Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:13 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0102
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T12
Subject Mass (G), 32.4 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,10/10/2017 3:24:48 AM ,2858,20.93,20.63,0.30,1.3,2301,0.040,0.289,0.249,1.0,0.805,0.4,0.50,STABLE,0.12,1.61,0.000,0.660,339,149,207,85,36,2.3,0.5,29.5,24.1,750.8,OFF,
39,0102,10/10/2017 3:44:48 AM ,3237,20.93,20.59,0.34,1.3,2710,0.040,0.333,0.293,1.0,0.837,0.5,0.50,STABLE,0.00,1.61,0.060,0.720,230,59,182,37,1,2.2,0.5,29.5,24.1,750.6,OFF,
40,0102,10/10/2017 4:04:48 AM ,3459,20.93,20.57,0.36,1.4,2735,0.040,0.336,0.296,1.1,0.791,0.5,0.50,STABLE,0.00,1.61,0.020,0.740,914,421,615,282,220,2.2,0.5,29.4,24.1,750.3,OFF,
41,0102,10/10/2017 4:24:48 AM ,3356,20.92,20.58,0.35,1.4,2661,0.040,0.328,0.288,1.1,0.793,0.5,0.50,STABLE,0.00,1.61,0.000,0.740,1096,525,624,286,383,2.2,0.5,29.5,24.1,750.3,OFF,
42,0102,10/10/2017 4:44:48 AM ,2949,20.92,20.62,0.30,1.4,2217,0.040,0.280,0.240,1.1,0.752,0.5,0.50,STABLE,0.00,1.61,0.000,0.740,96,32,50,16,0,2.2,0.5,29.4,24.1,750.3,OFF,
43,0102,10/10/2017 5:04:48 AM ,3674,20.93,20.55,0.38,1.5,2898,0.040,0.354,0.313,1.1,0.789,0.6,0.50,STABLE,0.00,1.61,0.000,0.740,229,52,182,66,2,2.2,0.5,29.2,24.1,750.1,OFF,
44,0102,10/10/2017 5:24:48 AM ,3944,20.93,20.52,0.41,1.5,3191,0.040,0.385,0.345,1.2,0.809,0.6,0.50,STABLE,0.09,1.70,0.020,0.760,686,394,376,175,272,2.2,0.5,28.6,24.1,750.1,OFF,
45,0102,10/10/2017 5:44:48 AM ,2852,20.92,20.63,0.30,1.5,2281,0.040,0.287,0.247,1.2,0.800,0.4,0.50,STABLE,0.00,1.70,0.000,0.760,431,138,204,93,74,2.4,0.5,28.4,24.1,750.1,OFF,
46,0102,10/10/2017 6:04:48 AM ,3052,20.92,20.61,0.31,1.6,2343,0.040,0.294,0.253,1.2,0.768,0.5,0.50,STABLE,0.00,1.70,0.020,0.780,53,7,61,24,0,2.4,0.5,28.3,24.1,749.8,ON,
47,0102,10/10/2017 6:24:48 AM ,3083,20.93,20.61,0.32,1.6,2454,0.040,0.306,0.265,1.3,0.796,0.5,0.50,STABLE,0.00,1.70,0.000,0.780,149,8,158,32,9,2.4,0.5,28.5,24.1,749.8,ON,
48,0102,10/10/2017 6:44:48 AM ,2704,20.93,20.65,0.28,1.6,2045,0.040,0.261,0.221,1.3,0.756,0.4,0.50,STABLE,0.00,1.70,0.000,0.780,69,6,20,1,0,2.4,0.5,28.6,24.3,749.8,ON,
49,0102,10/10/2017 7:04:48 AM ,2845,20.92,20.63,0.29,1.7,2250,0.040,0.283,0.243,1.3,0.791,0.4,0.50,STABLE,0.13,1.83,0.000,0.780,158,29,61,22,0,2.5,0.5,27.7,24.4,749.8,ON,
50,0102,10/10/2017 7:24:48 AM ,2473,20.93,20.67,0.26,1.7,1949,0.040,0.251,0.211,1.3,0.788,0.4,0.50,STABLE,0.00,1.83,0.100,0.880,139,47,72,25,4,2.4,0.5,27.7,24.4,749.8,ON,
51,0102,10/10/2017 7:44:48 AM ,2653,20.93,20.65,0.27,1.7,2079,0.041,0.265,0.225,1.4,0.784,0.4,0.50,STABLE,0.00,1.83,0.000,0.880,57,12,35,14,0,2.4,0.5,27.6,24.4,749.8,ON,
52,0102,10/10/2017 8:04:48 AM ,2528,20.92,20.66,0.26,1.7,1981,0.040,0.254,0.214,1.4,0.784,0.4,0.50,STABLE,0.00,1.83,0.000,0.880,47,11,33,17,0,2.4,0.5,27.6,24.4,749.8,ON,
53,0102,10/10/2017 8:24:48 AM ,2950,20.93,20.62,0.31,1.8,2376,0.040,0.297,0.257,1.4,0.805,0.5,0.50,STABLE,0.03,1.86,0.000,0.880,84,12,100,35,0,2.5,0.5,27.6,24.4,749.6,ON,
54,0102,10/10/2017 8:44:48 AM ,2753,20.92,20.64,0.28,1.8,2153,0.041,0.273,0.233,1.4,0.782,0.4,0.50,STABLE,0.00,1.86,0.000,0.880,439,67,181,33,0,2.5,0.5,27.6,24.5,749.6,ON,
55,0102,10/10/2017 9:04:48 AM ,2546,20.92,20.66,0.26,1.8,1968,0.041,0.253,0.213,1.4,0.773,0.4,0.50,STABLE,0.00,1.86,0.020,0.900,33,3,26,7,0,2.4,0.5,27.6,24.5,749.6,ON,
56,0102,10/10/2017 9:24:48 AM ,2460,20.92,20.67,0.25,1.9,1935,0.040,0.249,0.209,1.5,0.787,0.4,0.50,STABLE,0.00,1.86,0.000,0.900,42,14,30,10,0,2.4,0.5,27.6,24.5,749.3,ON,
57,0102,10/10/2017 9:44:48 AM ,2638,20.92,20.65,0.27,1.9,2086,0.041,0.267,0.225,1.5,0.791,0.4,0.50,STABLE,0.07,1.93,0.000,0.900,100,21,69,35,0,2.5,0.5,27.6,24.5,749.3,ON,
58,0102,10/10/2017 10:04:48 AM ,2884,20.92,20.62,0.30,1.9,2359,0.042,0.297,0.255,1.5,0.818,0.5,0.50,STABLE,0.02,1.95,0.000,0.900,106,2,54,13,0,2.4,0.4,27.6,24.5,749.3,ON,
59,0102,10/10/2017 10:24:48 AM ,3251,20.92,20.58,0.34,2.0,2618,0.041,0.324,0.283,1.5,0.805,0.5,0.50,STABLE,0.11,2.06,0.040,0.940,390,112,258,65,5,2.4,0.5,27.5,24.5,749.3,ON,
60,0102,10/10/2017 10:44:48 AM ,2641,20.92,20.65,0.27,2.0,2149,0.042,0.274,0.232,1.6,0.814,0.4,0.50,STABLE,0.00,2.06,0.000,0.940,186,42,95,10,0,2.4,0.5,27.5,24.5,749.3,ON,
61,0102,10/10/2017 11:04:48 AM ,2673,20.92,20.65,0.28,2.0,2140,0.042,0.273,0.231,1.6,0.801,0.4,0.50,STABLE,0.00,2.06,0.000,0.940,42,5,33,7,0,2.4,0.5,27.4,24.5,749.3,ON,
62,0102,10/10/2017 11:24:48 AM ,2675,20.92,20.64,0.28,2.0,2130,0.042,0.272,0.230,1.6,0.796,0.4,0.50,STABLE,0.00,2.06,0.000,0.940,45,9,15,6,0,2.4,0.5,27.4,24.5,749.1,ON,
63,0102,10/10/2017 11:44:48 AM ,2840,20.93,20.63,0.30,2.1,2337,0.041,0.294,0.253,1.6,0.823,0.4,0.50,STABLE,0.19,2.25,0.060,1.000,289,104,159,62,6,2.4,0.5,27.6,24.6,749.1,ON,
64,0102,10/10/2017 12:04:48 PM ,2994,20.92,20.61,0.31,2.1,2473,0.041,0.308,0.267,1.7,0.826,0.5,0.50,STABLE,0.00,2.25,0.000,1.000,117,39,90,24,0,2.5,0.5,27.5,24.7,749.1,ON,
65,0102,10/10/2017 12:24:48 PM ,3047,20.92,20.61,0.32,2.1,2439,0.041,0.305,0.264,1.7,0.800,0.5,0.50,STABLE,0.00,2.25,0.100,1.100,628,199,372,137,85,2.4,0.5,26.9,24.7,749.1,ON,
66,0102,10/10/2017 12:44:48 PM ,2760,20.93,20.64,0.28,2.2,2173,0.041,0.276,0.235,1.7,0.788,0.4,0.50,STABLE,0.00,2.25,0.000,1.100,27,3,24,9,0,2.4,0.5,26.7,24.7,749.1,ON,
67,0102,10/10/2017 1:04:48 PM ,2550,20.92,20.66,0.26,2.2,2026,0.040,0.259,0.219,1.7,0.794,0.4,0.50,STABLE,0.00,2.25,0.020,1.120,21,5,20,8,0,2.4,0.5,27.0,24.7,749.1,ON,
68,0102,10/10/2017 1:24:48 PM ,2540,20.92,20.66,0.26,2.2,2023,0.040,0.259,0.219,1.8,0.796,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,60,7,35,13,0,2.4,0.5,26.8,24.7,749.1,ON,
69,EVENT,10/10/2017 1:44:48 PM ,4692,20.92,20.43,0.49,2.3,3778,0.042,0.451,0.409,1.8,0.805,0.7,0.50,UNSTABLE,0.00,2.25,0.000,1.120,949,470,589,246,43,2.4,0.5,26.8,24.7,749.1,ON,
70,0102,10/10/2017 2:04:48 PM ,2826,20.92,20.63,0.29,2.3,2169,0.042,0.276,0.234,1.8,0.767,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,285,112,186,62,14,2.4,0.5,25.8,24.7,749.1,ON,
71,0102,10/10/2017 2:24:48 PM ,2834,20.92,20.63,0.29,2.3,2165,0.042,0.276,0.234,1.8,0.764,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,45,9,29,14,0,2.5,0.5,25.8,24.7,749.1,ON,
72,0102,10/10/2017 2:44:48 PM ,2882,20.92,20.63,0.30,2.4,2242,0.041,0.284,0.242,1.9,0.778,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,35,10,19,4,0,2.4,0.5,25.8,24.7,749.1,ON,
73,0102,10/10/2017 3:04:48 PM ,2709,20.92,20.64,0.28,2.4,2114,0.041,0.270,0.228,1.9,0.780,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,54,15,48,17,0,2.5,0.5,25.7,24.7,749.1,ON,
74,0102,10/10/2017 3:24:48 PM ,2692,20.92,20.64,0.28,2.4,2103,0.041,0.268,0.227,1.9,0.781,0.4,0.50,STABLE,0.00,2.25,0.000,1.120,33,12,31,15,0,2.4,0.5,25.3,24.7,749.1,ON,
75,0102,10/10/2017 3:44:48 PM ,3304,20.92,20.58,0.34,2.5,2727,0.041,0.335,0.295,1.9,0.825,0.5,0.50,STABLE,0.08,2.33,0.000,1.120,199,41,199,59,0,2.5,0.5,24.7,24.7,748.8,ON,
76,0102,10/10/2017 4:04:48 PM ,2771,20.92,20.64,0.29,2.5,2263,0.041,0.285,0.245,2.0,0.817,0.4,0.50,STABLE,0.02,2.35,0.000,1.120,267,49,179,20,0,2.5,0.5,24.0,24.7,748.8,ON,
77,0102,10/10/2017 4:24:48 PM ,2906,20.93,20.62,0.30,2.5,2385,0.040,0.298,0.258,2.0,0.821,0.5,0.50,STABLE,0.07,2.42,0.000,1.120,95,21,77,26,0,2.5,0.5,24.0,24.7,748.8,ON,
78,0102,10/10/2017 4:44:48 PM ,2941,20.92,20.62,0.30,2.6,2348,0.041,0.294,0.254,2.0,0.798,0.5,0.50,STABLE,0.03,2.45,0.000,1.120,74,26,29,12,0,2.4,0.5,24.0,24.7,748.8,ON,
79,0102,10/10/2017 5:04:48 PM ,2554,20.92,20.66,0.26,2.6,2009,0.040,0.257,0.217,2.0,0.786,0.4,0.50,STABLE,0.00,2.45,0.000,1.120,125,30,134,33,0,2.5,0.5,24.0,24.7,748.8,ON,
80,0102,10/10/2017 5:24:48 PM ,2784,20.92,20.64,0.29,2.6,2167,0.041,0.275,0.234,2.1,0.778,0.4,0.50,STABLE,0.00,2.45,0.000,1.120,114,42,65,15,0,2.4,0.5,24.0,24.7,748.8,ON,
81,0102,10/10/2017 5:44:48 PM ,3055,20.92,20.61,0.32,2.6,2455,0.040,0.306,0.265,2.1,0.804,0.5,0.50,STABLE,0.00,2.45,0.000,1.120,122,40,106,30,0,2.4,0.5,24.0,24.7,748.8,ON,
82,0102,10/10/2017 6:04:48 PM ,3100,20.92,20.60,0.32,2.7,2469,0.041,0.308,0.267,2.1,0.796,0.5,0.50,STABLE,0.12,2.57,0.000,1.120,272,113,190,65,8,2.5,0.5,24.1,24.7,748.8,OFF,
83,0102,10/10/2017 6:24:48 PM ,4202,20.92,20.49,0.44,2.7,3533,0.040,0.422,0.382,2.1,0.841,0.7,0.50,UNSTABLE,0.04,2.61,0.000,1.120,919,419,645,331,244,2.5,0.5,24.1,24.6,748.8,OFF,
84,0102,10/10/2017 6:44:48 PM ,4229,20.92,20.48,0.44,2.8,3462,0.041,0.415,0.374,2.2,0.819,0.7,0.50,STABLE,0.31,2.92,0.060,1.180,2122,1008,1258,613,506,2.5,0.5,24.1,24.5,748.6,OFF,
85,0102,10/10/2017 7:04:48 PM ,3993,20.92,20.51,0.41,2.8,3201,0.041,0.387,0.346,2.2,0.802,0.6,0.50,STABLE,0.12,3.04,0.000,1.180,1324,547,932,347,212,2.4,0.5,24.1,24.4,748.6,OFF,
86,0102,10/10/2017 7:24:48 PM ,4236,20.92,20.48,0.44,2.9,3247,0.041,0.392,0.351,2.3,0.766,0.7,0.50,STABLE,0.13,3.17,0.020,1.200,1534,786,1025,461,424,2.5,0.5,24.0,24.3,748.6,OFF,
87,0102,10/10/2017 7:44:48 PM ,3335,20.92,20.58,0.34,2.9,2512,0.040,0.312,0.272,2.3,0.753,0.5,0.50,STABLE,0.00,3.17,0.000,1.200,789,150,669,183,21,2.5,0.5,23.9,24.3,748.6,OFF,
88,0102,10/10/2017 8:04:48 PM ,3022,20.92,20.61,0.31,2.9,2240,0.040,0.283,0.242,2.3,0.741,0.5,0.50,STABLE,0.00,3.17,0.000,1.200,89,34,68,30,0,2.5,0.5,23.9,24.2,748.6,OFF,
89,0102,10/10/2017 8:24:48 PM ,3901,20.92,20.52,0.40,3.0,3048,0.040,0.370,0.330,2.3,0.781,0.6,0.50,STABLE,0.00,3.17,0.000,1.200,602,197,357,154,95,2.5,0.5,23.8,24.1,748.6,OFF,
90,0102,10/10/2017 8:44:48 PM ,3817,20.92,20.53,0.39,3.0,2911,0.040,0.355,0.315,2.4,0.762,0.6,0.50,STABLE,0.00,3.17,0.040,1.240,1875,1124,982,484,833,2.5,0.5,23.8,24.1,748.3,OFF,
91,0102,10/10/2017 9:04:48 PM ,3482,20.92,20.56,0.36,3.0,2612,0.040,0.323,0.282,2.4,0.750,0.5,0.50,STABLE,0.00,3.17,0.000,1.240,1038,246,589,210,169,2.5,0.5,23.8,24.1,748.3,OFF,
92,0102,10/10/2017 9:24:48 PM ,3310,20.92,20.58,0.34,3.1,2468,0.040,0.307,0.267,2.4,0.745,0.5,0.50,STABLE,0.10,3.27,0.000,1.240,186,47,100,29,0,2.5,0.5,24.1,24.1,748.1,OFF,
93,0102,10/10/2017 9:44:48 PM ,3990,20.92,20.51,0.41,3.1,3212,0.040,0.388,0.347,2.5,0.805,0.6,0.50,STABLE,0.08,3.35,0.120,1.360,1309,803,800,408,697,2.5,0.5,24.1,24.1,748.1,OFF,
94,0102,10/10/2017 10:04:48 PM ,2714,20.92,20.64,0.28,3.2,2063,0.040,0.263,0.223,2.5,0.760,0.4,0.50,STABLE,0.00,3.35,0.020,1.380,513,133,302,105,17,2.5,0.5,24.1,24.1,748.1,OFF,
95,0102,10/10/2017 10:24:48 PM ,3341,20.92,20.58,0.34,3.2,2610,0.040,0.323,0.282,2.5,0.781,0.5,0.50,STABLE,0.00,3.35,0.000,1.380,292,82,210,59,9,2.5,0.5,24.2,24.1,748.1,OFF,
96,0102,10/10/2017 10:44:48 PM ,3645,20.92,20.55,0.37,3.2,2778,0.041,0.341,0.300,2.5,0.762,0.6,0.50,STABLE,0.03,3.38,0.120,1.500,1069,573,713,335,846,2.5,0.5,24.2,24.1,748.1,OFF,
97,0102,10/10/2017 11:04:48 PM ,3225,20.92,20.59,0.33,3.3,2390,0.040,0.299,0.258,2.6,0.741,0.5,0.50,STABLE,0.00,3.38,0.000,1.500,119,21,155,47,0,2.5,0.5,24.2,24.1,748.1,OFF,
98,0102,10/10/2017 11:24:48 PM ,3524,20.92,20.56,0.36,3.3,2747,0.040,0.337,0.297,2.6,0.780,0.5,0.50,STABLE,0.13,3.51,0.000,1.500,702,166,395,138,38,2.5,0.5,24.1,24.1,748.1,OFF,
99,0102,10/10/2017 11:44:48 PM ,2966,20.92,20.62,0.30,3.3,2244,0.041,0.283,0.243,2.6,0.756,0.5,0.50,STABLE,0.00,3.51,0.040,1.540,767,319,423,207,336,2.5,0.5,24.1,24.1,747.8,OFF,
