Oxymax CSV File 
CSV Generation Date,10/13/2017 3:55:42 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA
Group/Cage,0108
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T24
Subject Mass (G), 30.7 
:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0108,10/9/2017 5:38:48 PM ,4128,20.93,20.53,0.40,0.2,3210,0.040,0.369,0.329,0.2,0.778,0.6,0.50,STABLE,0.04,0.04,0.000,0.000,759,288,393,125,29,2.4,0.5,29.8,24.5,751.1,ON,


9,0108,10/9/2017 5:58:48 PM ,3596,20.93,20.58,0.36,0.3,2992,0.040,0.347,0.306,0.2,0.832,0.5,0.50,STABLE,0.06,0.10,0.000,0.000,651,224,399,117,45,2.5,0.5,30.2,24.6,751.1,ON,


10,0108,10/9/2017 6:18:48 PM ,2859,20.93,20.65,0.28,0.3,2347,0.040,0.281,0.240,0.2,0.821,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,6,0,13,4,0,2.5,0.5,30.9,24.6,751.1,OFF,


11,0108,10/9/2017 6:38:48 PM ,3042,20.93,20.63,0.31,0.3,2819,0.041,0.329,0.289,0.2,0.927,0.5,0.50,UNSTABLE,0.12,0.22,0.000,0.000,176,34,162,46,8,2.5,0.5,31.6,24.5,751.1,OFF,


12,0108,10/9/2017 6:58:48 PM ,3455,20.93,20.58,0.35,0.4,3430,0.041,0.392,0.351,0.3,0.993,0.5,0.50,STABLE,0.07,0.29,0.000,0.000,805,263,513,156,26,2.5,0.5,31.9,24.4,751.1,OFF,


13,0108,10/9/2017 7:18:48 PM ,3676,20.93,20.56,0.37,0.4,3335,0.041,0.382,0.341,0.3,0.907,0.6,0.50,STABLE,0.05,0.34,0.000,0.000,1805,1117,1013,495,409,2.5,0.5,31.9,24.3,751.1,OFF,


14,0108,10/9/2017 7:38:48 PM ,3690,20.93,20.56,0.37,0.4,3475,0.041,0.396,0.356,0.4,0.941,0.6,0.50,STABLE,0.05,0.39,0.000,0.000,1010,504,731,285,80,2.5,0.5,32.0,24.2,751.1,OFF,


15,0108,10/9/2017 7:58:48 PM ,2829,20.93,20.64,0.29,0.5,2697,0.041,0.317,0.276,0.4,0.953,0.4,0.50,STABLE,0.07,0.46,0.020,0.020,386,116,244,84,10,2.5,0.5,31.9,24.2,751.1,OFF,


16,0108,10/9/2017 8:18:48 PM ,2940,20.93,20.63,0.30,0.5,2781,0.041,0.325,0.285,0.4,0.946,0.4,0.50,STABLE,0.14,0.60,0.100,0.120,401,183,242,99,20,2.5,0.5,31.8,24.1,751.1,OFF,


17,0108,10/9/2017 8:38:48 PM ,3591,20.93,20.56,0.37,0.5,3626,0.041,0.412,0.371,0.4,1.010,0.6,0.50,STABLE,0.16,0.76,0.080,0.200,1079,485,484,219,131,2.5,0.5,31.6,24.1,751.1,OFF,


18,0108,10/9/2017 8:58:48 PM ,3380,20.93,20.58,0.35,0.6,3405,0.041,0.389,0.348,0.5,1.007,0.5,0.50,STABLE,0.04,0.80,0.080,0.280,1603,1037,846,437,195,2.5,0.5,31.5,24.1,751.1,OFF,


19,0108,10/9/2017 9:18:48 PM ,3563,20.93,20.57,0.36,0.6,3542,0.040,0.403,0.362,0.5,0.994,0.6,0.50,STABLE,0.17,0.97,0.120,0.400,800,407,566,236,63,2.5,0.5,31.1,24.1,751.1,OFF,


20,0108,10/9/2017 9:38:48 PM ,2669,20.93,20.66,0.27,0.6,2628,0.040,0.309,0.269,0.5,0.985,0.4,0.50,STABLE,0.00,0.97,0.000,0.400,208,40,217,43,0,2.5,0.5,31.1,24.1,751.1,OFF,


21,0108,10/9/2017 9:58:48 PM ,3187,20.93,20.60,0.33,0.7,3265,0.040,0.374,0.334,0.6,1.024,0.5,0.50,STABLE,0.24,1.21,0.120,0.520,529,251,329,134,35,2.5,0.5,31.1,24.1,751.1,OFF,


22,0108,10/9/2017 10:18:48 PM ,3450,20.93,20.57,0.36,0.7,3567,0.040,0.405,0.365,0.6,1.034,0.5,0.50,STABLE,0.12,1.33,0.120,0.640,526,299,533,216,40,2.5,0.5,31.1,24.1,751.1,OFF,


23,0108,10/9/2017 10:38:48 PM ,3442,20.93,20.58,0.35,0.7,3518,0.040,0.400,0.360,0.6,1.022,0.5,0.50,STABLE,0.11,1.44,0.080,0.720,367,182,270,98,50,2.5,0.5,30.7,24.1,751.1,OFF,


24,0108,10/9/2017 10:58:48 PM ,2763,20.93,20.65,0.28,0.8,2806,0.040,0.327,0.287,0.7,1.015,0.4,0.50,STABLE,0.00,1.44,0.000,0.720,187,21,174,35,0,2.5,0.5,30.5,24.1,751.1,OFF,


25,0108,10/9/2017 11:18:48 PM ,2696,20.93,20.65,0.28,0.8,2728,0.040,0.319,0.279,0.7,1.012,0.4,0.50,STABLE,0.00,1.44,0.000,0.720,55,1,15,8,0,2.5,0.5,30.2,24.1,751.1,OFF,


26,0108,10/9/2017 11:38:48 PM ,3200,20.93,20.60,0.33,0.8,3255,0.040,0.373,0.333,0.7,1.017,0.5,0.50,UNSTABLE,0.01,1.45,0.020,0.740,128,32,90,47,0,2.5,0.5,30.0,24.1,751.1,OFF,


27,0108,10/9/2017 11:58:48 PM ,2948,20.93,20.63,0.30,0.8,2960,0.040,0.343,0.303,0.8,1.004,0.5,0.50,STABLE,0.18,1.63,0.000,0.740,595,184,455,149,14,2.5,0.5,30.1,24.1,751.1,OFF,


28,0108,10/10/2017 12:18:48 AM ,2732,20.93,20.65,0.28,0.9,2830,0.040,0.330,0.290,0.8,1.036,0.4,0.50,STABLE,0.00,1.63,0.000,0.740,67,11,75,26,0,2.4,0.5,30.0,24.1,751.1,OFF,


29,0108,10/10/2017 12:38:48 AM ,2780,20.93,20.64,0.29,0.9,2848,0.040,0.331,0.291,0.8,1.024,0.4,0.50,STABLE,0.14,1.77,0.000,0.740,129,21,116,39,0,2.4,0.5,29.9,24.1,751.1,OFF,


30,0108,10/10/2017 12:58:48 AM ,2735,20.93,20.65,0.28,0.9,2733,0.040,0.320,0.280,0.9,0.999,0.4,0.50,STABLE,0.00,1.77,0.100,0.840,59,26,23,4,18,2.3,0.5,29.9,24.1,751.1,OFF,


31,0108,10/10/2017 1:18:48 AM ,2682,20.93,20.65,0.27,1.0,2687,0.040,0.315,0.275,0.9,1.002,0.4,0.50,STABLE,0.00,1.77,0.020,0.860,43,4,42,7,0,2.4,0.5,29.8,24.1,751.1,OFF,


32,0108,10/10/2017 1:38:48 AM ,3715,20.93,20.55,0.38,1.0,3778,0.040,0.426,0.387,0.9,1.017,0.6,0.50,STABLE,0.00,1.77,0.000,0.860,460,177,379,108,12,2.3,0.5,29.9,24.1,751.1,OFF,


33,0108,10/10/2017 1:58:48 AM ,3594,20.93,20.56,0.37,1.0,3581,0.040,0.406,0.367,1.0,0.997,0.6,0.50,STABLE,0.08,1.85,0.000,0.860,982,276,680,277,13,2.3,0.5,29.9,24.1,751.1,OFF,


34,0108,10/10/2017 2:18:48 AM ,3437,20.93,20.57,0.35,1.1,3564,0.040,0.404,0.365,1.0,1.037,0.5,0.50,UNSTABLE,0.21,2.06,0.080,0.940,774,333,540,210,125,2.3,0.5,29.7,24.1,751.1,OFF,


35,0108,10/10/2017 2:38:48 AM ,2759,20.93,20.64,0.28,1.1,2822,0.040,0.329,0.289,1.0,1.023,0.4,0.50,STABLE,0.19,2.25,0.100,1.040,229,78,214,94,21,2.3,0.5,29.7,24.1,751.1,OFF,


36,0108,10/10/2017 2:58:48 AM ,2688,20.93,20.65,0.28,1.1,2773,0.040,0.324,0.284,1.1,1.032,0.4,0.50,STABLE,0.00,2.25,0.000,1.040,21,2,19,11,0,2.4,0.5,29.6,24.1,750.8,OFF,


37,0108,10/10/2017 3:18:48 AM ,3321,20.93,20.58,0.34,1.2,3500,0.040,0.398,0.358,1.1,1.054,0.5,0.50,STABLE,0.16,2.41,0.080,1.120,601,176,643,158,15,2.2,0.5,29.5,24.1,750.8,OFF,


38,0108,10/10/2017 3:38:48 AM ,3474,20.93,20.57,0.36,1.2,3585,0.040,0.407,0.367,1.1,1.032,0.5,0.50,STABLE,0.18,2.59,0.120,1.240,879,344,805,277,59,2.2,0.5,29.6,24.1,750.6,OFF,


39,0108,10/10/2017 3:58:48 AM ,2664,20.92,20.65,0.27,1.2,2699,0.040,0.316,0.276,1.2,1.013,0.4,0.50,STABLE,0.00,2.59,0.020,1.260,54,5,62,10,0,2.2,0.5,29.4,24.1,750.3,OFF,


40,0108,10/10/2017 4:18:48 AM ,3464,20.93,20.57,0.36,1.3,3600,0.040,0.408,0.368,1.2,1.039,0.5,0.50,STABLE,0.16,2.75,0.080,1.340,723,342,442,179,45,2.2,0.5,29.5,24.1,750.3,OFF,


41,0108,10/10/2017 4:38:48 AM ,3338,20.92,20.58,0.34,1.3,3459,0.040,0.394,0.354,1.2,1.036,0.5,0.50,STABLE,0.06,2.81,0.000,1.340,1239,585,890,312,283,2.2,0.5,29.4,24.1,750.3,OFF,


42,0108,10/10/2017 4:58:48 AM ,3852,20.92,20.53,0.40,1.3,3935,0.040,0.443,0.403,1.3,1.022,0.6,0.50,STABLE,0.10,2.91,0.060,1.400,683,235,560,208,54,2.2,0.5,29.2,24.1,750.1,OFF,


43,0108,10/10/2017 5:18:48 AM ,2778,20.93,20.64,0.28,1.4,2743,0.040,0.321,0.281,1.3,0.988,0.4,0.50,STABLE,0.00,2.91,0.000,1.400,302,60,116,35,0,2.2,0.5,28.8,24.1,750.1,OFF,


44,0108,10/10/2017 5:38:48 AM ,2853,20.92,20.63,0.29,1.4,2825,0.040,0.329,0.289,1.3,0.990,0.4,0.50,STABLE,0.00,2.91,0.000,1.400,65,11,56,12,0,2.3,0.5,28.5,24.1,750.1,OFF,


45,0108,10/10/2017 5:58:48 AM ,3471,20.92,20.57,0.36,1.4,3483,0.040,0.397,0.356,1.4,1.004,0.5,0.50,STABLE,0.12,3.03,0.040,1.440,752,329,546,265,48,2.3,0.5,28.5,24.1,749.8,OFF,


46,0108,10/10/2017 6:18:48 AM ,3031,20.92,20.61,0.31,1.5,3025,0.040,0.350,0.310,1.4,0.998,0.5,0.50,STABLE,0.03,3.06,0.040,1.480,668,365,510,222,352,2.4,0.5,28.6,24.1,749.8,ON,


47,0108,10/10/2017 6:38:48 AM ,2803,20.92,20.64,0.29,1.5,2725,0.040,0.319,0.279,1.4,0.972,0.4,0.50,STABLE,0.00,3.06,0.000,1.480,28,0,21,0,0,2.5,0.5,28.6,24.3,749.8,ON,


48,0108,10/10/2017 6:58:48 AM ,2409,20.92,20.68,0.25,1.5,2337,0.040,0.279,0.239,1.4,0.970,0.4,0.50,STABLE,0.05,3.11,0.000,1.480,181,40,201,47,14,2.5,0.5,27.9,24.4,749.8,ON,


49,0108,10/10/2017 7:18:48 AM ,2611,20.92,20.66,0.27,1.5,2513,0.040,0.297,0.257,1.5,0.962,0.4,0.50,STABLE,0.00,3.11,0.000,1.480,22,2,17,5,0,2.4,0.5,27.7,24.4,749.8,ON,


50,0108,10/10/2017 7:38:48 AM ,3571,20.92,20.56,0.36,1.6,3443,0.040,0.393,0.352,1.5,0.964,0.5,0.50,STABLE,0.10,3.21,0.000,1.480,553,264,442,177,34,2.5,0.5,27.6,24.4,749.8,ON,


51,0108,10/10/2017 7:58:48 AM ,2604,20.92,20.66,0.26,1.6,2506,0.040,0.297,0.256,1.5,0.962,0.4,0.50,STABLE,0.00,3.21,0.000,1.480,308,38,397,63,7,2.4,0.5,27.6,24.4,749.8,ON,


52,0108,10/10/2017 8:18:48 AM ,2450,20.92,20.68,0.25,1.6,2260,0.040,0.272,0.231,1.6,0.923,0.4,0.50,STABLE,0.00,3.21,0.000,1.480,31,11,9,2,0,2.5,0.5,27.6,24.4,749.6,ON,


53,0108,10/10/2017 8:38:48 AM ,2546,20.93,20.67,0.25,1.6,2208,0.041,0.267,0.226,1.6,0.867,0.4,0.50,STABLE,0.00,3.21,0.020,1.500,21,7,21,5,0,2.4,0.5,27.6,24.4,749.6,ON,


54,0108,10/10/2017 8:58:48 AM ,2465,20.92,20.68,0.25,1.7,2161,0.041,0.262,0.221,1.6,0.877,0.4,0.50,STABLE,0.00,3.21,0.000,1.500,192,53,107,48,2,2.5,0.5,27.6,24.5,749.6,ON,


55,0108,10/10/2017 9:18:48 AM ,2546,20.92,20.67,0.25,1.7,2220,0.040,0.268,0.227,1.6,0.872,0.4,0.50,STABLE,0.00,3.21,0.000,1.500,33,1,17,5,0,2.4,0.5,27.6,24.5,749.6,ON,


56,0108,10/10/2017 9:38:48 AM ,2469,20.92,20.68,0.24,1.7,2086,0.041,0.255,0.214,1.6,0.845,0.4,0.50,STABLE,0.00,3.21,0.000,1.500,12,4,6,1,0,2.4,0.5,27.6,24.5,749.3,ON,


57,0108,10/10/2017 9:58:48 AM ,3060,20.92,20.62,0.30,1.8,2659,0.041,0.313,0.272,1.7,0.869,0.5,0.50,STABLE,0.07,3.28,0.000,1.500,348,53,298,92,0,2.5,0.5,27.6,24.5,749.3,ON,


58,0108,10/10/2017 10:18:48 AM ,2747,20.92,20.64,0.28,1.8,2720,0.042,0.320,0.278,1.7,0.990,0.4,0.50,STABLE,0.06,3.34,0.100,1.600,532,217,345,154,26,2.5,0.5,27.6,24.5,749.3,ON,


59,0108,10/10/2017 10:38:48 AM ,2738,20.92,20.65,0.27,1.8,2454,0.042,0.293,0.251,1.7,0.896,0.4,0.50,STABLE,0.00,3.34,0.000,1.600,231,17,210,28,0,2.4,0.5,27.5,24.5,749.3,ON,


60,0108,10/10/2017 10:58:48 AM ,2617,20.92,20.66,0.26,1.8,2197,0.041,0.266,0.225,1.7,0.840,0.4,0.50,STABLE,0.00,3.34,0.000,1.600,16,3,26,5,0,2.4,0.5,27.0,24.5,749.3,ON,


61,0108,10/10/2017 11:18:48 AM ,2572,20.92,20.67,0.25,1.9,2140,0.041,0.261,0.219,1.8,0.832,0.4,0.50,STABLE,0.00,3.34,0.000,1.600,41,8,20,2,0,2.5,0.5,27.4,24.5,749.3,ON,


62,0108,10/10/2017 11:38:48 AM ,2700,20.92,20.66,0.27,1.9,2230,0.041,0.269,0.228,1.8,0.826,0.4,0.50,STABLE,0.00,3.34,0.000,1.600,28,7,43,8,0,2.4,0.5,27.6,24.6,749.1,ON,


63,0108,10/10/2017 11:58:48 AM ,3352,20.92,20.58,0.34,1.9,3194,0.041,0.368,0.327,1.8,0.953,0.5,0.50,STABLE,0.19,3.53,0.040,1.640,808,387,563,250,50,2.4,0.5,27.6,24.7,749.1,ON,


64,0108,10/10/2017 12:18:48 PM ,3397,20.92,20.58,0.34,2.0,3239,0.041,0.373,0.332,1.9,0.953,0.5,0.50,STABLE,0.00,3.53,0.020,1.660,661,82,406,91,0,2.4,0.5,27.0,24.7,749.1,ON,


65,0108,10/10/2017 12:38:48 PM ,2663,20.93,20.66,0.27,2.0,2339,0.041,0.280,0.239,1.9,0.879,0.4,0.50,STABLE,0.00,3.53,0.000,1.660,72,4,13,4,0,2.4,0.5,26.8,24.7,749.1,ON,


66,0108,10/10/2017 12:58:48 PM ,2588,20.93,20.67,0.26,2.0,2157,0.041,0.261,0.221,1.9,0.834,0.4,0.50,STABLE,0.00,3.53,0.000,1.660,144,8,17,6,0,2.4,0.5,27.0,24.7,749.1,ON,


67,0108,10/10/2017 1:18:48 PM ,2852,20.92,20.64,0.28,2.0,2417,0.040,0.288,0.247,1.9,0.847,0.4,0.50,STABLE,0.00,3.53,0.000,1.660,110,25,70,22,0,2.5,0.5,26.8,24.7,749.1,ON,


68,0108,10/10/2017 1:38:48 PM ,3462,20.93,20.57,0.35,2.1,3404,0.040,0.389,0.348,2.0,0.983,0.5,0.50,STABLE,0.22,3.75,0.120,1.780,542,262,498,209,50,2.4,0.5,26.9,24.7,749.1,ON,


69,EVENT,10/10/2017 1:58:48 PM ,3289,20.92,20.58,0.33,2.1,3186,0.044,0.370,0.326,2.0,0.969,0.5,0.50,STABLE,0.08,3.83,0.000,1.780,466,234,312,122,17,2.5,0.5,25.9,24.7,749.1,ON,


70,0108,10/10/2017 2:18:48 PM ,2608,20.92,20.66,0.27,2.1,2533,0.042,0.301,0.259,2.0,0.971,0.4,0.50,STABLE,0.02,3.85,0.000,1.780,237,17,191,25,0,2.5,0.5,25.8,24.7,749.1,ON,


71,0108,10/10/2017 2:38:48 PM ,2550,20.92,20.67,0.26,2.2,2317,0.042,0.279,0.237,2.0,0.909,0.4,0.50,STABLE,0.00,3.85,0.020,1.800,20,4,22,10,0,2.4,0.5,25.8,24.7,749.1,ON,


72,0108,10/10/2017 2:58:48 PM ,2692,20.92,20.65,0.27,2.2,2419,0.041,0.289,0.248,2.1,0.898,0.4,0.50,STABLE,-0.02,3.83,0.000,1.800,33,4,27,13,0,2.4,0.5,25.8,24.7,749.1,ON,


73,0108,10/10/2017 3:18:48 PM ,3295,20.92,20.59,0.34,2.2,3198,0.041,0.368,0.327,2.1,0.971,0.5,0.50,STABLE,0.23,4.06,0.060,1.860,351,111,277,106,16,2.5,0.5,25.5,24.7,749.1,ON,


74,0108,10/10/2017 3:38:48 PM ,3469,20.92,20.57,0.36,2.3,3504,0.041,0.399,0.359,2.1,1.010,0.5,0.50,STABLE,0.02,4.08,0.100,1.960,705,273,490,189,33,2.4,0.5,24.9,24.7,748.8,ON,


75,0108,10/10/2017 3:58:48 PM ,2538,20.92,20.67,0.26,2.3,2460,0.040,0.292,0.252,2.2,0.969,0.4,0.50,STABLE,0.00,4.08,0.000,1.960,28,4,64,24,0,2.5,0.5,24.2,24.7,748.8,ON,


76,0108,10/10/2017 4:18:48 PM ,2637,20.92,20.66,0.27,2.3,2446,0.040,0.291,0.250,2.2,0.928,0.4,0.50,UNSTABLE,0.00,4.08,0.000,1.960,74,25,41,22,0,2.4,0.5,24.0,24.7,748.8,ON,


77,0108,10/10/2017 4:38:48 PM ,2977,20.92,20.62,0.31,2.3,3019,0.040,0.349,0.309,2.2,1.014,0.5,0.50,STABLE,0.17,4.25,0.080,2.040,433,116,290,96,22,2.4,0.5,24.0,24.7,748.8,ON,


78,0108,10/10/2017 4:58:48 PM ,2661,20.92,20.65,0.27,2.4,2639,0.040,0.310,0.270,2.2,0.991,0.4,0.50,STABLE,0.00,4.25,0.000,2.040,70,24,76,17,0,2.4,0.5,24.0,24.7,748.8,ON,


79,0108,10/10/2017 5:18:48 PM ,2655,20.92,20.66,0.27,2.4,2454,0.040,0.292,0.251,2.3,0.925,0.4,0.50,STABLE,0.00,4.25,0.000,2.040,17,1,15,4,0,2.4,0.5,24.0,24.7,748.8,ON,


80,0108,10/10/2017 5:38:48 PM ,3325,20.92,20.59,0.34,2.4,3161,0.040,0.364,0.324,2.3,0.951,0.5,0.50,STABLE,0.15,4.40,0.000,2.040,653,144,533,154,0,2.4,0.5,24.0,24.7,748.8,ON,


81,0108,10/10/2017 5:58:48 PM ,2899,20.92,20.63,0.30,2.5,2867,0.041,0.334,0.293,2.3,0.989,0.4,0.50,STABLE,0.00,4.40,0.020,2.060,339,53,296,35,0,2.4,0.5,24.0,24.7,748.8,ON,


82,0108,10/10/2017 6:18:48 PM ,3729,20.92,20.54,0.38,2.5,3736,0.040,0.423,0.382,2.4,1.002,0.6,0.50,STABLE,0.00,4.40,0.100,2.160,462,118,434,104,18,2.5,0.5,24.1,24.7,748.8,OFF,


83,0108,10/10/2017 6:38:48 PM ,3549,20.92,20.56,0.36,2.5,3629,0.040,0.412,0.371,2.4,1.023,0.6,0.50,STABLE,0.20,4.60,0.000,2.160,845,361,680,281,187,2.5,0.5,24.1,24.5,748.6,OFF,


84,0108,10/10/2017 6:58:48 PM ,3475,20.92,20.56,0.36,2.6,3609,0.041,0.410,0.369,2.4,1.039,0.5,0.50,STABLE,0.25,4.85,0.080,2.240,705,267,582,205,76,2.4,0.5,24.1,24.5,748.6,OFF,


85,0108,10/10/2017 7:18:48 PM ,3773,20.92,20.53,0.39,2.6,3925,0.040,0.442,0.402,2.5,1.040,0.6,0.50,STABLE,0.03,4.88,0.100,2.340,892,281,703,243,102,2.5,0.5,24.1,24.3,748.6,OFF,


86,0108,10/10/2017 7:38:48 PM ,3763,20.92,20.53,0.39,2.6,3981,0.040,0.448,0.407,2.5,1.058,0.6,0.50,STABLE,0.11,4.99,0.120,2.460,635,270,527,222,171,2.5,0.5,24.0,24.3,748.6,OFF,


87,0108,10/10/2017 7:58:48 PM ,3167,20.92,20.59,0.33,2.7,3279,0.040,0.376,0.336,2.6,1.035,0.5,0.50,STABLE,0.00,4.99,0.080,2.540,545,155,427,168,51,2.5,0.5,23.9,24.2,748.6,OFF,


88,0108,10/10/2017 8:18:48 PM ,3588,20.92,20.55,0.37,2.7,3780,0.040,0.427,0.387,2.6,1.054,0.6,0.50,STABLE,0.26,5.25,0.020,2.560,507,225,348,159,84,2.5,0.5,23.9,24.2,748.6,OFF,


89,0108,10/10/2017 8:38:48 PM ,3476,20.92,20.56,0.36,2.8,3675,0.040,0.416,0.376,2.6,1.057,0.5,0.50,STABLE,0.07,5.32,0.080,2.640,879,392,672,303,170,2.5,0.5,23.8,24.1,748.6,OFF,


90,0108,10/10/2017 8:58:48 PM ,3690,20.92,20.54,0.38,2.8,3866,0.040,0.436,0.396,2.7,1.048,0.6,0.50,STABLE,0.17,5.49,0.140,2.780,813,379,709,262,87,2.5,0.5,23.6,24.1,748.3,OFF,


91,0108,10/10/2017 9:18:48 PM ,3418,20.92,20.57,0.35,2.8,3586,0.040,0.407,0.367,2.7,1.049,0.5,0.50,STABLE,0.15,5.64,0.000,2.780,219,68,273,94,12,2.5,0.5,24.0,24.1,748.3,OFF,


92,0108,10/10/2017 9:38:48 PM ,3027,20.92,20.61,0.31,2.9,3110,0.040,0.358,0.318,2.7,1.028,0.5,0.50,STABLE,0.04,5.68,0.060,2.840,191,74,172,66,41,2.5,0.5,24.2,24.1,748.1,OFF,


93,0108,10/10/2017 9:58:48 PM ,3395,20.92,20.57,0.35,2.9,3614,0.040,0.410,0.370,2.8,1.065,0.5,0.50,STABLE,0.08,5.76,0.040,2.880,454,95,247,72,26,2.5,0.5,24.1,24.1,748.1,OFF,


94,0108,10/10/2017 10:18:48 PM ,3240,20.92,20.59,0.33,2.9,3326,0.040,0.381,0.340,2.8,1.027,0.5,0.50,STABLE,0.14,5.90,0.000,2.880,339,76,219,68,2,2.5,0.5,24.2,24.1,748.1,OFF,


95,0108,10/10/2017 10:38:48 PM ,3690,20.92,20.54,0.38,3.0,3866,0.040,0.436,0.396,2.8,1.048,0.6,0.50,STABLE,0.11,6.01,0.180,3.060,829,318,629,249,43,2.5,0.5,24.1,24.1,748.1,OFF,


96,0108,10/10/2017 10:58:48 PM ,3055,20.92,20.61,0.31,3.0,3132,0.040,0.361,0.320,2.9,1.025,0.5,0.50,STABLE,0.00,6.01,0.000,3.060,94,4,27,7,0,2.5,0.5,24.1,24.1,748.1,OFF,


97,0108,10/10/2017 11:18:48 PM ,3155,20.92,20.59,0.33,3.0,3314,0.040,0.379,0.339,2.9,1.051,0.5,0.50,STABLE,0.20,6.21,0.000,3.060,264,106,215,101,6,2.5,0.5,24.1,24.1,748.1,OFF,


98,0108,10/10/2017 11:38:48 PM ,2855,20.92,20.62,0.30,3.1,2999,0.040,0.347,0.307,2.9,1.051,0.4,0.50,STABLE,0.00,6.21,0.080,3.140,254,115,231,62,18,2.5,0.5,24.2,24.1,747.8,OFF,


99,0108,10/10/2017 11:58:48 PM ,3343,20.92,20.57,0.35,3.1,3535,0.040,0.402,0.362,3.0,1.057,0.5,0.50,STABLE,0.15,6.36,0.040,3.180,290,113,194,88,8,2.5,0.5,24.1,24.1,747.8,OFF,


100,0108,10/11/2017 12:18:48 AM ,3608,20.92,20.55,0.37,3.1,3795,0.040,0.429,0.388,3.0,1.052,0.6,0.50,STABLE,0.02,6.38,0.000,3.180,676,123,771,163,0,2.5,0.5,24.1,24.1,747.8,OFF,


