Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:11 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0106
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,
Subject Mass (G), 25.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,09/09/2019 23:54:43 ,3988,20.84,20.49,0.35,1.1,4273,0.040,0.407,0.367,1.0,1.072,0.5,0.50,STABLE,0.13,1.86,0.000,0.540,1088,604,586,326,132,3.4,0.5,39.5,23.7,757.9,OFF,
39,0106,10/09/2019 00:14:43 ,3747,20.84,20.51,0.33,1.2,4027,0.040,0.386,0.346,1.0,1.075,0.5,0.50,STABLE,0.24,2.10,0.120,0.660,1916,1158,1261,728,609,3.4,0.5,39.7,23.7,757.9,OFF,
40,0106,10/09/2019 00:34:43 ,2645,20.85,20.62,0.23,1.2,2524,0.040,0.257,0.217,1.1,0.954,0.3,0.50,STABLE,0.00,2.10,0.000,0.660,295,94,213,60,76,3.4,0.5,39.3,23.7,757.9,OFF,
41,0106,10/09/2019 00:54:43 ,2746,20.84,20.61,0.23,1.2,2629,0.040,0.266,0.226,1.1,0.958,0.4,0.50,STABLE,0.00,2.10,0.000,0.660,83,14,60,18,0,3.3,0.5,39.2,23.7,757.9,OFF,
42,0106,10/09/2019 01:14:43 ,2860,20.85,20.61,0.24,1.2,2572,0.040,0.261,0.221,1.1,0.899,0.4,0.50,STABLE,0.00,2.10,0.000,0.660,51,11,44,14,0,3.4,0.5,39.2,23.7,757.9,OFF,
43,0106,10/09/2019 01:34:43 ,4208,20.85,20.49,0.36,1.3,4100,0.040,0.392,0.353,1.1,0.974,0.5,0.50,STABLE,0.13,2.23,0.020,0.680,734,410,442,218,48,3.3,0.5,39.2,23.7,757.9,OFF,
44,0106,10/09/2019 01:54:43 ,3271,20.84,20.56,0.28,1.3,3267,0.040,0.321,0.281,1.2,0.999,0.4,0.50,STABLE,0.19,2.42,0.140,0.820,599,279,420,182,46,3.3,0.5,39.2,23.7,757.9,OFF,
45,0106,10/09/2019 02:14:43 ,2639,20.84,20.61,0.23,1.3,2834,0.040,0.283,0.244,1.2,1.074,0.3,0.50,STABLE,0.00,2.42,0.000,0.820,14,3,20,8,0,3.3,0.5,39.3,23.7,757.9,OFF,
46,0106,10/09/2019 02:34:43 ,2997,20.85,20.60,0.25,1.3,2741,0.040,0.275,0.236,1.2,0.915,0.4,0.50,UNSTABLE,0.00,2.42,0.000,0.820,74,20,53,22,0,3.3,0.5,39.4,23.7,757.9,OFF,
47,0106,10/09/2019 02:54:43 ,2427,20.83,20.61,0.21,1.4,2777,0.040,0.278,0.239,1.2,1.144,0.3,0.50,STABLE,0.10,2.52,0.060,0.880,471,176,264,118,11,3.4,0.5,39.2,23.7,757.7,OFF,
48,0106,10/09/2019 03:14:43 ,3417,20.85,20.56,0.29,1.4,3334,0.040,0.326,0.287,1.3,0.976,0.4,0.50,STABLE,0.12,2.64,0.000,0.880,171,66,119,55,3,3.1,0.5,39.1,23.7,757.4,OFF,
49,0106,10/09/2019 03:34:43 ,3849,20.84,20.51,0.34,1.4,4111,0.040,0.393,0.353,1.3,1.068,0.5,0.50,STABLE,0.17,2.81,0.080,0.960,1732,1014,1226,657,683,2.8,0.5,39.3,23.7,757.4,OFF,
50,0106,10/09/2019 03:54:43 ,3742,20.84,20.51,0.33,1.5,4045,0.040,0.387,0.348,1.3,1.081,0.5,0.50,STABLE,0.00,2.81,0.060,1.020,2807,1852,1949,1130,1412,2.5,0.5,39.2,23.7,757.2,OFF,
51,0106,10/09/2019 04:14:43 ,4254,20.86,20.50,0.36,1.5,4198,0.040,0.401,0.361,1.4,0.987,0.6,0.50,UNSTABLE,0.18,2.99,0.100,1.120,1754,1013,1178,694,344,2.4,0.5,39.8,23.7,756.9,OFF,
52,0106,10/09/2019 04:34:43 ,3829,20.86,20.53,0.33,1.5,4052,0.040,0.388,0.348,1.4,1.058,0.5,0.50,STABLE,0.14,3.13,0.040,1.160,2188,1277,1503,787,642,2.2,0.5,39.9,23.7,756.7,OFF,
53,0106,10/09/2019 04:54:43 ,3630,20.86,20.54,0.32,1.6,3876,0.040,0.373,0.333,1.4,1.068,0.5,0.50,STABLE,0.07,3.20,0.060,1.220,1653,942,1126,624,492,2.3,0.5,40.1,23.4,756.4,OFF,
54,0106,10/09/2019 05:14:43 ,3638,20.83,20.52,0.31,1.6,3761,0.039,0.363,0.323,1.5,1.034,0.5,0.50,STABLE,0.09,3.29,0.020,1.240,1439,746,896,476,157,2.3,0.5,39.7,23.4,756.2,OFF,
55,0106,10/09/2019 05:34:43 ,2976,20.83,20.58,0.25,1.6,2840,0.040,0.284,0.244,1.5,0.954,0.4,0.50,STABLE,0.00,3.29,0.000,1.240,48,5,41,9,0,2.3,0.5,39.3,23.6,756.2,OFF,
56,0106,10/09/2019 05:54:43 ,3697,20.84,20.52,0.32,1.6,3618,0.040,0.351,0.311,1.5,0.979,0.5,0.50,STABLE,0.23,3.52,0.000,1.240,669,383,365,194,95,2.2,0.5,40.1,23.4,756.2,OFF,
57,0106,10/09/2019 06:14:43 ,3675,20.84,20.53,0.32,1.7,3835,0.040,0.369,0.330,1.6,1.043,0.5,0.50,STABLE,0.11,3.63,0.100,1.340,2283,1340,1539,936,721,2.2,0.4,40.2,23.4,756.2,ON,
58,0106,10/09/2019 06:34:43 ,2912,20.84,20.59,0.25,1.7,2789,0.040,0.279,0.240,1.6,0.958,0.4,0.50,STABLE,0.00,3.63,0.080,1.420,609,237,333,150,19,2.2,0.5,39.9,23.4,756.2,ON,
59,0106,10/09/2019 06:54:43 ,2838,20.82,20.58,0.24,1.7,2564,0.040,0.260,0.220,1.6,0.903,0.4,0.50,STABLE,0.00,3.63,0.000,1.420,20,5,21,8,0,2.2,0.5,39.7,23.5,756.2,ON,
60,0106,10/09/2019 07:14:43 ,3816,20.82,20.49,0.33,1.8,3761,0.040,0.363,0.323,1.6,0.986,0.5,0.50,STABLE,0.05,3.68,0.000,1.420,1008,581,628,318,167,2.4,0.5,39.4,23.5,756.2,ON,
61,0106,10/09/2019 07:34:43 ,2630,20.82,20.60,0.23,1.8,2584,0.040,0.263,0.222,1.7,0.983,0.3,0.50,STABLE,0.00,3.68,0.000,1.420,973,464,635,301,85,2.4,0.5,39.3,23.6,756.2,ON,
62,0106,10/09/2019 07:54:43 ,2953,20.82,20.58,0.25,1.8,2585,0.041,0.263,0.222,1.7,0.876,0.4,0.50,STABLE,0.00,3.68,0.000,1.420,29,8,32,2,0,2.5,0.5,39.4,23.6,756.2,ON,
63,0106,10/09/2019 08:14:43 ,2942,20.83,20.59,0.24,1.8,2452,0.040,0.251,0.211,1.7,0.833,0.4,0.50,STABLE,0.00,3.68,0.000,1.420,17,4,7,1,0,2.7,0.5,39.0,23.7,756.2,ON,
64,0106,10/09/2019 08:34:43 ,3253,20.84,20.57,0.27,1.9,2864,0.040,0.286,0.246,1.7,0.880,0.4,0.50,STABLE,0.12,3.80,0.020,1.440,648,310,484,216,42,2.7,0.5,39.0,23.8,756.2,ON,
65,0106,10/09/2019 08:54:43 ,2942,20.83,20.59,0.25,1.9,2660,0.040,0.269,0.229,1.8,0.904,0.4,0.50,STABLE,0.00,3.80,0.000,1.440,36,8,20,4,0,2.6,0.5,39.2,23.8,756.2,ON,
66,0106,10/09/2019 09:14:43 ,2966,20.84,20.60,0.25,1.9,2611,0.042,0.267,0.225,1.8,0.880,0.4,0.50,STABLE,0.00,3.80,0.000,1.440,41,11,28,10,0,2.6,0.5,38.9,23.9,756.2,ON,
67,0106,10/09/2019 09:34:43 ,3219,20.84,20.58,0.27,1.9,2599,0.040,0.264,0.224,1.8,0.807,0.4,0.50,STABLE,0.00,3.80,0.000,1.440,35,10,47,20,0,2.5,0.5,38.9,23.9,756.2,ON,
68,0106,10/09/2019 09:54:43 ,3031,20.81,20.56,0.25,2.0,2494,0.044,0.259,0.215,1.8,0.823,0.4,0.50,UNSTABLE,0.00,3.80,0.000,1.440,33,7,11,6,0,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:14:43 ,3745,20.82,20.50,0.32,2.0,3380,0.047,0.338,0.291,1.8,0.902,0.5,0.50,STABLE,0.01,3.81,0.020,1.460,949,461,524,274,52,2.5,0.5,38.9,23.9,756.2,ON,
70,0106,10/09/2019 10:34:43 ,2917,20.85,20.61,0.24,2.0,2408,0.041,0.248,0.207,1.9,0.826,0.4,0.50,STABLE,0.00,3.81,0.000,1.460,267,57,179,44,1,2.4,0.5,37.8,23.9,756.2,ON,
71,0106,10/09/2019 10:54:43 ,2995,20.85,20.60,0.25,2.1,2402,0.040,0.246,0.207,1.9,0.802,0.4,0.50,STABLE,0.00,3.81,0.000,1.460,64,21,26,9,0,2.5,0.5,38.1,23.9,756.2,ON,
72,0106,10/09/2019 11:14:43 ,3011,20.86,20.60,0.25,2.1,2640,0.040,0.267,0.227,1.9,0.877,0.4,0.50,STABLE,0.10,3.91,0.000,1.460,59,24,44,18,0,2.4,0.5,38.0,23.8,755.9,ON,
73,0106,10/09/2019 11:34:43 ,2923,20.85,20.61,0.24,2.1,2474,0.040,0.252,0.213,1.9,0.846,0.4,0.50,STABLE,0.00,3.91,0.000,1.460,18,2,18,8,0,2.4,0.5,39.4,23.8,755.6,ON,
74,0106,10/09/2019 11:54:43 ,2900,20.85,20.61,0.24,2.1,2429,0.039,0.248,0.209,2.0,0.838,0.4,0.50,STABLE,0.00,3.91,0.000,1.460,82,16,22,12,0,2.4,0.5,39.0,23.8,755.6,ON,
75,0106,10/09/2019 12:14:43 ,3374,20.85,20.57,0.28,2.2,2961,0.040,0.294,0.255,2.0,0.878,0.4,0.50,STABLE,0.06,3.97,0.020,1.480,1069,527,681,311,121,2.5,0.5,38.9,23.8,755.6,ON,
76,0106,10/09/2019 12:34:43 ,2876,20.85,20.61,0.24,2.2,2281,0.040,0.236,0.196,2.0,0.793,0.4,0.50,STABLE,0.00,3.97,0.000,1.480,50,7,23,8,0,2.4,0.5,38.9,23.8,755.6,ON,
77,0106,10/09/2019 12:54:43 ,2950,20.85,20.61,0.24,2.2,2254,0.040,0.234,0.194,2.0,0.764,0.4,0.50,STABLE,0.00,3.97,0.000,1.480,42,17,18,4,0,2.4,0.5,38.9,23.8,755.6,ON,
78,0106,10/09/2019 13:14:43 ,2604,20.85,20.64,0.21,2.2,2010,0.040,0.213,0.173,2.0,0.772,0.3,0.50,STABLE,0.00,3.97,0.000,1.480,12,4,17,7,0,2.5,0.5,38.9,23.8,755.6,ON,
79,0106,10/09/2019 13:34:43 ,2740,20.85,20.62,0.23,2.3,2413,0.040,0.248,0.208,2.1,0.881,0.3,0.50,STABLE,0.07,4.04,0.000,1.480,525,200,340,121,45,2.5,0.5,38.9,23.9,755.6,ON,
80,0106,10/09/2019 13:54:43 ,2673,20.85,20.63,0.22,2.3,2317,0.040,0.240,0.199,2.1,0.867,0.3,0.50,STABLE,0.00,4.04,0.000,1.480,38,3,14,5,0,2.4,0.5,38.8,23.9,755.6,ON,
81,0106,10/09/2019 14:14:43 ,2755,20.86,20.63,0.23,2.3,2213,0.040,0.231,0.190,2.1,0.803,0.3,0.50,STABLE,0.00,4.04,0.000,1.480,26,4,13,9,0,2.5,0.5,38.9,23.9,755.4,ON,
82,0106,10/09/2019 14:34:43 ,3684,20.85,20.55,0.31,2.3,3196,0.040,0.315,0.275,2.1,0.867,0.5,0.50,UNSTABLE,0.10,4.14,0.000,1.480,339,111,250,85,26,2.4,0.5,38.8,23.9,755.4,ON,
83,0106,10/09/2019 14:54:43 ,3632,20.85,20.54,0.31,2.4,3494,0.041,0.341,0.300,2.1,0.962,0.5,0.50,STABLE,0.07,4.21,0.060,1.540,1732,1013,1087,577,502,2.4,0.5,38.5,23.9,755.4,ON,
84,0106,10/09/2019 15:14:43 ,3059,20.85,20.60,0.25,2.4,2575,0.041,0.262,0.222,2.2,0.842,0.4,0.50,STABLE,0.00,4.21,0.000,1.540,113,14,62,11,0,2.4,0.5,38.9,23.9,755.4,ON,
85,0106,10/09/2019 15:34:43 ,2743,20.85,20.63,0.23,2.4,2234,0.041,0.233,0.192,2.2,0.814,0.3,0.50,STABLE,0.00,4.21,0.000,1.540,21,6,23,8,0,2.4,0.5,38.5,23.9,755.4,ON,
86,0106,10/09/2019 15:54:43 ,2867,20.85,20.62,0.24,2.4,2257,0.041,0.235,0.194,2.2,0.787,0.4,0.50,STABLE,0.00,4.21,0.000,1.540,36,8,27,6,0,2.4,0.5,38.3,23.9,755.4,ON,
87,0106,10/09/2019 16:14:43 ,2719,20.85,20.63,0.23,2.5,2355,0.041,0.244,0.203,2.2,0.866,0.3,0.50,STABLE,0.05,4.26,0.000,1.540,680,183,347,109,16,2.4,0.5,38.3,23.9,755.4,ON,
88,0106,10/09/2019 16:34:43 ,2861,20.86,20.62,0.24,2.5,2320,0.041,0.241,0.200,2.3,0.811,0.4,0.50,STABLE,0.00,4.26,0.000,1.540,21,1,6,3,0,2.4,0.5,38.3,23.9,755.4,ON,
89,0106,10/09/2019 16:54:43 ,3767,20.85,20.54,0.32,2.5,3322,0.041,0.327,0.286,2.3,0.882,0.5,0.50,STABLE,0.11,4.37,0.000,1.540,455,250,304,175,58,2.4,0.5,38.7,23.9,755.4,ON,
90,0106,10/09/2019 17:14:43 ,2816,20.85,20.62,0.24,2.5,2554,0.042,0.261,0.220,2.3,0.907,0.4,0.50,STABLE,0.03,4.40,0.040,1.580,389,60,203,52,1,2.3,0.5,38.8,23.9,755.4,ON,
91,0106,10/09/2019 17:34:43 ,2926,20.85,20.61,0.25,2.6,2568,0.041,0.262,0.221,2.3,0.878,0.4,0.50,STABLE,0.00,4.40,0.000,1.580,38,6,28,11,0,2.4,0.5,38.5,23.9,755.4,ON,
92,0106,10/09/2019 17:54:43 ,3208,20.85,20.59,0.27,2.6,2742,0.041,0.277,0.236,2.3,0.855,0.4,0.50,STABLE,0.11,4.51,0.000,1.580,199,94,106,53,0,2.4,0.5,38.4,23.9,755.4,ON,
93,0106,10/09/2019 18:14:43 ,4173,20.85,20.49,0.36,2.6,4152,0.041,0.398,0.357,2.4,0.995,0.5,0.50,STABLE,0.03,4.54,0.000,1.580,1762,877,1089,512,320,2.5,0.5,38.5,23.9,755.4,OFF,
94,0106,10/09/2019 18:34:43 ,3934,20.85,20.51,0.34,2.7,3825,0.041,0.370,0.329,2.4,0.972,0.5,0.50,STABLE,0.08,4.62,0.020,1.600,2271,1416,1522,874,922,2.5,0.5,38.0,23.9,755.4,OFF,
95,0106,10/09/2019 18:54:43 ,4260,20.85,20.48,0.36,2.7,4152,0.041,0.398,0.357,2.4,0.975,0.6,0.50,UNSTABLE,0.06,4.68,0.020,1.620,2396,1441,1523,816,912,2.5,0.5,38.1,23.8,755.4,OFF,
96,0106,10/09/2019 19:14:43 ,3826,20.85,20.52,0.33,2.7,3704,0.041,0.359,0.319,2.5,0.968,0.5,0.50,STABLE,0.15,4.83,0.000,1.620,2387,1495,1531,924,609,2.5,0.5,38.2,23.8,755.4,OFF,
97,0106,10/09/2019 19:34:43 ,4089,20.85,20.50,0.35,2.8,3970,0.041,0.382,0.341,2.5,0.971,0.5,0.50,STABLE,0.05,4.88,0.000,1.620,2254,1395,1447,833,556,2.6,0.5,38.3,23.7,755.4,OFF,
98,0106,10/09/2019 19:54:43 ,3276,20.86,20.58,0.28,2.8,3147,0.041,0.312,0.271,2.5,0.961,0.4,0.50,STABLE,0.18,5.06,0.000,1.620,1761,974,1208,662,341,2.6,0.5,39.1,23.7,755.4,OFF,
99,0106,10/09/2019 20:14:43 ,4048,20.86,20.52,0.35,2.8,3906,0.041,0.377,0.336,2.6,0.965,0.5,0.50,STABLE,0.00,5.06,0.020,1.640,3104,2104,1915,1133,788,2.7,0.5,38.6,23.7,755.4,OFF,
100,0106,10/09/2019 20:34:43 ,3856,20.86,20.52,0.33,2.9,3807,0.041,0.368,0.327,2.6,0.987,0.5,0.50,STABLE,0.07,5.13,0.000,1.640,2523,1568,1543,819,513,2.7,0.5,38.8,23.7,755.4,OFF,
101,0106,10/09/2019 20:54:43 ,3017,20.84,20.59,0.25,2.9,2685,0.041,0.272,0.231,2.6,0.890,0.4,0.50,STABLE,0.00,5.13,0.000,1.640,237,36,216,30,0,2.7,0.5,38.9,23.7,755.1,OFF,
