Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:43 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0104
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T14
Subject Mass (G), 27.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0104,10/10/2017 3:08:48 AM ,2855,20.93,20.68,0.25,1.3,2199,0.040,0.240,0.200,1.0,0.770,0.4,0.50,STABLE,0.03,1.04,0.000,0.660,416,102,213,54,2,2.3,0.5,29.6,24.1,750.8,OFF,
38,0104,10/10/2017 3:28:48 AM ,3064,20.93,20.66,0.27,1.3,2402,0.040,0.259,0.219,1.0,0.784,0.4,0.50,STABLE,0.00,1.04,0.000,0.660,21,12,22,3,0,2.3,0.5,29.5,24.1,750.8,OFF,
39,0104,10/10/2017 3:48:48 AM ,2897,20.93,20.67,0.25,1.3,2354,0.040,0.254,0.214,1.0,0.812,0.4,0.50,STABLE,0.09,1.13,0.000,0.660,189,80,107,39,0,2.2,0.5,29.5,24.1,750.6,OFF,
40,0104,10/10/2017 4:08:48 AM ,2991,20.93,20.66,0.26,1.4,2420,0.040,0.260,0.220,1.0,0.809,0.4,0.50,STABLE,0.04,1.17,0.000,0.660,87,18,29,9,0,2.2,0.5,29.5,24.1,750.3,OFF,
41,0104,10/10/2017 4:28:48 AM ,2976,20.92,20.66,0.26,1.4,2380,0.040,0.257,0.217,1.1,0.800,0.4,0.50,STABLE,0.00,1.17,0.000,0.660,99,50,68,28,14,2.2,0.5,29.4,24.1,750.3,OFF,
42,0104,10/10/2017 4:48:48 AM ,3147,20.92,20.65,0.28,1.4,2542,0.040,0.272,0.231,1.1,0.808,0.4,0.50,STABLE,0.06,1.23,0.160,0.820,218,81,197,69,13,2.2,0.5,29.4,24.1,750.3,OFF,
43,0104,10/10/2017 5:08:48 AM ,3181,20.93,20.65,0.28,1.5,2663,0.040,0.283,0.242,1.1,0.837,0.4,0.50,STABLE,0.09,1.32,0.000,0.820,201,29,103,29,12,2.2,0.5,29.2,24.1,750.1,OFF,
44,0104,10/10/2017 5:28:48 AM ,4524,20.93,20.53,0.40,1.5,3758,0.040,0.383,0.342,1.1,0.831,0.6,0.50,STABLE,0.07,1.39,0.240,1.060,2419,1623,1398,814,609,2.2,0.5,28.5,24.1,750.1,OFF,
45,0104,10/10/2017 5:48:48 AM ,4212,20.92,20.56,0.37,1.5,3386,0.040,0.349,0.308,1.2,0.804,0.6,0.50,STABLE,0.00,1.39,0.000,1.060,2343,1510,1495,809,662,2.4,0.5,28.5,24.1,750.1,OFF,
46,0104,10/10/2017 6:08:48 AM ,4095,20.92,20.57,0.36,1.6,3195,0.040,0.331,0.291,1.2,0.780,0.5,0.50,STABLE,0.03,1.42,0.080,1.140,2359,1633,1449,824,955,2.4,0.5,28.4,24.1,749.8,ON,
47,0104,10/10/2017 6:28:48 AM ,3987,20.93,20.58,0.35,1.6,3189,0.040,0.331,0.290,1.2,0.800,0.5,0.50,STABLE,0.07,1.49,0.000,1.140,1019,487,642,281,165,2.5,0.5,28.7,24.1,749.8,ON,
48,0104,10/10/2017 6:48:48 AM ,2759,20.93,20.69,0.24,1.6,2052,0.040,0.227,0.187,1.3,0.744,0.4,0.50,STABLE,0.00,1.49,0.000,1.140,242,25,78,13,0,2.4,0.5,28.4,24.3,749.8,ON,
49,0104,10/10/2017 7:08:48 AM ,2861,20.92,20.68,0.25,1.7,2140,0.040,0.235,0.195,1.3,0.748,0.4,0.50,STABLE,0.00,1.49,0.000,1.140,355,161,195,65,92,2.5,0.5,27.7,24.4,749.8,ON,
50,0104,10/10/2017 7:28:48 AM ,2852,20.93,20.68,0.25,1.7,2241,0.040,0.245,0.204,1.3,0.786,0.4,0.50,STABLE,0.17,1.66,0.000,1.140,165,24,85,22,1,2.4,0.5,27.6,24.4,749.8,ON,
51,0104,10/10/2017 7:48:48 AM ,2918,20.93,20.67,0.25,1.7,2297,0.041,0.250,0.209,1.3,0.787,0.4,0.50,STABLE,0.00,1.66,0.000,1.140,36,12,21,5,0,2.5,0.5,27.6,24.4,749.8,ON,
52,0104,10/10/2017 8:08:48 AM ,4007,20.92,20.57,0.35,1.7,3396,0.040,0.350,0.309,1.3,0.848,0.5,0.50,STABLE,0.10,1.76,0.000,1.140,556,151,193,49,4,2.4,0.5,27.6,24.4,749.8,ON,
53,0104,10/10/2017 8:28:48 AM ,3427,20.93,20.63,0.30,1.8,2753,0.040,0.291,0.251,1.4,0.803,0.4,0.50,STABLE,0.00,1.76,0.060,1.200,1163,610,621,270,146,2.4,0.5,27.6,24.4,749.6,ON,
54,0104,10/10/2017 8:48:48 AM ,2802,20.92,20.68,0.24,1.8,2143,0.041,0.236,0.195,1.4,0.765,0.4,0.50,STABLE,0.00,1.76,0.000,1.200,247,33,114,24,0,2.4,0.5,27.6,24.5,749.6,ON,
55,0104,10/10/2017 9:08:48 AM ,2817,20.92,20.68,0.25,1.8,2250,0.041,0.245,0.205,1.4,0.799,0.4,0.50,STABLE,0.00,1.76,0.000,1.200,40,15,11,5,0,2.4,0.5,27.6,24.5,749.6,ON,
56,0104,10/10/2017 9:28:48 AM ,2850,20.92,20.68,0.25,1.9,2252,0.040,0.245,0.205,1.4,0.790,0.4,0.50,STABLE,0.08,1.84,0.000,1.200,95,22,45,14,0,2.4,0.5,27.6,24.5,749.3,ON,
57,0104,10/10/2017 9:48:48 AM ,3341,20.92,20.63,0.29,1.9,2777,0.041,0.294,0.253,1.5,0.831,0.4,0.50,STABLE,0.11,1.95,0.000,1.200,208,64,88,25,0,2.5,0.5,27.6,24.5,749.3,ON,
58,0104,10/10/2017 10:08:48 AM ,2967,20.92,20.66,0.26,1.9,2398,0.042,0.260,0.218,1.5,0.808,0.4,0.50,STABLE,0.00,1.95,0.080,1.280,326,93,122,38,0,2.5,0.5,27.6,24.5,749.3,ON,
59,0104,10/10/2017 10:28:48 AM ,2741,20.92,20.68,0.24,1.9,2187,0.041,0.240,0.199,1.5,0.798,0.4,0.50,STABLE,0.00,1.95,0.000,1.280,97,13,23,5,0,2.4,0.5,27.4,24.5,749.3,ON,
60,0104,10/10/2017 10:48:48 AM ,2612,20.92,20.69,0.23,2.0,2074,0.042,0.231,0.189,1.5,0.794,0.3,0.50,STABLE,0.00,1.95,0.000,1.280,43,13,32,6,0,2.4,0.5,27.4,24.5,749.3,ON,
61,0104,10/10/2017 11:08:48 AM ,2998,20.92,20.66,0.26,2.0,2464,0.042,0.266,0.224,1.5,0.822,0.4,0.50,STABLE,0.06,2.01,0.000,1.280,510,142,248,65,5,2.4,0.5,27.3,24.5,749.3,ON,
62,0104,10/10/2017 11:28:48 AM ,2825,20.92,20.68,0.25,2.0,2251,0.042,0.247,0.205,1.6,0.797,0.4,0.50,STABLE,0.00,2.01,0.000,1.280,14,2,12,7,0,2.4,0.5,27.5,24.5,749.1,ON,
63,0104,10/10/2017 11:48:48 AM ,2720,20.93,20.69,0.24,2.0,2180,0.041,0.240,0.198,1.6,0.801,0.4,0.50,STABLE,0.00,2.01,0.000,1.280,90,18,50,10,0,2.4,0.5,27.5,24.6,749.1,ON,
64,0104,10/10/2017 12:08:48 PM ,2721,20.92,20.69,0.24,2.1,2169,0.041,0.239,0.198,1.6,0.797,0.4,0.50,STABLE,0.00,2.01,0.000,1.280,43,11,35,19,0,2.5,0.5,27.5,24.7,749.1,ON,
65,0104,10/10/2017 12:28:48 PM ,2718,20.92,20.69,0.24,2.1,2183,0.041,0.240,0.199,1.6,0.803,0.4,0.50,UNSTABLE,0.00,2.01,0.000,1.280,160,25,96,32,0,2.4,0.5,27.1,24.7,749.1,ON,
66,0104,10/10/2017 12:48:48 PM ,3953,20.93,20.58,0.35,2.1,3312,0.041,0.342,0.302,1.6,0.838,0.5,0.50,STABLE,0.09,2.10,0.140,1.420,747,265,450,163,107,2.4,0.5,26.8,24.7,749.1,ON,
67,0104,10/10/2017 1:08:48 PM ,2768,20.92,20.68,0.24,2.1,2228,0.040,0.243,0.203,1.7,0.805,0.4,0.50,STABLE,0.00,2.10,0.000,1.420,81,30,24,3,0,2.4,0.5,27.0,24.7,749.1,ON,
68,0104,10/10/2017 1:28:48 PM ,2738,20.92,20.69,0.24,2.2,2173,0.040,0.238,0.198,1.7,0.794,0.4,0.50,STABLE,0.00,2.10,0.000,1.420,123,8,10,2,0,2.5,0.5,26.8,24.7,749.1,ON,
69,EVENT,10/10/2017 1:48:48 PM ,4617,20.92,20.52,0.40,2.2,3775,0.042,0.386,0.344,1.7,0.818,0.6,0.50,STABLE,0.05,2.15,0.000,1.420,822,456,500,243,71,2.5,0.5,26.4,24.7,749.1,ON,
70,0104,10/10/2017 2:08:48 PM ,2748,20.92,20.68,0.24,2.2,2175,0.042,0.240,0.198,1.7,0.791,0.4,0.50,STABLE,0.00,2.15,0.000,1.420,480,69,134,15,0,2.4,0.5,25.8,24.7,749.1,ON,
71,0104,10/10/2017 2:28:48 PM ,2924,20.92,20.67,0.25,2.3,2301,0.042,0.251,0.210,1.8,0.787,0.4,0.50,STABLE,0.00,2.15,0.000,1.420,64,28,40,10,0,2.4,0.5,25.8,24.7,749.1,ON,
72,0104,10/10/2017 2:48:48 PM ,2822,20.92,20.68,0.24,2.3,2170,0.041,0.239,0.198,1.8,0.769,0.4,0.50,STABLE,0.00,2.15,0.000,1.420,20,7,21,0,0,2.4,0.5,25.8,24.7,749.1,ON,
73,0104,10/10/2017 3:08:48 PM ,3979,20.92,20.57,0.35,2.3,3452,0.041,0.355,0.314,1.8,0.868,0.5,0.50,STABLE,0.21,2.36,0.000,1.420,437,213,239,107,89,2.5,0.5,25.7,24.7,749.1,ON,
74,0104,10/10/2017 3:28:48 PM ,3761,20.92,20.59,0.33,2.4,3311,0.041,0.342,0.301,1.8,0.880,0.5,0.50,STABLE,0.02,2.38,0.140,1.560,1420,761,891,401,542,2.4,0.5,25.1,24.7,748.8,ON,
75,0104,10/10/2017 3:48:48 PM ,2597,20.92,20.70,0.23,2.4,2122,0.041,0.234,0.193,1.9,0.817,0.3,0.50,STABLE,0.00,2.38,0.000,1.560,199,38,103,18,0,2.4,0.5,24.5,24.7,748.8,ON,
76,0104,10/10/2017 4:08:48 PM ,2767,20.92,20.68,0.24,2.4,2193,0.041,0.240,0.200,1.9,0.793,0.4,0.50,STABLE,0.00,2.38,0.000,1.560,58,23,12,1,0,2.4,0.5,24.0,24.7,748.8,ON,
77,0104,10/10/2017 4:28:48 PM ,2906,20.93,20.67,0.25,2.4,2285,0.040,0.248,0.208,1.9,0.786,0.4,0.50,STABLE,0.00,2.38,0.000,1.560,44,14,15,4,0,2.4,0.5,24.0,24.7,748.8,ON,
78,0104,10/10/2017 4:48:48 PM ,3655,20.92,20.60,0.32,2.5,3214,0.041,0.333,0.293,1.9,0.879,0.5,0.50,STABLE,0.09,2.47,0.000,1.560,830,127,306,76,0,2.5,0.5,24.1,24.7,748.8,ON,
79,0104,10/10/2017 5:08:48 PM ,2943,20.92,20.67,0.26,2.5,2302,0.040,0.250,0.210,2.0,0.782,0.4,0.50,STABLE,0.00,2.47,0.000,1.560,358,217,201,117,81,2.4,0.5,24.0,24.7,748.8,ON,
80,0104,10/10/2017 5:28:48 PM ,2766,20.92,20.68,0.24,2.5,2214,0.041,0.242,0.202,2.0,0.801,0.4,0.50,STABLE,0.00,2.47,0.000,1.560,23,8,9,1,0,2.4,0.5,24.0,24.7,748.8,ON,
81,0104,10/10/2017 5:48:48 PM ,2804,20.92,20.68,0.24,2.5,2257,0.040,0.246,0.205,2.0,0.805,0.4,0.50,STABLE,0.11,2.58,0.000,1.560,96,38,35,13,0,2.4,0.5,24.0,24.7,748.8,ON,
82,0104,10/10/2017 6:08:48 PM ,2877,20.92,20.67,0.25,2.6,2349,0.041,0.255,0.214,2.0,0.816,0.4,0.50,STABLE,0.00,2.58,0.000,1.560,109,22,29,8,0,2.5,0.5,24.1,24.7,748.8,OFF,
83,0104,10/10/2017 6:28:48 PM ,4054,20.92,20.57,0.36,2.6,3515,0.040,0.360,0.320,2.0,0.867,0.5,0.50,STABLE,0.09,2.67,0.160,1.720,1114,473,968,333,231,2.5,0.5,24.1,24.6,748.8,OFF,
84,0104,10/10/2017 6:48:48 PM ,4207,20.92,20.55,0.37,2.6,3485,0.041,0.358,0.317,2.1,0.829,0.6,0.50,STABLE,0.03,2.70,0.000,1.720,1317,820,1201,576,577,2.5,0.5,24.1,24.5,748.6,OFF,
85,0104,10/10/2017 7:08:48 PM ,3820,20.92,20.59,0.33,2.7,3101,0.041,0.323,0.282,2.1,0.812,0.5,0.50,STABLE,0.03,2.73,0.000,1.720,1340,777,1081,537,493,2.5,0.5,24.1,24.3,748.6,OFF,
86,0104,10/10/2017 7:28:48 PM ,3767,20.92,20.59,0.33,2.7,3136,0.041,0.326,0.286,2.1,0.833,0.5,0.50,UNSTABLE,0.11,2.84,0.000,1.720,739,335,773,226,80,2.5,0.5,24.0,24.3,748.6,OFF,
87,0104,10/10/2017 7:48:48 PM ,4221,20.92,20.55,0.37,2.8,3394,0.040,0.350,0.309,2.2,0.804,0.6,0.50,STABLE,0.00,2.84,0.000,1.720,2905,1981,2196,1425,1151,2.5,0.5,24.0,24.2,748.6,OFF,
88,0104,10/10/2017 8:08:48 PM ,4252,20.92,20.55,0.37,2.8,3415,0.040,0.351,0.311,2.2,0.803,0.6,0.50,STABLE,0.00,2.84,0.140,1.860,2597,1758,1985,1188,1075,2.5,0.5,23.9,24.2,748.6,OFF,
89,0104,10/10/2017 8:28:48 PM ,4176,20.92,20.56,0.36,2.8,3345,0.040,0.345,0.305,2.2,0.801,0.5,0.50,UNSTABLE,0.00,2.84,0.000,1.860,2599,1669,2084,1329,1241,2.5,0.5,23.7,24.1,748.6,OFF,
90,0104,10/10/2017 8:48:48 PM ,4454,20.92,20.53,0.39,2.9,3530,0.040,0.362,0.322,2.3,0.793,0.6,0.50,STABLE,0.11,2.95,0.000,1.860,2389,1588,1919,1168,1203,2.5,0.5,23.7,24.1,748.3,OFF,
91,0104,10/10/2017 9:08:48 PM ,4439,20.92,20.53,0.39,2.9,3657,0.040,0.373,0.333,2.3,0.824,0.6,0.50,STABLE,0.00,2.95,0.000,1.860,2893,1982,2029,1253,1658,2.5,0.5,23.9,24.1,748.3,OFF,
92,0104,10/10/2017 9:28:48 PM ,3831,20.92,20.59,0.33,2.9,3030,0.040,0.316,0.276,2.3,0.791,0.5,0.50,STABLE,0.10,3.05,0.000,1.860,1197,560,894,474,535,2.5,0.5,24.1,24.1,748.1,OFF,
93,0104,10/10/2017 9:48:48 PM ,4016,20.92,20.57,0.35,3.0,3320,0.040,0.343,0.302,2.3,0.827,0.5,0.50,STABLE,0.00,3.05,0.140,2.000,2280,1421,1878,1153,1138,2.5,0.5,24.2,24.1,748.1,OFF,
94,0104,10/10/2017 10:08:48 PM ,4020,20.92,20.57,0.35,3.0,3194,0.040,0.331,0.291,2.4,0.795,0.5,0.50,STABLE,0.02,3.07,0.080,2.080,2110,1272,1614,980,658,2.5,0.5,24.1,24.1,748.1,OFF,
95,0104,10/10/2017 10:28:48 PM ,4629,20.92,20.52,0.40,3.1,3546,0.040,0.363,0.323,2.4,0.766,0.6,0.50,STABLE,0.00,3.07,0.000,2.080,1206,577,842,355,152,2.5,0.5,24.2,24.1,748.1,OFF,
96,0104,10/10/2017 10:48:48 PM ,3562,20.92,20.61,0.31,3.1,2662,0.041,0.283,0.242,2.4,0.747,0.5,0.50,STABLE,0.18,3.25,0.000,2.080,287,38,343,58,0,2.5,0.5,24.1,24.1,748.1,OFF,
97,0104,10/10/2017 11:08:48 PM ,3912,20.92,20.58,0.34,3.1,3133,0.040,0.326,0.285,2.5,0.801,0.5,0.50,STABLE,0.00,3.25,0.120,2.200,844,292,555,200,46,2.5,0.5,24.1,24.1,748.1,OFF,
98,0104,10/10/2017 11:28:48 PM ,3450,20.92,20.62,0.30,3.2,2663,0.040,0.283,0.243,2.5,0.772,0.4,0.50,STABLE,0.00,3.25,0.000,2.200,354,23,273,54,0,2.5,0.5,24.2,24.1,748.1,OFF,
99,0104,10/10/2017 11:48:48 PM ,3313,20.92,20.63,0.29,3.2,2476,0.041,0.266,0.226,2.5,0.748,0.4,0.50,UNSTABLE,0.00,3.25,0.000,2.200,66,23,38,18,0,2.5,0.5,24.1,24.1,747.8,OFF,
