Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:12 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0106
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T22
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,10/10/2017 3:34:48 AM ,2398,20.93,20.71,0.22,1.1,2347,0.040,0.252,0.212,1.0,0.979,0.3,0.50,STABLE,0.00,2.11,0.000,0.980,73,0,2,0,0,2.3,0.5,29.6,24.1,750.6,OFF,
39,0106,10/10/2017 3:54:48 AM ,3359,20.92,20.62,0.31,1.1,3469,0.040,0.353,0.313,1.0,1.033,0.5,0.50,UNSTABLE,0.21,2.32,0.000,0.980,612,269,389,119,18,2.2,0.5,29.5,24.1,750.3,OFF,
40,0106,10/10/2017 4:14:48 AM ,2659,20.93,20.68,0.24,1.2,2731,0.040,0.287,0.247,1.1,1.027,0.4,0.50,STABLE,0.12,2.44,0.100,1.080,246,124,70,37,0,2.2,0.5,29.4,24.1,750.3,OFF,
41,0106,10/10/2017 4:34:48 AM ,2422,20.92,20.70,0.22,1.2,2489,0.040,0.265,0.225,1.1,1.028,0.3,0.50,STABLE,0.00,2.44,0.000,1.080,28,14,11,7,0,2.2,0.5,29.4,24.1,750.3,OFF,
42,0106,10/10/2017 4:54:48 AM ,2821,20.92,20.67,0.26,1.2,2905,0.040,0.302,0.262,1.1,1.030,0.4,0.50,STABLE,0.00,2.44,0.000,1.080,12,1,10,2,0,2.2,0.5,29.3,24.1,750.3,OFF,
43,0106,10/10/2017 5:14:48 AM ,3930,20.93,20.57,0.36,1.2,4012,0.040,0.403,0.362,1.1,1.021,0.5,0.50,STABLE,0.00,2.44,0.000,1.080,405,96,391,99,2,2.2,0.5,29.0,24.1,750.1,OFF,
44,0106,10/10/2017 5:34:48 AM ,2422,20.92,20.70,0.22,1.3,2509,0.040,0.267,0.227,1.2,1.036,0.3,0.50,STABLE,0.15,2.59,0.000,1.080,241,129,111,54,30,2.3,0.5,28.5,24.1,750.1,OFF,
45,0106,10/10/2017 5:54:48 AM ,4010,20.92,20.56,0.37,1.3,4232,0.040,0.422,0.382,1.2,1.055,0.6,0.50,STABLE,0.10,2.69,0.080,1.160,721,354,412,183,62,2.3,0.5,28.4,24.1,750.1,OFF,
46,0106,10/10/2017 6:14:48 AM ,3626,20.92,20.59,0.33,1.3,3865,0.040,0.389,0.349,1.2,1.066,0.5,0.50,UNSTABLE,0.17,2.86,0.140,1.300,2023,1344,895,532,464,2.3,0.5,28.4,24.1,749.8,ON,
47,0106,10/10/2017 6:34:48 AM ,3105,20.92,20.64,0.28,1.4,3234,0.040,0.332,0.292,1.3,1.041,0.4,0.50,UNSTABLE,0.09,2.95,0.000,1.300,728,134,403,104,24,2.5,0.5,28.6,24.1,749.8,ON,
48,0106,10/10/2017 6:54:48 AM ,2606,20.92,20.69,0.24,1.4,2678,0.040,0.282,0.242,1.3,1.028,0.4,0.50,STABLE,0.09,3.04,0.140,1.440,293,85,206,88,11,2.5,0.5,28.2,24.3,749.8,ON,
49,0106,10/10/2017 7:14:48 AM ,2471,20.92,20.70,0.22,1.4,2505,0.040,0.267,0.226,1.3,1.014,0.3,0.50,STABLE,0.00,3.04,0.000,1.440,18,2,5,1,0,2.5,0.5,27.7,24.4,749.8,ON,
50,0106,10/10/2017 7:34:48 AM ,2426,20.92,20.71,0.22,1.4,2429,0.040,0.260,0.219,1.3,1.001,0.3,0.50,STABLE,0.00,3.04,0.000,1.440,4,2,13,4,0,2.4,0.4,27.6,24.4,749.8,ON,
51,0106,10/10/2017 7:54:48 AM ,3233,20.92,20.63,0.29,1.5,3191,0.040,0.329,0.288,1.4,0.987,0.4,0.50,UNSTABLE,0.00,3.04,0.000,1.440,120,30,67,20,0,2.5,0.5,27.6,24.4,749.8,ON,
52,0106,10/10/2017 8:14:48 AM ,3624,20.92,20.59,0.33,1.5,3798,0.040,0.383,0.343,1.4,1.048,0.5,0.50,STABLE,0.23,3.27,0.000,1.440,777,287,457,138,17,2.4,0.5,27.6,24.4,749.8,ON,
53,0106,10/10/2017 8:34:48 AM ,2515,20.93,20.70,0.23,1.5,2620,0.041,0.277,0.237,1.4,1.042,0.3,0.50,STABLE,0.00,3.27,0.000,1.440,106,19,22,4,0,2.4,0.5,27.6,24.4,749.6,ON,
54,0106,10/10/2017 8:54:48 AM ,2558,20.92,20.69,0.23,1.5,2583,0.041,0.274,0.233,1.4,1.010,0.4,0.50,STABLE,0.00,3.27,0.000,1.440,19,12,10,3,0,2.4,0.5,27.6,24.5,749.6,ON,
55,0106,10/10/2017 9:14:48 AM ,2172,20.92,20.73,0.19,1.6,2075,0.040,0.228,0.187,1.5,0.955,0.3,0.50,STABLE,0.00,3.27,0.000,1.440,12,4,6,2,0,2.5,0.5,27.6,24.5,749.6,ON,
56,0106,10/10/2017 9:34:48 AM ,3473,20.92,20.61,0.31,1.6,3457,0.041,0.353,0.312,1.5,0.995,0.5,0.50,STABLE,0.13,3.40,0.000,1.440,296,87,195,57,0,2.5,0.5,27.6,24.5,749.3,ON,
57,0106,10/10/2017 9:54:48 AM ,2114,20.92,20.73,0.19,1.6,2158,0.041,0.236,0.195,1.5,1.021,0.3,0.50,STABLE,0.00,3.40,0.080,1.520,338,138,244,99,47,2.5,0.5,27.6,24.5,749.3,ON,
58,0106,10/10/2017 10:14:48 AM ,2360,20.92,20.71,0.21,1.6,2328,0.042,0.252,0.210,1.5,0.986,0.3,0.50,STABLE,0.00,3.40,0.000,1.520,17,5,8,4,0,2.4,0.5,27.6,24.5,749.3,ON,
59,0106,10/10/2017 10:34:48 AM ,2554,20.92,20.69,0.23,1.7,2446,0.042,0.263,0.221,1.6,0.958,0.3,0.50,STABLE,0.00,3.40,0.000,1.520,39,5,7,4,0,2.4,0.5,27.5,24.5,749.3,ON,
60,0106,10/10/2017 10:54:48 AM ,3765,20.92,20.59,0.34,1.7,3554,0.041,0.363,0.321,1.6,0.944,0.5,0.50,STABLE,0.06,3.46,0.000,1.520,164,40,106,49,0,2.5,0.5,27.1,24.5,749.3,ON,
61,0106,10/10/2017 11:14:48 AM ,3647,20.92,20.59,0.33,1.7,3751,0.041,0.380,0.339,1.6,1.028,0.5,0.50,STABLE,0.26,3.72,0.120,1.640,701,244,374,134,42,2.4,0.5,27.3,24.5,749.3,ON,
62,0106,10/10/2017 11:34:48 AM ,2539,20.92,20.69,0.23,1.7,2562,0.041,0.273,0.231,1.7,1.009,0.3,0.50,STABLE,0.00,3.72,0.000,1.640,40,13,47,6,0,2.5,0.5,27.6,24.5,749.1,ON,
63,0106,10/10/2017 11:54:48 AM ,2333,20.92,20.71,0.21,1.8,2391,0.041,0.257,0.216,1.7,1.025,0.3,0.50,STABLE,0.00,3.72,0.000,1.640,35,12,28,8,0,2.4,0.5,27.6,24.7,749.1,ON,
64,0106,10/10/2017 12:14:48 PM ,2731,20.92,20.68,0.25,1.8,2791,0.041,0.293,0.252,1.7,1.022,0.4,0.50,STABLE,0.00,3.72,0.000,1.640,88,15,48,18,0,2.4,0.5,27.1,24.7,749.1,ON,
65,0106,10/10/2017 12:34:48 PM ,3619,20.93,20.60,0.33,1.8,3693,0.041,0.375,0.334,1.7,1.020,0.5,0.50,STABLE,0.17,3.89,0.120,1.760,375,150,268,120,27,2.5,0.5,26.8,24.7,749.1,ON,
66,0106,10/10/2017 12:54:48 PM ,2326,20.93,20.71,0.21,1.8,2390,0.041,0.256,0.216,1.8,1.028,0.3,0.50,STABLE,0.00,3.89,0.000,1.760,328,47,118,27,0,2.5,0.5,27.1,24.7,749.1,ON,
67,0106,10/10/2017 1:14:48 PM ,2609,20.92,20.69,0.24,1.9,2631,0.040,0.278,0.238,1.8,1.008,0.4,0.50,STABLE,0.00,3.89,0.000,1.760,20,5,12,4,0,2.5,0.5,27.1,24.7,749.1,ON,
68,0106,10/10/2017 1:34:48 PM ,2648,20.93,20.69,0.24,1.9,2619,0.040,0.277,0.237,1.8,0.989,0.4,0.50,STABLE,0.00,3.89,0.000,1.760,34,9,13,8,0,2.4,0.5,27.1,24.7,749.1,ON,
69,EVENT,10/10/2017 1:54:48 PM ,3793,20.92,20.57,0.34,1.9,3837,0.044,0.390,0.347,1.8,1.012,0.5,0.50,STABLE,0.02,3.91,0.000,1.760,899,456,477,231,64,2.4,0.5,26.1,24.7,749.1,ON,
70,0106,10/10/2017 2:14:48 PM ,3434,20.92,20.61,0.31,2.0,3630,0.042,0.369,0.328,1.9,1.057,0.5,0.50,STABLE,0.25,4.16,0.180,1.940,757,276,449,154,10,2.5,0.5,25.8,24.7,749.1,ON,
71,0106,10/10/2017 2:34:48 PM ,2454,20.92,20.70,0.22,2.0,2543,0.042,0.272,0.230,1.9,1.036,0.3,0.50,STABLE,0.00,4.16,0.000,1.940,104,15,54,19,0,2.5,0.5,25.8,24.7,749.1,ON,
72,0106,10/10/2017 2:54:48 PM ,2726,20.92,20.68,0.25,2.0,2776,0.041,0.292,0.251,1.9,1.018,0.4,0.50,STABLE,0.00,4.16,0.000,1.940,17,1,15,0,0,2.5,0.5,25.8,24.7,749.1,ON,
73,0106,10/10/2017 3:14:48 PM ,2645,20.92,20.69,0.24,2.0,2600,0.041,0.276,0.235,1.9,0.983,0.4,0.50,STABLE,0.00,4.16,0.000,1.940,27,8,17,5,0,2.4,0.5,25.6,24.7,749.1,ON,
74,0106,10/10/2017 3:34:48 PM ,2726,20.92,20.68,0.25,2.0,2690,0.041,0.284,0.243,2.0,0.987,0.4,0.50,STABLE,0.00,4.16,0.000,1.940,111,37,34,18,0,2.5,0.5,25.0,24.7,748.8,ON,
75,0106,10/10/2017 3:54:48 PM ,3623,20.92,20.59,0.33,2.1,3772,0.040,0.381,0.341,2.0,1.041,0.5,0.50,UNSTABLE,0.25,4.41,0.000,1.940,364,183,215,97,35,2.5,0.5,24.2,24.7,748.8,ON,
76,0106,10/10/2017 4:14:48 PM ,3732,20.92,20.58,0.34,2.1,3892,0.040,0.392,0.352,2.0,1.043,0.5,0.50,STABLE,0.00,4.41,0.080,2.020,1165,299,541,194,83,2.4,0.5,24.0,24.7,748.8,ON,
77,0106,10/10/2017 4:34:48 PM ,2428,20.92,20.70,0.22,2.1,2519,0.040,0.268,0.228,2.1,1.037,0.3,0.50,STABLE,0.00,4.41,0.000,2.020,34,6,26,4,0,2.5,0.5,24.0,24.7,748.8,ON,
78,0106,10/10/2017 4:54:48 PM ,2423,20.92,20.71,0.22,2.2,2370,0.040,0.255,0.214,2.1,0.978,0.3,0.50,STABLE,0.00,4.41,0.000,2.020,15,0,11,2,0,2.4,0.5,24.0,24.7,748.8,ON,
79,0106,10/10/2017 5:14:48 PM ,3756,20.92,20.58,0.34,2.2,3956,0.040,0.398,0.357,2.1,1.053,0.5,0.50,STABLE,0.28,4.69,0.020,2.040,618,153,288,121,3,2.4,0.5,24.1,24.7,748.8,ON,
80,0106,10/10/2017 5:34:48 PM ,2307,20.92,20.71,0.21,2.2,2403,0.040,0.257,0.217,2.1,1.042,0.3,0.50,STABLE,0.00,4.69,0.000,2.040,165,24,56,16,0,2.4,0.5,24.1,24.7,748.8,ON,
81,0106,10/10/2017 5:54:48 PM ,2492,20.92,20.70,0.23,2.2,2590,0.041,0.274,0.234,2.2,1.039,0.3,0.50,STABLE,0.00,4.69,0.000,2.040,36,3,18,11,0,2.4,0.5,24.0,24.7,748.8,ON,
82,0106,10/10/2017 6:14:48 PM ,3941,20.92,20.56,0.36,2.3,4174,0.040,0.417,0.377,2.2,1.059,0.5,0.50,STABLE,0.00,4.69,0.000,2.040,357,84,268,77,0,2.5,0.5,24.1,24.7,748.8,OFF,
83,0106,10/10/2017 6:34:48 PM ,3927,20.92,20.57,0.36,2.3,4070,0.040,0.408,0.368,2.2,1.036,0.5,0.50,UNSTABLE,0.03,4.72,0.000,2.040,1743,942,890,412,279,2.5,0.5,24.1,24.6,748.6,OFF,
84,0106,10/10/2017 6:54:48 PM ,4018,20.92,20.56,0.36,2.3,4017,0.041,0.403,0.363,2.3,1.000,0.5,0.50,STABLE,0.19,4.91,0.000,2.040,3399,2444,1723,1018,1086,2.4,0.5,24.1,24.5,748.6,OFF,
85,0106,10/10/2017 7:14:48 PM ,3933,20.92,20.57,0.36,2.4,3978,0.040,0.400,0.359,2.3,1.011,0.5,0.50,STABLE,0.02,4.93,0.000,2.040,3157,2095,1776,1057,931,2.5,0.5,24.1,24.3,748.6,OFF,
86,0106,10/10/2017 7:34:48 PM ,4068,20.92,20.55,0.37,2.4,4213,0.040,0.421,0.381,2.3,1.036,0.6,0.50,STABLE,0.13,5.06,0.000,2.040,2842,1816,1584,913,907,2.4,0.5,23.9,24.3,748.6,OFF,
87,0106,10/10/2017 7:54:48 PM ,3808,20.92,20.57,0.35,2.4,4030,0.040,0.404,0.364,2.4,1.058,0.5,0.50,STABLE,0.11,5.17,0.020,2.060,3328,2351,1749,1069,1138,2.5,0.5,24.0,24.2,748.6,OFF,
88,0106,10/10/2017 8:14:48 PM ,3946,20.92,20.56,0.36,2.5,4154,0.040,0.416,0.375,2.4,1.053,0.5,0.50,STABLE,0.17,5.34,0.000,2.060,2620,1690,1441,801,829,2.5,0.5,23.9,24.2,748.6,OFF,
89,0106,10/10/2017 8:34:48 PM ,3973,20.92,20.56,0.36,2.5,4290,0.040,0.428,0.387,2.4,1.080,0.6,0.50,STABLE,0.22,5.56,0.080,2.140,2607,1734,1417,796,647,2.5,0.5,23.7,24.1,748.6,OFF,
90,0106,10/10/2017 8:54:48 PM ,3881,20.92,20.56,0.36,2.6,4163,0.040,0.416,0.376,2.5,1.073,0.5,0.50,STABLE,0.10,5.66,0.080,2.220,3175,2220,1599,1008,1055,2.5,0.5,23.7,24.1,748.3,OFF,
91,0106,10/10/2017 9:14:48 PM ,3820,20.92,20.57,0.35,2.6,4023,0.040,0.403,0.363,2.5,1.053,0.5,0.50,STABLE,0.13,5.79,0.040,2.260,2984,2085,1524,949,979,2.5,0.5,23.9,24.1,748.3,OFF,
92,0106,10/10/2017 9:34:48 PM ,3740,20.92,20.58,0.34,2.6,4020,0.040,0.403,0.363,2.6,1.075,0.5,0.50,UNSTABLE,0.12,5.91,0.060,2.320,2577,1707,1375,825,777,2.5,0.5,24.2,24.1,748.1,OFF,
93,0106,10/10/2017 9:54:48 PM ,3771,20.92,20.58,0.34,2.7,3992,0.040,0.401,0.361,2.6,1.059,0.5,0.50,STABLE,0.15,6.06,0.120,2.440,1129,498,684,324,230,2.5,0.5,24.1,24.1,748.1,OFF,
94,0106,10/10/2017 10:14:48 PM ,2667,20.92,20.68,0.24,2.7,2795,0.040,0.293,0.252,2.6,1.048,0.4,0.50,STABLE,0.14,6.20,0.080,2.520,395,160,216,101,18,2.5,0.5,24.2,24.1,748.1,OFF,
95,0106,10/10/2017 10:34:48 PM ,3583,20.92,20.59,0.33,2.7,3835,0.040,0.387,0.346,2.7,1.070,0.5,0.50,STABLE,0.08,6.28,0.060,2.580,1077,541,661,252,223,2.5,0.5,24.1,24.1,748.1,OFF,
96,0106,10/10/2017 10:54:48 PM ,2560,20.92,20.69,0.23,2.7,2753,0.040,0.289,0.249,2.7,1.075,0.4,0.50,STABLE,0.00,6.28,0.000,2.580,37,8,27,11,0,2.5,0.5,24.2,24.1,748.1,OFF,
97,0106,10/10/2017 11:14:48 PM ,2533,20.92,20.69,0.23,2.8,2674,0.040,0.282,0.242,2.7,1.056,0.4,0.50,STABLE,0.00,6.28,0.000,2.580,28,3,20,8,0,2.5,0.5,24.1,24.1,748.1,OFF,
98,0106,10/10/2017 11:34:48 PM ,3859,20.92,20.57,0.35,2.8,4100,0.040,0.411,0.370,2.7,1.062,0.5,0.50,STABLE,0.20,6.48,0.000,2.580,441,177,312,121,20,2.5,0.5,24.1,24.1,748.1,OFF,
99,0106,10/10/2017 11:54:48 PM ,4020,20.92,20.55,0.37,2.8,4286,0.040,0.427,0.387,2.8,1.066,0.6,0.50,UNSTABLE,0.15,6.63,0.120,2.700,2223,1396,1358,822,621,2.5,0.5,24.1,24.1,747.8,OFF,
