Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0103
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T13
Subject Mass (G), 37.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,10/10/2017 3:26:48 AM ,2232,20.93,20.67,0.26,1.2,1662,0.040,0.246,0.206,0.9,0.745,0.4,0.50,STABLE,0.00,1.22,0.000,0.440,56,5,75,20,0,2.2,0.5,29.5,24.1,750.8,OFF,
39,0103,10/10/2017 3:46:48 AM ,2230,20.93,20.66,0.26,1.2,1722,0.040,0.253,0.213,1.0,0.772,0.4,0.50,UNSTABLE,0.00,1.22,0.000,0.440,47,14,85,22,0,2.2,0.5,29.5,24.1,750.6,OFF,
40,0103,10/10/2017 4:06:48 AM ,2246,20.93,20.66,0.27,1.3,1816,0.040,0.265,0.225,1.0,0.809,0.4,0.50,STABLE,0.15,1.37,0.000,0.440,201,96,185,66,30,2.2,0.5,29.5,24.1,750.3,OFF,
41,0103,10/10/2017 4:26:48 AM ,3253,20.92,20.54,0.39,1.3,2673,0.040,0.371,0.331,1.0,0.822,0.6,0.50,STABLE,0.00,1.37,0.000,0.440,688,323,649,234,243,2.2,0.5,29.5,24.1,750.3,OFF,
42,0103,10/10/2017 4:46:48 AM ,3094,20.92,20.56,0.37,1.3,2519,0.040,0.352,0.312,1.0,0.814,0.6,0.50,STABLE,0.03,1.40,0.000,0.440,1937,1272,1779,968,1069,2.2,0.5,29.4,24.1,750.3,OFF,
43,0103,10/10/2017 5:06:48 AM ,2276,20.93,20.66,0.27,1.4,1718,0.040,0.253,0.213,1.1,0.755,0.4,0.50,STABLE,0.00,1.40,0.000,0.440,305,29,407,80,17,2.2,0.5,29.2,24.1,750.1,OFF,
44,0103,10/10/2017 5:26:48 AM ,3299,20.93,20.54,0.39,1.4,2587,0.040,0.361,0.320,1.1,0.784,0.6,0.50,STABLE,0.13,1.53,0.080,0.520,901,511,717,346,280,2.2,0.5,28.6,24.1,750.1,OFF,
45,0103,10/10/2017 5:46:48 AM ,2304,20.92,20.65,0.27,1.4,1756,0.040,0.258,0.217,1.1,0.762,0.4,0.50,STABLE,0.00,1.53,0.000,0.520,248,55,352,120,9,2.3,0.5,28.4,24.1,750.1,OFF,
46,0103,10/10/2017 6:06:48 AM ,2303,20.92,20.65,0.27,1.5,1777,0.040,0.260,0.220,1.1,0.772,0.4,0.50,STABLE,0.00,1.53,0.000,0.520,63,15,75,30,9,2.4,0.5,28.4,24.1,749.8,ON,
47,0103,10/10/2017 6:26:48 AM ,2336,20.93,20.65,0.27,1.5,1754,0.040,0.257,0.217,1.2,0.751,0.4,0.50,STABLE,0.03,1.56,0.000,0.520,23,8,58,25,2,2.4,0.5,28.6,24.1,749.8,ON,
48,0103,10/10/2017 6:46:48 AM ,2312,20.93,20.65,0.27,1.5,1845,0.040,0.269,0.228,1.2,0.798,0.4,0.50,STABLE,0.11,1.67,0.020,0.540,70,19,110,34,3,2.5,0.5,28.5,24.3,749.8,ON,
49,0103,10/10/2017 7:06:48 AM ,2387,20.92,20.64,0.28,1.5,1924,0.040,0.278,0.238,1.2,0.806,0.4,0.50,STABLE,0.00,1.67,0.000,0.540,300,49,467,55,0,2.5,0.5,27.6,24.4,749.8,ON,
50,0103,10/10/2017 7:26:48 AM ,1909,20.93,20.70,0.23,1.6,1480,0.040,0.224,0.183,1.2,0.775,0.3,0.50,STABLE,0.00,1.67,0.000,0.540,25,7,54,19,0,2.4,0.5,27.6,24.4,749.8,ON,
51,0103,10/10/2017 7:46:48 AM ,2168,20.93,20.67,0.26,1.6,1668,0.041,0.247,0.207,1.2,0.770,0.4,0.50,STABLE,0.00,1.67,0.060,0.600,83,32,79,25,8,2.5,0.5,27.6,24.4,749.8,ON,
52,0103,10/10/2017 8:06:48 AM ,2249,20.92,20.65,0.27,1.6,1853,0.040,0.270,0.229,1.3,0.824,0.4,0.50,STABLE,0.01,1.68,0.020,0.620,382,120,425,141,23,2.4,0.5,27.6,24.4,749.8,ON,
53,0103,10/10/2017 8:26:48 AM ,2142,20.93,20.67,0.25,1.6,1695,0.040,0.250,0.210,1.3,0.791,0.4,0.50,STABLE,0.11,1.79,0.000,0.620,62,16,34,10,0,2.5,0.5,27.6,24.4,749.6,ON,
54,0103,10/10/2017 8:46:48 AM ,2099,20.92,20.67,0.25,1.7,1684,0.041,0.249,0.208,1.3,0.802,0.4,0.50,STABLE,0.00,1.79,0.000,0.620,49,2,49,14,0,2.4,0.5,27.6,24.5,749.6,ON,
55,0103,10/10/2017 9:06:48 AM ,2639,20.92,20.61,0.32,1.7,2217,0.041,0.315,0.274,1.3,0.840,0.5,0.50,STABLE,0.00,1.79,0.000,0.620,234,11,326,65,0,2.5,0.5,27.6,24.5,749.6,ON,
56,0103,10/10/2017 9:26:48 AM ,2225,20.92,20.66,0.26,1.7,1700,0.040,0.251,0.210,1.4,0.764,0.4,0.50,STABLE,0.00,1.79,0.000,0.620,116,19,110,18,0,2.4,0.5,27.6,24.5,749.3,ON,
57,0103,10/10/2017 9:46:48 AM ,2396,20.92,20.64,0.28,1.8,1937,0.041,0.281,0.240,1.4,0.808,0.4,0.50,STABLE,0.16,1.95,0.000,0.620,104,25,138,59,15,2.4,0.5,27.6,24.5,749.3,ON,
58,0103,10/10/2017 10:06:48 AM ,2325,20.92,20.65,0.28,1.8,1852,0.042,0.271,0.229,1.4,0.797,0.4,0.50,STABLE,0.00,1.95,0.040,0.660,300,104,261,79,28,2.5,0.5,27.6,24.5,749.3,ON,
59,0103,10/10/2017 10:26:48 AM ,2181,20.92,20.66,0.26,1.8,1757,0.041,0.258,0.217,1.4,0.806,0.4,0.50,STABLE,0.00,1.95,0.000,0.660,63,8,85,18,0,2.5,0.5,27.5,24.5,749.3,ON,
60,0103,10/10/2017 10:46:48 AM ,2093,20.92,20.67,0.25,1.8,1683,0.042,0.250,0.208,1.4,0.804,0.4,0.50,STABLE,0.00,1.95,0.000,0.660,75,8,97,29,0,2.4,0.5,27.4,24.5,749.3,ON,
61,0103,10/10/2017 11:06:48 AM ,2606,20.92,20.61,0.31,1.9,2178,0.042,0.311,0.270,1.5,0.836,0.5,0.50,STABLE,0.09,2.04,0.000,0.660,203,18,192,53,0,2.5,0.5,27.4,24.5,749.3,ON,
62,0103,10/10/2017 11:26:48 AM ,2212,20.92,20.66,0.26,1.9,1742,0.042,0.257,0.216,1.5,0.787,0.4,0.50,STABLE,0.00,2.04,0.080,0.740,411,55,299,67,17,2.4,0.5,27.4,24.5,749.1,ON,
63,0103,10/10/2017 11:46:48 AM ,2128,20.93,20.67,0.25,1.9,1684,0.041,0.249,0.208,1.5,0.791,0.4,0.50,STABLE,0.00,2.04,0.000,0.740,26,5,35,17,0,2.4,0.5,27.5,24.6,749.1,ON,
64,0103,10/10/2017 12:06:48 PM ,2528,20.92,20.62,0.30,2.0,2085,0.041,0.299,0.258,1.5,0.825,0.5,0.50,STABLE,0.08,2.12,0.000,0.740,106,13,175,31,0,2.5,0.5,27.5,24.7,749.1,ON,
65,0103,10/10/2017 12:26:48 PM ,2263,20.92,20.66,0.27,2.0,1828,0.041,0.267,0.226,1.6,0.808,0.4,0.50,STABLE,0.00,2.12,0.000,0.740,208,4,178,25,0,2.4,0.5,27.0,24.7,749.1,ON,
66,0103,10/10/2017 12:46:48 PM ,2212,20.93,20.66,0.26,2.0,1745,0.041,0.257,0.216,1.6,0.789,0.4,0.50,STABLE,0.00,2.12,0.020,0.760,58,13,53,20,0,2.4,0.5,26.7,24.7,749.1,ON,
67,0103,10/10/2017 1:06:48 PM ,2050,20.92,20.68,0.24,2.0,1625,0.040,0.241,0.201,1.6,0.793,0.4,0.50,STABLE,0.00,2.12,0.000,0.760,75,12,42,19,0,2.5,0.5,27.0,24.7,749.1,ON,
68,0103,10/10/2017 1:26:48 PM ,3431,20.92,20.51,0.41,2.1,2856,0.040,0.394,0.353,1.6,0.832,0.6,0.50,STABLE,0.03,2.15,0.040,0.800,637,350,590,239,221,2.5,0.5,26.9,24.7,749.1,ON,
69,EVENT,10/10/2017 1:46:48 PM ,3602,20.92,20.49,0.43,2.1,2959,0.042,0.409,0.366,1.7,0.822,0.6,0.50,STABLE,0.02,2.17,0.060,0.860,1526,903,1323,706,417,2.5,0.5,26.6,24.7,749.1,ON,
70,0103,10/10/2017 2:06:48 PM ,2341,20.92,20.64,0.28,2.2,1847,0.042,0.270,0.229,1.7,0.789,0.4,0.50,STABLE,0.00,2.17,0.000,0.860,462,145,521,152,14,2.5,0.5,25.8,24.7,749.1,ON,
71,0103,10/10/2017 2:26:48 PM ,2186,20.92,20.66,0.26,2.2,1660,0.042,0.247,0.205,1.7,0.759,0.4,0.50,STABLE,0.00,2.17,0.000,0.860,52,16,65,22,0,2.4,0.5,25.8,24.7,749.1,ON,
72,0103,10/10/2017 2:46:48 PM ,2383,20.92,20.64,0.28,2.2,1834,0.041,0.268,0.227,1.7,0.769,0.4,0.50,STABLE,0.03,2.20,0.000,0.860,79,34,50,17,0,2.4,0.5,25.8,24.7,749.1,ON,
73,0103,10/10/2017 3:06:48 PM ,2298,20.92,20.65,0.27,2.2,1753,0.041,0.258,0.217,1.8,0.763,0.4,0.50,STABLE,0.00,2.20,0.000,0.860,278,25,306,46,0,2.4,0.5,25.7,24.7,749.1,ON,
74,0103,10/10/2017 3:26:48 PM ,2137,20.92,20.67,0.25,2.3,1635,0.041,0.243,0.202,1.8,0.765,0.4,0.50,STABLE,0.00,2.20,0.020,0.880,22,4,52,23,0,2.4,0.5,25.2,24.7,749.1,ON,
75,0103,10/10/2017 3:46:48 PM ,2289,20.92,20.65,0.27,2.3,1749,0.041,0.257,0.216,1.8,0.764,0.4,0.50,UNSTABLE,0.00,2.20,0.000,0.880,24,7,67,27,0,2.5,0.5,24.6,24.7,748.8,ON,
76,0103,10/10/2017 4:06:48 PM ,2361,20.92,20.64,0.28,2.3,1969,0.041,0.284,0.244,1.8,0.834,0.4,0.50,STABLE,0.18,2.38,0.000,0.880,126,14,116,41,0,2.4,0.5,24.0,24.7,748.8,ON,
77,0103,10/10/2017 4:26:48 PM ,2240,20.93,20.66,0.27,2.4,1830,0.040,0.267,0.226,1.9,0.817,0.4,0.50,STABLE,0.00,2.38,0.000,0.880,50,19,62,23,0,2.5,0.5,24.0,24.7,748.8,ON,
78,0103,10/10/2017 4:46:48 PM ,2231,20.92,20.66,0.26,2.4,1782,0.041,0.261,0.221,1.9,0.799,0.4,0.50,STABLE,0.14,2.52,0.000,0.880,71,30,54,36,0,2.5,0.5,24.0,24.7,748.8,ON,
79,0103,10/10/2017 5:06:48 PM ,2236,20.92,20.66,0.26,2.4,1775,0.040,0.260,0.220,1.9,0.794,0.4,0.50,STABLE,0.00,2.52,0.000,0.880,361,104,527,89,18,2.4,0.5,24.0,24.7,748.8,ON,
80,0103,10/10/2017 5:26:48 PM ,2235,20.92,20.66,0.26,2.4,1769,0.041,0.259,0.219,1.9,0.791,0.4,0.50,STABLE,0.00,2.52,0.000,0.880,43,2,18,6,0,2.4,0.5,24.0,24.7,748.8,ON,
81,0103,10/10/2017 5:46:48 PM ,2797,20.92,20.59,0.34,2.5,2376,0.040,0.334,0.294,1.9,0.850,0.5,0.50,STABLE,0.00,2.52,0.020,0.900,221,21,570,147,0,2.4,0.5,24.0,24.7,748.8,ON,
82,0103,10/10/2017 6:06:48 PM ,3029,20.92,20.56,0.36,2.5,2443,0.041,0.343,0.302,2.0,0.807,0.5,0.50,STABLE,0.05,2.57,0.040,0.940,746,383,709,212,82,2.5,0.5,24.1,24.7,748.8,OFF,
83,0103,10/10/2017 6:26:48 PM ,2697,20.92,20.61,0.32,2.5,2124,0.040,0.303,0.263,2.0,0.788,0.5,0.50,STABLE,0.00,2.57,0.000,0.940,487,96,576,170,55,2.5,0.5,24.1,24.6,748.8,OFF,
84,0103,10/10/2017 6:46:48 PM ,2948,20.92,20.57,0.35,2.6,2320,0.041,0.328,0.287,2.0,0.787,0.5,0.50,STABLE,0.05,2.62,0.080,1.020,367,119,305,103,14,2.5,0.5,24.1,24.5,748.6,OFF,
85,0103,10/10/2017 7:06:48 PM ,3498,20.92,20.51,0.41,2.6,2805,0.041,0.388,0.347,2.1,0.802,0.6,0.50,STABLE,0.00,2.62,0.000,1.020,2667,1793,2140,1176,1292,2.4,0.5,24.1,24.3,748.6,OFF,
86,0103,10/10/2017 7:26:48 PM ,3396,20.92,20.52,0.40,2.7,2691,0.041,0.374,0.333,2.1,0.792,0.6,0.50,STABLE,0.08,2.70,0.000,1.020,2520,1594,2181,1226,1052,2.5,0.5,24.0,24.3,748.6,OFF,
87,0103,10/10/2017 7:46:48 PM ,3333,20.92,20.53,0.39,2.7,2645,0.040,0.368,0.327,2.1,0.794,0.6,0.50,STABLE,0.00,2.70,0.000,1.020,2812,1856,2430,1337,1258,2.5,0.5,24.0,24.2,748.6,OFF,
88,0103,10/10/2017 8:06:48 PM ,3651,20.92,20.49,0.43,2.7,2832,0.040,0.391,0.351,2.2,0.776,0.6,0.50,UNSTABLE,0.00,2.70,0.000,1.020,1695,938,1659,792,835,2.5,0.5,24.0,24.2,748.6,OFF,
89,0103,10/10/2017 8:26:48 PM ,3115,20.92,20.55,0.37,2.8,2412,0.040,0.339,0.299,2.2,0.774,0.6,0.50,STABLE,0.00,2.70,0.000,1.020,2001,1163,1974,951,894,2.5,0.5,23.8,24.1,748.6,OFF,
90,0103,10/10/2017 8:46:48 PM ,2830,20.92,20.59,0.33,2.8,2109,0.040,0.301,0.261,2.2,0.745,0.5,0.50,STABLE,0.00,2.70,0.000,1.020,523,82,797,213,4,2.5,0.5,23.7,24.1,748.3,OFF,
91,0103,10/10/2017 9:06:48 PM ,2351,20.92,20.64,0.28,2.9,1754,0.040,0.257,0.217,2.2,0.746,0.4,0.50,STABLE,0.03,2.73,0.020,1.040,240,100,177,67,10,2.5,0.5,23.7,24.1,748.3,OFF,
92,0103,10/10/2017 9:26:48 PM ,3410,20.92,20.52,0.40,2.9,2718,0.040,0.377,0.336,2.3,0.797,0.6,0.50,STABLE,0.17,2.90,0.040,1.080,1222,711,1190,597,596,2.5,0.5,24.1,24.1,748.1,OFF,
93,0103,10/10/2017 9:46:48 PM ,2708,20.92,20.60,0.32,2.9,2170,0.040,0.309,0.269,2.3,0.801,0.5,0.50,STABLE,0.00,2.90,0.000,1.080,592,45,932,166,12,2.5,0.5,24.1,24.1,748.1,OFF,
94,0103,10/10/2017 10:06:48 PM ,2320,20.92,20.65,0.27,3.0,1747,0.040,0.257,0.216,2.3,0.753,0.4,0.50,STABLE,0.00,2.90,0.000,1.080,46,8,90,33,0,2.5,0.5,24.1,24.1,748.1,OFF,
95,0103,10/10/2017 10:26:48 PM ,2672,20.92,20.61,0.32,3.0,2083,0.040,0.298,0.258,2.4,0.780,0.5,0.50,STABLE,0.09,2.99,0.020,1.100,185,70,209,68,16,2.5,0.5,24.1,24.1,748.1,OFF,
96,0103,10/10/2017 10:46:48 PM ,2808,20.92,20.59,0.33,3.0,2186,0.041,0.311,0.271,2.4,0.779,0.5,0.50,STABLE,-0.03,2.96,0.060,1.160,688,232,708,217,82,2.5,0.5,24.1,24.1,748.1,OFF,
97,0103,10/10/2017 11:06:48 PM ,2874,20.92,20.58,0.34,3.1,2165,0.040,0.308,0.268,2.4,0.753,0.5,0.50,STABLE,0.00,2.96,0.000,1.160,80,9,167,14,0,2.5,0.5,24.1,24.1,748.1,OFF,
98,0103,10/10/2017 11:26:48 PM ,2725,20.92,20.60,0.32,3.1,2049,0.040,0.294,0.254,2.4,0.752,0.5,0.50,UNSTABLE,0.03,2.99,0.000,1.160,110,26,129,53,0,2.5,0.5,24.2,24.1,748.1,OFF,
99,0103,10/10/2017 11:46:48 PM ,2308,20.92,20.65,0.27,3.1,1802,0.041,0.264,0.223,2.5,0.781,0.4,0.50,STABLE,0.09,3.08,0.020,1.180,635,149,632,126,12,2.5,0.5,24.2,24.1,747.8,OFF,
