Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:57 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0105
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T21
Subject Mass (G), 25.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,10/10/2017 3:32:48 AM ,4445,20.93,20.55,0.38,1.2,4758,0.040,0.438,0.398,1.1,1.070,0.6,0.50,STABLE,0.20,2.71,0.120,1.320,524,168,534,126,0,2.3,0.5,29.6,24.1,750.6,OFF,
39,0105,10/10/2017 3:52:48 AM ,3668,20.92,20.62,0.31,1.2,3805,0.040,0.358,0.318,1.2,1.037,0.5,0.50,STABLE,0.00,2.71,0.000,1.320,161,32,173,35,0,2.2,0.5,29.5,24.1,750.3,OFF,
40,0105,10/10/2017 4:12:48 AM ,4454,20.93,20.55,0.38,1.2,4763,0.040,0.438,0.398,1.2,1.069,0.6,0.50,STABLE,0.22,2.93,0.000,1.320,732,375,608,307,99,2.2,0.5,29.3,24.1,750.3,OFF,
41,0105,10/10/2017 4:32:48 AM ,3666,20.92,20.61,0.31,1.3,3934,0.040,0.369,0.329,1.2,1.073,0.5,0.50,STABLE,0.03,2.96,0.080,1.400,994,454,866,343,242,2.2,0.5,29.4,24.1,750.3,OFF,
42,0105,10/10/2017 4:52:48 AM ,4254,20.92,20.56,0.36,1.3,4577,0.040,0.423,0.383,1.3,1.076,0.5,0.50,STABLE,0.15,3.11,0.080,1.480,714,328,462,202,133,2.2,0.5,29.2,24.1,750.3,OFF,
43,0105,10/10/2017 5:12:48 AM ,3443,20.93,20.63,0.29,1.3,3641,0.040,0.345,0.305,1.3,1.058,0.4,0.50,STABLE,0.00,3.11,0.000,1.480,172,92,124,60,16,2.2,0.5,29.1,24.1,750.1,OFF,
44,0105,10/10/2017 5:32:48 AM ,4813,20.92,20.51,0.41,1.4,5143,0.040,0.470,0.430,1.4,1.069,0.6,0.50,STABLE,0.14,3.25,0.020,1.500,1341,786,945,535,374,2.3,0.5,28.5,24.1,750.1,OFF,
45,0105,10/10/2017 5:52:48 AM ,4145,20.92,20.57,0.35,1.4,4376,0.040,0.406,0.366,1.4,1.056,0.5,0.50,STABLE,0.00,3.25,0.040,1.540,1143,611,872,434,314,2.3,0.5,28.4,24.1,750.1,OFF,
46,0105,10/10/2017 6:12:48 AM ,3830,20.92,20.60,0.32,1.4,3854,0.040,0.363,0.322,1.4,1.006,0.5,0.50,STABLE,-0.03,3.22,0.000,1.540,779,249,484,235,87,2.4,0.5,28.3,24.1,749.8,ON,
47,0105,10/10/2017 6:32:48 AM ,3220,20.92,20.66,0.27,1.5,3112,0.040,0.301,0.260,1.5,0.966,0.4,0.50,STABLE,0.00,3.22,0.000,1.540,28,9,35,10,0,2.4,0.5,28.7,24.1,749.8,ON,
48,0105,10/10/2017 6:52:48 AM ,3531,20.92,20.63,0.29,1.5,3466,0.040,0.330,0.290,1.5,0.982,0.4,0.50,STABLE,0.00,3.22,0.000,1.540,77,23,49,10,0,2.5,0.5,28.3,24.3,749.8,ON,
49,0105,10/10/2017 7:12:48 AM ,2640,20.92,20.70,0.22,1.5,2658,0.040,0.263,0.222,1.5,1.007,0.3,0.50,STABLE,0.09,3.31,0.000,1.540,369,184,225,96,7,2.5,0.5,27.7,24.4,749.8,ON,
50,0105,10/10/2017 7:32:48 AM ,4004,20.92,20.59,0.33,1.5,3963,0.040,0.372,0.332,1.5,0.990,0.5,0.50,UNSTABLE,0.00,3.31,0.000,1.540,192,60,117,25,0,2.5,0.5,27.6,24.4,749.8,ON,
51,0105,10/10/2017 7:52:48 AM ,3176,20.92,20.66,0.27,1.6,3184,0.040,0.307,0.266,1.6,1.003,0.4,0.50,STABLE,0.08,3.39,0.040,1.580,262,50,269,73,3,2.5,0.5,27.6,24.4,749.8,ON,
52,0105,10/10/2017 8:12:48 AM ,2939,20.92,20.68,0.24,1.6,2777,0.040,0.273,0.232,1.6,0.945,0.4,0.50,STABLE,0.00,3.39,0.000,1.580,36,9,21,0,0,2.5,0.5,27.7,24.4,749.8,ON,
53,0105,10/10/2017 8:32:48 AM ,2580,20.93,20.71,0.21,1.6,2515,0.041,0.251,0.210,1.6,0.975,0.3,0.50,STABLE,0.04,3.43,0.000,1.580,188,75,111,48,6,2.4,0.5,27.6,24.4,749.6,ON,
54,0105,10/10/2017 8:52:48 AM ,2793,20.92,20.69,0.23,1.6,2589,0.041,0.258,0.217,1.6,0.927,0.3,0.50,STABLE,0.00,3.43,0.000,1.580,30,4,13,4,0,2.5,0.5,27.6,24.5,749.6,ON,
55,0105,10/10/2017 9:12:48 AM ,2560,20.92,20.71,0.21,1.7,2303,0.040,0.233,0.193,1.7,0.900,0.3,0.50,STABLE,0.00,3.43,0.000,1.580,9,0,11,5,0,2.5,0.5,27.6,24.5,749.6,ON,
56,0105,10/10/2017 9:32:48 AM ,3050,20.92,20.67,0.25,1.7,2762,0.041,0.272,0.231,1.7,0.906,0.4,0.50,STABLE,0.00,3.43,0.000,1.580,439,138,282,100,19,2.4,0.5,27.8,24.5,749.3,ON,
57,0105,10/10/2017 9:52:48 AM ,2831,20.92,20.69,0.23,1.7,2492,0.041,0.250,0.209,1.7,0.880,0.3,0.50,STABLE,0.03,3.46,0.000,1.580,17,4,32,0,0,2.4,0.5,27.6,24.5,749.3,ON,
58,0105,10/10/2017 10:12:48 AM ,2987,20.92,20.68,0.24,1.7,2607,0.042,0.260,0.218,1.7,0.873,0.4,0.50,STABLE,0.00,3.46,0.000,1.580,32,3,35,7,0,2.5,0.5,27.6,24.5,749.3,ON,
59,0105,10/10/2017 10:32:48 AM ,3615,20.92,20.62,0.30,1.8,3270,0.042,0.315,0.274,1.7,0.905,0.4,0.50,STABLE,0.12,3.58,0.020,1.600,202,50,214,65,0,2.4,0.5,27.5,24.5,749.3,ON,
60,0105,10/10/2017 10:52:48 AM ,3337,20.92,20.65,0.28,1.8,3151,0.041,0.305,0.264,1.8,0.944,0.4,0.50,STABLE,0.00,3.58,0.040,1.640,141,18,132,37,0,2.5,0.5,27.3,24.5,749.3,ON,
61,0105,10/10/2017 11:12:48 AM ,3082,20.92,20.67,0.25,1.8,2841,0.041,0.279,0.238,1.8,0.922,0.4,0.50,STABLE,0.00,3.58,0.000,1.640,29,0,5,0,0,2.5,0.5,27.3,24.5,749.3,ON,
62,0105,10/10/2017 11:32:48 AM ,3300,20.92,20.65,0.27,1.8,2940,0.041,0.287,0.246,1.8,0.891,0.4,0.50,STABLE,0.00,3.58,0.000,1.640,76,25,69,27,0,2.5,0.5,27.5,24.5,749.1,ON,
63,0105,10/10/2017 11:52:48 AM ,3452,20.92,20.63,0.29,1.9,3356,0.041,0.322,0.281,1.8,0.972,0.4,0.50,STABLE,0.07,3.65,0.040,1.680,894,357,592,245,153,2.4,0.5,27.6,24.7,749.1,ON,
64,0105,10/10/2017 12:12:48 PM ,2975,20.92,20.68,0.24,1.9,2660,0.041,0.264,0.223,1.9,0.894,0.4,0.50,STABLE,0.00,3.65,0.000,1.680,104,7,111,20,0,2.4,0.5,27.3,24.7,749.1,ON,
65,0105,10/10/2017 12:32:48 PM ,2967,20.93,20.68,0.24,1.9,2647,0.041,0.263,0.222,1.9,0.892,0.4,0.50,STABLE,0.03,3.68,0.000,1.680,110,18,64,28,0,2.4,0.5,27.0,24.7,749.1,ON,
66,0105,10/10/2017 12:52:48 PM ,2922,20.93,20.69,0.24,2.0,2601,0.041,0.258,0.218,1.9,0.890,0.4,0.50,STABLE,0.00,3.68,0.000,1.680,232,21,31,12,0,2.4,0.5,27.1,24.7,749.1,ON,
67,0105,10/10/2017 1:12:48 PM ,4019,20.92,20.59,0.34,2.0,3986,0.040,0.374,0.333,1.9,0.992,0.5,0.50,STABLE,0.11,3.79,0.020,1.700,571,172,558,140,37,2.5,0.5,27.0,24.7,749.1,ON,
68,0105,10/10/2017 1:32:48 PM ,3096,20.93,20.67,0.26,2.0,2912,0.040,0.284,0.244,2.0,0.940,0.4,0.50,STABLE,0.00,3.79,0.000,1.700,36,4,45,5,0,2.4,0.5,27.0,24.7,749.1,ON,
69,EVENT,10/10/2017 1:52:48 PM ,4437,20.92,20.56,0.36,2.0,3887,0.044,0.369,0.325,2.0,0.876,0.5,0.50,STABLE,0.00,3.79,0.020,1.720,454,242,217,121,11,2.5,0.5,26.3,24.7,749.1,ON,
70,0105,10/10/2017 2:12:48 PM ,2960,20.92,20.68,0.24,2.1,2551,0.042,0.255,0.213,2.0,0.862,0.4,0.50,STABLE,0.00,3.79,0.000,1.720,112,10,75,16,0,2.5,0.5,25.8,24.7,749.1,ON,
71,0105,10/10/2017 2:32:48 PM ,4244,20.92,20.58,0.35,2.1,3729,0.042,0.354,0.312,2.1,0.879,0.5,0.50,STABLE,0.05,3.84,0.000,1.720,138,48,69,28,0,2.4,0.5,25.8,24.7,749.1,ON,
72,0105,10/10/2017 2:52:48 PM ,2974,20.92,20.68,0.25,2.1,2775,0.041,0.273,0.232,2.1,0.933,0.4,0.50,STABLE,0.00,3.84,0.020,1.740,244,93,257,64,14,2.4,0.5,25.8,24.7,749.1,ON,
73,0105,10/10/2017 3:12:48 PM ,3154,20.92,20.67,0.26,2.2,2768,0.041,0.273,0.232,2.1,0.878,0.4,0.50,STABLE,0.00,3.84,0.000,1.740,60,2,11,5,0,2.4,0.5,25.7,24.7,749.1,ON,
74,0105,10/10/2017 3:32:48 PM ,3287,20.92,20.65,0.27,2.2,3199,0.041,0.308,0.268,2.1,0.973,0.4,0.50,STABLE,0.10,3.94,0.000,1.740,144,42,143,44,0,2.5,0.5,24.9,24.7,748.8,ON,
75,0105,10/10/2017 3:52:48 PM ,2772,20.92,20.69,0.23,2.2,2717,0.040,0.268,0.227,2.2,0.980,0.3,0.50,STABLE,0.00,3.94,0.000,1.740,21,7,20,4,0,2.5,0.5,24.1,24.7,748.8,ON,
76,0105,10/10/2017 4:12:48 PM ,3562,20.92,20.63,0.29,2.2,3235,0.040,0.311,0.271,2.2,0.908,0.4,0.50,UNSTABLE,0.04,3.98,0.020,1.760,99,35,60,28,0,2.5,0.5,24.0,24.7,748.8,ON,
77,0105,10/10/2017 4:32:48 PM ,2810,20.92,20.69,0.24,2.3,2853,0.040,0.279,0.239,2.2,1.015,0.4,0.50,STABLE,0.07,4.05,0.040,1.800,253,87,145,66,10,2.5,0.5,24.0,24.7,748.8,ON,
78,0105,10/10/2017 4:52:48 PM ,3001,20.92,20.68,0.25,2.3,2835,0.040,0.278,0.237,2.2,0.945,0.4,0.50,STABLE,0.00,4.05,0.000,1.800,73,19,46,15,0,2.5,0.5,24.0,24.7,748.8,ON,
79,0105,10/10/2017 5:12:48 PM ,3953,20.92,20.59,0.33,2.3,4026,0.040,0.377,0.337,2.3,1.018,0.5,0.50,STABLE,0.07,4.12,0.040,1.840,645,143,366,100,13,2.5,0.5,24.1,24.7,748.8,ON,
80,0105,10/10/2017 5:32:48 PM ,2986,20.92,20.68,0.25,2.3,2812,0.040,0.276,0.235,2.3,0.942,0.4,0.50,STABLE,0.00,4.12,0.000,1.840,36,5,29,6,0,2.4,0.5,24.0,24.7,748.8,ON,
81,0105,10/10/2017 5:52:48 PM ,3920,20.92,20.60,0.33,2.4,3819,0.041,0.360,0.320,2.3,0.974,0.5,0.50,STABLE,0.14,4.26,0.060,1.900,335,121,135,59,35,2.4,0.5,24.0,24.7,748.8,ON,
82,0105,10/10/2017 6:12:48 PM ,3703,20.92,20.61,0.31,2.4,3736,0.040,0.353,0.313,2.3,1.009,0.5,0.50,STABLE,0.00,4.26,0.020,1.920,533,70,195,50,0,2.5,0.5,24.1,24.7,748.8,OFF,
83,0105,10/10/2017 6:32:48 PM ,4288,20.92,20.56,0.36,2.4,4519,0.040,0.418,0.378,2.4,1.054,0.6,0.50,STABLE,0.08,4.34,0.020,1.940,451,91,435,111,10,2.5,0.5,24.1,24.6,748.8,OFF,
84,0105,10/10/2017 6:52:48 PM ,4523,20.92,20.55,0.38,2.5,4330,0.041,0.403,0.362,2.4,0.957,0.6,0.50,STABLE,0.08,4.42,0.000,1.940,2464,1568,1518,917,960,2.5,0.5,24.1,24.5,748.6,OFF,
85,0105,10/10/2017 7:12:48 PM ,4638,20.92,20.53,0.39,2.5,4741,0.040,0.437,0.397,2.5,1.022,0.6,0.50,STABLE,0.03,4.45,0.040,1.980,1833,1031,1224,706,781,2.5,0.5,24.0,24.3,748.6,OFF,
86,0105,10/10/2017 7:32:48 PM ,4293,20.92,20.56,0.36,2.6,4506,0.040,0.417,0.377,2.5,1.050,0.6,0.50,STABLE,0.14,4.59,0.040,2.020,1281,623,877,443,424,2.5,0.5,23.9,24.3,748.6,OFF,
87,0105,10/10/2017 7:52:48 PM ,4592,20.92,20.53,0.39,2.6,4937,0.040,0.453,0.413,2.5,1.075,0.6,0.50,STABLE,0.12,4.71,0.080,2.100,1268,669,840,478,439,2.5,0.5,24.0,24.2,748.6,OFF,
88,0105,10/10/2017 8:12:48 PM ,3106,20.92,20.66,0.26,2.6,3380,0.040,0.323,0.283,2.6,1.088,0.4,0.50,UNSTABLE,0.07,4.78,0.000,2.100,389,104,240,74,0,2.5,0.5,23.9,24.2,748.6,OFF,
89,0105,10/10/2017 8:32:48 PM ,4810,20.92,20.51,0.41,2.7,5221,0.040,0.477,0.437,2.6,1.085,0.6,0.50,STABLE,0.16,4.94,0.080,2.180,1175,758,802,476,541,2.5,0.5,23.7,24.1,748.6,OFF,
90,0105,10/10/2017 8:52:48 PM ,4592,20.92,20.53,0.39,2.7,4958,0.040,0.455,0.415,2.6,1.080,0.6,0.50,STABLE,0.04,4.98,0.000,2.180,2309,1444,1525,904,957,2.5,0.5,23.7,24.1,748.3,OFF,
91,0105,10/10/2017 9:12:48 PM ,4601,20.92,20.53,0.39,2.7,4935,0.040,0.453,0.413,2.7,1.073,0.6,0.50,STABLE,0.13,5.11,0.040,2.220,1617,839,1020,530,282,2.5,0.5,23.8,24.1,748.3,OFF,
92,0105,10/10/2017 9:32:48 PM ,4571,20.92,20.53,0.39,2.8,4938,0.040,0.453,0.413,2.7,1.080,0.6,0.50,UNSTABLE,0.12,5.23,0.040,2.260,2005,1215,1422,891,828,2.5,0.5,24.1,24.1,748.1,OFF,
93,0105,10/10/2017 9:52:48 PM ,3693,20.92,20.61,0.31,2.8,3839,0.040,0.361,0.321,2.8,1.040,0.5,0.50,UNSTABLE,0.03,5.26,0.000,2.260,961,459,730,342,185,2.5,0.5,24.2,24.1,748.1,OFF,
94,0105,10/10/2017 10:12:48 PM ,4110,20.92,20.57,0.35,2.8,4325,0.040,0.402,0.362,2.8,1.052,0.5,0.50,STABLE,0.18,5.44,0.100,2.360,626,167,308,91,3,2.5,0.5,24.2,24.1,748.1,OFF,
95,0105,10/10/2017 10:32:48 PM ,3483,20.92,20.62,0.30,2.9,3760,0.040,0.355,0.315,2.8,1.080,0.4,0.50,STABLE,0.20,5.64,0.080,2.440,411,184,225,103,13,2.5,0.5,24.1,24.1,748.1,OFF,
96,0105,10/10/2017 10:52:48 PM ,3398,20.92,20.63,0.29,2.9,3711,0.040,0.351,0.310,2.9,1.092,0.4,0.50,STABLE,0.10,5.74,0.080,2.520,284,109,177,81,9,2.5,0.5,24.2,24.1,748.1,OFF,
97,0105,10/10/2017 11:12:48 PM ,3811,20.92,20.60,0.32,2.9,4136,0.040,0.386,0.346,2.9,1.085,0.5,0.50,STABLE,0.11,5.85,0.020,2.540,190,85,112,36,0,2.5,0.5,24.1,24.1,748.1,OFF,
98,0105,10/10/2017 11:32:48 PM ,3478,20.92,20.62,0.30,3.0,3791,0.040,0.357,0.317,2.9,1.090,0.5,0.50,STABLE,0.04,5.89,0.080,2.620,237,57,141,50,0,2.5,0.5,24.1,24.1,748.1,OFF,
99,0105,10/10/2017 11:52:48 PM ,4181,20.92,20.56,0.36,3.0,4532,0.040,0.419,0.379,3.0,1.084,0.5,0.50,STABLE,0.26,6.15,0.060,2.680,239,83,163,79,0,2.5,0.5,24.2,24.1,747.8,OFF,
