Oxymax CSV File 
CSV Generation Date,16/09/2019 07:49:14 
Experiment Started,09/09/2019 11:18:34 
Group/Cage,0108
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V285
Subject Mass (G), 24.33 
Reference Settle Time (s), 90  
Reference Method,EVRYNN=4
Heat Calculation Method,STD
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
13,0108,09/09/2019 15:38:43 ,3057,20.88,20.64,0.23,0.3,2250,0.039,0.222,0.183,0.3,0.736,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,14,5,9,4,0,3.3,0.5,39.2,23.8,757.7,ON,
14,0108,09/09/2019 15:58:43 ,3417,20.88,20.62,0.26,0.4,2607,0.039,0.251,0.212,0.3,0.763,0.4,0.50,STABLE,-0.03,0.00,0.000,0.000,70,14,88,25,0,3.3,0.5,39.0,23.8,757.7,ON,
15,0108,09/09/2019 16:18:43 ,2946,20.88,20.65,0.23,0.4,2245,0.039,0.221,0.182,0.3,0.762,0.3,0.50,STABLE,0.03,0.03,0.000,0.000,784,381,689,275,100,3.1,0.5,38.2,23.8,757.7,ON,
16,0108,09/09/2019 16:38:43 ,3090,20.87,20.63,0.24,0.4,2399,0.039,0.234,0.195,0.3,0.776,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,31,4,21,5,0,3.1,0.5,37.0,23.8,757.7,ON,
17,0108,09/09/2019 16:58:43 ,4685,20.87,20.51,0.37,0.4,3851,0.039,0.352,0.313,0.3,0.822,0.6,0.50,STABLE,0.02,0.05,0.000,0.000,2282,1527,1684,985,693,3.1,0.5,37.8,23.9,757.7,ON,
18,0108,09/09/2019 17:18:43 ,3567,20.87,20.59,0.28,0.5,2881,0.039,0.273,0.234,0.4,0.808,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,699,128,645,134,8,3.0,0.5,38.4,23.9,757.7,ON,
19,0108,09/09/2019 17:38:43 ,3251,20.86,20.61,0.25,0.5,2377,0.039,0.232,0.193,0.4,0.731,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,18,6,0,0,0,3.0,0.5,38.4,23.9,757.7,ON,
20,0108,09/09/2019 17:58:43 ,3137,20.86,20.62,0.24,0.5,2373,0.039,0.232,0.193,0.4,0.757,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,232,39,154,20,0,3.0,0.5,39.0,23.9,757.7,OFF,
21,0108,09/09/2019 18:18:43 ,4754,20.87,20.50,0.37,0.6,3857,0.040,0.353,0.313,0.4,0.811,0.6,0.50,STABLE,0.03,0.08,0.000,0.000,1302,816,1008,608,361,3.1,0.5,39.0,23.9,757.7,OFF,
22,0108,09/09/2019 18:38:43 ,3026,20.84,20.61,0.24,0.6,2531,0.040,0.245,0.205,0.5,0.836,0.4,0.50,UNSTABLE,0.00,0.08,0.000,0.000,710,280,483,184,66,3.1,0.5,38.9,23.9,757.7,OFF,
23,0108,09/09/2019 18:58:43 ,4716,20.84,20.47,0.37,0.6,3929,0.040,0.359,0.319,0.5,0.833,0.6,0.50,STABLE,0.06,0.14,0.000,0.000,3407,2379,2492,1487,1003,3.2,0.5,39.3,23.9,757.7,OFF,
24,0108,09/09/2019 19:18:43 ,4826,20.85,20.48,0.37,0.7,3826,0.040,0.351,0.311,0.5,0.793,0.6,0.50,UNSTABLE,0.03,0.17,0.000,0.000,3689,2660,2475,1504,1197,3.3,0.5,39.1,23.7,757.7,OFF,
25,0108,09/09/2019 19:38:43 ,4428,20.84,20.50,0.34,0.7,3514,0.040,0.326,0.285,0.5,0.794,0.5,0.50,STABLE,0.03,0.20,0.000,0.000,2753,1786,2165,1219,974,3.4,0.5,38.9,23.7,757.7,OFF,
26,0108,09/09/2019 19:58:43 ,4152,20.85,20.53,0.32,0.7,3401,0.040,0.316,0.276,0.6,0.819,0.5,0.50,STABLE,0.03,0.23,0.000,0.000,2649,1739,2083,1219,1074,3.4,0.5,39.0,23.7,757.7,OFF,
27,0108,09/09/2019 20:18:43 ,4326,20.86,20.52,0.34,0.8,3544,0.040,0.328,0.288,0.6,0.819,0.5,0.50,STABLE,0.08,0.31,0.000,0.000,2654,1701,1993,1153,645,3.4,0.5,39.0,23.7,757.9,OFF,
28,0108,09/09/2019 20:38:43 ,4195,20.85,20.52,0.33,0.8,3559,0.040,0.329,0.289,0.6,0.849,0.5,0.50,UNSTABLE,0.09,0.40,0.000,0.000,2153,1362,1537,817,422,3.4,0.5,39.2,23.7,757.9,OFF,
29,0108,09/09/2019 20:58:43 ,3763,20.85,20.54,0.30,0.8,3555,0.040,0.329,0.288,0.7,0.945,0.5,0.50,STABLE,0.07,0.47,0.000,0.000,2470,1548,1693,894,544,3.4,0.5,41.8,23.7,757.9,OFF,
30,0108,09/09/2019 21:18:43 ,2732,20.85,20.63,0.22,0.9,2455,0.040,0.239,0.199,0.7,0.898,0.3,0.50,STABLE,0.07,0.54,0.000,0.000,831,393,563,271,78,3.5,0.5,41.8,23.7,757.9,OFF,
31,0108,09/09/2019 21:38:43 ,2875,20.85,20.62,0.23,0.9,2534,0.040,0.245,0.206,0.7,0.881,0.3,0.50,STABLE,0.00,0.54,0.000,0.000,79,44,45,23,4,3.5,0.5,39.9,23.7,757.9,OFF,
32,0108,09/09/2019 21:58:43 ,3917,20.81,20.49,0.32,0.9,3907,0.040,0.357,0.317,0.7,0.997,0.5,0.50,UNSTABLE,0.04,0.58,0.000,0.000,1234,750,903,546,170,3.4,0.5,39.1,23.7,757.9,OFF,
33,0108,09/09/2019 22:18:43 ,3730,20.84,20.54,0.30,0.9,3622,0.040,0.334,0.294,0.8,0.971,0.5,0.50,UNSTABLE,0.18,0.76,0.000,0.000,1809,1101,1185,618,216,3.4,0.5,38.9,23.7,757.9,OFF,
34,0108,09/09/2019 22:38:43 ,3754,20.85,20.55,0.30,1.0,3470,0.040,0.321,0.282,0.8,0.924,0.5,0.50,UNSTABLE,0.00,0.76,0.140,0.140,2593,1739,1793,1042,983,3.4,0.5,38.9,23.7,757.9,OFF,
35,0108,09/09/2019 22:58:43 ,3319,20.84,20.57,0.27,1.0,3372,0.040,0.313,0.273,0.8,1.016,0.4,0.50,STABLE,0.18,0.94,0.000,0.140,1471,687,1010,444,112,3.4,0.5,38.9,23.7,757.9,OFF,
36,0108,09/09/2019 23:18:43 ,2774,20.84,20.62,0.22,1.0,2585,0.040,0.249,0.210,0.8,0.932,0.3,0.50,STABLE,0.00,0.94,0.000,0.140,366,209,181,86,44,3.4,0.5,39.1,23.7,757.9,OFF,
37,0108,09/09/2019 23:38:43 ,3949,20.84,20.53,0.32,1.1,3832,0.040,0.351,0.311,0.9,0.971,0.5,0.50,STABLE,0.09,1.03,0.000,0.140,1697,1160,1012,570,303,3.4,0.5,39.2,23.7,757.9,OFF,
38,0108,09/09/2019 23:58:43 ,3571,20.84,20.54,0.29,1.1,3725,0.040,0.342,0.302,0.9,1.043,0.4,0.50,STABLE,0.16,1.19,0.160,0.300,1569,902,1024,511,278,3.4,0.5,39.6,23.7,757.9,OFF,
39,0108,10/09/2019 00:18:43 ,2559,20.84,20.63,0.21,1.1,2661,0.040,0.256,0.216,0.9,1.040,0.3,0.50,STABLE,0.09,1.28,0.000,0.300,1214,679,888,427,212,3.4,0.5,39.6,23.7,757.9,OFF,
40,0108,10/09/2019 00:38:43 ,2922,20.85,20.61,0.23,1.1,2754,0.040,0.263,0.223,0.9,0.942,0.4,0.50,STABLE,0.00,1.28,0.000,0.300,66,23,42,17,0,3.4,0.5,39.2,23.7,757.9,OFF,
41,0108,10/09/2019 00:58:43 ,4254,20.84,20.50,0.34,1.2,4112,0.040,0.373,0.334,1.0,0.967,0.5,0.50,UNSTABLE,0.00,1.28,0.000,0.300,423,182,374,168,9,3.4,0.5,39.1,23.7,757.9,OFF,
42,0108,10/09/2019 01:18:43 ,3817,20.85,20.54,0.31,1.2,3702,0.040,0.340,0.300,1.0,0.970,0.5,0.50,STABLE,0.29,1.57,0.160,0.460,1866,1167,1162,633,165,3.4,0.5,39.1,23.7,757.9,OFF,
43,0108,10/09/2019 01:38:43 ,3921,20.85,20.54,0.32,1.2,3787,0.040,0.347,0.307,1.0,0.966,0.5,0.50,STABLE,0.15,1.72,0.120,0.580,1767,1017,1250,584,307,3.4,0.5,39.2,23.7,757.9,OFF,
44,0108,10/09/2019 01:58:43 ,2693,20.84,20.62,0.22,1.3,2534,0.040,0.245,0.206,1.1,0.941,0.3,0.50,STABLE,0.00,1.72,0.000,0.580,26,3,8,3,0,3.3,0.5,39.2,23.7,757.9,OFF,
45,0108,10/09/2019 02:18:43 ,2787,20.84,20.61,0.23,1.3,2875,0.040,0.273,0.233,1.1,1.032,0.3,0.50,STABLE,0.00,1.72,0.000,0.580,3,0,8,2,0,3.4,0.5,39.4,23.7,757.9,OFF,
46,0108,10/09/2019 02:38:43 ,2909,20.85,20.61,0.24,1.3,2858,0.040,0.271,0.232,1.1,0.983,0.4,0.50,UNSTABLE,0.00,1.72,0.000,0.580,131,62,93,54,2,3.4,0.5,39.4,23.7,757.7,OFF,
47,0108,10/09/2019 02:58:43 ,3872,20.83,20.51,0.32,1.3,4335,0.040,0.391,0.351,1.1,1.120,0.5,0.50,STABLE,0.22,1.94,0.000,0.580,2012,1311,1361,683,563,3.3,0.5,39.2,23.7,757.7,OFF,
48,0108,10/09/2019 03:18:43 ,3834,20.85,20.54,0.31,1.4,3817,0.040,0.349,0.310,1.2,0.996,0.5,0.50,STABLE,0.19,2.13,0.100,0.680,1446,729,1151,431,260,3.1,0.5,39.1,23.7,757.4,OFF,
49,0108,10/09/2019 03:38:43 ,2519,20.84,20.64,0.21,1.4,2693,0.040,0.258,0.218,1.2,1.069,0.3,0.50,STABLE,0.00,2.13,0.120,0.800,1363,852,799,344,232,2.6,0.5,39.3,23.7,757.4,OFF,
50,0108,10/09/2019 03:58:43 ,3554,20.84,20.55,0.29,1.4,3936,0.040,0.359,0.319,1.2,1.107,0.4,0.50,STABLE,0.07,2.20,0.000,0.800,544,250,406,209,32,2.4,0.5,39.5,23.7,757.2,OFF,
51,0108,10/09/2019 04:18:43 ,2894,20.86,20.63,0.23,1.4,2529,0.040,0.245,0.205,1.2,0.874,0.3,0.50,STABLE,0.09,2.29,0.000,0.800,988,566,734,349,202,2.4,0.5,39.8,23.7,756.9,OFF,
52,0108,10/09/2019 04:38:43 ,4046,20.86,20.53,0.33,1.5,3962,0.040,0.361,0.321,1.3,0.979,0.5,0.50,UNSTABLE,0.00,2.29,0.000,0.800,689,393,498,245,75,2.3,0.5,40.0,23.6,756.7,OFF,
53,0108,10/09/2019 04:58:43 ,3377,20.86,20.58,0.27,1.5,3359,0.040,0.312,0.272,1.3,0.995,0.4,0.50,STABLE,0.26,2.55,0.120,0.920,1373,881,787,384,251,2.3,0.5,40.2,23.4,756.4,OFF,
54,0108,10/09/2019 05:18:43 ,3474,20.83,20.55,0.28,1.5,3606,0.039,0.332,0.292,1.3,1.038,0.4,0.50,STABLE,0.13,2.68,0.120,1.040,1551,961,906,446,111,2.2,0.5,39.5,23.4,756.2,OFF,
55,0108,10/09/2019 05:38:43 ,2994,20.83,20.59,0.24,1.5,2821,0.040,0.268,0.229,1.4,0.942,0.4,0.50,STABLE,0.00,2.68,0.000,1.040,167,29,143,23,3,2.3,0.5,39.6,23.6,756.2,OFF,
56,0108,10/09/2019 05:58:43 ,4113,20.84,20.51,0.33,1.6,3897,0.040,0.356,0.316,1.4,0.948,0.5,0.50,STABLE,0.00,2.68,0.000,1.040,613,362,455,194,65,2.3,0.5,39.8,23.4,756.2,ON,
57,0108,10/09/2019 06:18:43 ,2341,20.84,20.65,0.19,1.6,2358,0.040,0.231,0.191,1.4,1.007,0.3,0.50,STABLE,0.11,2.79,0.000,1.040,652,382,418,219,44,2.2,0.4,40.2,23.4,756.2,ON,
58,0108,10/09/2019 06:38:43 ,3102,20.84,20.59,0.24,1.6,2593,0.040,0.250,0.210,1.4,0.836,0.4,0.50,STABLE,0.00,2.79,0.000,1.040,13,2,23,5,0,2.2,0.5,39.9,23.4,756.2,ON,
59,0108,10/09/2019 06:58:43 ,2545,20.82,20.62,0.20,1.6,2420,0.040,0.236,0.196,1.5,0.951,0.3,0.50,STABLE,0.00,2.79,0.000,1.040,8,4,18,6,0,2.2,0.5,39.6,23.5,756.2,ON,
60,0108,10/09/2019 07:18:43 ,2769,20.82,20.60,0.22,1.7,2645,0.040,0.255,0.215,1.5,0.955,0.3,0.50,STABLE,0.00,2.79,0.000,1.040,14,2,22,1,0,2.4,0.5,39.4,23.5,756.2,ON,
61,0108,10/09/2019 07:38:43 ,4233,20.82,20.48,0.34,1.7,4229,0.040,0.383,0.343,1.5,0.999,0.5,0.50,STABLE,0.00,2.79,0.000,1.040,313,157,255,75,27,2.5,0.4,39.2,23.6,756.2,ON,
62,0108,10/09/2019 07:58:43 ,3181,20.82,20.56,0.26,1.7,3301,0.041,0.308,0.268,1.5,1.038,0.4,0.50,STABLE,0.09,2.88,0.000,1.040,1376,707,1135,501,199,2.5,0.5,39.3,23.6,756.2,ON,
63,0108,10/09/2019 08:18:43 ,2800,20.83,20.61,0.22,1.7,2606,0.040,0.252,0.211,1.6,0.931,0.3,0.50,STABLE,0.00,2.88,0.000,1.040,106,27,90,28,0,2.7,0.5,39.0,23.7,756.2,ON,
64,0108,10/09/2019 08:38:43 ,2559,20.84,20.64,0.20,1.8,2281,0.040,0.225,0.185,1.6,0.891,0.3,0.50,STABLE,0.00,2.88,0.000,1.040,27,9,12,4,0,2.7,0.5,39.0,23.8,756.2,ON,
65,0108,10/09/2019 08:58:43 ,2581,20.83,20.63,0.20,1.8,2297,0.040,0.226,0.186,1.6,0.890,0.3,0.50,STABLE,0.00,2.88,0.000,1.040,46,14,57,18,0,2.7,0.5,39.0,23.9,756.2,ON,
66,0108,10/09/2019 09:18:43 ,3845,20.84,20.54,0.31,1.8,3439,0.042,0.321,0.279,1.6,0.894,0.5,0.50,UNSTABLE,0.00,2.88,0.000,1.040,213,101,134,57,13,2.5,0.5,39.0,23.9,756.2,ON,
67,0108,10/09/2019 09:38:43 ,3568,20.84,20.56,0.29,1.8,3338,0.040,0.311,0.271,1.6,0.936,0.4,0.50,STABLE,0.17,3.05,0.000,1.040,1322,716,909,410,159,2.5,0.4,39.0,23.9,756.2,ON,
68,0108,10/09/2019 09:58:43 ,2918,20.81,20.57,0.23,1.9,2749,0.044,0.267,0.223,1.7,0.942,0.4,0.50,STABLE,0.00,3.05,0.000,1.040,29,4,50,17,0,2.5,0.5,39.0,23.9,756.2,ON,
69,EVENT,10/09/2019 10:18:43 ,3364,20.82,20.54,0.27,1.9,3348,0.047,0.319,0.272,1.7,0.995,0.4,0.50,STABLE,0.00,3.05,0.000,1.040,848,498,659,274,94,2.4,0.5,38.9,23.9,756.2,ON,
70,0108,10/09/2019 10:38:43 ,3285,20.85,20.60,0.26,1.9,2742,0.041,0.263,0.222,1.7,0.834,0.4,0.50,STABLE,0.00,3.05,0.000,1.040,138,27,107,16,0,2.4,0.5,37.6,23.9,756.2,ON,
71,0108,10/09/2019 10:58:43 ,3725,20.85,20.55,0.29,2.0,3257,0.040,0.304,0.264,1.7,0.875,0.4,0.50,STABLE,0.09,3.14,0.000,1.040,339,71,290,111,0,2.4,0.5,37.9,23.9,756.2,ON,
72,0108,10/09/2019 11:18:43 ,3194,20.86,20.60,0.25,2.0,2690,0.040,0.258,0.218,1.8,0.842,0.4,0.50,STABLE,0.00,3.14,0.000,1.040,101,15,98,17,0,2.4,0.5,38.5,23.8,755.9,ON,
73,0108,10/09/2019 11:38:43 ,2977,20.85,20.61,0.23,2.0,2518,0.040,0.244,0.204,1.8,0.846,0.4,0.50,STABLE,0.00,3.14,0.000,1.040,11,2,15,5,0,2.5,0.5,39.5,23.8,755.6,ON,
74,0108,10/09/2019 11:58:43 ,3056,20.85,20.61,0.24,2.0,2706,0.039,0.259,0.220,1.8,0.885,0.4,0.50,STABLE,0.00,3.14,0.000,1.040,57,20,57,23,0,2.4,0.5,38.9,23.8,755.6,ON,
75,0108,10/09/2019 12:18:43 ,3418,20.85,20.58,0.27,2.1,3045,0.040,0.287,0.247,1.8,0.891,0.4,0.50,STABLE,0.08,3.22,0.000,1.040,838,477,741,323,90,2.4,0.5,38.9,23.8,755.6,ON,
76,0108,10/09/2019 12:38:43 ,3150,20.85,20.61,0.24,2.1,2500,0.040,0.243,0.203,1.9,0.794,0.4,0.50,STABLE,0.00,3.22,0.000,1.040,34,3,21,7,0,2.4,0.5,38.9,23.8,755.6,ON,
77,0108,10/09/2019 12:58:43 ,3443,20.85,20.58,0.27,2.1,2844,0.040,0.271,0.231,1.9,0.826,0.4,0.50,UNSTABLE,0.07,3.29,0.000,1.040,193,68,112,44,2,2.5,0.5,38.9,23.8,755.6,ON,
78,0108,10/09/2019 13:18:43 ,3660,20.85,20.56,0.29,2.1,3363,0.040,0.313,0.273,1.9,0.919,0.4,0.50,STABLE,0.10,3.39,0.120,1.160,998,473,673,269,145,2.5,0.5,38.9,23.8,755.6,ON,
79,0108,10/09/2019 13:38:43 ,2980,20.85,20.62,0.23,2.2,2580,0.040,0.250,0.209,1.9,0.866,0.4,0.50,STABLE,0.00,3.39,0.000,1.160,28,8,1,0,0,2.4,0.5,38.9,23.9,755.6,ON,
80,0108,10/09/2019 13:58:43 ,2738,20.85,20.63,0.22,2.2,2393,0.040,0.235,0.194,1.9,0.874,0.3,0.50,STABLE,0.00,3.39,0.000,1.160,21,3,3,0,0,2.4,0.5,38.6,23.9,755.6,ON,
81,0108,10/09/2019 14:18:43 ,2979,20.86,20.62,0.23,2.2,2366,0.040,0.232,0.192,2.0,0.794,0.3,0.50,STABLE,0.02,3.41,0.000,1.160,132,40,111,53,0,2.4,0.5,38.9,23.9,755.4,ON,
82,0108,10/09/2019 14:38:43 ,3793,20.85,20.55,0.30,2.2,3473,0.040,0.322,0.282,2.0,0.916,0.5,0.50,STABLE,0.14,3.55,0.000,1.160,649,325,431,171,13,2.4,0.5,38.7,23.9,755.4,ON,
83,0108,10/09/2019 14:58:43 ,2952,20.85,20.62,0.24,2.3,2693,0.041,0.259,0.218,2.0,0.912,0.4,0.50,STABLE,0.00,3.55,0.000,1.160,14,3,29,13,0,2.4,0.5,38.6,23.9,755.4,ON,
84,0108,10/09/2019 15:18:43 ,2740,20.85,20.64,0.22,2.3,2385,0.041,0.234,0.194,2.0,0.870,0.3,0.50,STABLE,0.00,3.55,0.000,1.160,13,2,7,2,0,2.4,0.5,38.8,23.9,755.4,ON,
85,0108,10/09/2019 15:38:43 ,2817,20.85,20.63,0.22,2.3,2427,0.041,0.238,0.197,2.1,0.862,0.3,0.50,STABLE,0.00,3.55,0.000,1.160,31,12,29,8,0,2.4,0.5,38.4,23.9,755.4,ON,
86,0108,10/09/2019 15:58:43 ,3525,20.85,20.58,0.28,2.3,3102,0.041,0.293,0.252,2.1,0.880,0.4,0.50,UNSTABLE,0.00,3.55,0.000,1.160,216,113,131,51,0,2.4,0.5,38.4,23.9,755.4,ON,
87,0108,10/09/2019 16:18:43 ,3812,20.85,20.55,0.31,2.4,3685,0.041,0.340,0.299,2.1,0.967,0.5,0.50,STABLE,0.10,3.65,0.000,1.160,683,324,466,160,56,2.4,0.5,38.2,23.9,755.4,ON,
88,0108,10/09/2019 16:38:43 ,2906,20.86,20.63,0.23,2.4,2496,0.041,0.244,0.203,2.1,0.859,0.3,0.50,STABLE,0.00,3.65,0.000,1.160,90,15,60,19,13,2.4,0.5,38.4,23.9,755.4,ON,
89,0108,10/09/2019 16:58:43 ,3113,20.85,20.61,0.25,2.4,2691,0.041,0.259,0.218,2.1,0.864,0.4,0.50,STABLE,0.00,3.65,0.000,1.160,28,3,81,21,0,2.3,0.5,38.8,23.9,755.4,ON,
90,0108,10/09/2019 17:18:43 ,3489,20.85,20.57,0.28,2.4,3401,0.042,0.318,0.276,2.2,0.975,0.4,0.50,STABLE,0.15,3.80,0.000,1.160,708,280,524,164,29,2.4,0.5,38.7,23.9,755.4,ON,
91,0108,10/09/2019 17:38:43 ,2963,20.85,20.62,0.24,2.5,2701,0.041,0.260,0.219,2.2,0.911,0.4,0.50,STABLE,0.00,3.80,0.000,1.160,67,16,54,20,2,2.4,0.5,38.4,23.9,755.4,ON,
92,0108,10/09/2019 17:58:43 ,3041,20.85,20.61,0.24,2.5,2689,0.041,0.259,0.218,2.2,0.884,0.4,0.50,STABLE,0.00,3.80,0.000,1.160,22,1,16,2,0,2.4,0.5,38.6,23.9,755.4,OFF,
93,0108,10/09/2019 18:18:43 ,3935,20.85,20.54,0.31,2.5,3594,0.041,0.333,0.292,2.2,0.913,0.5,0.50,STABLE,0.00,3.80,0.000,1.160,737,294,576,227,84,2.5,0.5,38.4,23.9,755.4,OFF,
94,0108,10/09/2019 18:38:43 ,4176,20.85,20.51,0.34,2.6,4130,0.041,0.376,0.335,2.3,0.989,0.5,0.50,STABLE,0.16,3.96,0.000,1.160,1900,1180,1305,647,498,2.5,0.5,38.0,23.9,755.4,OFF,
95,0108,10/09/2019 18:58:43 ,3853,20.85,20.54,0.31,2.6,3754,0.041,0.345,0.304,2.3,0.974,0.5,0.50,STABLE,0.03,3.99,0.000,1.160,2583,1668,1771,847,519,2.5,0.5,38.1,23.8,755.4,OFF,
96,0108,10/09/2019 19:18:43 ,4230,20.85,20.51,0.34,2.6,4060,0.041,0.370,0.329,2.3,0.960,0.5,0.50,STABLE,0.09,4.08,0.000,1.160,3592,2560,2350,1381,882,2.5,0.5,38.3,23.8,755.4,OFF,
97,0108,10/09/2019 19:38:43 ,4124,20.85,20.52,0.33,2.7,3982,0.041,0.364,0.323,2.4,0.965,0.5,0.50,STABLE,0.08,4.16,0.000,1.160,2933,1965,1955,1042,899,2.6,0.5,38.5,23.7,755.4,OFF,
98,0108,10/09/2019 19:58:43 ,4196,20.86,20.52,0.34,2.7,3957,0.041,0.362,0.321,2.4,0.943,0.5,0.50,STABLE,0.08,4.24,0.000,1.160,3099,2093,2128,1154,937,2.6,0.5,39.0,23.7,755.4,OFF,
99,0108,10/09/2019 20:18:43 ,4427,20.86,20.51,0.35,2.7,4094,0.041,0.373,0.332,2.4,0.925,0.5,0.50,UNSTABLE,0.07,4.31,0.000,1.160,3049,1953,1821,991,617,2.6,0.5,38.5,23.7,755.4,OFF,
100,0108,10/09/2019 20:38:43 ,3960,20.86,20.54,0.32,2.8,3765,0.041,0.347,0.305,2.5,0.951,0.5,0.50,STABLE,0.09,4.40,0.000,1.160,2688,1690,1626,851,477,2.7,0.5,38.8,23.7,755.4,OFF,
101,0108,10/09/2019 20:58:43 ,3628,20.84,20.55,0.30,2.8,3787,0.041,0.348,0.307,2.5,1.044,0.5,0.50,STABLE,0.13,4.53,0.000,1.160,1224,612,910,306,148,2.6,0.5,39.1,23.7,755.1,OFF,
102,0108,10/09/2019 21:18:43 ,3933,20.85,20.53,0.32,2.8,3754,0.041,0.346,0.305,2.5,0.954,0.5,0.50,STABLE,0.00,4.53,0.000,1.160,407,250,315,129,25,2.7,0.5,39.1,23.7,755.1,OFF,
