Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:16 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,08/01/2019 03:27:11 ,4410,20.91,20.62,0.29,1.1,4261,0.040,0.320,0.280,1.0,0.966,0.4,0.50,STABLE,0.03,2.57,0.000,0.680,223,74,203,162,18,2.2,0.5,19.6,23.5,743.5,OFF,
39,0107,08/01/2019 03:47:11 ,4859,20.91,20.59,0.32,1.1,4815,0.040,0.357,0.316,1.1,0.991,0.5,0.50,UNSTABLE,0.10,2.67,0.000,0.680,1248,737,821,694,239,2.2,0.5,19.6,23.4,743.0,OFF,
40,0107,08/01/2019 04:07:11 ,4647,20.91,20.60,0.31,1.2,4697,0.040,0.349,0.308,1.1,1.011,0.5,0.50,STABLE,0.13,2.80,0.020,0.700,1115,550,648,524,153,2.2,0.5,19.6,23.5,743.0,OFF,
41,0107,08/01/2019 04:27:11 ,3583,20.91,20.68,0.23,1.2,3405,0.040,0.264,0.224,1.1,0.950,0.4,0.50,STABLE,0.00,2.80,0.000,0.700,42,12,39,31,0,2.1,0.5,19.3,23.5,742.5,OFF,
42,0107,08/01/2019 04:47:11 ,3582,20.91,20.68,0.23,1.2,3141,0.040,0.247,0.206,1.1,0.877,0.3,0.50,STABLE,0.00,2.80,0.000,0.700,84,7,41,30,0,2.2,0.5,19.1,23.5,742.3,OFF,
43,0107,08/01/2019 05:07:11 ,3694,20.91,20.67,0.24,1.2,3210,0.040,0.251,0.211,1.2,0.869,0.4,0.50,STABLE,0.00,2.80,0.020,0.720,119,35,71,59,0,2.1,0.5,19.0,23.5,742.0,OFF,
44,0107,08/01/2019 05:27:11 ,5169,20.91,20.57,0.34,1.3,4923,0.040,0.364,0.323,1.2,0.952,0.5,0.50,STABLE,0.20,3.00,0.000,0.720,1068,575,794,672,126,2.1,0.5,18.7,23.5,741.8,OFF,
45,0107,08/01/2019 05:47:11 ,4868,20.91,20.59,0.32,1.3,5074,0.040,0.374,0.333,1.2,1.042,0.5,0.50,UNSTABLE,0.23,3.23,0.100,0.820,1720,1013,1439,1216,276,2.1,0.5,18.7,23.5,741.8,OFF,
46,0107,08/01/2019 06:07:11 ,4685,20.91,20.60,0.31,1.3,4906,0.040,0.363,0.322,1.2,1.047,0.5,0.50,UNSTABLE,0.17,3.40,0.100,0.920,1535,923,985,830,223,2.1,0.5,18.8,23.4,741.5,ON,
47,0107,08/01/2019 06:27:11 ,4573,20.91,20.61,0.30,1.3,4774,0.041,0.354,0.313,1.3,1.044,0.5,0.50,STABLE,0.12,3.52,0.060,0.980,666,233,419,333,34,2.0,0.5,18.7,23.5,741.5,ON,
48,0107,08/01/2019 06:47:11 ,3613,20.91,20.67,0.24,1.4,3634,0.040,0.279,0.239,1.3,1.006,0.4,0.50,STABLE,0.00,3.52,0.000,0.980,27,5,18,13,0,1.9,0.5,18.7,23.6,741.5,ON,
49,0107,08/01/2019 07:07:11 ,3501,20.91,20.68,0.23,1.4,3428,0.041,0.266,0.225,1.3,0.979,0.3,0.50,STABLE,0.00,3.52,0.000,0.980,122,54,73,61,13,1.9,0.5,18.9,23.6,741.5,ON,
50,0107,08/01/2019 07:27:11 ,3602,20.91,20.67,0.24,1.4,3505,0.040,0.271,0.230,1.3,0.973,0.4,0.50,STABLE,0.00,3.52,0.000,0.980,80,18,72,58,0,1.9,0.5,18.7,23.6,741.5,ON,
51,0107,08/01/2019 07:47:11 ,5366,20.91,20.55,0.35,1.5,5344,0.041,0.392,0.351,1.4,0.996,0.5,0.50,STABLE,0.03,3.55,0.000,0.980,435,262,287,231,64,1.9,0.5,19.0,23.6,741.5,ON,
52,0107,08/01/2019 08:07:11 ,4866,20.91,20.58,0.32,1.5,4995,0.041,0.369,0.328,1.4,1.026,0.5,0.50,UNSTABLE,0.20,3.75,0.060,1.040,1696,1052,992,845,279,1.9,0.5,19.2,23.6,741.3,ON,
53,0107,08/01/2019 08:27:11 ,3834,20.91,20.66,0.25,1.5,3809,0.041,0.291,0.250,1.4,0.993,0.4,0.50,STABLE,0.00,3.75,0.040,1.080,462,169,399,319,19,1.9,0.5,19.1,23.6,741.3,ON,
54,0107,08/01/2019 08:47:11 ,4525,20.91,20.61,0.30,1.5,4469,0.041,0.334,0.293,1.5,0.988,0.4,0.50,UNSTABLE,0.13,3.88,0.020,1.100,1270,776,850,704,248,1.8,0.5,19.1,23.6,741.3,ON,
55,0107,08/01/2019 09:07:11 ,3730,20.91,20.66,0.25,1.6,3770,0.041,0.288,0.248,1.5,1.011,0.4,0.50,STABLE,0.08,3.96,0.020,1.120,436,104,356,288,19,1.9,0.5,19.3,23.6,741.3,ON,
56,0107,08/01/2019 09:27:11 ,3589,20.91,20.67,0.23,1.6,3535,0.041,0.273,0.232,1.5,0.985,0.4,0.50,STABLE,0.00,3.96,0.000,1.120,51,7,26,22,0,1.9,0.4,19.4,23.6,741.3,ON,
57,0107,08/01/2019 09:47:11 ,3644,20.91,20.67,0.24,1.6,3446,0.041,0.267,0.226,1.5,0.946,0.4,0.50,STABLE,0.00,3.96,0.000,1.120,52,3,81,64,0,1.9,0.5,19.5,23.6,741.3,ON,
58,0107,08/01/2019 10:07:11 ,3714,20.91,20.67,0.24,1.6,3404,0.041,0.264,0.224,1.6,0.916,0.4,0.50,STABLE,0.00,3.96,0.000,1.120,63,15,56,40,0,1.9,0.5,19.8,23.6,741.3,ON,
59,0107,08/01/2019 10:27:11 ,5391,20.91,20.55,0.35,1.7,5188,0.041,0.381,0.341,1.6,0.962,0.5,0.50,STABLE,0.05,4.01,0.000,1.120,564,260,442,365,69,1.8,0.5,19.8,23.6,741.3,ON,
60,0107,08/01/2019 10:47:11 ,3979,20.91,20.65,0.26,1.7,4004,0.040,0.303,0.263,1.6,1.006,0.4,0.50,STABLE,0.12,4.13,0.060,1.180,678,288,551,452,40,1.8,0.5,19.7,23.6,741.3,ON,
61,0107,08/01/2019 11:07:11 ,3571,20.91,20.68,0.23,1.7,3303,0.040,0.257,0.217,1.6,0.925,0.3,0.50,STABLE,0.00,4.13,0.000,1.180,84,28,47,34,2,1.8,0.5,19.6,23.6,741.3,ON,
62,0107,08/01/2019 11:27:11 ,3743,20.91,20.67,0.24,1.8,3305,0.040,0.258,0.217,1.7,0.883,0.4,0.50,STABLE,0.00,4.13,0.000,1.180,31,8,44,32,0,1.9,0.5,19.8,23.6,741.3,ON,
63,0107,08/01/2019 11:47:11 ,3669,20.91,20.67,0.23,1.8,3207,0.040,0.251,0.211,1.7,0.874,0.4,0.50,STABLE,0.03,4.16,0.000,1.180,53,13,82,58,0,1.9,0.5,19.5,23.6,741.3,ON,
64,0107,08/01/2019 12:07:11 ,4375,20.91,20.63,0.28,1.8,3881,0.041,0.296,0.255,1.7,0.887,0.4,0.50,STABLE,0.00,4.16,0.020,1.200,219,58,175,138,0,1.8,0.5,19.1,23.6,741.3,ON,
65,0107,08/01/2019 12:27:11 ,4570,20.91,20.61,0.30,1.8,4559,0.040,0.340,0.299,1.7,0.998,0.5,0.50,STABLE,0.21,4.37,0.040,1.240,1400,744,955,820,168,1.8,0.5,18.9,23.6,741.3,ON,
66,0107,08/01/2019 12:47:11 ,3837,20.91,20.66,0.25,1.9,3463,0.040,0.268,0.228,1.8,0.903,0.4,0.50,STABLE,0.00,4.37,0.000,1.240,120,9,116,94,0,1.8,0.5,18.8,23.6,741.3,ON,
67,0107,08/01/2019 13:07:11 ,3579,20.91,20.68,0.23,1.9,3107,0.041,0.245,0.204,1.8,0.868,0.3,0.50,STABLE,0.00,4.37,0.000,1.240,48,19,54,37,0,1.8,0.5,19.0,23.6,741.3,ON,
68,0107,08/01/2019 13:27:11 ,3367,20.91,20.69,0.21,1.9,2885,0.041,0.230,0.190,1.8,0.857,0.3,0.50,STABLE,0.00,4.37,0.000,1.240,111,25,28,23,0,1.8,0.5,19.0,23.6,741.3,ON,
69,0107,08/01/2019 13:47:11 ,4735,20.91,20.60,0.31,1.9,4468,0.040,0.333,0.293,1.8,0.944,0.5,0.50,STABLE,0.06,4.43,0.000,1.240,1005,292,670,526,4,1.8,0.5,18.9,23.6,741.3,ON,
70,0107,08/01/2019 14:07:11 ,4577,20.91,20.60,0.30,2.0,4621,0.040,0.344,0.303,1.9,1.010,0.5,0.50,STABLE,0.17,4.60,0.040,1.280,1065,591,876,725,58,1.9,0.5,18.7,23.6,741.3,ON,
71,0107,08/01/2019 14:27:11 ,3750,20.91,20.66,0.24,2.0,3494,0.040,0.270,0.229,1.9,0.932,0.4,0.50,STABLE,0.00,4.60,0.000,1.280,40,2,41,38,0,1.9,0.5,18.5,23.6,741.3,ON,
72,0107,08/01/2019 14:47:11 ,3658,20.91,20.67,0.24,2.0,3332,0.040,0.259,0.219,1.9,0.911,0.4,0.50,STABLE,0.00,4.60,0.000,1.280,19,6,53,42,0,1.8,0.5,18.4,23.6,741.3,ON,
73,0107,08/01/2019 15:07:11 ,3596,20.91,20.68,0.23,2.0,3190,0.040,0.250,0.210,1.9,0.887,0.3,0.50,STABLE,0.00,4.60,0.000,1.280,84,26,73,56,0,1.8,0.5,18.4,23.6,741.3,ON,
74,0107,08/01/2019 15:27:11 ,5057,20.91,20.58,0.32,2.1,4488,0.040,0.335,0.295,2.0,0.888,0.5,0.50,STABLE,0.06,4.66,0.000,1.280,529,76,453,342,9,1.8,0.5,18.3,23.6,741.3,ON,
75,0107,08/01/2019 15:47:11 ,3536,20.91,20.68,0.23,2.1,3446,0.040,0.266,0.226,2.0,0.974,0.3,0.50,STABLE,0.06,4.72,0.040,1.320,636,397,552,463,114,1.8,0.5,18.3,23.6,741.3,ON,
76,0107,08/01/2019 16:07:11 ,5929,20.91,20.53,0.38,2.1,5235,0.042,0.386,0.344,2.0,0.883,0.6,0.50,STABLE,0.00,4.72,0.000,1.320,782,507,476,383,54,1.9,0.5,18.2,23.6,741.5,ON,
77,EVENT,08/01/2019 16:27:11 ,4257,20.90,20.64,0.27,2.2,3542,0.042,0.274,0.233,2.0,0.832,0.4,0.50,STABLE,0.00,4.72,0.020,1.340,847,408,460,358,39,1.8,0.5,18.0,23.6,741.5,ON,
78,0107,08/01/2019 16:47:11 ,3698,20.91,20.67,0.23,2.2,2969,0.040,0.235,0.195,2.1,0.803,0.3,0.50,STABLE,0.00,4.72,0.000,1.340,17,1,0,0,0,1.8,0.5,17.9,23.6,741.8,ON,
79,0107,08/01/2019 17:07:11 ,3906,20.91,20.66,0.25,2.2,3135,0.040,0.246,0.206,2.1,0.803,0.4,0.50,STABLE,0.00,4.72,0.000,1.340,49,11,24,17,0,1.8,0.5,17.9,23.6,741.8,ON,
80,0107,08/01/2019 17:27:11 ,3862,20.91,20.67,0.24,2.2,3012,0.039,0.237,0.198,2.1,0.780,0.4,0.50,STABLE,0.00,4.72,0.000,1.340,68,15,73,42,0,1.9,0.5,18.0,23.6,742.3,ON,
81,0107,08/01/2019 17:47:11 ,4768,20.91,20.60,0.31,2.3,4420,0.040,0.330,0.290,2.1,0.927,0.5,0.50,STABLE,0.19,4.91,0.020,1.360,858,262,487,392,20,1.8,0.5,18.1,23.6,742.5,ON,
82,0107,08/01/2019 18:07:11 ,3968,20.91,20.65,0.26,2.3,3615,0.040,0.277,0.237,2.2,0.911,0.4,0.50,STABLE,0.00,4.91,0.000,1.360,123,10,189,152,0,1.8,0.5,18.0,23.6,742.5,OFF,
83,0107,08/01/2019 18:27:11 ,5239,20.91,20.57,0.34,2.3,4895,0.040,0.361,0.322,2.2,0.934,0.5,0.50,STABLE,0.24,5.15,0.000,1.360,1958,1227,1213,1039,224,1.9,0.5,17.9,23.6,742.8,OFF,
84,0107,08/01/2019 18:47:11 ,5409,20.91,20.56,0.35,2.4,5193,0.040,0.381,0.341,2.2,0.960,0.5,0.50,STABLE,0.11,5.26,0.000,1.360,1973,1114,1431,1199,382,1.9,0.5,17.9,23.5,743.0,OFF,
85,0107,08/01/2019 19:07:11 ,5241,20.91,20.57,0.34,2.4,5133,0.040,0.377,0.337,2.2,0.979,0.5,0.50,UNSTABLE,0.09,5.35,0.040,1.400,2444,1485,1680,1428,599,1.9,0.5,18.1,23.4,743.3,OFF,
86,0107,08/01/2019 19:27:11 ,5443,20.91,20.55,0.36,2.4,5608,0.040,0.408,0.368,2.3,1.030,0.5,0.50,STABLE,0.13,5.48,0.000,1.400,2479,1526,1580,1365,564,2.0,0.5,18.0,23.4,743.5,OFF,
87,0107,08/01/2019 19:47:11 ,5036,20.91,20.58,0.33,2.5,4843,0.040,0.358,0.318,2.3,0.962,0.5,0.50,UNSTABLE,0.07,5.55,0.040,1.440,2730,1823,1556,1349,536,1.9,0.5,17.8,23.4,743.8,OFF,
88,0107,08/01/2019 20:07:11 ,5357,20.91,20.56,0.35,2.5,5428,0.040,0.396,0.356,2.4,1.013,0.5,0.50,STABLE,0.05,5.60,0.000,1.440,2254,1370,1464,1237,613,2.0,0.5,18.0,23.4,744.0,OFF,
89,0107,08/01/2019 20:27:11 ,5147,20.91,20.57,0.34,2.5,5263,0.040,0.385,0.346,2.4,1.023,0.5,0.50,STABLE,0.14,5.74,0.040,1.480,2077,1207,1337,1138,492,2.1,0.5,17.9,23.5,744.0,OFF,
90,0107,08/01/2019 20:47:11 ,4947,20.91,20.58,0.33,2.6,5198,0.040,0.381,0.341,2.4,1.051,0.5,0.50,STABLE,0.23,5.97,0.040,1.520,2216,1368,1162,993,384,2.1,0.5,17.9,23.4,744.5,OFF,
91,0107,08/01/2019 21:07:11 ,3589,20.91,20.67,0.24,2.6,3757,0.040,0.286,0.247,2.5,1.047,0.4,0.50,STABLE,0.04,6.01,0.020,1.540,754,419,394,323,102,2.1,0.5,18.0,23.4,744.5,OFF,
92,0107,08/01/2019 21:27:11 ,3763,20.91,20.66,0.25,2.6,3719,0.040,0.284,0.244,2.5,0.988,0.4,0.50,STABLE,0.00,6.01,0.000,1.540,49,11,71,56,0,2.2,0.5,17.8,23.4,744.8,OFF,
93,0107,08/01/2019 21:47:11 ,5459,20.91,20.55,0.36,2.6,5246,0.040,0.384,0.345,2.5,0.961,0.5,0.50,STABLE,0.10,6.11,0.000,1.540,1444,967,745,628,239,2.1,0.5,17.8,23.4,745.0,OFF,
94,0107,08/01/2019 22:07:11 ,5327,20.91,20.56,0.35,2.7,5330,0.040,0.390,0.350,2.5,1.001,0.5,0.50,STABLE,0.15,6.26,0.020,1.560,2362,1578,1650,1403,886,2.2,0.5,17.8,23.4,745.3,OFF,
95,0107,08/01/2019 22:27:11 ,5377,20.91,20.55,0.36,2.7,5664,0.039,0.411,0.372,2.6,1.053,0.5,0.50,STABLE,0.15,6.41,0.080,1.640,2998,2135,1471,1287,859,2.2,0.5,17.7,23.4,745.5,OFF,
96,0107,08/01/2019 22:47:11 ,5223,20.91,20.56,0.35,2.8,5532,0.039,0.403,0.363,2.6,1.059,0.5,0.50,STABLE,0.21,6.62,0.040,1.680,2903,2014,1539,1327,1014,2.1,0.5,17.7,23.4,745.5,OFF,
97,0107,08/01/2019 23:07:11 ,5268,20.91,20.56,0.35,2.8,5640,0.039,0.409,0.370,2.6,1.071,0.5,0.50,STABLE,0.26,6.88,0.060,1.740,2558,1615,1448,1229,400,2.1,0.5,17.7,23.4,745.8,OFF,
98,0107,08/01/2019 23:27:11 ,5098,20.91,20.57,0.34,2.8,5445,0.039,0.397,0.357,2.7,1.068,0.5,0.50,STABLE,0.45,7.33,0.080,1.820,2652,1575,1753,1503,314,2.1,0.5,17.6,23.5,746.1,OFF,
99,0107,08/01/2019 23:47:11 ,4936,20.91,20.58,0.33,2.9,5282,0.039,0.386,0.347,2.7,1.070,0.5,0.50,STABLE,0.17,7.50,0.060,1.880,2058,1199,1488,1253,351,2.2,0.5,17.7,23.5,746.6,OFF,
100,0107,09/01/2019 00:07:11 ,5089,20.91,20.57,0.34,2.9,5454,0.039,0.397,0.358,2.8,1.072,0.5,0.50,STABLE,0.28,7.78,0.080,1.960,2401,1521,1462,1231,307,2.2,0.5,17.6,23.4,746.6,OFF,
101,0107,09/01/2019 00:27:11 ,3804,20.91,20.66,0.25,2.9,3987,0.039,0.301,0.262,2.8,1.048,0.4,0.50,STABLE,0.00,7.78,0.000,1.960,872,275,840,667,65,2.1,0.5,17.8,23.4,747.1,OFF,
