Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/01/2019 00:53:11 , 4 ,08/01/2019 00:55:11 , 772 ,08/01/2019 00:57:11 , 495 ,08/01/2019 00:59:11 , 584 ,08/01/2019 01:03:11 , 336 ,08/01/2019 01:05:11 , 1229 ,08/01/2019 01:07:11 , 1401 ,08/01/2019 01:09:11 , 0 ,
 32 ,08/01/2019 01:13:11 , 334 ,08/01/2019 01:15:11 , 309 ,08/01/2019 01:17:11 , 382 ,08/01/2019 01:19:11 , 1130 ,08/01/2019 01:23:11 , 209 ,08/01/2019 01:25:11 , 838 ,08/01/2019 01:27:11 , 1037 ,08/01/2019 01:29:11 , 0 ,
 33 ,08/01/2019 01:33:11 , 247 ,08/01/2019 01:35:11 , 37 ,08/01/2019 01:37:11 , 200 ,08/01/2019 01:39:11 , 459 ,08/01/2019 01:43:11 , 571 ,08/01/2019 01:45:11 , 1070 ,08/01/2019 01:47:11 , 745 ,08/01/2019 01:49:11 , 0 ,
 34 ,08/01/2019 01:53:11 , 7 ,08/01/2019 01:55:11 , 395 ,08/01/2019 01:57:11 , 714 ,08/01/2019 01:59:11 , 897 ,08/01/2019 02:03:11 , 418 ,08/01/2019 02:05:11 , 1250 ,08/01/2019 02:07:11 , 1144 ,08/01/2019 02:09:11 , 0 ,
 35 ,08/01/2019 02:13:11 , 24 ,08/01/2019 02:15:11 , 439 ,08/01/2019 02:17:11 , 255 ,08/01/2019 02:19:11 , 1715 ,08/01/2019 02:23:11 , 381 ,08/01/2019 02:25:11 , 392 ,08/01/2019 02:27:11 , 49 ,08/01/2019 02:29:11 , 0 ,
 36 ,08/01/2019 02:33:11 , 50 ,08/01/2019 02:35:11 , 208 ,08/01/2019 02:37:11 , 416 ,08/01/2019 02:39:11 , 1095 ,08/01/2019 02:43:11 , 606 ,08/01/2019 02:45:11 , 547 ,08/01/2019 02:47:11 , 44 ,08/01/2019 02:49:11 , 0 ,
 37 ,08/01/2019 02:53:11 , 281 ,08/01/2019 02:55:11 , 320 ,08/01/2019 02:57:11 , 88 ,08/01/2019 02:59:11 , 1210 ,08/01/2019 03:03:11 , 389 ,08/01/2019 03:05:11 , 349 ,08/01/2019 03:07:11 , 44 ,08/01/2019 03:09:11 , 0 ,
 38 ,08/01/2019 03:13:11 , 3 ,08/01/2019 03:15:11 , 414 ,08/01/2019 03:17:11 , 31 ,08/01/2019 03:19:11 , 1209 ,08/01/2019 03:23:11 , 414 ,08/01/2019 03:25:11 , 18 ,08/01/2019 03:27:11 , 162 ,08/01/2019 03:29:11 , 0 ,
 39 ,08/01/2019 03:33:11 , 10 ,08/01/2019 03:35:11 , 436 ,08/01/2019 03:37:11 , 28 ,08/01/2019 03:39:11 , 1092 ,08/01/2019 03:43:11 , 241 ,08/01/2019 03:45:11 , 11 ,08/01/2019 03:47:11 , 694 ,08/01/2019 03:49:11 , 0 ,
 40 ,08/01/2019 03:53:11 , 111 ,08/01/2019 03:55:11 , 694 ,08/01/2019 03:57:11 , 12 ,08/01/2019 03:59:11 , 1032 ,08/01/2019 04:03:11 , 255 ,08/01/2019 04:05:11 , 146 ,08/01/2019 04:07:11 , 524 ,08/01/2019 04:09:11 , 0 ,
 41 ,08/01/2019 04:13:11 , 49 ,08/01/2019 04:15:11 , 262 ,08/01/2019 04:17:11 , 3 ,08/01/2019 04:19:11 , 288 ,08/01/2019 04:23:11 , 324 ,08/01/2019 04:25:11 , 373 ,08/01/2019 04:27:11 , 31 ,08/01/2019 04:29:11 , 0 ,
 42 ,08/01/2019 04:33:11 , 168 ,08/01/2019 04:35:11 , 137 ,08/01/2019 04:37:11 , 398 ,08/01/2019 04:39:11 , 1035 ,08/01/2019 04:43:11 , 418 ,08/01/2019 04:45:11 , 424 ,08/01/2019 04:47:11 , 30 ,08/01/2019 04:49:11 , 0 ,
 43 ,08/01/2019 04:53:11 , 92 ,08/01/2019 04:55:11 , 9 ,08/01/2019 04:57:11 , 197 ,08/01/2019 04:59:11 , 1202 ,08/01/2019 05:03:11 , 345 ,08/01/2019 05:05:11 , 66 ,08/01/2019 05:07:11 , 59 ,08/01/2019 05:09:11 , 0 ,
 44 ,08/01/2019 05:13:11 , 347 ,08/01/2019 05:15:11 , 446 ,08/01/2019 05:17:11 , 155 ,08/01/2019 05:19:11 , 1198 ,08/01/2019 05:23:11 , 638 ,08/01/2019 05:25:11 , 7 ,08/01/2019 05:27:11 , 672 ,08/01/2019 05:29:11 , 0 ,
 45 ,08/01/2019 05:33:11 , 84 ,08/01/2019 05:35:11 , 509 ,08/01/2019 05:37:11 , 537 ,08/01/2019 05:39:11 , 1440 ,08/01/2019 05:43:11 , 231 ,08/01/2019 05:45:11 , 339 ,08/01/2019 05:47:11 , 1216 ,08/01/2019 05:49:11 , 0 ,
 46 ,08/01/2019 05:53:11 , 472 ,08/01/2019 05:55:11 , 821 ,08/01/2019 05:57:11 , 460 ,08/01/2019 05:59:11 , 765 ,08/01/2019 06:03:11 , 256 ,08/01/2019 06:05:11 , 785 ,08/01/2019 06:07:11 , 830 ,08/01/2019 06:09:11 , 0 ,
 47 ,08/01/2019 06:13:11 , 645 ,08/01/2019 06:15:11 , 932 ,08/01/2019 06:17:11 , 762 ,08/01/2019 06:19:11 , 1456 ,08/01/2019 06:23:11 , 12 ,08/01/2019 06:25:11 , 569 ,08/01/2019 06:27:11 , 333 ,08/01/2019 06:29:11 , 0 ,
 48 ,08/01/2019 06:33:11 , 416 ,08/01/2019 06:35:11 , 92 ,08/01/2019 06:37:11 , 156 ,08/01/2019 06:39:11 , 1186 ,08/01/2019 06:43:11 , 22 ,08/01/2019 06:45:11 , 110 ,08/01/2019 06:47:11 , 13 ,08/01/2019 06:49:11 , 0 ,
 49 ,08/01/2019 06:53:11 , 34 ,08/01/2019 06:55:11 , 11 ,08/01/2019 06:57:11 , 36 ,08/01/2019 06:59:11 , 312 ,08/01/2019 07:03:11 , 79 ,08/01/2019 07:05:11 , 3 ,08/01/2019 07:07:11 , 61 ,08/01/2019 07:09:11 , 0 ,
 50 ,08/01/2019 07:13:11 , 0 ,08/01/2019 07:15:11 , 9 ,08/01/2019 07:17:11 , 586 ,08/01/2019 07:19:11 , 14 ,08/01/2019 07:23:11 , 25 ,08/01/2019 07:25:11 , 27 ,08/01/2019 07:27:11 , 58 ,08/01/2019 07:29:11 , 0 ,
 51 ,08/01/2019 07:33:11 , 289 ,08/01/2019 07:35:11 , 16 ,08/01/2019 07:37:11 , 76 ,08/01/2019 07:39:11 , 87 ,08/01/2019 07:43:11 , 22 ,08/01/2019 07:45:11 , 376 ,08/01/2019 07:47:11 , 231 ,08/01/2019 07:49:11 , 0 ,
 52 ,08/01/2019 07:53:11 , 73 ,08/01/2019 07:55:11 , 19 ,08/01/2019 07:57:11 , 47 ,08/01/2019 07:59:11 , 163 ,08/01/2019 08:03:11 , 105 ,08/01/2019 08:05:11 , 180 ,08/01/2019 08:07:11 , 845 ,08/01/2019 08:09:11 , 0 ,
 53 ,08/01/2019 08:13:11 , 0 ,08/01/2019 08:15:11 , 267 ,08/01/2019 08:17:11 , 7 ,08/01/2019 08:19:11 , 26 ,08/01/2019 08:23:11 , 13 ,08/01/2019 08:25:11 , 13 ,08/01/2019 08:27:11 , 319 ,08/01/2019 08:29:11 , 0 ,
 54 ,08/01/2019 08:33:11 , 161 ,08/01/2019 08:35:11 , 4 ,08/01/2019 08:37:11 , 224 ,08/01/2019 08:39:11 , 410 ,08/01/2019 08:43:11 , 140 ,08/01/2019 08:45:11 , 19 ,08/01/2019 08:47:11 , 704 ,08/01/2019 08:49:11 , 0 ,
 55 ,08/01/2019 08:53:11 , 33 ,08/01/2019 08:55:11 , 10 ,08/01/2019 08:57:11 , 25 ,08/01/2019 08:59:11 , 16 ,08/01/2019 09:03:11 , 79 ,08/01/2019 09:05:11 , 160 ,08/01/2019 09:07:11 , 288 ,08/01/2019 09:09:11 , 0 ,
 56 ,08/01/2019 09:13:11 , 103 ,08/01/2019 09:15:11 , 48 ,08/01/2019 09:17:11 , 12 ,08/01/2019 09:19:11 , 30 ,08/01/2019 09:23:11 , 8 ,08/01/2019 09:25:11 , 11 ,08/01/2019 09:27:11 , 22 ,08/01/2019 09:29:11 , 0 ,
 57 ,08/01/2019 09:33:11 , 5 ,08/01/2019 09:35:11 , 17 ,08/01/2019 09:37:11 , 46 ,08/01/2019 09:39:11 , 14 ,08/01/2019 09:43:11 , 8 ,08/01/2019 09:45:11 , 2 ,08/01/2019 09:47:11 , 64 ,08/01/2019 09:49:11 , 0 ,
 58 ,08/01/2019 09:53:11 , 123 ,08/01/2019 09:55:11 , 438 ,08/01/2019 09:57:11 , 154 ,08/01/2019 09:59:11 , 39 ,08/01/2019 10:03:11 , 90 ,08/01/2019 10:05:11 , 335 ,08/01/2019 10:07:11 , 40 ,08/01/2019 10:09:11 , 0 ,
 59 ,08/01/2019 10:13:11 , 10 ,08/01/2019 10:15:11 , 39 ,08/01/2019 10:17:11 , 13 ,08/01/2019 10:19:11 , 232 ,08/01/2019 10:23:11 , 24 ,08/01/2019 10:25:11 , 58 ,08/01/2019 10:27:11 , 365 ,08/01/2019 10:29:11 , 0 ,
 60 ,08/01/2019 10:33:11 , 34 ,08/01/2019 10:35:11 , 7 ,08/01/2019 10:37:11 , 157 ,08/01/2019 10:39:11 , 4 ,08/01/2019 10:43:11 , 5 ,08/01/2019 10:45:11 , 3 ,08/01/2019 10:47:11 , 452 ,08/01/2019 10:49:11 , 0 ,
 61 ,08/01/2019 10:53:11 , 221 ,08/01/2019 10:55:11 , 5 ,08/01/2019 10:57:11 , 2 ,08/01/2019 10:59:11 , 17 ,08/01/2019 11:03:11 , 87 ,08/01/2019 11:05:11 , 292 ,08/01/2019 11:07:11 , 34 ,08/01/2019 11:09:11 , 0 ,
 62 ,08/01/2019 11:13:11 , 29 ,08/01/2019 11:15:11 , 52 ,08/01/2019 11:17:11 , 13 ,08/01/2019 11:19:11 , 14 ,08/01/2019 11:23:11 , 52 ,08/01/2019 11:25:11 , 273 ,08/01/2019 11:27:11 , 32 ,08/01/2019 11:29:11 , 0 ,
 63 ,08/01/2019 11:33:11 , 110 ,08/01/2019 11:35:11 , 344 ,08/01/2019 11:37:11 , 204 ,08/01/2019 11:39:11 , 362 ,08/01/2019 11:43:11 , 12 ,08/01/2019 11:45:11 , 6 ,08/01/2019 11:47:11 , 58 ,08/01/2019 11:49:11 , 0 ,
 64 ,08/01/2019 11:53:11 , 130 ,08/01/2019 11:55:11 , 14 ,08/01/2019 11:57:11 , 128 ,08/01/2019 11:59:11 , 454 ,08/01/2019 12:03:11 , 94 ,08/01/2019 12:05:11 , 11 ,08/01/2019 12:07:11 , 138 ,08/01/2019 12:09:11 , 0 ,
 65 ,08/01/2019 12:13:11 , 118 ,08/01/2019 12:15:11 , 7 ,08/01/2019 12:17:11 , 7 ,08/01/2019 12:19:11 , 13 ,08/01/2019 12:23:11 , 81 ,08/01/2019 12:25:11 , 4 ,08/01/2019 12:27:11 , 820 ,08/01/2019 12:29:11 , 0 ,
 66 ,08/01/2019 12:33:11 , 12 ,08/01/2019 12:35:11 , 1 ,08/01/2019 12:37:11 , 0 ,08/01/2019 12:39:11 , 4 ,08/01/2019 12:43:11 , 2 ,08/01/2019 12:45:11 , 3 ,08/01/2019 12:47:11 , 94 ,08/01/2019 12:49:11 , 0 ,
 67 ,08/01/2019 12:53:11 , 14 ,08/01/2019 12:55:11 , 142 ,08/01/2019 12:57:11 , 14 ,08/01/2019 12:59:11 , 2 ,08/01/2019 13:03:11 , 15 ,08/01/2019 13:05:11 , 282 ,08/01/2019 13:07:11 , 37 ,08/01/2019 13:09:11 , 0 ,
 68 ,08/01/2019 13:13:11 , 36 ,08/01/2019 13:15:11 , 13 ,08/01/2019 13:17:11 , 177 ,08/01/2019 13:19:11 , 39 ,08/01/2019 13:23:11 , 16 ,08/01/2019 13:25:11 , 94 ,08/01/2019 13:27:11 , 23 ,08/01/2019 13:29:11 , 0 ,
 69 ,08/01/2019 13:33:11 , 97 ,08/01/2019 13:35:11 , 0 ,08/01/2019 13:37:11 , 39 ,08/01/2019 13:39:11 , 163 ,08/01/2019 13:43:11 , 196 ,08/01/2019 13:45:11 , 15 ,08/01/2019 13:47:11 , 526 ,08/01/2019 13:49:11 , 0 ,
 70 ,08/01/2019 13:53:11 , 26 ,08/01/2019 13:55:11 , 100 ,08/01/2019 13:57:11 , 0 ,08/01/2019 13:59:11 , 1 ,08/01/2019 14:03:11 , 276 ,08/01/2019 14:05:11 , 8 ,08/01/2019 14:07:11 , 725 ,08/01/2019 14:09:11 , 0 ,
 71 ,08/01/2019 14:13:11 , 52 ,08/01/2019 14:15:11 , 193 ,08/01/2019 14:17:11 , 185 ,08/01/2019 14:19:11 , 6 ,08/01/2019 14:23:11 , 6 ,08/01/2019 14:25:11 , 740 ,08/01/2019 14:27:11 , 38 ,08/01/2019 14:29:11 , 0 ,
 72 ,08/01/2019 14:33:11 , 73 ,08/01/2019 14:35:11 , 10 ,08/01/2019 14:37:11 , 15 ,08/01/2019 14:39:11 , 77 ,08/01/2019 14:43:11 , 28 ,08/01/2019 14:45:11 , 112 ,08/01/2019 14:47:11 , 42 ,08/01/2019 14:49:11 , 0 ,
 73 ,08/01/2019 14:53:11 , 86 ,08/01/2019 14:55:11 , 1 ,08/01/2019 14:57:11 , 27 ,08/01/2019 14:59:11 , 11 ,08/01/2019 15:03:11 , 140 ,08/01/2019 15:05:11 , 11 ,08/01/2019 15:07:11 , 56 ,08/01/2019 15:09:11 , 0 ,
 74 ,08/01/2019 15:13:11 , 24 ,08/01/2019 15:15:11 , 92 ,08/01/2019 15:17:11 , 12 ,08/01/2019 15:19:11 , 5 ,08/01/2019 15:23:11 , 9 ,08/01/2019 15:25:11 , 13 ,08/01/2019 15:27:11 , 342 ,08/01/2019 15:29:11 , 0 ,
 75 ,08/01/2019 15:33:11 , 216 ,08/01/2019 15:35:11 , 5 ,08/01/2019 15:37:11 , 180 ,08/01/2019 15:39:11 , 20 ,08/01/2019 15:43:11 , 17 ,08/01/2019 15:45:11 , 340 ,08/01/2019 15:47:11 , 463 ,08/01/2019 15:49:11 , 0 ,
 76 ,08/01/2019 15:53:11 , 71 ,08/01/2019 15:55:11 , 15 ,08/01/2019 15:57:11 , 425 ,08/01/2019 15:59:11 , 248 ,08/01/2019 16:03:11 , 247 ,08/01/2019 16:05:11 , 315 ,08/01/2019 16:07:11 , 383 ,08/01/2019 16:09:11 , 0 ,
 77 ,08/01/2019 16:13:11 , 230 ,08/01/2019 16:15:11 , 194 ,08/01/2019 16:17:11 , 338 ,08/01/2019 16:19:11 , 423 ,08/01/2019 16:23:11 , 246 ,08/01/2019 16:25:11 , 532 ,08/01/2019 16:27:11 , 358 ,08/01/2019 16:29:11 , 0 ,
 78 ,08/01/2019 16:33:11 , 37 ,08/01/2019 16:35:11 , 60 ,08/01/2019 16:37:11 , 16 ,08/01/2019 16:39:11 , 183 ,08/01/2019 16:43:11 , 27 ,08/01/2019 16:45:11 , 12 ,08/01/2019 16:47:11 , 0 ,08/01/2019 16:49:11 , 0 ,
 79 ,08/01/2019 16:53:11 , 183 ,08/01/2019 16:55:11 , 8 ,08/01/2019 16:57:11 , 35 ,08/01/2019 16:59:11 , 37 ,08/01/2019 17:03:11 , 56 ,08/01/2019 17:05:11 , 0 ,08/01/2019 17:07:11 , 17 ,08/01/2019 17:09:11 , 0 ,
 80 ,08/01/2019 17:13:11 , 22 ,08/01/2019 17:15:11 , 5 ,08/01/2019 17:17:11 , 43 ,08/01/2019 17:19:11 , 39 ,08/01/2019 17:23:11 , 20 ,08/01/2019 17:25:11 , 19 ,08/01/2019 17:27:11 , 42 ,08/01/2019 17:29:11 , 0 ,
