Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:13 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,08/01/2019 03:19:11 ,4761,20.91,20.58,0.33,1.2,4570,0.040,0.359,0.319,1.1,0.960,0.5,0.50,STABLE,0.03,2.45,0.000,0.940,2243,1510,1822,1209,302,2.2,0.5,19.7,23.5,743.5,OFF,
39,0104,08/01/2019 03:39:11 ,3739,20.91,20.65,0.26,1.2,3636,0.040,0.293,0.253,1.1,0.972,0.4,0.50,STABLE,0.13,2.58,0.040,0.980,2153,1468,1626,1092,430,2.1,0.5,19.7,23.5,743.3,OFF,
40,0104,08/01/2019 03:59:11 ,4955,20.91,20.57,0.34,1.2,4884,0.040,0.380,0.340,1.1,0.986,0.5,0.50,STABLE,0.07,2.65,0.060,1.040,2675,1691,1790,1032,517,2.1,0.5,19.4,23.5,743.0,OFF,
41,0104,08/01/2019 04:19:11 ,4564,20.91,20.60,0.31,1.3,4161,0.040,0.330,0.290,1.1,0.912,0.5,0.50,STABLE,0.14,2.79,0.000,1.040,806,530,520,288,112,2.1,0.5,19.6,23.5,742.5,OFF,
42,0104,08/01/2019 04:39:11 ,5102,20.91,20.56,0.35,1.3,4910,0.040,0.382,0.342,1.2,0.963,0.5,0.50,UNSTABLE,0.13,2.92,0.000,1.040,3085,1971,1797,1035,703,2.2,0.5,19.1,23.5,742.5,OFF,
43,0104,08/01/2019 04:59:11 ,4620,20.91,20.59,0.32,1.3,4336,0.040,0.342,0.302,1.2,0.939,0.5,0.50,STABLE,0.08,3.00,0.060,1.100,2966,1974,1929,1202,618,2.1,0.5,19.0,23.5,742.0,OFF,
44,0104,08/01/2019 05:19:11 ,5112,20.91,20.56,0.35,1.4,4661,0.040,0.365,0.325,1.2,0.912,0.5,0.50,UNSTABLE,0.09,3.09,0.020,1.120,3027,2001,2031,1198,607,2.1,0.5,18.8,23.5,742.0,OFF,
45,0104,08/01/2019 05:39:11 ,4873,20.91,20.58,0.33,1.4,4381,0.040,0.345,0.306,1.3,0.899,0.5,0.50,STABLE,0.08,3.17,0.040,1.160,3780,2658,2333,1440,726,2.1,0.5,18.7,23.5,741.8,OFF,
46,0104,08/01/2019 05:59:11 ,3820,20.91,20.65,0.26,1.4,3458,0.040,0.281,0.241,1.3,0.905,0.4,0.50,STABLE,0.07,3.24,0.020,1.180,1946,1350,1308,765,260,2.1,0.5,18.8,23.4,741.5,ON,
47,0104,08/01/2019 06:19:11 ,4766,20.91,20.58,0.33,1.5,4435,0.040,0.349,0.309,1.3,0.931,0.5,0.50,STABLE,0.18,3.42,0.040,1.220,3845,2767,2336,1456,567,2.1,0.5,18.7,23.4,741.5,ON,
48,0104,08/01/2019 06:39:11 ,4682,20.91,20.59,0.32,1.5,4306,0.040,0.340,0.300,1.4,0.920,0.5,0.50,STABLE,0.14,3.56,0.040,1.260,3211,2040,1876,1186,636,2.0,0.5,18.6,23.5,741.5,ON,
49,0104,08/01/2019 06:59:11 ,4850,20.91,20.58,0.33,1.5,4176,0.040,0.331,0.291,1.4,0.861,0.5,0.50,STABLE,0.00,3.56,0.060,1.320,1262,568,724,312,64,1.9,0.5,18.8,23.6,741.5,ON,
50,0104,08/01/2019 07:19:11 ,3898,20.91,20.65,0.26,1.6,3170,0.040,0.261,0.221,1.4,0.813,0.4,0.50,STABLE,0.00,3.56,0.000,1.320,81,24,41,14,0,1.9,0.5,18.8,23.6,741.5,ON,
51,0104,08/01/2019 07:39:11 ,3476,20.91,20.67,0.23,1.6,2807,0.040,0.236,0.196,1.4,0.808,0.3,0.50,STABLE,0.00,3.56,0.000,1.320,418,225,188,87,33,1.9,0.5,18.9,23.6,741.5,ON,
52,0104,08/01/2019 07:59:11 ,3514,20.91,20.67,0.24,1.6,3079,0.041,0.256,0.215,1.5,0.876,0.4,0.50,STABLE,0.06,3.62,0.000,1.320,574,304,312,163,26,1.9,0.5,19.0,23.6,741.5,ON,
53,0104,08/01/2019 08:19:11 ,3499,20.91,20.67,0.24,1.6,2972,0.041,0.248,0.207,1.5,0.849,0.4,0.50,STABLE,0.00,3.62,0.000,1.320,99,22,56,26,0,1.9,0.5,19.1,23.6,741.3,ON,
54,0104,08/01/2019 08:39:11 ,4388,20.91,20.61,0.30,1.7,3979,0.040,0.318,0.277,1.5,0.907,0.5,0.50,STABLE,0.12,3.74,0.020,1.340,1601,863,827,410,87,1.9,0.5,19.1,23.6,741.3,ON,
55,0104,08/01/2019 08:59:11 ,3777,20.91,20.65,0.25,1.7,3169,0.040,0.261,0.221,1.5,0.839,0.4,0.50,STABLE,0.00,3.74,0.000,1.340,211,46,60,16,0,1.9,0.5,19.2,23.6,741.3,ON,
56,0104,08/01/2019 09:19:11 ,3445,20.91,20.68,0.23,1.7,2888,0.041,0.242,0.201,1.5,0.838,0.3,0.50,STABLE,0.00,3.74,0.000,1.340,118,48,52,30,0,1.9,0.5,19.3,23.6,741.3,ON,
57,0104,08/01/2019 09:39:11 ,3469,20.91,20.67,0.23,1.7,2867,0.041,0.240,0.200,1.6,0.826,0.4,0.50,STABLE,0.00,3.74,0.000,1.340,96,16,34,14,0,1.8,0.5,19.4,23.6,741.3,ON,
58,0104,08/01/2019 09:59:11 ,3637,20.91,20.66,0.25,1.8,3047,0.041,0.253,0.213,1.6,0.838,0.4,0.50,UNSTABLE,0.03,3.77,0.020,1.360,162,57,90,39,0,1.9,0.5,19.6,23.6,741.3,ON,
59,0104,08/01/2019 10:19:11 ,3366,20.91,20.68,0.23,1.8,3126,0.040,0.258,0.218,1.6,0.929,0.3,0.50,STABLE,0.11,3.88,0.200,1.560,1087,546,488,232,63,1.8,0.4,19.8,23.6,741.3,ON,
60,0104,08/01/2019 10:39:11 ,3461,20.91,20.67,0.23,1.8,2950,0.040,0.246,0.206,1.6,0.852,0.4,0.50,STABLE,0.00,3.88,0.000,1.560,37,7,22,4,0,1.8,0.5,19.7,23.6,741.3,ON,
61,0104,08/01/2019 10:59:11 ,3564,20.91,20.67,0.24,1.8,2910,0.040,0.243,0.203,1.6,0.817,0.4,0.50,STABLE,0.00,3.88,0.000,1.560,74,30,54,17,0,1.8,0.5,19.8,23.6,741.3,ON,
62,0104,08/01/2019 11:19:11 ,3347,20.91,20.68,0.22,1.9,2707,0.040,0.229,0.189,1.7,0.809,0.3,0.50,STABLE,0.00,3.88,0.000,1.560,64,27,30,14,0,1.9,0.5,19.8,23.6,741.3,ON,
63,0104,08/01/2019 11:39:11 ,4150,20.91,20.62,0.29,1.9,4100,0.040,0.326,0.286,1.7,0.988,0.4,0.50,UNSTABLE,0.14,4.02,0.080,1.640,1489,801,741,362,92,1.9,0.5,19.4,23.6,741.3,ON,
64,0104,08/01/2019 11:59:11 ,4344,20.91,20.61,0.30,1.9,4284,0.040,0.339,0.299,1.7,0.986,0.5,0.50,STABLE,0.18,4.20,0.060,1.700,1440,670,900,454,57,1.9,0.5,19.3,23.6,741.3,ON,
65,0104,08/01/2019 12:19:11 ,3575,20.91,20.67,0.24,1.9,3083,0.040,0.255,0.215,1.7,0.863,0.4,0.50,STABLE,0.00,4.20,0.000,1.700,73,17,31,13,0,1.9,0.5,18.9,23.6,741.3,ON,
66,0104,08/01/2019 12:39:11 ,3313,20.91,20.68,0.22,2.0,2884,0.040,0.241,0.201,1.8,0.870,0.3,0.50,STABLE,0.00,4.20,0.000,1.700,33,7,16,4,0,1.9,0.5,18.7,23.6,741.3,ON,
67,0104,08/01/2019 12:59:11 ,3241,20.91,20.69,0.22,2.0,2740,0.040,0.231,0.191,1.8,0.845,0.3,0.50,STABLE,0.00,4.20,0.000,1.700,24,4,17,2,0,1.8,0.5,18.9,23.6,741.3,ON,
68,0104,08/01/2019 13:19:11 ,4110,20.91,20.63,0.28,2.0,3658,0.040,0.295,0.255,1.8,0.890,0.4,0.50,STABLE,0.04,4.24,0.000,1.700,329,87,134,39,0,1.8,0.5,19.0,23.6,741.3,ON,
69,0104,08/01/2019 13:39:11 ,4116,20.91,20.62,0.28,2.0,3922,0.040,0.314,0.273,1.8,0.953,0.4,0.50,STABLE,0.08,4.32,0.000,1.700,816,315,422,163,33,1.8,0.5,19.0,23.6,741.3,ON,
70,0104,08/01/2019 13:59:11 ,3528,20.91,20.67,0.24,2.1,2968,0.040,0.247,0.207,1.9,0.841,0.4,0.50,STABLE,0.00,4.32,0.000,1.700,23,1,13,1,0,1.9,0.5,18.9,23.6,741.3,ON,
71,0104,08/01/2019 14:19:11 ,3451,20.91,20.68,0.23,2.1,2849,0.040,0.239,0.199,1.9,0.826,0.3,0.50,STABLE,0.00,4.32,0.000,1.700,56,17,18,6,0,1.8,0.5,18.6,23.6,741.3,ON,
72,0104,08/01/2019 14:39:11 ,4432,20.91,20.61,0.30,2.1,3930,0.040,0.314,0.274,1.9,0.887,0.5,0.50,STABLE,0.00,4.32,0.000,1.700,399,211,222,77,23,1.9,0.5,18.5,23.6,741.3,ON,
73,0104,08/01/2019 14:59:11 ,3396,20.91,20.68,0.23,2.1,2734,0.040,0.231,0.191,1.9,0.805,0.3,0.50,STABLE,0.03,4.35,0.000,1.700,84,30,29,11,0,1.9,0.5,18.4,23.6,741.3,ON,
74,0104,08/01/2019 15:19:11 ,3313,20.91,20.69,0.22,2.2,2690,0.040,0.228,0.188,1.9,0.812,0.3,0.50,STABLE,0.00,4.35,0.000,1.700,85,20,22,5,0,1.8,0.5,18.4,23.6,741.3,ON,
75,0104,08/01/2019 15:39:11 ,3479,20.91,20.67,0.23,2.2,2840,0.039,0.237,0.198,2.0,0.816,0.4,0.50,STABLE,0.00,4.35,0.000,1.700,75,28,59,20,0,1.8,0.5,18.3,23.6,741.3,ON,
76,0104,08/01/2019 15:59:11 ,4351,20.91,20.61,0.30,2.2,4076,0.039,0.324,0.284,2.0,0.937,0.5,0.50,STABLE,0.15,4.50,0.160,1.860,967,373,661,248,31,1.8,0.5,18.3,23.6,741.3,ON,
77,EVENT,08/01/2019 16:19:11 ,3986,20.90,20.63,0.27,2.2,3607,0.046,0.297,0.252,2.0,0.905,0.4,0.50,STABLE,0.00,4.50,0.000,1.860,1124,652,675,423,36,1.7,0.5,18.1,23.6,741.5,ON,
78,0104,08/01/2019 16:39:11 ,3139,20.91,20.69,0.21,2.3,2691,0.040,0.228,0.188,2.0,0.857,0.3,0.50,STABLE,0.00,4.50,0.000,1.860,355,206,281,183,7,1.8,0.5,18.1,23.6,741.5,ON,
79,0104,08/01/2019 16:59:11 ,3852,20.91,20.65,0.26,2.3,3177,0.039,0.261,0.222,2.1,0.825,0.4,0.50,STABLE,0.00,4.50,0.000,1.860,117,31,75,37,0,1.9,0.5,17.9,23.6,741.8,ON,
80,0104,08/01/2019 17:19:11 ,3345,20.91,20.68,0.22,2.3,2751,0.039,0.231,0.192,2.1,0.822,0.3,0.50,STABLE,0.00,4.50,0.000,1.860,212,68,110,39,0,1.9,0.5,17.9,23.6,742.0,ON,
81,0104,08/01/2019 17:39:11 ,3453,20.91,20.68,0.23,2.3,2831,0.039,0.237,0.197,2.1,0.820,0.3,0.50,STABLE,0.00,4.50,0.000,1.860,31,2,11,0,0,1.8,0.5,18.1,23.6,742.3,ON,
82,0104,08/01/2019 17:59:11 ,3789,20.91,20.65,0.25,2.4,3048,0.039,0.252,0.213,2.1,0.804,0.4,0.50,STABLE,0.00,4.50,0.000,1.860,155,83,130,76,4,1.9,0.5,18.0,23.6,742.5,OFF,
83,0104,08/01/2019 18:19:11 ,4767,20.91,20.59,0.32,2.4,3976,0.039,0.317,0.277,2.1,0.834,0.5,0.50,STABLE,0.00,4.50,0.000,1.860,309,51,172,55,3,1.9,0.5,18.1,23.6,742.5,OFF,
84,0104,08/01/2019 18:39:11 ,4772,20.91,20.59,0.32,2.4,4138,0.039,0.328,0.289,2.2,0.867,0.5,0.50,STABLE,0.00,4.50,0.000,1.860,1914,1029,1084,574,344,1.9,0.5,18.0,23.5,742.8,OFF,
85,0104,08/01/2019 18:59:11 ,3627,20.91,20.67,0.24,2.5,2841,0.040,0.238,0.198,2.2,0.783,0.4,0.50,STABLE,0.00,4.50,0.000,1.860,80,22,64,18,0,1.9,0.5,18.0,23.4,743.0,OFF,
86,0104,08/01/2019 19:19:11 ,4881,20.91,20.59,0.32,2.5,3760,0.040,0.302,0.262,2.2,0.770,0.5,0.50,STABLE,0.00,4.50,0.000,1.860,1519,949,1079,639,303,2.0,0.5,18.1,23.4,743.3,OFF,
87,0104,08/01/2019 19:39:11 ,4869,20.91,20.59,0.32,2.5,3791,0.040,0.304,0.264,2.2,0.779,0.5,0.50,STABLE,0.00,4.50,0.000,1.860,779,409,516,261,107,1.9,0.5,18.0,23.4,743.8,OFF,
88,0104,08/01/2019 19:59:11 ,3222,20.91,20.70,0.21,2.6,2398,0.039,0.207,0.167,2.3,0.744,0.3,0.50,STABLE,0.00,4.50,0.000,1.860,1071,703,708,427,358,2.0,0.5,17.8,23.4,743.8,OFF,
89,0104,08/01/2019 20:19:11 ,3518,20.91,20.68,0.23,2.6,2622,0.039,0.222,0.183,2.3,0.745,0.3,0.50,STABLE,0.00,4.50,0.000,1.860,105,64,61,36,2,2.1,0.5,17.8,23.4,744.0,OFF,
90,0104,08/01/2019 20:39:11 ,5008,20.91,20.58,0.34,2.6,4092,0.039,0.325,0.285,2.3,0.817,0.5,0.50,STABLE,0.14,4.64,0.000,1.860,2679,1863,1639,1065,763,2.0,0.5,17.8,23.5,744.3,OFF,
91,0104,08/01/2019 20:59:11 ,3386,20.91,20.68,0.23,2.6,2817,0.039,0.236,0.196,2.3,0.832,0.3,0.50,STABLE,0.00,4.64,0.000,1.860,681,331,591,289,57,2.1,0.5,17.9,23.4,744.5,OFF,
92,0104,08/01/2019 21:19:11 ,3828,20.91,20.65,0.26,2.7,3176,0.039,0.261,0.221,2.4,0.830,0.4,0.50,STABLE,0.00,4.64,0.000,1.860,329,164,235,153,6,2.1,0.5,17.8,23.4,744.5,OFF,
93,0104,08/01/2019 21:39:11 ,5057,20.91,20.56,0.35,2.7,4812,0.039,0.375,0.335,2.4,0.952,0.5,0.50,UNSTABLE,0.24,4.88,0.200,2.060,2297,1562,1542,860,727,2.2,0.5,17.9,23.4,744.8,OFF,
94,0104,08/01/2019 21:59:11 ,4803,20.91,20.58,0.34,2.7,4905,0.039,0.381,0.342,2.4,1.021,0.5,0.50,STABLE,0.06,4.94,0.080,2.140,2350,1497,1449,862,680,2.2,0.5,17.8,23.4,745.0,OFF,
95,0104,08/01/2019 22:19:11 ,4821,20.91,20.58,0.33,2.8,4626,0.039,0.362,0.322,2.4,0.960,0.5,0.50,STABLE,0.02,4.96,0.000,2.140,1449,1021,940,547,234,2.2,0.5,17.6,23.4,745.3,OFF,
96,0104,08/01/2019 22:39:11 ,4830,20.91,20.57,0.34,2.8,4978,0.039,0.386,0.347,2.5,1.031,0.5,0.50,STABLE,0.14,5.10,0.100,2.240,2844,1898,1857,1135,751,2.2,0.5,17.6,23.4,745.5,OFF,
97,0104,08/01/2019 22:59:11 ,4009,20.91,20.64,0.28,2.8,3720,0.039,0.298,0.259,2.5,0.928,0.4,0.50,UNSTABLE,0.00,5.10,0.000,2.240,419,291,267,134,74,2.1,0.5,17.7,23.4,745.8,OFF,
98,0104,08/01/2019 23:19:11 ,3339,20.91,20.68,0.23,2.8,3151,0.039,0.258,0.220,2.5,0.944,0.3,0.50,STABLE,0.03,5.13,0.000,2.240,525,369,286,150,48,2.2,0.5,17.6,23.5,746.1,OFF,
99,0104,08/01/2019 23:39:11 ,5065,20.91,20.56,0.35,2.9,5118,0.039,0.395,0.357,2.6,1.011,0.5,0.50,STABLE,0.21,5.34,0.100,2.340,2109,1286,1091,616,416,2.1,0.5,17.6,23.5,746.3,OFF,
100,0104,08/01/2019 23:59:11 ,4872,20.91,20.57,0.34,2.9,5148,0.039,0.397,0.359,2.6,1.057,0.5,0.50,STABLE,0.15,5.49,0.120,2.460,3144,2130,1823,1152,897,2.1,0.5,17.6,23.4,746.6,OFF,
