Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 30 ,08/01/2019 00:33:11 , 632 ,08/01/2019 00:35:11 , 841 ,08/01/2019 00:37:11 , 1744 ,08/01/2019 00:39:11 , 1925 ,08/01/2019 00:43:11 , 309 ,08/01/2019 00:45:11 , 1977 ,08/01/2019 00:47:11 , 1794 ,08/01/2019 00:49:11 , 0 ,
 31 ,08/01/2019 00:53:11 , 21 ,08/01/2019 00:55:11 , 2484 ,08/01/2019 00:57:11 , 1418 ,08/01/2019 00:59:11 , 1365 ,08/01/2019 01:03:11 , 954 ,08/01/2019 01:05:11 , 3868 ,08/01/2019 01:07:11 , 2317 ,08/01/2019 01:09:11 , 0 ,
 32 ,08/01/2019 01:13:11 , 1210 ,08/01/2019 01:15:11 , 1116 ,08/01/2019 01:17:11 , 1078 ,08/01/2019 01:19:11 , 2238 ,08/01/2019 01:23:11 , 609 ,08/01/2019 01:25:11 , 2608 ,08/01/2019 01:27:11 , 1884 ,08/01/2019 01:29:11 , 0 ,
 33 ,08/01/2019 01:33:11 , 888 ,08/01/2019 01:35:11 , 76 ,08/01/2019 01:37:11 , 692 ,08/01/2019 01:39:11 , 1024 ,08/01/2019 01:43:11 , 1788 ,08/01/2019 01:45:11 , 3033 ,08/01/2019 01:47:11 , 1277 ,08/01/2019 01:49:11 , 0 ,
 34 ,08/01/2019 01:53:11 , 6 ,08/01/2019 01:55:11 , 1121 ,08/01/2019 01:57:11 , 2047 ,08/01/2019 01:59:11 , 1976 ,08/01/2019 02:03:11 , 1130 ,08/01/2019 02:05:11 , 3585 ,08/01/2019 02:07:11 , 1608 ,08/01/2019 02:09:11 , 0 ,
 35 ,08/01/2019 02:13:11 , 69 ,08/01/2019 02:15:11 , 1435 ,08/01/2019 02:17:11 , 822 ,08/01/2019 02:19:11 , 3331 ,08/01/2019 02:23:11 , 1085 ,08/01/2019 02:25:11 , 1479 ,08/01/2019 02:27:11 , 212 ,08/01/2019 02:29:11 , 0 ,
 36 ,08/01/2019 02:33:11 , 137 ,08/01/2019 02:35:11 , 630 ,08/01/2019 02:37:11 , 1146 ,08/01/2019 02:39:11 , 1897 ,08/01/2019 02:43:11 , 1676 ,08/01/2019 02:45:11 , 1875 ,08/01/2019 02:47:11 , 65 ,08/01/2019 02:49:11 , 0 ,
 37 ,08/01/2019 02:53:11 , 913 ,08/01/2019 02:55:11 , 1041 ,08/01/2019 02:57:11 , 165 ,08/01/2019 02:59:11 , 2228 ,08/01/2019 03:03:11 , 1079 ,08/01/2019 03:05:11 , 1232 ,08/01/2019 03:07:11 , 99 ,08/01/2019 03:09:11 , 0 ,
 38 ,08/01/2019 03:13:11 , 29 ,08/01/2019 03:15:11 , 1286 ,08/01/2019 03:17:11 , 48 ,08/01/2019 03:19:11 , 2243 ,08/01/2019 03:23:11 , 1264 ,08/01/2019 03:25:11 , 83 ,08/01/2019 03:27:11 , 223 ,08/01/2019 03:29:11 , 0 ,
 39 ,08/01/2019 03:33:11 , 22 ,08/01/2019 03:35:11 , 1594 ,08/01/2019 03:37:11 , 77 ,08/01/2019 03:39:11 , 2153 ,08/01/2019 03:43:11 , 778 ,08/01/2019 03:45:11 , 43 ,08/01/2019 03:47:11 , 1248 ,08/01/2019 03:49:11 , 0 ,
 40 ,08/01/2019 03:53:11 , 320 ,08/01/2019 03:55:11 , 2365 ,08/01/2019 03:57:11 , 30 ,08/01/2019 03:59:11 , 2675 ,08/01/2019 04:03:11 , 808 ,08/01/2019 04:05:11 , 726 ,08/01/2019 04:07:11 , 1115 ,08/01/2019 04:09:11 , 0 ,
 41 ,08/01/2019 04:13:11 , 104 ,08/01/2019 04:15:11 , 966 ,08/01/2019 04:17:11 , 23 ,08/01/2019 04:19:11 , 806 ,08/01/2019 04:23:11 , 918 ,08/01/2019 04:25:11 , 1390 ,08/01/2019 04:27:11 , 42 ,08/01/2019 04:29:11 , 0 ,
 42 ,08/01/2019 04:33:11 , 616 ,08/01/2019 04:35:11 , 547 ,08/01/2019 04:37:11 , 1064 ,08/01/2019 04:39:11 , 3085 ,08/01/2019 04:43:11 , 1112 ,08/01/2019 04:45:11 , 1530 ,08/01/2019 04:47:11 , 84 ,08/01/2019 04:49:11 , 0 ,
 43 ,08/01/2019 04:53:11 , 350 ,08/01/2019 04:55:11 , 40 ,08/01/2019 04:57:11 , 764 ,08/01/2019 04:59:11 , 2966 ,08/01/2019 05:03:11 , 928 ,08/01/2019 05:05:11 , 296 ,08/01/2019 05:07:11 , 119 ,08/01/2019 05:09:11 , 0 ,
 44 ,08/01/2019 05:13:11 , 1311 ,08/01/2019 05:15:11 , 1722 ,08/01/2019 05:17:11 , 339 ,08/01/2019 05:19:11 , 3027 ,08/01/2019 05:23:11 , 1649 ,08/01/2019 05:25:11 , 50 ,08/01/2019 05:27:11 , 1068 ,08/01/2019 05:29:11 , 0 ,
 45 ,08/01/2019 05:33:11 , 355 ,08/01/2019 05:35:11 , 1745 ,08/01/2019 05:37:11 , 1665 ,08/01/2019 05:39:11 , 3780 ,08/01/2019 05:43:11 , 627 ,08/01/2019 05:45:11 , 1314 ,08/01/2019 05:47:11 , 1720 ,08/01/2019 05:49:11 , 0 ,
 46 ,08/01/2019 05:53:11 , 1635 ,08/01/2019 05:55:11 , 2589 ,08/01/2019 05:57:11 , 1803 ,08/01/2019 05:59:11 , 1946 ,08/01/2019 06:03:11 , 1041 ,08/01/2019 06:05:11 , 2626 ,08/01/2019 06:07:11 , 1535 ,08/01/2019 06:09:11 , 0 ,
 47 ,08/01/2019 06:13:11 , 1912 ,08/01/2019 06:15:11 , 3082 ,08/01/2019 06:17:11 , 2063 ,08/01/2019 06:19:11 , 3845 ,08/01/2019 06:23:11 , 108 ,08/01/2019 06:25:11 , 2159 ,08/01/2019 06:27:11 , 666 ,08/01/2019 06:29:11 , 0 ,
 48 ,08/01/2019 06:33:11 , 1106 ,08/01/2019 06:35:11 , 332 ,08/01/2019 06:37:11 , 313 ,08/01/2019 06:39:11 , 3211 ,08/01/2019 06:43:11 , 150 ,08/01/2019 06:45:11 , 515 ,08/01/2019 06:47:11 , 27 ,08/01/2019 06:49:11 , 0 ,
 49 ,08/01/2019 06:53:11 , 156 ,08/01/2019 06:55:11 , 35 ,08/01/2019 06:57:11 , 175 ,08/01/2019 06:59:11 , 1262 ,08/01/2019 07:03:11 , 187 ,08/01/2019 07:05:11 , 20 ,08/01/2019 07:07:11 , 122 ,08/01/2019 07:09:11 , 0 ,
 50 ,08/01/2019 07:13:11 , 23 ,08/01/2019 07:15:11 , 70 ,08/01/2019 07:17:11 , 1779 ,08/01/2019 07:19:11 , 81 ,08/01/2019 07:23:11 , 66 ,08/01/2019 07:25:11 , 120 ,08/01/2019 07:27:11 , 80 ,08/01/2019 07:29:11 , 0 ,
 51 ,08/01/2019 07:33:11 , 708 ,08/01/2019 07:35:11 , 44 ,08/01/2019 07:37:11 , 234 ,08/01/2019 07:39:11 , 418 ,08/01/2019 07:43:11 , 222 ,08/01/2019 07:45:11 , 1530 ,08/01/2019 07:47:11 , 435 ,08/01/2019 07:49:11 , 0 ,
 52 ,08/01/2019 07:53:11 , 548 ,08/01/2019 07:55:11 , 46 ,08/01/2019 07:57:11 , 144 ,08/01/2019 07:59:11 , 574 ,08/01/2019 08:03:11 , 236 ,08/01/2019 08:05:11 , 705 ,08/01/2019 08:07:11 , 1696 ,08/01/2019 08:09:11 , 0 ,
 53 ,08/01/2019 08:13:11 , 29 ,08/01/2019 08:15:11 , 1005 ,08/01/2019 08:17:11 , 42 ,08/01/2019 08:19:11 , 99 ,08/01/2019 08:23:11 , 45 ,08/01/2019 08:25:11 , 22 ,08/01/2019 08:27:11 , 462 ,08/01/2019 08:29:11 , 0 ,
 54 ,08/01/2019 08:33:11 , 650 ,08/01/2019 08:35:11 , 15 ,08/01/2019 08:37:11 , 666 ,08/01/2019 08:39:11 , 1601 ,08/01/2019 08:43:11 , 584 ,08/01/2019 08:45:11 , 74 ,08/01/2019 08:47:11 , 1270 ,08/01/2019 08:49:11 , 0 ,
 55 ,08/01/2019 08:53:11 , 108 ,08/01/2019 08:55:11 , 66 ,08/01/2019 08:57:11 , 72 ,08/01/2019 08:59:11 , 211 ,08/01/2019 09:03:11 , 225 ,08/01/2019 09:05:11 , 635 ,08/01/2019 09:07:11 , 436 ,08/01/2019 09:09:11 , 0 ,
 56 ,08/01/2019 09:13:11 , 458 ,08/01/2019 09:15:11 , 132 ,08/01/2019 09:17:11 , 30 ,08/01/2019 09:19:11 , 118 ,08/01/2019 09:23:11 , 18 ,08/01/2019 09:25:11 , 80 ,08/01/2019 09:27:11 , 51 ,08/01/2019 09:29:11 , 0 ,
 57 ,08/01/2019 09:33:11 , 35 ,08/01/2019 09:35:11 , 63 ,08/01/2019 09:37:11 , 159 ,08/01/2019 09:39:11 , 96 ,08/01/2019 09:43:11 , 31 ,08/01/2019 09:45:11 , 12 ,08/01/2019 09:47:11 , 52 ,08/01/2019 09:49:11 , 0 ,
 58 ,08/01/2019 09:53:11 , 610 ,08/01/2019 09:55:11 , 1648 ,08/01/2019 09:57:11 , 564 ,08/01/2019 09:59:11 , 162 ,08/01/2019 10:03:11 , 398 ,08/01/2019 10:05:11 , 1368 ,08/01/2019 10:07:11 , 63 ,08/01/2019 10:09:11 , 0 ,
 59 ,08/01/2019 10:13:11 , 45 ,08/01/2019 10:15:11 , 285 ,08/01/2019 10:17:11 , 24 ,08/01/2019 10:19:11 , 1087 ,08/01/2019 10:23:11 , 74 ,08/01/2019 10:25:11 , 351 ,08/01/2019 10:27:11 , 564 ,08/01/2019 10:29:11 , 0 ,
 60 ,08/01/2019 10:33:11 , 88 ,08/01/2019 10:35:11 , 16 ,08/01/2019 10:37:11 , 554 ,08/01/2019 10:39:11 , 37 ,08/01/2019 10:43:11 , 36 ,08/01/2019 10:45:11 , 32 ,08/01/2019 10:47:11 , 678 ,08/01/2019 10:49:11 , 0 ,
 61 ,08/01/2019 10:53:11 , 689 ,08/01/2019 10:55:11 , 34 ,08/01/2019 10:57:11 , 20 ,08/01/2019 10:59:11 , 74 ,08/01/2019 11:03:11 , 388 ,08/01/2019 11:05:11 , 1084 ,08/01/2019 11:07:11 , 84 ,08/01/2019 11:09:11 , 0 ,
 62 ,08/01/2019 11:13:11 , 105 ,08/01/2019 11:15:11 , 245 ,08/01/2019 11:17:11 , 30 ,08/01/2019 11:19:11 , 64 ,08/01/2019 11:23:11 , 462 ,08/01/2019 11:25:11 , 1023 ,08/01/2019 11:27:11 , 31 ,08/01/2019 11:29:11 , 0 ,
 63 ,08/01/2019 11:33:11 , 638 ,08/01/2019 11:35:11 , 1239 ,08/01/2019 11:37:11 , 614 ,08/01/2019 11:39:11 , 1489 ,08/01/2019 11:43:11 , 30 ,08/01/2019 11:45:11 , 110 ,08/01/2019 11:47:11 , 53 ,08/01/2019 11:49:11 , 0 ,
 64 ,08/01/2019 11:53:11 , 539 ,08/01/2019 11:55:11 , 33 ,08/01/2019 11:57:11 , 419 ,08/01/2019 11:59:11 , 1440 ,08/01/2019 12:03:11 , 212 ,08/01/2019 12:05:11 , 60 ,08/01/2019 12:07:11 , 219 ,08/01/2019 12:09:11 , 0 ,
 65 ,08/01/2019 12:13:11 , 317 ,08/01/2019 12:15:11 , 106 ,08/01/2019 12:17:11 , 106 ,08/01/2019 12:19:11 , 73 ,08/01/2019 12:23:11 , 463 ,08/01/2019 12:25:11 , 49 ,08/01/2019 12:27:11 , 1400 ,08/01/2019 12:29:11 , 0 ,
 66 ,08/01/2019 12:33:11 , 66 ,08/01/2019 12:35:11 , 43 ,08/01/2019 12:37:11 , 26 ,08/01/2019 12:39:11 , 33 ,08/01/2019 12:43:11 , 42 ,08/01/2019 12:45:11 , 34 ,08/01/2019 12:47:11 , 120 ,08/01/2019 12:49:11 , 0 ,
 67 ,08/01/2019 12:53:11 , 22 ,08/01/2019 12:55:11 , 605 ,08/01/2019 12:57:11 , 53 ,08/01/2019 12:59:11 , 24 ,08/01/2019 13:03:11 , 29 ,08/01/2019 13:05:11 , 1087 ,08/01/2019 13:07:11 , 48 ,08/01/2019 13:09:11 , 0 ,
 68 ,08/01/2019 13:13:11 , 54 ,08/01/2019 13:15:11 , 23 ,08/01/2019 13:17:11 , 361 ,08/01/2019 13:19:11 , 329 ,08/01/2019 13:23:11 , 36 ,08/01/2019 13:25:11 , 531 ,08/01/2019 13:27:11 , 111 ,08/01/2019 13:29:11 , 0 ,
 69 ,08/01/2019 13:33:11 , 526 ,08/01/2019 13:35:11 , 20 ,08/01/2019 13:37:11 , 233 ,08/01/2019 13:39:11 , 816 ,08/01/2019 13:43:11 , 604 ,08/01/2019 13:45:11 , 33 ,08/01/2019 13:47:11 , 1005 ,08/01/2019 13:49:11 , 0 ,
 70 ,08/01/2019 13:53:11 , 45 ,08/01/2019 13:55:11 , 436 ,08/01/2019 13:57:11 , 32 ,08/01/2019 13:59:11 , 23 ,08/01/2019 14:03:11 , 1152 ,08/01/2019 14:05:11 , 25 ,08/01/2019 14:07:11 , 1065 ,08/01/2019 14:09:11 , 0 ,
 71 ,08/01/2019 14:13:11 , 148 ,08/01/2019 14:15:11 , 623 ,08/01/2019 14:17:11 , 475 ,08/01/2019 14:19:11 , 56 ,08/01/2019 14:23:11 , 83 ,08/01/2019 14:25:11 , 2219 ,08/01/2019 14:27:11 , 40 ,08/01/2019 14:29:11 , 0 ,
 72 ,08/01/2019 14:33:11 , 178 ,08/01/2019 14:35:11 , 18 ,08/01/2019 14:37:11 , 54 ,08/01/2019 14:39:11 , 399 ,08/01/2019 14:43:11 , 80 ,08/01/2019 14:45:11 , 688 ,08/01/2019 14:47:11 , 19 ,08/01/2019 14:49:11 , 0 ,
 73 ,08/01/2019 14:53:11 , 263 ,08/01/2019 14:55:11 , 19 ,08/01/2019 14:57:11 , 61 ,08/01/2019 14:59:11 , 84 ,08/01/2019 15:03:11 , 558 ,08/01/2019 15:05:11 , 89 ,08/01/2019 15:07:11 , 84 ,08/01/2019 15:09:11 , 0 ,
 74 ,08/01/2019 15:13:11 , 46 ,08/01/2019 15:15:11 , 374 ,08/01/2019 15:17:11 , 27 ,08/01/2019 15:19:11 , 85 ,08/01/2019 15:23:11 , 34 ,08/01/2019 15:25:11 , 43 ,08/01/2019 15:27:11 , 529 ,08/01/2019 15:29:11 , 0 ,
 75 ,08/01/2019 15:33:11 , 712 ,08/01/2019 15:35:11 , 6 ,08/01/2019 15:37:11 , 587 ,08/01/2019 15:39:11 , 75 ,08/01/2019 15:43:11 , 64 ,08/01/2019 15:45:11 , 1005 ,08/01/2019 15:47:11 , 636 ,08/01/2019 15:49:11 , 0 ,
 76 ,08/01/2019 15:53:11 , 105 ,08/01/2019 15:55:11 , 93 ,08/01/2019 15:57:11 , 1274 ,08/01/2019 15:59:11 , 967 ,08/01/2019 16:03:11 , 711 ,08/01/2019 16:05:11 , 1307 ,08/01/2019 16:07:11 , 782 ,08/01/2019 16:09:11 , 0 ,
 77 ,08/01/2019 16:13:11 , 661 ,08/01/2019 16:15:11 , 632 ,08/01/2019 16:17:11 , 798 ,08/01/2019 16:19:11 , 1124 ,08/01/2019 16:23:11 , 695 ,08/01/2019 16:25:11 , 1752 ,08/01/2019 16:27:11 , 847 ,08/01/2019 16:29:11 , 0 ,
 78 ,08/01/2019 16:33:11 , 371 ,08/01/2019 16:35:11 , 328 ,08/01/2019 16:37:11 , 48 ,08/01/2019 16:39:11 , 355 ,08/01/2019 16:43:11 , 117 ,08/01/2019 16:45:11 , 74 ,08/01/2019 16:47:11 , 17 ,08/01/2019 16:49:11 , 0 ,
 79 ,08/01/2019 16:53:11 , 517 ,08/01/2019 16:55:11 , 18 ,08/01/2019 16:57:11 , 124 ,08/01/2019 16:59:11 , 117 ,08/01/2019 17:03:11 , 227 ,08/01/2019 17:05:11 , 12 ,08/01/2019 17:07:11 , 49 ,08/01/2019 17:09:11 , 0 ,
