Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:11 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,08/01/2019 03:15:11 ,4602,20.91,20.47,0.44,1.4,4525,0.040,0.478,0.438,1.3,0.983,0.7,0.50,STABLE,0.12,1.98,0.060,0.760,1286,770,762,414,352,2.2,0.5,19.7,23.5,743.8,OFF,
39,0102,08/01/2019 03:35:11 ,4432,20.91,20.48,0.43,1.5,4539,0.040,0.479,0.439,1.3,1.024,0.7,0.50,UNSTABLE,0.16,2.14,0.020,0.780,1594,887,880,436,309,2.2,0.5,19.6,23.5,743.3,OFF,
40,0102,08/01/2019 03:55:11 ,4157,20.91,20.50,0.41,1.5,4280,0.040,0.454,0.414,1.4,1.030,0.6,0.50,STABLE,0.10,2.24,0.100,0.880,2365,1541,1228,694,542,2.2,0.5,19.6,23.5,743.0,OFF,
41,0102,08/01/2019 04:15:11 ,2791,20.91,20.64,0.27,1.6,2788,0.040,0.310,0.270,1.4,0.999,0.4,0.50,UNSTABLE,0.06,2.30,0.060,0.940,966,461,547,262,160,2.2,0.5,19.5,23.5,742.8,OFF,
42,0102,08/01/2019 04:35:11 ,3175,20.91,20.61,0.30,1.6,3026,0.040,0.333,0.293,1.5,0.953,0.5,0.50,STABLE,0.03,2.33,0.000,0.940,547,196,275,137,88,2.2,0.5,19.2,23.5,742.5,OFF,
43,0102,08/01/2019 04:55:11 ,3556,20.91,20.57,0.34,1.6,3287,0.040,0.358,0.318,1.5,0.924,0.5,0.50,STABLE,0.00,2.33,0.000,0.940,40,5,40,9,0,2.1,0.5,19.0,23.5,742.0,OFF,
44,0102,08/01/2019 05:15:11 ,4010,20.91,20.52,0.39,1.7,4045,0.040,0.432,0.392,1.5,1.009,0.6,0.50,STABLE,0.19,2.52,0.040,0.980,1722,1047,882,446,369,2.2,0.5,18.8,23.5,742.0,OFF,
45,0102,08/01/2019 05:35:11 ,4179,20.91,20.50,0.41,1.7,4391,0.040,0.465,0.425,1.6,1.051,0.6,0.50,STABLE,0.15,2.67,0.120,1.100,1745,1045,933,509,395,2.1,0.5,18.6,23.5,741.8,OFF,
46,0102,08/01/2019 05:55:11 ,4021,20.91,20.52,0.39,1.7,4182,0.040,0.445,0.405,1.6,1.040,0.6,0.50,UNSTABLE,0.11,2.78,0.000,1.100,2589,1818,1379,821,670,2.1,0.5,18.8,23.5,741.8,OFF,
47,0102,08/01/2019 06:15:11 ,3894,20.91,20.53,0.38,1.8,3959,0.040,0.423,0.383,1.6,1.017,0.6,0.50,STABLE,0.07,2.85,0.040,1.140,3082,2333,1480,932,778,2.1,0.5,18.9,23.4,741.5,ON,
48,0102,08/01/2019 06:35:11 ,3327,20.91,20.59,0.32,1.8,3082,0.040,0.339,0.299,1.7,0.926,0.5,0.50,STABLE,0.00,2.85,0.000,1.140,332,95,221,92,2,2.0,0.5,18.6,23.5,741.5,ON,
49,0102,08/01/2019 06:55:11 ,3310,20.91,20.60,0.31,1.8,2923,0.040,0.323,0.283,1.7,0.883,0.5,0.50,STABLE,0.00,2.85,0.000,1.140,35,13,39,11,4,1.9,0.5,18.7,23.6,741.5,ON,
50,0102,08/01/2019 07:15:11 ,2806,20.91,20.65,0.26,1.9,2361,0.040,0.269,0.229,1.7,0.841,0.4,0.50,STABLE,0.00,2.85,0.000,1.140,70,3,16,9,0,1.9,0.5,18.9,23.6,741.5,ON,
51,0102,08/01/2019 07:35:11 ,2972,20.91,20.63,0.28,1.9,2501,0.040,0.283,0.242,1.8,0.841,0.4,0.50,STABLE,0.03,2.88,0.020,1.160,44,13,41,16,0,1.9,0.5,18.9,23.6,741.5,ON,
52,0102,08/01/2019 07:55:11 ,3291,20.91,20.60,0.31,1.9,2808,0.041,0.313,0.272,1.8,0.853,0.5,0.50,STABLE,0.00,2.88,0.000,1.160,46,8,35,19,0,1.9,0.5,19.1,23.6,741.5,ON,
53,0102,08/01/2019 08:15:11 ,3407,20.91,20.58,0.32,2.0,3114,0.041,0.342,0.302,1.8,0.914,0.5,0.50,STABLE,0.07,2.95,0.020,1.180,1005,587,597,267,117,1.9,0.5,19.3,23.6,741.3,ON,
54,0102,08/01/2019 08:35:11 ,2840,20.91,20.64,0.27,2.0,2414,0.040,0.274,0.234,1.8,0.850,0.4,0.50,STABLE,0.00,2.95,0.000,1.180,15,1,14,4,0,1.9,0.5,19.2,23.6,741.3,ON,
55,0102,08/01/2019 08:55:11 ,2908,20.91,20.64,0.27,2.0,2401,0.040,0.273,0.233,1.9,0.826,0.4,0.50,STABLE,0.00,2.95,0.000,1.180,66,9,23,10,0,1.9,0.5,19.2,23.6,741.3,ON,
56,0102,08/01/2019 09:15:11 ,3106,20.91,20.62,0.29,2.1,2543,0.041,0.287,0.246,1.9,0.819,0.4,0.50,STABLE,0.00,2.95,0.000,1.180,132,40,89,48,0,1.9,0.5,19.3,23.6,741.3,ON,
57,0102,08/01/2019 09:35:11 ,2860,20.91,20.64,0.27,2.1,2361,0.041,0.269,0.229,1.9,0.826,0.4,0.50,STABLE,0.00,2.95,0.000,1.180,63,12,36,17,0,1.9,0.5,19.5,23.6,741.3,ON,
58,0102,08/01/2019 09:55:11 ,4304,20.91,20.50,0.41,2.1,3912,0.041,0.420,0.379,1.9,0.909,0.6,0.50,STABLE,0.10,3.05,0.040,1.220,1648,939,902,438,169,1.9,0.5,19.5,23.6,741.3,ON,
59,0102,08/01/2019 10:15:11 ,2915,20.91,20.64,0.27,2.2,2476,0.040,0.280,0.240,2.0,0.849,0.4,0.50,STABLE,0.00,3.05,0.000,1.220,285,37,152,39,3,1.9,0.5,19.8,23.6,741.3,ON,
60,0102,08/01/2019 10:35:11 ,3003,20.91,20.63,0.28,2.2,2445,0.040,0.277,0.237,2.0,0.814,0.4,0.50,STABLE,0.03,3.08,0.000,1.220,16,4,23,7,0,1.8,0.5,19.8,23.6,741.3,ON,
61,0102,08/01/2019 10:55:11 ,3019,20.91,20.63,0.28,2.2,2461,0.040,0.279,0.238,2.0,0.815,0.4,0.50,STABLE,0.00,3.08,0.020,1.240,34,14,26,5,0,1.8,0.5,19.8,23.6,741.3,ON,
62,0102,08/01/2019 11:15:11 ,4363,20.91,20.50,0.41,2.2,3682,0.040,0.397,0.357,2.0,0.844,0.6,0.50,STABLE,0.00,3.08,0.000,1.240,245,79,225,52,21,1.9,0.5,19.6,23.6,741.3,ON,
63,0102,08/01/2019 11:35:11 ,3864,20.91,20.54,0.37,2.3,3673,0.040,0.396,0.356,2.1,0.951,0.6,0.50,STABLE,0.12,3.20,0.100,1.340,1239,722,786,344,221,1.9,0.5,19.5,23.6,741.3,ON,
64,0102,08/01/2019 11:55:11 ,2887,20.91,20.64,0.27,2.3,2459,0.040,0.278,0.238,2.1,0.852,0.4,0.50,STABLE,0.00,3.20,0.000,1.340,33,4,33,14,0,1.9,0.5,19.3,23.6,741.3,ON,
65,0102,08/01/2019 12:15:11 ,2864,20.91,20.64,0.27,2.3,2401,0.040,0.273,0.233,2.1,0.839,0.4,0.50,STABLE,0.03,3.23,0.000,1.340,106,21,17,7,0,1.8,0.5,18.9,23.6,741.3,ON,
66,0102,08/01/2019 12:35:11 ,2911,20.91,20.64,0.27,2.4,2381,0.040,0.271,0.231,2.2,0.818,0.4,0.50,STABLE,0.00,3.23,0.000,1.340,43,11,10,1,0,1.8,0.5,18.7,23.6,741.3,ON,
67,0102,08/01/2019 12:55:11 ,3673,20.91,20.56,0.35,2.4,3286,0.040,0.358,0.318,2.2,0.895,0.5,0.50,STABLE,0.06,3.29,0.000,1.340,605,231,359,142,18,1.9,0.5,18.8,23.6,741.3,ON,
68,0102,08/01/2019 13:15:11 ,3085,20.91,20.62,0.29,2.4,2568,0.040,0.289,0.249,2.2,0.833,0.4,0.50,STABLE,0.00,3.29,0.000,1.340,23,0,20,13,0,1.8,0.5,18.9,23.6,741.3,ON,
69,0102,08/01/2019 13:35:11 ,2868,20.91,20.64,0.27,2.5,2348,0.040,0.268,0.227,2.2,0.819,0.4,0.50,STABLE,0.00,3.29,0.000,1.340,20,1,3,0,0,1.8,0.5,19.0,23.6,741.3,ON,
70,0102,08/01/2019 13:55:11 ,4159,20.91,20.51,0.39,2.5,3664,0.040,0.395,0.355,2.3,0.881,0.6,0.50,UNSTABLE,0.09,3.38,0.000,1.340,436,181,271,100,24,1.8,0.5,18.9,23.6,741.3,ON,
71,0102,08/01/2019 14:15:11 ,2702,20.91,20.65,0.26,2.5,2430,0.040,0.275,0.235,2.3,0.899,0.4,0.50,STABLE,0.04,3.42,0.080,1.420,623,335,358,193,42,1.8,0.5,18.7,23.6,741.3,ON,
72,0102,08/01/2019 14:35:11 ,2898,20.91,20.64,0.27,2.6,2460,0.040,0.278,0.238,2.3,0.849,0.4,0.50,STABLE,0.00,3.42,0.000,1.420,18,3,21,10,0,1.8,0.5,18.5,23.6,741.3,ON,
73,0102,08/01/2019 14:55:11 ,2979,20.91,20.63,0.28,2.6,2382,0.040,0.271,0.231,2.3,0.800,0.4,0.50,STABLE,0.00,3.42,0.000,1.420,19,7,24,1,0,1.8,0.5,18.4,23.6,741.3,ON,
74,0102,08/01/2019 15:15:11 ,2756,20.91,20.65,0.26,2.6,2302,0.040,0.263,0.223,2.4,0.835,0.4,0.50,STABLE,0.00,3.42,0.000,1.420,374,135,219,92,52,1.8,0.5,18.4,23.6,741.3,ON,
75,0102,08/01/2019 15:35:11 ,2753,20.91,20.65,0.25,2.6,2123,0.039,0.245,0.206,2.4,0.771,0.4,0.50,STABLE,0.00,3.42,0.000,1.420,6,2,22,5,0,1.8,0.5,18.3,23.6,741.3,ON,
76,0102,08/01/2019 15:55:11 ,3031,20.91,20.63,0.28,2.7,2375,0.039,0.270,0.230,2.4,0.784,0.4,0.50,STABLE,0.03,3.45,0.000,1.420,93,42,37,15,0,1.8,0.5,18.3,23.6,741.3,ON,
77,EVENT,08/01/2019 16:15:11 ,3826,20.90,20.53,0.37,2.7,3614,0.046,0.396,0.350,2.4,0.945,0.6,0.50,STABLE,0.10,3.55,0.000,1.420,632,329,442,194,21,1.7,0.5,18.2,23.6,741.5,ON,
78,0102,08/01/2019 16:35:11 ,2946,20.91,20.63,0.28,2.7,2661,0.040,0.298,0.258,2.5,0.903,0.4,0.50,STABLE,0.00,3.55,0.000,1.420,328,75,200,60,4,1.9,0.5,17.9,23.6,741.5,ON,
79,0102,08/01/2019 16:55:11 ,2940,20.91,20.63,0.27,2.8,2412,0.039,0.273,0.234,2.5,0.820,0.4,0.50,STABLE,0.00,3.55,0.020,1.440,18,2,17,8,0,1.9,0.5,18.1,23.6,741.8,ON,
80,0102,08/01/2019 17:15:11 ,2809,20.91,20.65,0.26,2.8,2272,0.039,0.259,0.220,2.5,0.809,0.4,0.50,STABLE,0.00,3.55,0.000,1.440,61,15,21,5,0,1.8,0.5,18.0,23.6,742.0,ON,
81,0102,08/01/2019 17:35:11 ,3980,20.91,20.53,0.37,2.8,3398,0.039,0.368,0.329,2.5,0.854,0.6,0.50,STABLE,0.00,3.55,0.000,1.440,189,24,109,22,0,1.9,0.5,17.9,23.6,742.3,ON,
82,0102,08/01/2019 17:55:11 ,4636,20.91,20.46,0.44,2.9,4415,0.039,0.467,0.428,2.6,0.952,0.7,0.50,STABLE,0.15,3.70,0.040,1.480,2177,1639,1129,582,780,1.9,0.5,18.0,23.6,742.5,ON,
83,0102,08/01/2019 18:15:11 ,4261,20.91,20.50,0.41,2.9,4280,0.039,0.454,0.414,2.6,1.005,0.6,0.50,STABLE,0.03,3.73,0.020,1.500,2919,2045,1534,836,953,1.9,0.5,18.0,23.6,742.5,OFF,
84,0102,08/01/2019 18:35:11 ,4235,20.91,20.50,0.41,3.0,4147,0.039,0.441,0.402,2.7,0.979,0.6,0.50,STABLE,0.13,3.86,0.020,1.520,1843,1238,1176,541,564,1.9,0.5,17.9,23.6,742.8,OFF,
85,0102,08/01/2019 18:55:11 ,4604,20.91,20.47,0.44,3.0,4313,0.040,0.457,0.418,2.7,0.937,0.7,0.50,STABLE,0.05,3.91,0.020,1.540,4258,3403,2151,1364,1607,1.9,0.5,18.0,23.4,743.0,OFF,
86,0102,08/01/2019 19:15:11 ,4687,20.91,20.46,0.45,3.0,4478,0.040,0.473,0.434,2.7,0.955,0.7,0.50,STABLE,0.10,4.01,0.000,1.540,4509,3481,2135,1450,1459,2.0,0.5,18.1,23.4,743.3,OFF,
87,0102,08/01/2019 19:35:11 ,4751,20.91,20.46,0.45,3.1,4160,0.040,0.443,0.403,2.8,0.876,0.7,0.50,STABLE,0.00,4.01,0.000,1.540,4241,3180,2058,1337,1572,2.0,0.5,17.9,23.4,743.5,OFF,
88,0102,08/01/2019 19:55:11 ,4693,20.91,20.47,0.44,3.1,4051,0.039,0.432,0.393,2.8,0.863,0.7,0.50,STABLE,0.03,4.04,0.000,1.540,4054,3062,1950,1206,1441,2.0,0.5,17.9,23.4,743.8,OFF,
89,0102,08/01/2019 20:15:11 ,4644,20.91,20.46,0.45,3.2,4464,0.039,0.472,0.432,2.9,0.961,0.7,0.50,STABLE,0.41,4.45,0.000,1.540,3955,2978,1945,1165,1357,2.0,0.5,17.7,23.4,744.0,OFF,
90,0102,08/01/2019 20:35:11 ,4424,20.91,20.49,0.43,3.2,4347,0.039,0.460,0.421,2.9,0.983,0.6,0.50,STABLE,0.02,4.47,0.040,1.580,3687,2805,1818,1187,1269,2.1,0.5,17.8,23.5,744.3,OFF,
91,0102,08/01/2019 20:55:11 ,3965,20.91,20.53,0.38,3.3,3675,0.039,0.395,0.356,2.9,0.927,0.6,0.50,UNSTABLE,0.00,4.47,0.000,1.580,1855,1296,1176,655,833,2.1,0.5,17.8,23.4,744.5,OFF,
92,0102,08/01/2019 21:15:11 ,3422,20.91,20.58,0.33,3.3,3364,0.039,0.365,0.326,3.0,0.983,0.5,0.50,STABLE,0.05,4.52,0.040,1.620,1941,1329,1065,605,631,2.1,0.5,17.8,23.4,744.5,OFF,
93,0102,08/01/2019 21:35:11 ,3775,20.91,20.55,0.36,3.3,3694,0.039,0.397,0.358,3.0,0.979,0.6,0.50,STABLE,0.09,4.61,0.060,1.680,1948,1331,1046,601,576,2.1,0.5,17.8,23.4,744.8,OFF,
94,0102,08/01/2019 21:55:11 ,4563,20.91,20.48,0.43,3.4,4053,0.039,0.432,0.393,3.1,0.888,0.7,0.50,STABLE,0.00,4.61,0.000,1.680,399,247,252,133,146,2.1,0.5,17.9,23.4,745.0,OFF,
95,0102,08/01/2019 22:15:11 ,4549,20.91,20.47,0.44,3.4,4447,0.039,0.470,0.431,3.1,0.978,0.7,0.50,STABLE,0.06,4.67,0.000,1.680,3481,2594,1705,1036,1222,2.2,0.5,17.6,23.4,745.3,OFF,
96,0102,08/01/2019 22:35:11 ,4292,20.91,20.50,0.41,3.5,4172,0.039,0.443,0.404,3.1,0.972,0.6,0.50,STABLE,0.06,4.73,0.060,1.740,3767,2819,1831,1170,1326,2.2,0.5,17.6,23.4,745.5,OFF,
97,0102,08/01/2019 22:55:11 ,4140,20.91,20.51,0.40,3.5,4218,0.039,0.447,0.408,3.2,1.019,0.6,0.50,STABLE,0.17,4.90,0.060,1.800,2795,2024,1377,833,942,2.0,0.5,17.6,23.4,745.8,OFF,
98,0102,08/01/2019 23:15:11 ,3834,20.91,20.54,0.37,3.5,3946,0.039,0.421,0.382,3.2,1.029,0.6,0.50,STABLE,0.03,4.93,0.060,1.860,2213,1488,1234,645,692,2.2,0.5,17.6,23.4,746.1,OFF,
99,0102,08/01/2019 23:35:11 ,3447,20.91,20.59,0.33,3.6,3144,0.039,0.343,0.305,3.3,0.912,0.5,0.50,STABLE,0.00,4.93,0.000,1.860,1332,937,731,386,555,2.1,0.5,17.7,23.5,746.3,OFF,
100,0102,08/01/2019 23:55:11 ,4425,20.91,20.48,0.43,3.6,4456,0.039,0.470,0.431,3.3,1.007,0.6,0.50,STABLE,0.20,5.13,0.080,1.940,1850,1213,1052,546,498,2.1,0.5,17.7,23.4,746.6,OFF,
