Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,07/01/2019 23:13:11 , 0.9804546 ,07/01/2019 23:15:11 , 0.9090178 ,07/01/2019 23:17:11 , 0.9870329 ,07/01/2019 23:19:11 , 0.9017728 ,07/01/2019 23:23:11 , 0.8861135 ,07/01/2019 23:25:11 , 1.060197 ,07/01/2019 23:27:11 , 1.039138 ,07/01/2019 23:29:11 ,-0.4444862 ,
 27 ,07/01/2019 23:33:11 , 0.8963721 ,07/01/2019 23:35:11 , 0.8991433 ,07/01/2019 23:37:11 , 0.9955043 ,07/01/2019 23:39:11 , 0.9761246 ,07/01/2019 23:43:11 , 0.8622583 ,07/01/2019 23:45:11 , 1.009548 ,07/01/2019 23:47:11 , 1.010244 ,07/01/2019 23:49:11 , 5.960713E-02 ,
 28 ,07/01/2019 23:53:11 , 0.9882613 ,07/01/2019 23:55:11 , 0.9996812 ,07/01/2019 23:57:11 , 0.9504193 ,07/01/2019 23:59:11 , 1.01227 ,08/01/2019 00:03:11 , 0.9188361 ,08/01/2019 00:05:11 , 0.9744716 ,08/01/2019 00:07:11 , 0.9329566 ,08/01/2019 00:09:11 ,-0.8401574 ,
 29 ,08/01/2019 00:13:11 , 0.9873812 ,08/01/2019 00:15:11 , 1.016295 ,08/01/2019 00:17:11 , 0.8908103 ,08/01/2019 00:19:11 , 0.9958492 ,08/01/2019 00:23:11 , 0.9403567 ,08/01/2019 00:25:11 , 1.011203 ,08/01/2019 00:27:11 , 1.033512 ,08/01/2019 00:29:11 , 1.962465 ,
 30 ,08/01/2019 00:33:11 , 1.01566 ,08/01/2019 00:35:11 , 1.030924 ,08/01/2019 00:37:11 , 1.0002 ,08/01/2019 00:39:11 , 1.007281 ,08/01/2019 00:43:11 , 0.8813737 ,08/01/2019 00:45:11 , 1.028541 ,08/01/2019 00:47:11 , 1.0396 ,08/01/2019 00:49:11 ,-5.422695E-02 ,
 31 ,08/01/2019 00:53:11 , 0.8567266 ,08/01/2019 00:55:11 , 1.001161 ,08/01/2019 00:57:11 , 1.037848 ,08/01/2019 00:59:11 , 0.957155 ,08/01/2019 01:03:11 , 0.900277 ,08/01/2019 01:05:11 , 1.062652 ,08/01/2019 01:07:11 , 1.036028 ,08/01/2019 01:09:11 , 2.129283 ,
 32 ,08/01/2019 01:13:11 , 1.026251 ,08/01/2019 01:15:11 , 1.016454 ,08/01/2019 01:17:11 , 1.012204 ,08/01/2019 01:19:11 , 1.001487 ,08/01/2019 01:23:11 , 0.901428 ,08/01/2019 01:25:11 , 1.041503 ,08/01/2019 01:27:11 , 1.042654 ,08/01/2019 01:29:11 ,-0.3149406 ,
 33 ,08/01/2019 01:33:11 , 0.9936639 ,08/01/2019 01:35:11 , 0.9055071 ,08/01/2019 01:37:11 , 0.9827638 ,08/01/2019 01:39:11 , 1.017778 ,08/01/2019 01:43:11 , 0.9900103 ,08/01/2019 01:45:11 , 1.0058 ,08/01/2019 01:47:11 , 1.05734 ,08/01/2019 01:49:11 ,-0.1576684 ,
 34 ,08/01/2019 01:53:11 , 0.9686407 ,08/01/2019 01:55:11 , 0.8984578 ,08/01/2019 01:57:11 , 1.034315 ,08/01/2019 01:59:11 , 1.026384 ,08/01/2019 02:03:11 , 0.9138885 ,08/01/2019 02:05:11 , 1.030558 ,08/01/2019 02:07:11 , 1.054167 ,08/01/2019 02:09:11 ,-5.825178E-02 ,
 35 ,08/01/2019 02:13:11 , 0.8812602 ,08/01/2019 02:15:11 , 0.9949897 ,08/01/2019 02:17:11 , 0.965637 ,08/01/2019 02:19:11 , 1.001812 ,08/01/2019 02:23:11 , 0.9320092 ,08/01/2019 02:25:11 , 1.004768 ,08/01/2019 02:27:11 , 0.9981669 ,08/01/2019 02:29:11 , 0.1212427 ,
 36 ,08/01/2019 02:33:11 , 0.920644 ,08/01/2019 02:35:11 , 0.9531631 ,08/01/2019 02:37:11 , 0.9824596 ,08/01/2019 02:39:11 , 0.9686429 ,08/01/2019 02:43:11 , 0.9462003 ,08/01/2019 02:45:11 , 1.072092 ,08/01/2019 02:47:11 , 0.9853214 ,08/01/2019 02:49:11 , 0.1897798 ,
 37 ,08/01/2019 02:53:11 , 1.026588 ,08/01/2019 02:55:11 , 1.0226 ,08/01/2019 02:57:11 , 0.9536073 ,08/01/2019 02:59:11 , 0.9655192 ,08/01/2019 03:03:11 , 0.8930374 ,08/01/2019 03:05:11 , 1.072472 ,08/01/2019 03:07:11 , 0.9854938 ,08/01/2019 03:09:11 ,-0.6288459 ,
 38 ,08/01/2019 03:13:11 , 0.9406097 ,08/01/2019 03:15:11 , 0.9832312 ,08/01/2019 03:17:11 , 0.8874176 ,08/01/2019 03:19:11 , 0.9598266 ,08/01/2019 03:23:11 , 0.9325294 ,08/01/2019 03:25:11 , 1.028074 ,08/01/2019 03:27:11 , 0.9662457 ,08/01/2019 03:29:11 , 9.388389E-02 ,
 39 ,08/01/2019 03:33:11 , 0.9006847 ,08/01/2019 03:35:11 , 1.02412 ,08/01/2019 03:37:11 , 0.907332 ,08/01/2019 03:39:11 , 0.972393 ,08/01/2019 03:43:11 , 0.8761423 ,08/01/2019 03:45:11 , 0.9830204 ,08/01/2019 03:47:11 , 0.9910827 ,08/01/2019 03:49:11 ,-0.2617226 ,
 40 ,08/01/2019 03:53:11 , 0.878619 ,08/01/2019 03:55:11 , 1.029563 ,08/01/2019 03:57:11 , 0.8691345 ,08/01/2019 03:59:11 , 0.9856174 ,08/01/2019 04:03:11 , 0.8575518 ,08/01/2019 04:05:11 , 1.038421 ,08/01/2019 04:07:11 , 1.01082 ,08/01/2019 04:09:11 , 0.344758 ,
 41 ,08/01/2019 04:13:11 , 0.8803288 ,08/01/2019 04:15:11 , 0.9988067 ,08/01/2019 04:17:11 , 0.8447074 ,08/01/2019 04:19:11 , 0.9117556 ,08/01/2019 04:23:11 , 0.8980243 ,08/01/2019 04:25:11 , 1.019976 ,08/01/2019 04:27:11 , 0.9502887 ,08/01/2019 04:29:11 , 0.3780406 ,
 42 ,08/01/2019 04:33:11 , 0.9793817 ,08/01/2019 04:35:11 , 0.9531102 ,08/01/2019 04:37:11 , 0.9006369 ,08/01/2019 04:39:11 , 0.9625248 ,08/01/2019 04:43:11 , 0.8675436 ,08/01/2019 04:45:11 , 1.036427 ,08/01/2019 04:47:11 , 0.8769088 ,08/01/2019 04:49:11 ,-4.325883 ,
 43 ,08/01/2019 04:53:11 , 0.9501806 ,08/01/2019 04:55:11 , 0.9243768 ,08/01/2019 04:57:11 , 0.9833097 ,08/01/2019 04:59:11 , 0.9385262 ,08/01/2019 05:03:11 , 0.869209 ,08/01/2019 05:05:11 , 1.020526 ,08/01/2019 05:07:11 , 0.8690525 ,08/01/2019 05:09:11 ,-0.3273337 ,
 44 ,08/01/2019 05:13:11 , 1.029214 ,08/01/2019 05:15:11 , 1.008683 ,08/01/2019 05:17:11 , 0.9461305 ,08/01/2019 05:19:11 , 0.9117478 ,08/01/2019 05:23:11 , 0.9050734 ,08/01/2019 05:25:11 , 0.9293028 ,08/01/2019 05:27:11 , 0.9523234 ,08/01/2019 05:29:11 ,-97.94787 ,
 45 ,08/01/2019 05:33:11 , 1.005016 ,08/01/2019 05:35:11 , 1.050841 ,08/01/2019 05:37:11 , 1.006871 ,08/01/2019 05:39:11 , 0.89906 ,08/01/2019 05:43:11 , 0.8774971 ,08/01/2019 05:45:11 , 1.034283 ,08/01/2019 05:47:11 , 1.042344 ,08/01/2019 05:49:11 , 0.2738784 ,
 46 ,08/01/2019 05:53:11 , 1.040638 ,08/01/2019 05:55:11 , 1.040245 ,08/01/2019 05:57:11 , 0.9194977 ,08/01/2019 05:59:11 , 0.9053434 ,08/01/2019 06:03:11 , 0.8144882 ,08/01/2019 06:05:11 , 1.053755 ,08/01/2019 06:07:11 , 1.047149 ,08/01/2019 06:09:11 ,-1.370418 ,
 47 ,08/01/2019 06:13:11 , 1.029388 ,08/01/2019 06:15:11 , 1.01657 ,08/01/2019 06:17:11 , 0.8666924 ,08/01/2019 06:19:11 , 0.9305424 ,08/01/2019 06:23:11 , 0.7842339 ,08/01/2019 06:25:11 , 1.050387 ,08/01/2019 06:27:11 , 1.043943 ,08/01/2019 06:29:11 , 0.3262053 ,
 48 ,08/01/2019 06:33:11 , 0.9573291 ,08/01/2019 06:35:11 , 0.9262733 ,08/01/2019 06:37:11 , 0.9112234 ,08/01/2019 06:39:11 , 0.9197313 ,08/01/2019 06:43:11 , 0.7846195 ,08/01/2019 06:45:11 , 0.9687033 ,08/01/2019 06:47:11 , 1.005835 ,08/01/2019 06:49:11 , 6.001293E-02 ,
 49 ,08/01/2019 06:53:11 , 0.9193333 ,08/01/2019 06:55:11 , 0.8833205 ,08/01/2019 06:57:11 , 0.8672447 ,08/01/2019 06:59:11 , 0.8610551 ,08/01/2019 07:03:11 , 0.8602031 ,08/01/2019 07:05:11 , 0.9040365 ,08/01/2019 07:07:11 , 0.9789333 ,08/01/2019 07:09:11 , 1.030037 ,
 50 ,08/01/2019 07:13:11 , 0.8726553 ,08/01/2019 07:15:11 , 0.8413211 ,08/01/2019 07:17:11 , 0.988179 ,08/01/2019 07:19:11 , 0.8132269 ,08/01/2019 07:23:11 , 0.8173985 ,08/01/2019 07:25:11 , 0.889025 ,08/01/2019 07:27:11 , 0.9731336 ,08/01/2019 07:29:11 ,-0.1042739 ,
 51 ,08/01/2019 07:33:11 , 0.9805492 ,08/01/2019 07:35:11 , 0.8413842 ,08/01/2019 07:37:11 , 0.9359144 ,08/01/2019 07:39:11 , 0.8076105 ,08/01/2019 07:43:11 , 0.8351663 ,08/01/2019 07:45:11 , 1.071326 ,08/01/2019 07:47:11 , 0.9959612 ,08/01/2019 07:49:11 ,-0.8018075 ,
 52 ,08/01/2019 07:53:11 , 0.9367977 ,08/01/2019 07:55:11 , 0.8530585 ,08/01/2019 07:57:11 , 0.9011137 ,08/01/2019 07:59:11 , 0.8760863 ,08/01/2019 08:03:11 , 0.8559137 ,08/01/2019 08:05:11 , 1.06291 ,08/01/2019 08:07:11 , 1.026373 ,08/01/2019 08:09:11 ,-0.1245348 ,
 53 ,08/01/2019 08:13:11 , 0.8939131 ,08/01/2019 08:15:11 , 0.9139403 ,08/01/2019 08:17:11 , 0.8570806 ,08/01/2019 08:19:11 , 0.8493876 ,08/01/2019 08:23:11 , 0.7918583 ,08/01/2019 08:25:11 , 0.9738061 ,08/01/2019 08:27:11 , 0.9933984 ,08/01/2019 08:29:11 ,-4.081315E-04 ,
 54 ,08/01/2019 08:33:11 , 0.9694585 ,08/01/2019 08:35:11 , 0.850218 ,08/01/2019 08:37:11 , 0.9030632 ,08/01/2019 08:39:11 , 0.9068239 ,08/01/2019 08:43:11 , 0.8799325 ,08/01/2019 08:45:11 , 0.9172087 ,08/01/2019 08:47:11 , 0.9875041 ,08/01/2019 08:49:11 ,-0.3028589 ,
 55 ,08/01/2019 08:53:11 , 0.9004044 ,08/01/2019 08:55:11 , 0.8256577 ,08/01/2019 08:57:11 , 0.9094684 ,08/01/2019 08:59:11 , 0.8391032 ,08/01/2019 09:03:11 , 0.8634673 ,08/01/2019 09:05:11 , 1.061085 ,08/01/2019 09:07:11 , 1.010861 ,08/01/2019 09:09:11 , 0.3711063 ,
 56 ,08/01/2019 09:13:11 , 0.9871979 ,08/01/2019 09:15:11 , 0.8189527 ,08/01/2019 09:17:11 , 0.8447854 ,08/01/2019 09:19:11 , 0.8383247 ,08/01/2019 09:23:11 , 0.8343359 ,08/01/2019 09:25:11 , 0.9754988 ,08/01/2019 09:27:11 , 0.9847282 ,08/01/2019 09:29:11 ,-1.062504 ,
 57 ,08/01/2019 09:33:11 , 0.9299806 ,08/01/2019 09:35:11 , 0.8257157 ,08/01/2019 09:37:11 , 0.8378296 ,08/01/2019 09:39:11 , 0.8264263 ,08/01/2019 09:43:11 , 0.8247175 ,08/01/2019 09:45:11 , 0.9058388 ,08/01/2019 09:47:11 , 0.9455495 ,08/01/2019 09:49:11 ,-0.4855022 ,
 58 ,08/01/2019 09:53:11 , 0.9861846 ,08/01/2019 09:55:11 , 0.9088565 ,08/01/2019 09:57:11 , 0.9121225 ,08/01/2019 09:59:11 , 0.8378197 ,08/01/2019 10:03:11 , 0.8618433 ,08/01/2019 10:05:11 , 1.007383 ,08/01/2019 10:07:11 , 0.9164737 ,08/01/2019 10:09:11 ,-1.209739E-02 ,
 59 ,08/01/2019 10:13:11 , 0.868874 ,08/01/2019 10:15:11 , 0.8492992 ,08/01/2019 10:17:11 , 0.8706313 ,08/01/2019 10:19:11 , 0.928515 ,08/01/2019 10:23:11 , 0.8768333 ,08/01/2019 10:25:11 , 1.006434 ,08/01/2019 10:27:11 , 0.9624785 ,08/01/2019 10:29:11 ,-0.1292452 ,
 60 ,08/01/2019 10:33:11 , 0.9102986 ,08/01/2019 10:35:11 , 0.81439 ,08/01/2019 10:37:11 , 0.8795871 ,08/01/2019 10:39:11 , 0.852262 ,08/01/2019 10:43:11 , 0.8345241 ,08/01/2019 10:45:11 , 0.8971342 ,08/01/2019 10:47:11 , 1.006127 ,08/01/2019 10:49:11 ,-0.8658237 ,
 61 ,08/01/2019 10:53:11 , 0.9603209 ,08/01/2019 10:55:11 , 0.8149114 ,08/01/2019 10:57:11 , 0.8086252 ,08/01/2019 10:59:11 , 0.8165427 ,08/01/2019 11:03:11 , 0.8636183 ,08/01/2019 11:05:11 , 0.9706322 ,08/01/2019 11:07:11 , 0.9249437 ,08/01/2019 11:09:11 ,-8.874477E-02 ,
 62 ,08/01/2019 11:13:11 , 0.9057216 ,08/01/2019 11:15:11 , 0.8439481 ,08/01/2019 11:17:11 , 0.8018283 ,08/01/2019 11:19:11 , 0.8087733 ,08/01/2019 11:23:11 , 0.8945665 ,08/01/2019 11:25:11 , 1.056641 ,08/01/2019 11:27:11 , 0.8830455 ,08/01/2019 11:29:11 , 0.3814846 ,
 63 ,08/01/2019 11:33:11 , 1.001248 ,08/01/2019 11:35:11 , 0.9507492 ,08/01/2019 11:37:11 , 0.9042774 ,08/01/2019 11:39:11 , 0.98796 ,08/01/2019 11:43:11 , 0.8426313 ,08/01/2019 11:45:11 , 0.9990271 ,08/01/2019 11:47:11 , 0.8741893 ,08/01/2019 11:49:11 ,-0.231933 ,
 64 ,08/01/2019 11:53:11 , 0.8802598 ,08/01/2019 11:55:11 , 0.8519706 ,08/01/2019 11:57:11 , 0.9670473 ,08/01/2019 11:59:11 , 0.9862007 ,08/01/2019 12:03:11 , 0.86709 ,08/01/2019 12:05:11 , 0.9310905 ,08/01/2019 12:07:11 , 0.8870518 ,08/01/2019 12:09:11 ,-0.2273463 ,
 65 ,08/01/2019 12:13:11 , 0.9530402 ,08/01/2019 12:15:11 , 0.838501 ,08/01/2019 12:17:11 , 0.898185 ,08/01/2019 12:19:11 , 0.8626012 ,08/01/2019 12:23:11 , 0.9088133 ,08/01/2019 12:25:11 , 0.9027157 ,08/01/2019 12:27:11 , 0.9976745 ,08/01/2019 12:29:11 ,-0.1413969 ,
 66 ,08/01/2019 12:33:11 , 0.9039034 ,08/01/2019 12:35:11 , 0.8179758 ,08/01/2019 12:37:11 , 0.8729831 ,08/01/2019 12:39:11 , 0.8704754 ,08/01/2019 12:43:11 , 0.8482702 ,08/01/2019 12:45:11 , 0.888024 ,08/01/2019 12:47:11 , 0.9027459 ,08/01/2019 12:49:11 , 0.2958724 ,
 67 ,08/01/2019 12:53:11 , 0.8582743 ,08/01/2019 12:55:11 , 0.8946377 ,08/01/2019 12:57:11 , 0.8367848 ,08/01/2019 12:59:11 , 0.8452997 ,08/01/2019 13:03:11 , 0.8306742 ,08/01/2019 13:05:11 , 1.00887 ,08/01/2019 13:07:11 , 0.8680098 ,08/01/2019 13:09:11 ,-2.062777E-02 ,
