Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:14 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,08/01/2019 03:23:11 ,3800,20.91,20.64,0.27,1.2,3544,0.040,0.300,0.259,1.0,0.933,0.4,0.50,STABLE,0.10,1.70,0.020,0.560,1264,707,776,414,292,2.2,0.5,19.6,23.5,743.5,OFF,
39,0105,08/01/2019 03:43:11 ,3759,20.91,20.64,0.27,1.2,3293,0.040,0.281,0.241,1.0,0.876,0.4,0.50,STABLE,0.00,1.70,0.040,0.600,778,259,562,241,68,2.2,0.5,19.7,23.4,743.3,OFF,
40,0105,08/01/2019 04:03:11 ,4804,20.91,20.57,0.34,1.2,4120,0.040,0.342,0.301,1.1,0.858,0.5,0.50,STABLE,0.03,1.73,0.000,0.600,808,332,568,255,103,2.2,0.5,19.5,23.5,743.0,OFF,
41,0105,08/01/2019 04:23:11 ,3967,20.91,20.63,0.28,1.2,3563,0.040,0.301,0.261,1.1,0.898,0.4,0.50,STABLE,0.06,1.79,0.020,0.620,918,532,623,324,169,2.2,0.5,19.4,23.5,742.5,OFF,
42,0105,08/01/2019 04:43:11 ,4766,20.91,20.57,0.34,1.3,4135,0.040,0.343,0.303,1.1,0.868,0.5,0.50,UNSTABLE,0.03,1.82,0.000,0.620,1112,602,745,418,270,2.1,0.5,19.1,23.5,742.3,OFF,
43,0105,08/01/2019 05:03:11 ,4040,20.91,20.62,0.29,1.3,3512,0.040,0.297,0.257,1.2,0.869,0.4,0.50,STABLE,0.03,1.85,0.040,0.660,928,484,669,345,135,2.1,0.5,18.9,23.5,742.0,OFF,
44,0105,08/01/2019 05:23:11 ,4725,20.91,20.57,0.34,1.3,4276,0.040,0.353,0.313,1.2,0.905,0.5,0.50,STABLE,0.09,1.94,0.020,0.680,1649,954,1109,638,413,2.1,0.5,18.8,23.5,741.8,OFF,
45,0105,08/01/2019 05:43:11 ,4399,20.91,20.60,0.31,1.4,3860,0.040,0.323,0.282,1.2,0.877,0.5,0.50,STABLE,0.00,1.94,0.020,0.700,627,293,443,231,44,2.1,0.5,18.8,23.5,741.8,OFF,
46,0105,08/01/2019 06:03:11 ,3747,20.91,20.65,0.26,1.4,3052,0.040,0.264,0.223,1.2,0.814,0.4,0.50,STABLE,0.00,1.94,0.000,0.700,1041,470,601,256,65,2.1,0.5,18.8,23.4,741.5,ON,
47,0105,08/01/2019 06:23:11 ,3931,20.91,20.63,0.27,1.4,3083,0.041,0.266,0.226,1.3,0.784,0.4,0.50,STABLE,0.00,1.94,0.000,0.700,108,24,65,12,0,2.1,0.5,18.7,23.5,741.5,ON,
48,0105,08/01/2019 06:43:11 ,3823,20.91,20.64,0.27,1.5,3000,0.040,0.260,0.220,1.3,0.785,0.4,0.50,STABLE,0.00,1.94,0.020,0.720,150,31,54,22,0,2.0,0.5,18.7,23.6,741.5,ON,
49,0105,08/01/2019 07:03:11 ,3648,20.91,20.65,0.26,1.5,3138,0.041,0.270,0.230,1.3,0.860,0.4,0.50,STABLE,0.09,2.03,0.000,0.720,187,57,189,79,20,1.9,0.5,18.8,23.6,741.5,ON,
50,0105,08/01/2019 07:23:11 ,3736,20.91,20.64,0.26,1.5,3054,0.040,0.264,0.223,1.3,0.817,0.4,0.50,STABLE,0.00,2.03,0.000,0.720,66,16,53,25,0,1.9,0.5,18.9,23.6,741.5,ON,
51,0105,08/01/2019 07:43:11 ,4026,20.91,20.62,0.28,1.5,3363,0.041,0.287,0.246,1.4,0.835,0.4,0.50,UNSTABLE,0.00,2.03,0.000,0.720,222,38,85,22,2,1.9,0.5,19.1,23.6,741.5,ON,
52,0105,08/01/2019 08:03:11 ,3586,20.91,20.65,0.25,1.6,3070,0.041,0.266,0.225,1.4,0.856,0.4,0.50,STABLE,0.04,2.07,0.000,0.720,236,107,191,105,19,1.9,0.5,19.1,23.6,741.3,ON,
53,0105,08/01/2019 08:23:11 ,3608,20.91,20.66,0.25,1.6,2857,0.041,0.250,0.209,1.4,0.792,0.4,0.50,STABLE,0.00,2.07,0.000,0.720,45,3,38,13,0,1.9,0.5,19.1,23.6,741.3,ON,
54,0105,08/01/2019 08:43:11 ,4427,20.91,20.59,0.32,1.6,3895,0.041,0.326,0.285,1.4,0.880,0.5,0.50,STABLE,0.13,2.20,0.040,0.760,584,197,417,140,15,1.9,0.5,19.2,23.6,741.3,ON,
55,0105,08/01/2019 09:03:11 ,3503,20.91,20.66,0.25,1.7,3024,0.041,0.262,0.221,1.4,0.863,0.4,0.50,STABLE,0.00,2.20,0.040,0.800,225,78,213,79,8,1.9,0.5,19.3,23.6,741.3,ON,
56,0105,08/01/2019 09:23:11 ,3388,20.91,20.67,0.24,1.7,2827,0.041,0.248,0.207,1.5,0.834,0.4,0.50,STABLE,0.00,2.20,0.000,0.800,18,3,33,8,0,1.9,0.5,19.4,23.6,741.3,ON,
57,0105,08/01/2019 09:43:11 ,3298,20.91,20.67,0.23,1.7,2720,0.041,0.240,0.199,1.5,0.825,0.3,0.50,STABLE,0.00,2.20,0.000,0.800,31,3,14,8,0,1.9,0.5,19.5,23.6,741.3,ON,
58,0105,08/01/2019 10:03:11 ,4620,20.91,20.58,0.33,1.7,3982,0.041,0.332,0.291,1.5,0.862,0.5,0.50,STABLE,0.07,2.27,0.040,0.840,398,152,287,90,42,1.9,0.4,19.6,23.6,741.3,ON,
59,0105,08/01/2019 10:23:11 ,3179,20.91,20.68,0.23,1.8,2787,0.041,0.245,0.204,1.5,0.877,0.3,0.50,STABLE,0.00,2.27,0.000,0.840,74,34,80,24,11,1.9,0.5,19.8,23.6,741.3,ON,
60,0105,08/01/2019 10:43:11 ,3166,20.91,20.68,0.22,1.8,2642,0.040,0.234,0.193,1.6,0.835,0.3,0.50,STABLE,0.00,2.27,0.000,0.840,36,1,22,5,0,1.8,0.5,19.8,23.6,741.3,ON,
61,0105,08/01/2019 11:03:11 ,4601,20.91,20.58,0.33,1.8,3973,0.040,0.331,0.291,1.6,0.864,0.5,0.50,STABLE,0.12,2.39,0.000,0.840,388,167,233,87,32,1.9,0.5,19.7,23.6,741.3,ON,
62,0105,08/01/2019 11:23:11 ,3784,20.91,20.64,0.27,1.8,3385,0.040,0.288,0.248,1.6,0.895,0.4,0.50,STABLE,0.00,2.39,0.060,0.900,462,25,288,52,0,1.9,0.5,19.7,23.6,741.3,ON,
63,0105,08/01/2019 11:43:11 ,3400,20.91,20.67,0.24,1.9,2865,0.040,0.250,0.210,1.6,0.843,0.4,0.50,STABLE,0.00,2.39,0.000,0.900,30,9,40,12,0,1.9,0.5,19.5,23.6,741.3,ON,
64,0105,08/01/2019 12:03:11 ,3980,20.91,20.63,0.28,1.9,3451,0.041,0.293,0.252,1.7,0.867,0.4,0.50,STABLE,0.08,2.47,0.000,0.900,212,101,205,94,34,1.9,0.5,19.3,23.6,741.3,ON,
65,0105,08/01/2019 12:23:11 ,3410,20.91,20.66,0.24,1.9,3099,0.040,0.267,0.227,1.7,0.909,0.4,0.50,STABLE,0.00,2.47,0.020,0.920,463,77,374,81,17,1.9,0.5,19.0,23.6,741.3,ON,
66,0105,08/01/2019 12:43:11 ,3378,20.91,20.67,0.24,2.0,2866,0.040,0.250,0.210,1.7,0.848,0.4,0.50,STABLE,0.03,2.50,0.000,0.920,42,6,24,2,0,1.8,0.5,18.8,23.6,741.3,ON,
67,0105,08/01/2019 13:03:11 ,3328,20.91,20.67,0.23,2.0,2765,0.041,0.243,0.202,1.7,0.831,0.4,0.50,STABLE,0.00,2.50,0.000,0.920,29,6,52,15,0,1.8,0.5,18.9,23.6,741.3,ON,
68,0105,08/01/2019 13:23:11 ,3187,20.91,20.68,0.23,2.0,2662,0.041,0.235,0.195,1.7,0.835,0.3,0.50,STABLE,0.00,2.50,0.000,0.920,36,4,31,16,0,1.8,0.5,19.1,23.6,741.3,ON,
69,0105,08/01/2019 13:43:11 ,4581,20.91,20.58,0.33,2.0,4069,0.040,0.338,0.298,1.8,0.888,0.5,0.50,UNSTABLE,0.12,2.62,0.020,0.940,604,268,402,196,40,1.8,0.5,19.0,23.6,741.3,ON,
70,0105,08/01/2019 14:03:11 ,4458,20.91,20.58,0.32,2.1,4266,0.040,0.352,0.312,1.8,0.957,0.5,0.50,STABLE,0.03,2.65,0.080,1.020,1152,402,631,276,209,1.9,0.5,18.7,23.6,741.3,ON,
71,0105,08/01/2019 14:23:11 ,3368,20.91,20.67,0.24,2.1,2821,0.040,0.247,0.206,1.8,0.838,0.4,0.50,STABLE,0.00,2.65,0.000,1.020,83,2,19,6,0,1.8,0.5,18.5,23.6,741.3,ON,
72,0105,08/01/2019 14:43:11 ,3389,20.91,20.67,0.24,2.1,2875,0.040,0.251,0.210,1.8,0.848,0.4,0.50,UNSTABLE,0.00,2.65,0.000,1.020,80,30,75,28,5,1.8,0.5,18.5,23.6,741.3,ON,
73,0105,08/01/2019 15:03:11 ,3269,20.91,20.67,0.23,2.1,2888,0.040,0.252,0.211,1.9,0.883,0.4,0.50,STABLE,0.03,2.68,0.020,1.040,558,192,379,140,51,1.9,0.5,18.5,23.6,741.3,ON,
74,0105,08/01/2019 15:23:11 ,3207,20.91,20.68,0.23,2.2,2652,0.040,0.234,0.194,1.9,0.827,0.3,0.50,STABLE,0.00,2.68,0.000,1.040,34,4,28,9,0,1.8,0.5,18.4,23.6,741.3,ON,
75,0105,08/01/2019 15:43:11 ,3307,20.91,20.68,0.23,2.2,2648,0.040,0.233,0.194,1.9,0.801,0.3,0.50,STABLE,0.03,2.71,0.000,1.040,64,14,46,17,0,1.8,0.5,18.2,23.6,741.3,ON,
76,0105,08/01/2019 16:03:11 ,4225,20.91,20.60,0.31,2.2,4095,0.042,0.341,0.300,1.9,0.969,0.5,0.50,STABLE,0.11,2.82,0.040,1.080,711,194,648,247,15,1.8,0.5,18.3,23.6,741.3,ON,
77,EVENT,08/01/2019 16:23:11 ,4404,20.90,20.58,0.32,2.2,4298,0.042,0.356,0.314,2.0,0.976,0.5,0.50,STABLE,0.05,2.87,0.040,1.120,695,300,491,246,44,1.8,0.5,18.0,23.6,741.5,ON,
78,0105,08/01/2019 16:43:11 ,3381,20.91,20.66,0.24,2.3,3062,0.040,0.264,0.224,2.0,0.906,0.4,0.50,STABLE,0.00,2.87,0.000,1.120,117,20,76,27,0,1.9,0.5,18.1,23.6,741.5,ON,
79,0105,08/01/2019 17:03:11 ,4212,20.91,20.60,0.30,2.3,3872,0.040,0.323,0.283,2.0,0.919,0.5,0.50,STABLE,0.10,2.97,0.000,1.120,227,56,126,56,0,1.9,0.5,17.9,23.6,741.8,ON,
80,0105,08/01/2019 17:23:11 ,3488,20.91,20.65,0.25,2.3,3355,0.039,0.285,0.245,2.0,0.962,0.4,0.50,STABLE,0.00,2.97,0.000,1.120,318,48,165,20,0,1.9,0.5,17.9,23.6,742.3,ON,
81,0105,08/01/2019 17:43:11 ,3556,20.91,20.65,0.25,2.4,3218,0.040,0.275,0.235,2.1,0.905,0.4,0.50,STABLE,0.00,2.97,0.000,1.120,41,1,36,5,0,1.9,0.5,18.1,23.6,742.5,ON,
82,0105,08/01/2019 18:03:11 ,4214,20.91,20.60,0.31,2.4,4285,0.040,0.353,0.313,2.1,1.017,0.5,0.50,STABLE,0.12,3.09,0.020,1.140,546,128,443,148,10,1.8,0.5,17.9,23.6,742.5,OFF,
83,0105,08/01/2019 18:23:11 ,4385,20.91,20.59,0.32,2.4,4259,0.040,0.351,0.312,2.1,0.971,0.5,0.50,UNSTABLE,0.00,3.09,0.000,1.140,456,260,377,150,56,1.9,0.5,17.8,23.6,742.8,OFF,
84,0105,08/01/2019 18:43:11 ,4714,20.91,20.56,0.35,2.4,4757,0.040,0.388,0.348,2.2,1.009,0.5,0.50,STABLE,0.13,3.22,0.020,1.160,1337,504,871,320,169,1.9,0.5,18.0,23.5,743.0,OFF,
85,0105,08/01/2019 19:03:11 ,3566,20.91,20.66,0.25,2.5,3043,0.040,0.262,0.223,2.2,0.853,0.4,0.50,UNSTABLE,0.00,3.22,0.000,1.160,141,22,182,47,0,1.9,0.5,18.1,23.4,743.0,OFF,
86,0105,08/01/2019 19:23:11 ,5094,20.91,20.54,0.37,2.5,5008,0.040,0.406,0.366,2.2,0.983,0.6,0.50,STABLE,0.14,3.36,0.020,1.180,1895,1140,1254,682,593,2.0,0.5,18.1,23.4,743.5,OFF,
87,0105,08/01/2019 19:43:11 ,4822,20.91,20.56,0.35,2.5,4476,0.040,0.367,0.327,2.2,0.928,0.5,0.50,STABLE,0.06,3.42,0.000,1.180,2148,1267,1364,773,635,2.0,0.5,17.9,23.4,743.8,OFF,
88,0105,08/01/2019 20:03:11 ,4871,20.91,20.56,0.35,2.6,4729,0.040,0.386,0.346,2.3,0.971,0.5,0.50,STABLE,0.13,3.55,0.040,1.220,2381,1405,1373,761,618,2.0,0.5,17.9,23.4,744.0,OFF,
89,0105,08/01/2019 20:23:11 ,3757,20.91,20.64,0.27,2.6,3346,0.040,0.284,0.245,2.3,0.891,0.4,0.50,STABLE,0.00,3.55,0.000,1.220,423,62,408,96,11,2.1,0.5,17.9,23.4,744.0,OFF,
90,0105,08/01/2019 20:43:11 ,4668,20.91,20.58,0.33,2.6,4144,0.040,0.343,0.303,2.3,0.888,0.5,0.50,STABLE,0.00,3.55,0.000,1.220,499,189,330,132,97,2.1,0.5,17.8,23.5,744.3,OFF,
91,0105,08/01/2019 21:03:11 ,4953,20.91,20.55,0.36,2.7,4902,0.040,0.398,0.359,2.4,0.990,0.5,0.50,UNSTABLE,0.17,3.72,0.040,1.260,1958,1094,1161,617,405,2.1,0.5,17.8,23.4,744.5,OFF,
92,0105,08/01/2019 21:23:11 ,4843,20.91,20.55,0.36,2.7,4896,0.040,0.398,0.358,2.4,1.011,0.5,0.50,UNSTABLE,0.23,3.95,0.060,1.320,2405,1245,1049,554,255,2.1,0.5,17.8,23.4,744.8,OFF,
93,0105,08/01/2019 21:43:11 ,3742,20.91,20.64,0.27,2.7,3547,0.040,0.299,0.259,2.4,0.948,0.4,0.50,STABLE,0.04,3.99,0.020,1.340,636,222,473,176,68,2.2,0.5,17.9,23.4,745.0,OFF,
94,0105,08/01/2019 22:03:11 ,3537,20.91,20.66,0.25,2.8,3060,0.040,0.264,0.224,2.5,0.865,0.4,0.50,STABLE,0.00,3.99,0.000,1.340,10,3,33,9,0,2.2,0.5,17.7,23.4,745.0,OFF,
95,0105,08/01/2019 22:23:11 ,3453,20.91,20.67,0.24,2.8,2903,0.039,0.252,0.212,2.5,0.841,0.4,0.50,STABLE,0.03,4.02,0.000,1.340,25,5,36,10,0,2.2,0.5,17.6,23.4,745.5,OFF,
96,0105,08/01/2019 22:43:11 ,4650,20.91,20.57,0.34,2.8,4448,0.039,0.365,0.325,2.5,0.957,0.5,0.50,UNSTABLE,0.06,4.08,0.020,1.360,1260,623,895,415,285,2.1,0.5,17.6,23.4,745.5,OFF,
97,0105,08/01/2019 23:03:11 ,4631,20.91,20.58,0.34,2.9,4517,0.039,0.369,0.330,2.5,0.975,0.5,0.50,STABLE,0.10,4.18,0.020,1.380,1996,1028,1204,577,456,2.1,0.5,17.6,23.4,745.8,OFF,
98,0105,08/01/2019 23:23:11 ,3507,20.91,20.66,0.25,2.9,3001,0.039,0.259,0.220,2.6,0.856,0.4,0.50,STABLE,0.00,4.18,0.000,1.380,143,14,120,12,1,2.1,0.5,17.6,23.5,746.1,OFF,
99,0105,08/01/2019 23:43:11 ,3340,20.91,20.68,0.23,2.9,2720,0.039,0.238,0.199,2.6,0.814,0.4,0.50,STABLE,0.00,4.18,0.020,1.400,32,8,37,7,0,2.2,0.5,17.7,23.5,746.6,OFF,
100,0105,09/01/2019 00:03:11 ,5029,20.91,20.55,0.36,2.9,4508,0.039,0.369,0.330,2.6,0.896,0.5,0.50,STABLE,0.06,4.24,0.000,1.400,541,271,425,226,44,2.2,0.5,17.6,23.4,746.6,OFF,
101,0105,09/01/2019 00:23:11 ,4508,20.91,20.58,0.33,3.0,4498,0.039,0.368,0.329,2.7,0.998,0.5,0.50,STABLE,0.10,4.34,0.100,1.500,1671,822,989,489,346,2.1,0.5,17.7,23.4,747.1,OFF,
