Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:18 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0108,08/01/2019 03:49:11 ,-14,20.91,20.91,0.00,0.0,4,0.040,0.041,0.000,0.0,-0.262,0.0,0.50,STABLE,0.00,0.00,0.020,0.060,0,0,0,0,0,2.2,0.5,19.7,23.4,743.0,OFF,
40,0108,08/01/2019 04:09:11 ,7,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,0.345,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.2,0.5,19.6,23.5,742.8,OFF,
41,0108,08/01/2019 04:29:11 ,5,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,0.378,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,19.3,23.5,742.5,OFF,
42,0108,08/01/2019 04:49:11 ,0,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,-4.326,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,19.0,23.5,742.3,OFF,
43,0108,08/01/2019 05:09:11 ,-3,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.327,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,18.9,23.5,742.0,OFF,
44,0108,08/01/2019 05:29:11 ,0,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,-97.948,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,18.7,23.5,741.8,OFF,
45,0108,08/01/2019 05:49:11 ,13,20.91,20.91,0.00,0.0,4,0.040,0.041,0.000,0.0,0.274,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,18.7,23.5,741.8,OFF,
46,0108,08/01/2019 06:09:11 ,-2,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-1.370,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,18.8,23.4,741.5,ON,
47,0108,08/01/2019 06:29:11 ,15,20.91,20.91,0.00,0.0,5,0.041,0.041,0.000,0.0,0.326,0.0,0.50,STABLE,0.00,0.00,0.020,0.080,0,0,0,0,0,2.0,0.5,18.7,23.5,741.5,ON,
48,0108,08/01/2019 06:49:11 ,20,20.91,20.91,0.00,0.0,1,0.040,0.041,0.000,0.0,0.060,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,18.8,23.6,741.5,ON,
49,0108,08/01/2019 07:09:11 ,-3,20.91,20.91,0.00,0.0,-3,0.041,0.040,0.000,0.0,1.030,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,18.8,23.6,741.5,ON,
50,0108,08/01/2019 07:29:11 ,-27,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-0.104,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,18.8,23.6,741.5,ON,
51,0108,08/01/2019 07:49:11 ,-6,20.91,20.91,0.00,0.0,5,0.041,0.041,0.000,0.0,-0.802,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,19.0,23.6,741.5,ON,
52,0108,08/01/2019 08:09:11 ,-18,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,-0.125,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,19.2,23.6,741.3,ON,
53,0108,08/01/2019 08:29:11 ,14,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,19.2,23.6,741.3,ON,
54,0108,08/01/2019 08:49:11 ,-13,20.91,20.91,0.00,0.0,4,0.041,0.041,0.000,0.0,-0.303,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,19.2,23.6,741.3,ON,
55,0108,08/01/2019 09:09:11 ,9,20.91,20.91,0.00,0.0,3,0.041,0.041,0.000,0.0,0.371,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,1.9,0.5,19.4,23.6,741.3,ON,
56,0108,08/01/2019 09:29:11 ,-2,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,-1.063,0.0,0.50,STABLE,0.00,0.00,0.020,0.100,0,0,0,0,0,1.9,0.5,19.5,23.6,741.3,ON,
57,0108,08/01/2019 09:49:11 ,-5,20.91,20.91,0.00,0.0,3,0.041,0.041,0.000,0.0,-0.486,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,19.6,23.6,741.3,ON,
58,0108,08/01/2019 10:09:11 ,-9,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,-0.012,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,19.8,23.6,741.3,ON,
59,0108,08/01/2019 10:29:11 ,-18,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,-0.129,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,19.8,23.6,741.3,ON,
60,0108,08/01/2019 10:49:11 ,-3,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-0.866,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.8,0.5,19.8,23.6,741.3,ON,
61,0108,08/01/2019 11:09:11 ,-15,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.089,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.8,0.5,19.6,23.6,741.3,ON,
62,0108,08/01/2019 11:29:11 ,5,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,0.381,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,19.6,23.6,741.3,ON,
63,0108,08/01/2019 11:49:11 ,-5,20.91,20.91,0.00,0.0,1,0.040,0.041,0.000,0.0,-0.232,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,19.4,23.6,741.3,ON,
64,0108,08/01/2019 12:09:11 ,13,20.91,20.91,0.00,0.0,-3,0.041,0.040,0.000,0.0,-0.227,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.8,0.5,19.1,23.6,741.3,ON,
65,0108,08/01/2019 12:29:11 ,-17,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.141,0.0,0.50,STABLE,0.00,0.00,0.020,0.120,0,0,0,0,0,1.8,0.5,18.9,23.6,741.3,ON,
66,0108,08/01/2019 12:49:11 ,10,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,0.296,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.7,23.6,741.3,ON,
67,0108,08/01/2019 13:09:11 ,-15,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,-0.021,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.9,23.6,741.3,ON,
68,0108,08/01/2019 13:29:11 ,-6,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,0.058,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.9,23.6,741.3,ON,
69,0108,08/01/2019 13:49:11 ,-1,20.91,20.91,0.00,0.0,7,0.040,0.040,0.001,0.0,-8.033,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.9,23.6,741.3,ON,
70,0108,08/01/2019 14:09:11 ,-22,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-0.149,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.7,23.6,741.3,ON,
71,0108,08/01/2019 14:29:11 ,-15,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.075,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.6,23.6,741.3,ON,
72,0108,08/01/2019 14:49:11 ,-12,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.018,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.4,23.6,741.3,ON,
73,0108,08/01/2019 15:09:11 ,-35,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.8,0.5,18.4,23.6,741.3,ON,
74,0108,08/01/2019 15:29:11 ,8,20.91,20.91,0.00,0.0,-5,0.040,0.040,0.000,0.0,-0.572,0.0,0.50,STABLE,0.00,0.00,0.020,0.140,0,0,0,0,0,1.8,0.5,18.3,23.6,741.3,ON,
75,0108,08/01/2019 15:49:11 ,-12,20.91,20.91,0.00,0.0,5,0.040,0.040,0.000,0.0,-0.395,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,18.3,23.6,741.3,ON,
76,0108,08/01/2019 16:09:11 ,48,20.91,20.90,0.00,0.0,52,0.042,0.046,0.004,0.0,1.101,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,18.2,23.6,741.5,ON,
77,EVENT,08/01/2019 16:29:11 ,-4,20.90,20.91,0.00,0.0,-14,0.042,0.041,-0.001,0.0,3.247,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.9,0.5,18.0,23.6,741.5,ON,
78,0108,08/01/2019 16:49:11 ,-14,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,0.044,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.9,0.5,17.9,23.6,741.8,ON,
79,0108,08/01/2019 17:09:11 ,-20,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.010,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.9,0.5,18.0,23.6,742.0,ON,
80,0108,08/01/2019 17:29:11 ,-3,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,-0.615,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.9,0.5,17.9,23.6,742.3,ON,
81,0108,08/01/2019 17:49:11 ,16,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,0.195,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.9,0.5,18.2,23.6,742.5,ON,
82,0108,08/01/2019 18:09:11 ,-6,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.177,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,18.0,23.6,742.5,OFF,
83,0108,08/01/2019 18:29:11 ,-7,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.328,0.0,0.50,STABLE,0.00,0.00,0.020,0.160,0,0,0,0,0,1.9,0.5,17.9,23.6,742.8,OFF,
84,0108,08/01/2019 18:49:11 ,-22,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.121,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.9,0.5,18.0,23.5,743.0,OFF,
85,0108,08/01/2019 19:09:11 ,-27,20.91,20.91,0.00,0.0,4,0.040,0.040,0.000,0.0,-0.153,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.9,0.5,18.1,23.4,743.3,OFF,
86,0108,08/01/2019 19:29:11 ,-4,20.91,20.91,0.00,0.0,4,0.040,0.040,0.000,0.0,-1.029,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,2.0,0.5,18.1,23.4,743.5,OFF,
87,0108,08/01/2019 19:49:11 ,-13,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.149,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,2.0,0.5,17.9,23.4,743.8,OFF,
88,0108,08/01/2019 20:09:11 ,20,20.91,20.91,0.00,0.0,7,0.040,0.040,0.001,0.0,0.336,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,2.0,0.5,17.9,23.4,744.0,OFF,
89,0108,08/01/2019 20:29:11 ,-9,20.91,20.91,0.00,0.0,5,0.040,0.040,0.000,0.0,-0.545,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,2.1,0.5,17.8,23.5,744.0,OFF,
90,0108,08/01/2019 20:49:11 ,-7,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.437,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,2.1,0.5,17.9,23.4,744.5,OFF,
91,0108,08/01/2019 21:09:11 ,-15,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.134,0.0,0.50,STABLE,0.00,0.00,0.020,0.180,0,0,0,0,0,2.1,0.5,17.9,23.4,744.5,OFF,
92,0108,08/01/2019 21:29:11 ,-11,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.266,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.1,0.5,17.8,23.4,744.8,OFF,
93,0108,08/01/2019 21:49:11 ,-8,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.198,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.2,0.5,17.9,23.4,745.0,OFF,
94,0108,08/01/2019 22:09:11 ,-16,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.142,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.2,0.5,17.8,23.4,745.3,OFF,
95,0108,08/01/2019 22:29:11 ,-17,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,-0.121,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.2,0.5,17.6,23.4,745.5,OFF,
96,0108,08/01/2019 22:49:11 ,-15,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,-0.143,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.1,0.5,17.7,23.4,745.5,OFF,
97,0108,08/01/2019 23:09:11 ,-1,20.91,20.91,0.00,0.0,4,0.039,0.039,0.000,0.0,-6.066,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.2,0.5,17.7,23.4,746.1,OFF,
98,0108,08/01/2019 23:29:11 ,3,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,0.928,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.1,0.5,17.6,23.5,746.1,OFF,
99,0108,08/01/2019 23:49:11 ,-8,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.079,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,2.2,0.5,17.7,23.5,746.6,OFF,
100,0108,09/01/2019 00:09:11 ,-20,20.91,20.91,0.00,0.0,4,0.039,0.039,0.000,0.0,-0.221,0.0,0.50,STABLE,0.00,0.00,0.020,0.200,0,0,0,0,0,2.2,0.5,17.6,23.4,746.6,OFF,
101,0108,09/01/2019 00:29:11 ,10,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.092,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.7,23.4,747.1,OFF,
102,0108,09/01/2019 00:49:11 ,-8,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.048,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.2,0.5,17.6,23.5,747.3,OFF,
