Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 30 ,08/01/2019 00:33:11 , 0.58 ,08/01/2019 00:35:11 , 0.36 ,08/01/2019 00:37:11 , 0.08 ,08/01/2019 00:39:11 , 0.58 ,08/01/2019 00:43:11 , 0.38 ,08/01/2019 00:45:11 , 0.54 ,08/01/2019 00:47:11 , 0.38 ,08/01/2019 00:49:11 , 0.04 ,
 31 ,08/01/2019 00:53:11 , 0.58 ,08/01/2019 00:55:11 , 0.44 ,08/01/2019 00:57:11 , 0.08 ,08/01/2019 00:59:11 , 0.68 ,08/01/2019 01:03:11 , 0.4 ,08/01/2019 01:05:11 , 0.6 ,08/01/2019 01:07:11 , 0.44 ,08/01/2019 01:09:11 , 0.04 ,
 32 ,08/01/2019 01:13:11 , 0.68 ,08/01/2019 01:15:11 , 0.52 ,08/01/2019 01:17:11 , 0.08 ,08/01/2019 01:19:11 , 0.74 ,08/01/2019 01:23:11 , 0.42 ,08/01/2019 01:25:11 , 0.66 ,08/01/2019 01:27:11 , 0.5 ,08/01/2019 01:29:11 , 0.04 ,
 33 ,08/01/2019 01:33:11 , 0.74 ,08/01/2019 01:35:11 , 0.52 ,08/01/2019 01:37:11 , 9.999999E-02 ,08/01/2019 01:39:11 , 0.76 ,08/01/2019 01:43:11 , 0.48 ,08/01/2019 01:45:11 , 0.66 ,08/01/2019 01:47:11 , 0.58 ,08/01/2019 01:49:11 , 0.04 ,
 34 ,08/01/2019 01:53:11 , 0.76 ,08/01/2019 01:55:11 , 0.52 ,08/01/2019 01:57:11 , 9.999999E-02 ,08/01/2019 01:59:11 , 0.82 ,08/01/2019 02:03:11 , 0.5 ,08/01/2019 02:05:11 , 0.72 ,08/01/2019 02:07:11 , 0.68 ,08/01/2019 02:09:11 , 0.04 ,
 35 ,08/01/2019 02:13:11 , 0.76 ,08/01/2019 02:15:11 , 0.62 ,08/01/2019 02:17:11 , 9.999999E-02 ,08/01/2019 02:19:11 , 0.9 ,08/01/2019 02:23:11 , 0.5 ,08/01/2019 02:25:11 , 0.82 ,08/01/2019 02:27:11 , 0.68 ,08/01/2019 02:29:11 , 0.04 ,
 36 ,08/01/2019 02:33:11 , 0.76 ,08/01/2019 02:35:11 , 0.62 ,08/01/2019 02:37:11 , 9.999999E-02 ,08/01/2019 02:39:11 , 0.92 ,08/01/2019 02:43:11 , 0.52 ,08/01/2019 02:45:11 , 0.9 ,08/01/2019 02:47:11 , 0.68 ,08/01/2019 02:49:11 , 0.04 ,
 37 ,08/01/2019 02:53:11 , 0.8 ,08/01/2019 02:55:11 , 0.7 ,08/01/2019 02:57:11 , 0.12 ,08/01/2019 02:59:11 , 0.9399999 ,08/01/2019 03:03:11 , 0.54 ,08/01/2019 03:05:11 , 0.96 ,08/01/2019 03:07:11 , 0.68 ,08/01/2019 03:09:11 , 0.04 ,
 38 ,08/01/2019 03:13:11 , 0.8 ,08/01/2019 03:15:11 , 0.76 ,08/01/2019 03:17:11 , 0.12 ,08/01/2019 03:19:11 , 0.9399999 ,08/01/2019 03:23:11 , 0.5599999 ,08/01/2019 03:25:11 , 0.96 ,08/01/2019 03:27:11 , 0.68 ,08/01/2019 03:29:11 , 0.04 ,
 39 ,08/01/2019 03:33:11 , 0.82 ,08/01/2019 03:35:11 , 0.78 ,08/01/2019 03:37:11 , 0.12 ,08/01/2019 03:39:11 , 0.98 ,08/01/2019 03:43:11 , 0.6 ,08/01/2019 03:45:11 , 0.96 ,08/01/2019 03:47:11 , 0.68 ,08/01/2019 03:49:11 , 0.06 ,
 40 ,08/01/2019 03:53:11 , 0.82 ,08/01/2019 03:55:11 , 0.88 ,08/01/2019 03:57:11 , 0.12 ,08/01/2019 03:59:11 , 1.04 ,08/01/2019 04:03:11 , 0.6 ,08/01/2019 04:05:11 , 0.96 ,08/01/2019 04:07:11 , 0.7 ,08/01/2019 04:09:11 , 0.06 ,
 41 ,08/01/2019 04:13:11 , 0.82 ,08/01/2019 04:15:11 , 0.94 ,08/01/2019 04:17:11 , 0.14 ,08/01/2019 04:19:11 , 1.04 ,08/01/2019 04:23:11 , 0.6199999 ,08/01/2019 04:25:11 , 0.98 ,08/01/2019 04:27:11 , 0.7 ,08/01/2019 04:29:11 , 0.06 ,
 42 ,08/01/2019 04:33:11 , 0.84 ,08/01/2019 04:35:11 , 0.94 ,08/01/2019 04:37:11 , 0.14 ,08/01/2019 04:39:11 , 1.04 ,08/01/2019 04:43:11 , 0.6199999 ,08/01/2019 04:45:11 , 1.04 ,08/01/2019 04:47:11 , 0.7 ,08/01/2019 04:49:11 , 0.06 ,
 43 ,08/01/2019 04:53:11 , 0.84 ,08/01/2019 04:55:11 , 0.94 ,08/01/2019 04:57:11 , 0.14 ,08/01/2019 04:59:11 , 1.1 ,08/01/2019 05:03:11 , 0.66 ,08/01/2019 05:05:11 , 1.04 ,08/01/2019 05:07:11 , 0.72 ,08/01/2019 05:09:11 , 0.06 ,
 44 ,08/01/2019 05:13:11 , 1 ,08/01/2019 05:15:11 , 0.98 ,08/01/2019 05:17:11 , 0.14 ,08/01/2019 05:19:11 , 1.12 ,08/01/2019 05:23:11 , 0.6799999 ,08/01/2019 05:25:11 , 1.06 ,08/01/2019 05:27:11 , 0.72 ,08/01/2019 05:29:11 , 0.06 ,
 45 ,08/01/2019 05:33:11 , 1.04 ,08/01/2019 05:35:11 , 1.1 ,08/01/2019 05:37:11 , 0.14 ,08/01/2019 05:39:11 , 1.16 ,08/01/2019 05:43:11 , 0.6999999 ,08/01/2019 05:45:11 , 1.06 ,08/01/2019 05:47:11 , 0.82 ,08/01/2019 05:49:11 , 0.06 ,
 46 ,08/01/2019 05:53:11 , 1.14 ,08/01/2019 05:55:11 , 1.1 ,08/01/2019 05:57:11 , 0.16 ,08/01/2019 05:59:11 , 1.18 ,08/01/2019 06:03:11 , 0.6999999 ,08/01/2019 06:05:11 , 1.18 ,08/01/2019 06:07:11 , 0.92 ,08/01/2019 06:09:11 , 0.06 ,
 47 ,08/01/2019 06:13:11 , 1.22 ,08/01/2019 06:15:11 , 1.14 ,08/01/2019 06:17:11 , 0.16 ,08/01/2019 06:19:11 , 1.22 ,08/01/2019 06:23:11 , 0.6999999 ,08/01/2019 06:25:11 , 1.22 ,08/01/2019 06:27:11 , 0.98 ,08/01/2019 06:29:11 , 0.08 ,
 48 ,08/01/2019 06:33:11 , 1.26 ,08/01/2019 06:35:11 , 1.14 ,08/01/2019 06:37:11 , 0.16 ,08/01/2019 06:39:11 , 1.26 ,08/01/2019 06:43:11 , 0.7199999 ,08/01/2019 06:45:11 , 1.26 ,08/01/2019 06:47:11 , 0.98 ,08/01/2019 06:49:11 , 0.08 ,
 49 ,08/01/2019 06:53:11 , 1.28 ,08/01/2019 06:55:11 , 1.14 ,08/01/2019 06:57:11 , 0.18 ,08/01/2019 06:59:11 , 1.32 ,08/01/2019 07:03:11 , 0.7199999 ,08/01/2019 07:05:11 , 1.26 ,08/01/2019 07:07:11 , 0.98 ,08/01/2019 07:09:11 , 0.08 ,
 50 ,08/01/2019 07:13:11 , 1.28 ,08/01/2019 07:15:11 , 1.14 ,08/01/2019 07:17:11 , 0.18 ,08/01/2019 07:19:11 , 1.32 ,08/01/2019 07:23:11 , 0.7199999 ,08/01/2019 07:25:11 , 1.26 ,08/01/2019 07:27:11 , 0.98 ,08/01/2019 07:29:11 , 0.08 ,
 51 ,08/01/2019 07:33:11 , 1.28 ,08/01/2019 07:35:11 , 1.16 ,08/01/2019 07:37:11 , 0.18 ,08/01/2019 07:39:11 , 1.32 ,08/01/2019 07:43:11 , 0.7199999 ,08/01/2019 07:45:11 , 1.3 ,08/01/2019 07:47:11 , 0.98 ,08/01/2019 07:49:11 , 0.08 ,
 52 ,08/01/2019 07:53:11 , 1.34 ,08/01/2019 07:55:11 , 1.16 ,08/01/2019 07:57:11 , 0.18 ,08/01/2019 07:59:11 , 1.32 ,08/01/2019 08:03:11 , 0.7199999 ,08/01/2019 08:05:11 , 1.38 ,08/01/2019 08:07:11 , 1.04 ,08/01/2019 08:09:11 , 0.08 ,
 53 ,08/01/2019 08:13:11 , 1.34 ,08/01/2019 08:15:11 , 1.18 ,08/01/2019 08:17:11 , 0.18 ,08/01/2019 08:19:11 , 1.32 ,08/01/2019 08:23:11 , 0.7199999 ,08/01/2019 08:25:11 , 1.38 ,08/01/2019 08:27:11 , 1.08 ,08/01/2019 08:29:11 , 0.08 ,
 54 ,08/01/2019 08:33:11 , 1.38 ,08/01/2019 08:35:11 , 1.18 ,08/01/2019 08:37:11 , 0.2 ,08/01/2019 08:39:11 , 1.34 ,08/01/2019 08:43:11 , 0.7599999 ,08/01/2019 08:45:11 , 1.38 ,08/01/2019 08:47:11 , 1.1 ,08/01/2019 08:49:11 , 0.08 ,
 55 ,08/01/2019 08:53:11 , 1.38 ,08/01/2019 08:55:11 , 1.18 ,08/01/2019 08:57:11 , 0.2 ,08/01/2019 08:59:11 , 1.34 ,08/01/2019 09:03:11 , 0.8 ,08/01/2019 09:05:11 , 1.4 ,08/01/2019 09:07:11 , 1.12 ,08/01/2019 09:09:11 , 0.08 ,
 56 ,08/01/2019 09:13:11 , 1.4 ,08/01/2019 09:15:11 , 1.18 ,08/01/2019 09:17:11 , 0.2 ,08/01/2019 09:19:11 , 1.34 ,08/01/2019 09:23:11 , 0.8 ,08/01/2019 09:25:11 , 1.42 ,08/01/2019 09:27:11 , 1.12 ,08/01/2019 09:29:11 , 9.999999E-02 ,
 57 ,08/01/2019 09:33:11 , 1.4 ,08/01/2019 09:35:11 , 1.18 ,08/01/2019 09:37:11 , 0.2 ,08/01/2019 09:39:11 , 1.34 ,08/01/2019 09:43:11 , 0.8 ,08/01/2019 09:45:11 , 1.42 ,08/01/2019 09:47:11 , 1.12 ,08/01/2019 09:49:11 , 9.999999E-02 ,
 58 ,08/01/2019 09:53:11 , 1.46 ,08/01/2019 09:55:11 , 1.22 ,08/01/2019 09:57:11 , 0.2 ,08/01/2019 09:59:11 , 1.36 ,08/01/2019 10:03:11 , 0.84 ,08/01/2019 10:05:11 , 1.46 ,08/01/2019 10:07:11 , 1.12 ,08/01/2019 10:09:11 , 9.999999E-02 ,
 59 ,08/01/2019 10:13:11 , 1.46 ,08/01/2019 10:15:11 , 1.22 ,08/01/2019 10:17:11 , 0.22 ,08/01/2019 10:19:11 , 1.56 ,08/01/2019 10:23:11 , 0.84 ,08/01/2019 10:25:11 , 1.48 ,08/01/2019 10:27:11 , 1.12 ,08/01/2019 10:29:11 , 9.999999E-02 ,
 60 ,08/01/2019 10:33:11 , 1.46 ,08/01/2019 10:35:11 , 1.22 ,08/01/2019 10:37:11 , 0.22 ,08/01/2019 10:39:11 , 1.56 ,08/01/2019 10:43:11 , 0.84 ,08/01/2019 10:45:11 , 1.48 ,08/01/2019 10:47:11 , 1.18 ,08/01/2019 10:49:11 , 9.999999E-02 ,
 61 ,08/01/2019 10:53:11 , 1.5 ,08/01/2019 10:55:11 , 1.24 ,08/01/2019 10:57:11 , 0.22 ,08/01/2019 10:59:11 , 1.56 ,08/01/2019 11:03:11 , 0.84 ,08/01/2019 11:05:11 , 1.5 ,08/01/2019 11:07:11 , 1.18 ,08/01/2019 11:09:11 , 9.999999E-02 ,
 62 ,08/01/2019 11:13:11 , 1.52 ,08/01/2019 11:15:11 , 1.24 ,08/01/2019 11:17:11 , 0.22 ,08/01/2019 11:19:11 , 1.56 ,08/01/2019 11:23:11 , 0.9 ,08/01/2019 11:25:11 , 1.6 ,08/01/2019 11:27:11 , 1.18 ,08/01/2019 11:29:11 , 9.999999E-02 ,
 63 ,08/01/2019 11:33:11 , 1.62 ,08/01/2019 11:35:11 , 1.34 ,08/01/2019 11:37:11 , 0.22 ,08/01/2019 11:39:11 , 1.64 ,08/01/2019 11:43:11 , 0.9 ,08/01/2019 11:45:11 , 1.6 ,08/01/2019 11:47:11 , 1.18 ,08/01/2019 11:49:11 , 9.999999E-02 ,
 64 ,08/01/2019 11:53:11 , 1.66 ,08/01/2019 11:55:11 , 1.34 ,08/01/2019 11:57:11 , 0.22 ,08/01/2019 11:59:11 , 1.7 ,08/01/2019 12:03:11 , 0.9 ,08/01/2019 12:05:11 , 1.6 ,08/01/2019 12:07:11 , 1.2 ,08/01/2019 12:09:11 , 9.999999E-02 ,
 65 ,08/01/2019 12:13:11 , 1.66 ,08/01/2019 12:15:11 , 1.34 ,08/01/2019 12:17:11 , 0.22 ,08/01/2019 12:19:11 , 1.7 ,08/01/2019 12:23:11 , 0.92 ,08/01/2019 12:25:11 , 1.6 ,08/01/2019 12:27:11 , 1.24 ,08/01/2019 12:29:11 , 0.12 ,
 66 ,08/01/2019 12:33:11 , 1.66 ,08/01/2019 12:35:11 , 1.34 ,08/01/2019 12:37:11 , 0.22 ,08/01/2019 12:39:11 , 1.7 ,08/01/2019 12:43:11 , 0.92 ,08/01/2019 12:45:11 , 1.6 ,08/01/2019 12:47:11 , 1.24 ,08/01/2019 12:49:11 , 0.12 ,
 67 ,08/01/2019 12:53:11 , 1.68 ,08/01/2019 12:55:11 , 1.34 ,08/01/2019 12:57:11 , 0.22 ,08/01/2019 12:59:11 , 1.7 ,08/01/2019 13:03:11 , 0.92 ,08/01/2019 13:05:11 , 1.6 ,08/01/2019 13:07:11 , 1.24 ,08/01/2019 13:09:11 , 0.12 ,
 68 ,08/01/2019 13:13:11 , 1.68 ,08/01/2019 13:15:11 , 1.34 ,08/01/2019 13:17:11 , 0.22 ,08/01/2019 13:19:11 , 1.7 ,08/01/2019 13:23:11 , 0.92 ,08/01/2019 13:25:11 , 1.64 ,08/01/2019 13:27:11 , 1.24 ,08/01/2019 13:29:11 , 0.12 ,
 69 ,08/01/2019 13:33:11 , 1.7 ,08/01/2019 13:35:11 , 1.34 ,08/01/2019 13:37:11 , 0.22 ,08/01/2019 13:39:11 , 1.7 ,08/01/2019 13:43:11 , 0.9399999 ,08/01/2019 13:45:11 , 1.64 ,08/01/2019 13:47:11 , 1.24 ,08/01/2019 13:49:11 , 0.12 ,
 70 ,08/01/2019 13:53:11 , 1.7 ,08/01/2019 13:55:11 , 1.34 ,08/01/2019 13:57:11 , 0.22 ,08/01/2019 13:59:11 , 1.7 ,08/01/2019 14:03:11 , 1.02 ,08/01/2019 14:05:11 , 1.64 ,08/01/2019 14:07:11 , 1.28 ,08/01/2019 14:09:11 , 0.12 ,
 71 ,08/01/2019 14:13:11 , 1.74 ,08/01/2019 14:15:11 , 1.42 ,08/01/2019 14:17:11 , 0.22 ,08/01/2019 14:19:11 , 1.7 ,08/01/2019 14:23:11 , 1.02 ,08/01/2019 14:25:11 , 1.7 ,08/01/2019 14:27:11 , 1.28 ,08/01/2019 14:29:11 , 0.12 ,
 72 ,08/01/2019 14:33:11 , 1.78 ,08/01/2019 14:35:11 , 1.42 ,08/01/2019 14:37:11 , 0.22 ,08/01/2019 14:39:11 , 1.7 ,08/01/2019 14:43:11 , 1.02 ,08/01/2019 14:45:11 , 1.72 ,08/01/2019 14:47:11 , 1.28 ,08/01/2019 14:49:11 , 0.12 ,
 73 ,08/01/2019 14:53:11 , 1.86 ,08/01/2019 14:55:11 , 1.42 ,08/01/2019 14:57:11 , 0.22 ,08/01/2019 14:59:11 , 1.7 ,08/01/2019 15:03:11 , 1.04 ,08/01/2019 15:05:11 , 1.74 ,08/01/2019 15:07:11 , 1.28 ,08/01/2019 15:09:11 , 0.12 ,
 74 ,08/01/2019 15:13:11 , 1.88 ,08/01/2019 15:15:11 , 1.42 ,08/01/2019 15:17:11 , 0.22 ,08/01/2019 15:19:11 , 1.7 ,08/01/2019 15:23:11 , 1.04 ,08/01/2019 15:25:11 , 1.74 ,08/01/2019 15:27:11 , 1.28 ,08/01/2019 15:29:11 , 0.14 ,
