Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:12 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,08/01/2019 03:17:11 ,2936,20.91,20.61,0.30,1.3,2605,0.040,0.313,0.273,1.2,0.887,0.5,0.50,STABLE,0.02,2.13,0.000,0.120,48,15,78,31,0,2.2,0.5,19.7,23.5,743.8,OFF,
39,0103,08/01/2019 03:37:11 ,2759,20.91,20.63,0.28,1.3,2504,0.040,0.302,0.263,1.2,0.907,0.4,0.50,STABLE,0.03,2.16,0.000,0.120,77,13,96,28,0,2.2,0.5,19.6,23.5,743.3,OFF,
40,0103,08/01/2019 03:57:11 ,2663,20.91,20.64,0.27,1.3,2314,0.040,0.283,0.243,1.2,0.869,0.4,0.50,STABLE,0.00,2.16,0.000,0.120,30,9,44,12,0,2.2,0.5,19.6,23.5,743.0,OFF,
41,0103,08/01/2019 04:17:11 ,2662,20.91,20.64,0.27,1.4,2248,0.040,0.276,0.236,1.3,0.845,0.4,0.50,STABLE,0.03,2.19,0.020,0.140,23,4,48,3,0,2.2,0.5,19.5,23.5,742.5,OFF,
42,0103,08/01/2019 04:37:11 ,3596,20.91,20.54,0.37,1.4,3239,0.040,0.380,0.340,1.3,0.901,0.6,0.50,STABLE,0.18,2.37,0.000,0.140,1064,576,824,398,209,2.2,0.5,19.1,23.5,742.5,OFF,
43,0103,08/01/2019 04:57:11 ,2342,20.91,20.66,0.24,1.4,2303,0.040,0.281,0.241,1.3,0.983,0.4,0.50,STABLE,0.00,2.37,0.000,0.140,764,265,597,197,82,2.1,0.5,19.0,23.5,742.0,OFF,
44,0103,08/01/2019 05:17:11 ,3773,20.91,20.52,0.39,1.5,3570,0.040,0.414,0.374,1.4,0.946,0.6,0.50,STABLE,0.00,2.37,0.000,0.140,339,153,376,155,112,2.1,0.5,18.8,23.5,742.0,OFF,
45,0103,08/01/2019 05:37:11 ,3541,20.91,20.54,0.37,1.5,3565,0.040,0.414,0.374,1.4,1.007,0.6,0.50,STABLE,0.14,2.51,0.000,0.140,1665,973,1242,537,509,2.2,0.5,18.6,23.5,741.8,OFF,
46,0103,08/01/2019 05:57:11 ,3077,20.91,20.59,0.32,1.5,2829,0.040,0.337,0.297,1.4,0.919,0.5,0.50,STABLE,0.00,2.51,0.020,0.160,1803,1096,1010,460,444,2.1,0.5,18.8,23.5,741.8,OFF,
47,0103,08/01/2019 06:17:11 ,3236,20.91,20.58,0.33,1.6,2805,0.040,0.334,0.294,1.5,0.867,0.5,0.50,UNSTABLE,0.03,2.54,0.000,0.160,2063,1460,1450,762,791,2.1,0.5,18.8,23.4,741.5,ON,
48,0103,08/01/2019 06:37:11 ,2480,20.91,20.65,0.26,1.6,2260,0.040,0.277,0.237,1.5,0.911,0.4,0.50,STABLE,0.08,2.62,0.000,0.160,313,157,549,156,79,2.1,0.5,18.6,23.5,741.5,ON,
49,0103,08/01/2019 06:57:11 ,3523,20.91,20.55,0.36,1.6,3055,0.040,0.361,0.320,1.5,0.867,0.5,0.50,STABLE,0.02,2.64,0.020,0.180,175,52,146,36,56,1.9,0.5,18.8,23.6,741.5,ON,
50,0103,08/01/2019 07:17:11 ,3464,20.91,20.55,0.36,1.7,3423,0.040,0.399,0.359,1.5,0.988,0.5,0.50,STABLE,0.23,2.87,0.000,0.180,1779,1133,1205,586,412,1.9,0.5,18.9,23.6,741.5,ON,
51,0103,08/01/2019 07:37:11 ,2323,20.91,20.67,0.24,1.7,2174,0.040,0.268,0.228,1.6,0.936,0.4,0.50,STABLE,0.02,2.89,0.000,0.180,234,116,177,76,51,1.9,0.4,18.9,23.6,741.5,ON,
52,0103,08/01/2019 07:57:11 ,2517,20.91,20.65,0.26,1.7,2268,0.041,0.279,0.238,1.6,0.901,0.4,0.50,STABLE,0.00,2.89,0.000,0.180,144,79,84,47,11,1.9,0.5,19.1,23.6,741.5,ON,
53,0103,08/01/2019 08:17:11 ,2351,20.91,20.67,0.24,1.7,2015,0.041,0.252,0.211,1.6,0.857,0.4,0.50,STABLE,0.00,2.89,0.000,0.180,42,8,36,7,0,1.9,0.4,19.2,23.6,741.3,ON,
54,0103,08/01/2019 08:37:11 ,3336,20.91,20.57,0.34,1.8,3012,0.040,0.356,0.316,1.6,0.903,0.5,0.50,STABLE,0.09,2.98,0.020,0.200,666,282,545,224,73,1.9,0.5,19.1,23.6,741.3,ON,
55,0103,08/01/2019 08:57:11 ,2579,20.91,20.64,0.27,1.8,2346,0.040,0.286,0.246,1.7,0.909,0.4,0.50,STABLE,0.00,2.98,0.000,0.200,72,7,137,25,0,1.9,0.5,19.2,23.6,741.3,ON,
56,0103,08/01/2019 09:17:11 ,2519,20.91,20.65,0.26,1.8,2128,0.041,0.264,0.223,1.7,0.845,0.4,0.50,STABLE,0.00,2.98,0.000,0.200,30,6,38,12,0,1.9,0.5,19.3,23.6,741.3,ON,
57,0103,08/01/2019 09:37:11 ,2935,20.91,20.61,0.30,1.9,2459,0.041,0.299,0.258,1.7,0.838,0.4,0.50,STABLE,0.00,2.98,0.000,0.200,159,25,123,46,3,1.9,0.5,19.5,23.6,741.3,ON,
58,0103,08/01/2019 09:57:11 ,2609,20.91,20.64,0.27,1.9,2380,0.041,0.290,0.250,1.7,0.912,0.4,0.50,STABLE,0.10,3.08,0.000,0.200,564,244,444,154,37,1.9,0.5,19.6,23.6,741.3,ON,
59,0103,08/01/2019 10:17:11 ,2491,20.91,20.65,0.25,1.9,2168,0.040,0.268,0.227,1.8,0.871,0.4,0.50,STABLE,0.00,3.08,0.020,0.220,24,6,33,13,6,1.8,0.5,19.9,23.6,741.3,ON,
60,0103,08/01/2019 10:37:11 ,2455,20.91,20.66,0.25,1.9,2160,0.040,0.267,0.227,1.8,0.880,0.4,0.50,STABLE,0.04,3.12,0.000,0.220,554,201,415,157,67,1.9,0.5,19.8,23.6,741.3,ON,
61,0103,08/01/2019 10:57:11 ,2335,20.91,20.67,0.24,2.0,1888,0.040,0.238,0.198,1.8,0.809,0.4,0.50,STABLE,0.02,3.14,0.000,0.220,20,4,28,2,0,1.8,0.5,19.8,23.6,741.3,ON,
62,0103,08/01/2019 11:17:11 ,2568,20.91,20.65,0.26,2.0,2059,0.040,0.256,0.216,1.8,0.802,0.4,0.50,STABLE,0.00,3.14,0.000,0.220,30,3,56,13,0,1.9,0.5,19.8,23.6,741.3,ON,
63,0103,08/01/2019 11:37:11 ,3459,20.91,20.55,0.36,2.0,3128,0.040,0.368,0.328,1.9,0.904,0.5,0.50,STABLE,0.19,3.33,0.000,0.220,614,335,430,204,51,1.8,0.5,19.5,23.6,741.3,ON,
64,0103,08/01/2019 11:57:11 ,2612,20.91,20.64,0.27,2.1,2526,0.040,0.305,0.265,1.9,0.967,0.4,0.50,STABLE,0.00,3.33,0.000,0.220,419,143,400,128,40,1.8,0.5,19.3,23.6,741.3,ON,
65,0103,08/01/2019 12:17:11 ,2523,20.91,20.65,0.26,2.1,2266,0.040,0.278,0.238,1.9,0.898,0.4,0.50,STABLE,0.00,3.33,0.000,0.220,106,10,28,7,0,1.9,0.5,18.9,23.6,741.3,ON,
66,0103,08/01/2019 12:37:11 ,2485,20.91,20.65,0.25,2.1,2169,0.040,0.267,0.228,1.9,0.873,0.4,0.50,STABLE,0.00,3.33,0.000,0.220,26,4,40,0,0,1.9,0.5,18.8,23.6,741.3,ON,
67,0103,08/01/2019 12:57:11 ,2637,20.91,20.64,0.27,2.1,2207,0.040,0.272,0.232,2.0,0.837,0.4,0.50,STABLE,0.03,3.36,0.000,0.220,53,17,52,14,2,1.9,0.5,18.8,23.6,741.3,ON,
68,0103,08/01/2019 13:17:11 ,3078,20.91,20.59,0.31,2.2,2715,0.040,0.325,0.285,2.0,0.882,0.5,0.50,STABLE,0.02,3.38,0.000,0.220,361,136,430,177,25,1.8,0.5,19.0,23.6,741.3,ON,
69,0103,08/01/2019 13:37:11 ,2584,20.91,20.65,0.26,2.2,2136,0.040,0.264,0.224,2.0,0.827,0.4,0.50,STABLE,0.00,3.38,0.000,0.220,233,25,165,39,0,1.8,0.5,19.0,23.6,741.3,ON,
70,0103,08/01/2019 13:57:11 ,2461,20.91,20.66,0.25,2.2,1970,0.040,0.247,0.207,2.0,0.801,0.4,0.50,STABLE,0.00,3.38,0.000,0.220,32,0,13,0,0,1.8,0.5,19.0,23.6,741.3,ON,
71,0103,08/01/2019 14:17:11 ,2940,20.91,20.61,0.30,2.3,2655,0.040,0.319,0.278,2.1,0.903,0.5,0.50,STABLE,0.15,3.53,0.000,0.220,475,168,567,185,15,1.8,0.5,18.7,23.6,741.3,ON,
72,0103,08/01/2019 14:37:11 ,2509,20.91,20.65,0.26,2.3,2389,0.040,0.291,0.251,2.1,0.952,0.4,0.50,STABLE,0.03,3.56,0.000,0.220,54,10,47,15,0,1.9,0.5,18.6,23.6,741.3,ON,
73,0103,08/01/2019 14:57:11 ,2039,20.91,20.70,0.21,2.3,1799,0.040,0.229,0.189,2.1,0.883,0.3,0.50,STABLE,0.00,3.56,0.000,0.220,61,10,74,27,0,1.8,0.5,18.5,23.6,741.3,ON,
74,0103,08/01/2019 15:17:11 ,2449,20.91,20.66,0.25,2.3,2037,0.040,0.254,0.214,2.1,0.832,0.4,0.50,STABLE,0.00,3.56,0.000,0.220,27,9,36,12,0,1.8,0.4,18.4,23.6,741.3,ON,
75,0103,08/01/2019 15:37:11 ,3084,20.91,20.59,0.32,2.4,2837,0.039,0.337,0.298,2.1,0.920,0.5,0.50,STABLE,0.08,3.64,0.000,0.220,587,195,542,180,22,1.7,0.5,18.3,23.6,741.3,ON,
76,0103,08/01/2019 15:57:11 ,3161,20.91,20.58,0.33,2.4,2867,0.039,0.340,0.301,2.2,0.907,0.5,0.50,STABLE,0.05,3.69,0.040,0.260,1274,764,940,425,254,1.8,0.5,18.2,23.6,741.3,ON,
77,EVENT,08/01/2019 16:17:11 ,2564,20.90,20.63,0.27,2.4,2466,0.046,0.304,0.259,2.2,0.962,0.4,0.50,STABLE,0.04,3.73,0.000,0.260,798,374,654,338,59,1.8,0.5,18.2,23.6,741.5,ON,
78,0103,08/01/2019 16:37:11 ,2462,20.91,20.65,0.25,2.4,2205,0.040,0.271,0.231,2.2,0.895,0.4,0.50,UNSTABLE,0.03,3.76,0.000,0.260,48,14,61,16,2,1.8,0.5,18.1,23.6,741.5,ON,
79,0103,08/01/2019 16:57:11 ,2850,20.91,20.62,0.29,2.5,2518,0.039,0.303,0.264,2.3,0.883,0.4,0.50,STABLE,0.00,3.76,0.000,0.260,124,23,102,35,0,1.9,0.5,17.9,23.6,741.8,ON,
80,0103,08/01/2019 17:17:11 ,2482,20.91,20.66,0.25,2.5,2102,0.039,0.260,0.220,2.3,0.847,0.4,0.50,STABLE,0.00,3.76,0.000,0.260,278,73,162,43,1,1.8,0.5,17.9,23.6,742.0,ON,
81,0103,08/01/2019 17:37:11 ,2453,20.91,20.66,0.25,2.5,1988,0.039,0.248,0.209,2.3,0.811,0.4,0.50,STABLE,0.00,3.76,0.000,0.260,35,2,26,12,0,1.8,0.5,18.0,23.6,742.3,ON,
82,0103,08/01/2019 17:57:11 ,2731,20.91,20.63,0.27,2.6,2154,0.039,0.265,0.226,2.3,0.789,0.4,0.50,STABLE,0.02,3.78,0.000,0.260,43,18,96,46,0,1.9,0.5,18.1,23.6,742.5,ON,
83,0103,08/01/2019 18:17:11 ,3746,20.91,20.52,0.39,2.6,3406,0.039,0.397,0.357,2.4,0.909,0.6,0.50,UNSTABLE,0.21,3.99,0.000,0.260,1436,801,1087,425,214,1.9,0.5,18.0,23.6,742.5,OFF,
84,0103,08/01/2019 18:37:11 ,3499,20.91,20.54,0.37,2.6,3519,0.039,0.408,0.369,2.4,1.006,0.6,0.50,STABLE,0.07,4.06,0.000,0.260,2057,1251,1499,665,633,1.9,0.5,18.0,23.5,742.8,OFF,
85,0103,08/01/2019 18:57:11 ,2851,20.91,20.61,0.30,2.7,2737,0.040,0.326,0.287,2.4,0.960,0.4,0.50,STABLE,0.00,4.06,0.000,0.260,248,56,191,56,2,1.9,0.5,18.0,23.4,743.0,OFF,
86,0103,08/01/2019 19:17:11 ,3805,20.91,20.51,0.40,2.7,3755,0.040,0.433,0.394,2.5,0.987,0.6,0.50,STABLE,0.16,4.22,0.000,0.260,1292,820,830,434,467,1.9,0.5,18.1,23.4,743.3,OFF,
87,0103,08/01/2019 19:37:11 ,3369,20.91,20.56,0.36,2.7,3464,0.040,0.403,0.363,2.5,1.028,0.5,0.50,STABLE,0.05,4.27,0.000,0.260,2354,1624,1503,787,825,1.9,0.5,18.0,23.4,743.5,OFF,
88,0103,08/01/2019 19:57:11 ,3226,20.91,20.57,0.34,2.8,3364,0.039,0.392,0.353,2.5,1.043,0.5,0.50,STABLE,0.12,4.39,0.000,0.260,1231,625,1141,472,194,2.0,0.5,17.9,23.4,743.8,OFF,
89,0103,08/01/2019 20:17:11 ,2679,20.91,20.63,0.28,2.8,2571,0.039,0.309,0.270,2.6,0.960,0.4,0.50,STABLE,0.00,4.39,0.000,0.260,68,19,107,53,3,2.1,0.5,17.7,23.4,744.0,OFF,
90,0103,08/01/2019 20:37:11 ,3684,20.91,20.53,0.38,2.8,3525,0.039,0.409,0.370,2.6,0.957,0.6,0.50,STABLE,0.14,4.53,0.000,0.260,711,458,460,205,207,2.1,0.5,17.7,23.5,744.3,OFF,
91,0103,08/01/2019 20:57:11 ,3379,20.91,20.55,0.36,2.9,3524,0.039,0.409,0.369,2.6,1.043,0.5,0.50,STABLE,0.11,4.64,0.000,0.260,2438,1661,1449,761,842,2.1,0.5,17.9,23.4,744.5,OFF,
92,0103,08/01/2019 21:17:11 ,2511,20.91,20.65,0.26,2.9,2449,0.039,0.296,0.257,2.7,0.975,0.4,0.50,STABLE,0.00,4.64,0.000,0.260,155,22,189,56,17,2.1,0.5,17.9,21.8,744.5,OFF,
93,0103,08/01/2019 21:37:11 ,3589,20.91,20.54,0.38,2.9,3542,0.039,0.411,0.371,2.7,0.987,0.6,0.50,UNSTABLE,0.20,4.84,0.000,0.260,1083,572,829,375,154,2.2,0.5,17.7,23.4,744.8,OFF,
94,0103,08/01/2019 21:57:11 ,2731,20.91,20.62,0.29,3.0,2767,0.039,0.329,0.290,2.7,1.013,0.4,0.50,STABLE,0.08,4.92,0.000,0.260,1482,852,1110,539,491,2.2,0.5,17.8,23.4,745.0,OFF,
95,0103,08/01/2019 22:17:11 ,2705,20.91,20.63,0.28,3.0,2667,0.039,0.319,0.280,2.8,0.986,0.4,0.50,STABLE,0.00,4.92,0.000,0.260,70,28,102,33,0,2.2,0.5,17.7,23.4,745.3,OFF,
96,0103,08/01/2019 22:37:11 ,3349,20.91,20.56,0.35,3.0,3381,0.039,0.393,0.354,2.8,1.010,0.5,0.50,STABLE,0.13,5.05,0.000,0.260,1933,1235,1169,582,583,2.2,0.5,17.6,23.4,745.5,OFF,
97,0103,08/01/2019 22:57:11 ,2272,20.91,20.68,0.24,3.1,2249,0.039,0.275,0.236,2.8,0.990,0.4,0.50,STABLE,0.00,5.05,0.000,0.260,583,277,453,206,96,2.1,0.5,17.7,23.4,745.8,OFF,
98,0103,08/01/2019 23:17:11 ,3758,20.91,20.52,0.39,3.1,3557,0.039,0.412,0.373,2.8,0.946,0.6,0.50,UNSTABLE,0.10,5.15,0.040,0.300,1614,1005,1195,639,277,2.1,0.5,17.6,23.5,746.1,OFF,
99,0103,08/01/2019 23:37:11 ,2898,20.91,20.61,0.31,3.1,2985,0.039,0.352,0.313,2.9,1.030,0.5,0.50,STABLE,0.12,5.27,0.000,0.300,1339,852,978,473,303,2.1,0.5,17.7,23.5,746.3,OFF,
100,0103,08/01/2019 23:57:11 ,2572,20.91,20.64,0.27,3.1,2516,0.039,0.302,0.264,2.9,0.978,0.4,0.50,STABLE,0.00,5.27,0.000,0.300,218,70,301,89,22,2.1,0.5,17.7,23.4,746.6,OFF,
101,0103,09/01/2019 00:17:11 ,2431,20.91,20.66,0.25,3.2,2241,0.039,0.274,0.235,2.9,0.922,0.4,0.50,STABLE,0.00,5.27,0.000,0.300,62,14,70,23,0,2.1,0.5,17.7,23.4,746.8,OFF,
