Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,07/01/2019 23:13:11 , 0.463232 ,07/01/2019 23:15:11 , 0.4032508 ,07/01/2019 23:17:11 , 0.5684608 ,07/01/2019 23:19:11 , 0.5040744 ,07/01/2019 23:23:11 , 0.4075018 ,07/01/2019 23:25:11 , 0.3765753 ,07/01/2019 23:27:11 , 0.4546152 ,07/01/2019 23:29:11 ,-9.478181E-05 ,
 27 ,07/01/2019 23:33:11 , 0.4739819 ,07/01/2019 23:35:11 , 0.6805861 ,07/01/2019 23:37:11 , 0.4242714 ,07/01/2019 23:39:11 , 0.5143111 ,07/01/2019 23:43:11 , 0.3515839 ,07/01/2019 23:45:11 , 0.3774286 ,07/01/2019 23:47:11 , 0.375781 ,07/01/2019 23:49:11 ,-8.347734E-04 ,
 28 ,07/01/2019 23:53:11 , 0.6397214 ,07/01/2019 23:55:11 , 0.6848879 ,07/01/2019 23:57:11 , 0.4084064 ,07/01/2019 23:59:11 , 0.465869 ,08/01/2019 00:03:11 , 0.5498125 ,08/01/2019 00:05:11 , 0.5786047 ,08/01/2019 00:07:11 , 0.3656793 ,08/01/2019 00:09:11 ,-5.276697E-04 ,
 29 ,08/01/2019 00:13:11 , 0.4512426 ,08/01/2019 00:15:11 , 0.652854 ,08/01/2019 00:17:11 , 0.4849627 ,08/01/2019 00:19:11 , 0.3940262 ,08/01/2019 00:23:11 , 0.515969 ,08/01/2019 00:25:11 , 0.5785433 ,08/01/2019 00:27:11 , 0.5229875 ,08/01/2019 00:29:11 , 3.63783E-04 ,
 30 ,08/01/2019 00:33:11 , 0.4746962 ,08/01/2019 00:35:11 , 0.5132593 ,08/01/2019 00:37:11 , 0.6197079 ,08/01/2019 00:39:11 , 0.4960138 ,08/01/2019 00:43:11 , 0.3943902 ,08/01/2019 00:45:11 , 0.5497302 ,08/01/2019 00:47:11 , 0.4877757 ,08/01/2019 00:49:11 ,-1.560952E-03 ,
 31 ,08/01/2019 00:53:11 , 0.4611958 ,08/01/2019 00:55:11 , 0.6552396 ,08/01/2019 00:57:11 , 0.4612113 ,08/01/2019 00:59:11 , 0.3940654 ,08/01/2019 01:03:11 , 0.3982513 ,08/01/2019 01:05:11 , 0.5638582 ,08/01/2019 01:07:11 , 0.496371 ,08/01/2019 01:09:11 , 5.610681E-04 ,
 32 ,08/01/2019 01:13:11 , 0.6000139 ,08/01/2019 01:15:11 , 0.5837176 ,08/01/2019 01:17:11 , 0.4868114 ,08/01/2019 01:19:11 , 0.5069199 ,08/01/2019 01:23:11 , 0.4940237 ,08/01/2019 01:25:11 , 0.5533202 ,08/01/2019 01:27:11 , 0.5099686 ,08/01/2019 01:29:11 ,-8.141254E-04 ,
 33 ,08/01/2019 01:33:11 , 0.5502866 ,08/01/2019 01:35:11 , 0.3976774 ,08/01/2019 01:37:11 , 0.5876352 ,08/01/2019 01:39:11 , 0.3961491 ,08/01/2019 01:43:11 , 0.510654 ,08/01/2019 01:45:11 , 0.5393307 ,08/01/2019 01:47:11 , 0.4718105 ,08/01/2019 01:49:11 ,-2.007057E-03 ,
 34 ,08/01/2019 01:53:11 , 0.4704027 ,08/01/2019 01:55:11 , 0.6522461 ,08/01/2019 01:57:11 , 0.5820774 ,08/01/2019 01:59:11 , 0.5105854 ,08/01/2019 02:03:11 , 0.3914306 ,08/01/2019 02:05:11 , 0.5439832 ,08/01/2019 02:07:11 , 0.4805306 ,08/01/2019 02:09:11 ,-1.945292E-03 ,
 35 ,08/01/2019 02:13:11 , 0.4416742 ,08/01/2019 02:15:11 , 0.5348939 ,08/01/2019 02:17:11 , 0.3789954 ,08/01/2019 02:19:11 , 0.5115486 ,08/01/2019 02:23:11 , 0.5150798 ,08/01/2019 02:25:11 , 0.5330828 ,08/01/2019 02:27:11 , 0.3824921 ,08/01/2019 02:29:11 , 1.542192E-03 ,
 36 ,08/01/2019 02:33:11 , 0.5408379 ,08/01/2019 02:35:11 , 0.6395037 ,08/01/2019 02:37:11 , 0.5250284 ,08/01/2019 02:39:11 , 0.4174956 ,08/01/2019 02:43:11 , 0.5172281 ,08/01/2019 02:45:11 , 0.5602637 ,08/01/2019 02:47:11 , 0.3591194 ,08/01/2019 02:49:11 , 2.174034E-03 ,
 37 ,08/01/2019 02:53:11 , 0.572049 ,08/01/2019 02:55:11 , 0.5753466 ,08/01/2019 02:57:11 , 0.4877059 ,08/01/2019 02:59:11 , 0.4303674 ,08/01/2019 03:03:11 , 0.4056461 ,08/01/2019 03:05:11 , 0.5426062 ,08/01/2019 03:07:11 , 0.3472523 ,08/01/2019 03:09:11 ,-1.927912E-04 ,
 38 ,08/01/2019 03:13:11 , 0.433058 ,08/01/2019 03:15:11 , 0.6719493 ,08/01/2019 03:17:11 , 0.4531586 ,08/01/2019 03:19:11 , 0.4975329 ,08/01/2019 03:23:11 , 0.4139014 ,08/01/2019 03:25:11 , 0.3860021 ,08/01/2019 03:27:11 , 0.4348853 ,08/01/2019 03:29:11 , 9.344638E-04 ,
 39 ,08/01/2019 03:33:11 , 0.4611149 ,08/01/2019 03:35:11 , 0.6536053 ,08/01/2019 03:37:11 , 0.4280747 ,08/01/2019 03:39:11 , 0.3919354 ,08/01/2019 03:43:11 , 0.4036594 ,08/01/2019 03:45:11 , 0.3727359 ,08/01/2019 03:47:11 , 0.4820097 ,08/01/2019 03:49:11 ,-1.26495E-03 ,
 40 ,08/01/2019 03:53:11 , 0.4386099 ,08/01/2019 03:55:11 , 0.6138809 ,08/01/2019 03:57:11 , 0.4091213 ,08/01/2019 03:59:11 , 0.5211001 ,08/01/2019 04:03:11 , 0.5134621 ,08/01/2019 04:05:11 , 0.5159608 ,08/01/2019 04:07:11 , 0.4632108 ,08/01/2019 04:09:11 , 7.817345E-04 ,
 41 ,08/01/2019 04:13:11 , 0.5229037 ,08/01/2019 04:15:11 , 0.409073 ,08/01/2019 04:17:11 , 0.406457 ,08/01/2019 04:19:11 , 0.4712316 ,08/01/2019 04:23:11 , 0.4283426 ,08/01/2019 04:25:11 , 0.5239462 ,08/01/2019 04:27:11 , 0.3519086 ,08/01/2019 04:29:11 , 5.353078E-04 ,
 42 ,08/01/2019 04:33:11 , 0.4715981 ,08/01/2019 04:35:11 , 0.4602082 ,08/01/2019 04:37:11 , 0.5569444 ,08/01/2019 04:39:11 , 0.533452 ,08/01/2019 04:43:11 , 0.5106669 ,08/01/2019 04:45:11 , 0.5312039 ,08/01/2019 04:47:11 , 0.3454454 ,08/01/2019 04:49:11 , 1.744054E-05 ,
 43 ,08/01/2019 04:53:11 , 0.6180461 ,08/01/2019 04:55:11 , 0.5117312 ,08/01/2019 04:57:11 , 0.3702992 ,08/01/2019 04:59:11 , 0.4802825 ,08/01/2019 05:03:11 , 0.4330808 ,08/01/2019 05:05:11 , 0.4351224 ,08/01/2019 05:07:11 , 0.3555501 ,08/01/2019 05:09:11 ,-2.339256E-04 ,
 44 ,08/01/2019 05:13:11 , 0.56195 ,08/01/2019 05:15:11 , 0.5891711 ,08/01/2019 05:17:11 , 0.5910277 ,08/01/2019 05:19:11 , 0.5278957 ,08/01/2019 05:23:11 , 0.5110383 ,08/01/2019 05:25:11 , 0.3901725 ,08/01/2019 05:27:11 , 0.5079864 ,08/01/2019 05:29:11 , 5.645766E-05 ,
 45 ,08/01/2019 05:33:11 , 0.6137893 ,08/01/2019 05:35:11 , 0.6203049 ,08/01/2019 05:37:11 , 0.5629232 ,08/01/2019 05:39:11 , 0.5015993 ,08/01/2019 05:43:11 , 0.4725028 ,08/01/2019 05:45:11 , 0.5431256 ,08/01/2019 05:47:11 , 0.4890086 ,08/01/2019 05:49:11 , 1.395113E-03 ,
 46 ,08/01/2019 05:53:11 , 0.63971 ,08/01/2019 05:55:11 , 0.5952792 ,08/01/2019 05:57:11 , 0.47876 ,08/01/2019 05:59:11 , 0.3938107 ,08/01/2019 06:03:11 , 0.396106 ,08/01/2019 06:05:11 , 0.5460067 ,08/01/2019 06:07:11 , 0.4711372 ,08/01/2019 06:09:11 ,-1.237142E-04 ,
 47 ,08/01/2019 06:13:11 , 0.6036481 ,08/01/2019 06:15:11 , 0.5733005 ,08/01/2019 06:17:11 , 0.4969857 ,08/01/2019 06:19:11 , 0.4944564 ,08/01/2019 06:23:11 , 0.41233 ,08/01/2019 06:25:11 , 0.5001281 ,08/01/2019 06:27:11 , 0.4595586 ,08/01/2019 06:29:11 , 1.575627E-03 ,
 48 ,08/01/2019 06:33:11 , 0.5369142 ,08/01/2019 06:35:11 , 0.4790429 ,08/01/2019 06:37:11 , 0.3851661 ,08/01/2019 06:39:11 , 0.4843768 ,08/01/2019 06:43:11 , 0.4011079 ,08/01/2019 06:45:11 , 0.5284874 ,08/01/2019 06:47:11 , 0.3597715 ,08/01/2019 06:49:11 , 1.923668E-03 ,
 49 ,08/01/2019 06:53:11 , 0.4495687 ,08/01/2019 06:55:11 , 0.4714111 ,08/01/2019 06:57:11 , 0.5410572 ,08/01/2019 06:59:11 , 0.4944261 ,08/01/2019 07:03:11 , 0.3902069 ,08/01/2019 07:05:11 , 0.3656984 ,08/01/2019 07:07:11 , 0.3463428 ,08/01/2019 07:09:11 ,-3.440868E-04 ,
 50 ,08/01/2019 07:13:11 , 0.4554428 ,08/01/2019 07:15:11 , 0.3955266 ,08/01/2019 07:17:11 , 0.5483034 ,08/01/2019 07:19:11 , 0.3926309 ,08/01/2019 07:23:11 , 0.3952651 ,08/01/2019 07:25:11 , 0.3867601 ,08/01/2019 07:27:11 , 0.3558107 ,08/01/2019 07:29:11 ,-2.475211E-03 ,
 51 ,08/01/2019 07:33:11 , 0.6062308 ,08/01/2019 07:35:11 , 0.4188782 ,08/01/2019 07:37:11 , 0.3630156 ,08/01/2019 07:39:11 , 0.3495703 ,08/01/2019 07:43:11 , 0.4278878 ,08/01/2019 07:45:11 , 0.5093629 ,08/01/2019 07:47:11 , 0.5329751 ,08/01/2019 07:49:11 ,-4.511596E-04 ,
 52 ,08/01/2019 07:53:11 , 0.4214584 ,08/01/2019 07:55:11 , 0.4652691 ,08/01/2019 07:57:11 , 0.3899423 ,08/01/2019 07:59:11 , 0.3596203 ,08/01/2019 08:03:11 , 0.3831566 ,08/01/2019 08:05:11 , 0.4052432 ,08/01/2019 08:07:11 , 0.4869583 ,08/01/2019 08:09:11 ,-1.616397E-03 ,
 53 ,08/01/2019 08:13:11 , 0.4253677 ,08/01/2019 08:15:11 , 0.4889973 ,08/01/2019 08:17:11 , 0.3601074 ,08/01/2019 08:19:11 , 0.355716 ,08/01/2019 08:23:11 , 0.3792002 ,08/01/2019 08:25:11 , 0.3695919 ,08/01/2019 08:27:11 , 0.3805805 ,08/01/2019 08:29:11 , 1.372893E-03 ,
 54 ,08/01/2019 08:33:11 , 0.4928834 ,08/01/2019 08:35:11 , 0.4011243 ,08/01/2019 08:37:11 , 0.5169335 ,08/01/2019 08:39:11 , 0.4525537 ,08/01/2019 08:43:11 , 0.4758292 ,08/01/2019 08:45:11 , 0.4339768 ,08/01/2019 08:47:11 , 0.4485436 ,08/01/2019 08:49:11 ,-1.088755E-03 ,
 55 ,08/01/2019 08:53:11 , 0.4707037 ,08/01/2019 08:55:11 , 0.4082432 ,08/01/2019 08:57:11 , 0.4003262 ,08/01/2019 08:59:11 , 0.38294 ,08/01/2019 09:03:11 , 0.3749121 ,08/01/2019 09:05:11 , 0.3456348 ,08/01/2019 09:07:11 , 0.3718372 ,08/01/2019 09:09:11 , 9.451673E-04 ,
 56 ,08/01/2019 09:13:11 , 0.4204552 ,08/01/2019 09:15:11 , 0.4352098 ,08/01/2019 09:17:11 , 0.3846649 ,08/01/2019 09:19:11 , 0.3492568 ,08/01/2019 09:23:11 , 0.3599899 ,08/01/2019 09:25:11 , 0.3542431 ,08/01/2019 09:27:11 , 0.3555559 ,08/01/2019 09:29:11 ,-1.175299E-04 ,
 57 ,08/01/2019 09:33:11 , 0.473111 ,08/01/2019 09:35:11 , 0.4014434 ,08/01/2019 09:37:11 , 0.4474961 ,08/01/2019 09:39:11 , 0.3505912 ,08/01/2019 09:43:11 , 0.3495347 ,08/01/2019 09:45:11 , 0.3538176 ,08/01/2019 09:47:11 , 0.3575374 ,08/01/2019 09:49:11 ,-4.271536E-04 ,
 58 ,08/01/2019 09:53:11 , 0.5475444 ,08/01/2019 09:55:11 , 0.6170102 ,08/01/2019 09:57:11 , 0.4053144 ,08/01/2019 09:59:11 , 0.368652 ,08/01/2019 10:03:11 , 0.494363 ,08/01/2019 10:05:11 , 0.4936332 ,08/01/2019 10:07:11 , 0.3617195 ,08/01/2019 10:09:11 ,-8.937295E-04 ,
 59 ,08/01/2019 10:13:11 , 0.4553651 ,08/01/2019 10:15:11 , 0.4116501 ,08/01/2019 10:17:11 , 0.3828451 ,08/01/2019 10:19:11 , 0.3490594 ,08/01/2019 10:23:11 , 0.3414178 ,08/01/2019 10:25:11 , 0.3871235 ,08/01/2019 10:27:11 , 0.5310614 ,08/01/2019 10:29:11 ,-1.625475E-03 ,
 60 ,08/01/2019 10:33:11 , 0.5763947 ,08/01/2019 10:35:11 , 0.4203047 ,08/01/2019 10:37:11 , 0.378296 ,08/01/2019 10:39:11 , 0.3521107 ,08/01/2019 10:43:11 , 0.3364309 ,08/01/2019 10:45:11 , 0.3524724 ,08/01/2019 10:47:11 , 0.3962558 ,08/01/2019 10:49:11 ,-2.135619E-04 ,
 61 ,08/01/2019 10:53:11 , 0.4713758 ,08/01/2019 10:55:11 , 0.4226938 ,08/01/2019 10:57:11 , 0.3533672 ,08/01/2019 10:59:11 , 0.3592447 ,08/01/2019 11:03:11 , 0.492477 ,08/01/2019 11:05:11 , 0.513127 ,08/01/2019 11:07:11 , 0.3485802 ,08/01/2019 11:09:11 ,-1.361806E-03 ,
 62 ,08/01/2019 11:13:11 , 0.4947667 ,08/01/2019 11:15:11 , 0.6153064 ,08/01/2019 11:17:11 , 0.3879426 ,08/01/2019 11:19:11 , 0.3367424 ,08/01/2019 11:23:11 , 0.408217 ,08/01/2019 11:25:11 , 0.4915381 ,08/01/2019 11:27:11 , 0.3615029 ,08/01/2019 11:29:11 , 5.589165E-04 ,
 63 ,08/01/2019 11:33:11 , 0.5554104 ,08/01/2019 11:35:11 , 0.5596549 ,08/01/2019 11:37:11 , 0.5361761 ,08/01/2019 11:39:11 , 0.4366466 ,08/01/2019 11:43:11 , 0.3619763 ,08/01/2019 11:45:11 , 0.3772015 ,08/01/2019 11:47:11 , 0.3535943 ,08/01/2019 11:49:11 ,-4.176024E-04 ,
 64 ,08/01/2019 11:53:11 , 0.49904 ,08/01/2019 11:55:11 , 0.4079206 ,08/01/2019 11:57:11 , 0.4113278 ,08/01/2019 11:59:11 , 0.456904 ,08/01/2019 12:03:11 , 0.4263821 ,08/01/2019 12:05:11 , 0.3744061 ,08/01/2019 12:07:11 , 0.4230001 ,08/01/2019 12:09:11 , 1.163839E-03 ,
 65 ,08/01/2019 12:13:11 , 0.5579345 ,08/01/2019 12:15:11 , 0.403356 ,08/01/2019 12:17:11 , 0.390513 ,08/01/2019 12:19:11 , 0.3645869 ,08/01/2019 12:23:11 , 0.3692159 ,08/01/2019 12:25:11 , 0.389985 ,08/01/2019 12:27:11 , 0.454124 ,08/01/2019 12:29:11 ,-1.543532E-03 ,
 66 ,08/01/2019 12:33:11 , 0.467132 ,08/01/2019 12:35:11 , 0.4078125 ,08/01/2019 12:37:11 , 0.382191 ,08/01/2019 12:39:11 , 0.3386211 ,08/01/2019 12:43:11 , 0.3602287 ,08/01/2019 12:45:11 , 0.3725576 ,08/01/2019 12:47:11 , 0.3724034 ,08/01/2019 12:49:11 , 1.018916E-03 ,
