Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,07/01/2019 23:33:11 , 2937.527 ,07/01/2019 23:35:11 , 4759.153 ,07/01/2019 23:37:11 , 2675.881 ,07/01/2019 23:39:11 , 4902.042 ,07/01/2019 23:43:11 , 3285.585 ,07/01/2019 23:45:11 , 3423.996 ,07/01/2019 23:47:11 , 3770.08 ,07/01/2019 23:49:11 ,-8.58724 ,
 28 ,07/01/2019 23:53:11 , 3875.52 ,07/01/2019 23:55:11 , 4671.688 ,07/01/2019 23:57:11 , 2604.515 ,07/01/2019 23:59:11 , 4401.266 ,08/01/2019 00:03:11 , 5065.654 ,08/01/2019 00:05:11 , 5294.272 ,08/01/2019 00:07:11 , 3739.1 ,08/01/2019 00:09:11 ,-7.592573 ,
 29 ,08/01/2019 00:13:11 , 2734.279 ,08/01/2019 00:15:11 , 4435.194 ,08/01/2019 00:17:11 , 3138.969 ,08/01/2019 00:19:11 , 3737.473 ,08/01/2019 00:23:11 , 4728.498 ,08/01/2019 00:25:11 , 5246.375 ,08/01/2019 00:27:11 , 5217.393 ,08/01/2019 00:29:11 , 2.334653 ,
 30 ,08/01/2019 00:33:11 , 2856.615 ,08/01/2019 00:35:11 , 3474.492 ,08/01/2019 00:37:11 , 3904.018 ,08/01/2019 00:39:11 , 4691.753 ,08/01/2019 00:43:11 , 3667.903 ,08/01/2019 00:45:11 , 4964.138 ,08/01/2019 00:47:11 , 4858.953 ,08/01/2019 00:49:11 ,-16.65819 ,
 31 ,08/01/2019 00:53:11 , 2886.949 ,08/01/2019 00:55:11 , 4467.84 ,08/01/2019 00:57:11 , 2879.068 ,08/01/2019 00:59:11 , 3773.523 ,08/01/2019 01:03:11 , 3686.295 ,08/01/2019 01:05:11 , 5049.956 ,08/01/2019 01:07:11 , 4948.848 ,08/01/2019 01:09:11 , 3.485828 ,
 32 ,08/01/2019 01:13:11 , 3601.472 ,08/01/2019 01:15:11 , 3965.359 ,08/01/2019 01:17:11 , 3057.842 ,08/01/2019 01:19:11 , 4801.692 ,08/01/2019 01:23:11 , 4571.467 ,08/01/2019 01:25:11 , 4980.905 ,08/01/2019 01:27:11 , 5076.278 ,08/01/2019 01:29:11 ,-9.502503 ,
 33 ,08/01/2019 01:33:11 , 3329.308 ,08/01/2019 01:35:11 , 2776.427 ,08/01/2019 01:37:11 , 3717.791 ,08/01/2019 01:39:11 , 3737.582 ,08/01/2019 01:43:11 , 4622.929 ,08/01/2019 01:45:11 , 4897.227 ,08/01/2019 01:47:11 , 4679.845 ,08/01/2019 01:49:11 ,-22.17282 ,
 34 ,08/01/2019 01:53:11 , 2863.518 ,08/01/2019 01:55:11 , 4561.761 ,08/01/2019 01:57:11 , 3636.672 ,08/01/2019 01:59:11 , 4807.208 ,08/01/2019 02:03:11 , 3610.864 ,08/01/2019 02:05:11 , 4909.841 ,08/01/2019 02:07:11 , 4769.982 ,08/01/2019 02:09:11 ,-20.78728 ,
 35 ,08/01/2019 02:13:11 , 2747.698 ,08/01/2019 02:15:11 , 3652.747 ,08/01/2019 02:17:11 , 2407.899 ,08/01/2019 02:19:11 , 4845.152 ,08/01/2019 02:23:11 , 4730.129 ,08/01/2019 02:25:11 , 4841.712 ,08/01/2019 02:27:11 , 3848.729 ,08/01/2019 02:29:11 , 15.56052 ,
 36 ,08/01/2019 02:33:11 , 3331.619 ,08/01/2019 02:35:11 , 4412.224 ,08/01/2019 02:37:11 , 3321.944 ,08/01/2019 02:39:11 , 3986.591 ,08/01/2019 02:43:11 , 4733.185 ,08/01/2019 02:45:11 , 5006.401 ,08/01/2019 02:47:11 , 3624.919 ,08/01/2019 02:49:11 , 21.47826 ,
 37 ,08/01/2019 02:53:11 , 3433.338 ,08/01/2019 02:55:11 , 3902.661 ,08/01/2019 02:57:11 , 3107.781 ,08/01/2019 02:59:11 , 4112.661 ,08/01/2019 03:03:11 , 3761.556 ,08/01/2019 03:05:11 , 4848.176 ,08/01/2019 03:07:11 , 3504.986 ,08/01/2019 03:09:11 ,-2.536508 ,
 38 ,08/01/2019 03:13:11 , 2654.49 ,08/01/2019 03:15:11 , 4601.914 ,08/01/2019 03:17:11 , 2935.612 ,08/01/2019 03:19:11 , 4761.178 ,08/01/2019 03:23:11 , 3800.488 ,08/01/2019 03:25:11 , 3486.045 ,08/01/2019 03:27:11 , 4410.303 ,08/01/2019 03:29:11 , 9.509473 ,
 39 ,08/01/2019 03:33:11 , 2854.7 ,08/01/2019 03:35:11 , 4431.866 ,08/01/2019 03:37:11 , 2759.323 ,08/01/2019 03:39:11 , 3739.072 ,08/01/2019 03:43:11 , 3759.052 ,08/01/2019 03:45:11 , 3403.412 ,08/01/2019 03:47:11 , 4858.505 ,08/01/2019 03:49:11 ,-14.48738 ,
 40 ,08/01/2019 03:53:11 , 2730.448 ,08/01/2019 03:55:11 , 4157.017 ,08/01/2019 03:57:11 , 2662.552 ,08/01/2019 03:59:11 , 4955.2 ,08/01/2019 04:03:11 , 4804.064 ,08/01/2019 04:05:11 , 4648.062 ,08/01/2019 04:07:11 , 4646.581 ,08/01/2019 04:09:11 , 7.375302 ,
 41 ,08/01/2019 04:13:11 , 3253.796 ,08/01/2019 04:15:11 , 2790.923 ,08/01/2019 04:17:11 , 2661.607 ,08/01/2019 04:19:11 , 4563.567 ,08/01/2019 04:23:11 , 3967.062 ,08/01/2019 04:25:11 , 4741.149 ,08/01/2019 04:27:11 , 3582.883 ,08/01/2019 04:29:11 , 5.002005 ,
 42 ,08/01/2019 04:33:11 , 2863.23 ,08/01/2019 04:35:11 , 3175.226 ,08/01/2019 04:37:11 , 3596.016 ,08/01/2019 04:39:11 , 5101.515 ,08/01/2019 04:43:11 , 4765.868 ,08/01/2019 04:45:11 , 4787.691 ,08/01/2019 04:47:11 , 3582.03 ,08/01/2019 04:49:11 ,-0.460632 ,
 43 ,08/01/2019 04:53:11 , 3779.442 ,08/01/2019 04:55:11 , 3555.94 ,08/01/2019 04:57:11 , 2342.458 ,08/01/2019 04:59:11 , 4620.36 ,08/01/2019 05:03:11 , 4040.087 ,08/01/2019 05:05:11 , 3936.863 ,08/01/2019 05:07:11 , 3694.113 ,08/01/2019 05:09:11 ,-2.742609 ,
 44 ,08/01/2019 05:13:11 , 3370.579 ,08/01/2019 05:15:11 , 4009.982 ,08/01/2019 05:17:11 , 3773.138 ,08/01/2019 05:19:11 , 5112.331 ,08/01/2019 05:23:11 , 4724.604 ,08/01/2019 05:25:11 , 3610.16 ,08/01/2019 05:27:11 , 5169.357 ,08/01/2019 05:29:11 ,-1.932542E-02 ,
 45 ,08/01/2019 05:33:11 , 3703.231 ,08/01/2019 05:35:11 , 4178.968 ,08/01/2019 05:37:11 , 3540.522 ,08/01/2019 05:39:11 , 4873.092 ,08/01/2019 05:43:11 , 4398.651 ,08/01/2019 05:45:11 , 4897.681 ,08/01/2019 05:47:11 , 4868.004 ,08/01/2019 05:49:11 , 13.43904 ,
 46 ,08/01/2019 05:53:11 , 3826.388 ,08/01/2019 05:55:11 , 4020.643 ,08/01/2019 05:57:11 , 3076.687 ,08/01/2019 05:59:11 , 3819.907 ,08/01/2019 06:03:11 , 3746.861 ,08/01/2019 06:05:11 , 4900.561 ,08/01/2019 06:07:11 , 4684.659 ,08/01/2019 06:09:11 ,-2.326937 ,
 47 ,08/01/2019 06:13:11 , 3620.531 ,08/01/2019 06:15:11 , 3894.483 ,08/01/2019 06:17:11 , 3236.365 ,08/01/2019 06:19:11 , 4766.145 ,08/01/2019 06:23:11 , 3930.733 ,08/01/2019 06:25:11 , 4492.433 ,08/01/2019 06:27:11 , 4573.067 ,08/01/2019 06:29:11 , 14.94588 ,
 48 ,08/01/2019 06:33:11 , 3277.519 ,08/01/2019 06:35:11 , 3327.225 ,08/01/2019 06:37:11 , 2480.328 ,08/01/2019 06:39:11 , 4681.554 ,08/01/2019 06:43:11 , 3823.374 ,08/01/2019 06:45:11 , 4842.557 ,08/01/2019 06:47:11 , 3613.342 ,08/01/2019 06:49:11 , 19.78606 ,
 49 ,08/01/2019 06:53:11 , 2770.295 ,08/01/2019 06:55:11 , 3309.555 ,08/01/2019 06:57:11 , 3522.866 ,08/01/2019 06:59:11 , 4849.531 ,08/01/2019 07:03:11 , 3648.415 ,08/01/2019 07:05:11 , 3405.078 ,08/01/2019 07:07:11 , 3501.432 ,08/01/2019 07:09:11 ,-2.70721 ,
 50 ,08/01/2019 07:13:11 , 2839.496 ,08/01/2019 07:15:11 , 2806.421 ,08/01/2019 07:17:11 , 3464.351 ,08/01/2019 07:19:11 , 3898.192 ,08/01/2019 07:23:11 , 3736.126 ,08/01/2019 07:25:11 , 3614.75 ,08/01/2019 07:27:11 , 3602.276 ,08/01/2019 07:29:11 ,-26.85678 ,
 51 ,08/01/2019 07:33:11 , 3679.576 ,08/01/2019 07:35:11 , 2972.063 ,08/01/2019 07:37:11 , 2323.373 ,08/01/2019 07:39:11 , 3475.662 ,08/01/2019 07:43:11 , 4026.205 ,08/01/2019 07:45:11 , 4552.399 ,08/01/2019 07:47:11 , 5365.816 ,08/01/2019 07:49:11 ,-6.38319 ,
 52 ,08/01/2019 07:53:11 , 2585.831 ,08/01/2019 07:55:11 , 3291.462 ,08/01/2019 07:57:11 , 2517.435 ,08/01/2019 07:59:11 , 3513.955 ,08/01/2019 08:03:11 , 3586.382 ,08/01/2019 08:05:11 , 3629.164 ,08/01/2019 08:07:11 , 4866.372 ,08/01/2019 08:09:11 ,-17.65796 ,
 53 ,08/01/2019 08:13:11 , 2637.863 ,08/01/2019 08:15:11 , 3406.808 ,08/01/2019 08:17:11 , 2350.716 ,08/01/2019 08:19:11 , 3499.323 ,08/01/2019 08:23:11 , 3607.82 ,08/01/2019 08:25:11 , 3382.344 ,08/01/2019 08:27:11 , 3833.958 ,08/01/2019 08:29:11 , 14.39659 ,
 54 ,08/01/2019 08:33:11 , 2999.763 ,08/01/2019 08:35:11 , 2839.723 ,08/01/2019 08:37:11 , 3335.653 ,08/01/2019 08:39:11 , 4388.082 ,08/01/2019 08:43:11 , 4426.905 ,08/01/2019 08:45:11 , 4027.568 ,08/01/2019 08:47:11 , 4525.138 ,08/01/2019 08:49:11 ,-12.65304 ,
 55 ,08/01/2019 08:53:11 , 2914.268 ,08/01/2019 08:55:11 , 2908.218 ,08/01/2019 08:57:11 , 2579.083 ,08/01/2019 08:59:11 , 3776.979 ,08/01/2019 09:03:11 , 3502.519 ,08/01/2019 09:05:11 , 3096.698 ,08/01/2019 09:07:11 , 3729.954 ,08/01/2019 09:09:11 , 8.849461 ,
 56 ,08/01/2019 09:13:11 , 2547.839 ,08/01/2019 09:15:11 , 3105.63 ,08/01/2019 09:17:11 , 2518.856 ,08/01/2019 09:19:11 , 3445.44 ,08/01/2019 09:23:11 , 3388.036 ,08/01/2019 09:25:11 , 3240.531 ,08/01/2019 09:27:11 , 3589.47 ,08/01/2019 09:29:11 ,-1.875979 ,
 57 ,08/01/2019 09:33:11 , 2907.656 ,08/01/2019 09:35:11 , 2859.736 ,08/01/2019 09:37:11 , 2935.467 ,08/01/2019 09:39:11 , 3469.094 ,08/01/2019 09:43:11 , 3297.707 ,08/01/2019 09:45:11 , 3292.97 ,08/01/2019 09:47:11 , 3644.459 ,08/01/2019 09:49:11 ,-5.311434 ,
 58 ,08/01/2019 09:53:11 , 3318.786 ,08/01/2019 09:55:11 , 4304.121 ,08/01/2019 09:57:11 , 2609.49 ,08/01/2019 09:59:11 , 3637.242 ,08/01/2019 10:03:11 , 4620.354 ,08/01/2019 10:05:11 , 4480.555 ,08/01/2019 10:07:11 , 3713.803 ,08/01/2019 10:09:11 ,-9.407441 ,
 59 ,08/01/2019 10:13:11 , 2841.719 ,08/01/2019 10:15:11 , 2914.918 ,08/01/2019 10:17:11 , 2490.607 ,08/01/2019 10:19:11 , 3366.334 ,08/01/2019 10:23:11 , 3178.878 ,08/01/2019 10:25:11 , 3514.613 ,08/01/2019 10:27:11 , 5390.652 ,08/01/2019 10:29:11 ,-17.78531 ,
 60 ,08/01/2019 10:33:11 , 3559.82 ,08/01/2019 10:35:11 , 3002.767 ,08/01/2019 10:37:11 , 2455.47 ,08/01/2019 10:39:11 , 3461.334 ,08/01/2019 10:43:11 , 3166.159 ,08/01/2019 10:45:11 , 3287.6 ,08/01/2019 10:47:11 , 3979.486 ,08/01/2019 10:49:11 ,-3.108271 ,
 61 ,08/01/2019 10:53:11 , 2875.327 ,08/01/2019 10:55:11 , 3019.434 ,08/01/2019 10:57:11 , 2335.338 ,08/01/2019 10:59:11 , 3563.698 ,08/01/2019 11:03:11 , 4600.664 ,08/01/2019 11:05:11 , 4699.579 ,08/01/2019 11:07:11 , 3571.362 ,08/01/2019 11:09:11 ,-14.69971 ,
 62 ,08/01/2019 11:13:11 , 3059.179 ,08/01/2019 11:15:11 , 4362.937 ,08/01/2019 11:17:11 , 2568.311 ,08/01/2019 11:19:11 , 3347.122 ,08/01/2019 11:23:11 , 3783.945 ,08/01/2019 11:25:11 , 4408.624 ,08/01/2019 11:27:11 , 3742.755 ,08/01/2019 11:29:11 , 5.217436 ,
 63 ,08/01/2019 11:33:11 , 3354.089 ,08/01/2019 11:35:11 , 3863.615 ,08/01/2019 11:37:11 , 3458.771 ,08/01/2019 11:39:11 , 4149.741 ,08/01/2019 11:43:11 , 3399.557 ,08/01/2019 11:45:11 , 3430.726 ,08/01/2019 11:47:11 , 3669.041 ,08/01/2019 11:49:11 ,-4.733033 ,
 64 ,08/01/2019 11:53:11 , 3105.357 ,08/01/2019 11:55:11 , 2886.555 ,08/01/2019 11:57:11 , 2612.412 ,08/01/2019 11:59:11 , 4344.132 ,08/01/2019 12:03:11 , 3979.723 ,08/01/2019 12:05:11 , 3462.74 ,08/01/2019 12:07:11 , 4375.051 ,08/01/2019 12:09:11 , 13.16966 ,
 65 ,08/01/2019 12:13:11 , 3409.441 ,08/01/2019 12:15:11 , 2864.025 ,08/01/2019 12:17:11 , 2522.968 ,08/01/2019 12:19:11 , 3574.619 ,08/01/2019 12:23:11 , 3410.254 ,08/01/2019 12:25:11 , 3632.414 ,08/01/2019 12:27:11 , 4570.056 ,08/01/2019 12:29:11 ,-16.95817 ,
 66 ,08/01/2019 12:33:11 , 2889.624 ,08/01/2019 12:35:11 , 2910.851 ,08/01/2019 12:37:11 , 2484.879 ,08/01/2019 12:39:11 , 3313.445 ,08/01/2019 12:43:11 , 3378.308 ,08/01/2019 12:45:11 , 3482.885 ,08/01/2019 12:47:11 , 3836.62 ,08/01/2019 12:49:11 , 9.751523 ,
 67 ,08/01/2019 12:53:11 , 2721.434 ,08/01/2019 12:55:11 , 3672.791 ,08/01/2019 12:57:11 , 2637.447 ,08/01/2019 12:59:11 , 3241.084 ,08/01/2019 13:03:11 , 3328.364 ,08/01/2019 13:05:11 , 4748.363 ,08/01/2019 13:07:11 , 3579.022 ,08/01/2019 13:09:11 ,-14.77852 ,
 68 ,08/01/2019 13:13:11 , 3075.171 ,08/01/2019 13:15:11 , 3084.676 ,08/01/2019 13:17:11 , 3078.251 ,08/01/2019 13:19:11 , 4110.328 ,08/01/2019 13:23:11 , 3187.164 ,08/01/2019 13:25:11 , 4086.168 ,08/01/2019 13:27:11 , 3366.575 ,08/01/2019 13:29:11 ,-5.642085 ,
 69 ,08/01/2019 13:33:11 , 2666.198 ,08/01/2019 13:35:11 , 2868.252 ,08/01/2019 13:37:11 , 2584.214 ,08/01/2019 13:39:11 , 4115.946 ,08/01/2019 13:43:11 , 4580.633 ,08/01/2019 13:45:11 , 3426.757 ,08/01/2019 13:47:11 , 4735.001 ,08/01/2019 13:49:11 ,-0.8095222 ,
 70 ,08/01/2019 13:53:11 , 3056.544 ,08/01/2019 13:55:11 , 4159.308 ,08/01/2019 13:57:11 , 2461.493 ,08/01/2019 13:59:11 , 3527.517 ,08/01/2019 14:03:11 , 4458.405 ,08/01/2019 14:05:11 , 3378.181 ,08/01/2019 14:07:11 , 4577.405 ,08/01/2019 14:09:11 ,-22.12258 ,
