Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,07/01/2019 23:33:11 , 2633.117 ,07/01/2019 23:35:11 , 4279.16 ,07/01/2019 23:37:11 , 2663.851 ,07/01/2019 23:39:11 , 4785.003 ,07/01/2019 23:43:11 , 2833.023 ,07/01/2019 23:45:11 , 3456.687 ,07/01/2019 23:47:11 , 3808.702 ,07/01/2019 23:49:11 ,-0.5118608 ,
 28 ,07/01/2019 23:53:11 , 3830.027 ,07/01/2019 23:55:11 , 4670.199 ,07/01/2019 23:57:11 , 2475.382 ,07/01/2019 23:59:11 , 4455.271 ,08/01/2019 00:03:11 , 4654.506 ,08/01/2019 00:05:11 , 5159.118 ,08/01/2019 00:07:11 , 3488.419 ,08/01/2019 00:09:11 , 6.378956 ,
 29 ,08/01/2019 00:13:11 , 2699.775 ,08/01/2019 00:15:11 , 4507.464 ,08/01/2019 00:17:11 , 2796.226 ,08/01/2019 00:19:11 , 3721.959 ,08/01/2019 00:23:11 , 4446.475 ,08/01/2019 00:25:11 , 5305.148 ,08/01/2019 00:27:11 , 5392.236 ,08/01/2019 00:29:11 , 4.581673 ,
 30 ,08/01/2019 00:33:11 , 2901.35 ,08/01/2019 00:35:11 , 3581.938 ,08/01/2019 00:37:11 , 3904.8 ,08/01/2019 00:39:11 , 4725.914 ,08/01/2019 00:43:11 , 3232.793 ,08/01/2019 00:45:11 , 5105.82 ,08/01/2019 00:47:11 , 5051.366 ,08/01/2019 00:49:11 , 0.9033225 ,
 31 ,08/01/2019 00:53:11 , 2473.326 ,08/01/2019 00:55:11 , 4473.028 ,08/01/2019 00:57:11 , 2988.035 ,08/01/2019 00:59:11 , 3611.847 ,08/01/2019 01:03:11 , 3318.687 ,08/01/2019 01:05:11 , 5366.348 ,08/01/2019 01:07:11 , 5127.145 ,08/01/2019 01:09:11 , 7.422314 ,
 32 ,08/01/2019 01:13:11 , 3696.014 ,08/01/2019 01:15:11 , 4030.605 ,08/01/2019 01:17:11 , 3095.158 ,08/01/2019 01:19:11 , 4808.833 ,08/01/2019 01:23:11 , 4120.849 ,08/01/2019 01:25:11 , 5187.627 ,08/01/2019 01:27:11 , 5292.802 ,08/01/2019 01:29:11 , 2.992724 ,
 33 ,08/01/2019 01:33:11 , 3308.214 ,08/01/2019 01:35:11 , 2514.075 ,08/01/2019 01:37:11 , 3653.71 ,08/01/2019 01:39:11 , 3804.027 ,08/01/2019 01:43:11 , 4576.747 ,08/01/2019 01:45:11 , 4925.628 ,08/01/2019 01:47:11 , 4948.187 ,08/01/2019 01:49:11 , 3.495954 ,
 34 ,08/01/2019 01:53:11 , 2773.72 ,08/01/2019 01:55:11 , 4098.55 ,08/01/2019 01:57:11 , 3761.464 ,08/01/2019 01:59:11 , 4934.042 ,08/01/2019 02:03:11 , 3299.927 ,08/01/2019 02:05:11 , 5059.875 ,08/01/2019 02:07:11 , 5028.357 ,08/01/2019 02:09:11 , 1.210896 ,
 35 ,08/01/2019 02:13:11 , 2421.437 ,08/01/2019 02:15:11 , 3634.446 ,08/01/2019 02:17:11 , 2325.156 ,08/01/2019 02:19:11 , 4853.933 ,08/01/2019 02:23:11 , 4408.524 ,08/01/2019 02:25:11 , 4864.797 ,08/01/2019 02:27:11 , 3841.674 ,08/01/2019 02:29:11 , 1.8866 ,
 36 ,08/01/2019 02:33:11 , 3067.235 ,08/01/2019 02:35:11 , 4205.569 ,08/01/2019 02:37:11 , 3263.676 ,08/01/2019 02:39:11 , 3861.583 ,08/01/2019 02:43:11 , 4478.541 ,08/01/2019 02:45:11 , 5367.324 ,08/01/2019 02:47:11 , 3571.71 ,08/01/2019 02:49:11 , 4.076141 ,
 37 ,08/01/2019 02:53:11 , 3524.623 ,08/01/2019 02:55:11 , 3990.86 ,08/01/2019 02:57:11 , 2963.603 ,08/01/2019 02:59:11 , 3970.853 ,08/01/2019 03:03:11 , 3359.21 ,08/01/2019 03:05:11 , 5199.532 ,08/01/2019 03:07:11 , 3454.142 ,08/01/2019 03:09:11 , 1.595073 ,
 38 ,08/01/2019 03:13:11 , 2496.839 ,08/01/2019 03:15:11 , 4524.745 ,08/01/2019 03:17:11 , 2605.114 ,08/01/2019 03:19:11 , 4569.905 ,08/01/2019 03:23:11 , 3544.066 ,08/01/2019 03:25:11 , 3583.911 ,08/01/2019 03:27:11 , 4261.437 ,08/01/2019 03:29:11 , 0.8927863 ,
 39 ,08/01/2019 03:33:11 , 2571.185 ,08/01/2019 03:35:11 , 4538.762 ,08/01/2019 03:37:11 , 2503.622 ,08/01/2019 03:39:11 , 3635.847 ,08/01/2019 03:43:11 , 3293.465 ,08/01/2019 03:45:11 , 3345.623 ,08/01/2019 03:47:11 , 4815.18 ,08/01/2019 03:49:11 , 3.791674 ,
 40 ,08/01/2019 03:53:11 , 2399.023 ,08/01/2019 03:55:11 , 4279.912 ,08/01/2019 03:57:11 , 2314.116 ,08/01/2019 03:59:11 , 4883.932 ,08/01/2019 04:03:11 , 4119.733 ,08/01/2019 04:05:11 , 4826.646 ,08/01/2019 04:07:11 , 4696.857 ,08/01/2019 04:09:11 , 2.542695 ,
 41 ,08/01/2019 04:13:11 , 2864.411 ,08/01/2019 04:15:11 , 2787.593 ,08/01/2019 04:17:11 , 2248.279 ,08/01/2019 04:19:11 , 4160.857 ,08/01/2019 04:23:11 , 3562.518 ,08/01/2019 04:25:11 , 4835.857 ,08/01/2019 04:27:11 , 3404.773 ,08/01/2019 04:29:11 , 1.890961 ,
 42 ,08/01/2019 04:33:11 , 2804.195 ,08/01/2019 04:35:11 , 3026.34 ,08/01/2019 04:37:11 , 3238.704 ,08/01/2019 04:39:11 , 4910.335 ,08/01/2019 04:43:11 , 4134.598 ,08/01/2019 04:45:11 , 4962.09 ,08/01/2019 04:47:11 , 3141.114 ,08/01/2019 04:49:11 , 1.99264 ,
 43 ,08/01/2019 04:53:11 , 3591.152 ,08/01/2019 04:55:11 , 3287.029 ,08/01/2019 04:57:11 , 2303.362 ,08/01/2019 04:59:11 , 4336.329 ,08/01/2019 05:03:11 , 3511.68 ,08/01/2019 05:05:11 , 4017.672 ,08/01/2019 05:07:11 , 3210.378 ,08/01/2019 05:09:11 , 0.8977482 ,
 44 ,08/01/2019 05:13:11 , 3469.046 ,08/01/2019 05:15:11 , 4044.8 ,08/01/2019 05:17:11 , 3569.881 ,08/01/2019 05:19:11 , 4661.156 ,08/01/2019 05:23:11 , 4276.114 ,08/01/2019 05:25:11 , 3354.932 ,08/01/2019 05:27:11 , 4922.9 ,08/01/2019 05:29:11 , 1.892884 ,
 45 ,08/01/2019 05:33:11 , 3721.805 ,08/01/2019 05:35:11 , 4391.433 ,08/01/2019 05:37:11 , 3564.851 ,08/01/2019 05:39:11 , 4381.202 ,08/01/2019 05:43:11 , 3859.804 ,08/01/2019 05:45:11 , 5065.585 ,08/01/2019 05:47:11 , 5074.136 ,08/01/2019 05:49:11 , 3.680663 ,
 46 ,08/01/2019 05:53:11 , 3981.886 ,08/01/2019 05:55:11 , 4182.455 ,08/01/2019 05:57:11 , 2829.006 ,08/01/2019 05:59:11 , 3458.327 ,08/01/2019 06:03:11 , 3051.774 ,08/01/2019 06:05:11 , 5163.992 ,08/01/2019 06:07:11 , 4905.538 ,08/01/2019 06:09:11 , 3.188878 ,
 47 ,08/01/2019 06:13:11 , 3726.931 ,08/01/2019 06:15:11 , 3959.014 ,08/01/2019 06:17:11 , 2804.933 ,08/01/2019 06:19:11 , 4435.1 ,08/01/2019 06:23:11 , 3082.614 ,08/01/2019 06:25:11 , 4718.793 ,08/01/2019 06:27:11 , 4774.021 ,08/01/2019 06:29:11 , 4.875426 ,
 48 ,08/01/2019 06:33:11 , 3137.664 ,08/01/2019 06:35:11 , 3081.92 ,08/01/2019 06:37:11 , 2260.133 ,08/01/2019 06:39:11 , 4305.772 ,08/01/2019 06:43:11 , 2999.894 ,08/01/2019 06:45:11 , 4691.001 ,08/01/2019 06:47:11 , 3634.424 ,08/01/2019 06:49:11 , 1.18742 ,
 49 ,08/01/2019 06:53:11 , 2546.824 ,08/01/2019 06:55:11 , 2923.397 ,08/01/2019 06:57:11 , 3055.187 ,08/01/2019 06:59:11 , 4175.713 ,08/01/2019 07:03:11 , 3138.377 ,08/01/2019 07:05:11 , 3078.315 ,08/01/2019 07:07:11 , 3427.668 ,08/01/2019 07:09:11 ,-2.788526 ,
 50 ,08/01/2019 07:13:11 , 2477.902 ,08/01/2019 07:15:11 , 2361.101 ,08/01/2019 07:17:11 , 3423.399 ,08/01/2019 07:19:11 , 3170.115 ,08/01/2019 07:23:11 , 3053.904 ,08/01/2019 07:25:11 , 3213.604 ,08/01/2019 07:27:11 , 3505.496 ,08/01/2019 07:29:11 , 2.800461 ,
 51 ,08/01/2019 07:33:11 , 3608.006 ,08/01/2019 07:35:11 , 2500.646 ,08/01/2019 07:37:11 , 2174.478 ,08/01/2019 07:39:11 , 2806.981 ,08/01/2019 07:43:11 , 3362.551 ,08/01/2019 07:45:11 , 4877.102 ,08/01/2019 07:47:11 , 5344.145 ,08/01/2019 07:49:11 , 5.118089 ,
 52 ,08/01/2019 07:53:11 , 2422.4 ,08/01/2019 07:55:11 , 2807.809 ,08/01/2019 07:57:11 , 2268.495 ,08/01/2019 07:59:11 , 3078.527 ,08/01/2019 08:03:11 , 3069.634 ,08/01/2019 08:05:11 , 3857.475 ,08/01/2019 08:07:11 , 4994.714 ,08/01/2019 08:09:11 , 2.19903 ,
 53 ,08/01/2019 08:13:11 , 2358.02 ,08/01/2019 08:15:11 , 3113.619 ,08/01/2019 08:17:11 , 2014.753 ,08/01/2019 08:19:11 , 2972.281 ,08/01/2019 08:23:11 , 2856.882 ,08/01/2019 08:25:11 , 3293.747 ,08/01/2019 08:27:11 , 3808.648 ,08/01/2019 08:29:11 ,-0.0058757 ,
 54 ,08/01/2019 08:33:11 , 2908.146 ,08/01/2019 08:35:11 , 2414.384 ,08/01/2019 08:37:11 , 3012.306 ,08/01/2019 08:39:11 , 3979.218 ,08/01/2019 08:43:11 , 3895.377 ,08/01/2019 08:45:11 , 3694.121 ,08/01/2019 08:47:11 , 4468.593 ,08/01/2019 08:49:11 , 3.832086 ,
 55 ,08/01/2019 08:53:11 , 2624.019 ,08/01/2019 08:55:11 , 2401.193 ,08/01/2019 08:57:11 , 2345.594 ,08/01/2019 08:59:11 , 3169.275 ,08/01/2019 09:03:11 , 3024.311 ,08/01/2019 09:05:11 , 3285.861 ,08/01/2019 09:07:11 , 3770.465 ,08/01/2019 09:09:11 , 3.284091 ,
 56 ,08/01/2019 09:13:11 , 2515.221 ,08/01/2019 09:15:11 , 2543.364 ,08/01/2019 09:17:11 , 2127.893 ,08/01/2019 09:19:11 , 2888.397 ,08/01/2019 09:23:11 , 2826.76 ,08/01/2019 09:25:11 , 3161.134 ,08/01/2019 09:27:11 , 3534.652 ,08/01/2019 09:29:11 , 1.993236 ,
 57 ,08/01/2019 09:33:11 , 2704.064 ,08/01/2019 09:35:11 , 2361.329 ,08/01/2019 09:37:11 , 2459.421 ,08/01/2019 09:39:11 , 2866.951 ,08/01/2019 09:43:11 , 2719.676 ,08/01/2019 09:45:11 , 2982.9 ,08/01/2019 09:47:11 , 3446.017 ,08/01/2019 09:49:11 , 2.578713 ,
 58 ,08/01/2019 09:53:11 , 3272.936 ,08/01/2019 09:55:11 , 3911.828 ,08/01/2019 09:57:11 , 2380.175 ,08/01/2019 09:59:11 , 3047.353 ,08/01/2019 10:03:11 , 3982.021 ,08/01/2019 10:05:11 , 4513.635 ,08/01/2019 10:07:11 , 3403.603 ,08/01/2019 10:09:11 , 0.1138055 ,
 59 ,08/01/2019 10:13:11 , 2469.095 ,08/01/2019 10:15:11 , 2475.637 ,08/01/2019 10:17:11 , 2168.401 ,08/01/2019 10:19:11 , 3125.692 ,08/01/2019 10:23:11 , 2787.346 ,08/01/2019 10:25:11 , 3537.226 ,08/01/2019 10:27:11 , 5188.387 ,08/01/2019 10:29:11 , 2.298666 ,
 60 ,08/01/2019 10:33:11 , 3240.5 ,08/01/2019 10:35:11 , 2445.424 ,08/01/2019 10:37:11 , 2159.8 ,08/01/2019 10:39:11 , 2949.963 ,08/01/2019 10:43:11 , 2642.236 ,08/01/2019 10:45:11 , 2949.419 ,08/01/2019 10:47:11 , 4003.87 ,08/01/2019 10:49:11 , 2.691214 ,
 61 ,08/01/2019 10:53:11 , 2761.237 ,08/01/2019 10:55:11 , 2460.571 ,08/01/2019 10:57:11 , 1888.413 ,08/01/2019 10:59:11 , 2909.912 ,08/01/2019 11:03:11 , 3973.218 ,08/01/2019 11:05:11 , 4561.562 ,08/01/2019 11:07:11 , 3303.309 ,08/01/2019 11:09:11 , 1.304522 ,
 62 ,08/01/2019 11:13:11 , 2770.765 ,08/01/2019 11:15:11 , 3682.093 ,08/01/2019 11:17:11 , 2059.344 ,08/01/2019 11:19:11 , 2707.063 ,08/01/2019 11:23:11 , 3384.991 ,08/01/2019 11:25:11 , 4658.334 ,08/01/2019 11:27:11 , 3305.023 ,08/01/2019 11:29:11 , 1.990371 ,
 63 ,08/01/2019 11:33:11 , 3358.276 ,08/01/2019 11:35:11 , 3673.328 ,08/01/2019 11:37:11 , 3127.689 ,08/01/2019 11:39:11 , 4099.778 ,08/01/2019 11:43:11 , 2864.573 ,08/01/2019 11:45:11 , 3427.388 ,08/01/2019 11:47:11 , 3207.436 ,08/01/2019 11:49:11 , 1.097746 ,
 64 ,08/01/2019 11:53:11 , 2733.521 ,08/01/2019 11:55:11 , 2459.26 ,08/01/2019 11:57:11 , 2526.326 ,08/01/2019 11:59:11 , 4284.186 ,08/01/2019 12:03:11 , 3450.779 ,08/01/2019 12:05:11 , 3224.125 ,08/01/2019 12:07:11 , 3880.897 ,08/01/2019 12:09:11 ,-2.994073 ,
 65 ,08/01/2019 12:13:11 , 3249.335 ,08/01/2019 12:15:11 , 2401.488 ,08/01/2019 12:17:11 , 2266.092 ,08/01/2019 12:19:11 , 3083.47 ,08/01/2019 12:23:11 , 3099.284 ,08/01/2019 12:25:11 , 3279.037 ,08/01/2019 12:27:11 , 4559.428 ,08/01/2019 12:29:11 , 2.397833 ,
 66 ,08/01/2019 12:33:11 , 2611.941 ,08/01/2019 12:35:11 , 2381.006 ,08/01/2019 12:37:11 , 2169.257 ,08/01/2019 12:39:11 , 2884.272 ,08/01/2019 12:43:11 , 2865.719 ,08/01/2019 12:45:11 , 3092.886 ,08/01/2019 12:47:11 , 3463.493 ,08/01/2019 12:49:11 , 2.885207 ,
 67 ,08/01/2019 12:53:11 , 2335.737 ,08/01/2019 12:55:11 , 3285.817 ,08/01/2019 12:57:11 , 2206.976 ,08/01/2019 12:59:11 , 2739.688 ,08/01/2019 13:03:11 , 2764.786 ,08/01/2019 13:05:11 , 4790.481 ,08/01/2019 13:07:11 , 3106.626 ,08/01/2019 13:09:11 , 0.304848 ,
 68 ,08/01/2019 13:13:11 , 2729.005 ,08/01/2019 13:15:11 , 2568.063 ,08/01/2019 13:17:11 , 2715.366 ,08/01/2019 13:19:11 , 3657.609 ,08/01/2019 13:23:11 , 2661.547 ,08/01/2019 13:25:11 , 4121.766 ,08/01/2019 13:27:11 , 2885.25 ,08/01/2019 13:29:11 ,-0.327504 ,
 69 ,08/01/2019 13:33:11 , 2418.567 ,08/01/2019 13:35:11 , 2347.737 ,08/01/2019 13:37:11 , 2136.024 ,08/01/2019 13:39:11 , 3922.089 ,08/01/2019 13:43:11 , 4069.083 ,08/01/2019 13:45:11 , 3130.22 ,08/01/2019 13:47:11 , 4467.72 ,08/01/2019 13:49:11 , 6.503121 ,
 70 ,08/01/2019 13:53:11 , 2703.722 ,08/01/2019 13:55:11 , 3663.504 ,08/01/2019 13:57:11 , 1970.482 ,08/01/2019 13:59:11 , 2968.37 ,08/01/2019 14:03:11 , 4265.591 ,08/01/2019 14:05:11 , 3014.699 ,08/01/2019 14:07:11 , 4621.116 ,08/01/2019 14:09:11 , 3.296524 ,
