Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:09 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,08/01/2019 03:13:11 ,2654,20.91,20.62,0.29,1.4,2497,0.040,0.313,0.273,1.3,0.941,0.4,0.50,STABLE,0.00,2.19,0.000,0.800,29,5,19,3,0,2.2,0.5,19.7,23.5,743.8,OFF,
39,0101,08/01/2019 03:33:11 ,2855,20.91,20.60,0.31,1.4,2571,0.040,0.321,0.281,1.3,0.901,0.5,0.50,STABLE,0.00,2.19,0.020,0.820,22,9,32,10,0,2.2,0.5,19.6,23.5,743.3,OFF,
40,0101,08/01/2019 03:53:11 ,2730,20.91,20.62,0.29,1.5,2399,0.040,0.302,0.262,1.3,0.879,0.4,0.50,STABLE,0.04,2.23,0.000,0.820,320,46,345,111,6,2.2,0.5,19.7,23.5,743.0,OFF,
41,0101,08/01/2019 04:13:11 ,3254,20.91,20.56,0.35,1.5,2864,0.040,0.353,0.313,1.4,0.880,0.5,0.50,UNSTABLE,0.00,2.23,0.000,0.820,104,41,104,49,0,2.2,0.5,19.6,23.5,742.8,OFF,
42,0101,08/01/2019 04:33:11 ,2863,20.91,20.60,0.31,1.5,2804,0.040,0.347,0.307,1.4,0.979,0.5,0.50,STABLE,0.15,2.38,0.020,0.840,616,192,563,168,104,2.2,0.5,19.2,23.5,742.5,OFF,
43,0101,08/01/2019 04:53:11 ,3779,20.91,20.50,0.41,1.6,3591,0.040,0.433,0.393,1.4,0.950,0.6,0.50,STABLE,0.15,2.53,0.000,0.840,350,142,200,92,48,2.1,0.5,19.0,23.5,742.0,OFF,
44,0101,08/01/2019 05:13:11 ,3371,20.91,20.54,0.37,1.6,3469,0.040,0.419,0.379,1.5,1.029,0.6,0.50,STABLE,0.06,2.59,0.160,1.000,1311,714,728,347,452,2.2,0.5,18.7,23.5,742.0,OFF,
45,0101,08/01/2019 05:33:11 ,3703,20.91,20.50,0.41,1.6,3722,0.040,0.447,0.407,1.5,1.005,0.6,0.50,STABLE,0.12,2.71,0.040,1.040,355,133,212,84,16,2.1,0.5,18.7,23.5,741.8,OFF,
46,0101,08/01/2019 05:53:11 ,3826,20.91,20.49,0.42,1.7,3982,0.040,0.475,0.435,1.6,1.041,0.6,0.50,UNSTABLE,0.03,2.74,0.100,1.140,1635,948,931,472,536,2.1,0.5,18.8,23.5,741.8,OFF,
47,0101,08/01/2019 06:13:11 ,3621,20.91,20.51,0.40,1.7,3727,0.040,0.448,0.407,1.6,1.029,0.6,0.50,STABLE,0.08,2.82,0.080,1.220,1912,1268,1254,645,656,2.1,0.5,18.8,23.4,741.5,ON,
48,0101,08/01/2019 06:33:11 ,3278,20.91,20.55,0.36,1.8,3138,0.040,0.383,0.343,1.6,0.957,0.5,0.50,STABLE,0.06,2.88,0.040,1.260,1106,657,1065,416,400,2.1,0.5,18.7,23.5,741.5,ON,
49,0101,08/01/2019 06:53:11 ,2770,20.91,20.61,0.30,1.8,2547,0.040,0.319,0.279,1.7,0.919,0.4,0.50,STABLE,0.00,2.88,0.020,1.280,156,76,73,34,2,1.9,0.5,18.7,23.6,741.5,ON,
50,0101,08/01/2019 07:13:11 ,2839,20.91,20.61,0.30,1.8,2478,0.040,0.311,0.271,1.7,0.873,0.5,0.50,STABLE,0.00,2.88,0.000,1.280,23,6,11,0,0,1.9,0.5,18.9,23.6,741.5,ON,
51,0101,08/01/2019 07:33:11 ,3680,20.91,20.51,0.40,1.9,3608,0.040,0.435,0.395,1.7,0.981,0.6,0.50,STABLE,0.20,3.08,0.000,1.280,708,358,566,289,150,1.9,0.5,18.8,23.6,741.5,ON,
52,0101,08/01/2019 07:53:11 ,2586,20.91,20.63,0.28,1.9,2422,0.041,0.306,0.265,1.8,0.937,0.4,0.50,STABLE,0.00,3.08,0.060,1.340,548,121,292,73,328,1.9,0.5,19.0,23.6,741.5,ON,
53,0101,08/01/2019 08:13:11 ,2638,20.91,20.63,0.28,1.9,2358,0.041,0.299,0.258,1.8,0.894,0.4,0.50,STABLE,0.00,3.08,0.000,1.340,29,3,9,0,0,1.9,0.5,19.2,23.6,741.3,ON,
54,0101,08/01/2019 08:33:11 ,3000,20.91,20.58,0.33,2.0,2908,0.040,0.358,0.318,1.8,0.969,0.5,0.50,STABLE,0.08,3.16,0.040,1.380,650,194,361,161,324,1.9,0.5,19.2,23.6,741.3,ON,
55,0101,08/01/2019 08:53:11 ,2914,20.91,20.60,0.31,2.0,2624,0.040,0.327,0.287,1.8,0.900,0.5,0.50,UNSTABLE,0.00,3.16,0.000,1.380,108,30,62,33,3,1.9,0.5,19.2,23.6,741.3,ON,
56,0101,08/01/2019 09:13:11 ,2548,20.91,20.63,0.28,2.0,2515,0.041,0.316,0.275,1.9,0.987,0.4,0.50,STABLE,0.17,3.33,0.020,1.400,458,158,298,103,104,1.9,0.5,19.3,23.6,741.3,ON,
57,0101,08/01/2019 09:33:11 ,2908,20.91,20.59,0.31,2.1,2704,0.041,0.336,0.296,1.9,0.930,0.5,0.50,STABLE,0.00,3.33,0.000,1.400,35,15,14,5,0,1.9,0.5,19.4,23.6,741.3,ON,
58,0101,08/01/2019 09:53:11 ,3319,20.91,20.55,0.36,2.1,3273,0.041,0.398,0.358,1.9,0.986,0.5,0.50,STABLE,0.07,3.40,0.060,1.460,610,236,317,123,55,1.9,0.5,19.6,23.6,741.3,ON,
59,0101,08/01/2019 10:13:11 ,2842,20.91,20.61,0.30,2.1,2469,0.040,0.310,0.270,2.0,0.869,0.5,0.50,STABLE,0.00,3.40,0.000,1.460,45,34,26,10,0,1.9,0.5,19.8,23.6,741.3,ON,
60,0101,08/01/2019 10:33:11 ,3560,20.91,20.53,0.38,2.2,3241,0.040,0.395,0.354,2.0,0.910,0.6,0.50,STABLE,0.04,3.44,0.000,1.460,88,26,90,34,6,1.8,0.5,19.8,23.6,741.3,ON,
61,0101,08/01/2019 10:53:11 ,2875,20.91,20.59,0.31,2.2,2761,0.040,0.342,0.302,2.0,0.960,0.5,0.50,STABLE,0.03,3.47,0.040,1.500,689,369,460,221,520,1.8,0.5,19.8,23.6,741.3,ON,
62,0101,08/01/2019 11:13:11 ,3059,20.91,20.58,0.33,2.2,2771,0.040,0.343,0.303,2.1,0.906,0.5,0.50,STABLE,0.00,3.47,0.020,1.520,105,63,59,29,0,1.9,0.5,19.6,23.6,741.3,ON,
63,0101,08/01/2019 11:33:11 ,3354,20.91,20.54,0.37,2.3,3358,0.040,0.407,0.367,2.1,1.001,0.6,0.50,UNSTABLE,0.16,3.63,0.100,1.620,638,158,502,110,20,1.9,0.5,19.6,23.6,741.3,ON,
64,0101,08/01/2019 11:53:11 ,3105,20.91,20.58,0.33,2.3,2734,0.040,0.339,0.299,2.1,0.880,0.5,0.50,STABLE,0.00,3.63,0.040,1.660,539,295,310,130,61,1.9,0.5,19.4,23.6,741.3,ON,
65,0101,08/01/2019 12:13:11 ,3409,20.91,20.54,0.37,2.3,3249,0.040,0.395,0.355,2.2,0.953,0.6,0.50,STABLE,0.08,3.71,0.000,1.660,317,104,342,118,13,1.8,0.5,19.0,23.6,741.3,ON,
66,0101,08/01/2019 12:33:11 ,2890,20.91,20.60,0.31,2.4,2612,0.040,0.326,0.286,2.2,0.904,0.5,0.50,STABLE,0.00,3.71,0.000,1.660,66,1,82,12,0,1.9,0.5,18.8,23.6,741.3,ON,
67,0101,08/01/2019 12:53:11 ,2721,20.91,20.62,0.29,2.4,2336,0.040,0.296,0.256,2.2,0.858,0.4,0.50,STABLE,0.00,3.71,0.020,1.680,22,5,41,14,0,1.9,0.5,18.8,23.6,741.3,ON,
68,0101,08/01/2019 13:13:11 ,3075,20.91,20.58,0.33,2.4,2729,0.040,0.339,0.299,2.2,0.887,0.5,0.50,STABLE,0.08,3.79,0.000,1.680,54,16,81,36,0,1.9,0.5,18.8,23.6,741.3,ON,
69,0101,08/01/2019 13:33:11 ,2666,20.91,20.62,0.29,2.5,2419,0.040,0.305,0.265,2.3,0.907,0.4,0.50,STABLE,0.05,3.84,0.020,1.700,526,120,435,97,19,1.8,0.5,19.0,23.6,741.3,ON,
70,0101,08/01/2019 13:53:11 ,3057,20.91,20.58,0.33,2.5,2704,0.040,0.336,0.296,2.3,0.885,0.5,0.50,STABLE,0.06,3.90,0.000,1.700,45,14,48,26,0,1.8,0.5,18.9,23.6,741.3,ON,
71,0101,08/01/2019 14:13:11 ,2804,20.91,20.60,0.30,2.5,2709,0.040,0.336,0.296,2.3,0.966,0.5,0.50,STABLE,0.05,3.95,0.040,1.740,148,42,145,52,0,1.8,0.5,18.8,23.6,741.3,ON,
72,0101,08/01/2019 14:33:11 ,3341,20.91,20.55,0.36,2.6,3177,0.040,0.388,0.347,2.4,0.951,0.5,0.50,STABLE,0.10,4.05,0.040,1.780,178,37,204,73,9,1.8,0.5,18.5,23.6,741.3,ON,
73,0101,08/01/2019 14:53:11 ,2768,20.91,20.61,0.30,2.6,2679,0.040,0.333,0.293,2.4,0.968,0.5,0.50,STABLE,0.00,4.05,0.080,1.860,263,143,235,86,33,1.8,0.5,18.4,23.6,741.3,ON,
74,0101,08/01/2019 15:13:11 ,2797,20.91,20.61,0.30,2.6,2487,0.040,0.312,0.272,2.4,0.889,0.5,0.50,UNSTABLE,0.00,4.05,0.020,1.880,46,12,40,24,7,1.8,0.5,18.3,23.6,741.3,ON,
75,0101,08/01/2019 15:33:11 ,3398,20.91,20.53,0.37,2.7,3454,0.039,0.417,0.378,2.5,1.017,0.6,0.50,STABLE,0.18,4.23,0.040,1.920,712,327,714,216,126,1.8,0.5,18.4,23.6,741.3,ON,
76,0101,08/01/2019 15:53:11 ,2785,20.91,20.61,0.30,2.7,2599,0.039,0.324,0.284,2.5,0.934,0.5,0.50,STABLE,0.00,4.23,0.040,1.960,105,25,241,71,0,1.8,0.5,18.3,23.6,741.3,ON,
77,EVENT,08/01/2019 16:13:11 ,3537,20.90,20.52,0.38,2.7,3433,0.046,0.421,0.375,2.5,0.971,0.6,0.50,STABLE,0.20,4.43,0.020,1.980,661,409,441,230,110,1.8,0.5,18.2,23.6,741.5,ON,
78,0101,08/01/2019 16:33:11 ,2784,20.91,20.60,0.30,2.8,2711,0.040,0.336,0.297,2.6,0.974,0.5,0.50,STABLE,0.00,4.43,0.060,2.040,371,62,230,37,28,1.9,0.5,17.9,23.6,741.5,ON,
79,0101,08/01/2019 16:53:11 ,3517,20.91,20.52,0.39,2.8,3562,0.039,0.429,0.390,2.6,1.013,0.6,0.50,STABLE,0.10,4.53,0.060,2.100,517,295,452,183,120,1.9,0.5,18.0,23.6,741.8,ON,
80,0101,08/01/2019 17:13:11 ,2837,20.91,20.60,0.31,2.8,2814,0.039,0.347,0.308,2.6,0.992,0.5,0.50,STABLE,0.00,4.53,0.000,2.100,151,20,262,22,0,1.9,0.5,17.9,23.6,742.0,ON,
81,0101,08/01/2019 17:33:11 ,2976,20.91,20.58,0.33,2.9,2997,0.039,0.367,0.328,2.7,1.007,0.5,0.50,STABLE,0.11,4.64,0.020,2.120,338,64,272,86,0,1.8,0.5,18.0,23.6,742.3,ON,
82,0101,08/01/2019 17:53:11 ,2840,20.91,20.60,0.31,2.9,2665,0.039,0.331,0.291,2.7,0.938,0.5,0.50,STABLE,0.00,4.64,0.000,2.120,104,6,15,8,0,1.9,0.5,18.1,23.6,742.5,ON,
83,0101,08/01/2019 18:13:11 ,3647,20.91,20.51,0.40,2.9,3706,0.039,0.445,0.405,2.7,1.016,0.6,0.50,STABLE,0.10,4.74,0.040,2.160,886,215,726,214,40,1.9,0.5,17.9,23.6,742.5,OFF,
84,0101,08/01/2019 18:33:11 ,3416,20.91,20.54,0.37,3.0,3238,0.039,0.394,0.354,2.8,0.948,0.6,0.50,STABLE,0.03,4.77,0.000,2.160,164,54,154,59,7,1.9,0.5,17.9,23.6,742.8,OFF,
85,0101,08/01/2019 18:53:11 ,4464,20.91,20.42,0.49,3.0,4353,0.040,0.516,0.476,2.8,0.975,0.7,0.50,STABLE,0.11,4.88,0.000,2.160,1786,1011,1334,703,731,1.9,0.5,18.0,23.4,743.0,OFF,
86,0101,08/01/2019 19:13:11 ,4184,20.91,20.46,0.45,3.1,3852,0.040,0.461,0.421,2.8,0.921,0.7,0.50,STABLE,0.02,4.90,0.000,2.160,2971,1975,2099,1244,1775,2.0,0.5,18.1,23.4,743.3,OFF,
87,0101,08/01/2019 19:33:11 ,4188,20.91,20.46,0.45,3.1,3710,0.040,0.445,0.406,2.9,0.886,0.7,0.50,UNSTABLE,0.06,4.96,0.020,2.180,2594,1772,1700,951,1474,2.0,0.5,18.0,23.4,743.5,OFF,
88,0101,08/01/2019 19:53:11 ,4183,20.91,20.46,0.45,3.1,3779,0.039,0.453,0.413,2.9,0.903,0.7,0.50,STABLE,0.00,4.96,0.000,2.180,2169,1259,1682,954,1290,2.0,0.5,17.9,23.4,743.8,OFF,
89,0101,08/01/2019 20:13:11 ,4297,20.91,20.45,0.46,3.2,3829,0.039,0.458,0.419,3.0,0.891,0.7,0.50,STABLE,0.11,5.07,0.020,2.200,2567,1704,1940,1140,1387,2.0,0.5,17.9,23.4,744.0,OFF,
90,0101,08/01/2019 20:33:11 ,4257,20.91,20.46,0.45,3.2,3618,0.039,0.435,0.396,3.0,0.850,0.7,0.50,STABLE,0.08,5.15,0.020,2.220,1691,739,1295,547,559,2.0,0.5,17.7,23.5,744.3,OFF,
91,0101,08/01/2019 20:53:11 ,4124,20.91,20.47,0.44,3.3,3716,0.039,0.446,0.407,3.1,0.901,0.7,0.50,STABLE,0.08,5.23,0.060,2.280,2393,1460,1893,1119,804,2.1,0.5,17.9,23.4,744.5,OFF,
92,0101,08/01/2019 21:13:11 ,4232,20.91,20.46,0.45,3.3,3734,0.039,0.448,0.409,3.1,0.882,0.7,0.50,STABLE,0.03,5.26,0.020,2.300,1678,968,1559,730,774,2.1,0.5,17.8,23.4,744.5,OFF,
93,0101,08/01/2019 21:33:11 ,3832,20.91,20.50,0.41,3.4,3457,0.039,0.417,0.378,3.1,0.902,0.6,0.50,UNSTABLE,0.06,5.32,0.060,2.360,1591,852,1375,668,458,2.2,0.5,17.7,23.4,744.8,OFF,
94,0101,08/01/2019 21:53:11 ,2864,20.91,20.61,0.30,3.4,2462,0.039,0.309,0.269,3.2,0.860,0.5,0.50,STABLE,0.03,5.35,0.000,2.360,329,90,251,104,19,2.1,0.5,17.9,23.4,745.0,OFF,
95,0101,08/01/2019 22:13:11 ,3957,20.91,20.49,0.42,3.4,3324,0.039,0.403,0.364,3.2,0.840,0.6,0.50,STABLE,0.00,5.35,0.000,2.360,413,259,265,162,115,2.2,0.5,17.7,23.4,745.3,OFF,
96,0101,08/01/2019 22:33:11 ,4220,20.91,20.46,0.45,3.5,3837,0.039,0.459,0.420,3.2,0.909,0.7,0.50,STABLE,0.08,5.43,0.020,2.380,1942,1129,1677,877,697,2.1,0.5,17.7,23.4,745.5,OFF,
97,0101,08/01/2019 22:53:11 ,4072,20.91,20.48,0.44,3.5,3615,0.039,0.434,0.396,3.3,0.888,0.7,0.50,STABLE,0.05,5.48,0.020,2.400,1975,1193,1672,951,990,2.1,0.5,17.6,23.4,745.8,OFF,
98,0101,08/01/2019 23:13:11 ,3764,20.91,20.51,0.40,3.6,3426,0.039,0.413,0.375,3.3,0.910,0.6,0.50,STABLE,0.06,5.54,0.040,2.440,1663,951,1257,637,768,2.1,0.5,17.7,23.4,746.1,OFF,
99,0101,08/01/2019 23:33:11 ,3949,20.91,20.49,0.42,3.6,3565,0.039,0.429,0.390,3.4,0.903,0.6,0.50,STABLE,0.02,5.56,0.060,2.500,1736,777,1135,534,413,2.2,0.5,17.6,23.5,746.3,OFF,
100,0101,08/01/2019 23:53:11 ,3716,20.91,20.51,0.40,3.7,3471,0.039,0.418,0.380,3.4,0.934,0.6,0.50,UNSTABLE,0.07,5.63,0.020,2.520,1871,1025,1373,761,492,2.1,0.5,17.6,23.4,746.6,OFF,
101,0101,09/01/2019 00:13:11 ,2810,20.91,20.61,0.30,3.7,2494,0.039,0.311,0.273,3.4,0.888,0.5,0.50,STABLE,0.04,5.67,0.020,2.540,695,294,481,192,101,2.2,0.5,17.7,23.4,746.8,OFF,
