Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/01/2019 00:53:11 , 0 ,08/01/2019 00:55:11 , 1788 ,08/01/2019 00:57:11 , 858 ,08/01/2019 00:59:11 , 783 ,08/01/2019 01:03:11 , 437 ,08/01/2019 01:05:11 , 2872 ,08/01/2019 01:07:11 , 1484 ,08/01/2019 01:09:11 , 0 ,
 32 ,08/01/2019 01:13:11 , 600 ,08/01/2019 01:15:11 , 505 ,08/01/2019 01:17:11 , 520 ,08/01/2019 01:19:11 , 1405 ,08/01/2019 01:23:11 , 301 ,08/01/2019 01:25:11 , 1771 ,08/01/2019 01:27:11 , 1073 ,08/01/2019 01:29:11 , 0 ,
 33 ,08/01/2019 01:33:11 , 359 ,08/01/2019 01:35:11 , 24 ,08/01/2019 01:37:11 , 403 ,08/01/2019 01:39:11 , 659 ,08/01/2019 01:43:11 , 922 ,08/01/2019 01:45:11 , 2182 ,08/01/2019 01:47:11 , 677 ,08/01/2019 01:49:11 , 0 ,
 34 ,08/01/2019 01:53:11 , 0 ,08/01/2019 01:55:11 , 696 ,08/01/2019 01:57:11 , 1301 ,08/01/2019 01:59:11 , 1286 ,08/01/2019 02:03:11 , 593 ,08/01/2019 02:05:11 , 2615 ,08/01/2019 02:07:11 , 920 ,08/01/2019 02:09:11 , 0 ,
 35 ,08/01/2019 02:13:11 , 22 ,08/01/2019 02:15:11 , 867 ,08/01/2019 02:17:11 , 418 ,08/01/2019 02:19:11 , 2191 ,08/01/2019 02:23:11 , 592 ,08/01/2019 02:25:11 , 734 ,08/01/2019 02:27:11 , 60 ,08/01/2019 02:29:11 , 0 ,
 36 ,08/01/2019 02:33:11 , 39 ,08/01/2019 02:35:11 , 428 ,08/01/2019 02:37:11 , 636 ,08/01/2019 02:39:11 , 1347 ,08/01/2019 02:43:11 , 916 ,08/01/2019 02:45:11 , 1066 ,08/01/2019 02:47:11 , 16 ,08/01/2019 02:49:11 , 0 ,
 37 ,08/01/2019 02:53:11 , 257 ,08/01/2019 02:55:11 , 502 ,08/01/2019 02:57:11 , 59 ,08/01/2019 02:59:11 , 1499 ,08/01/2019 03:03:11 , 616 ,08/01/2019 03:05:11 , 737 ,08/01/2019 03:07:11 , 22 ,08/01/2019 03:09:11 , 0 ,
 38 ,08/01/2019 03:13:11 , 5 ,08/01/2019 03:15:11 , 770 ,08/01/2019 03:17:11 , 15 ,08/01/2019 03:19:11 , 1510 ,08/01/2019 03:23:11 , 707 ,08/01/2019 03:25:11 , 40 ,08/01/2019 03:27:11 , 74 ,08/01/2019 03:29:11 , 0 ,
 39 ,08/01/2019 03:33:11 , 9 ,08/01/2019 03:35:11 , 887 ,08/01/2019 03:37:11 , 13 ,08/01/2019 03:39:11 , 1468 ,08/01/2019 03:43:11 , 259 ,08/01/2019 03:45:11 , 13 ,08/01/2019 03:47:11 , 737 ,08/01/2019 03:49:11 , 0 ,
 40 ,08/01/2019 03:53:11 , 46 ,08/01/2019 03:55:11 , 1541 ,08/01/2019 03:57:11 , 9 ,08/01/2019 03:59:11 , 1691 ,08/01/2019 04:03:11 , 332 ,08/01/2019 04:05:11 , 328 ,08/01/2019 04:07:11 , 550 ,08/01/2019 04:09:11 , 0 ,
 41 ,08/01/2019 04:13:11 , 41 ,08/01/2019 04:15:11 , 461 ,08/01/2019 04:17:11 , 4 ,08/01/2019 04:19:11 , 530 ,08/01/2019 04:23:11 , 532 ,08/01/2019 04:25:11 , 917 ,08/01/2019 04:27:11 , 12 ,08/01/2019 04:29:11 , 0 ,
 42 ,08/01/2019 04:33:11 , 192 ,08/01/2019 04:35:11 , 196 ,08/01/2019 04:37:11 , 576 ,08/01/2019 04:39:11 , 1971 ,08/01/2019 04:43:11 , 602 ,08/01/2019 04:45:11 , 867 ,08/01/2019 04:47:11 , 7 ,08/01/2019 04:49:11 , 0 ,
 43 ,08/01/2019 04:53:11 , 142 ,08/01/2019 04:55:11 , 5 ,08/01/2019 04:57:11 , 265 ,08/01/2019 04:59:11 , 1974 ,08/01/2019 05:03:11 , 484 ,08/01/2019 05:05:11 , 95 ,08/01/2019 05:07:11 , 35 ,08/01/2019 05:09:11 , 0 ,
 44 ,08/01/2019 05:13:11 , 714 ,08/01/2019 05:15:11 , 1047 ,08/01/2019 05:17:11 , 153 ,08/01/2019 05:19:11 , 2001 ,08/01/2019 05:23:11 , 954 ,08/01/2019 05:25:11 , 11 ,08/01/2019 05:27:11 , 575 ,08/01/2019 05:29:11 , 0 ,
 45 ,08/01/2019 05:33:11 , 133 ,08/01/2019 05:35:11 , 1045 ,08/01/2019 05:37:11 , 973 ,08/01/2019 05:39:11 , 2658 ,08/01/2019 05:43:11 , 293 ,08/01/2019 05:45:11 , 723 ,08/01/2019 05:47:11 , 1013 ,08/01/2019 05:49:11 , 0 ,
 46 ,08/01/2019 05:53:11 , 948 ,08/01/2019 05:55:11 , 1818 ,08/01/2019 05:57:11 , 1096 ,08/01/2019 05:59:11 , 1350 ,08/01/2019 06:03:11 , 470 ,08/01/2019 06:05:11 , 1729 ,08/01/2019 06:07:11 , 923 ,08/01/2019 06:09:11 , 0 ,
 47 ,08/01/2019 06:13:11 , 1268 ,08/01/2019 06:15:11 , 2333 ,08/01/2019 06:17:11 , 1460 ,08/01/2019 06:19:11 , 2767 ,08/01/2019 06:23:11 , 24 ,08/01/2019 06:25:11 , 1397 ,08/01/2019 06:27:11 , 233 ,08/01/2019 06:29:11 , 0 ,
 48 ,08/01/2019 06:33:11 , 657 ,08/01/2019 06:35:11 , 95 ,08/01/2019 06:37:11 , 157 ,08/01/2019 06:39:11 , 2040 ,08/01/2019 06:43:11 , 31 ,08/01/2019 06:45:11 , 116 ,08/01/2019 06:47:11 , 5 ,08/01/2019 06:49:11 , 0 ,
 49 ,08/01/2019 06:53:11 , 76 ,08/01/2019 06:55:11 , 13 ,08/01/2019 06:57:11 , 52 ,08/01/2019 06:59:11 , 568 ,08/01/2019 07:03:11 , 57 ,08/01/2019 07:05:11 , 9 ,08/01/2019 07:07:11 , 54 ,08/01/2019 07:09:11 , 0 ,
 50 ,08/01/2019 07:13:11 , 6 ,08/01/2019 07:15:11 , 3 ,08/01/2019 07:17:11 , 1133 ,08/01/2019 07:19:11 , 24 ,08/01/2019 07:23:11 , 16 ,08/01/2019 07:25:11 , 49 ,08/01/2019 07:27:11 , 18 ,08/01/2019 07:29:11 , 0 ,
 51 ,08/01/2019 07:33:11 , 358 ,08/01/2019 07:35:11 , 13 ,08/01/2019 07:37:11 , 116 ,08/01/2019 07:39:11 , 225 ,08/01/2019 07:43:11 , 38 ,08/01/2019 07:45:11 , 779 ,08/01/2019 07:47:11 , 262 ,08/01/2019 07:49:11 , 0 ,
 52 ,08/01/2019 07:53:11 , 121 ,08/01/2019 07:55:11 , 8 ,08/01/2019 07:57:11 , 79 ,08/01/2019 07:59:11 , 304 ,08/01/2019 08:03:11 , 107 ,08/01/2019 08:05:11 , 297 ,08/01/2019 08:07:11 , 1052 ,08/01/2019 08:09:11 , 0 ,
 53 ,08/01/2019 08:13:11 , 3 ,08/01/2019 08:15:11 , 587 ,08/01/2019 08:17:11 , 8 ,08/01/2019 08:19:11 , 22 ,08/01/2019 08:23:11 , 3 ,08/01/2019 08:25:11 , 5 ,08/01/2019 08:27:11 , 169 ,08/01/2019 08:29:11 , 0 ,
 54 ,08/01/2019 08:33:11 , 194 ,08/01/2019 08:35:11 , 1 ,08/01/2019 08:37:11 , 282 ,08/01/2019 08:39:11 , 863 ,08/01/2019 08:43:11 , 197 ,08/01/2019 08:45:11 , 27 ,08/01/2019 08:47:11 , 776 ,08/01/2019 08:49:11 , 0 ,
 55 ,08/01/2019 08:53:11 , 30 ,08/01/2019 08:55:11 , 9 ,08/01/2019 08:57:11 , 7 ,08/01/2019 08:59:11 , 46 ,08/01/2019 09:03:11 , 78 ,08/01/2019 09:05:11 , 293 ,08/01/2019 09:07:11 , 104 ,08/01/2019 09:09:11 , 0 ,
 56 ,08/01/2019 09:13:11 , 158 ,08/01/2019 09:15:11 , 40 ,08/01/2019 09:17:11 , 6 ,08/01/2019 09:19:11 , 48 ,08/01/2019 09:23:11 , 3 ,08/01/2019 09:25:11 , 26 ,08/01/2019 09:27:11 , 7 ,08/01/2019 09:29:11 , 0 ,
 57 ,08/01/2019 09:33:11 , 15 ,08/01/2019 09:35:11 , 12 ,08/01/2019 09:37:11 , 25 ,08/01/2019 09:39:11 , 16 ,08/01/2019 09:43:11 , 3 ,08/01/2019 09:45:11 , 2 ,08/01/2019 09:47:11 , 3 ,08/01/2019 09:49:11 , 0 ,
 58 ,08/01/2019 09:53:11 , 236 ,08/01/2019 09:55:11 , 939 ,08/01/2019 09:57:11 , 244 ,08/01/2019 09:59:11 , 57 ,08/01/2019 10:03:11 , 152 ,08/01/2019 10:05:11 , 669 ,08/01/2019 10:07:11 , 15 ,08/01/2019 10:09:11 , 0 ,
 59 ,08/01/2019 10:13:11 , 34 ,08/01/2019 10:15:11 , 37 ,08/01/2019 10:17:11 , 6 ,08/01/2019 10:19:11 , 546 ,08/01/2019 10:23:11 , 34 ,08/01/2019 10:25:11 , 68 ,08/01/2019 10:27:11 , 260 ,08/01/2019 10:29:11 , 0 ,
 60 ,08/01/2019 10:33:11 , 26 ,08/01/2019 10:35:11 , 4 ,08/01/2019 10:37:11 , 201 ,08/01/2019 10:39:11 , 7 ,08/01/2019 10:43:11 , 1 ,08/01/2019 10:45:11 , 3 ,08/01/2019 10:47:11 , 288 ,08/01/2019 10:49:11 , 0 ,
 61 ,08/01/2019 10:53:11 , 369 ,08/01/2019 10:55:11 , 14 ,08/01/2019 10:57:11 , 4 ,08/01/2019 10:59:11 , 30 ,08/01/2019 11:03:11 , 167 ,08/01/2019 11:05:11 , 591 ,08/01/2019 11:07:11 , 28 ,08/01/2019 11:09:11 , 0 ,
 62 ,08/01/2019 11:13:11 , 63 ,08/01/2019 11:15:11 , 79 ,08/01/2019 11:17:11 , 3 ,08/01/2019 11:19:11 , 27 ,08/01/2019 11:23:11 , 25 ,08/01/2019 11:25:11 , 416 ,08/01/2019 11:27:11 , 8 ,08/01/2019 11:29:11 , 0 ,
 63 ,08/01/2019 11:33:11 , 158 ,08/01/2019 11:35:11 , 722 ,08/01/2019 11:37:11 , 335 ,08/01/2019 11:39:11 , 801 ,08/01/2019 11:43:11 , 9 ,08/01/2019 11:45:11 , 18 ,08/01/2019 11:47:11 , 13 ,08/01/2019 11:49:11 , 0 ,
 64 ,08/01/2019 11:53:11 , 295 ,08/01/2019 11:55:11 , 4 ,08/01/2019 11:57:11 , 143 ,08/01/2019 11:59:11 , 670 ,08/01/2019 12:03:11 , 101 ,08/01/2019 12:05:11 , 13 ,08/01/2019 12:07:11 , 58 ,08/01/2019 12:09:11 , 0 ,
 65 ,08/01/2019 12:13:11 , 104 ,08/01/2019 12:15:11 , 21 ,08/01/2019 12:17:11 , 10 ,08/01/2019 12:19:11 , 17 ,08/01/2019 12:23:11 , 77 ,08/01/2019 12:25:11 , 16 ,08/01/2019 12:27:11 , 744 ,08/01/2019 12:29:11 , 0 ,
 66 ,08/01/2019 12:33:11 , 1 ,08/01/2019 12:35:11 , 11 ,08/01/2019 12:37:11 , 4 ,08/01/2019 12:39:11 , 7 ,08/01/2019 12:43:11 , 6 ,08/01/2019 12:45:11 , 8 ,08/01/2019 12:47:11 , 9 ,08/01/2019 12:49:11 , 0 ,
 67 ,08/01/2019 12:53:11 , 5 ,08/01/2019 12:55:11 , 231 ,08/01/2019 12:57:11 , 17 ,08/01/2019 12:59:11 , 4 ,08/01/2019 13:03:11 , 6 ,08/01/2019 13:05:11 , 574 ,08/01/2019 13:07:11 , 19 ,08/01/2019 13:09:11 , 0 ,
 68 ,08/01/2019 13:13:11 , 16 ,08/01/2019 13:15:11 , 0 ,08/01/2019 13:17:11 , 136 ,08/01/2019 13:19:11 , 87 ,08/01/2019 13:23:11 , 4 ,08/01/2019 13:25:11 , 84 ,08/01/2019 13:27:11 , 25 ,08/01/2019 13:29:11 , 0 ,
 69 ,08/01/2019 13:33:11 , 120 ,08/01/2019 13:35:11 , 1 ,08/01/2019 13:37:11 , 25 ,08/01/2019 13:39:11 , 315 ,08/01/2019 13:43:11 , 268 ,08/01/2019 13:45:11 , 3 ,08/01/2019 13:47:11 , 292 ,08/01/2019 13:49:11 , 0 ,
 70 ,08/01/2019 13:53:11 , 14 ,08/01/2019 13:55:11 , 181 ,08/01/2019 13:57:11 , 0 ,08/01/2019 13:59:11 , 1 ,08/01/2019 14:03:11 , 402 ,08/01/2019 14:05:11 , 12 ,08/01/2019 14:07:11 , 591 ,08/01/2019 14:09:11 , 0 ,
 71 ,08/01/2019 14:13:11 , 42 ,08/01/2019 14:15:11 , 335 ,08/01/2019 14:17:11 , 168 ,08/01/2019 14:19:11 , 17 ,08/01/2019 14:23:11 , 2 ,08/01/2019 14:25:11 , 1533 ,08/01/2019 14:27:11 , 2 ,08/01/2019 14:29:11 , 0 ,
 72 ,08/01/2019 14:33:11 , 37 ,08/01/2019 14:35:11 , 3 ,08/01/2019 14:37:11 , 10 ,08/01/2019 14:39:11 , 211 ,08/01/2019 14:43:11 , 30 ,08/01/2019 14:45:11 , 125 ,08/01/2019 14:47:11 , 6 ,08/01/2019 14:49:11 , 0 ,
 73 ,08/01/2019 14:53:11 , 143 ,08/01/2019 14:55:11 , 7 ,08/01/2019 14:57:11 , 10 ,08/01/2019 14:59:11 , 30 ,08/01/2019 15:03:11 , 192 ,08/01/2019 15:05:11 , 8 ,08/01/2019 15:07:11 , 26 ,08/01/2019 15:09:11 , 0 ,
 74 ,08/01/2019 15:13:11 , 12 ,08/01/2019 15:15:11 , 135 ,08/01/2019 15:17:11 , 9 ,08/01/2019 15:19:11 , 20 ,08/01/2019 15:23:11 , 4 ,08/01/2019 15:25:11 , 9 ,08/01/2019 15:27:11 , 76 ,08/01/2019 15:29:11 , 0 ,
 75 ,08/01/2019 15:33:11 , 327 ,08/01/2019 15:35:11 , 2 ,08/01/2019 15:37:11 , 195 ,08/01/2019 15:39:11 , 28 ,08/01/2019 15:43:11 , 14 ,08/01/2019 15:45:11 , 623 ,08/01/2019 15:47:11 , 397 ,08/01/2019 15:49:11 , 0 ,
 76 ,08/01/2019 15:53:11 , 25 ,08/01/2019 15:55:11 , 42 ,08/01/2019 15:57:11 , 764 ,08/01/2019 15:59:11 , 373 ,08/01/2019 16:03:11 , 194 ,08/01/2019 16:05:11 , 630 ,08/01/2019 16:07:11 , 507 ,08/01/2019 16:09:11 , 0 ,
 77 ,08/01/2019 16:13:11 , 409 ,08/01/2019 16:15:11 , 329 ,08/01/2019 16:17:11 , 374 ,08/01/2019 16:19:11 , 652 ,08/01/2019 16:23:11 , 300 ,08/01/2019 16:25:11 , 1068 ,08/01/2019 16:27:11 , 408 ,08/01/2019 16:29:11 , 0 ,
 78 ,08/01/2019 16:33:11 , 62 ,08/01/2019 16:35:11 , 75 ,08/01/2019 16:37:11 , 14 ,08/01/2019 16:39:11 , 206 ,08/01/2019 16:43:11 , 20 ,08/01/2019 16:45:11 , 8 ,08/01/2019 16:47:11 , 1 ,08/01/2019 16:49:11 , 0 ,
 79 ,08/01/2019 16:53:11 , 295 ,08/01/2019 16:55:11 , 2 ,08/01/2019 16:57:11 , 23 ,08/01/2019 16:59:11 , 31 ,08/01/2019 17:03:11 , 56 ,08/01/2019 17:05:11 , 3 ,08/01/2019 17:07:11 , 11 ,08/01/2019 17:09:11 , 0 ,
 80 ,08/01/2019 17:13:11 , 20 ,08/01/2019 17:15:11 , 15 ,08/01/2019 17:17:11 , 73 ,08/01/2019 17:19:11 , 68 ,08/01/2019 17:23:11 , 48 ,08/01/2019 17:25:11 , 48 ,08/01/2019 17:27:11 , 15 ,08/01/2019 17:29:11 , 0 ,
