Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:15 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,08/01/2019 03:25:11 ,3486,20.91,20.66,0.25,1.2,3584,0.040,0.301,0.260,1.2,1.028,0.4,0.50,STABLE,0.00,3.38,0.000,0.960,83,40,70,18,1,2.2,0.5,19.6,23.5,743.5,OFF,
39,0106,08/01/2019 03:45:11 ,3403,20.91,20.66,0.25,1.2,3346,0.040,0.283,0.243,1.2,0.983,0.4,0.50,STABLE,0.00,3.38,0.000,0.960,43,13,30,11,0,2.2,0.5,19.6,23.4,743.3,OFF,
40,0106,08/01/2019 04:05:11 ,4648,20.91,20.57,0.34,1.3,4827,0.040,0.391,0.351,1.2,1.038,0.5,0.50,STABLE,0.08,3.46,0.000,0.960,726,328,333,146,32,2.2,0.5,19.5,23.5,743.0,OFF,
41,0106,08/01/2019 04:25:11 ,4741,20.91,20.56,0.35,1.3,4836,0.040,0.392,0.351,1.3,1.020,0.5,0.50,STABLE,0.00,3.46,0.020,0.980,1390,917,703,373,129,2.2,0.5,19.3,23.5,742.5,OFF,
42,0106,08/01/2019 04:45:11 ,4788,20.91,20.56,0.35,1.3,4962,0.040,0.401,0.360,1.3,1.036,0.5,0.50,STABLE,0.14,3.60,0.060,1.040,1530,867,861,424,180,2.1,0.5,19.0,23.5,742.3,OFF,
43,0106,08/01/2019 05:05:11 ,3937,20.91,20.62,0.29,1.4,4018,0.040,0.332,0.292,1.3,1.021,0.4,0.50,STABLE,0.00,3.60,0.000,1.040,296,95,183,66,17,2.2,0.5,19.0,23.5,742.0,OFF,
44,0106,08/01/2019 05:25:11 ,3610,20.91,20.65,0.26,1.4,3355,0.040,0.284,0.244,1.4,0.929,0.4,0.50,STABLE,0.00,3.60,0.020,1.060,50,11,15,7,0,2.1,0.5,18.7,23.5,741.8,OFF,
45,0106,08/01/2019 05:45:11 ,4898,20.91,20.55,0.36,1.4,5066,0.040,0.408,0.368,1.4,1.034,0.5,0.50,STABLE,0.11,3.71,0.000,1.060,1314,723,719,339,139,2.1,0.5,18.7,23.5,741.8,OFF,
46,0106,08/01/2019 06:05:11 ,4901,20.91,20.55,0.36,1.5,5164,0.040,0.416,0.375,1.4,1.054,0.5,0.50,STABLE,0.17,3.88,0.120,1.180,2626,1729,1341,785,536,2.1,0.4,18.7,23.4,741.5,ON,
47,0106,08/01/2019 06:25:11 ,4492,20.91,20.58,0.33,1.5,4719,0.041,0.383,0.343,1.5,1.050,0.5,0.50,STABLE,0.13,4.01,0.040,1.220,2159,1397,1060,569,390,2.0,0.5,18.7,23.5,741.5,ON,
48,0106,08/01/2019 06:45:11 ,4843,20.91,20.56,0.35,1.5,4691,0.040,0.381,0.341,1.5,0.969,0.5,0.50,STABLE,0.00,4.01,0.040,1.260,515,116,420,110,19,1.9,0.5,18.7,23.6,741.5,ON,
49,0106,08/01/2019 07:05:11 ,3405,20.91,20.67,0.24,1.6,3078,0.041,0.264,0.224,1.5,0.904,0.4,0.50,STABLE,0.00,4.01,0.000,1.260,20,9,13,3,0,1.9,0.5,18.9,23.6,741.5,ON,
50,0106,08/01/2019 07:25:11 ,3615,20.91,20.65,0.26,1.6,3214,0.040,0.274,0.234,1.6,0.889,0.4,0.50,UNSTABLE,0.00,4.01,0.000,1.260,120,49,58,27,4,1.9,0.5,18.8,23.6,741.5,ON,
51,0106,08/01/2019 07:45:11 ,4552,20.91,20.57,0.34,1.6,4877,0.041,0.395,0.354,1.6,1.071,0.5,0.50,STABLE,0.15,4.16,0.040,1.300,1530,779,835,376,225,1.9,0.5,19.0,23.6,741.5,ON,
52,0106,08/01/2019 08:05:11 ,3629,20.91,20.64,0.27,1.6,3857,0.041,0.321,0.280,1.6,1.063,0.4,0.50,STABLE,0.11,4.27,0.080,1.380,705,297,498,180,36,1.9,0.5,19.2,23.6,741.3,ON,
53,0106,08/01/2019 08:25:11 ,3382,20.91,20.66,0.24,1.7,3294,0.041,0.280,0.239,1.6,0.974,0.4,0.50,STABLE,0.00,4.27,0.000,1.380,22,5,27,13,0,1.9,0.5,19.2,23.6,741.3,ON,
54,0106,08/01/2019 08:45:11 ,4028,20.91,20.62,0.29,1.7,3694,0.041,0.309,0.268,1.7,0.917,0.4,0.50,UNSTABLE,0.00,4.27,0.000,1.380,74,27,82,19,3,1.9,0.5,19.2,23.6,741.3,ON,
55,0106,08/01/2019 09:05:11 ,3097,20.91,20.68,0.23,1.7,3286,0.041,0.279,0.239,1.7,1.061,0.3,0.50,STABLE,0.18,4.45,0.020,1.400,635,293,357,160,10,1.9,0.5,19.3,23.6,741.3,ON,
56,0106,08/01/2019 09:25:11 ,3241,20.91,20.67,0.23,1.7,3161,0.041,0.270,0.230,1.7,0.975,0.4,0.50,STABLE,0.00,4.45,0.020,1.420,80,26,45,11,0,1.9,0.5,19.5,23.6,741.3,ON,
57,0106,08/01/2019 09:45:11 ,3293,20.91,20.67,0.23,1.8,2983,0.041,0.258,0.217,1.7,0.906,0.4,0.50,STABLE,0.00,4.45,0.000,1.420,12,2,8,2,0,1.9,0.5,19.5,23.6,741.3,ON,
58,0106,08/01/2019 10:05:11 ,4481,20.91,20.58,0.33,1.8,4514,0.041,0.369,0.328,1.8,1.007,0.5,0.50,UNSTABLE,0.10,4.55,0.040,1.460,1368,669,749,335,86,1.9,0.5,19.6,23.6,741.3,ON,
59,0106,08/01/2019 10:25:11 ,3515,20.91,20.65,0.26,1.8,3537,0.041,0.298,0.257,1.8,1.006,0.4,0.50,STABLE,0.04,4.59,0.020,1.480,351,68,219,58,1,1.9,0.5,19.8,23.6,741.3,ON,
60,0106,08/01/2019 10:45:11 ,3288,20.91,20.67,0.23,1.8,2949,0.040,0.255,0.214,1.8,0.897,0.4,0.50,STABLE,0.00,4.59,0.000,1.480,32,3,18,3,0,1.8,0.5,19.8,23.6,741.3,ON,
61,0106,08/01/2019 11:05:11 ,4700,20.91,20.57,0.34,1.9,4562,0.040,0.372,0.331,1.8,0.971,0.5,0.50,STABLE,0.15,4.74,0.020,1.500,1084,591,628,292,73,1.9,0.4,19.7,23.6,741.3,ON,
62,0106,08/01/2019 11:25:11 ,4409,20.91,20.58,0.32,1.9,4658,0.040,0.379,0.338,1.9,1.057,0.5,0.50,STABLE,0.17,4.91,0.100,1.600,1023,416,665,273,62,1.9,0.5,19.7,23.6,741.3,ON,
63,0106,08/01/2019 11:45:11 ,3431,20.91,20.66,0.25,1.9,3427,0.040,0.289,0.249,1.9,0.999,0.4,0.50,STABLE,0.00,4.91,0.000,1.600,110,18,59,6,0,1.9,0.5,19.5,23.6,741.3,ON,
64,0106,08/01/2019 12:05:11 ,3463,20.91,20.66,0.25,2.0,3224,0.041,0.275,0.234,1.9,0.931,0.4,0.50,STABLE,0.00,4.91,0.000,1.600,60,13,54,11,0,1.9,0.4,19.2,23.6,741.3,ON,
65,0106,08/01/2019 12:25:11 ,3632,20.91,20.65,0.26,2.0,3279,0.040,0.278,0.238,2.0,0.903,0.4,0.50,STABLE,0.00,4.91,0.000,1.600,49,16,25,4,0,1.8,0.5,18.9,23.6,741.3,ON,
66,0106,08/01/2019 12:45:11 ,3483,20.91,20.66,0.25,2.0,3093,0.040,0.265,0.225,2.0,0.888,0.4,0.50,STABLE,0.00,4.91,0.000,1.600,34,8,24,3,0,1.9,0.5,18.8,23.6,741.3,ON,
67,0106,08/01/2019 13:05:11 ,4748,20.91,20.56,0.35,2.0,4790,0.041,0.389,0.348,2.0,1.009,0.5,0.50,STABLE,0.16,5.07,0.000,1.600,1087,574,646,282,110,1.8,0.5,18.9,23.6,741.3,ON,
68,0106,08/01/2019 13:25:11 ,4086,20.91,20.61,0.30,2.1,4122,0.041,0.340,0.299,2.0,1.009,0.5,0.50,STABLE,0.03,5.10,0.040,1.640,531,84,340,94,22,1.8,0.5,19.0,23.6,741.3,ON,
69,0106,08/01/2019 13:45:11 ,3427,20.91,20.66,0.24,2.1,3130,0.040,0.267,0.227,2.1,0.913,0.4,0.50,STABLE,0.00,5.10,0.000,1.640,33,3,42,15,0,1.8,0.5,19.0,23.6,741.3,ON,
70,0106,08/01/2019 14:05:11 ,3378,20.91,20.67,0.24,2.1,3015,0.040,0.259,0.219,2.1,0.892,0.4,0.50,STABLE,0.00,5.10,0.000,1.640,25,12,28,8,0,1.8,0.5,18.9,23.6,741.3,ON,
71,0106,08/01/2019 14:25:11 ,4806,20.91,20.56,0.35,2.2,4912,0.040,0.397,0.357,2.1,1.022,0.5,0.50,STABLE,0.18,5.28,0.060,1.700,2219,1533,1296,740,535,1.9,0.5,18.6,23.6,741.3,ON,
72,0106,08/01/2019 14:45:11 ,3817,20.91,20.63,0.28,2.2,3895,0.040,0.323,0.283,2.2,1.021,0.4,0.50,STABLE,0.03,5.31,0.020,1.720,688,125,439,112,15,1.9,0.5,18.5,23.6,741.3,ON,
73,0106,08/01/2019 15:05:11 ,3505,20.91,20.66,0.25,2.2,3268,0.040,0.278,0.237,2.2,0.932,0.4,0.50,STABLE,0.00,5.31,0.020,1.740,89,8,40,11,0,1.8,0.5,18.4,23.6,741.3,ON,
74,0106,08/01/2019 15:25:11 ,3300,20.91,20.67,0.23,2.2,2903,0.040,0.251,0.211,2.2,0.880,0.4,0.50,STABLE,0.00,5.31,0.000,1.740,43,9,46,13,0,1.8,0.5,18.3,23.6,741.3,ON,
75,0106,08/01/2019 15:45:11 ,5130,20.91,20.54,0.37,2.3,5062,0.040,0.407,0.368,2.2,0.987,0.6,0.50,STABLE,0.22,5.53,0.040,1.780,1005,623,629,340,147,1.8,0.5,18.3,23.6,741.3,ON,
76,0106,08/01/2019 16:05:11 ,4906,20.91,20.54,0.36,2.3,5175,0.042,0.417,0.376,2.3,1.055,0.5,0.50,STABLE,0.00,5.53,0.080,1.860,1307,630,809,315,91,1.8,0.5,18.3,23.6,741.5,ON,
77,EVENT,08/01/2019 16:25:11 ,5353,20.90,20.52,0.38,2.3,5030,0.042,0.407,0.365,2.3,0.940,0.6,0.50,STABLE,0.00,5.53,0.000,1.860,1752,1068,990,532,127,1.8,0.5,18.1,23.6,741.5,ON,
78,0106,08/01/2019 16:45:11 ,3540,20.91,20.66,0.25,2.4,3109,0.040,0.266,0.226,2.3,0.878,0.4,0.50,STABLE,0.00,5.53,0.020,1.880,74,8,63,12,0,1.8,0.5,18.0,23.6,741.5,ON,
79,0106,08/01/2019 17:05:11 ,3350,20.91,20.67,0.24,2.4,2831,0.040,0.245,0.206,2.4,0.845,0.4,0.50,STABLE,0.00,5.53,0.000,1.880,12,3,23,0,0,1.8,0.5,17.9,23.6,741.8,ON,
80,0106,08/01/2019 17:25:11 ,3593,20.91,20.65,0.25,2.4,3074,0.039,0.263,0.223,2.4,0.856,0.4,0.50,STABLE,0.00,5.53,0.000,1.880,114,48,49,19,0,1.9,0.5,17.9,23.6,742.3,ON,
81,0106,08/01/2019 17:45:11 ,4936,20.91,20.55,0.36,2.5,4899,0.040,0.396,0.356,2.4,0.993,0.5,0.50,STABLE,0.15,5.68,0.000,1.880,1301,653,738,347,160,1.8,0.5,18.1,23.6,742.5,ON,
82,0106,08/01/2019 18:05:11 ,5062,20.91,20.54,0.37,2.5,4917,0.040,0.397,0.357,2.4,0.971,0.6,0.50,STABLE,0.03,5.71,0.000,1.880,1750,841,1045,420,152,1.8,0.5,18.0,23.6,742.5,OFF,
83,0106,08/01/2019 18:25:11 ,5009,20.91,20.55,0.36,2.5,4657,0.040,0.378,0.338,2.5,0.930,0.5,0.50,STABLE,0.10,5.81,0.000,1.880,2608,1734,1592,879,470,1.9,0.5,17.9,23.6,742.8,OFF,
84,0106,08/01/2019 18:45:11 ,5470,20.91,20.52,0.39,2.6,5028,0.040,0.405,0.365,2.5,0.919,0.6,0.50,STABLE,0.08,5.89,0.020,1.900,3638,2511,2241,1366,633,1.9,0.5,17.9,23.5,743.0,OFF,
85,0106,08/01/2019 19:05:11 ,5357,20.91,20.53,0.38,2.6,5018,0.040,0.404,0.365,2.5,0.937,0.6,0.50,STABLE,0.05,5.94,0.000,1.900,4193,2995,2698,1748,873,2.0,0.5,18.1,23.4,743.3,OFF,
86,0106,08/01/2019 19:25:11 ,5315,20.91,20.53,0.38,2.6,4794,0.040,0.388,0.348,2.6,0.902,0.6,0.50,STABLE,0.05,5.99,0.000,1.900,4378,3167,2757,1718,933,2.0,0.5,18.2,23.4,743.5,OFF,
87,0106,08/01/2019 19:45:11 ,5371,20.91,20.53,0.38,2.7,4661,0.040,0.379,0.339,2.6,0.868,0.6,0.50,STABLE,0.08,6.07,0.000,1.900,4995,3778,3013,2042,714,2.0,0.5,17.9,23.4,743.8,OFF,
88,0106,08/01/2019 20:05:11 ,5306,20.91,20.53,0.38,2.7,4827,0.040,0.390,0.351,2.7,0.910,0.6,0.50,STABLE,0.04,6.11,0.000,1.900,4021,2766,2439,1434,608,2.0,0.5,17.9,23.4,744.0,OFF,
89,0106,08/01/2019 20:25:11 ,5262,20.91,20.53,0.38,2.8,4825,0.040,0.390,0.351,2.7,0.917,0.6,0.50,UNSTABLE,0.08,6.19,0.000,1.900,4724,3516,2818,1858,572,2.1,0.5,17.9,23.4,744.0,OFF,
90,0106,08/01/2019 20:45:11 ,5247,20.91,20.54,0.37,2.8,4769,0.040,0.386,0.347,2.7,0.909,0.6,0.50,UNSTABLE,0.09,6.28,0.000,1.900,5020,3699,2917,1916,585,2.1,0.5,17.8,23.4,744.3,OFF,
91,0106,08/01/2019 21:05:11 ,5182,20.91,20.54,0.37,2.8,4475,0.040,0.365,0.325,2.8,0.864,0.6,0.50,STABLE,0.00,6.28,0.020,1.920,4061,2810,2328,1362,374,2.1,0.5,17.8,23.4,744.5,OFF,
92,0106,08/01/2019 21:25:11 ,5338,20.91,20.53,0.38,2.9,4853,0.040,0.392,0.353,2.8,0.909,0.6,0.50,STABLE,0.11,6.39,0.000,1.920,5320,3981,3079,1976,793,2.2,0.5,17.7,23.4,744.8,OFF,
93,0106,08/01/2019 21:45:11 ,5351,20.91,20.53,0.38,2.9,5047,0.040,0.406,0.367,2.8,0.943,0.6,0.50,STABLE,0.12,6.51,0.020,1.940,4366,3126,2618,1463,519,2.1,0.5,17.7,23.4,745.0,OFF,
94,0106,08/01/2019 22:05:11 ,5282,20.91,20.53,0.38,3.0,4921,0.040,0.397,0.358,2.9,0.932,0.6,0.50,STABLE,0.07,6.58,0.040,1.980,4379,3146,2579,1600,484,2.2,0.5,17.8,23.4,745.3,OFF,
95,0106,08/01/2019 22:25:11 ,5296,20.91,20.53,0.38,3.0,4843,0.039,0.391,0.352,2.9,0.914,0.6,0.50,UNSTABLE,0.05,6.63,0.040,2.020,5623,4269,3154,2097,774,2.2,0.5,17.7,23.4,745.5,OFF,
96,0106,08/01/2019 22:45:11 ,5187,20.91,20.54,0.37,3.0,4690,0.039,0.380,0.341,2.9,0.904,0.6,0.50,STABLE,0.10,6.73,0.020,2.040,4037,2961,2310,1433,598,2.1,0.5,17.7,23.4,745.5,OFF,
97,0106,08/01/2019 23:05:11 ,4818,20.91,20.57,0.35,3.1,4615,0.039,0.374,0.335,3.0,0.958,0.5,0.50,STABLE,0.09,6.82,0.040,2.080,4562,3341,2730,1713,550,2.2,0.5,17.6,23.4,745.8,OFF,
98,0106,08/01/2019 23:25:11 ,4857,20.91,20.56,0.35,3.1,4869,0.039,0.393,0.354,3.0,1.002,0.5,0.50,UNSTABLE,0.12,6.94,0.100,2.180,2704,1766,1673,901,308,2.2,0.5,17.6,23.5,746.1,OFF,
99,0106,08/01/2019 23:45:11 ,4146,20.91,20.61,0.30,3.1,4213,0.039,0.345,0.306,3.0,1.016,0.5,0.50,STABLE,0.03,6.97,0.040,2.220,3316,2293,2013,1242,481,2.2,0.5,17.6,23.5,746.6,OFF,
100,0106,09/01/2019 00:05:11 ,5003,20.91,20.54,0.37,3.2,5332,0.039,0.426,0.387,3.1,1.066,0.6,0.50,STABLE,0.26,7.23,0.140,2.360,2597,1703,1585,883,245,2.2,0.5,17.6,23.4,746.6,OFF,
