Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/01/2019 19:17:36 , 894 ,09/01/2019 19:19:36 , 1307 ,09/01/2019 19:21:36 , 346 ,09/01/2019 19:23:36 , 704 ,09/01/2019 19:27:36 , 318 ,09/01/2019 19:29:36 , 595 ,09/01/2019 19:31:36 , 600 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 443 ,09/01/2019 19:39:36 , 1760 ,09/01/2019 19:41:36 , 6 ,09/01/2019 19:43:36 , 0 ,09/01/2019 19:47:36 , 317 ,09/01/2019 19:49:36 , 513 ,09/01/2019 19:51:36 , 554 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 274 ,09/01/2019 19:59:36 , 363 ,09/01/2019 20:01:36 , 57 ,09/01/2019 20:03:36 , 214 ,09/01/2019 20:07:36 , 26 ,09/01/2019 20:09:36 , 882 ,09/01/2019 20:11:36 , 691 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 508 ,09/01/2019 20:19:36 , 78 ,09/01/2019 20:21:36 , 357 ,09/01/2019 20:23:36 , 50 ,09/01/2019 20:27:36 , 1 ,09/01/2019 20:29:36 , 609 ,09/01/2019 20:31:36 , 299 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 259 ,09/01/2019 20:39:36 , 1231 ,09/01/2019 20:41:36 , 36 ,09/01/2019 20:43:36 , 82 ,09/01/2019 20:47:36 , 125 ,09/01/2019 20:49:36 , 479 ,09/01/2019 20:51:36 , 167 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 38 ,09/01/2019 20:59:36 , 1610 ,09/01/2019 21:01:36 , 3 ,09/01/2019 21:03:36 , 914 ,09/01/2019 21:07:36 , 158 ,09/01/2019 21:09:36 , 553 ,09/01/2019 21:11:36 , 9 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 289 ,09/01/2019 21:19:36 , 102 ,09/01/2019 21:21:36 , 387 ,09/01/2019 21:23:36 , 462 ,09/01/2019 21:27:36 , 170 ,09/01/2019 21:29:36 , 358 ,09/01/2019 21:31:36 , 446 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 198 ,09/01/2019 21:39:36 , 97 ,09/01/2019 21:41:36 , 570 ,09/01/2019 21:43:36 , 1148 ,09/01/2019 21:47:36 , 10 ,09/01/2019 21:49:36 , 640 ,09/01/2019 21:51:36 , 488 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 55 ,09/01/2019 21:59:36 , 1313 ,09/01/2019 22:01:36 , 439 ,09/01/2019 22:03:36 , 568 ,09/01/2019 22:07:36 , 136 ,09/01/2019 22:09:36 , 444 ,09/01/2019 22:11:36 , 283 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 2 ,09/01/2019 22:19:36 , 1160 ,09/01/2019 22:21:36 , 371 ,09/01/2019 22:23:36 , 768 ,09/01/2019 22:27:36 , 326 ,09/01/2019 22:29:36 , 281 ,09/01/2019 22:31:36 , 98 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 130 ,09/01/2019 22:39:36 , 699 ,09/01/2019 22:41:36 , 679 ,09/01/2019 22:43:36 , 823 ,09/01/2019 22:47:36 , 77 ,09/01/2019 22:49:36 , 570 ,09/01/2019 22:51:36 , 0 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 14 ,09/01/2019 22:59:36 , 10 ,09/01/2019 23:01:36 , 243 ,09/01/2019 23:03:36 , 1285 ,09/01/2019 23:07:36 , 251 ,09/01/2019 23:09:36 , 125 ,09/01/2019 23:11:36 , 0 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 95 ,09/01/2019 23:19:36 , 6 ,09/01/2019 23:21:36 , 244 ,09/01/2019 23:23:36 , 912 ,09/01/2019 23:27:36 , 0 ,09/01/2019 23:29:36 , 0 ,09/01/2019 23:31:36 , 36 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 659 ,09/01/2019 23:39:36 , 568 ,09/01/2019 23:41:36 , 662 ,09/01/2019 23:43:36 , 942 ,09/01/2019 23:47:36 , 0 ,09/01/2019 23:49:36 , 0 ,09/01/2019 23:51:36 , 138 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 629 ,09/01/2019 23:59:36 , 416 ,10/01/2019 00:01:36 , 246 ,10/01/2019 00:03:36 , 789 ,10/01/2019 00:07:36 , 9 ,10/01/2019 00:09:36 , 172 ,10/01/2019 00:11:36 , 711 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 158 ,10/01/2019 00:19:36 , 90 ,10/01/2019 00:21:36 , 52 ,10/01/2019 00:23:36 , 465 ,10/01/2019 00:27:36 , 127 ,10/01/2019 00:29:36 , 941 ,10/01/2019 00:31:36 , 279 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 7 ,10/01/2019 00:39:36 , 0 ,10/01/2019 00:41:36 , 23 ,10/01/2019 00:43:36 , 822 ,10/01/2019 00:47:36 , 424 ,10/01/2019 00:49:36 , 447 ,10/01/2019 00:51:36 , 266 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 386 ,10/01/2019 00:59:36 , 0 ,10/01/2019 01:01:36 , 64 ,10/01/2019 01:03:36 , 705 ,10/01/2019 01:07:36 , 0 ,10/01/2019 01:09:36 , 32 ,10/01/2019 01:11:36 , 5 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 393 ,10/01/2019 01:19:36 , 168 ,10/01/2019 01:21:36 , 0 ,10/01/2019 01:23:36 , 442 ,10/01/2019 01:27:36 , 0 ,10/01/2019 01:29:36 , 0 ,10/01/2019 01:31:36 , 8 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 10 ,10/01/2019 01:39:36 , 162 ,10/01/2019 01:41:36 , 0 ,10/01/2019 01:43:36 , 175 ,10/01/2019 01:47:36 , 0 ,10/01/2019 01:49:36 , 0 ,10/01/2019 01:51:36 , 0 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 2 ,10/01/2019 01:59:36 , 179 ,10/01/2019 02:01:36 , 0 ,10/01/2019 02:03:36 , 0 ,10/01/2019 02:07:36 , 27 ,10/01/2019 02:09:36 , 469 ,10/01/2019 02:11:36 , 7 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 14 ,10/01/2019 02:19:36 , 0 ,10/01/2019 02:21:36 , 169 ,10/01/2019 02:23:36 , 0 ,10/01/2019 02:27:36 , 206 ,10/01/2019 02:29:36 , 58 ,10/01/2019 02:31:36 , 334 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 0 ,10/01/2019 02:39:36 , 0 ,10/01/2019 02:41:36 , 0 ,10/01/2019 02:43:36 , 0 ,10/01/2019 02:47:36 , 5 ,10/01/2019 02:49:36 , 58 ,10/01/2019 02:51:36 , 106 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 60 ,10/01/2019 02:59:36 , 0 ,10/01/2019 03:01:36 , 0 ,10/01/2019 03:03:36 , 0 ,10/01/2019 03:07:36 , 71 ,10/01/2019 03:09:36 , 0 ,10/01/2019 03:11:36 , 361 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 72 ,10/01/2019 03:19:36 , 401 ,10/01/2019 03:21:36 , 31 ,10/01/2019 03:23:36 , 74 ,10/01/2019 03:27:36 , 888 ,10/01/2019 03:29:36 , 0 ,10/01/2019 03:31:36 , 0 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 0 ,10/01/2019 03:39:36 , 970 ,10/01/2019 03:41:36 , 82 ,10/01/2019 03:43:36 , 579 ,10/01/2019 03:47:36 , 164 ,10/01/2019 03:49:36 , 76 ,10/01/2019 03:51:36 , 0 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 55 ,10/01/2019 03:59:36 , 212 ,10/01/2019 04:01:36 , 190 ,10/01/2019 04:03:36 , 794 ,10/01/2019 04:07:36 , 5 ,10/01/2019 04:09:36 , 0 ,10/01/2019 04:11:36 , 0 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 389 ,10/01/2019 04:19:36 , 0 ,10/01/2019 04:21:36 , 190 ,10/01/2019 04:23:36 , 211 ,10/01/2019 04:27:36 , 0 ,10/01/2019 04:29:36 , 227 ,10/01/2019 04:31:36 , 174 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 732 ,10/01/2019 04:39:36 , 0 ,10/01/2019 04:41:36 , 4 ,10/01/2019 04:43:36 , 77 ,10/01/2019 04:47:36 , 65 ,10/01/2019 04:49:36 , 446 ,10/01/2019 04:51:36 , 287 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 108 ,10/01/2019 04:59:36 , 438 ,10/01/2019 05:01:36 , 49 ,10/01/2019 05:03:36 , 133 ,10/01/2019 05:07:36 , 69 ,10/01/2019 05:09:36 , 51 ,10/01/2019 05:11:36 , 594 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 139 ,10/01/2019 05:19:36 , 717 ,10/01/2019 05:21:36 , 17 ,10/01/2019 05:23:36 , 383 ,10/01/2019 05:27:36 , 116 ,10/01/2019 05:29:36 , 186 ,10/01/2019 05:31:36 , 100 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 529 ,10/01/2019 05:39:36 , 495 ,10/01/2019 05:41:36 , 55 ,10/01/2019 05:43:36 , 59 ,10/01/2019 05:47:36 , 495 ,10/01/2019 05:49:36 , 63 ,10/01/2019 05:51:36 , 0 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 513 ,10/01/2019 05:59:36 , 220 ,10/01/2019 06:01:36 , 4 ,10/01/2019 06:03:36 , 0 ,10/01/2019 06:07:36 , 314 ,10/01/2019 06:09:36 , 3 ,10/01/2019 06:11:36 , 0 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 9 ,10/01/2019 06:19:36 , 0 ,10/01/2019 06:21:36 , 146 ,10/01/2019 06:23:36 , 0 ,10/01/2019 06:27:36 , 3 ,10/01/2019 06:29:36 , 0 ,10/01/2019 06:31:36 , 1 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 0 ,10/01/2019 06:39:36 , 109 ,10/01/2019 06:41:36 , 113 ,10/01/2019 06:43:36 , 0 ,10/01/2019 06:47:36 , 0 ,10/01/2019 06:49:36 , 0 ,10/01/2019 06:51:36 , 378 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 199 ,10/01/2019 06:59:36 , 0 ,10/01/2019 07:01:36 , 0 ,10/01/2019 07:03:36 , 36 ,10/01/2019 07:07:36 , 0 ,10/01/2019 07:09:36 , 73 ,10/01/2019 07:11:36 , 21 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 117 ,10/01/2019 07:19:36 , 0 ,10/01/2019 07:21:36 , 44 ,10/01/2019 07:23:36 , 197 ,10/01/2019 07:27:36 , 0 ,10/01/2019 07:29:36 , 26 ,10/01/2019 07:31:36 , 0 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 31 ,10/01/2019 07:39:36 , 3 ,10/01/2019 07:41:36 , 87 ,10/01/2019 07:43:36 , 0 ,10/01/2019 07:47:36 , 0 ,10/01/2019 07:49:36 , 0 ,10/01/2019 07:51:36 , 248 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 113 ,10/01/2019 07:59:36 , 163 ,10/01/2019 08:01:36 , 0 ,10/01/2019 08:03:36 , 0 ,10/01/2019 08:07:36 , 9 ,10/01/2019 08:09:36 , 4 ,10/01/2019 08:11:36 , 3 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 0 ,10/01/2019 08:19:36 , 0 ,10/01/2019 08:21:36 , 50 ,10/01/2019 08:23:36 , 0 ,10/01/2019 08:27:36 , 0 ,10/01/2019 08:29:36 , 80 ,10/01/2019 08:31:36 , 0 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 29 ,10/01/2019 08:39:36 , 0 ,10/01/2019 08:41:36 , 16 ,10/01/2019 08:43:36 , 0 ,10/01/2019 08:47:36 , 0 ,10/01/2019 08:49:36 , 10 ,10/01/2019 08:51:36 , 0 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 0 ,10/01/2019 08:59:36 , 0 ,10/01/2019 09:01:36 , 0 ,10/01/2019 09:03:36 , 195 ,10/01/2019 09:07:36 , 0 ,10/01/2019 09:09:36 , 0 ,10/01/2019 09:11:36 , 0 ,10/01/2019 09:13:36 , 0 ,
 73 ,10/01/2019 09:17:36 , 1 ,10/01/2019 09:19:36 , 0 ,10/01/2019 09:21:36 , 0 ,10/01/2019 09:23:36 , 18 ,10/01/2019 09:27:36 , 0 ,10/01/2019 09:29:36 , 25 ,10/01/2019 09:31:36 , 75 ,10/01/2019 09:33:36 , 0 ,
 74 ,10/01/2019 09:37:36 , 0 ,10/01/2019 09:39:36 , 0 ,10/01/2019 09:41:36 , 1 ,10/01/2019 09:43:36 , 0 ,10/01/2019 09:47:36 , 55 ,10/01/2019 09:49:36 , 0 ,10/01/2019 09:51:36 , 197 ,10/01/2019 09:53:36 , 0 ,
 75 ,10/01/2019 09:57:36 , 98 ,10/01/2019 09:59:36 , 0 ,10/01/2019 10:01:36 , 32 ,10/01/2019 10:03:36 , 0 ,10/01/2019 10:07:36 , 171 ,10/01/2019 10:09:36 , 0 ,10/01/2019 10:11:36 , 299 ,10/01/2019 10:13:36 , 0 ,
 76 ,10/01/2019 10:17:36 , 100 ,10/01/2019 10:19:36 , 369 ,10/01/2019 10:21:36 , 135 ,10/01/2019 10:23:36 , 28 ,10/01/2019 10:27:36 , 3 ,10/01/2019 10:29:36 , 0 ,10/01/2019 10:31:36 , 184 ,10/01/2019 10:33:36 , 0 ,
 77 ,10/01/2019 10:37:36 , 0 ,10/01/2019 10:39:36 , 240 ,10/01/2019 10:41:36 , 0 ,10/01/2019 10:43:36 , 0 ,10/01/2019 10:47:36 , 0 ,10/01/2019 10:49:36 , 160 ,10/01/2019 10:51:36 , 237 ,10/01/2019 10:53:36 , 0 ,
 78 ,10/01/2019 10:57:36 , 108 ,10/01/2019 10:59:36 , 0 ,10/01/2019 11:01:36 , 0 ,10/01/2019 11:03:36 , 0 ,10/01/2019 11:07:36 , 3 ,10/01/2019 11:09:36 , 1 ,10/01/2019 11:11:36 , 0 ,10/01/2019 11:13:36 , 0 ,
 79 ,10/01/2019 11:17:36 , 0 ,10/01/2019 11:19:36 , 0 ,10/01/2019 11:21:36 , 4 ,10/01/2019 11:23:36 , 0 ,10/01/2019 11:27:36 , 0 ,10/01/2019 11:29:36 , 0 ,10/01/2019 11:31:36 , 0 ,10/01/2019 11:33:36 , 0 ,
 80 ,10/01/2019 11:37:36 , 12 ,10/01/2019 11:39:36 , 0 ,10/01/2019 11:41:36 , 243 ,10/01/2019 11:43:36 , 9 ,10/01/2019 11:47:36 , 0 ,10/01/2019 11:49:36 , 0 ,10/01/2019 11:51:36 , 0 ,10/01/2019 11:53:36 , 0 ,
 81 ,10/01/2019 11:57:36 , 0 ,10/01/2019 11:59:36 , 0 ,10/01/2019 12:01:36 , 0 ,10/01/2019 12:03:36 , 118 ,10/01/2019 12:07:36 , 0 ,10/01/2019 12:09:36 , 0 ,10/01/2019 12:11:36 , 0 ,10/01/2019 12:13:36 , 0 ,
