Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/01/2019 19:17:36 , 1290 ,09/01/2019 19:19:36 , 3730 ,09/01/2019 19:21:36 , 891 ,09/01/2019 19:23:36 , 2506 ,09/01/2019 19:27:36 , 775 ,09/01/2019 19:29:36 , 3040 ,09/01/2019 19:31:36 , 1821 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 977 ,09/01/2019 19:39:36 , 4934 ,09/01/2019 19:41:36 , 90 ,09/01/2019 19:43:36 , 90 ,09/01/2019 19:47:36 , 1301 ,09/01/2019 19:49:36 , 2246 ,09/01/2019 19:51:36 , 1580 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 854 ,09/01/2019 19:59:36 , 1161 ,09/01/2019 20:01:36 , 408 ,09/01/2019 20:03:36 , 1390 ,09/01/2019 20:07:36 , 326 ,09/01/2019 20:09:36 , 3749 ,09/01/2019 20:11:36 , 1906 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 992 ,09/01/2019 20:19:36 , 366 ,09/01/2019 20:21:36 , 773 ,09/01/2019 20:23:36 , 311 ,09/01/2019 20:27:36 , 20 ,09/01/2019 20:29:36 , 3136 ,09/01/2019 20:31:36 , 950 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 654 ,09/01/2019 20:39:36 , 3237 ,09/01/2019 20:41:36 , 55 ,09/01/2019 20:43:36 , 711 ,09/01/2019 20:47:36 , 484 ,09/01/2019 20:49:36 , 1954 ,09/01/2019 20:51:36 , 906 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 174 ,09/01/2019 20:59:36 , 4248 ,09/01/2019 21:01:36 , 14 ,09/01/2019 21:03:36 , 3305 ,09/01/2019 21:07:36 , 450 ,09/01/2019 21:09:36 , 2880 ,09/01/2019 21:11:36 , 73 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 765 ,09/01/2019 21:19:36 , 433 ,09/01/2019 21:21:36 , 899 ,09/01/2019 21:23:36 , 2289 ,09/01/2019 21:27:36 , 1118 ,09/01/2019 21:29:36 , 1897 ,09/01/2019 21:31:36 , 1737 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 634 ,09/01/2019 21:39:36 , 213 ,09/01/2019 21:41:36 , 1128 ,09/01/2019 21:43:36 , 3794 ,09/01/2019 21:47:36 , 160 ,09/01/2019 21:49:36 , 3390 ,09/01/2019 21:51:36 , 1286 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 199 ,09/01/2019 21:59:36 , 3572 ,09/01/2019 22:01:36 , 1235 ,09/01/2019 22:03:36 , 2255 ,09/01/2019 22:07:36 , 367 ,09/01/2019 22:09:36 , 2511 ,09/01/2019 22:11:36 , 1159 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 45 ,09/01/2019 22:19:36 , 2771 ,09/01/2019 22:21:36 , 840 ,09/01/2019 22:23:36 , 2741 ,09/01/2019 22:27:36 , 1035 ,09/01/2019 22:29:36 , 1701 ,09/01/2019 22:31:36 , 611 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 443 ,09/01/2019 22:39:36 , 1737 ,09/01/2019 22:41:36 , 1374 ,09/01/2019 22:43:36 , 3073 ,09/01/2019 22:47:36 , 365 ,09/01/2019 22:49:36 , 2489 ,09/01/2019 22:51:36 , 17 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 82 ,09/01/2019 22:59:36 , 55 ,09/01/2019 23:01:36 , 434 ,09/01/2019 23:03:36 , 4079 ,09/01/2019 23:07:36 , 486 ,09/01/2019 23:09:36 , 844 ,09/01/2019 23:11:36 , 39 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 266 ,09/01/2019 23:19:36 , 120 ,09/01/2019 23:21:36 , 432 ,09/01/2019 23:23:36 , 2791 ,09/01/2019 23:27:36 , 17 ,09/01/2019 23:29:36 , 17 ,09/01/2019 23:31:36 , 224 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 1334 ,09/01/2019 23:39:36 , 2254 ,09/01/2019 23:41:36 , 1076 ,09/01/2019 23:43:36 , 2886 ,09/01/2019 23:47:36 , 1 ,09/01/2019 23:49:36 , 7 ,09/01/2019 23:51:36 , 907 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 841 ,09/01/2019 23:59:36 , 1364 ,10/01/2019 00:01:36 , 694 ,10/01/2019 00:03:36 , 3104 ,10/01/2019 00:07:36 , 154 ,10/01/2019 00:09:36 , 925 ,10/01/2019 00:11:36 , 1869 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 268 ,10/01/2019 00:19:36 , 347 ,10/01/2019 00:21:36 , 334 ,10/01/2019 00:23:36 , 1812 ,10/01/2019 00:27:36 , 563 ,10/01/2019 00:29:36 , 3291 ,10/01/2019 00:31:36 , 1116 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 18 ,10/01/2019 00:39:36 , 9 ,10/01/2019 00:41:36 , 81 ,10/01/2019 00:43:36 , 2709 ,10/01/2019 00:47:36 , 878 ,10/01/2019 00:49:36 , 2340 ,10/01/2019 00:51:36 , 829 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 973 ,10/01/2019 00:59:36 , 17 ,10/01/2019 01:01:36 , 232 ,10/01/2019 01:03:36 , 2963 ,10/01/2019 01:07:36 , 35 ,10/01/2019 01:09:36 , 154 ,10/01/2019 01:11:36 , 31 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 844 ,10/01/2019 01:19:36 , 857 ,10/01/2019 01:21:36 , 9 ,10/01/2019 01:23:36 , 1942 ,10/01/2019 01:27:36 , 2 ,10/01/2019 01:29:36 , 4 ,10/01/2019 01:31:36 , 80 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 30 ,10/01/2019 01:39:36 , 907 ,10/01/2019 01:41:36 , 4 ,10/01/2019 01:43:36 , 1770 ,10/01/2019 01:47:36 , 2 ,10/01/2019 01:49:36 , 122 ,10/01/2019 01:51:36 , 5 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 50 ,10/01/2019 01:59:36 , 858 ,10/01/2019 02:01:36 , 68 ,10/01/2019 02:03:36 , 11 ,10/01/2019 02:07:36 , 150 ,10/01/2019 02:09:36 , 1991 ,10/01/2019 02:11:36 , 223 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 108 ,10/01/2019 02:19:36 , 7 ,10/01/2019 02:21:36 , 473 ,10/01/2019 02:23:36 , 32 ,10/01/2019 02:27:36 , 643 ,10/01/2019 02:29:36 , 455 ,10/01/2019 02:31:36 , 1291 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 2 ,10/01/2019 02:39:36 , 22 ,10/01/2019 02:41:36 , 31 ,10/01/2019 02:43:36 , 11 ,10/01/2019 02:47:36 , 31 ,10/01/2019 02:49:36 , 536 ,10/01/2019 02:51:36 , 492 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 170 ,10/01/2019 02:59:36 , 72 ,10/01/2019 03:01:36 , 9 ,10/01/2019 03:03:36 , 11 ,10/01/2019 03:07:36 , 448 ,10/01/2019 03:09:36 , 13 ,10/01/2019 03:11:36 , 1103 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 328 ,10/01/2019 03:19:36 , 1683 ,10/01/2019 03:21:36 , 197 ,10/01/2019 03:23:36 , 749 ,10/01/2019 03:27:36 , 1199 ,10/01/2019 03:29:36 , 14 ,10/01/2019 03:31:36 , 7 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 7 ,10/01/2019 03:39:36 , 2708 ,10/01/2019 03:41:36 , 405 ,10/01/2019 03:43:36 , 2817 ,10/01/2019 03:47:36 , 468 ,10/01/2019 03:49:36 , 805 ,10/01/2019 03:51:36 , 6 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 268 ,10/01/2019 03:59:36 , 684 ,10/01/2019 04:01:36 , 281 ,10/01/2019 04:03:36 , 2795 ,10/01/2019 04:07:36 , 43 ,10/01/2019 04:09:36 , 107 ,10/01/2019 04:11:36 , 17 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 1175 ,10/01/2019 04:19:36 , 8 ,10/01/2019 04:21:36 , 545 ,10/01/2019 04:23:36 , 1483 ,10/01/2019 04:27:36 , 4 ,10/01/2019 04:29:36 , 1755 ,10/01/2019 04:31:36 , 1032 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 1032 ,10/01/2019 04:39:36 , 10 ,10/01/2019 04:41:36 , 11 ,10/01/2019 04:43:36 , 614 ,10/01/2019 04:47:36 , 419 ,10/01/2019 04:49:36 , 2294 ,10/01/2019 04:51:36 , 1050 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 230 ,10/01/2019 04:59:36 , 1421 ,10/01/2019 05:01:36 , 518 ,10/01/2019 05:03:36 , 1331 ,10/01/2019 05:07:36 , 1503 ,10/01/2019 05:09:36 , 470 ,10/01/2019 05:11:36 , 1386 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 481 ,10/01/2019 05:19:36 , 2493 ,10/01/2019 05:21:36 , 146 ,10/01/2019 05:23:36 , 1903 ,10/01/2019 05:27:36 , 1328 ,10/01/2019 05:29:36 , 1195 ,10/01/2019 05:31:36 , 457 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 1247 ,10/01/2019 05:39:36 , 1828 ,10/01/2019 05:41:36 , 153 ,10/01/2019 05:43:36 , 648 ,10/01/2019 05:47:36 , 1128 ,10/01/2019 05:49:36 , 800 ,10/01/2019 05:51:36 , 5 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 931 ,10/01/2019 05:59:36 , 639 ,10/01/2019 06:01:36 , 46 ,10/01/2019 06:03:36 , 13 ,10/01/2019 06:07:36 , 646 ,10/01/2019 06:09:36 , 48 ,10/01/2019 06:11:36 , 9 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 114 ,10/01/2019 06:19:36 , 6 ,10/01/2019 06:21:36 , 710 ,10/01/2019 06:23:36 , 9 ,10/01/2019 06:27:36 , 31 ,10/01/2019 06:29:36 , 15 ,10/01/2019 06:31:36 , 18 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 16 ,10/01/2019 06:39:36 , 530 ,10/01/2019 06:41:36 , 329 ,10/01/2019 06:43:36 , 25 ,10/01/2019 06:47:36 , 0 ,10/01/2019 06:49:36 , 6 ,10/01/2019 06:51:36 , 1318 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 329 ,10/01/2019 06:59:36 , 8 ,10/01/2019 07:01:36 , 5 ,10/01/2019 07:03:36 , 294 ,10/01/2019 07:07:36 , 2 ,10/01/2019 07:09:36 , 762 ,10/01/2019 07:11:36 , 234 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 375 ,10/01/2019 07:19:36 , 4 ,10/01/2019 07:21:36 , 42 ,10/01/2019 07:23:36 , 1205 ,10/01/2019 07:27:36 , 4 ,10/01/2019 07:29:36 , 138 ,10/01/2019 07:31:36 , 0 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 86 ,10/01/2019 07:39:36 , 33 ,10/01/2019 07:41:36 , 214 ,10/01/2019 07:43:36 , 152 ,10/01/2019 07:47:36 , 76 ,10/01/2019 07:49:36 , 13 ,10/01/2019 07:51:36 , 882 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 526 ,10/01/2019 07:59:36 , 613 ,10/01/2019 08:01:36 , 6 ,10/01/2019 08:03:36 , 13 ,10/01/2019 08:07:36 , 107 ,10/01/2019 08:09:36 , 108 ,10/01/2019 08:11:36 , 142 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 0 ,10/01/2019 08:19:36 , 15 ,10/01/2019 08:21:36 , 283 ,10/01/2019 08:23:36 , 12 ,10/01/2019 08:27:36 , 16 ,10/01/2019 08:29:36 , 542 ,10/01/2019 08:31:36 , 20 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 92 ,10/01/2019 08:39:36 , 14 ,10/01/2019 08:41:36 , 108 ,10/01/2019 08:43:36 , 35 ,10/01/2019 08:47:36 , 18 ,10/01/2019 08:49:36 , 161 ,10/01/2019 08:51:36 , 11 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 2 ,10/01/2019 08:59:36 , 40 ,10/01/2019 09:01:36 , 6 ,10/01/2019 09:03:36 , 1137 ,10/01/2019 09:07:36 , 40 ,10/01/2019 09:09:36 , 12 ,10/01/2019 09:11:36 , 5 ,10/01/2019 09:13:36 , 0 ,
 73 ,10/01/2019 09:17:36 , 79 ,10/01/2019 09:19:36 , 1 ,10/01/2019 09:21:36 , 6 ,10/01/2019 09:23:36 , 201 ,10/01/2019 09:27:36 , 6 ,10/01/2019 09:29:36 , 228 ,10/01/2019 09:31:36 , 315 ,10/01/2019 09:33:36 , 0 ,
 74 ,10/01/2019 09:37:36 , 3 ,10/01/2019 09:39:36 , 8 ,10/01/2019 09:41:36 , 77 ,10/01/2019 09:43:36 , 17 ,10/01/2019 09:47:36 , 332 ,10/01/2019 09:49:36 , 3 ,10/01/2019 09:51:36 , 823 ,10/01/2019 09:53:36 , 0 ,
 75 ,10/01/2019 09:57:36 , 211 ,10/01/2019 09:59:36 , 6 ,10/01/2019 10:01:36 , 196 ,10/01/2019 10:03:36 , 0 ,10/01/2019 10:07:36 , 999 ,10/01/2019 10:09:36 , 8 ,10/01/2019 10:11:36 , 735 ,10/01/2019 10:13:36 , 0 ,
 76 ,10/01/2019 10:17:36 , 319 ,10/01/2019 10:19:36 , 1249 ,10/01/2019 10:21:36 , 257 ,10/01/2019 10:23:36 , 383 ,10/01/2019 10:27:36 , 64 ,10/01/2019 10:29:36 , 11 ,10/01/2019 10:31:36 , 490 ,10/01/2019 10:33:36 , 0 ,
 77 ,10/01/2019 10:37:36 , 0 ,10/01/2019 10:39:36 , 986 ,10/01/2019 10:41:36 , 7 ,10/01/2019 10:43:36 , 3 ,10/01/2019 10:47:36 , 5 ,10/01/2019 10:49:36 , 853 ,10/01/2019 10:51:36 , 678 ,10/01/2019 10:53:36 , 0 ,
 78 ,10/01/2019 10:57:36 , 283 ,10/01/2019 10:59:36 , 4 ,10/01/2019 11:01:36 , 11 ,10/01/2019 11:03:36 , 24 ,10/01/2019 11:07:36 , 18 ,10/01/2019 11:09:36 , 34 ,10/01/2019 11:11:36 , 56 ,10/01/2019 11:13:36 , 0 ,
 79 ,10/01/2019 11:17:36 , 4 ,10/01/2019 11:19:36 , 5 ,10/01/2019 11:21:36 , 114 ,10/01/2019 11:23:36 , 15 ,10/01/2019 11:27:36 , 9 ,10/01/2019 11:29:36 , 2 ,10/01/2019 11:31:36 , 4 ,10/01/2019 11:33:36 , 0 ,
 80 ,10/01/2019 11:37:36 , 131 ,10/01/2019 11:39:36 , 3 ,10/01/2019 11:41:36 , 607 ,10/01/2019 11:43:36 , 31 ,10/01/2019 11:47:36 , 2 ,10/01/2019 11:49:36 , 12 ,10/01/2019 11:51:36 , 9 ,10/01/2019 11:53:36 , 0 ,
