Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,09/01/2019 18:37:36 , 0.27 ,09/01/2019 18:39:36 , 0.1399999 ,09/01/2019 18:41:36 , 3.999996E-02 ,09/01/2019 18:43:36 , 0 ,09/01/2019 18:47:36 , 0.1799999 ,09/01/2019 18:49:36 , 4.999995E-02 ,09/01/2019 18:51:36 , 0.1300001 ,09/01/2019 18:53:36 , 0 ,
 30 ,09/01/2019 18:57:36 , 1.999998E-02 ,09/01/2019 18:59:36 , 0.1799999 ,09/01/2019 19:01:36 , 0.1399999 ,09/01/2019 19:03:36 , 0.1899999 ,09/01/2019 19:07:36 , 7.999992E-02 ,09/01/2019 19:09:36 , 0.1199999 ,09/01/2019 19:11:36 , 0.1199999 ,09/01/2019 19:13:36 , 0 ,
 31 ,09/01/2019 19:17:36 , 0.16 ,09/01/2019 19:19:36 , 0.1 ,09/01/2019 19:21:36 , 0.1099999 ,09/01/2019 19:23:36 , 0.1799999 ,09/01/2019 19:27:36 , 0.1799998 ,09/01/2019 19:29:36 , 8.999991E-02 ,09/01/2019 19:31:36 , 0.14 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 0.0799998 ,09/01/2019 19:39:36 , 6.999993E-02 ,09/01/2019 19:41:36 , 0 ,09/01/2019 19:43:36 , 0 ,09/01/2019 19:47:36 , 0.1399999 ,09/01/2019 19:49:36 , 0.1299999 ,09/01/2019 19:51:36 , 2.999997E-02 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 0.0999999 ,09/01/2019 19:59:36 , 2.999997E-02 ,09/01/2019 20:01:36 , 5.999994E-02 ,09/01/2019 20:03:36 , 0.1599998 ,09/01/2019 20:07:36 , 2.999997E-02 ,09/01/2019 20:09:36 , 2.999997E-02 ,09/01/2019 20:11:36 , 0.12 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 0.1000001 ,09/01/2019 20:19:36 , 6.999993E-02 ,09/01/2019 20:21:36 , 0.3099999 ,09/01/2019 20:23:36 , 2.999997E-02 ,09/01/2019 20:27:36 , 2.999997E-02 ,09/01/2019 20:29:36 , 0.1700001 ,09/01/2019 20:31:36 , 0.22 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 3.999996E-02 ,09/01/2019 20:39:36 , 0.15 ,09/01/2019 20:41:36 , 0 ,09/01/2019 20:43:36 , 0.0999999 ,09/01/2019 20:47:36 , 0.16 ,09/01/2019 20:49:36 , 0.1199999 ,09/01/2019 20:51:36 , 4.999995E-02 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 2.999997E-02 ,09/01/2019 20:59:36 , 0.17 ,09/01/2019 21:01:36 , 0 ,09/01/2019 21:03:36 , 0.21 ,09/01/2019 21:07:36 , 0.1900001 ,09/01/2019 21:09:36 , 0.1199999 ,09/01/2019 21:11:36 , 0 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 0.0999999 ,09/01/2019 21:19:36 , 7.000005E-02 ,09/01/2019 21:21:36 , 3.999996E-02 ,09/01/2019 21:23:36 , 0.17 ,09/01/2019 21:27:36 , 0.2700001 ,09/01/2019 21:29:36 , 0.3800001 ,09/01/2019 21:31:36 , 0.3100002 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 5.000019E-02 ,09/01/2019 21:39:36 , 3.999996E-02 ,09/01/2019 21:41:36 , 0.1900001 ,09/01/2019 21:43:36 , 0.13 ,09/01/2019 21:47:36 , 0 ,09/01/2019 21:49:36 , 0.1399999 ,09/01/2019 21:51:36 , 0.1900001 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 0.1399999 ,09/01/2019 21:59:36 , 0.12 ,09/01/2019 22:01:36 , 0.2800002 ,09/01/2019 22:03:36 , 0.3400002 ,09/01/2019 22:07:36 , 3.999996E-02 ,09/01/2019 22:09:36 , 0.0999999 ,09/01/2019 22:11:36 , 0.3900001 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 5.999994E-02 ,09/01/2019 22:19:36 , 0.1700003 ,09/01/2019 22:21:36 , 0 ,09/01/2019 22:23:36 , 0.1600001 ,09/01/2019 22:27:36 , 0.23 ,09/01/2019 22:29:36 , 3.999996E-02 ,09/01/2019 22:31:36 , 0.1899998 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 0.1500001 ,09/01/2019 22:39:36 , 5.999994E-02 ,09/01/2019 22:41:36 , 0.1999998 ,09/01/2019 22:43:36 , 0.1800001 ,09/01/2019 22:47:36 , 0.1500001 ,09/01/2019 22:49:36 , 0.1600001 ,09/01/2019 22:51:36 , 0 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 0.1000001 ,09/01/2019 22:59:36 , 0 ,09/01/2019 23:01:36 , 2.000022E-02 ,09/01/2019 23:03:36 , 6.999993E-02 ,09/01/2019 23:07:36 , 8.000016E-02 ,09/01/2019 23:09:36 , 2.999997E-02 ,09/01/2019 23:11:36 , 2.000022E-02 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 8.999991E-02 ,09/01/2019 23:19:36 , 2.999997E-02 ,09/01/2019 23:21:36 , 6.999993E-02 ,09/01/2019 23:23:36 , 0.1800001 ,09/01/2019 23:27:36 , 0 ,09/01/2019 23:29:36 , 0 ,09/01/2019 23:31:36 , 0.1099999 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 0.24 ,09/01/2019 23:39:36 , 0.3400004 ,09/01/2019 23:41:36 , 0.1700001 ,09/01/2019 23:43:36 , 0.24 ,09/01/2019 23:47:36 , 0 ,09/01/2019 23:49:36 , 0 ,09/01/2019 23:51:36 , 0.3 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 0.1300001 ,09/01/2019 23:59:36 , 0.1699998 ,10/01/2019 00:01:36 , 0.23 ,10/01/2019 00:03:36 , 0.0999999 ,10/01/2019 00:07:36 , 0.1199999 ,10/01/2019 00:09:36 , 0.1199999 ,10/01/2019 00:11:36 , 0.29 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 2.999997E-02 ,10/01/2019 00:19:36 , 3.999996E-02 ,10/01/2019 00:21:36 , 0.1199999 ,10/01/2019 00:23:36 , 0.1300001 ,10/01/2019 00:27:36 , 0.21 ,10/01/2019 00:29:36 , 9.000015E-02 ,10/01/2019 00:31:36 , 8.000016E-02 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 0 ,10/01/2019 00:39:36 , 0 ,10/01/2019 00:41:36 , 0 ,10/01/2019 00:43:36 , 0.25 ,10/01/2019 00:47:36 , 0.1399999 ,10/01/2019 00:49:36 , 0.1599998 ,10/01/2019 00:51:36 , 5.999994E-02 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 0.1400001 ,10/01/2019 00:59:36 , 0 ,10/01/2019 01:01:36 , 5.999994E-02 ,10/01/2019 01:03:36 , 0.4399998 ,10/01/2019 01:07:36 , 0 ,10/01/2019 01:09:36 , 3.999996E-02 ,10/01/2019 01:11:36 , 0 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 6.999993E-02 ,10/01/2019 01:19:36 , 0.1800001 ,10/01/2019 01:21:36 , 0 ,10/01/2019 01:23:36 , 0.1100001 ,10/01/2019 01:27:36 , 0 ,10/01/2019 01:29:36 , 0 ,10/01/2019 01:31:36 , 0 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 0 ,10/01/2019 01:39:36 , 0.23 ,10/01/2019 01:41:36 , 0 ,10/01/2019 01:43:36 , 0 ,10/01/2019 01:47:36 , 0 ,10/01/2019 01:49:36 , 3.999996E-02 ,10/01/2019 01:51:36 , 0 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 7.999992E-02 ,10/01/2019 01:59:36 , 7.999992E-02 ,10/01/2019 02:01:36 , 3.000021E-02 ,10/01/2019 02:03:36 , 0 ,10/01/2019 02:07:36 , 3.000021E-02 ,10/01/2019 02:09:36 , 0.1700001 ,10/01/2019 02:11:36 , 8.999991E-02 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 2.999997E-02 ,10/01/2019 02:19:36 , 0 ,10/01/2019 02:21:36 , 0.0999999 ,10/01/2019 02:23:36 , 0 ,10/01/2019 02:27:36 , 0.2199998 ,10/01/2019 02:29:36 , 0.1900001 ,10/01/2019 02:31:36 , 0.1400001 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 0 ,10/01/2019 02:39:36 , 9.99999E-03 ,10/01/2019 02:41:36 , 0 ,10/01/2019 02:43:36 , 2.999973E-02 ,10/01/2019 02:47:36 , 0 ,10/01/2019 02:49:36 , 2.999997E-02 ,10/01/2019 02:51:36 , 0.1100001 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 0.1200001 ,10/01/2019 02:59:36 , 3.000021E-02 ,10/01/2019 03:01:36 , 0 ,10/01/2019 03:03:36 , 0 ,10/01/2019 03:07:36 , 6.000018E-02 ,10/01/2019 03:09:36 , 0 ,10/01/2019 03:11:36 , 0.1400003 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 7.999992E-02 ,10/01/2019 03:19:36 , 0.2199998 ,10/01/2019 03:21:36 , 8.999991E-02 ,10/01/2019 03:23:36 , 6.999969E-02 ,10/01/2019 03:27:36 , 0.25 ,10/01/2019 03:29:36 , 0 ,10/01/2019 03:31:36 , 0 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 0 ,10/01/2019 03:39:36 , 0.1200001 ,10/01/2019 03:41:36 , 0.2 ,10/01/2019 03:43:36 , 7.000017E-02 ,10/01/2019 03:47:36 , 5.999994E-02 ,10/01/2019 03:49:36 , 0.1300004 ,10/01/2019 03:51:36 , 0 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 9.000015E-02 ,10/01/2019 03:59:36 , 0.1800001 ,10/01/2019 04:01:36 , 0 ,10/01/2019 04:03:36 , 0.1299996 ,10/01/2019 04:07:36 , 0 ,10/01/2019 04:09:36 , 0 ,10/01/2019 04:11:36 , 0 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 0.1199999 ,10/01/2019 04:19:36 , 0 ,10/01/2019 04:21:36 , 7.999992E-02 ,10/01/2019 04:23:36 , 0.1099997 ,10/01/2019 04:27:36 , 2.999997E-02 ,10/01/2019 04:29:36 , 0.21 ,10/01/2019 04:31:36 , 0.1400003 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 0.1299992 ,10/01/2019 04:39:36 , 0 ,10/01/2019 04:41:36 , 0 ,10/01/2019 04:43:36 , 0 ,10/01/2019 04:47:36 , 0.1900001 ,10/01/2019 04:49:36 , 6.000042E-02 ,10/01/2019 04:51:36 , 0.0999999 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 0 ,10/01/2019 04:59:36 , 0.1299994 ,10/01/2019 05:01:36 , 0.1800001 ,10/01/2019 05:03:36 , 3.000021E-02 ,10/01/2019 05:07:36 , 0.73 ,10/01/2019 05:09:36 , 0.1300001 ,10/01/2019 05:11:36 , 0.1199999 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 7.999992E-02 ,10/01/2019 05:19:36 , 0.249999 ,10/01/2019 05:21:36 , 4.999995E-02 ,10/01/2019 05:23:36 , 9.000015E-02 ,10/01/2019 05:27:36 , 4.999971E-02 ,10/01/2019 05:29:36 , 0 ,10/01/2019 05:31:36 , 0 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 9.999943E-02 ,10/01/2019 05:39:36 , 0.0999999 ,10/01/2019 05:41:36 , 0 ,10/01/2019 05:43:36 , 8.999968E-02 ,10/01/2019 05:47:36 , 6.000042E-02 ,10/01/2019 05:49:36 , 0.1199999 ,10/01/2019 05:51:36 , 0 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 9.000015E-02 ,10/01/2019 05:59:36 , 5.999994E-02 ,10/01/2019 06:01:36 , 5.000019E-02 ,10/01/2019 06:03:36 , 0 ,10/01/2019 06:07:36 , 0 ,10/01/2019 06:09:36 , 0 ,10/01/2019 06:11:36 , 3.000021E-02 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 0 ,10/01/2019 06:19:36 , 0 ,10/01/2019 06:21:36 , 0.1699998 ,10/01/2019 06:23:36 , 0 ,10/01/2019 06:27:36 , 2.999973E-02 ,10/01/2019 06:29:36 , 0 ,10/01/2019 06:31:36 , 0 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 0 ,10/01/2019 06:39:36 , 2.999973E-02 ,10/01/2019 06:41:36 , 0 ,10/01/2019 06:43:36 , 0 ,10/01/2019 06:47:36 , 0 ,10/01/2019 06:49:36 , 0 ,10/01/2019 06:51:36 , 8.999968E-02 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 0.0999999 ,10/01/2019 06:59:36 , 0 ,10/01/2019 07:01:36 , 0 ,10/01/2019 07:03:36 , 0 ,10/01/2019 07:07:36 , 0 ,10/01/2019 07:09:36 , 0.1899996 ,10/01/2019 07:11:36 , 3.000021E-02 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 9.000015E-02 ,10/01/2019 07:19:36 , 0 ,10/01/2019 07:21:36 , 3.000021E-02 ,10/01/2019 07:23:36 , 9.000015E-02 ,10/01/2019 07:27:36 , 0 ,10/01/2019 07:29:36 , 0 ,10/01/2019 07:31:36 , 2.999973E-02 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 0 ,10/01/2019 07:39:36 , 0 ,10/01/2019 07:41:36 , 2.999973E-02 ,10/01/2019 07:43:36 , 0 ,10/01/2019 07:47:36 , 3.999996E-02 ,10/01/2019 07:49:36 , 0 ,10/01/2019 07:51:36 , 5.000019E-02 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 3.000021E-02 ,10/01/2019 07:59:36 , 9.000015E-02 ,10/01/2019 08:01:36 , 2.000046E-02 ,10/01/2019 08:03:36 , 0 ,10/01/2019 08:07:36 , 3.999996E-02 ,10/01/2019 08:09:36 , 9.999943E-02 ,10/01/2019 08:11:36 , 3.000021E-02 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 0 ,10/01/2019 08:19:36 , 0 ,10/01/2019 08:21:36 , 0.1099997 ,10/01/2019 08:23:36 , 0 ,10/01/2019 08:27:36 , 0 ,10/01/2019 08:29:36 , 6.000042E-02 ,10/01/2019 08:31:36 , 0 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 0.0999999 ,10/01/2019 08:39:36 , 0 ,10/01/2019 08:41:36 , 0 ,10/01/2019 08:43:36 , 0 ,10/01/2019 08:47:36 , 0 ,10/01/2019 08:49:36 , 2.999973E-02 ,10/01/2019 08:51:36 , 0 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 0 ,10/01/2019 08:59:36 , 0 ,10/01/2019 09:01:36 , 0 ,10/01/2019 09:03:36 , 2.999973E-02 ,10/01/2019 09:07:36 , 0 ,10/01/2019 09:09:36 , 0 ,10/01/2019 09:11:36 , 0 ,10/01/2019 09:13:36 , 0 ,
