Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,09/01/2019 17:37:36 , 0.5016872 ,09/01/2019 17:39:36 , 0.5882965 ,09/01/2019 17:41:36 , 0.4032893 ,09/01/2019 17:43:36 , 0.3524483 ,09/01/2019 17:47:36 , 0.3616322 ,09/01/2019 17:49:36 , 0.3779574 ,09/01/2019 17:51:36 , 0.3868121 ,09/01/2019 17:53:36 ,-1.322116E-03 ,
 27 ,09/01/2019 17:57:36 , 0.58979 ,09/01/2019 17:59:36 , 0.4265419 ,09/01/2019 18:01:36 , 0.5068556 ,09/01/2019 18:03:36 , 0.509721 ,09/01/2019 18:07:36 , 0.5732086 ,09/01/2019 18:09:36 , 0.6113946 ,09/01/2019 18:11:36 , 0.4966612 ,09/01/2019 18:13:36 ,-9.763501E-04 ,
 28 ,09/01/2019 18:17:36 , 0.6570374 ,09/01/2019 18:19:36 , 0.7023261 ,09/01/2019 18:21:36 , 0.5482385 ,09/01/2019 18:23:36 , 0.4762963 ,09/01/2019 18:27:36 , 0.5201851 ,09/01/2019 18:29:36 , 0.5820585 ,09/01/2019 18:31:36 , 0.5277678 ,09/01/2019 18:33:36 , 3.27048E-04 ,
 29 ,09/01/2019 18:37:36 , 0.6962075 ,09/01/2019 18:39:36 , 0.6610512 ,09/01/2019 18:41:36 , 0.4631024 ,09/01/2019 18:43:36 , 0.3860173 ,09/01/2019 18:47:36 , 0.5252957 ,09/01/2019 18:49:36 , 0.5568164 ,09/01/2019 18:51:36 , 0.524024 ,09/01/2019 18:53:36 ,-1.533368E-03 ,
 30 ,09/01/2019 18:57:36 , 0.633007 ,09/01/2019 18:59:36 , 0.6475266 ,09/01/2019 19:01:36 , 0.4662678 ,09/01/2019 19:03:36 , 0.5080772 ,09/01/2019 19:07:36 , 0.4134558 ,09/01/2019 19:09:36 , 0.5746869 ,09/01/2019 19:11:36 , 0.5434702 ,09/01/2019 19:13:36 , 8.884557E-04 ,
 31 ,09/01/2019 19:17:36 , 0.7051681 ,09/01/2019 19:19:36 , 0.6649695 ,09/01/2019 19:21:36 , 0.4982182 ,09/01/2019 19:23:36 , 0.5007557 ,09/01/2019 19:27:36 , 0.5252308 ,09/01/2019 19:29:36 , 0.5633376 ,09/01/2019 19:31:36 , 0.5150766 ,09/01/2019 19:33:36 ,-1.087019E-03 ,
 32 ,09/01/2019 19:37:36 , 0.6206499 ,09/01/2019 19:39:36 , 0.6581118 ,09/01/2019 19:41:36 , 0.4198405 ,09/01/2019 19:43:36 , 0.385405 ,09/01/2019 19:47:36 , 0.540616 ,09/01/2019 19:49:36 , 0.5619094 ,09/01/2019 19:51:36 , 0.5432382 ,09/01/2019 19:53:36 , 2.313187E-04 ,
 33 ,09/01/2019 19:57:36 , 0.6705037 ,09/01/2019 19:59:36 , 0.4485896 ,09/01/2019 20:01:36 , 0.6019636 ,09/01/2019 20:03:36 , 0.5135372 ,09/01/2019 20:07:36 , 0.4144076 ,09/01/2019 20:09:36 , 0.5533006 ,09/01/2019 20:11:36 , 0.5351819 ,09/01/2019 20:13:36 , 1.193222E-03 ,
 34 ,09/01/2019 20:17:36 , 0.6319178 ,09/01/2019 20:19:36 , 0.635231 ,09/01/2019 20:21:36 , 0.511382 ,09/01/2019 20:23:36 , 0.3815577 ,09/01/2019 20:27:36 , 0.389963 ,09/01/2019 20:29:36 , 0.5539055 ,09/01/2019 20:31:36 , 0.5069376 ,09/01/2019 20:33:36 ,-1.509842E-03 ,
 35 ,09/01/2019 20:37:36 , 0.6283368 ,09/01/2019 20:39:36 , 0.6660655 ,09/01/2019 20:41:36 , 0.4107668 ,09/01/2019 20:43:36 , 0.5285084 ,09/01/2019 20:47:36 , 0.5128917 ,09/01/2019 20:49:36 , 0.562706 ,09/01/2019 20:51:36 , 0.4046944 ,09/01/2019 20:53:36 ,-1.151437E-03 ,
 36 ,09/01/2019 20:57:36 , 0.5043299 ,09/01/2019 20:59:36 , 0.6762207 ,09/01/2019 21:01:36 , 0.4849709 ,09/01/2019 21:03:36 , 0.5486612 ,09/01/2019 21:07:36 , 0.4820669 ,09/01/2019 21:09:36 , 0.5558255 ,09/01/2019 21:11:36 , 0.379319 ,09/01/2019 21:13:36 ,-2.106794E-03 ,
 37 ,09/01/2019 21:17:36 , 0.6510009 ,09/01/2019 21:19:36 , 0.4294155 ,09/01/2019 21:21:36 , 0.5593764 ,09/01/2019 21:23:36 , 0.5300804 ,09/01/2019 21:27:36 , 0.5320653 ,09/01/2019 21:29:36 , 0.5830761 ,09/01/2019 21:31:36 , 0.5090954 ,09/01/2019 21:33:36 , 2.040488E-04 ,
 38 ,09/01/2019 21:37:36 , 0.5254394 ,09/01/2019 21:39:36 , 0.5915485 ,09/01/2019 21:41:36 , 0.5799393 ,09/01/2019 21:43:36 , 0.5252113 ,09/01/2019 21:47:36 , 0.397876 ,09/01/2019 21:49:36 , 0.5533811 ,09/01/2019 21:51:36 , 0.5325884 ,09/01/2019 21:53:36 , 1.70219E-03 ,
 39 ,09/01/2019 21:57:36 , 0.5772141 ,09/01/2019 21:59:36 , 0.7080219 ,09/01/2019 22:01:36 , 0.5670097 ,09/01/2019 22:03:36 , 0.5392661 ,09/01/2019 22:07:36 , 0.5311331 ,09/01/2019 22:09:36 , 0.5808892 ,09/01/2019 22:11:36 , 0.5140864 ,09/01/2019 22:13:36 ,-2.104658E-04 ,
 40 ,09/01/2019 22:17:36 , 0.5081902 ,09/01/2019 22:19:36 , 0.637596 ,09/01/2019 22:21:36 , 0.5293981 ,09/01/2019 22:23:36 , 0.4878075 ,09/01/2019 22:27:36 , 0.5210103 ,09/01/2019 22:29:36 , 0.5242165 ,09/01/2019 22:31:36 , 0.4659112 ,09/01/2019 22:33:36 , 2.674758E-04 ,
 41 ,09/01/2019 22:37:36 , 0.6070961 ,09/01/2019 22:39:36 , 0.641816 ,09/01/2019 22:41:36 , 0.5762998 ,09/01/2019 22:43:36 , 0.5299427 ,09/01/2019 22:47:36 , 0.509268 ,09/01/2019 22:49:36 , 0.534296 ,09/01/2019 22:51:36 , 0.3974458 ,09/01/2019 22:53:36 , 1.746709E-03 ,
 42 ,09/01/2019 22:57:36 , 0.4761187 ,09/01/2019 22:59:36 , 0.495711 ,09/01/2019 23:01:36 , 0.5172009 ,09/01/2019 23:03:36 , 0.5371143 ,09/01/2019 23:07:36 , 0.4129775 ,09/01/2019 23:09:36 , 0.537958 ,09/01/2019 23:11:36 , 0.3731368 ,09/01/2019 23:13:36 ,-1.856112E-03 ,
 43 ,09/01/2019 23:17:36 , 0.6353993 ,09/01/2019 23:19:36 , 0.4917737 ,09/01/2019 23:21:36 , 0.5969194 ,09/01/2019 23:23:36 , 0.5566367 ,09/01/2019 23:27:36 , 0.4115992 ,09/01/2019 23:29:36 , 0.4064893 ,09/01/2019 23:31:36 , 0.5014853 ,09/01/2019 23:33:36 ,-7.805997E-04 ,
 44 ,09/01/2019 23:37:36 , 0.6792436 ,09/01/2019 23:39:36 , 0.6949269 ,09/01/2019 23:41:36 , 0.5655822 ,09/01/2019 23:43:36 , 0.5487619 ,09/01/2019 23:47:36 , 0.3564451 ,09/01/2019 23:49:36 , 0.3642087 ,09/01/2019 23:51:36 , 0.5140949 ,09/01/2019 23:53:36 ,-1.299079E-03 ,
 45 ,09/01/2019 23:57:36 , 0.6308327 ,09/01/2019 23:59:36 , 0.6552916 ,10/01/2019 00:01:36 , 0.5490581 ,10/01/2019 00:03:36 , 0.5333889 ,10/01/2019 00:07:36 , 0.4995978 ,10/01/2019 00:09:36 , 0.5644085 ,10/01/2019 00:11:36 , 0.5117102 ,10/01/2019 00:13:36 , 2.161225E-04 ,
 46 ,10/01/2019 00:17:36 , 0.5336106 ,10/01/2019 00:19:36 , 0.4364409 ,10/01/2019 00:21:36 , 0.547321 ,10/01/2019 00:23:36 , 0.510187 ,10/01/2019 00:27:36 , 0.5178831 ,10/01/2019 00:29:36 , 0.5652807 ,10/01/2019 00:31:36 , 0.5190845 ,10/01/2019 00:33:36 , 7.381474E-04 ,
 47 ,10/01/2019 00:37:36 , 0.5118172 ,10/01/2019 00:39:36 , 0.4756644 ,10/01/2019 00:41:36 , 0.4827628 ,10/01/2019 00:43:36 , 0.5299496 ,10/01/2019 00:47:36 , 0.5140284 ,10/01/2019 00:49:36 , 0.5102121 ,10/01/2019 00:51:36 , 0.4485965 ,10/01/2019 00:53:36 ,-1.692095E-04 ,
 48 ,10/01/2019 00:57:36 , 0.6460106 ,10/01/2019 00:59:36 , 0.45901 ,10/01/2019 01:01:36 , 0.5369457 ,10/01/2019 01:03:36 , 0.5312185 ,10/01/2019 01:07:36 , 0.416113 ,10/01/2019 01:09:36 , 0.5641292 ,10/01/2019 01:11:36 , 0.3759269 ,10/01/2019 01:13:36 ,-5.370748E-04 ,
 49 ,10/01/2019 01:17:36 , 0.6411911 ,10/01/2019 01:19:36 , 0.6532238 ,10/01/2019 01:21:36 , 0.4318198 ,10/01/2019 01:23:36 , 0.5313569 ,10/01/2019 01:27:36 , 0.4243779 ,10/01/2019 01:29:36 , 0.3808704 ,10/01/2019 01:31:36 , 0.4079178 ,10/01/2019 01:33:36 ,-5.079642E-04 ,
 50 ,10/01/2019 01:37:36 , 0.4930663 ,10/01/2019 01:39:36 , 0.6273696 ,10/01/2019 01:41:36 , 0.4343358 ,10/01/2019 01:43:36 , 0.5752169 ,10/01/2019 01:47:36 , 0.3665993 ,10/01/2019 01:49:36 , 0.4526558 ,10/01/2019 01:51:36 , 0.3621354 ,10/01/2019 01:53:36 ,-1.517116E-03 ,
 51 ,10/01/2019 01:57:36 , 0.5160978 ,10/01/2019 01:59:36 , 0.4458953 ,10/01/2019 02:01:36 , 0.5095233 ,10/01/2019 02:03:36 , 0.4157032 ,10/01/2019 02:07:36 , 0.5260776 ,10/01/2019 02:09:36 , 0.5760612 ,10/01/2019 02:11:36 , 0.5379502 ,10/01/2019 02:13:36 , 1.234241E-03 ,
 52 ,10/01/2019 02:17:36 , 0.481046 ,10/01/2019 02:19:36 , 0.4980476 ,10/01/2019 02:21:36 , 0.4948723 ,10/01/2019 02:23:36 , 0.4124029 ,10/01/2019 02:27:36 , 0.5153397 ,10/01/2019 02:29:36 , 0.5154862 ,10/01/2019 02:31:36 , 0.5241407 ,10/01/2019 02:33:36 ,-4.018076E-04 ,
 53 ,10/01/2019 02:37:36 , 0.4578821 ,10/01/2019 02:39:36 , 0.4612206 ,10/01/2019 02:41:36 , 0.416969 ,10/01/2019 02:43:36 , 0.397344 ,10/01/2019 02:47:36 , 0.3877485 ,10/01/2019 02:49:36 , 0.4189746 ,10/01/2019 02:51:36 , 0.3552291 ,10/01/2019 02:53:36 ,-1.455355E-04 ,
 54 ,10/01/2019 02:57:36 , 0.5653503 ,10/01/2019 02:59:36 , 0.490472 ,10/01/2019 03:01:36 , 0.4136333 ,10/01/2019 03:03:36 , 0.38739 ,10/01/2019 03:07:36 , 0.494314 ,10/01/2019 03:09:36 , 0.3828111 ,10/01/2019 03:11:36 , 0.4720681 ,10/01/2019 03:13:36 , 1.267772E-03 ,
 55 ,10/01/2019 03:17:36 , 0.4711896 ,10/01/2019 03:19:36 , 0.6552301 ,10/01/2019 03:21:36 , 0.5233317 ,10/01/2019 03:23:36 , 0.5631776 ,10/01/2019 03:27:36 , 0.5852215 ,10/01/2019 03:29:36 , 0.3733992 ,10/01/2019 03:31:36 , 0.4079257 ,10/01/2019 03:33:36 ,-9.822259E-04 ,
 56 ,10/01/2019 03:37:36 , 0.4403684 ,10/01/2019 03:39:36 , 0.6611457 ,10/01/2019 03:41:36 , 0.3871112 ,10/01/2019 03:43:36 , 0.5261269 ,10/01/2019 03:47:36 , 0.5098391 ,10/01/2019 03:49:36 , 0.5409466 ,10/01/2019 03:51:36 , 0.3533247 ,10/01/2019 03:53:36 , 3.727393E-04 ,
 57 ,10/01/2019 03:57:36 , 0.5921296 ,10/01/2019 03:59:36 , 0.5861167 ,10/01/2019 04:01:36 , 0.5960223 ,10/01/2019 04:03:36 , 0.5250306 ,10/01/2019 04:07:36 , 0.4250472 ,10/01/2019 04:09:36 , 0.3680033 ,10/01/2019 04:11:36 , 0.3741289 ,10/01/2019 04:13:36 ,-1.288292E-03 ,
 58 ,10/01/2019 04:17:36 , 0.6584799 ,10/01/2019 04:19:36 , 0.5008351 ,10/01/2019 04:21:36 , 0.4132019 ,10/01/2019 04:23:36 , 0.51337 ,10/01/2019 04:27:36 , 0.3852801 ,10/01/2019 04:29:36 , 0.5389915 ,10/01/2019 04:31:36 , 0.5267414 ,10/01/2019 04:33:36 , 1.334676E-03 ,
 59 ,10/01/2019 04:37:36 , 0.6472363 ,10/01/2019 04:39:36 , 0.4571741 ,10/01/2019 04:41:36 , 0.4295009 ,10/01/2019 04:43:36 , 0.3816714 ,10/01/2019 04:47:36 , 0.5279239 ,10/01/2019 04:49:36 , 0.5454872 ,10/01/2019 04:51:36 , 0.5038373 ,10/01/2019 04:53:36 , 1.65479E-03 ,
 60 ,10/01/2019 04:57:36 , 0.5214397 ,10/01/2019 04:59:36 , 0.6628501 ,10/01/2019 05:01:36 , 0.5348465 ,10/01/2019 05:03:36 , 0.4913177 ,10/01/2019 05:07:36 , 0.5542198 ,10/01/2019 05:09:36 , 0.5085979 ,10/01/2019 05:11:36 , 0.5268012 ,10/01/2019 05:13:36 ,-1.827138E-04 ,
 61 ,10/01/2019 05:17:36 , 0.6381207 ,10/01/2019 05:19:36 , 0.678031 ,10/01/2019 05:21:36 , 0.4034283 ,10/01/2019 05:23:36 , 0.4908312 ,10/01/2019 05:27:36 , 0.5639931 ,10/01/2019 05:29:36 , 0.5704702 ,10/01/2019 05:31:36 , 0.3635911 ,10/01/2019 05:33:36 ,-2.013541E-03 ,
 62 ,10/01/2019 05:37:36 , 0.6744933 ,10/01/2019 05:39:36 , 0.6073329 ,10/01/2019 05:41:36 , 0.3953615 ,10/01/2019 05:43:36 , 0.4131254 ,10/01/2019 05:47:36 , 0.5096366 ,10/01/2019 05:49:36 , 0.4893865 ,10/01/2019 05:51:36 , 0.3705449 ,10/01/2019 05:53:36 ,-1.565771E-03 ,
 63 ,10/01/2019 05:57:36 , 0.5794979 ,10/01/2019 05:59:36 , 0.5698358 ,10/01/2019 06:01:36 , 0.4419967 ,10/01/2019 06:03:36 , 0.3894224 ,10/01/2019 06:07:36 , 0.4742087 ,10/01/2019 06:09:36 , 0.3650409 ,10/01/2019 06:11:36 , 0.3557142 ,10/01/2019 06:13:36 , 4.227299E-03 ,
 64 ,10/01/2019 06:17:36 , 0.473207 ,10/01/2019 06:19:36 , 0.4832686 ,10/01/2019 06:21:36 , 0.5086138 ,10/01/2019 06:23:36 , 0.3654342 ,10/01/2019 06:27:36 , 0.3774883 ,10/01/2019 06:29:36 , 0.4199944 ,10/01/2019 06:31:36 , 0.3805816 ,10/01/2019 06:33:36 ,-2.313898E-04 ,
 65 ,10/01/2019 06:37:36 , 0.4717125 ,10/01/2019 06:39:36 , 0.4435458 ,10/01/2019 06:41:36 , 0.3811517 ,10/01/2019 06:43:36 , 0.3441133 ,10/01/2019 06:47:36 , 0.3736029 ,10/01/2019 06:49:36 , 0.3376345 ,10/01/2019 06:51:36 , 0.4758645 ,10/01/2019 06:53:36 , 2.401875E-05 ,
 66 ,10/01/2019 06:57:36 , 0.6698451 ,10/01/2019 06:59:36 , 0.4561963 ,10/01/2019 07:01:36 , 0.445109 ,10/01/2019 07:03:36 , 0.5278533 ,10/01/2019 07:07:36 , 0.3959688 ,10/01/2019 07:09:36 , 0.5068802 ,10/01/2019 07:11:36 , 0.3913466 ,10/01/2019 07:13:36 ,-3.323536E-03 ,
