Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:15 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,09/01/2019 21:49:36 ,5081,20.91,20.55,0.37,1.2,4879,0.039,0.394,0.355,1.1,0.960,0.6,0.50,STABLE,0.14,2.80,0.000,0.760,4860,3390,2761,1779,640,2.1,0.5,14.6,23.2,759.7,OFF,
39,0106,09/01/2019 22:09:36 ,5297,20.91,20.53,0.38,1.2,5235,0.039,0.420,0.380,1.2,0.988,0.6,0.50,STABLE,0.10,2.90,0.060,0.820,3800,2511,2157,1411,444,2.0,0.5,14.4,23.2,759.7,OFF,
40,0106,09/01/2019 22:29:36 ,4827,20.91,20.56,0.35,1.2,4581,0.039,0.372,0.333,1.2,0.949,0.5,0.50,STABLE,0.04,2.94,0.040,0.860,2701,1701,1640,919,281,2.0,0.5,14.2,23.2,759.9,OFF,
41,0106,09/01/2019 22:49:36 ,4856,20.91,20.56,0.35,1.3,4864,0.039,0.393,0.353,1.2,1.002,0.5,0.50,STABLE,0.16,3.10,0.040,0.900,3612,2489,2039,1314,570,2.1,0.5,14.1,23.2,759.9,OFF,
42,0106,09/01/2019 23:09:36 ,4958,20.91,20.55,0.36,1.3,4686,0.039,0.380,0.340,1.3,0.945,0.5,0.50,STABLE,0.03,3.13,0.040,0.940,1694,844,974,449,125,2.1,0.5,14.1,23.2,759.9,OFF,
43,0106,09/01/2019 23:29:36 ,3833,20.91,20.64,0.27,1.3,3271,0.040,0.277,0.238,1.3,0.853,0.4,0.50,STABLE,0.00,3.13,0.000,0.940,162,17,120,24,0,2.1,0.5,13.9,23.2,759.9,OFF,
44,0106,09/01/2019 23:49:36 ,3484,20.91,20.67,0.24,1.4,2779,0.040,0.242,0.202,1.3,0.798,0.4,0.50,STABLE,0.00,3.13,0.000,0.940,22,7,32,5,0,2.0,0.5,13.6,23.2,759.9,OFF,
45,0106,10/01/2019 00:09:36 ,5202,20.91,20.54,0.37,1.4,4916,0.039,0.397,0.357,1.3,0.945,0.6,0.50,UNSTABLE,0.12,3.25,0.040,0.980,1535,925,1072,545,172,2.0,0.5,13.5,23.2,759.9,OFF,
46,0106,10/01/2019 00:29:36 ,5133,20.91,20.54,0.37,1.4,5164,0.039,0.414,0.375,1.4,1.006,0.6,0.50,STABLE,0.09,3.34,0.140,1.120,4522,3291,2588,1693,941,1.9,0.5,13.7,23.2,759.9,OFF,
47,0106,10/01/2019 00:49:36 ,4614,20.91,20.57,0.34,1.5,4719,0.040,0.382,0.343,1.4,1.023,0.5,0.50,STABLE,0.16,3.50,0.080,1.200,3310,2340,2100,1278,447,2.1,0.5,13.5,23.2,760.2,OFF,
48,0106,10/01/2019 01:09:36 ,5114,20.91,20.54,0.37,1.5,5178,0.040,0.416,0.376,1.4,1.013,0.6,0.50,STABLE,0.04,3.54,0.060,1.260,692,154,488,170,32,2.1,0.5,13.3,23.2,760.2,OFF,
49,0106,10/01/2019 01:29:36 ,3525,20.91,20.66,0.25,1.5,3272,0.040,0.277,0.238,1.5,0.928,0.4,0.50,STABLE,0.00,3.54,0.000,1.260,35,4,23,7,0,2.1,0.5,13.1,23.2,760.2,OFF,
50,0106,10/01/2019 01:49:36 ,4228,20.91,20.61,0.30,1.6,3769,0.040,0.313,0.274,1.5,0.891,0.5,0.50,UNSTABLE,0.04,3.58,0.000,1.260,234,122,118,57,0,2.1,0.5,12.9,23.2,760.2,OFF,
51,0106,10/01/2019 02:09:36 ,5225,20.91,20.53,0.38,1.6,5279,0.039,0.423,0.383,1.5,1.010,0.6,0.50,STABLE,0.17,3.75,0.140,1.400,3002,1991,1601,975,469,2.0,0.5,12.9,23.2,760.2,OFF,
52,0106,10/01/2019 02:29:36 ,4626,20.91,20.57,0.34,1.6,4876,0.039,0.393,0.354,1.6,1.054,0.5,0.50,UNSTABLE,0.19,3.94,0.140,1.540,1223,455,743,315,58,2.0,0.5,12.8,23.2,760.2,OFF,
53,0106,10/01/2019 02:49:36 ,3774,20.91,20.63,0.28,1.7,3920,0.039,0.324,0.285,1.6,1.039,0.4,0.50,STABLE,0.03,3.97,0.000,1.540,1007,536,605,275,58,2.0,0.5,12.7,23.2,760.2,OFF,
54,0106,10/01/2019 03:09:36 ,3500,20.91,20.66,0.25,1.7,3421,0.039,0.288,0.248,1.6,0.977,0.4,0.50,STABLE,0.00,3.97,0.000,1.540,38,13,18,7,0,2.0,0.5,12.5,23.2,760.2,OFF,
55,0106,10/01/2019 03:29:36 ,3474,20.91,20.66,0.25,1.7,3151,0.040,0.269,0.229,1.7,0.907,0.4,0.50,STABLE,0.00,3.97,0.000,1.540,64,14,27,7,0,2.0,0.5,12.9,23.2,760.2,OFF,
56,0106,10/01/2019 03:49:36 ,4954,20.91,20.55,0.36,1.8,4809,0.040,0.389,0.349,1.7,0.971,0.5,0.50,STABLE,0.13,4.10,0.020,1.560,1428,805,716,378,76,1.9,0.5,13.0,23.2,760.4,OFF,
57,0106,10/01/2019 04:09:36 ,3364,20.91,20.67,0.24,1.8,3292,0.040,0.279,0.239,1.7,0.979,0.4,0.50,STABLE,0.00,4.10,0.020,1.580,331,107,228,61,0,2.0,0.5,13.0,23.2,760.4,OFF,
58,0106,10/01/2019 04:29:36 ,4898,20.91,20.56,0.36,1.8,4910,0.039,0.396,0.357,1.7,1.002,0.5,0.50,STABLE,0.21,4.31,0.040,1.620,2703,1755,1682,955,227,2.0,0.5,12.9,23.2,760.4,OFF,
59,0106,10/01/2019 04:49:36 ,4939,20.91,20.55,0.36,1.9,5027,0.039,0.404,0.365,1.8,1.018,0.5,0.50,STABLE,0.06,4.37,0.080,1.700,3396,2294,1932,1162,446,2.0,0.5,12.7,23.2,760.4,OFF,
60,0106,10/01/2019 05:09:36 ,4552,20.91,20.58,0.34,1.9,4851,0.039,0.392,0.352,1.8,1.066,0.5,0.50,UNSTABLE,0.13,4.50,0.020,1.720,1138,470,599,281,51,2.0,0.5,12.7,23.2,760.4,OFF,
61,0106,10/01/2019 05:29:36 ,5234,20.91,20.53,0.38,1.9,5042,0.039,0.406,0.366,1.9,0.963,0.6,0.50,STABLE,0.00,4.50,0.040,1.760,1751,1195,924,567,186,1.9,0.5,12.9,23.2,760.4,OFF,
62,0106,10/01/2019 05:49:36 ,4463,20.91,20.59,0.32,2.0,4409,0.039,0.360,0.320,1.9,0.988,0.5,0.50,STABLE,0.12,4.62,0.020,1.780,1611,800,912,428,63,1.9,0.5,12.8,23.3,760.4,OFF,
63,0106,10/01/2019 06:09:36 ,3393,20.91,20.67,0.24,2.0,3090,0.039,0.264,0.225,1.9,0.911,0.4,0.50,STABLE,0.00,4.62,0.020,1.800,221,48,209,40,3,2.0,0.5,13.2,23.3,760.4,ON,
64,0106,10/01/2019 06:29:36 ,3967,20.91,20.63,0.28,2.0,3362,0.039,0.284,0.244,1.9,0.848,0.4,0.50,STABLE,0.00,4.62,0.000,1.800,52,15,41,4,0,1.9,0.5,13.2,23.4,760.4,ON,
65,0106,10/01/2019 06:49:36 ,3205,20.91,20.68,0.22,2.0,2652,0.040,0.232,0.193,2.0,0.827,0.3,0.50,STABLE,0.00,4.62,0.000,1.800,30,6,24,3,0,1.9,0.5,13.0,23.5,760.4,ON,
66,0106,10/01/2019 07:09:36 ,4621,20.91,20.57,0.33,2.1,4571,0.040,0.372,0.332,2.0,0.989,0.5,0.50,STABLE,0.19,4.81,0.060,1.860,1314,762,683,339,73,1.9,0.5,13.0,23.5,760.4,ON,
67,0106,10/01/2019 07:29:36 ,3290,20.91,20.67,0.24,2.1,3160,0.040,0.270,0.230,2.0,0.961,0.4,0.50,STABLE,0.00,4.81,0.000,1.860,383,138,253,99,26,1.9,0.5,12.9,23.5,760.4,ON,
68,0106,10/01/2019 07:49:36 ,3403,20.91,20.67,0.24,2.1,3025,0.041,0.260,0.220,2.0,0.889,0.4,0.50,STABLE,0.00,4.81,0.000,1.860,54,13,47,18,0,1.9,0.5,12.7,23.5,760.7,ON,
69,0106,10/01/2019 08:09:36 ,4961,20.91,20.56,0.35,2.2,4384,0.040,0.359,0.319,2.1,0.884,0.5,0.50,STABLE,0.10,4.91,0.000,1.860,246,108,171,51,4,1.8,0.5,12.6,23.5,760.7,ON,
70,0106,10/01/2019 08:29:36 ,4513,20.91,20.59,0.32,2.2,4269,0.040,0.350,0.310,2.1,0.946,0.5,0.50,STABLE,0.06,4.97,0.080,1.940,1135,542,598,221,80,1.8,0.5,12.4,23.5,760.7,ON,
71,0106,10/01/2019 08:49:36 ,3377,20.91,20.67,0.24,2.2,3332,0.040,0.282,0.242,2.1,0.987,0.4,0.50,STABLE,0.03,5.00,0.020,1.960,440,161,199,84,10,1.8,0.5,12.5,23.5,760.7,ON,
72,0106,10/01/2019 09:09:36 ,3462,20.91,20.67,0.24,2.2,3008,0.040,0.259,0.219,2.1,0.869,0.4,0.50,STABLE,0.00,5.00,0.020,1.980,36,12,19,8,0,1.8,0.5,12.7,23.5,760.7,ON,
73,0106,10/01/2019 09:29:36 ,3865,20.91,20.63,0.28,2.3,3908,0.040,0.324,0.284,2.2,1.011,0.4,0.50,STABLE,0.16,5.16,0.040,2.020,531,228,356,166,25,1.7,0.5,12.8,23.5,760.7,ON,
74,0106,10/01/2019 09:49:36 ,3604,20.91,20.65,0.26,2.3,3423,0.040,0.289,0.249,2.2,0.950,0.4,0.50,STABLE,0.00,5.16,0.020,2.040,32,3,31,8,0,1.7,0.5,13.0,23.5,760.7,ON,
75,0106,10/01/2019 10:09:36 ,3136,20.91,20.69,0.22,2.3,2808,0.040,0.244,0.204,2.2,0.895,0.3,0.50,STABLE,0.00,5.16,0.000,2.040,33,8,13,5,0,1.6,0.5,13.0,23.5,760.7,ON,
76,0106,10/01/2019 10:29:36 ,3634,20.91,20.65,0.26,2.3,3158,0.040,0.269,0.230,2.2,0.869,0.4,0.50,STABLE,0.00,5.16,0.000,2.040,31,11,34,8,0,1.6,0.4,12.9,23.5,760.7,ON,
77,0106,10/01/2019 10:49:36 ,4614,20.91,20.57,0.34,2.4,4613,0.039,0.374,0.335,2.3,1.000,0.5,0.50,STABLE,0.11,5.27,0.040,2.080,1572,853,925,476,160,1.6,0.5,12.8,23.5,760.7,ON,
78,0106,10/01/2019 11:09:36 ,3664,20.91,20.65,0.26,2.4,3279,0.039,0.277,0.238,2.3,0.895,0.4,0.50,STABLE,0.00,5.27,0.000,2.080,216,34,150,36,1,1.6,0.5,13.0,23.5,760.7,ON,
79,0106,10/01/2019 11:29:36 ,3530,20.91,20.66,0.25,2.4,2983,0.039,0.256,0.217,2.3,0.845,0.4,0.50,STABLE,0.00,5.27,0.000,2.080,19,2,22,8,0,1.6,0.5,13.1,23.6,760.7,ON,
80,0106,10/01/2019 11:49:36 ,3596,20.91,20.66,0.25,2.5,3009,0.039,0.258,0.219,2.3,0.837,0.4,0.50,STABLE,0.00,5.27,0.020,2.100,42,12,35,8,0,1.6,0.5,13.5,23.6,760.7,ON,
81,0106,10/01/2019 12:09:36 ,3404,20.91,20.67,0.24,2.5,2776,0.039,0.241,0.202,2.4,0.816,0.4,0.50,STABLE,0.03,5.30,0.000,2.100,24,1,24,10,0,1.6,0.5,13.6,23.6,760.7,ON,
82,0106,10/01/2019 12:29:36 ,4457,20.91,20.59,0.32,2.5,4321,0.039,0.353,0.314,2.4,0.970,0.5,0.50,STABLE,0.10,5.40,0.000,2.100,715,318,492,183,26,1.6,0.5,13.8,23.6,760.7,ON,
83,0106,10/01/2019 12:49:36 ,3597,20.91,20.65,0.26,2.5,3665,0.039,0.305,0.266,2.4,1.019,0.4,0.50,STABLE,0.12,5.52,0.060,2.160,617,269,365,171,45,1.5,0.5,13.7,23.6,760.4,ON,
84,0106,10/01/2019 13:09:36 ,3647,20.91,20.65,0.26,2.6,3401,0.039,0.286,0.247,2.4,0.932,0.4,0.50,STABLE,0.00,5.52,0.020,2.180,55,8,20,4,0,1.5,0.5,13.8,23.6,760.4,ON,
85,0106,10/01/2019 13:29:36 ,3653,20.91,20.65,0.26,2.6,3204,0.039,0.272,0.233,2.5,0.877,0.4,0.50,STABLE,0.00,5.52,0.000,2.180,56,15,12,0,0,1.6,0.5,13.8,23.6,760.4,ON,
86,0106,10/01/2019 13:49:36 ,3181,20.91,20.69,0.22,2.6,2678,0.039,0.234,0.195,2.5,0.842,0.3,0.50,STABLE,0.00,5.52,0.000,2.180,51,17,18,4,0,1.6,0.5,13.4,23.6,760.2,ON,
87,0106,10/01/2019 14:09:36 ,4727,20.91,20.57,0.34,2.6,4299,0.039,0.352,0.312,2.5,0.910,0.5,0.50,STABLE,0.16,5.68,0.020,2.200,593,326,348,158,37,1.6,0.5,13.2,23.6,759.9,ON,
88,0106,10/01/2019 14:29:36 ,4354,20.91,20.60,0.31,2.7,4257,0.039,0.349,0.309,2.5,0.978,0.5,0.50,STABLE,0.06,5.74,0.060,2.260,1499,652,940,326,68,1.5,0.5,12.9,23.6,759.7,ON,
89,0106,10/01/2019 14:49:36 ,3677,20.91,20.64,0.27,2.7,3805,0.039,0.316,0.276,2.6,1.035,0.4,0.50,STABLE,0.08,5.82,0.060,2.320,553,234,330,162,10,1.6,0.4,12.6,23.6,759.7,ON,
90,0106,10/01/2019 15:09:36 ,3495,20.91,20.66,0.25,2.7,3357,0.039,0.283,0.244,2.6,0.960,0.4,0.50,STABLE,0.00,5.82,0.000,2.320,36,15,21,2,0,1.5,0.5,12.5,23.6,759.4,ON,
91,0106,10/01/2019 15:29:36 ,3535,20.91,20.66,0.25,2.8,3169,0.040,0.270,0.230,2.6,0.896,0.4,0.50,STABLE,0.00,5.82,0.000,2.320,34,8,21,7,0,1.5,0.5,12.5,23.6,758.9,ON,
92,0106,10/01/2019 15:49:36 ,4899,20.91,20.56,0.35,2.8,4513,0.040,0.368,0.328,2.7,0.921,0.5,0.50,STABLE,0.19,6.01,0.020,2.340,797,491,441,242,21,1.5,0.5,12.5,23.6,758.9,ON,
93,0106,10/01/2019 16:09:36 ,4264,20.91,20.60,0.31,2.8,4261,0.040,0.350,0.310,2.7,0.999,0.5,0.50,STABLE,0.00,6.01,0.020,2.360,973,419,685,230,89,1.5,0.5,12.4,23.6,758.7,ON,
94,0106,10/01/2019 16:29:36 ,3355,20.91,20.67,0.24,2.8,3071,0.040,0.263,0.223,2.7,0.916,0.4,0.50,STABLE,0.00,6.01,0.020,2.380,30,3,10,4,0,1.4,0.5,12.3,23.6,758.7,ON,
95,0106,10/01/2019 16:49:36 ,3497,20.91,20.66,0.25,2.9,3035,0.040,0.260,0.221,2.7,0.868,0.4,0.50,STABLE,0.00,6.01,0.000,2.380,47,16,32,13,0,1.4,0.5,12.3,23.6,758.4,ON,
96,0106,10/01/2019 17:09:36 ,4450,20.91,20.60,0.31,2.9,3847,0.040,0.319,0.280,2.8,0.864,0.5,0.50,STABLE,0.08,6.09,0.000,2.380,328,197,177,91,31,1.4,0.5,12.1,23.6,758.2,ON,
97,0106,10/01/2019 17:29:36 ,5003,20.91,20.55,0.37,2.9,5137,0.040,0.413,0.373,2.8,1.027,0.6,0.50,STABLE,0.06,6.15,0.000,2.380,2851,1752,1593,920,305,1.4,0.5,12.2,23.6,757.9,ON,
98,0106,10/01/2019 17:49:36 ,4713,20.91,20.57,0.34,3.0,4757,0.040,0.385,0.346,2.8,1.009,0.5,0.50,STABLE,0.07,6.22,0.040,2.420,1881,1049,1235,634,260,1.4,0.5,12.2,23.6,757.7,ON,
99,0106,10/01/2019 18:09:36 ,5090,20.91,20.54,0.37,3.0,5170,0.040,0.415,0.376,2.9,1.016,0.6,0.50,STABLE,0.09,6.31,0.040,2.460,2193,1328,1268,617,194,1.5,0.5,12.1,23.6,757.4,OFF,
100,0106,10/01/2019 18:29:36 ,5460,20.91,20.52,0.39,3.0,4862,0.040,0.393,0.353,2.9,0.890,0.6,0.50,STABLE,0.00,6.31,0.000,2.460,4999,3703,2643,1701,789,1.5,0.5,12.4,23.4,756.9,OFF,
101,0106,10/01/2019 18:49:36 ,5233,20.91,20.53,0.38,3.1,5112,0.040,0.411,0.371,2.9,0.977,0.6,0.50,STABLE,0.14,6.45,0.000,2.460,5160,3758,2778,1807,599,1.8,0.5,12.3,23.4,756.7,OFF,
