Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:16 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,09/01/2019 21:51:36 ,5253,20.91,20.56,0.35,1.0,5679,0.039,0.412,0.373,1.0,1.081,0.5,0.50,UNSTABLE,0.19,2.23,0.140,0.600,2057,1286,1574,1346,488,2.0,0.5,14.4,23.2,759.7,OFF,
39,0107,09/01/2019 22:11:36 ,5070,20.91,20.57,0.34,1.1,5481,0.039,0.399,0.360,1.0,1.081,0.5,0.50,STABLE,0.39,2.62,0.080,0.680,1943,1159,1560,1331,283,2.0,0.5,14.3,23.2,759.7,OFF,
40,0107,09/01/2019 22:31:36 ,4586,20.91,20.60,0.31,1.1,4994,0.039,0.367,0.328,1.0,1.089,0.5,0.50,STABLE,0.19,2.81,0.040,0.720,1241,611,1086,926,98,2.1,0.5,14.1,23.2,759.9,OFF,
41,0107,09/01/2019 22:51:36 ,3936,20.91,20.65,0.26,1.1,4187,0.039,0.314,0.275,1.1,1.064,0.4,0.50,STABLE,0.00,2.81,0.000,0.720,81,17,125,65,0,2.1,0.5,14.1,23.2,759.9,OFF,
42,0107,09/01/2019 23:11:36 ,3688,20.91,20.66,0.25,1.2,3954,0.039,0.299,0.260,1.1,1.072,0.4,0.50,STABLE,0.02,2.83,0.000,0.720,89,39,121,101,0,2.1,0.5,14.1,23.2,759.9,OFF,
43,0107,09/01/2019 23:31:36 ,4963,20.91,20.58,0.33,1.2,5295,0.040,0.387,0.348,1.1,1.067,0.5,0.50,STABLE,0.11,2.94,0.020,0.740,435,224,259,203,36,2.1,0.5,14.0,23.2,759.9,OFF,
44,0107,09/01/2019 23:51:36 ,5050,20.91,20.57,0.34,1.2,5544,0.040,0.404,0.364,1.2,1.098,0.5,0.50,STABLE,0.30,3.24,0.080,0.820,1630,907,1316,1106,138,2.0,0.5,13.7,23.2,759.9,OFF,
45,0107,10/01/2019 00:11:36 ,5018,20.91,20.58,0.34,1.2,5546,0.039,0.404,0.364,1.2,1.105,0.5,0.50,UNSTABLE,0.29,3.53,0.100,0.920,2721,1869,1913,1646,711,2.0,0.5,13.6,23.2,759.9,OFF,
46,0107,10/01/2019 00:31:36 ,5099,20.91,20.57,0.34,1.3,5598,0.039,0.407,0.367,1.2,1.098,0.5,0.50,UNSTABLE,0.08,3.61,0.060,0.980,1886,1116,1540,1307,279,2.0,0.5,13.7,23.2,759.9,OFF,
47,0107,10/01/2019 00:51:36 ,4433,20.91,20.61,0.30,1.3,4756,0.040,0.352,0.312,1.3,1.073,0.4,0.50,STABLE,0.06,3.67,0.060,1.040,1269,829,950,795,266,2.1,0.5,13.4,23.2,760.2,OFF,
48,0107,10/01/2019 01:11:36 ,3713,20.91,20.66,0.25,1.3,3991,0.040,0.302,0.262,1.3,1.075,0.4,0.50,STABLE,0.00,3.67,0.000,1.040,119,31,168,135,5,2.1,0.5,13.3,23.2,760.2,OFF,
49,0107,10/01/2019 01:31:36 ,4047,20.91,20.64,0.27,1.4,4275,0.040,0.320,0.281,1.3,1.056,0.4,0.50,STABLE,0.00,3.67,0.000,1.040,138,80,128,107,8,2.1,0.5,13.1,23.2,760.2,OFF,
50,0107,10/01/2019 01:51:36 ,3598,20.91,20.67,0.24,1.4,3780,0.040,0.288,0.248,1.3,1.051,0.4,0.50,STABLE,0.00,3.67,0.000,1.040,46,5,23,19,0,2.1,0.5,12.9,23.2,760.2,OFF,
51,0107,10/01/2019 02:11:36 ,5332,20.91,20.56,0.35,1.4,5654,0.039,0.411,0.371,1.4,1.060,0.5,0.50,STABLE,0.09,3.76,0.000,1.040,595,223,763,631,7,2.0,0.5,12.8,23.2,760.2,OFF,
52,0107,10/01/2019 02:31:36 ,5144,20.91,20.57,0.34,1.5,5666,0.039,0.411,0.372,1.4,1.101,0.5,0.50,STABLE,0.14,3.90,0.100,1.140,2061,1291,1423,1196,334,2.0,0.5,12.9,23.2,760.2,OFF,
53,0107,10/01/2019 02:51:36 ,3494,20.91,20.68,0.23,1.5,3817,0.039,0.290,0.251,1.4,1.093,0.4,0.50,STABLE,0.11,4.01,0.000,1.140,1013,492,662,553,106,2.0,0.5,12.8,23.2,760.2,OFF,
54,0107,10/01/2019 03:11:36 ,4656,20.91,20.60,0.31,1.5,5032,0.039,0.370,0.330,1.5,1.081,0.5,0.50,STABLE,0.14,4.15,0.060,1.200,1820,1103,1524,1291,361,2.0,0.5,12.7,23.2,760.2,OFF,
55,0107,10/01/2019 03:31:36 ,4054,20.91,20.64,0.27,1.5,4254,0.040,0.319,0.279,1.5,1.049,0.4,0.50,STABLE,0.00,4.15,0.000,1.200,140,7,74,54,0,2.0,0.5,12.8,23.2,760.2,OFF,
56,0107,10/01/2019 03:51:36 ,3525,20.91,20.68,0.23,1.6,3641,0.040,0.279,0.239,1.5,1.033,0.4,0.50,STABLE,0.00,4.15,0.000,1.200,36,6,23,16,0,1.9,0.5,13.0,23.2,760.4,OFF,
57,0107,10/01/2019 04:11:36 ,3767,20.91,20.66,0.25,1.6,3749,0.040,0.286,0.246,1.6,0.995,0.4,0.50,STABLE,0.00,4.15,0.000,1.200,56,17,35,25,0,2.0,0.5,12.9,23.2,760.4,OFF,
58,0107,10/01/2019 04:31:36 ,5241,20.91,20.56,0.35,1.6,5475,0.039,0.399,0.359,1.6,1.045,0.5,0.50,STABLE,0.14,4.29,0.000,1.200,1655,1032,1296,1093,174,2.0,0.5,12.8,23.2,760.4,OFF,
59,0107,10/01/2019 04:51:36 ,4956,20.91,20.58,0.33,1.7,5412,0.039,0.395,0.355,1.6,1.092,0.5,0.50,STABLE,0.10,4.39,0.080,1.280,1704,1050,1208,1019,287,2.0,0.5,13.0,23.2,760.4,OFF,
60,0107,10/01/2019 05:11:36 ,5204,20.91,20.56,0.35,1.7,5590,0.039,0.406,0.367,1.7,1.074,0.5,0.50,STABLE,0.12,4.51,0.100,1.380,2088,1386,1531,1319,594,2.0,0.5,12.7,23.2,760.4,OFF,
61,0107,10/01/2019 05:31:36 ,3629,20.91,20.67,0.24,1.7,3745,0.039,0.285,0.246,1.7,1.032,0.4,0.50,STABLE,0.00,4.51,0.000,1.380,873,457,1221,1022,100,1.9,0.5,12.9,23.2,760.4,OFF,
62,0107,10/01/2019 05:51:36 ,3790,20.91,20.66,0.25,1.7,3532,0.039,0.271,0.232,1.7,0.932,0.4,0.50,STABLE,0.00,4.51,0.000,1.380,40,5,39,31,0,1.9,0.5,12.7,23.3,760.4,OFF,
63,0107,10/01/2019 06:11:36 ,3674,20.91,20.68,0.24,1.8,3280,0.039,0.255,0.215,1.7,0.893,0.4,0.50,STABLE,0.03,4.54,0.000,1.380,51,9,32,21,0,2.0,0.5,13.2,23.3,760.4,ON,
64,0107,10/01/2019 06:31:36 ,3912,20.91,20.66,0.25,1.8,3567,0.039,0.274,0.234,1.8,0.912,0.4,0.50,STABLE,0.00,4.54,0.020,1.400,82,18,123,95,1,2.0,0.5,13.3,23.5,760.4,ON,
65,0107,10/01/2019 06:51:36 ,4785,20.91,20.60,0.31,1.8,4789,0.040,0.354,0.315,1.8,1.001,0.5,0.50,STABLE,0.09,4.63,0.000,1.400,1922,1318,1234,1062,378,1.9,0.5,13.1,23.5,760.4,ON,
66,0107,10/01/2019 07:11:36 ,3901,20.91,20.65,0.26,1.8,4044,0.040,0.305,0.266,1.8,1.037,0.4,0.50,STABLE,0.03,4.66,0.080,1.480,550,234,532,438,21,1.9,0.5,13.0,23.5,760.4,ON,
67,0107,10/01/2019 07:31:36 ,3509,20.91,20.68,0.23,1.9,3183,0.040,0.249,0.209,1.8,0.907,0.3,0.50,STABLE,0.03,4.69,0.000,1.480,10,0,32,27,0,1.9,0.5,12.9,23.5,760.4,ON,
68,0107,10/01/2019 07:51:36 ,4465,20.91,20.62,0.29,1.9,4039,0.041,0.306,0.265,1.9,0.905,0.4,0.50,UNSTABLE,0.05,4.74,0.020,1.500,1434,882,937,791,248,1.8,0.5,12.6,23.5,760.7,ON,
69,0107,10/01/2019 08:11:36 ,3444,20.91,20.68,0.22,1.9,3359,0.040,0.261,0.221,1.9,0.975,0.3,0.50,STABLE,0.03,4.77,0.000,1.500,287,142,258,210,3,1.8,0.5,12.6,23.5,760.7,ON,
70,0107,10/01/2019 08:31:36 ,3469,20.91,20.69,0.22,1.9,3052,0.040,0.241,0.201,1.9,0.880,0.3,0.50,STABLE,0.00,4.77,0.000,1.500,113,20,53,43,0,1.8,0.5,12.5,23.5,760.7,ON,
71,0107,10/01/2019 08:51:36 ,3781,20.91,20.67,0.24,2.0,3240,0.040,0.253,0.213,1.9,0.857,0.4,0.50,STABLE,0.00,4.77,0.000,1.500,46,11,44,35,0,1.8,0.5,12.5,23.5,760.7,ON,
72,0107,10/01/2019 09:11:36 ,3379,20.91,20.70,0.21,2.0,2779,0.040,0.223,0.183,1.9,0.822,0.3,0.50,STABLE,0.00,4.77,0.020,1.520,24,5,21,17,0,1.8,0.5,12.8,23.5,760.7,ON,
73,0107,10/01/2019 09:31:36 ,5731,20.91,20.54,0.37,2.0,4955,0.040,0.365,0.326,2.0,0.865,0.6,0.50,STABLE,0.00,4.77,0.000,1.520,565,315,481,378,75,1.7,0.4,12.7,23.5,760.7,ON,
74,0107,10/01/2019 09:51:36 ,4739,20.91,20.61,0.30,2.1,4070,0.040,0.307,0.267,2.0,0.859,0.5,0.50,UNSTABLE,0.03,4.80,0.000,1.520,1442,823,1096,933,197,1.6,0.5,13.0,23.5,760.7,ON,
75,0107,10/01/2019 10:11:36 ,5612,20.91,20.56,0.35,2.1,4596,0.040,0.342,0.302,2.0,0.819,0.5,0.50,STABLE,0.00,4.80,0.000,1.520,1167,735,666,567,299,1.6,0.5,12.9,23.5,760.7,ON,
76,0107,10/01/2019 10:31:36 ,3882,20.91,20.67,0.24,2.1,3081,0.040,0.242,0.202,2.1,0.794,0.4,0.50,STABLE,0.00,4.80,0.000,1.520,1034,490,828,691,184,1.6,0.5,12.8,23.5,760.7,ON,
77,0107,10/01/2019 10:51:36 ,4894,20.91,20.60,0.31,2.1,3794,0.039,0.289,0.249,2.1,0.775,0.5,0.50,STABLE,0.00,4.80,0.000,1.520,1049,678,593,508,237,1.6,0.5,12.8,23.5,760.7,ON,
78,0107,10/01/2019 11:11:36 ,3348,20.91,20.70,0.21,2.2,2477,0.039,0.202,0.163,2.1,0.740,0.3,0.50,STABLE,0.00,4.80,0.000,1.520,289,56,351,281,0,1.6,0.5,13.1,23.5,760.7,ON,
79,0107,10/01/2019 11:31:36 ,3351,20.91,20.70,0.21,2.2,2547,0.039,0.206,0.167,2.1,0.760,0.3,0.50,STABLE,0.00,4.80,0.020,1.540,28,4,20,15,0,1.6,0.5,13.1,23.6,760.7,ON,
80,0107,10/01/2019 11:51:36 ,3450,20.91,20.69,0.22,2.2,2670,0.039,0.215,0.175,2.1,0.774,0.3,0.50,STABLE,0.03,4.83,0.000,1.540,56,9,50,39,0,1.6,0.5,13.5,23.6,760.7,ON,
81,0107,10/01/2019 12:11:36 ,3425,20.91,20.70,0.21,2.2,2650,0.039,0.213,0.174,2.1,0.774,0.3,0.50,STABLE,0.00,4.83,0.000,1.540,79,30,27,22,0,1.6,0.5,13.5,23.6,760.7,ON,
82,0107,10/01/2019 12:31:36 ,3524,20.91,20.69,0.22,2.3,2722,0.039,0.218,0.179,2.2,0.772,0.3,0.50,STABLE,0.00,4.83,0.000,1.540,35,10,24,19,0,1.5,0.5,13.7,23.6,760.7,ON,
83,0107,10/01/2019 12:51:36 ,3552,20.91,20.69,0.22,2.3,2737,0.039,0.219,0.180,2.2,0.771,0.3,0.50,STABLE,0.00,4.83,0.000,1.540,119,15,73,50,0,1.5,0.5,13.8,23.6,760.4,ON,
84,0107,10/01/2019 13:11:36 ,3549,20.91,20.69,0.22,2.3,2748,0.039,0.220,0.181,2.2,0.774,0.3,0.50,STABLE,0.00,4.83,0.000,1.540,91,32,50,42,0,1.5,0.5,13.8,23.6,760.4,ON,
85,0107,10/01/2019 13:31:36 ,5153,20.91,20.59,0.33,2.3,4167,0.039,0.313,0.274,2.2,0.809,0.5,0.50,UNSTABLE,0.00,4.83,0.000,1.540,757,311,630,511,45,1.6,0.5,13.7,23.6,760.4,ON,
86,0107,10/01/2019 13:51:36 ,3311,20.91,20.70,0.21,2.4,2513,0.039,0.204,0.165,2.2,0.759,0.3,0.50,STABLE,0.00,4.83,0.020,1.560,815,362,520,443,91,1.6,0.5,13.3,23.6,760.2,ON,
87,0107,10/01/2019 14:11:36 ,3305,20.91,20.70,0.21,2.4,2463,0.039,0.201,0.162,2.3,0.745,0.3,0.50,STABLE,0.00,4.83,0.000,1.560,86,8,22,18,0,1.6,0.5,13.1,23.6,759.9,ON,
88,0107,10/01/2019 14:31:36 ,3600,20.91,20.69,0.22,2.4,2743,0.039,0.220,0.180,2.3,0.762,0.3,0.50,STABLE,0.03,4.86,0.000,1.560,64,10,38,31,0,1.5,0.5,12.8,23.6,759.7,ON,
89,0107,10/01/2019 14:51:36 ,3127,20.91,20.72,0.20,2.4,2394,0.039,0.197,0.157,2.3,0.766,0.3,0.50,STABLE,0.00,4.86,0.000,1.560,4,0,43,32,0,1.5,0.5,12.5,23.6,759.7,ON,
90,0107,10/01/2019 15:11:36 ,3427,20.91,20.70,0.21,2.5,2641,0.039,0.213,0.174,2.3,0.771,0.3,0.50,STABLE,0.00,4.86,0.000,1.560,49,7,69,55,0,1.5,0.5,12.4,23.6,759.4,ON,
91,0107,10/01/2019 15:31:36 ,3487,20.91,20.69,0.22,2.5,2713,0.040,0.218,0.178,2.3,0.778,0.3,0.50,STABLE,0.00,4.86,0.020,1.580,66,28,54,38,0,1.5,0.5,12.5,23.6,758.9,ON,
92,0107,10/01/2019 15:51:36 ,4822,20.91,20.61,0.30,2.5,3829,0.040,0.292,0.252,2.4,0.794,0.5,0.50,STABLE,0.00,4.86,0.000,1.580,1159,633,879,723,100,1.5,0.5,12.6,23.6,758.9,ON,
93,0107,10/01/2019 16:11:36 ,3049,20.91,20.72,0.19,2.5,2325,0.040,0.193,0.153,2.4,0.762,0.3,0.50,STABLE,0.03,4.89,0.000,1.580,582,358,373,328,28,1.4,0.5,12.4,23.6,758.7,ON,
94,0107,10/01/2019 16:31:36 ,3472,20.91,20.70,0.22,2.6,2613,0.040,0.212,0.172,2.4,0.752,0.3,0.50,STABLE,0.00,4.89,0.000,1.580,40,9,54,39,0,1.5,0.5,12.1,23.6,758.7,ON,
95,0107,10/01/2019 16:51:36 ,3466,20.91,20.69,0.22,2.6,2646,0.040,0.214,0.174,2.4,0.763,0.3,0.50,STABLE,0.00,4.89,0.000,1.580,39,5,6,6,0,1.4,0.5,12.2,23.6,758.4,ON,
96,0107,10/01/2019 17:11:36 ,5237,20.91,20.58,0.33,2.6,4133,0.040,0.311,0.272,2.4,0.789,0.5,0.50,STABLE,0.00,4.89,0.000,1.580,1089,576,785,662,85,1.5,0.5,12.2,23.6,758.2,ON,
97,0107,10/01/2019 17:31:36 ,4706,20.91,20.62,0.30,2.6,3713,0.040,0.284,0.244,2.5,0.789,0.4,0.50,STABLE,0.00,4.89,0.020,1.600,2078,1297,1226,1038,211,1.4,0.5,12.3,23.6,757.9,ON,
98,0107,10/01/2019 17:51:36 ,3281,20.91,20.71,0.20,2.7,2477,0.040,0.202,0.163,2.5,0.755,0.3,0.50,STABLE,0.00,4.89,0.000,1.600,191,23,299,232,0,1.5,0.5,12.5,23.6,757.7,ON,
99,0107,10/01/2019 18:11:36 ,5388,20.91,20.57,0.34,2.7,4101,0.040,0.309,0.270,2.5,0.761,0.5,0.50,UNSTABLE,0.00,4.89,0.000,1.600,2045,1357,1161,986,230,1.5,0.5,12.1,23.6,757.4,OFF,
100,0107,10/01/2019 18:31:36 ,5251,20.91,20.58,0.33,2.7,4013,0.040,0.303,0.264,2.5,0.764,0.5,0.50,UNSTABLE,0.00,4.89,0.000,1.600,3457,2409,2047,1784,707,1.6,0.5,12.5,23.4,756.9,OFF,
101,0107,10/01/2019 18:51:36 ,5184,20.91,20.59,0.32,2.8,3976,0.040,0.301,0.261,2.5,0.767,0.5,0.50,UNSTABLE,0.00,4.89,0.020,1.620,2716,1752,1606,1375,402,1.8,0.5,12.5,23.4,756.7,OFF,
