Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/01/2019 19:17:36 , 1763 ,09/01/2019 19:19:36 , 1942 ,09/01/2019 19:21:36 , 968 ,09/01/2019 19:23:36 , 1961 ,09/01/2019 19:27:36 , 868 ,09/01/2019 19:29:36 , 2719 ,09/01/2019 19:31:36 , 2019 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 1486 ,09/01/2019 19:39:36 , 2365 ,09/01/2019 19:41:36 , 267 ,09/01/2019 19:43:36 , 253 ,09/01/2019 19:47:36 , 1318 ,09/01/2019 19:49:36 , 2246 ,09/01/2019 19:51:36 , 1642 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 1422 ,09/01/2019 19:59:36 , 819 ,09/01/2019 20:01:36 , 507 ,09/01/2019 20:03:36 , 1070 ,09/01/2019 20:07:36 , 524 ,09/01/2019 20:09:36 , 3144 ,09/01/2019 20:11:36 , 1607 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 1470 ,09/01/2019 20:19:36 , 372 ,09/01/2019 20:21:36 , 1051 ,09/01/2019 20:23:36 , 231 ,09/01/2019 20:27:36 , 74 ,09/01/2019 20:29:36 , 2644 ,09/01/2019 20:31:36 , 1418 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 1169 ,09/01/2019 20:39:36 , 1846 ,09/01/2019 20:41:36 , 222 ,09/01/2019 20:43:36 , 757 ,09/01/2019 20:47:36 , 770 ,09/01/2019 20:49:36 , 1808 ,09/01/2019 20:51:36 , 1268 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 584 ,09/01/2019 20:59:36 , 2065 ,09/01/2019 21:01:36 , 104 ,09/01/2019 21:03:36 , 2420 ,09/01/2019 21:07:36 , 892 ,09/01/2019 21:09:36 , 2441 ,09/01/2019 21:11:36 , 60 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 1034 ,09/01/2019 21:19:36 , 601 ,09/01/2019 21:21:36 , 874 ,09/01/2019 21:23:36 , 1851 ,09/01/2019 21:27:36 , 1222 ,09/01/2019 21:29:36 , 1630 ,09/01/2019 21:31:36 , 1883 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 1038 ,09/01/2019 21:39:36 , 189 ,09/01/2019 21:41:36 , 1359 ,09/01/2019 21:43:36 , 2889 ,09/01/2019 21:47:36 , 373 ,09/01/2019 21:49:36 , 2761 ,09/01/2019 21:51:36 , 1574 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 480 ,09/01/2019 21:59:36 , 1823 ,09/01/2019 22:01:36 , 1201 ,09/01/2019 22:03:36 , 1588 ,09/01/2019 22:07:36 , 415 ,09/01/2019 22:09:36 , 2157 ,09/01/2019 22:11:36 , 1560 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 162 ,09/01/2019 22:19:36 , 1621 ,09/01/2019 22:21:36 , 967 ,09/01/2019 22:23:36 , 1951 ,09/01/2019 22:27:36 , 1162 ,09/01/2019 22:29:36 , 1640 ,09/01/2019 22:31:36 , 1086 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 813 ,09/01/2019 22:39:36 , 1316 ,09/01/2019 22:41:36 , 1439 ,09/01/2019 22:43:36 , 2112 ,09/01/2019 22:47:36 , 761 ,09/01/2019 22:49:36 , 2039 ,09/01/2019 22:51:36 , 125 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 175 ,09/01/2019 22:59:36 , 112 ,09/01/2019 23:01:36 , 852 ,09/01/2019 23:03:36 , 2847 ,09/01/2019 23:07:36 , 595 ,09/01/2019 23:09:36 , 974 ,09/01/2019 23:11:36 , 121 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 592 ,09/01/2019 23:19:36 , 119 ,09/01/2019 23:21:36 , 582 ,09/01/2019 23:23:36 , 1896 ,09/01/2019 23:27:36 , 30 ,09/01/2019 23:29:36 , 120 ,09/01/2019 23:31:36 , 259 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 1826 ,09/01/2019 23:39:36 , 1316 ,09/01/2019 23:41:36 , 1185 ,09/01/2019 23:43:36 , 2134 ,09/01/2019 23:47:36 , 21 ,09/01/2019 23:49:36 , 32 ,09/01/2019 23:51:36 , 1316 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 1177 ,09/01/2019 23:59:36 , 1152 ,10/01/2019 00:01:36 , 924 ,10/01/2019 00:03:36 , 2377 ,10/01/2019 00:07:36 , 220 ,10/01/2019 00:09:36 , 1072 ,10/01/2019 00:11:36 , 1913 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 666 ,10/01/2019 00:19:36 , 426 ,10/01/2019 00:21:36 , 634 ,10/01/2019 00:23:36 , 1425 ,10/01/2019 00:27:36 , 867 ,10/01/2019 00:29:36 , 2588 ,10/01/2019 00:31:36 , 1540 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 115 ,10/01/2019 00:39:36 , 30 ,10/01/2019 00:41:36 , 176 ,10/01/2019 00:43:36 , 1681 ,10/01/2019 00:47:36 , 1097 ,10/01/2019 00:49:36 , 2100 ,10/01/2019 00:51:36 , 950 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 1055 ,10/01/2019 00:59:36 , 24 ,10/01/2019 01:01:36 , 465 ,10/01/2019 01:03:36 , 2059 ,10/01/2019 01:07:36 , 195 ,10/01/2019 01:09:36 , 488 ,10/01/2019 01:11:36 , 168 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 1170 ,10/01/2019 01:19:36 , 838 ,10/01/2019 01:21:36 , 25 ,10/01/2019 01:23:36 , 1629 ,10/01/2019 01:27:36 , 71 ,10/01/2019 01:29:36 , 23 ,10/01/2019 01:31:36 , 128 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 356 ,10/01/2019 01:39:36 , 880 ,10/01/2019 01:41:36 , 32 ,10/01/2019 01:43:36 , 948 ,10/01/2019 01:47:36 , 27 ,10/01/2019 01:49:36 , 118 ,10/01/2019 01:51:36 , 23 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 68 ,10/01/2019 01:59:36 , 567 ,10/01/2019 02:01:36 , 165 ,10/01/2019 02:03:36 , 29 ,10/01/2019 02:07:36 , 355 ,10/01/2019 02:09:36 , 1601 ,10/01/2019 02:11:36 , 763 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 211 ,10/01/2019 02:19:36 , 37 ,10/01/2019 02:21:36 , 784 ,10/01/2019 02:23:36 , 58 ,10/01/2019 02:27:36 , 870 ,10/01/2019 02:29:36 , 743 ,10/01/2019 02:31:36 , 1423 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 6 ,10/01/2019 02:39:36 , 122 ,10/01/2019 02:41:36 , 98 ,10/01/2019 02:43:36 , 33 ,10/01/2019 02:47:36 , 262 ,10/01/2019 02:49:36 , 605 ,10/01/2019 02:51:36 , 662 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 548 ,10/01/2019 02:59:36 , 106 ,10/01/2019 03:01:36 , 52 ,10/01/2019 03:03:36 , 26 ,10/01/2019 03:07:36 , 512 ,10/01/2019 03:09:36 , 18 ,10/01/2019 03:11:36 , 1524 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 654 ,10/01/2019 03:19:36 , 1124 ,10/01/2019 03:21:36 , 526 ,10/01/2019 03:23:36 , 819 ,10/01/2019 03:27:36 , 1336 ,10/01/2019 03:29:36 , 27 ,10/01/2019 03:31:36 , 74 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 61 ,10/01/2019 03:39:36 , 1675 ,10/01/2019 03:41:36 , 650 ,10/01/2019 03:43:36 , 2293 ,10/01/2019 03:47:36 , 732 ,10/01/2019 03:49:36 , 716 ,10/01/2019 03:51:36 , 23 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 447 ,10/01/2019 03:59:36 , 776 ,10/01/2019 04:01:36 , 388 ,10/01/2019 04:03:36 , 2128 ,10/01/2019 04:07:36 , 190 ,10/01/2019 04:09:36 , 228 ,10/01/2019 04:11:36 , 35 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 1340 ,10/01/2019 04:19:36 , 63 ,10/01/2019 04:21:36 , 730 ,10/01/2019 04:23:36 , 1298 ,10/01/2019 04:27:36 , 54 ,10/01/2019 04:29:36 , 1682 ,10/01/2019 04:31:36 , 1296 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 1431 ,10/01/2019 04:39:36 , 55 ,10/01/2019 04:41:36 , 98 ,10/01/2019 04:43:36 , 687 ,10/01/2019 04:47:36 , 668 ,10/01/2019 04:49:36 , 1932 ,10/01/2019 04:51:36 , 1208 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 356 ,10/01/2019 04:59:36 , 1088 ,10/01/2019 05:01:36 , 731 ,10/01/2019 05:03:36 , 1100 ,10/01/2019 05:07:36 , 1231 ,10/01/2019 05:09:36 , 599 ,10/01/2019 05:11:36 , 1531 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 631 ,10/01/2019 05:19:36 , 1536 ,10/01/2019 05:21:36 , 237 ,10/01/2019 05:23:36 , 1509 ,10/01/2019 05:27:36 , 1541 ,10/01/2019 05:29:36 , 924 ,10/01/2019 05:31:36 , 1221 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 1361 ,10/01/2019 05:39:36 , 1286 ,10/01/2019 05:41:36 , 323 ,10/01/2019 05:43:36 , 649 ,10/01/2019 05:47:36 , 1374 ,10/01/2019 05:49:36 , 912 ,10/01/2019 05:51:36 , 39 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 1401 ,10/01/2019 05:59:36 , 750 ,10/01/2019 06:01:36 , 86 ,10/01/2019 06:03:36 , 38 ,10/01/2019 06:07:36 , 868 ,10/01/2019 06:09:36 , 209 ,10/01/2019 06:11:36 , 32 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 248 ,10/01/2019 06:19:36 , 56 ,10/01/2019 06:21:36 , 943 ,10/01/2019 06:23:36 , 22 ,10/01/2019 06:27:36 , 136 ,10/01/2019 06:29:36 , 41 ,10/01/2019 06:31:36 , 123 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 52 ,10/01/2019 06:39:36 , 664 ,10/01/2019 06:41:36 , 511 ,10/01/2019 06:43:36 , 24 ,10/01/2019 06:47:36 , 11 ,10/01/2019 06:49:36 , 24 ,10/01/2019 06:51:36 , 1234 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 308 ,10/01/2019 06:59:36 , 35 ,10/01/2019 07:01:36 , 71 ,10/01/2019 07:03:36 , 295 ,10/01/2019 07:07:36 , 86 ,10/01/2019 07:09:36 , 683 ,10/01/2019 07:11:36 , 532 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 858 ,10/01/2019 07:19:36 , 39 ,10/01/2019 07:21:36 , 236 ,10/01/2019 07:23:36 , 967 ,10/01/2019 07:27:36 , 33 ,10/01/2019 07:29:36 , 253 ,10/01/2019 07:31:36 , 32 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 128 ,10/01/2019 07:39:36 , 97 ,10/01/2019 07:41:36 , 331 ,10/01/2019 07:43:36 , 143 ,10/01/2019 07:47:36 , 137 ,10/01/2019 07:49:36 , 47 ,10/01/2019 07:51:36 , 937 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 1033 ,10/01/2019 07:59:36 , 743 ,10/01/2019 08:01:36 , 66 ,10/01/2019 08:03:36 , 36 ,10/01/2019 08:07:36 , 223 ,10/01/2019 08:09:36 , 171 ,10/01/2019 08:11:36 , 258 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 35 ,10/01/2019 08:19:36 , 22 ,10/01/2019 08:21:36 , 669 ,10/01/2019 08:23:36 , 22 ,10/01/2019 08:27:36 , 44 ,10/01/2019 08:29:36 , 598 ,10/01/2019 08:31:36 , 53 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 235 ,10/01/2019 08:39:36 , 14 ,10/01/2019 08:41:36 , 461 ,10/01/2019 08:43:36 , 44 ,10/01/2019 08:47:36 , 66 ,10/01/2019 08:49:36 , 199 ,10/01/2019 08:51:36 , 44 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 15 ,10/01/2019 08:59:36 , 60 ,10/01/2019 09:01:36 , 45 ,10/01/2019 09:03:36 , 889 ,10/01/2019 09:07:36 , 42 ,10/01/2019 09:09:36 , 19 ,10/01/2019 09:11:36 , 21 ,10/01/2019 09:13:36 , 0 ,
 73 ,10/01/2019 09:17:36 , 239 ,10/01/2019 09:19:36 , 13 ,10/01/2019 09:21:36 , 30 ,10/01/2019 09:23:36 , 295 ,10/01/2019 09:27:36 , 30 ,10/01/2019 09:29:36 , 356 ,10/01/2019 09:31:36 , 481 ,10/01/2019 09:33:36 , 0 ,
 74 ,10/01/2019 09:37:36 , 251 ,10/01/2019 09:39:36 , 16 ,10/01/2019 09:41:36 , 164 ,10/01/2019 09:43:36 , 30 ,10/01/2019 09:47:36 , 571 ,10/01/2019 09:49:36 , 31 ,10/01/2019 09:51:36 , 1096 ,10/01/2019 09:53:36 , 0 ,
 75 ,10/01/2019 09:57:36 , 362 ,10/01/2019 09:59:36 , 29 ,10/01/2019 10:01:36 , 410 ,10/01/2019 10:03:36 , 5 ,10/01/2019 10:07:36 , 1032 ,10/01/2019 10:09:36 , 13 ,10/01/2019 10:11:36 , 666 ,10/01/2019 10:13:36 , 0 ,
 76 ,10/01/2019 10:17:36 , 527 ,10/01/2019 10:19:36 , 990 ,10/01/2019 10:21:36 , 379 ,10/01/2019 10:23:36 , 235 ,10/01/2019 10:27:36 , 222 ,10/01/2019 10:29:36 , 34 ,10/01/2019 10:31:36 , 828 ,10/01/2019 10:33:36 , 0 ,
 77 ,10/01/2019 10:37:36 , 30 ,10/01/2019 10:39:36 , 876 ,10/01/2019 10:41:36 , 46 ,10/01/2019 10:43:36 , 9 ,10/01/2019 10:47:36 , 23 ,10/01/2019 10:49:36 , 925 ,10/01/2019 10:51:36 , 593 ,10/01/2019 10:53:36 , 0 ,
 78 ,10/01/2019 10:57:36 , 524 ,10/01/2019 10:59:36 , 40 ,10/01/2019 11:01:36 , 17 ,10/01/2019 11:03:36 , 45 ,10/01/2019 11:07:36 , 104 ,10/01/2019 11:09:36 , 150 ,10/01/2019 11:11:36 , 351 ,10/01/2019 11:13:36 , 0 ,
 79 ,10/01/2019 11:17:36 , 56 ,10/01/2019 11:19:36 , 26 ,10/01/2019 11:21:36 , 183 ,10/01/2019 11:23:36 , 31 ,10/01/2019 11:27:36 , 25 ,10/01/2019 11:29:36 , 22 ,10/01/2019 11:31:36 , 20 ,10/01/2019 11:33:36 , 0 ,
 80 ,10/01/2019 11:37:36 , 326 ,10/01/2019 11:39:36 , 25 ,10/01/2019 11:41:36 , 703 ,10/01/2019 11:43:36 , 48 ,10/01/2019 11:47:36 , 29 ,10/01/2019 11:49:36 , 35 ,10/01/2019 11:51:36 , 50 ,10/01/2019 11:53:36 , 0 ,
