Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:13 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0105,09/01/2019 22:07:36 ,4769,20.91,20.56,0.35,1.1,4881,0.039,0.396,0.357,1.0,1.023,0.5,0.50,STABLE,0.04,2.16,0.040,0.640,672,367,415,221,136,2.0,0.5,14.2,23.2,759.7,OFF,
40,0105,09/01/2019 22:27:36 ,4651,20.91,20.57,0.34,1.1,4873,0.039,0.396,0.356,1.0,1.048,0.5,0.50,UNSTABLE,0.23,2.39,0.060,0.700,1890,1035,1162,622,326,2.0,0.5,14.2,23.2,759.9,OFF,
41,0105,09/01/2019 22:47:36 ,4545,20.91,20.57,0.34,1.2,4768,0.039,0.388,0.349,1.1,1.049,0.5,0.50,STABLE,0.15,2.54,0.040,0.740,920,365,761,321,77,2.0,0.5,14.1,23.2,759.9,OFF,
42,0105,09/01/2019 23:07:36 ,3708,20.91,20.64,0.27,1.2,3797,0.039,0.317,0.278,1.1,1.024,0.4,0.50,STABLE,0.08,2.62,0.080,0.820,981,486,595,286,251,2.1,0.5,14.0,23.2,759.9,OFF,
43,0105,09/01/2019 23:27:36 ,3714,20.91,20.64,0.27,1.2,3728,0.040,0.312,0.273,1.1,1.004,0.4,0.50,STABLE,0.00,2.62,0.000,0.820,130,17,30,10,0,2.1,0.5,13.9,23.2,759.9,OFF,
44,0105,09/01/2019 23:47:36 ,3221,20.91,20.68,0.24,1.2,3214,0.040,0.275,0.235,1.2,0.998,0.4,0.50,STABLE,0.00,2.62,0.000,0.820,36,1,21,4,0,2.1,0.5,13.8,23.2,759.9,OFF,
45,0105,10/01/2019 00:07:36 ,4510,20.91,20.58,0.33,1.3,4518,0.039,0.370,0.330,1.2,1.002,0.5,0.50,STABLE,0.12,2.74,0.020,0.840,347,154,220,105,9,2.0,0.5,13.5,23.2,759.9,OFF,
46,0105,10/01/2019 00:27:36 ,4634,20.91,20.57,0.34,1.3,4810,0.039,0.391,0.352,1.2,1.038,0.5,0.50,STABLE,0.21,2.95,0.080,0.920,1221,563,867,360,127,2.0,0.5,13.6,23.2,759.9,OFF,
47,0105,10/01/2019 00:47:36 ,4586,20.91,20.57,0.34,1.3,4815,0.040,0.392,0.352,1.3,1.050,0.5,0.50,STABLE,0.14,3.09,0.120,1.040,1656,878,1097,568,424,2.1,0.5,13.5,23.2,760.2,OFF,
48,0105,10/01/2019 01:07:36 ,3726,20.91,20.64,0.27,1.4,3857,0.040,0.322,0.282,1.3,1.035,0.4,0.50,STABLE,0.00,3.09,0.000,1.040,261,35,195,71,0,2.1,0.5,13.2,23.2,760.2,OFF,
49,0105,10/01/2019 01:27:36 ,3850,20.91,20.63,0.28,1.4,3779,0.040,0.316,0.276,1.3,0.981,0.4,0.50,STABLE,0.00,3.09,0.000,1.040,58,2,71,23,0,2.0,0.5,13.1,23.2,760.2,OFF,
50,0105,10/01/2019 01:47:36 ,3322,20.91,20.67,0.24,1.4,3276,0.040,0.279,0.240,1.3,0.986,0.4,0.50,STABLE,0.00,3.09,0.000,1.040,21,2,27,7,0,2.1,0.5,12.9,23.2,760.2,OFF,
51,0105,10/01/2019 02:07:36 ,4728,20.91,20.56,0.35,1.4,4823,0.039,0.392,0.353,1.4,1.020,0.5,0.50,STABLE,0.03,3.12,0.000,1.040,551,150,355,146,27,2.1,0.5,12.9,23.2,760.2,OFF,
52,0105,10/01/2019 02:27:36 ,4613,20.91,20.57,0.34,1.5,4781,0.039,0.389,0.350,1.4,1.037,0.5,0.50,UNSTABLE,0.22,3.34,0.080,1.120,1329,643,870,410,206,2.1,0.5,12.8,23.2,760.2,OFF,
53,0105,10/01/2019 02:47:36 ,3496,20.91,20.66,0.26,1.5,3520,0.039,0.297,0.257,1.4,1.007,0.4,0.50,STABLE,0.00,3.34,0.020,1.140,297,31,262,60,5,2.1,0.5,12.7,23.2,760.2,OFF,
54,0105,10/01/2019 03:07:36 ,4449,20.91,20.59,0.33,1.5,4510,0.039,0.369,0.330,1.5,1.014,0.5,0.50,UNSTABLE,0.06,3.40,0.000,1.140,856,448,512,255,71,2.0,0.5,12.7,23.2,760.2,OFF,
55,0105,10/01/2019 03:27:36 ,5214,20.91,20.52,0.39,1.6,5506,0.040,0.442,0.403,1.5,1.056,0.6,0.50,STABLE,0.25,3.65,0.080,1.220,2044,1199,1336,783,888,2.0,0.5,12.8,23.2,760.2,OFF,
56,0105,10/01/2019 03:47:36 ,4550,20.91,20.58,0.34,1.6,4773,0.040,0.389,0.349,1.5,1.049,0.5,0.50,STABLE,0.06,3.71,0.060,1.280,1219,468,732,329,164,1.9,0.5,13.0,23.2,760.4,OFF,
57,0105,10/01/2019 04:07:36 ,3848,20.91,20.63,0.28,1.6,3810,0.040,0.318,0.279,1.6,0.990,0.4,0.50,STABLE,0.00,3.71,0.000,1.280,359,43,190,56,5,2.0,0.5,12.9,23.2,760.4,OFF,
58,0105,10/01/2019 04:27:36 ,3499,20.91,20.66,0.25,1.7,3419,0.039,0.290,0.250,1.6,0.977,0.4,0.50,STABLE,0.03,3.74,0.000,1.280,41,4,54,19,0,2.0,0.5,12.9,23.2,760.4,OFF,
59,0105,10/01/2019 04:47:36 ,4735,20.91,20.56,0.35,1.7,4867,0.039,0.395,0.356,1.6,1.028,0.5,0.50,UNSTABLE,0.19,3.93,0.020,1.300,951,419,668,318,65,1.9,0.5,12.9,23.2,760.4,OFF,
60,0105,10/01/2019 05:07:36 ,4944,20.91,20.54,0.37,1.7,5195,0.039,0.419,0.380,1.7,1.051,0.6,0.50,UNSTABLE,0.73,4.66,0.080,1.380,2922,1503,1231,602,69,2.0,0.5,12.8,23.2,760.4,OFF,
61,0105,10/01/2019 05:27:36 ,5085,20.91,20.54,0.37,1.8,5119,0.039,0.414,0.374,1.7,1.007,0.6,0.50,UNSTABLE,0.05,4.71,0.060,1.440,2690,1328,1541,872,116,1.9,0.5,12.9,23.2,760.4,OFF,
62,0105,10/01/2019 05:47:36 ,4589,20.91,20.57,0.34,1.8,4644,0.039,0.379,0.340,1.7,1.012,0.5,0.50,STABLE,0.06,4.77,0.040,1.480,1845,1128,1374,787,495,2.0,0.5,12.7,23.3,760.4,OFF,
63,0105,10/01/2019 06:07:36 ,4322,20.91,20.60,0.31,1.8,4160,0.039,0.343,0.304,1.8,0.962,0.5,0.50,STABLE,0.00,4.77,0.000,1.480,1193,646,868,436,314,1.9,0.5,13.1,23.3,760.4,ON,
64,0105,10/01/2019 06:27:36 ,3515,20.91,20.66,0.25,1.9,3082,0.039,0.265,0.225,1.8,0.877,0.4,0.50,STABLE,0.03,4.80,0.000,1.480,121,31,136,51,3,1.9,0.5,13.1,23.4,760.4,ON,
65,0105,10/01/2019 06:47:36 ,3494,20.91,20.66,0.25,1.9,3002,0.040,0.259,0.220,1.8,0.859,0.4,0.50,STABLE,0.00,4.80,0.000,1.480,13,0,11,4,0,1.9,0.5,13.2,23.5,760.4,ON,
66,0105,10/01/2019 07:07:36 ,3700,20.91,20.64,0.26,1.9,3193,0.040,0.273,0.234,1.8,0.863,0.4,0.50,STABLE,0.00,4.80,0.000,1.480,66,2,86,16,0,1.9,0.5,12.9,23.5,760.4,ON,
67,0105,10/01/2019 07:27:36 ,3371,20.91,20.67,0.24,1.9,2954,0.040,0.256,0.216,1.9,0.876,0.4,0.50,STABLE,0.00,4.80,0.000,1.480,27,4,33,13,0,1.9,0.5,13.0,23.5,760.4,ON,
68,0105,10/01/2019 07:47:36 ,4083,20.91,20.62,0.29,2.0,3516,0.041,0.298,0.257,1.9,0.861,0.4,0.50,STABLE,0.04,4.84,0.000,1.480,171,76,137,48,0,1.9,0.5,12.7,23.5,760.7,ON,
69,0105,10/01/2019 08:07:36 ,3589,20.91,20.65,0.26,2.0,3415,0.040,0.290,0.250,1.9,0.952,0.4,0.50,STABLE,0.04,4.88,0.000,1.480,314,107,223,52,9,1.9,0.5,12.6,23.5,760.7,ON,
70,0105,10/01/2019 08:27:36 ,3702,20.91,20.65,0.26,2.0,3217,0.040,0.275,0.235,1.9,0.869,0.4,0.50,STABLE,0.00,4.88,0.000,1.480,72,16,44,20,0,1.8,0.5,12.4,23.5,760.7,ON,
71,0105,10/01/2019 08:47:36 ,3383,20.91,20.67,0.24,2.0,2883,0.040,0.251,0.211,2.0,0.852,0.4,0.50,STABLE,0.00,4.88,0.000,1.480,100,18,66,25,0,1.8,0.5,12.5,23.5,760.7,ON,
72,0105,10/01/2019 09:07:36 ,3353,20.91,20.67,0.24,2.1,2741,0.040,0.241,0.201,2.0,0.817,0.4,0.50,STABLE,0.00,4.88,0.000,1.480,66,40,42,20,0,1.8,0.5,12.7,23.5,760.7,ON,
73,0105,10/01/2019 09:27:36 ,3288,20.91,20.68,0.23,2.1,2656,0.040,0.234,0.194,2.0,0.808,0.3,0.50,STABLE,0.00,4.88,0.000,1.480,27,6,30,5,0,1.7,0.5,12.8,23.5,760.7,ON,
74,0105,10/01/2019 09:47:36 ,4736,20.91,20.57,0.34,2.1,4110,0.040,0.341,0.301,2.0,0.868,0.5,0.50,STABLE,0.07,4.95,0.020,1.500,738,332,571,237,55,1.7,0.5,13.0,23.5,760.7,ON,
75,0105,10/01/2019 10:07:36 ,4416,20.91,20.59,0.32,2.2,4361,0.040,0.359,0.319,2.1,0.988,0.5,0.50,STABLE,0.10,5.05,0.080,1.580,1597,999,1032,604,171,1.6,0.5,12.9,23.5,760.7,ON,
76,0105,10/01/2019 10:27:36 ,3501,20.91,20.66,0.25,2.2,3034,0.040,0.262,0.222,2.1,0.867,0.4,0.50,STABLE,0.00,5.05,0.000,1.580,327,64,222,48,3,1.6,0.5,12.8,23.5,760.7,ON,
77,0105,10/01/2019 10:47:36 ,3564,20.91,20.66,0.25,2.2,2931,0.039,0.254,0.214,2.1,0.822,0.4,0.50,STABLE,0.00,5.05,0.000,1.580,29,5,23,6,0,1.6,0.5,12.8,23.5,760.7,ON,
78,0105,10/01/2019 11:07:36 ,3433,20.91,20.67,0.24,2.2,2869,0.039,0.249,0.210,2.1,0.836,0.4,0.50,STABLE,0.03,5.08,0.000,1.580,123,18,104,25,3,1.6,0.5,13.0,23.5,760.7,ON,
79,0105,10/01/2019 11:27:36 ,3635,20.91,20.65,0.26,2.3,2958,0.039,0.256,0.216,2.1,0.814,0.4,0.50,STABLE,0.00,5.08,0.020,1.600,58,9,25,9,0,1.6,0.5,13.2,23.6,760.7,ON,
80,0105,10/01/2019 11:47:36 ,3395,20.91,20.67,0.24,2.3,2694,0.039,0.236,0.197,2.2,0.794,0.4,0.50,STABLE,0.00,5.08,0.000,1.600,46,2,29,11,0,1.6,0.5,13.3,23.6,760.7,ON,
81,0105,10/01/2019 12:07:36 ,3616,20.91,20.66,0.25,2.3,2946,0.039,0.255,0.216,2.2,0.815,0.4,0.50,UNSTABLE,0.00,5.08,0.000,1.600,59,21,66,30,0,1.6,0.5,13.6,23.6,760.7,ON,
82,0105,10/01/2019 12:27:36 ,4546,20.91,20.58,0.33,2.3,4335,0.039,0.356,0.317,2.2,0.954,0.5,0.50,UNSTABLE,0.09,5.17,0.040,1.640,1071,579,708,391,55,1.5,0.5,13.7,23.6,760.7,ON,
83,0105,10/01/2019 12:47:36 ,3628,20.91,20.65,0.26,2.4,3039,0.039,0.262,0.222,2.2,0.838,0.4,0.50,STABLE,0.00,5.17,0.000,1.640,214,58,232,39,0,1.6,0.5,13.8,23.6,760.4,ON,
84,0105,10/01/2019 13:07:36 ,3629,20.91,20.66,0.25,2.4,2871,0.039,0.249,0.210,2.3,0.791,0.4,0.50,STABLE,0.00,5.17,0.000,1.640,450,115,290,83,25,1.5,0.5,13.7,23.6,760.4,ON,
85,0105,10/01/2019 13:27:36 ,3531,20.91,20.66,0.25,2.4,2769,0.039,0.242,0.203,2.3,0.784,0.4,0.50,STABLE,0.00,5.17,0.000,1.640,41,8,29,8,0,1.6,0.5,13.7,23.6,760.4,ON,
86,0105,10/01/2019 13:47:36 ,3228,20.91,20.69,0.23,2.5,2507,0.039,0.223,0.183,2.3,0.777,0.3,0.50,STABLE,0.03,5.20,0.000,1.640,37,2,19,6,0,1.6,0.5,13.4,23.6,760.2,ON,
87,0105,10/01/2019 14:07:36 ,3206,20.91,20.69,0.22,2.5,2544,0.039,0.225,0.186,2.3,0.794,0.3,0.50,STABLE,0.00,5.20,0.000,1.640,0,0,16,3,0,1.6,0.4,13.3,23.6,759.9,ON,
88,0105,10/01/2019 14:27:36 ,3132,20.91,20.69,0.22,2.5,2457,0.039,0.219,0.180,2.3,0.785,0.3,0.50,STABLE,0.00,5.20,0.000,1.640,16,3,51,8,0,1.5,0.5,13.0,23.6,759.7,ON,
89,0105,10/01/2019 14:47:36 ,4380,20.91,20.60,0.31,2.5,3572,0.039,0.301,0.261,2.4,0.815,0.5,0.50,UNSTABLE,0.00,5.20,0.000,1.640,459,145,395,102,3,1.6,0.5,12.6,23.6,759.7,ON,
90,0105,10/01/2019 15:07:36 ,3214,20.91,20.68,0.23,2.6,2779,0.039,0.243,0.203,2.4,0.865,0.3,0.50,STABLE,0.05,5.25,0.000,1.640,710,351,532,261,27,1.5,0.5,12.5,23.6,759.4,ON,
91,0105,10/01/2019 15:27:36 ,3281,20.91,20.68,0.23,2.6,2584,0.040,0.229,0.189,2.4,0.788,0.3,0.50,STABLE,0.00,5.25,0.020,1.660,29,2,30,17,0,1.6,0.5,12.5,23.6,759.2,ON,
92,0105,10/01/2019 15:47:36 ,3559,20.91,20.66,0.25,2.6,2731,0.040,0.240,0.200,2.4,0.767,0.4,0.50,STABLE,0.00,5.25,0.000,1.660,19,5,24,6,0,1.5,0.5,12.2,23.6,758.9,ON,
93,0105,10/01/2019 16:07:36 ,3365,20.91,20.68,0.23,2.6,2611,0.040,0.231,0.191,2.4,0.776,0.4,0.50,STABLE,0.03,5.28,0.000,1.660,33,8,44,15,0,1.5,0.5,12.4,23.6,758.7,ON,
94,0105,10/01/2019 16:27:36 ,3872,20.91,20.64,0.27,2.7,3053,0.040,0.263,0.223,2.5,0.789,0.4,0.50,UNSTABLE,0.00,5.28,0.000,1.660,136,50,125,57,0,1.4,0.5,12.3,23.6,758.7,ON,
95,0105,10/01/2019 16:47:36 ,4541,20.91,20.59,0.32,2.7,3675,0.040,0.309,0.269,2.5,0.809,0.5,0.50,STABLE,0.00,5.28,0.000,1.660,861,286,583,211,54,1.5,0.5,12.2,23.6,758.4,ON,
96,0105,10/01/2019 17:07:36 ,3023,20.91,20.70,0.21,2.7,2431,0.040,0.217,0.178,2.5,0.804,0.3,0.50,STABLE,0.03,5.31,0.000,1.660,457,173,260,137,80,1.5,0.5,12.3,23.6,758.2,ON,
97,0105,10/01/2019 17:27:36 ,3191,20.91,20.69,0.22,2.7,2421,0.040,0.217,0.177,2.5,0.759,0.3,0.50,STABLE,0.00,5.31,0.000,1.660,23,5,28,2,0,1.4,0.5,12.2,23.6,758.2,ON,
98,0105,10/01/2019 17:47:36 ,4372,20.91,20.61,0.31,2.8,3455,0.040,0.293,0.253,2.5,0.790,0.5,0.50,UNSTABLE,0.03,5.34,0.020,1.680,551,245,404,151,62,1.5,0.5,12.2,23.6,757.7,ON,
99,0105,10/01/2019 18:07:36 ,3492,20.91,20.67,0.24,2.8,2703,0.040,0.238,0.198,2.6,0.774,0.4,0.50,STABLE,0.00,5.34,0.000,1.680,215,58,136,42,5,1.5,0.5,12.1,23.6,757.4,OFF,
100,0105,10/01/2019 18:27:36 ,5029,20.91,20.56,0.35,2.8,3978,0.040,0.331,0.291,2.6,0.791,0.5,0.50,STABLE,0.00,5.34,0.000,1.680,2076,1273,1169,654,282,1.6,0.5,12.4,23.4,756.9,OFF,
101,0105,10/01/2019 18:47:36 ,4936,20.91,20.57,0.34,2.9,3791,0.040,0.317,0.278,2.6,0.768,0.5,0.50,UNSTABLE,0.00,5.34,0.040,1.720,2937,1860,1588,981,692,1.8,0.5,12.4,23.4,756.7,OFF,
