Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:11 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0103,09/01/2019 22:01:36 ,3515,20.91,20.54,0.37,1.1,3750,0.039,0.432,0.393,1.0,1.067,0.6,0.50,UNSTABLE,0.28,2.28,0.040,0.340,1955,1235,1201,584,439,2.1,0.5,14.4,23.2,759.7,OFF,
40,0103,09/01/2019 22:21:36 ,3295,20.91,20.56,0.35,1.1,3461,0.039,0.402,0.363,1.1,1.050,0.5,0.50,STABLE,0.00,2.28,0.000,0.340,1451,840,967,463,371,2.0,0.5,14.3,23.2,759.9,OFF,
41,0103,09/01/2019 22:41:36 ,3583,20.91,20.53,0.38,1.2,3778,0.039,0.435,0.396,1.1,1.054,0.6,0.50,UNSTABLE,0.20,2.48,0.020,0.360,2161,1374,1439,775,679,2.0,0.5,14.2,23.2,759.9,OFF,
42,0103,09/01/2019 23:01:36 ,3214,20.91,20.57,0.34,1.2,3397,0.039,0.395,0.356,1.2,1.057,0.5,0.50,STABLE,0.02,2.50,0.020,0.380,1000,434,852,356,243,2.0,0.5,14.1,23.2,759.9,OFF,
43,0103,09/01/2019 23:21:36 ,3739,20.91,20.52,0.39,1.3,3827,0.039,0.440,0.401,1.2,1.023,0.6,0.50,STABLE,0.07,2.57,0.200,0.580,992,432,582,228,244,2.1,0.5,14.0,23.2,759.9,OFF,
44,0103,09/01/2019 23:41:36 ,3519,20.91,20.54,0.37,1.3,3699,0.039,0.427,0.388,1.2,1.051,0.6,0.50,STABLE,0.17,2.74,0.000,0.580,1886,1076,1185,608,662,2.0,0.5,13.8,23.2,759.9,OFF,
45,0103,10/01/2019 00:01:36 ,3413,20.91,20.55,0.36,1.3,3601,0.039,0.416,0.377,1.3,1.055,0.5,0.50,UNSTABLE,0.23,2.97,0.020,0.600,1427,694,924,430,246,2.0,0.5,13.6,23.2,759.9,OFF,
46,0103,10/01/2019 00:21:36 ,3397,20.91,20.55,0.36,1.4,3605,0.039,0.417,0.378,1.3,1.061,0.5,0.50,STABLE,0.12,3.09,0.000,0.600,802,334,634,206,52,2.0,0.5,13.7,23.2,759.9,OFF,
47,0103,10/01/2019 00:41:36 ,3014,20.91,20.59,0.32,1.4,3127,0.039,0.367,0.328,1.3,1.038,0.5,0.50,STABLE,0.00,3.09,0.000,0.600,219,81,176,62,23,2.1,0.5,13.6,23.2,760.2,OFF,
48,0103,10/01/2019 01:01:36 ,3356,20.91,20.56,0.35,1.4,3467,0.039,0.403,0.363,1.4,1.033,0.5,0.50,STABLE,0.06,3.15,0.020,0.620,570,232,465,176,64,2.1,0.5,13.4,23.2,760.2,OFF,
49,0103,10/01/2019 01:21:36 ,2717,20.91,20.62,0.29,1.5,2731,0.039,0.325,0.286,1.4,1.005,0.4,0.50,STABLE,0.00,3.15,0.000,0.620,37,9,25,7,0,2.1,0.5,13.1,23.2,760.2,OFF,
50,0103,10/01/2019 01:41:36 ,2758,20.91,20.62,0.29,1.5,2668,0.039,0.319,0.280,1.4,0.967,0.4,0.50,STABLE,0.00,3.15,0.000,0.620,33,4,32,10,0,2.0,0.5,13.0,23.2,760.2,OFF,
51,0103,10/01/2019 02:01:36 ,3216,20.91,20.57,0.34,1.5,3191,0.039,0.373,0.335,1.5,0.992,0.5,0.50,STABLE,0.03,3.18,0.000,0.620,253,68,165,47,0,2.1,0.5,12.8,23.2,760.2,OFF,
52,0103,10/01/2019 02:21:36 ,3110,20.91,20.58,0.33,1.6,3143,0.039,0.368,0.329,1.5,1.011,0.5,0.50,STABLE,0.10,3.28,0.020,0.640,1020,473,784,316,169,2.0,0.5,12.9,23.2,760.2,OFF,
53,0103,10/01/2019 02:41:36 ,2655,20.91,20.64,0.28,1.6,2539,0.039,0.305,0.266,1.5,0.956,0.4,0.50,STABLE,0.00,3.28,0.000,0.640,122,31,98,36,0,2.0,0.5,12.9,23.2,760.2,OFF,
54,0103,10/01/2019 03:01:36 ,2680,20.91,20.64,0.27,1.6,2376,0.039,0.288,0.249,1.6,0.886,0.4,0.50,STABLE,0.00,3.28,0.000,0.640,39,9,52,11,0,2.0,0.5,12.8,23.2,760.2,OFF,
55,0103,10/01/2019 03:21:36 ,3371,20.91,20.56,0.35,1.6,3068,0.039,0.361,0.322,1.6,0.910,0.5,0.50,STABLE,0.09,3.37,0.000,0.640,596,197,526,168,31,1.9,0.5,12.7,23.2,760.2,OFF,
56,0103,10/01/2019 03:41:36 ,2436,20.91,20.65,0.26,1.7,2448,0.039,0.296,0.257,1.6,1.005,0.4,0.50,STABLE,0.20,3.57,0.020,0.660,672,405,650,300,82,2.0,0.5,12.8,23.2,760.4,OFF,
57,0103,10/01/2019 04:01:36 ,3738,20.91,20.52,0.39,1.7,3807,0.039,0.438,0.399,1.7,1.018,0.6,0.50,STABLE,0.00,3.57,0.000,0.660,522,281,388,146,190,2.0,0.5,12.8,23.2,760.4,OFF,
58,0103,10/01/2019 04:21:36 ,2578,20.91,20.64,0.27,1.7,2682,0.039,0.320,0.281,1.7,1.040,0.4,0.50,STABLE,0.08,3.65,0.000,0.660,912,545,730,361,190,2.0,0.5,12.8,23.2,760.4,OFF,
59,0103,10/01/2019 04:41:36 ,2705,20.91,20.63,0.28,1.8,2709,0.039,0.323,0.284,1.7,1.001,0.4,0.50,STABLE,0.00,3.65,0.000,0.660,64,11,98,14,4,2.0,0.5,12.8,23.2,760.4,OFF,
60,0103,10/01/2019 05:01:36 ,3373,20.91,20.56,0.35,1.8,3358,0.039,0.391,0.352,1.7,0.996,0.5,0.50,UNSTABLE,0.18,3.83,0.020,0.680,1107,518,731,311,49,1.9,0.5,12.6,23.2,760.4,OFF,
61,0103,10/01/2019 05:21:36 ,2527,20.91,20.64,0.27,1.8,2586,0.039,0.310,0.271,1.8,1.023,0.4,0.50,STABLE,0.05,3.88,0.000,0.680,299,146,237,104,17,2.0,0.5,12.9,23.2,760.4,OFF,
62,0103,10/01/2019 05:41:36 ,2499,20.91,20.65,0.26,1.9,2466,0.039,0.297,0.259,1.8,0.987,0.4,0.50,STABLE,0.00,3.88,0.000,0.680,451,153,323,116,55,1.9,0.5,12.9,23.2,760.4,OFF,
63,0103,10/01/2019 06:01:36 ,2803,20.91,20.62,0.29,1.9,2728,0.039,0.325,0.286,1.8,0.973,0.4,0.50,STABLE,0.05,3.93,0.000,0.680,109,46,86,45,4,1.9,0.5,13.2,23.3,760.4,ON,
64,0103,10/01/2019 06:21:36 ,3198,20.91,20.58,0.34,1.9,3223,0.039,0.377,0.338,1.9,1.008,0.5,0.50,UNSTABLE,0.17,4.10,0.020,0.700,1250,710,943,444,146,1.9,0.5,13.1,23.3,760.4,ON,
65,0103,10/01/2019 06:41:36 ,2400,20.91,20.66,0.25,2.0,2405,0.039,0.291,0.252,1.9,1.002,0.4,0.50,STABLE,0.00,4.10,0.000,0.700,695,329,511,215,113,1.9,0.5,13.4,23.5,760.4,ON,
66,0103,10/01/2019 07:01:36 ,2868,20.91,20.61,0.30,2.0,2605,0.039,0.313,0.273,1.9,0.908,0.4,0.50,STABLE,0.00,4.10,0.000,0.700,16,5,71,40,0,1.9,0.5,13.0,23.5,760.4,ON,
67,0103,10/01/2019 07:21:36 ,3379,20.91,20.56,0.35,2.0,3082,0.040,0.363,0.323,1.9,0.912,0.5,0.50,STABLE,0.03,4.13,0.020,0.720,137,42,236,68,44,1.9,0.5,12.8,23.5,760.4,ON,
68,0103,10/01/2019 07:41:36 ,2339,20.91,20.67,0.24,2.0,2114,0.041,0.262,0.222,2.0,0.904,0.4,0.50,STABLE,0.03,4.16,0.000,0.720,337,214,331,149,87,1.9,0.5,12.8,23.5,760.7,ON,
69,0103,10/01/2019 08:01:36 ,2422,20.91,20.67,0.25,2.1,2029,0.040,0.253,0.213,2.0,0.838,0.4,0.50,STABLE,0.02,4.18,0.020,0.740,41,6,66,7,0,1.8,0.5,12.6,23.5,760.7,ON,
70,0103,10/01/2019 08:21:36 ,3011,20.91,20.60,0.31,2.1,2901,0.040,0.344,0.304,2.0,0.963,0.5,0.50,STABLE,0.11,4.29,0.000,0.740,724,283,669,239,50,1.8,0.5,12.5,23.5,760.7,ON,
71,0103,10/01/2019 08:41:36 ,2692,20.91,20.64,0.28,2.1,2401,0.040,0.291,0.252,2.0,0.892,0.4,0.50,STABLE,0.00,4.29,0.000,0.740,460,108,461,133,16,1.8,0.5,12.5,23.5,760.7,ON,
72,0103,10/01/2019 09:01:36 ,2669,20.91,20.64,0.27,2.2,2268,0.040,0.277,0.238,2.1,0.850,0.4,0.50,STABLE,0.00,4.29,0.000,0.740,12,6,45,21,0,1.8,0.5,12.5,23.5,760.7,ON,
73,0103,10/01/2019 09:21:36 ,2582,20.91,20.65,0.26,2.2,2156,0.040,0.266,0.226,2.1,0.835,0.4,0.50,STABLE,0.00,4.29,0.000,0.740,20,6,30,1,0,1.7,0.5,12.9,23.5,760.7,ON,
74,0103,10/01/2019 09:41:36 ,2925,20.91,20.61,0.30,2.2,2502,0.040,0.302,0.262,2.1,0.855,0.4,0.50,STABLE,0.03,4.32,0.020,0.760,215,77,164,60,1,1.7,0.5,12.7,23.5,760.7,ON,
75,0103,10/01/2019 10:01:36 ,2103,20.91,20.69,0.22,2.2,1961,0.040,0.245,0.206,2.1,0.933,0.3,0.50,STABLE,0.13,4.45,0.000,0.760,434,196,410,155,32,1.6,0.5,12.9,23.5,760.7,ON,
76,0103,10/01/2019 10:21:36 ,2290,20.91,20.68,0.23,2.3,2051,0.039,0.254,0.215,2.2,0.896,0.4,0.50,STABLE,0.00,4.45,0.000,0.760,557,257,379,154,135,1.6,0.5,12.7,23.5,760.7,ON,
77,0103,10/01/2019 10:41:36 ,2531,20.91,20.65,0.26,2.3,2093,0.039,0.259,0.220,2.2,0.827,0.4,0.50,STABLE,0.00,4.45,0.000,0.760,34,7,46,5,0,1.6,0.5,12.8,23.5,760.7,ON,
78,0103,10/01/2019 11:01:36 ,2635,20.91,20.65,0.26,2.3,2101,0.039,0.260,0.220,2.2,0.797,0.4,0.50,STABLE,0.00,4.45,0.000,0.760,30,11,17,5,0,1.6,0.5,13.0,23.5,760.7,ON,
79,0103,10/01/2019 11:21:36 ,3246,20.91,20.58,0.33,2.3,2690,0.039,0.321,0.282,2.2,0.829,0.5,0.50,STABLE,0.00,4.45,0.020,0.780,319,114,183,59,4,1.6,0.5,13.2,23.5,760.7,ON,
80,0103,10/01/2019 11:41:36 ,3037,20.91,20.60,0.31,2.4,2784,0.039,0.331,0.292,2.3,0.917,0.5,0.50,STABLE,0.11,4.56,0.000,0.780,1045,607,703,334,243,1.6,0.5,13.3,23.6,760.7,ON,
81,0103,10/01/2019 12:01:36 ,2705,20.91,20.64,0.27,2.4,2210,0.039,0.271,0.232,2.3,0.817,0.4,0.50,STABLE,0.00,4.56,0.000,0.780,72,18,65,23,0,1.6,0.5,13.6,23.6,760.7,ON,
82,0103,10/01/2019 12:21:36 ,2518,20.91,20.66,0.25,2.4,2054,0.039,0.254,0.215,2.3,0.816,0.4,0.50,STABLE,0.00,4.56,0.000,0.780,29,5,413,2,0,1.6,0.5,13.7,23.6,760.7,ON,
83,0103,10/01/2019 12:41:36 ,2443,20.91,20.66,0.25,2.5,1972,0.039,0.246,0.207,2.3,0.807,0.4,0.50,STABLE,0.00,4.56,0.000,0.780,53,18,22,6,0,1.5,0.5,13.7,23.6,760.7,ON,
84,0103,10/01/2019 13:01:36 ,2824,20.91,20.62,0.29,2.5,2399,0.039,0.291,0.252,2.4,0.850,0.4,0.50,STABLE,0.03,4.59,0.020,0.800,155,55,150,55,6,1.5,0.5,13.8,23.6,760.4,ON,
85,0103,10/01/2019 13:21:36 ,2322,20.91,20.68,0.23,2.5,1864,0.039,0.234,0.196,2.4,0.803,0.4,0.50,STABLE,0.00,4.59,0.000,0.800,24,1,16,5,0,1.6,0.5,13.8,23.6,760.4,ON,
86,0103,10/01/2019 13:41:36 ,2397,20.91,20.67,0.24,2.5,1910,0.039,0.240,0.200,2.4,0.797,0.4,0.50,STABLE,0.00,4.59,0.000,0.800,18,0,9,2,0,1.5,0.5,13.5,23.6,760.2,ON,
87,0103,10/01/2019 14:01:36 ,2340,20.91,20.68,0.24,2.6,1909,0.039,0.239,0.200,2.4,0.816,0.4,0.50,STABLE,0.00,4.59,0.000,0.800,17,6,20,6,0,1.6,0.5,13.1,23.6,760.2,ON,
88,0103,10/01/2019 14:21:36 ,2964,20.91,20.61,0.30,2.6,2499,0.039,0.301,0.262,2.4,0.843,0.5,0.50,STABLE,0.13,4.72,0.000,0.800,368,193,394,162,15,1.6,0.5,13.0,23.6,759.9,ON,
89,0103,10/01/2019 14:41:36 ,2650,20.91,20.64,0.27,2.6,2471,0.039,0.298,0.259,2.5,0.932,0.4,0.50,STABLE,-0.03,4.69,0.020,0.820,538,178,424,163,6,1.5,0.5,12.6,23.6,759.7,ON,
90,0103,10/01/2019 15:01:36 ,2409,20.91,20.67,0.25,2.6,2115,0.039,0.261,0.222,2.5,0.878,0.4,0.50,STABLE,0.00,4.69,0.000,0.820,25,5,20,9,0,1.5,0.5,12.5,23.6,759.4,ON,
91,0103,10/01/2019 15:21:36 ,2355,20.91,20.68,0.24,2.7,1959,0.039,0.245,0.205,2.5,0.832,0.4,0.50,STABLE,0.00,4.69,0.020,0.840,42,6,33,11,0,1.6,0.5,12.4,23.6,759.2,ON,
92,0103,10/01/2019 15:41:36 ,2254,20.91,20.68,0.23,2.7,1861,0.040,0.235,0.195,2.5,0.825,0.3,0.50,STABLE,0.03,4.72,0.000,0.840,30,3,31,10,0,1.5,0.5,12.4,23.6,758.9,ON,
93,0103,10/01/2019 16:01:36 ,2280,20.91,20.68,0.23,2.7,1850,0.040,0.234,0.194,2.6,0.811,0.3,0.50,STABLE,0.00,4.72,0.000,0.840,38,6,37,10,0,1.5,0.5,12.3,23.6,758.7,ON,
94,0103,10/01/2019 16:21:36 ,3255,20.91,20.57,0.34,2.7,3007,0.040,0.355,0.315,2.6,0.924,0.5,0.50,STABLE,0.12,4.84,0.000,0.840,1086,571,661,285,190,1.5,0.5,12.3,23.6,758.7,ON,
95,0103,10/01/2019 16:41:36 ,2397,20.91,20.67,0.25,2.8,2131,0.039,0.263,0.223,2.6,0.889,0.4,0.50,STABLE,0.00,4.84,0.000,0.840,384,30,183,42,0,1.5,0.5,12.3,23.6,758.4,ON,
96,0103,10/01/2019 17:01:36 ,2242,20.91,20.69,0.23,2.8,1913,0.039,0.240,0.201,2.6,0.853,0.3,0.50,STABLE,0.00,4.84,0.000,0.840,23,0,39,20,0,1.5,0.5,12.2,23.6,758.2,ON,
97,0103,10/01/2019 17:21:36 ,2920,20.91,20.61,0.30,2.8,2713,0.039,0.324,0.285,2.6,0.929,0.5,0.50,STABLE,0.13,4.97,0.020,0.860,737,386,602,206,106,1.4,0.5,12.2,23.6,758.2,ON,
98,0103,10/01/2019 17:41:36 ,2520,20.91,20.65,0.26,2.9,2280,0.039,0.278,0.239,2.7,0.905,0.4,0.50,STABLE,0.00,4.97,0.000,0.860,101,7,126,34,2,1.4,0.5,12.3,23.6,757.7,ON,
99,0103,10/01/2019 18:01:36 ,3099,20.91,20.59,0.32,2.9,2897,0.039,0.343,0.304,2.7,0.935,0.5,0.50,STABLE,0.00,4.97,0.020,0.880,291,132,220,73,9,1.5,0.5,11.9,23.6,757.7,OFF,
100,0103,10/01/2019 18:21:36 ,3323,20.91,20.56,0.35,2.9,3320,0.039,0.387,0.348,2.7,0.999,0.5,0.50,STABLE,0.18,5.15,0.000,0.880,1304,697,1066,397,151,1.5,0.5,12.3,23.5,757.4,OFF,
101,0103,10/01/2019 18:41:36 ,2463,20.91,20.66,0.26,3.0,2402,0.039,0.291,0.252,2.8,0.975,0.4,0.50,STABLE,0.00,5.15,0.000,0.880,210,72,261,81,35,1.7,0.5,12.5,23.4,756.9,OFF,
