Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:02 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,262
Subject Mass (G), 19.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0101,2/7/2017 5:08:20 AM ,4742,20.95,20.64,0.31,1.1,5001,0.040,0.362,0.322,1.1,1.055,0.5,0.50,STABLE,0.13,2.75,0.000,1.240,2764,1917,1494,886,749,2.2,0.5,9.1,22.6,775.6,OFF,
38,0101,2/7/2017 5:28:20 AM ,4929,20.95,20.63,0.32,1.1,5175,0.040,0.373,0.333,1.1,1.050,0.5,0.50,STABLE,0.07,2.82,0.020,1.260,2349,1438,1434,806,339,2.2,0.5,9.1,22.6,775.6,OFF,
39,0101,2/7/2017 5:48:20 AM ,4873,20.95,20.63,0.32,1.1,5026,0.040,0.364,0.323,1.1,1.031,0.5,0.50,STABLE,0.09,2.91,0.000,1.260,2651,1569,1506,885,305,2.2,0.5,9.0,22.6,775.6,OFF,
40,0101,2/7/2017 6:08:20 AM ,4592,20.95,20.65,0.30,1.2,4654,0.040,0.340,0.299,1.2,1.014,0.4,0.50,STABLE,0.02,2.93,0.000,1.260,1813,1062,1043,521,391,2.2,0.5,9.4,22.6,775.8,ON,
41,0101,2/7/2017 6:28:20 AM ,3645,20.95,20.72,0.23,1.2,3486,0.040,0.265,0.224,1.2,0.956,0.4,0.50,STABLE,-0.01,2.92,0.000,1.260,490,230,347,137,45,2.2,0.5,9.2,22.8,775.8,ON,
42,0101,2/7/2017 6:48:20 AM ,3538,20.95,20.73,0.22,1.2,3269,0.041,0.251,0.210,1.2,0.924,0.3,0.50,STABLE,0.01,2.93,0.000,1.260,34,13,29,7,0,2.2,0.5,9.0,22.9,776.1,ON,
43,0101,2/7/2017 7:08:20 AM ,3276,20.95,20.74,0.21,1.2,3011,0.041,0.234,0.194,1.2,0.919,0.3,0.50,STABLE,0.02,2.95,0.000,1.260,80,46,25,12,0,2.2,0.5,8.5,23.0,776.1,ON,
44,0101,2/7/2017 7:28:20 AM ,3483,20.95,20.73,0.22,1.3,3094,0.041,0.240,0.199,1.3,0.888,0.3,0.50,STABLE,0.01,2.96,0.000,1.260,55,3,27,11,0,2.0,0.5,8.9,23.0,776.1,ON,
45,0101,2/7/2017 7:48:20 AM ,4928,20.95,20.63,0.32,1.3,4931,0.041,0.358,0.317,1.3,1.001,0.5,0.50,DYNAMIC,0.13,3.09,0.200,1.460,1380,775,765,458,187,1.7,0.5,9.0,23.1,776.4,ON,
46,0101,2/7/2017 8:08:20 AM ,5392,20.95,20.60,0.35,1.3,5416,0.043,0.392,0.348,1.3,1.004,0.5,0.50,STABLE,0.00,3.09,0.040,1.500,1673,1090,1041,630,118,1.6,0.4,9.2,23.2,776.6,ON,
47,0101,2/7/2017 8:28:20 AM ,3415,20.95,20.73,0.22,1.3,3381,0.041,0.259,0.218,1.3,0.990,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,336,189,163,96,0,1.6,0.5,9.2,23.2,776.6,ON,
48,0101,2/7/2017 8:48:20 AM ,3571,20.95,20.72,0.22,1.4,3200,0.041,0.247,0.206,1.4,0.896,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,45,13,23,9,0,1.6,0.5,9.2,23.2,776.6,ON,
49,0101,2/7/2017 9:08:20 AM ,3646,20.95,20.72,0.23,1.4,3127,0.040,0.242,0.201,1.4,0.858,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,42,11,24,9,0,1.6,0.5,9.2,23.2,776.9,ON,
50,0101,2/7/2017 9:28:20 AM ,4563,20.95,20.66,0.29,1.4,4294,0.041,0.317,0.276,1.4,0.941,0.4,0.50,STABLE,0.00,3.09,0.000,1.500,1117,589,657,325,128,1.6,0.5,9.3,23.2,776.9,ON,
51,0101,2/7/2017 9:48:20 AM ,3442,20.95,20.73,0.21,1.4,2949,0.040,0.230,0.190,1.4,0.857,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,90,16,39,3,0,1.6,0.5,9.2,23.2,776.9,ON,
52,0101,2/7/2017 10:08:20 AM ,3770,20.95,20.72,0.23,1.5,3112,0.041,0.241,0.200,1.5,0.825,0.4,0.50,STABLE,0.00,3.09,0.000,1.500,42,2,37,4,0,1.6,0.5,9.2,23.2,776.9,ON,
53,0101,2/7/2017 10:28:20 AM ,3709,20.95,20.72,0.23,1.5,3021,0.041,0.235,0.194,1.5,0.815,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,24,6,29,12,0,1.6,0.5,9.2,23.2,776.9,ON,
54,0101,2/7/2017 10:48:20 AM ,3520,20.95,20.73,0.22,1.5,2829,0.040,0.222,0.182,1.5,0.804,0.3,0.50,STABLE,0.00,3.09,0.000,1.500,59,35,17,4,0,1.6,0.5,8.9,23.2,777.1,ON,
55,0101,2/7/2017 11:08:20 AM ,4545,20.95,20.66,0.29,1.5,4090,0.041,0.305,0.263,1.5,0.900,0.4,0.50,STABLE,0.07,3.16,0.000,1.500,627,344,348,186,44,1.6,0.5,9.0,23.2,777.1,ON,
56,0101,2/7/2017 11:28:20 AM ,3587,20.95,20.73,0.23,1.6,3219,0.041,0.248,0.207,1.5,0.898,0.3,0.50,STABLE,-0.02,3.14,0.000,1.500,252,47,278,64,0,1.6,0.5,9.2,23.2,777.1,ON,
57,0101,2/7/2017 11:48:20 AM ,3439,20.95,20.74,0.21,1.6,2836,0.041,0.223,0.183,1.6,0.825,0.3,0.50,STABLE,0.00,3.14,0.000,1.500,9,4,18,1,0,1.6,0.5,8.7,23.2,777.1,ON,
58,0101,2/7/2017 12:08:20 PM ,4766,20.95,20.65,0.30,1.6,4124,0.041,0.307,0.265,1.6,0.865,0.4,0.50,STABLE,0.10,3.24,0.000,1.500,379,185,150,89,13,1.6,0.5,9.2,23.2,777.1,ON,
59,0101,2/7/2017 12:28:20 PM ,4059,20.95,20.69,0.26,1.6,3970,0.041,0.296,0.255,1.6,0.978,0.4,0.50,STABLE,-0.01,3.23,0.000,1.500,677,195,382,131,35,1.6,0.4,9.3,23.2,777.1,ON,
60,0101,2/7/2017 12:48:20 PM ,3337,20.95,20.74,0.21,1.7,2931,0.041,0.229,0.189,1.6,0.878,0.3,0.50,STABLE,0.00,3.23,0.000,1.500,45,5,16,5,0,1.6,0.5,9.2,23.2,777.4,ON,
61,0101,2/7/2017 1:08:20 PM ,3379,20.95,20.74,0.21,1.7,2836,0.041,0.224,0.183,1.6,0.839,0.3,0.50,STABLE,0.01,3.24,0.000,1.500,32,10,15,6,0,1.6,0.5,9.1,23.2,777.4,ON,
62,0101,2/7/2017 1:28:20 PM ,3458,20.95,20.74,0.21,1.7,2892,0.042,0.228,0.186,1.7,0.836,0.3,0.50,STABLE,0.01,3.25,0.000,1.500,43,11,19,5,0,1.6,0.5,8.1,23.2,777.4,ON,
63,0101,2/7/2017 1:48:20 PM ,4494,20.95,20.67,0.28,1.7,3982,0.042,0.298,0.256,1.7,0.886,0.4,0.50,STABLE,0.12,3.37,0.000,1.500,341,178,201,94,2,1.6,0.5,8.3,23.2,777.4,ON,
64,0101,2/7/2017 2:08:20 PM ,4675,20.95,20.65,0.30,1.8,4814,0.043,0.352,0.310,1.7,1.030,0.5,0.50,STABLE,0.05,3.42,0.180,1.680,1156,376,625,185,28,1.6,0.5,8.6,23.2,777.4,ON,
65,0101,2/7/2017 2:28:20 PM ,3400,20.95,20.74,0.22,1.8,3182,0.042,0.247,0.205,1.7,0.936,0.3,0.50,STABLE,-0.01,3.41,0.000,1.680,180,40,34,10,0,1.5,0.4,8.0,23.2,777.4,ON,
66,0101,2/7/2017 2:48:20 PM ,3418,20.95,20.74,0.22,1.8,3080,0.042,0.240,0.198,1.8,0.901,0.3,0.50,STABLE,0.01,3.42,0.000,1.680,47,11,26,6,0,1.6,0.5,7.9,23.2,777.6,ON,
67,0101,2/7/2017 3:08:20 PM ,3349,20.95,20.74,0.21,1.8,2985,0.041,0.234,0.192,1.8,0.891,0.3,0.50,STABLE,0.00,3.42,0.000,1.680,49,14,29,7,0,1.6,0.5,9.1,23.2,777.9,ON,
68,0101,2/7/2017 3:28:20 PM ,4464,20.95,20.67,0.29,1.9,4457,0.042,0.328,0.287,1.8,0.998,0.4,0.50,STABLE,0.20,3.62,0.000,1.680,597,278,277,121,18,1.6,0.5,9.2,23.2,777.9,ON,
69,0101,2/7/2017 3:48:20 PM ,4481,20.95,20.66,0.29,1.9,4732,0.041,0.346,0.304,1.8,1.056,0.4,0.50,STABLE,0.09,3.71,0.040,1.720,1243,677,915,349,297,1.6,0.5,8.5,23.2,777.9,ON,
70,0101,2/7/2017 4:08:20 PM ,3685,20.95,20.71,0.24,1.9,3824,0.041,0.287,0.246,1.9,1.038,0.4,0.50,STABLE,-0.03,3.68,0.000,1.720,396,43,191,7,0,1.6,0.5,8.5,23.2,777.9,ON,
71,0101,2/7/2017 4:28:20 PM ,3571,20.95,20.73,0.23,1.9,3487,0.041,0.265,0.224,1.9,0.977,0.3,0.50,STABLE,0.01,3.69,0.000,1.720,18,9,14,2,0,1.6,0.5,8.3,23.2,777.9,ON,
72,0101,2/7/2017 4:48:20 PM ,3583,20.95,20.73,0.23,2.0,3390,0.041,0.259,0.218,1.9,0.946,0.3,0.50,STABLE,0.01,3.70,0.000,1.720,59,14,32,8,0,1.6,0.4,8.5,23.2,777.9,ON,
73,0101,2/7/2017 5:08:20 PM ,4359,20.95,20.67,0.28,2.0,4519,0.041,0.332,0.291,1.9,1.037,0.4,0.50,STABLE,0.15,3.85,0.120,1.840,948,506,460,232,78,1.6,0.5,8.4,23.2,777.9,ON,
74,0101,2/7/2017 5:28:20 PM ,3834,20.95,20.70,0.25,2.0,4009,0.041,0.299,0.258,2.0,1.046,0.4,0.50,STABLE,-0.03,3.82,0.000,1.840,396,72,232,7,0,1.6,0.5,8.4,23.2,777.9,ON,
75,0101,2/7/2017 5:48:20 PM ,3544,20.95,20.73,0.22,2.0,3249,0.041,0.250,0.209,2.0,0.917,0.3,0.50,STABLE,0.01,3.83,0.000,1.840,19,5,16,3,0,1.6,0.5,8.4,23.2,777.9,ON,
76,0101,2/7/2017 6:08:20 PM ,5047,20.95,20.63,0.33,2.1,5196,0.041,0.375,0.334,2.0,1.029,0.5,0.50,STABLE,0.17,4.00,0.000,1.840,2124,1393,1127,657,332,1.6,0.5,8.2,23.2,777.9,OFF,
77,0101,2/7/2017 6:28:20 PM ,3991,20.95,20.70,0.26,2.1,3989,0.041,0.297,0.257,2.0,1.000,0.4,0.50,STABLE,-0.01,3.99,0.000,1.840,377,74,282,31,0,1.6,0.5,8.6,23.1,777.9,OFF,
78,0101,2/7/2017 6:48:20 PM ,5445,20.95,20.60,0.35,2.1,5667,0.041,0.405,0.365,2.1,1.041,0.5,0.50,DYNAMIC,0.11,4.10,0.000,1.840,2420,1628,1406,836,760,2.0,0.5,9.0,23.1,777.9,OFF,
79,0101,2/7/2017 7:08:20 PM ,5480,20.96,20.60,0.35,2.2,5652,0.040,0.404,0.364,2.1,1.031,0.5,0.50,STABLE,0.05,4.15,0.000,1.840,3748,2692,2148,1243,1357,2.2,0.5,9.0,23.0,777.9,OFF,
80,0101,2/7/2017 7:28:20 PM ,5569,20.96,20.60,0.36,2.2,5532,0.041,0.396,0.356,2.1,0.993,0.5,0.50,STABLE,0.08,4.23,0.000,1.840,3671,2539,2158,1313,1167,2.2,0.5,9.1,22.9,778.1,OFF,
81,0101,2/7/2017 7:48:20 PM ,5430,20.96,20.61,0.35,2.2,5459,0.040,0.392,0.351,2.2,1.005,0.5,0.50,STABLE,0.09,4.32,0.000,1.840,3200,2121,2030,1166,1032,2.2,0.5,9.1,22.8,778.1,OFF,
82,0101,2/7/2017 8:08:20 PM ,5365,20.96,20.62,0.34,2.3,5262,0.040,0.379,0.339,2.2,0.981,0.5,0.50,STABLE,0.03,4.35,0.020,1.860,3431,2377,2200,1323,1195,2.2,0.5,9.0,22.8,778.1,OFF,
83,0101,2/7/2017 8:28:20 PM ,5432,20.96,20.61,0.35,2.3,5573,0.040,0.399,0.358,2.3,1.026,0.5,0.50,STABLE,0.11,4.46,0.180,2.040,3342,2284,2156,1324,842,2.2,0.5,9.0,22.8,778.1,OFF,
84,0101,2/7/2017 8:48:20 PM ,5371,20.96,20.61,0.35,2.3,5551,0.040,0.398,0.357,2.3,1.034,0.5,0.50,STABLE,0.08,4.54,0.000,2.040,3793,2663,2220,1352,1157,2.2,0.5,9.0,22.8,778.1,OFF,
85,0101,2/7/2017 9:08:20 PM ,5324,20.96,20.62,0.34,2.4,5378,0.040,0.386,0.346,2.3,1.010,0.5,0.50,DYNAMIC,0.11,4.65,0.000,2.040,3802,2712,2183,1338,1141,2.2,0.5,9.0,22.8,778.1,OFF,
86,0101,2/7/2017 9:28:20 PM ,5222,20.96,20.63,0.34,2.4,5411,0.040,0.388,0.348,2.4,1.036,0.5,0.50,DYNAMIC,0.18,4.83,0.060,2.100,2842,1864,1766,1060,583,2.2,0.5,9.0,22.8,778.4,OFF,
87,0101,2/7/2017 9:48:20 PM ,5012,20.96,20.64,0.33,2.4,5414,0.040,0.389,0.348,2.4,1.080,0.5,0.50,STABLE,0.06,4.89,0.140,2.240,2668,1687,1651,813,593,2.2,0.5,9.0,22.8,778.4,OFF,
88,0101,2/7/2017 10:08:20 PM ,5011,20.97,20.64,0.33,2.5,5411,0.040,0.388,0.348,2.4,1.080,0.5,0.50,STABLE,0.14,5.03,0.060,2.300,2162,1172,1211,532,238,2.2,0.4,9.1,22.8,778.4,OFF,
89,0101,2/7/2017 10:28:20 PM ,4578,20.97,20.67,0.30,2.5,4960,0.040,0.359,0.319,2.5,1.084,0.5,0.50,STABLE,0.16,5.19,0.060,2.360,1780,1057,1032,586,192,2.2,0.5,9.1,22.8,778.4,OFF,
90,0101,2/7/2017 10:48:20 PM ,4303,20.96,20.68,0.28,2.5,4543,0.040,0.333,0.292,2.5,1.056,0.4,0.50,STABLE,0.10,5.29,0.040,2.400,1814,1057,1044,526,291,2.2,0.5,9.1,22.8,778.6,OFF,
91,0101,2/7/2017 11:08:20 PM ,3633,20.96,20.73,0.24,2.5,3742,0.040,0.281,0.241,2.5,1.030,0.4,0.50,STABLE,0.01,5.30,0.000,2.400,207,70,92,23,17,2.2,0.5,9.1,22.8,778.6,OFF,
92,0101,2/7/2017 11:28:20 PM ,4009,20.97,20.71,0.26,2.6,3890,0.040,0.291,0.250,2.5,0.970,0.4,0.50,STABLE,0.03,5.33,0.000,2.400,246,139,131,62,27,2.2,0.5,9.0,22.8,778.6,OFF,
93,0101,2/7/2017 11:48:20 PM ,3512,20.96,20.74,0.22,2.6,3247,0.040,0.249,0.209,2.6,0.924,0.3,0.50,STABLE,0.01,5.34,0.000,2.400,38,8,37,10,0,2.2,0.5,9.1,22.8,778.9,OFF,
94,0101,2/8/2017 12:08:20 AM ,5332,20.97,20.62,0.34,2.6,5328,0.040,0.383,0.343,2.6,0.999,0.5,0.50,STABLE,0.14,5.48,0.000,2.400,1406,889,880,501,279,2.2,0.5,9.1,22.8,778.9,OFF,
95,0101,2/8/2017 12:28:20 AM ,5456,20.97,20.61,0.35,2.7,5743,0.040,0.410,0.369,2.6,1.052,0.5,0.50,DYNAMIC,0.09,5.57,0.200,2.600,3294,2275,1935,1153,693,2.2,0.5,9.0,22.8,778.9,OFF,
96,0101,2/8/2017 12:48:20 AM ,4780,20.97,20.65,0.31,2.7,5098,0.040,0.368,0.328,2.7,1.066,0.5,0.50,STABLE,0.17,5.74,0.040,2.640,2320,1503,1559,916,456,2.2,0.4,9.1,22.8,778.9,OFF,
97,0101,2/8/2017 1:08:20 AM ,5079,20.97,20.64,0.33,2.7,5405,0.040,0.388,0.348,2.7,1.064,0.5,0.50,STABLE,0.16,5.90,0.100,2.740,2572,1675,1589,938,493,2.2,0.5,9.3,22.8,778.9,OFF,
98,0101,2/8/2017 1:28:20 AM ,4634,20.97,20.67,0.30,2.8,4982,0.040,0.361,0.320,2.7,1.075,0.5,0.50,DYNAMIC,0.08,5.98,0.060,2.800,2311,1467,1523,826,484,2.2,0.5,9.4,22.8,778.9,OFF,
