Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/7/2017 2:08:20 AM , 563 ,2/7/2017 2:10:20 AM , 13 ,2/7/2017 2:12:20 AM , 210 ,2/7/2017 2:14:20 AM , 192 ,2/7/2017 2:18:20 AM , 10 ,2/7/2017 2:20:20 AM , 6 ,2/7/2017 2:22:20 AM , 78 ,2/7/2017 2:24:20 AM , 58 ,
 29 ,2/7/2017 2:28:20 AM , 94 ,2/7/2017 2:30:20 AM , 3 ,2/7/2017 2:32:20 AM , 36 ,2/7/2017 2:34:20 AM , 110 ,2/7/2017 2:38:20 AM , 22 ,2/7/2017 2:40:20 AM , 17 ,2/7/2017 2:42:20 AM , 519 ,2/7/2017 2:44:20 AM , 17 ,
 30 ,2/7/2017 2:48:20 AM , 11 ,2/7/2017 2:50:20 AM , 20 ,2/7/2017 2:52:20 AM , 30 ,2/7/2017 2:54:20 AM , 12 ,2/7/2017 2:58:20 AM , 4 ,2/7/2017 3:00:20 AM , 27 ,2/7/2017 3:02:20 AM , 1170 ,2/7/2017 3:04:20 AM , 229 ,
 31 ,2/7/2017 3:08:20 AM , 308 ,2/7/2017 3:10:20 AM , 121 ,2/7/2017 3:12:20 AM , 24 ,2/7/2017 3:14:20 AM , 448 ,2/7/2017 3:18:20 AM , 66 ,2/7/2017 3:20:20 AM , 1034 ,2/7/2017 3:22:20 AM , 1242 ,2/7/2017 3:24:20 AM , 575 ,
 32 ,2/7/2017 3:28:20 AM , 806 ,2/7/2017 3:30:20 AM , 578 ,2/7/2017 3:32:20 AM , 28 ,2/7/2017 3:34:20 AM , 796 ,2/7/2017 3:38:20 AM , 484 ,2/7/2017 3:40:20 AM , 944 ,2/7/2017 3:42:20 AM , 98 ,2/7/2017 3:44:20 AM , 37 ,
 33 ,2/7/2017 3:48:20 AM , 656 ,2/7/2017 3:50:20 AM , 435 ,2/7/2017 3:52:20 AM , 260 ,2/7/2017 3:54:20 AM , 588 ,2/7/2017 3:58:20 AM , 604 ,2/7/2017 4:00:20 AM , 653 ,2/7/2017 4:02:20 AM , 17 ,2/7/2017 4:04:20 AM , 193 ,
 34 ,2/7/2017 4:08:20 AM , 931 ,2/7/2017 4:10:20 AM , 581 ,2/7/2017 4:12:20 AM , 55 ,2/7/2017 4:14:20 AM , 311 ,2/7/2017 4:18:20 AM , 347 ,2/7/2017 4:20:20 AM , 638 ,2/7/2017 4:22:20 AM , 38 ,2/7/2017 4:24:20 AM , 473 ,
 35 ,2/7/2017 4:28:20 AM , 946 ,2/7/2017 4:30:20 AM , 467 ,2/7/2017 4:32:20 AM , 13 ,2/7/2017 4:34:20 AM , 6 ,2/7/2017 4:38:20 AM , 222 ,2/7/2017 4:40:20 AM , 415 ,2/7/2017 4:42:20 AM , 571 ,2/7/2017 4:44:20 AM , 20 ,
 36 ,2/7/2017 4:48:20 AM , 1112 ,2/7/2017 4:50:20 AM , 536 ,2/7/2017 4:52:20 AM , 21 ,2/7/2017 4:54:20 AM , 3 ,2/7/2017 4:58:20 AM , 10 ,2/7/2017 5:00:20 AM , 62 ,2/7/2017 5:02:20 AM , 26 ,2/7/2017 5:04:20 AM , 174 ,
 37 ,2/7/2017 5:08:20 AM , 886 ,2/7/2017 5:10:20 AM , 616 ,2/7/2017 5:12:20 AM , 14 ,2/7/2017 5:14:20 AM , 466 ,2/7/2017 5:18:20 AM , 442 ,2/7/2017 5:20:20 AM , 4 ,2/7/2017 5:22:20 AM , 54 ,2/7/2017 5:24:20 AM , 572 ,
 38 ,2/7/2017 5:28:20 AM , 806 ,2/7/2017 5:30:20 AM , 338 ,2/7/2017 5:32:20 AM , 480 ,2/7/2017 5:34:20 AM , 361 ,2/7/2017 5:38:20 AM , 584 ,2/7/2017 5:40:20 AM , 570 ,2/7/2017 5:42:20 AM , 787 ,2/7/2017 5:44:20 AM , 414 ,
 39 ,2/7/2017 5:48:20 AM , 885 ,2/7/2017 5:50:20 AM , 15 ,2/7/2017 5:52:20 AM , 482 ,2/7/2017 5:54:20 AM , 16 ,2/7/2017 5:58:20 AM , 443 ,2/7/2017 6:00:20 AM , 382 ,2/7/2017 6:02:20 AM , 241 ,2/7/2017 6:04:20 AM , 39 ,
 40 ,2/7/2017 6:08:20 AM , 521 ,2/7/2017 6:10:20 AM , 273 ,2/7/2017 6:12:20 AM , 835 ,2/7/2017 6:14:20 AM , 7 ,2/7/2017 6:18:20 AM , 474 ,2/7/2017 6:20:20 AM , 344 ,2/7/2017 6:22:20 AM , 97 ,2/7/2017 6:24:20 AM , 3 ,
 41 ,2/7/2017 6:28:20 AM , 137 ,2/7/2017 6:30:20 AM , 208 ,2/7/2017 6:32:20 AM , 465 ,2/7/2017 6:34:20 AM , 1 ,2/7/2017 6:38:20 AM , 11 ,2/7/2017 6:40:20 AM , 2 ,2/7/2017 6:42:20 AM , 979 ,2/7/2017 6:44:20 AM , 27 ,
 42 ,2/7/2017 6:48:20 AM , 7 ,2/7/2017 6:50:20 AM , 30 ,2/7/2017 6:52:20 AM , 147 ,2/7/2017 6:54:20 AM , 109 ,2/7/2017 6:58:20 AM , 115 ,2/7/2017 7:00:20 AM , 4 ,2/7/2017 7:02:20 AM , 282 ,2/7/2017 7:04:20 AM , 55 ,
 43 ,2/7/2017 7:08:20 AM , 12 ,2/7/2017 7:10:20 AM , 104 ,2/7/2017 7:12:20 AM , 18 ,2/7/2017 7:14:20 AM , 482 ,2/7/2017 7:18:20 AM , 164 ,2/7/2017 7:20:20 AM , 265 ,2/7/2017 7:22:20 AM , 49 ,2/7/2017 7:24:20 AM , 4 ,
 44 ,2/7/2017 7:28:20 AM , 11 ,2/7/2017 7:30:20 AM , 18 ,2/7/2017 7:32:20 AM , 8 ,2/7/2017 7:34:20 AM , 36 ,2/7/2017 7:38:20 AM , 240 ,2/7/2017 7:40:20 AM , 96 ,2/7/2017 7:42:20 AM , 43 ,2/7/2017 7:44:20 AM , 177 ,
 45 ,2/7/2017 7:48:20 AM , 458 ,2/7/2017 7:50:20 AM , 8 ,2/7/2017 7:52:20 AM , 23 ,2/7/2017 7:54:20 AM , 14 ,2/7/2017 7:58:20 AM , 5 ,2/7/2017 8:00:20 AM , 8 ,2/7/2017 8:02:20 AM , 123 ,2/7/2017 8:04:20 AM , 178 ,
 46 ,2/7/2017 8:08:20 AM , 630 ,2/7/2017 8:10:20 AM , 8 ,2/7/2017 8:12:20 AM , 184 ,2/7/2017 8:14:20 AM , 5 ,2/7/2017 8:18:20 AM , 298 ,2/7/2017 8:20:20 AM , 234 ,2/7/2017 8:22:20 AM , 653 ,2/7/2017 8:24:20 AM , 153 ,
 47 ,2/7/2017 8:28:20 AM , 96 ,2/7/2017 8:30:20 AM , 281 ,2/7/2017 8:32:20 AM , 198 ,2/7/2017 8:34:20 AM , 199 ,2/7/2017 8:38:20 AM , 71 ,2/7/2017 8:40:20 AM , 305 ,2/7/2017 8:42:20 AM , 736 ,2/7/2017 8:44:20 AM , 9 ,
 48 ,2/7/2017 8:48:20 AM , 9 ,2/7/2017 8:50:20 AM , 173 ,2/7/2017 8:52:20 AM , 28 ,2/7/2017 8:54:20 AM , 7 ,2/7/2017 8:58:20 AM , 18 ,2/7/2017 9:00:20 AM , 3 ,2/7/2017 9:02:20 AM , 73 ,2/7/2017 9:04:20 AM , 19 ,
 49 ,2/7/2017 9:08:20 AM , 9 ,2/7/2017 9:10:20 AM , 24 ,2/7/2017 9:12:20 AM , 10 ,2/7/2017 9:14:20 AM , 6 ,2/7/2017 9:18:20 AM , 62 ,2/7/2017 9:20:20 AM , 8 ,2/7/2017 9:22:20 AM , 30 ,2/7/2017 9:24:20 AM , 188 ,
 50 ,2/7/2017 9:28:20 AM , 325 ,2/7/2017 9:30:20 AM , 11 ,2/7/2017 9:32:20 AM , 30 ,2/7/2017 9:34:20 AM , 17 ,2/7/2017 9:38:20 AM , 6 ,2/7/2017 9:40:20 AM , 6 ,2/7/2017 9:42:20 AM , 259 ,2/7/2017 9:44:20 AM , 19 ,
 51 ,2/7/2017 9:48:20 AM , 3 ,2/7/2017 9:50:20 AM , 4 ,2/7/2017 9:52:20 AM , 15 ,2/7/2017 9:54:20 AM , 2 ,2/7/2017 9:58:20 AM , 29 ,2/7/2017 10:00:20 AM , 7 ,2/7/2017 10:02:20 AM , 25 ,2/7/2017 10:04:20 AM , 14 ,
 52 ,2/7/2017 10:08:20 AM , 4 ,2/7/2017 10:10:20 AM , 300 ,2/7/2017 10:12:20 AM , 15 ,2/7/2017 10:14:20 AM , 25 ,2/7/2017 10:18:20 AM , 6 ,2/7/2017 10:20:20 AM , 99 ,2/7/2017 10:22:20 AM , 74 ,2/7/2017 10:24:20 AM , 6 ,
 53 ,2/7/2017 10:28:20 AM , 12 ,2/7/2017 10:30:20 AM , 92 ,2/7/2017 10:32:20 AM , 5 ,2/7/2017 10:34:20 AM , 338 ,2/7/2017 10:38:20 AM , 22 ,2/7/2017 10:40:20 AM , 4 ,2/7/2017 10:42:20 AM , 467 ,2/7/2017 10:44:20 AM , 6 ,
 54 ,2/7/2017 10:48:20 AM , 4 ,2/7/2017 10:50:20 AM , 7 ,2/7/2017 10:52:20 AM , 129 ,2/7/2017 10:54:20 AM , 7 ,2/7/2017 10:58:20 AM , 188 ,2/7/2017 11:00:20 AM , 0 ,2/7/2017 11:02:20 AM , 22 ,2/7/2017 11:04:20 AM , 208 ,
 55 ,2/7/2017 11:08:20 AM , 186 ,2/7/2017 11:10:20 AM , 22 ,2/7/2017 11:12:20 AM , 38 ,2/7/2017 11:14:20 AM , 9 ,2/7/2017 11:18:20 AM , 12 ,2/7/2017 11:20:20 AM , 138 ,2/7/2017 11:22:20 AM , 79 ,2/7/2017 11:24:20 AM , 110 ,
 56 ,2/7/2017 11:28:20 AM , 64 ,2/7/2017 11:30:20 AM , 183 ,2/7/2017 11:32:20 AM , 19 ,2/7/2017 11:34:20 AM , 0 ,2/7/2017 11:38:20 AM , 5 ,2/7/2017 11:40:20 AM , 294 ,2/7/2017 11:42:20 AM , 269 ,2/7/2017 11:44:20 AM , 7 ,
 57 ,2/7/2017 11:48:20 AM , 1 ,2/7/2017 11:50:20 AM , 96 ,2/7/2017 11:52:20 AM , 21 ,2/7/2017 11:54:20 AM , 12 ,2/7/2017 11:58:20 AM , 13 ,2/7/2017 12:00:20 PM , 4 ,2/7/2017 12:02:20 PM , 35 ,2/7/2017 12:04:20 PM , 8 ,
 58 ,2/7/2017 12:08:20 PM , 89 ,2/7/2017 12:10:20 PM , 6 ,2/7/2017 12:12:20 PM , 4 ,2/7/2017 12:14:20 PM , 218 ,2/7/2017 12:18:20 PM , 61 ,2/7/2017 12:20:20 PM , 2 ,2/7/2017 12:22:20 PM , 58 ,2/7/2017 12:24:20 PM , 93 ,
 59 ,2/7/2017 12:28:20 PM , 131 ,2/7/2017 12:30:20 PM , 2 ,2/7/2017 12:32:20 PM , 23 ,2/7/2017 12:34:20 PM , 3 ,2/7/2017 12:38:20 PM , 24 ,2/7/2017 12:40:20 PM , 157 ,2/7/2017 12:42:20 PM , 40 ,2/7/2017 12:44:20 PM , 10 ,
 60 ,2/7/2017 12:48:20 PM , 5 ,2/7/2017 12:50:20 PM , 130 ,2/7/2017 12:52:20 PM , 118 ,2/7/2017 12:54:20 PM , 0 ,2/7/2017 12:58:20 PM , 12 ,2/7/2017 1:00:20 PM , 101 ,2/7/2017 1:02:20 PM , 383 ,2/7/2017 1:04:20 PM , 14 ,
 61 ,2/7/2017 1:08:20 PM , 6 ,2/7/2017 1:10:20 PM , 248 ,2/7/2017 1:12:20 PM , 36 ,2/7/2017 1:14:20 PM , 1 ,2/7/2017 1:18:20 PM , 39 ,2/7/2017 1:20:20 PM , 4 ,2/7/2017 1:22:20 PM , 784 ,2/7/2017 1:24:20 PM , 31 ,
 62 ,2/7/2017 1:28:20 PM , 5 ,2/7/2017 1:30:20 PM , 23 ,2/7/2017 1:32:20 PM , 7 ,2/7/2017 1:34:20 PM , 2 ,2/7/2017 1:38:20 PM , 132 ,2/7/2017 1:40:20 PM , 7 ,2/7/2017 1:42:20 PM , 23 ,2/7/2017 1:44:20 PM , 176 ,
 63 ,2/7/2017 1:48:20 PM , 94 ,2/7/2017 1:50:20 PM , 3 ,2/7/2017 1:52:20 PM , 15 ,2/7/2017 1:54:20 PM , 293 ,2/7/2017 1:58:20 PM , 3 ,2/7/2017 2:00:20 PM , 126 ,2/7/2017 2:02:20 PM , 597 ,2/7/2017 2:04:20 PM , 141 ,
 64 ,2/7/2017 2:08:20 PM , 185 ,2/7/2017 2:10:20 PM , 23 ,2/7/2017 2:12:20 PM , 5 ,2/7/2017 2:14:20 PM , 91 ,2/7/2017 2:18:20 PM , 147 ,2/7/2017 2:20:20 PM , 158 ,2/7/2017 2:22:20 PM , 30 ,2/7/2017 2:24:20 PM , 11 ,
 65 ,2/7/2017 2:28:20 PM , 10 ,2/7/2017 2:30:20 PM , 170 ,2/7/2017 2:32:20 PM , 37 ,2/7/2017 2:34:20 PM , 1 ,2/7/2017 2:38:20 PM , 107 ,2/7/2017 2:40:20 PM , 886 ,2/7/2017 2:42:20 PM , 265 ,2/7/2017 2:44:20 PM , 135 ,
 66 ,2/7/2017 2:48:20 PM , 6 ,2/7/2017 2:50:20 PM , 213 ,2/7/2017 2:52:20 PM , 208 ,2/7/2017 2:54:20 PM , 11 ,2/7/2017 2:58:20 PM , 4 ,2/7/2017 3:00:20 PM , 128 ,2/7/2017 3:02:20 PM , 17 ,2/7/2017 3:04:20 PM , 148 ,
 67 ,2/7/2017 3:08:20 PM , 7 ,2/7/2017 3:10:20 PM , 16 ,2/7/2017 3:12:20 PM , 502 ,2/7/2017 3:14:20 PM , 3 ,2/7/2017 3:18:20 PM , 75 ,2/7/2017 3:20:20 PM , 2 ,2/7/2017 3:22:20 PM , 74 ,2/7/2017 3:24:20 PM , 28 ,
 68 ,2/7/2017 3:28:20 PM , 121 ,2/7/2017 3:30:20 PM , 4 ,2/7/2017 3:32:20 PM , 216 ,2/7/2017 3:34:20 PM , 327 ,2/7/2017 3:38:20 PM , 441 ,2/7/2017 3:40:20 PM , 6 ,2/7/2017 3:42:20 PM , 506 ,2/7/2017 3:44:20 PM , 51 ,
 69 ,2/7/2017 3:48:20 PM , 349 ,2/7/2017 3:50:20 PM , 84 ,2/7/2017 3:52:20 PM , 11 ,2/7/2017 3:54:20 PM , 145 ,2/7/2017 3:58:20 PM , 338 ,2/7/2017 4:00:20 PM , 89 ,2/7/2017 4:02:20 PM , 575 ,2/7/2017 4:04:20 PM , 5 ,
 70 ,2/7/2017 4:08:20 PM , 7 ,2/7/2017 4:10:20 PM , 219 ,2/7/2017 4:12:20 PM , 15 ,2/7/2017 4:14:20 PM , 2 ,2/7/2017 4:18:20 PM , 19 ,2/7/2017 4:20:20 PM , 579 ,2/7/2017 4:22:20 PM , 210 ,2/7/2017 4:24:20 PM , 227 ,
 71 ,2/7/2017 4:28:20 PM , 2 ,2/7/2017 4:30:20 PM , 169 ,2/7/2017 4:32:20 PM , 17 ,2/7/2017 4:34:20 PM , 5 ,2/7/2017 4:38:20 PM , 7 ,2/7/2017 4:40:20 PM , 181 ,2/7/2017 4:42:20 PM , 790 ,2/7/2017 4:44:20 PM , 170 ,
 72 ,2/7/2017 4:48:20 PM , 8 ,2/7/2017 4:50:20 PM , 6 ,2/7/2017 4:52:20 PM , 108 ,2/7/2017 4:54:20 PM , 24 ,2/7/2017 4:58:20 PM , 3 ,2/7/2017 5:00:20 PM , 1 ,2/7/2017 5:02:20 PM , 1030 ,2/7/2017 5:04:20 PM , 33 ,
 73 ,2/7/2017 5:08:20 PM , 232 ,2/7/2017 5:10:20 PM , 2 ,2/7/2017 5:12:20 PM , 252 ,2/7/2017 5:14:20 PM , 336 ,2/7/2017 5:18:20 PM , 182 ,2/7/2017 5:20:20 PM , 260 ,2/7/2017 5:22:20 PM , 18 ,2/7/2017 5:24:20 PM , 65 ,
