Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:18 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0105
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,277
Subject Mass (G), 20.92 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0105,2/7/2017 5:18:20 AM ,5308,20.95,20.57,0.38,1.2,5750,0.040,0.441,0.401,1.2,1.083,0.6,0.50,STABLE,0.09,3.42,0.000,0.980,1439,926,859,442,377,2.2,0.5,9.1,22.6,775.6,OFF,
38,0105,2/7/2017 5:38:20 AM ,4759,20.95,20.61,0.34,1.2,5219,0.040,0.404,0.364,1.2,1.097,0.5,0.50,STABLE,0.22,3.64,0.060,1.040,1862,1226,1080,584,475,2.2,0.5,9.2,22.6,775.6,OFF,
39,0105,2/7/2017 5:58:20 AM ,4894,20.95,20.60,0.35,1.2,5387,0.040,0.416,0.376,1.3,1.101,0.5,0.50,STABLE,0.02,3.66,0.040,1.080,1480,859,951,443,194,2.2,0.5,9.4,22.6,775.6,ON,
40,0105,2/7/2017 6:18:20 AM ,4390,20.95,20.64,0.31,1.3,4704,0.040,0.368,0.328,1.3,1.072,0.5,0.50,STABLE,0.08,3.74,0.000,1.080,1353,744,906,474,442,2.2,0.5,9.3,22.7,775.8,ON,
41,0105,2/7/2017 6:38:20 AM ,3564,20.95,20.70,0.25,1.3,3695,0.040,0.298,0.258,1.3,1.037,0.4,0.50,STABLE,0.01,3.75,0.000,1.080,167,32,48,11,0,2.2,0.5,9.1,22.9,776.1,ON,
42,0105,2/7/2017 6:58:20 AM ,4562,20.95,20.63,0.32,1.3,4708,0.041,0.369,0.328,1.4,1.032,0.5,0.50,STABLE,0.09,3.84,0.000,1.080,545,216,293,115,43,2.2,0.5,9.0,23.0,776.1,ON,
43,0105,2/7/2017 7:18:20 AM ,4822,20.95,20.61,0.34,1.4,5162,0.041,0.401,0.360,1.4,1.070,0.5,0.50,STABLE,0.17,4.01,0.080,1.160,824,276,463,164,31,2.1,0.5,8.6,23.0,776.1,ON,
44,0105,2/7/2017 7:38:20 AM ,3628,20.95,20.69,0.26,1.4,3962,0.041,0.317,0.276,1.4,1.092,0.4,0.50,STABLE,0.05,4.06,0.060,1.220,605,311,514,240,106,1.9,0.5,9.2,23.1,776.4,ON,
45,0105,2/7/2017 7:58:20 AM ,3625,20.95,20.70,0.25,1.4,3716,0.041,0.300,0.259,1.4,1.025,0.4,0.50,STABLE,0.01,4.07,0.000,1.220,21,0,19,5,0,1.7,0.5,9.2,23.1,776.4,ON,
46,0105,2/7/2017 8:18:20 AM ,5584,20.95,20.56,0.39,1.5,5280,0.043,0.411,0.368,1.5,0.946,0.6,0.50,DYNAMIC,0.00,4.07,0.000,1.220,1036,670,522,298,11,1.6,0.5,9.2,23.2,776.6,ON,
47,0105,2/7/2017 8:38:20 AM ,3643,20.95,20.70,0.25,1.5,3395,0.041,0.278,0.237,1.5,0.932,0.4,0.50,STABLE,0.00,4.07,0.000,1.220,203,94,132,71,0,1.6,0.5,9.2,23.2,776.6,ON,
48,0105,2/7/2017 8:58:20 AM ,3969,20.95,20.68,0.27,1.5,3622,0.041,0.293,0.253,1.5,0.913,0.4,0.50,STABLE,0.01,4.08,0.000,1.220,72,34,59,18,0,1.6,0.5,9.2,23.2,776.9,ON,
49,0105,2/7/2017 9:18:20 AM ,4795,20.95,20.62,0.33,1.5,4754,0.040,0.372,0.332,1.6,0.992,0.5,0.50,STABLE,0.03,4.11,0.000,1.220,383,125,208,62,1,1.6,0.5,9.3,23.2,776.9,ON,
50,0105,2/7/2017 9:38:20 AM ,3872,20.95,20.69,0.26,1.6,3496,0.040,0.284,0.244,1.6,0.903,0.4,0.50,STABLE,-0.01,4.10,0.020,1.240,55,22,13,6,0,1.6,0.5,9.3,23.2,776.9,ON,
51,0105,2/7/2017 9:58:20 AM ,4086,20.95,20.67,0.28,1.6,3562,0.040,0.289,0.248,1.6,0.872,0.4,0.50,STABLE,0.01,4.11,0.000,1.240,152,63,69,29,0,1.6,0.5,9.1,23.2,776.9,ON,
52,0105,2/7/2017 10:18:20 AM ,3709,20.95,20.70,0.25,1.6,3264,0.041,0.268,0.228,1.6,0.880,0.4,0.50,STABLE,0.00,4.11,0.000,1.240,39,12,40,6,0,1.6,0.5,9.2,23.2,776.9,ON,
53,0105,2/7/2017 10:38:20 AM ,4640,20.95,20.63,0.32,1.7,4051,0.040,0.323,0.283,1.7,0.873,0.5,0.50,STABLE,0.01,4.12,0.000,1.240,153,40,81,22,0,1.6,0.5,9.2,23.2,777.1,ON,
54,0105,2/7/2017 10:58:20 AM ,4452,20.95,20.64,0.31,1.7,4589,0.040,0.360,0.320,1.7,1.031,0.5,0.50,STABLE,0.13,4.25,0.040,1.280,748,354,545,188,32,1.6,0.5,8.7,23.2,777.1,ON,
55,0105,2/7/2017 11:18:20 AM ,4013,20.95,20.68,0.27,1.7,3668,0.041,0.297,0.256,1.7,0.914,0.4,0.50,STABLE,-0.01,4.24,0.000,1.280,256,12,102,12,0,1.6,0.5,9.1,23.2,777.1,ON,
56,0105,2/7/2017 11:38:20 AM ,3496,20.95,20.71,0.24,1.7,3030,0.040,0.252,0.211,1.7,0.867,0.4,0.50,STABLE,0.00,4.24,0.000,1.280,78,7,15,5,0,1.6,0.5,8.9,23.2,777.1,ON,
57,0105,2/7/2017 11:58:20 AM ,3406,20.95,20.72,0.23,1.8,2971,0.041,0.248,0.207,1.8,0.872,0.3,0.50,STABLE,0.01,4.25,0.020,1.300,74,22,37,13,0,1.6,0.5,8.7,23.2,777.1,ON,
58,0105,2/7/2017 12:18:20 PM ,4486,20.95,20.64,0.31,1.8,4511,0.041,0.355,0.315,1.8,1.006,0.5,0.50,STABLE,0.10,4.35,0.000,1.300,479,149,273,61,14,1.6,0.5,9.1,23.2,777.1,ON,
59,0105,2/7/2017 12:38:20 PM ,3447,20.95,20.71,0.24,1.8,3196,0.041,0.264,0.223,1.8,0.927,0.4,0.50,STABLE,0.00,4.35,0.080,1.380,206,78,89,24,7,1.6,0.5,9.2,23.2,777.4,ON,
60,0105,2/7/2017 12:58:20 PM ,3492,20.95,20.71,0.24,1.8,3113,0.041,0.258,0.217,1.8,0.892,0.4,0.50,STABLE,0.01,4.36,0.000,1.380,99,10,38,12,0,1.6,0.5,9.2,23.2,777.4,ON,
61,0105,2/7/2017 1:18:20 PM ,4626,20.95,20.63,0.32,1.9,4468,0.042,0.353,0.312,1.9,0.966,0.5,0.50,STABLE,0.09,4.45,0.000,1.380,386,87,251,39,7,1.6,0.5,8.4,23.2,777.4,ON,
62,0105,2/7/2017 1:38:20 PM ,3701,20.95,20.69,0.26,1.9,3956,0.041,0.317,0.276,1.9,1.069,0.4,0.50,STABLE,0.11,4.56,0.020,1.400,680,274,348,132,49,1.6,0.5,8.5,23.2,777.4,ON,
63,0105,2/7/2017 1:58:20 PM ,3603,20.95,20.70,0.25,1.9,3624,0.042,0.295,0.253,1.9,1.006,0.4,0.50,STABLE,0.01,4.57,0.000,1.400,144,9,16,3,0,1.6,0.5,8.2,23.2,777.4,ON,
64,0105,2/7/2017 2:18:20 PM ,4951,20.95,20.60,0.35,2.0,5015,0.043,0.392,0.350,2.0,1.013,0.5,0.50,DYNAMIC,0.14,4.71,0.040,1.440,629,285,327,147,51,1.6,0.5,8.7,23.2,777.4,ON,
65,0105,2/7/2017 2:38:20 PM ,4380,20.95,20.65,0.31,2.0,4541,0.042,0.359,0.317,2.0,1.037,0.5,0.50,STABLE,0.05,4.76,0.020,1.460,775,194,362,107,32,1.6,0.5,8.0,23.2,777.6,ON,
66,0105,2/7/2017 2:58:20 PM ,3849,20.95,20.69,0.27,2.0,3683,0.041,0.298,0.257,2.0,0.957,0.4,0.50,STABLE,0.01,4.77,0.000,1.460,19,3,14,4,0,1.6,0.5,8.4,23.2,777.6,ON,
67,0105,2/7/2017 3:18:20 PM ,4710,20.95,20.63,0.33,2.0,4632,0.042,0.365,0.323,2.0,0.983,0.5,0.50,DYNAMIC,0.10,4.87,0.020,1.480,387,185,202,75,7,1.6,0.5,9.3,23.2,777.9,ON,
68,0105,2/7/2017 3:38:20 PM ,5084,20.95,20.59,0.36,2.1,5382,0.042,0.417,0.375,2.1,1.059,0.5,0.50,STABLE,0.09,4.96,0.040,1.520,1277,638,827,441,389,1.6,0.5,9.1,23.2,777.9,ON,
69,0105,2/7/2017 3:58:20 PM ,4667,20.95,20.62,0.33,2.1,4961,0.041,0.387,0.346,2.1,1.063,0.5,0.50,STABLE,0.11,5.07,0.000,1.520,1040,466,695,338,131,1.6,0.4,8.6,23.2,777.9,ON,
70,0105,2/7/2017 4:18:20 PM ,3448,20.95,20.71,0.24,2.1,3652,0.040,0.295,0.255,2.1,1.059,0.4,0.50,STABLE,0.00,5.07,0.000,1.520,257,6,163,19,0,1.6,0.5,8.6,23.2,777.9,ON,
71,0105,2/7/2017 4:38:20 PM ,3565,20.95,20.71,0.25,2.2,3470,0.041,0.283,0.242,2.2,0.973,0.4,0.50,STABLE,0.00,5.07,0.000,1.520,41,13,38,7,0,1.6,0.5,8.3,23.2,777.9,ON,
72,0105,2/7/2017 4:58:20 PM ,3373,20.95,20.72,0.23,2.2,3137,0.041,0.260,0.219,2.2,0.930,0.4,0.50,STABLE,0.01,5.08,0.020,1.540,47,5,27,3,0,1.6,0.5,8.5,23.2,777.9,ON,
73,0105,2/7/2017 5:18:20 PM ,4496,20.95,20.64,0.32,2.2,4726,0.041,0.371,0.329,2.2,1.051,0.5,0.50,STABLE,0.20,5.28,0.000,1.540,740,299,432,182,62,1.6,0.5,8.4,23.2,777.9,ON,
74,0105,2/7/2017 5:38:20 PM ,3574,20.95,20.70,0.25,2.2,3693,0.041,0.298,0.258,2.3,1.033,0.4,0.50,STABLE,0.00,5.28,0.000,1.540,37,10,44,17,0,1.6,0.4,8.4,23.2,777.9,ON,
75,0105,2/7/2017 5:58:20 PM ,4801,20.95,20.61,0.34,2.3,5102,0.040,0.396,0.356,2.3,1.063,0.5,0.50,STABLE,0.11,5.39,0.000,1.540,768,428,435,167,65,1.6,0.5,7.9,23.2,777.9,OFF,
76,0105,2/7/2017 6:18:20 PM ,5043,20.95,20.60,0.35,2.3,5182,0.041,0.402,0.361,2.3,1.028,0.5,0.50,STABLE,0.00,5.39,0.000,1.540,1314,541,778,284,236,1.6,0.5,8.4,23.1,777.9,OFF,
77,0105,2/7/2017 6:38:20 PM ,5442,20.95,20.58,0.37,2.3,4836,0.041,0.378,0.337,2.4,0.889,0.6,0.50,STABLE,0.01,5.40,0.000,1.540,3186,2180,1823,1162,1278,1.6,0.5,8.9,23.1,777.9,OFF,
78,0105,2/7/2017 6:58:20 PM ,5649,20.95,20.57,0.39,2.4,5106,0.041,0.397,0.356,2.4,0.904,0.6,0.50,STABLE,0.06,5.46,0.000,1.540,2843,1926,1684,999,1114,2.2,0.5,9.1,23.1,777.9,OFF,
79,0105,2/7/2017 7:18:20 PM ,5425,20.96,20.58,0.37,2.4,5062,0.041,0.394,0.353,2.4,0.933,0.6,0.50,STABLE,0.11,5.57,0.000,1.540,3128,2198,1891,1235,1205,2.2,0.5,9.0,22.9,777.9,OFF,
80,0105,2/7/2017 7:38:20 PM ,5463,20.96,20.58,0.38,2.5,5199,0.041,0.403,0.363,2.5,0.952,0.6,0.50,STABLE,0.08,5.65,0.020,1.560,2471,1595,1557,929,882,2.2,0.5,9.1,22.8,778.1,OFF,
81,0105,2/7/2017 7:58:20 PM ,5559,20.96,20.58,0.38,2.5,5314,0.041,0.411,0.371,2.5,0.956,0.6,0.50,STABLE,0.11,5.76,0.000,1.560,3162,2205,1887,1194,1226,2.2,0.5,9.1,22.8,778.1,OFF,
82,0105,2/7/2017 8:18:20 PM ,5298,20.96,20.59,0.37,2.5,5116,0.040,0.397,0.357,2.5,0.966,0.6,0.50,DYNAMIC,0.06,5.82,0.020,1.580,2337,1404,1653,924,737,2.2,0.5,9.0,22.8,778.1,OFF,
83,0105,2/7/2017 8:38:20 PM ,5289,20.96,20.59,0.37,2.6,5176,0.040,0.401,0.361,2.6,0.979,0.6,0.50,DYNAMIC,0.16,5.98,0.000,1.580,2315,1488,1619,921,640,2.2,0.5,9.1,22.8,778.1,OFF,
84,0105,2/7/2017 8:58:20 PM ,5482,20.96,20.58,0.38,2.6,5408,0.040,0.418,0.377,2.6,0.986,0.6,0.50,STABLE,0.09,6.07,0.040,1.620,2746,1856,1742,1049,910,2.2,0.5,9.1,22.8,778.1,OFF,
85,0105,2/7/2017 9:18:20 PM ,5140,20.96,20.60,0.36,2.7,5388,0.040,0.416,0.376,2.6,1.048,0.5,0.50,DYNAMIC,0.23,6.30,0.020,1.640,3079,2184,1972,1254,1063,2.2,0.5,9.0,22.8,778.1,OFF,
86,0105,2/7/2017 9:38:20 PM ,5133,20.96,20.60,0.36,2.7,5417,0.040,0.418,0.378,2.7,1.055,0.5,0.50,STABLE,0.23,6.53,0.060,1.700,2248,1283,1393,731,404,2.2,0.5,9.1,22.8,778.4,OFF,
87,0105,2/7/2017 9:58:20 PM ,4519,20.97,20.65,0.32,2.7,4789,0.040,0.374,0.334,2.7,1.060,0.5,0.50,STABLE,0.09,6.62,0.040,1.740,1294,632,1123,452,231,2.2,0.5,9.1,22.8,778.4,OFF,
88,0105,2/7/2017 10:18:20 PM ,5023,20.97,20.61,0.36,2.8,5378,0.040,0.415,0.375,2.8,1.071,0.5,0.50,STABLE,0.39,7.01,0.080,1.820,1320,802,947,509,221,2.2,0.5,9.1,22.8,778.4,OFF,
89,0105,2/7/2017 10:38:20 PM ,3557,20.96,20.71,0.25,2.8,3787,0.040,0.304,0.264,2.8,1.065,0.4,0.50,STABLE,-0.01,7.00,0.040,1.860,441,146,290,102,39,2.1,0.5,9.1,22.8,778.4,OFF,
90,0105,2/7/2017 10:58:20 PM ,3658,20.97,20.71,0.26,2.8,3941,0.040,0.315,0.275,2.8,1.078,0.4,0.50,STABLE,0.36,7.36,0.080,1.940,757,373,545,290,74,2.2,0.5,9.0,22.8,778.6,OFF,
91,0105,2/7/2017 11:18:20 PM ,3398,20.97,20.73,0.24,2.8,3629,0.040,0.293,0.253,2.8,1.068,0.4,0.50,STABLE,0.00,7.36,0.000,1.940,97,49,38,19,0,2.2,0.5,9.0,22.8,778.6,OFF,
92,0105,2/7/2017 11:38:20 PM ,5138,20.97,20.60,0.36,2.9,5568,0.040,0.428,0.388,2.9,1.084,0.6,0.50,STABLE,0.20,7.56,0.040,1.980,887,523,588,327,76,2.2,0.4,9.1,22.8,778.9,OFF,
93,0105,2/7/2017 11:58:20 PM ,5175,20.96,20.60,0.37,2.9,5748,0.040,0.441,0.401,2.9,1.111,0.6,0.50,DYNAMIC,0.14,7.70,0.080,2.060,2154,1320,1583,879,664,2.2,0.5,9.1,22.8,778.9,OFF,
94,0105,2/8/2017 12:18:20 AM ,4860,20.97,20.62,0.35,2.9,5445,0.040,0.420,0.380,2.9,1.120,0.5,0.50,STABLE,0.25,7.95,0.060,2.120,1574,868,1208,618,288,2.2,0.5,9.0,22.8,778.9,OFF,
95,0105,2/8/2017 12:38:20 AM ,3505,20.97,20.72,0.25,3.0,3856,0.040,0.309,0.269,3.0,1.100,0.4,0.50,STABLE,0.00,7.95,0.040,2.160,262,58,296,74,24,2.2,0.5,9.1,22.8,778.9,OFF,
96,0105,2/8/2017 12:58:20 AM ,3497,20.97,20.72,0.25,3.0,3677,0.040,0.297,0.256,3.0,1.052,0.4,0.50,STABLE,0.00,7.95,0.000,2.160,42,3,30,6,0,2.2,0.5,9.3,22.8,778.9,OFF,
97,0105,2/8/2017 1:18:20 AM ,4720,20.97,20.63,0.34,3.0,5155,0.040,0.400,0.359,3.0,1.092,0.5,0.50,DYNAMIC,0.34,8.29,0.000,2.160,872,381,675,309,86,2.2,0.5,9.4,22.8,778.9,OFF,
98,0105,2/8/2017 1:38:20 AM ,5151,20.97,20.60,0.37,3.1,5808,0.041,0.446,0.405,3.1,1.128,0.6,0.50,STABLE,0.17,8.46,0.140,2.300,1977,943,1129,643,301,2.1,0.5,9.4,22.8,778.9,OFF,
