Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:22 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0106
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,274
Subject Mass (G), 21.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0106,2/7/2017 5:20:20 AM ,3417,20.95,20.71,0.24,1.2,3378,0.040,0.278,0.238,1.1,0.988,0.4,0.50,STABLE,-0.01,2.64,0.000,0.960,44,6,8,4,0,2.2,0.5,9.1,22.6,775.6,OFF,
38,0106,2/7/2017 5:40:20 AM ,4782,20.95,20.61,0.34,1.2,5088,0.040,0.398,0.358,1.2,1.064,0.5,0.50,STABLE,0.23,2.87,0.080,1.040,2353,1536,924,570,333,2.2,0.5,9.1,22.6,775.6,OFF,
39,0106,2/7/2017 6:00:20 AM ,3826,20.95,20.68,0.27,1.2,4065,0.040,0.327,0.286,1.2,1.062,0.4,0.50,STABLE,0.01,2.88,0.000,1.040,1675,1096,730,382,363,2.2,0.4,9.4,22.6,775.8,ON,
40,0106,2/7/2017 6:20:20 AM ,4462,20.95,20.63,0.32,1.2,4696,0.040,0.371,0.331,1.2,1.053,0.5,0.50,STABLE,0.21,3.09,0.120,1.160,1448,880,637,344,156,2.1,0.5,9.3,22.7,775.8,ON,
41,0106,2/7/2017 6:40:20 AM ,3432,20.95,20.71,0.24,1.3,3529,0.040,0.289,0.248,1.3,1.028,0.4,0.50,STABLE,0.00,3.09,0.000,1.160,104,11,30,2,0,2.2,0.5,9.1,22.9,776.1,ON,
42,0106,2/7/2017 7:00:20 AM ,3189,20.95,20.73,0.22,1.3,3198,0.041,0.266,0.225,1.3,1.003,0.3,0.50,STABLE,-0.01,3.08,0.020,1.180,97,4,10,4,0,2.2,0.5,8.9,23.0,776.1,ON,
43,0106,2/7/2017 7:20:20 AM ,4856,20.95,20.60,0.34,1.3,5069,0.041,0.398,0.357,1.3,1.044,0.5,0.50,STABLE,0.13,3.21,0.000,1.180,1092,711,463,265,107,2.0,0.5,8.7,23.0,776.1,ON,
44,0106,2/7/2017 7:40:20 AM ,3242,20.95,20.71,0.23,1.3,3479,0.041,0.286,0.245,1.3,1.073,0.4,0.50,STABLE,-0.01,3.20,0.000,1.180,489,264,219,96,94,1.7,0.5,9.2,23.1,776.4,ON,
45,0106,2/7/2017 8:00:20 AM ,3274,20.95,20.72,0.23,1.4,3213,0.041,0.267,0.226,1.4,0.981,0.3,0.50,STABLE,0.00,3.20,0.000,1.180,73,15,25,8,0,1.7,0.5,9.2,23.1,776.6,ON,
46,0106,2/7/2017 8:20:20 AM ,5202,20.95,20.59,0.36,1.4,4843,0.043,0.384,0.341,1.4,0.931,0.5,0.50,STABLE,0.01,3.21,0.020,1.200,1146,772,404,234,36,1.6,0.5,9.2,23.2,776.6,ON,
47,0106,2/7/2017 8:40:20 AM ,4397,20.95,20.64,0.31,1.4,4399,0.041,0.351,0.310,1.4,1.001,0.5,0.50,STABLE,0.08,3.29,0.000,1.200,989,524,548,305,12,1.6,0.4,9.3,23.2,776.6,ON,
48,0106,2/7/2017 9:00:20 AM ,3125,20.95,20.73,0.22,1.5,2967,0.041,0.250,0.209,1.5,0.949,0.3,0.50,STABLE,-0.01,3.28,0.000,1.200,203,33,60,3,0,1.6,0.5,9.2,23.2,776.9,ON,
49,0106,2/7/2017 9:20:20 AM ,3140,20.95,20.73,0.22,1.5,2845,0.040,0.241,0.200,1.5,0.906,0.3,0.50,STABLE,-0.01,3.27,0.000,1.200,68,6,26,8,5,1.6,0.4,9.3,23.2,776.9,ON,
50,0106,2/7/2017 9:40:20 AM ,2944,20.95,20.75,0.20,1.5,2531,0.040,0.219,0.178,1.5,0.860,0.3,0.50,STABLE,-0.01,3.26,0.000,1.200,21,8,13,6,0,1.6,0.5,9.3,23.2,776.9,ON,
51,0106,2/7/2017 10:00:20 AM ,2988,20.95,20.75,0.20,1.5,2538,0.040,0.219,0.179,1.5,0.849,0.3,0.50,STABLE,-0.01,3.25,0.020,1.220,15,4,23,7,0,1.6,0.5,9.1,23.2,776.9,ON,
52,0106,2/7/2017 10:20:20 AM ,4178,20.95,20.66,0.29,1.5,4136,0.041,0.332,0.291,1.5,0.990,0.4,0.50,STABLE,0.14,3.39,0.080,1.300,570,265,305,99,7,1.6,0.5,9.2,23.2,776.9,ON,
53,0106,2/7/2017 10:40:20 AM ,3277,20.95,20.72,0.23,1.6,3117,0.040,0.260,0.219,1.6,0.951,0.3,0.50,STABLE,-0.01,3.38,0.000,1.300,85,17,25,4,0,1.6,0.5,9.2,23.2,777.1,ON,
54,0106,2/7/2017 11:00:20 AM ,3244,20.95,20.73,0.22,1.6,2837,0.040,0.240,0.200,1.6,0.874,0.3,0.50,STABLE,0.00,3.38,0.000,1.300,30,4,11,0,0,1.6,0.5,8.7,23.2,777.1,ON,
55,0106,2/7/2017 11:20:20 AM ,4874,20.95,20.61,0.34,1.6,4526,0.041,0.360,0.319,1.6,0.929,0.5,0.50,STABLE,0.16,3.54,0.000,1.300,530,310,316,138,6,1.6,0.5,9.2,23.2,777.1,ON,
56,0106,2/7/2017 11:40:20 AM ,3669,20.95,20.69,0.26,1.7,3717,0.040,0.302,0.262,1.6,1.013,0.4,0.50,STABLE,0.02,3.56,0.100,1.400,995,583,515,294,85,1.6,0.5,8.9,23.2,777.1,ON,
57,0106,2/7/2017 12:00:20 PM ,3147,20.95,20.74,0.22,1.7,2842,0.041,0.241,0.200,1.7,0.903,0.3,0.50,STABLE,0.00,3.56,0.000,1.400,84,1,13,4,0,1.6,0.5,8.5,23.2,777.1,ON,
58,0106,2/7/2017 12:20:20 PM ,3417,20.95,20.72,0.23,1.7,2954,0.041,0.249,0.208,1.7,0.864,0.4,0.50,STABLE,0.00,3.56,0.000,1.400,90,22,12,2,0,1.6,0.5,9.2,23.2,777.1,ON,
59,0106,2/7/2017 12:40:20 PM ,4781,20.95,20.62,0.33,1.7,4374,0.041,0.349,0.308,1.7,0.915,0.5,0.50,STABLE,0.10,3.66,0.000,1.400,743,240,305,157,10,1.6,0.5,9.3,23.2,777.4,ON,
60,0106,2/7/2017 1:00:20 PM ,3352,20.95,20.72,0.23,1.8,3170,0.041,0.264,0.223,1.7,0.946,0.4,0.50,STABLE,0.00,3.66,0.020,1.420,345,202,207,101,57,1.6,0.4,9.2,23.2,777.4,ON,
61,0106,2/7/2017 1:20:20 PM ,3052,20.95,20.74,0.21,1.8,2666,0.042,0.229,0.188,1.8,0.874,0.3,0.50,STABLE,0.00,3.66,0.000,1.420,153,20,17,4,0,1.6,0.5,8.0,23.2,777.4,ON,
62,0106,2/7/2017 1:40:20 PM ,3151,20.95,20.74,0.22,1.8,2775,0.041,0.237,0.195,1.8,0.881,0.3,0.50,STABLE,-0.01,3.65,0.000,1.420,59,7,34,7,0,1.6,0.5,8.3,23.2,777.4,ON,
63,0106,2/7/2017 2:00:20 PM ,4840,20.95,20.62,0.34,1.8,4456,0.042,0.356,0.314,1.8,0.921,0.5,0.50,STABLE,0.14,3.79,0.000,1.420,524,307,253,126,34,1.6,0.5,8.3,23.2,777.4,ON,
64,0106,2/7/2017 2:20:20 PM ,4689,20.95,20.62,0.33,1.9,4654,0.043,0.370,0.328,1.8,0.992,0.5,0.50,STABLE,0.08,3.87,0.080,1.500,1233,431,412,158,71,1.6,0.5,8.6,23.2,777.4,ON,
65,0106,2/7/2017 2:40:20 PM ,4766,20.95,20.62,0.34,1.9,4995,0.042,0.394,0.352,1.9,1.048,0.5,0.50,STABLE,0.13,4.00,0.080,1.580,2608,1842,1415,886,644,1.6,0.5,8.0,23.2,777.6,ON,
66,0106,2/7/2017 3:00:20 PM ,3485,20.95,20.71,0.25,1.9,3594,0.041,0.294,0.253,1.9,1.031,0.4,0.50,STABLE,0.02,4.02,0.020,1.600,487,162,268,128,36,1.6,0.5,8.5,23.2,777.6,ON,
67,0106,2/7/2017 3:20:20 PM ,3113,20.95,20.74,0.21,2.0,2808,0.042,0.240,0.198,1.9,0.902,0.3,0.50,STABLE,-0.01,4.01,0.000,1.600,26,10,11,2,0,1.6,0.5,9.2,23.2,777.9,ON,
68,0106,2/7/2017 3:40:20 PM ,3167,20.95,20.73,0.22,2.0,2838,0.042,0.242,0.200,1.9,0.896,0.3,0.50,STABLE,0.00,4.01,0.000,1.600,144,13,21,6,0,1.6,0.5,8.9,23.2,777.9,ON,
69,0106,2/7/2017 4:00:20 PM ,4598,20.95,20.63,0.32,2.0,4363,0.041,0.348,0.307,2.0,0.949,0.5,0.50,STABLE,0.12,4.13,0.000,1.600,409,228,171,89,17,1.6,0.5,8.6,23.2,777.9,ON,
70,0106,2/7/2017 4:20:20 PM ,4413,20.95,20.64,0.31,2.0,4488,0.040,0.356,0.316,2.0,1.017,0.5,0.50,STABLE,0.01,4.14,0.000,1.600,2146,1361,1051,579,487,1.6,0.5,8.4,23.2,777.9,ON,
71,0106,2/7/2017 4:40:20 PM ,3378,20.95,20.72,0.24,2.1,3451,0.041,0.284,0.243,2.0,1.022,0.4,0.50,STABLE,0.07,4.21,0.040,1.640,807,375,380,181,54,1.6,0.5,8.2,23.2,777.9,ON,
72,0106,2/7/2017 5:00:20 PM ,3273,20.95,20.73,0.23,2.1,2949,0.041,0.249,0.208,2.0,0.901,0.3,0.50,STABLE,0.00,4.21,0.000,1.640,77,14,10,1,0,1.6,0.5,8.6,23.2,777.9,ON,
73,0106,2/7/2017 5:20:20 PM ,3744,20.95,20.69,0.26,2.1,3805,0.041,0.309,0.268,2.1,1.016,0.4,0.50,STABLE,0.13,4.34,0.020,1.660,1016,568,583,260,160,1.6,0.5,8.4,23.2,777.9,ON,
74,0106,2/7/2017 5:40:20 PM ,3387,20.95,20.72,0.23,2.1,3097,0.041,0.259,0.218,2.1,0.914,0.4,0.50,STABLE,0.00,4.34,0.000,1.660,38,10,21,3,0,1.6,0.5,8.4,23.2,777.9,ON,
75,0106,2/7/2017 6:00:20 PM ,3737,20.95,20.69,0.26,2.2,3440,0.040,0.283,0.242,2.1,0.921,0.4,0.50,STABLE,0.02,4.36,0.000,1.660,144,56,65,31,0,1.6,0.5,8.0,23.2,777.9,OFF,
76,0106,2/7/2017 6:20:20 PM ,5309,20.95,20.58,0.37,2.2,5096,0.041,0.400,0.359,2.1,0.960,0.6,0.50,STABLE,0.05,4.41,0.000,1.660,2856,1849,1258,793,667,1.6,0.5,8.4,23.1,777.9,OFF,
77,0106,2/7/2017 6:40:20 PM ,5304,20.95,20.58,0.37,2.2,5163,0.041,0.404,0.364,2.2,0.973,0.6,0.50,STABLE,0.05,4.46,0.000,1.660,4439,3275,2104,1401,1293,1.6,0.5,9.0,23.1,777.9,OFF,
78,0106,2/7/2017 7:00:20 PM ,5183,20.95,20.59,0.36,2.3,5016,0.041,0.394,0.353,2.2,0.968,0.5,0.50,DYNAMIC,0.10,4.56,0.020,1.680,3529,2464,1924,1213,978,2.2,0.5,9.0,23.1,777.9,OFF,
79,0106,2/7/2017 7:20:20 PM ,5256,20.96,20.59,0.36,2.3,4824,0.041,0.380,0.340,2.3,0.918,0.5,0.50,STABLE,0.07,4.63,0.000,1.680,4516,3343,2522,1696,1136,2.2,0.5,9.1,22.9,777.9,OFF,
80,0106,2/7/2017 7:40:20 PM ,5371,20.96,20.58,0.38,2.3,5202,0.041,0.407,0.366,2.3,0.969,0.6,0.50,STABLE,0.04,4.67,0.000,1.680,5236,4008,2966,2067,1481,2.2,0.5,9.1,22.8,778.1,OFF,
81,0106,2/7/2017 8:00:20 PM ,5351,20.96,20.59,0.37,2.4,5065,0.041,0.397,0.357,2.3,0.947,0.6,0.50,STABLE,0.06,4.73,0.000,1.680,4142,3025,2401,1615,1063,2.2,0.5,9.1,22.8,778.1,OFF,
82,0106,2/7/2017 8:20:20 PM ,5309,20.96,20.59,0.37,2.4,5156,0.040,0.403,0.363,2.4,0.971,0.6,0.50,STABLE,0.13,4.86,0.020,1.700,3906,2748,2036,1343,847,2.2,0.5,9.1,22.8,778.1,OFF,
83,0106,2/7/2017 8:40:20 PM ,5308,20.96,20.59,0.37,2.5,5297,0.040,0.413,0.373,2.4,0.998,0.6,0.50,STABLE,0.03,4.89,0.000,1.700,4787,3610,2857,1941,1322,2.2,0.5,9.0,22.8,778.1,OFF,
84,0106,2/7/2017 9:00:20 PM ,5216,20.96,20.59,0.37,2.5,5276,0.040,0.412,0.371,2.4,1.011,0.6,0.50,STABLE,0.16,5.05,0.060,1.760,3042,2105,1730,1123,627,2.2,0.5,9.1,22.8,778.1,OFF,
85,0106,2/7/2017 9:20:20 PM ,5192,20.96,20.59,0.37,2.5,5378,0.040,0.419,0.379,2.5,1.036,0.6,0.50,STABLE,0.13,5.18,0.040,1.800,4413,3252,2393,1675,848,2.2,0.5,9.1,22.8,778.1,OFF,
86,0106,2/7/2017 9:40:20 PM ,5350,20.96,20.59,0.37,2.6,5157,0.040,0.404,0.363,2.5,0.964,0.6,0.50,DYNAMIC,0.05,5.23,0.000,1.800,5240,4038,3127,2221,1199,2.2,0.5,9.1,22.8,778.4,OFF,
87,0106,2/7/2017 10:00:20 PM ,5194,20.97,20.60,0.37,2.6,5360,0.040,0.418,0.377,2.5,1.032,0.6,0.50,STABLE,0.17,5.40,0.080,1.880,3294,2237,1820,1147,582,2.2,0.5,9.1,22.8,778.4,OFF,
88,0106,2/7/2017 10:20:20 PM ,5193,20.97,20.60,0.37,2.6,5475,0.040,0.426,0.385,2.6,1.054,0.6,0.50,DYNAMIC,0.21,5.61,0.080,1.960,3689,2615,2097,1410,538,2.2,0.5,9.1,22.8,778.4,OFF,
89,0106,2/7/2017 10:40:20 PM ,5182,20.96,20.59,0.37,2.7,5533,0.040,0.430,0.389,2.6,1.068,0.6,0.50,STABLE,0.11,5.72,0.040,2.000,4024,2976,2185,1477,816,2.2,0.5,9.0,22.8,778.4,OFF,
90,0106,2/7/2017 11:00:20 PM ,4848,20.97,20.62,0.35,2.7,5241,0.040,0.409,0.369,2.7,1.081,0.5,0.50,STABLE,0.20,5.92,0.040,2.040,2879,1848,1479,893,548,2.2,0.5,9.1,22.8,778.6,OFF,
91,0106,2/7/2017 11:20:20 PM ,5090,20.97,20.60,0.36,2.7,5499,0.040,0.427,0.387,2.7,1.080,0.6,0.50,STABLE,0.16,6.08,0.140,2.180,3058,2062,1670,1051,276,2.2,0.5,9.1,22.8,778.6,OFF,
92,0106,2/7/2017 11:40:20 PM ,4086,20.97,20.67,0.29,2.8,4376,0.040,0.348,0.308,2.7,1.071,0.4,0.50,STABLE,0.16,6.24,0.040,2.220,1725,1046,896,492,155,2.2,0.5,9.1,22.8,778.9,OFF,
93,0106,2/8/2017 12:00:20 AM ,3283,20.96,20.73,0.23,2.8,3430,0.040,0.282,0.241,2.8,1.045,0.4,0.50,STABLE,-0.01,6.23,0.020,2.240,22,6,4,0,0,2.2,0.5,9.1,22.8,778.9,OFF,
94,0106,2/8/2017 12:20:20 AM ,5200,20.97,20.60,0.37,2.8,5387,0.040,0.419,0.379,2.8,1.036,0.6,0.50,STABLE,0.03,6.26,0.000,2.240,2190,1404,1219,731,521,2.2,0.5,9.1,22.8,778.9,OFF,
95,0106,2/8/2017 12:40:20 AM ,4958,20.97,20.61,0.35,2.9,5166,0.040,0.404,0.364,2.8,1.042,0.5,0.50,STABLE,0.09,6.35,0.060,2.300,3524,2445,2025,1263,542,2.2,0.5,9.1,22.8,778.9,OFF,
96,0106,2/8/2017 1:00:20 AM ,3610,20.97,20.71,0.26,2.9,3812,0.040,0.309,0.268,2.9,1.056,0.4,0.50,STABLE,0.18,6.53,0.060,2.360,1385,892,774,426,97,2.2,0.5,9.3,22.8,778.9,OFF,
97,0106,2/8/2017 1:20:20 AM ,3317,20.97,20.73,0.23,2.9,3384,0.040,0.279,0.238,2.9,1.020,0.4,0.50,STABLE,-0.01,6.52,0.000,2.360,54,13,7,3,0,2.2,0.5,9.4,22.8,778.9,OFF,
98,0106,2/8/2017 1:40:20 AM ,3257,20.97,20.74,0.23,2.9,3228,0.041,0.268,0.227,2.9,0.991,0.3,0.50,STABLE,0.00,6.52,0.020,2.380,36,7,19,8,0,2.2,0.5,9.5,22.8,778.9,OFF,
