Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 24 ,2/7/2017 12:48:20 AM , 0.3486418 ,2/7/2017 12:50:20 AM , 0.3129489 ,2/7/2017 12:52:20 AM , 0.5034747 ,2/7/2017 12:54:20 AM , 0.5003694 ,2/7/2017 12:58:20 AM , 0.5199743 ,2/7/2017 1:00:20 AM , 0.5087399 ,2/7/2017 1:02:20 AM , 0.3349632 ,2/7/2017 1:04:20 AM , 0.3237593 ,
 25 ,2/7/2017 1:08:20 AM , 0.3361084 ,2/7/2017 1:10:20 AM , 0.4242703 ,2/7/2017 1:12:20 AM , 0.4557987 ,2/7/2017 1:14:20 AM , 0.4827365 ,2/7/2017 1:18:20 AM , 0.4942004 ,2/7/2017 1:20:20 AM , 0.3288463 ,2/7/2017 1:22:20 AM , 0.4069096 ,2/7/2017 1:24:20 AM , 0.3652463 ,
 26 ,2/7/2017 1:28:20 AM , 0.4296153 ,2/7/2017 1:30:20 AM , 0.4796758 ,2/7/2017 1:32:20 AM , 0.3652208 ,2/7/2017 1:34:20 AM , 0.3594404 ,2/7/2017 1:38:20 AM , 0.5213402 ,2/7/2017 1:40:20 AM , 0.4767435 ,2/7/2017 1:42:20 AM , 0.3554438 ,2/7/2017 1:44:20 AM , 0.4485476 ,
 27 ,2/7/2017 1:48:20 AM , 0.4717022 ,2/7/2017 1:50:20 AM , 0.3967104 ,2/7/2017 1:52:20 AM , 0.4730989 ,2/7/2017 1:54:20 AM , 0.3556167 ,2/7/2017 1:58:20 AM , 0.3630938 ,2/7/2017 2:00:20 AM , 0.3514827 ,2/7/2017 2:02:20 AM , 0.3152734 ,2/7/2017 2:04:20 AM , 0.3704007 ,
 28 ,2/7/2017 2:08:20 AM , 0.4816045 ,2/7/2017 2:10:20 AM , 0.3362543 ,2/7/2017 2:12:20 AM , 0.371131 ,2/7/2017 2:14:20 AM , 0.456972 ,2/7/2017 2:18:20 AM , 0.3731844 ,2/7/2017 2:20:20 AM , 0.3316092 ,2/7/2017 2:22:20 AM , 0.3495094 ,2/7/2017 2:24:20 AM , 0.3654239 ,
 29 ,2/7/2017 2:28:20 AM , 0.3542935 ,2/7/2017 2:30:20 AM , 0.3397894 ,2/7/2017 2:32:20 AM , 0.3491201 ,2/7/2017 2:34:20 AM , 0.3834348 ,2/7/2017 2:38:20 AM , 0.3696903 ,2/7/2017 2:40:20 AM , 0.3321319 ,2/7/2017 2:42:20 AM , 0.4541838 ,2/7/2017 2:44:20 AM , 0.3517584 ,
 30 ,2/7/2017 2:48:20 AM , 0.3626043 ,2/7/2017 2:50:20 AM , 0.3535383 ,2/7/2017 2:52:20 AM , 0.3657958 ,2/7/2017 2:54:20 AM , 0.3638511 ,2/7/2017 2:58:20 AM , 0.3455764 ,2/7/2017 3:00:20 AM , 0.4752459 ,2/7/2017 3:02:20 AM , 0.4700104 ,2/7/2017 3:04:20 AM , 0.5094095 ,
 31 ,2/7/2017 3:08:20 AM , 0.4725009 ,2/7/2017 3:10:20 AM , 0.5162692 ,2/7/2017 3:12:20 AM , 0.3303896 ,2/7/2017 3:14:20 AM , 0.4677739 ,2/7/2017 3:18:20 AM , 0.4747271 ,2/7/2017 3:20:20 AM , 0.5509 ,2/7/2017 3:22:20 AM , 0.4315987 ,2/7/2017 3:24:20 AM , 0.4949715 ,
 32 ,2/7/2017 3:28:20 AM , 0.5311892 ,2/7/2017 3:30:20 AM , 0.5463214 ,2/7/2017 3:32:20 AM , 0.3410333 ,2/7/2017 3:34:20 AM , 0.5089222 ,2/7/2017 3:38:20 AM , 0.564113 ,2/7/2017 3:40:20 AM , 0.5352769 ,2/7/2017 3:42:20 AM , 0.360055 ,2/7/2017 3:44:20 AM , 0.3766987 ,
 33 ,2/7/2017 3:48:20 AM , 0.5027779 ,2/7/2017 3:50:20 AM , 0.4828545 ,2/7/2017 3:52:20 AM , 0.4787082 ,2/7/2017 3:54:20 AM , 0.482509 ,2/7/2017 3:58:20 AM , 0.5477971 ,2/7/2017 4:00:20 AM , 0.5361408 ,2/7/2017 4:02:20 AM , 0.3366117 ,2/7/2017 4:04:20 AM , 0.492522 ,
 34 ,2/7/2017 4:08:20 AM , 0.490169 ,2/7/2017 4:10:20 AM , 0.5065416 ,2/7/2017 4:12:20 AM , 0.3512891 ,2/7/2017 4:14:20 AM , 0.4840724 ,2/7/2017 4:18:20 AM , 0.4810482 ,2/7/2017 4:20:20 AM , 0.4958118 ,2/7/2017 4:22:20 AM , 0.3226736 ,2/7/2017 4:24:20 AM , 0.4440557 ,
 35 ,2/7/2017 4:28:20 AM , 0.4959922 ,2/7/2017 4:30:20 AM , 0.4862636 ,2/7/2017 4:32:20 AM , 0.3362013 ,2/7/2017 4:34:20 AM , 0.3714074 ,2/7/2017 4:38:20 AM , 0.359678 ,2/7/2017 4:40:20 AM , 0.4924369 ,2/7/2017 4:42:20 AM , 0.4239885 ,2/7/2017 4:44:20 AM , 0.3668891 ,
 36 ,2/7/2017 4:48:20 AM , 0.5059056 ,2/7/2017 4:50:20 AM , 0.5200811 ,2/7/2017 4:52:20 AM , 0.3518666 ,2/7/2017 4:54:20 AM , 0.3861662 ,2/7/2017 4:58:20 AM , 0.3745574 ,2/7/2017 5:00:20 AM , 0.3309194 ,2/7/2017 5:02:20 AM , 0.3535362 ,2/7/2017 5:04:20 AM , 0.5180104 ,
 37 ,2/7/2017 5:08:20 AM , 0.4680799 ,2/7/2017 5:10:20 AM , 0.497975 ,2/7/2017 5:12:20 AM , 0.3490956 ,2/7/2017 5:14:20 AM , 0.5148373 ,2/7/2017 5:18:20 AM , 0.5718129 ,2/7/2017 5:20:20 AM , 0.3632084 ,2/7/2017 5:22:20 AM , 0.3832839 ,2/7/2017 5:24:20 AM , 0.5452138 ,
 38 ,2/7/2017 5:28:20 AM , 0.4859867 ,2/7/2017 5:30:20 AM , 0.4481336 ,2/7/2017 5:32:20 AM , 0.5126201 ,2/7/2017 5:34:20 AM , 0.4339007 ,2/7/2017 5:38:20 AM , 0.5143216 ,2/7/2017 5:40:20 AM , 0.5176885 ,2/7/2017 5:42:20 AM , 0.4669149 ,2/7/2017 5:44:20 AM , 0.4810803 ,
 39 ,2/7/2017 5:48:20 AM , 0.4783244 ,2/7/2017 5:50:20 AM , 0.3883962 ,2/7/2017 5:52:20 AM , 0.452274 ,2/7/2017 5:54:20 AM , 0.3891509 ,2/7/2017 5:58:20 AM , 0.529402 ,2/7/2017 6:00:20 AM , 0.4140506 ,2/7/2017 6:02:20 AM , 0.3452874 ,2/7/2017 6:04:20 AM , 0.3781566 ,
 40 ,2/7/2017 6:08:20 AM , 0.4487711 ,2/7/2017 6:10:20 AM , 0.4701525 ,2/7/2017 6:12:20 AM , 0.4752988 ,2/7/2017 6:14:20 AM , 0.3716974 ,2/7/2017 6:18:20 AM , 0.4716338 ,2/7/2017 6:20:20 AM , 0.4816769 ,2/7/2017 6:22:20 AM , 0.4007101 ,2/7/2017 6:24:20 AM , 0.3651842 ,
 41 ,2/7/2017 6:28:20 AM , 0.3512671 ,2/7/2017 6:30:20 AM , 0.4302856 ,2/7/2017 6:32:20 AM , 0.4507062 ,2/7/2017 6:34:20 AM , 0.3621984 ,2/7/2017 6:38:20 AM , 0.3797052 ,2/7/2017 6:40:20 AM , 0.3683066 ,2/7/2017 6:42:20 AM , 0.4558813 ,2/7/2017 6:44:20 AM , 0.4253232 ,
 42 ,2/7/2017 6:48:20 AM , 0.338193 ,2/7/2017 6:50:20 AM , 0.3641042 ,2/7/2017 6:52:20 AM , 0.4483308 ,2/7/2017 6:54:20 AM , 0.449576 ,2/7/2017 6:58:20 AM , 0.485437 ,2/7/2017 7:00:20 AM , 0.3401276 ,2/7/2017 7:02:20 AM , 0.3477147 ,2/7/2017 7:04:20 AM , 0.3580441 ,
 43 ,2/7/2017 7:08:20 AM , 0.312799 ,2/7/2017 7:10:20 AM , 0.3656414 ,2/7/2017 7:12:20 AM , 0.3521992 ,2/7/2017 7:14:20 AM , 0.445853 ,2/7/2017 7:18:20 AM , 0.5179217 ,2/7/2017 7:20:20 AM , 0.5231705 ,2/7/2017 7:22:20 AM , 0.3433141 ,2/7/2017 7:24:20 AM , 0.3692546 ,
 44 ,2/7/2017 7:28:20 AM , 0.3300411 ,2/7/2017 7:30:20 AM , 0.3327146 ,2/7/2017 7:32:20 AM , 0.3300678 ,2/7/2017 7:34:20 AM , 0.3822274 ,2/7/2017 7:38:20 AM , 0.3916895 ,2/7/2017 7:40:20 AM , 0.351743 ,2/7/2017 7:42:20 AM , 0.3418567 ,2/7/2017 7:44:20 AM , 0.5013627 ,
 45 ,2/7/2017 7:48:20 AM , 0.4800853 ,2/7/2017 7:50:20 AM , 0.3521677 ,2/7/2017 7:52:20 AM , 0.3154826 ,2/7/2017 7:54:20 AM , 0.3742331 ,2/7/2017 7:58:20 AM , 0.3851143 ,2/7/2017 8:00:20 AM , 0.3474217 ,2/7/2017 8:02:20 AM , 0.3845677 ,2/7/2017 8:04:20 AM , 0.3609138 ,
 46 ,2/7/2017 8:08:20 AM , 0.5257578 ,2/7/2017 8:10:20 AM , 0.4598001 ,2/7/2017 8:12:20 AM , 0.4538623 ,2/7/2017 8:14:20 AM , 0.371557 ,2/7/2017 8:18:20 AM , 0.5817503 ,2/7/2017 8:20:20 AM , 0.5451596 ,2/7/2017 8:22:20 AM , 0.4870912 ,2/7/2017 8:24:20 AM , 0.4076694 ,
 47 ,2/7/2017 8:28:20 AM , 0.3318563 ,2/7/2017 8:30:20 AM , 0.473145 ,2/7/2017 8:32:20 AM , 0.3651792 ,2/7/2017 8:34:20 AM , 0.4440223 ,2/7/2017 8:38:20 AM , 0.3782192 ,2/7/2017 8:40:20 AM , 0.4687614 ,2/7/2017 8:42:20 AM , 0.4659988 ,2/7/2017 8:44:20 AM , 0.358811 ,
 48 ,2/7/2017 8:48:20 AM , 0.3390105 ,2/7/2017 8:50:20 AM , 0.4699974 ,2/7/2017 8:52:20 AM , 0.3576397 ,2/7/2017 8:54:20 AM , 0.3462738 ,2/7/2017 8:58:20 AM , 0.4101605 ,2/7/2017 9:00:20 AM , 0.3290234 ,2/7/2017 9:02:20 AM , 0.3423331 ,2/7/2017 9:04:20 AM , 0.3494618 ,
 49 ,2/7/2017 9:08:20 AM , 0.3427872 ,2/7/2017 9:10:20 AM , 0.3877771 ,2/7/2017 9:12:20 AM , 0.3605301 ,2/7/2017 9:14:20 AM , 0.3711843 ,2/7/2017 9:18:20 AM , 0.5051895 ,2/7/2017 9:20:20 AM , 0.3270356 ,2/7/2017 9:22:20 AM , 0.3443327 ,2/7/2017 9:24:20 AM , 0.4347891 ,
 50 ,2/7/2017 9:28:20 AM , 0.4380845 ,2/7/2017 9:30:20 AM , 0.379579 ,2/7/2017 9:32:20 AM , 0.3290549 ,2/7/2017 9:34:20 AM , 0.3873958 ,2/7/2017 9:38:20 AM , 0.3991187 ,2/7/2017 9:40:20 AM , 0.3030312 ,2/7/2017 9:42:20 AM , 0.3480857 ,2/7/2017 9:44:20 AM , 0.3818894 ,
 51 ,2/7/2017 9:48:20 AM , 0.3235621 ,2/7/2017 9:50:20 AM , 0.3750378 ,2/7/2017 9:52:20 AM , 0.3312445 ,2/7/2017 9:54:20 AM , 0.3256491 ,2/7/2017 9:58:20 AM , 0.4178854 ,2/7/2017 10:00:20 AM , 0.3067782 ,2/7/2017 10:02:20 AM , 0.3502253 ,2/7/2017 10:04:20 AM , 0.3412514 ,
 52 ,2/7/2017 10:08:20 AM , 0.3516085 ,2/7/2017 10:10:20 AM , 0.455659 ,2/7/2017 10:12:20 AM , 0.3352204 ,2/7/2017 10:14:20 AM , 0.3631977 ,2/7/2017 10:18:20 AM , 0.3801622 ,2/7/2017 10:20:20 AM , 0.4442527 ,2/7/2017 10:22:20 AM , 0.3638624 ,2/7/2017 10:24:20 AM , 0.3459404 ,
 53 ,2/7/2017 10:28:20 AM , 0.3448888 ,2/7/2017 10:30:20 AM , 0.4089816 ,2/7/2017 10:32:20 AM , 0.3428339 ,2/7/2017 10:34:20 AM , 0.4370583 ,2/7/2017 10:38:20 AM , 0.4747064 ,2/7/2017 10:40:20 AM , 0.3451592 ,2/7/2017 10:42:20 AM , 0.3936445 ,2/7/2017 10:44:20 AM , 0.3287291 ,
 54 ,2/7/2017 10:48:20 AM , 0.326467 ,2/7/2017 10:50:20 AM , 0.3615522 ,2/7/2017 10:52:20 AM , 0.4277826 ,2/7/2017 10:54:20 AM , 0.3644606 ,2/7/2017 10:58:20 AM , 0.4735616 ,2/7/2017 11:00:20 AM , 0.3351904 ,2/7/2017 11:02:20 AM , 0.3465961 ,2/7/2017 11:04:20 AM , 0.4628518 ,
 55 ,2/7/2017 11:08:20 AM , 0.4319153 ,2/7/2017 11:10:20 AM , 0.3681129 ,2/7/2017 11:12:20 AM , 0.3186441 ,2/7/2017 11:14:20 AM , 0.3517272 ,2/7/2017 11:18:20 AM , 0.4148248 ,2/7/2017 11:20:20 AM , 0.5104328 ,2/7/2017 11:22:20 AM , 0.3368942 ,2/7/2017 11:24:20 AM , 0.3698372 ,
 56 ,2/7/2017 11:28:20 AM , 0.3406359 ,2/7/2017 11:30:20 AM , 0.4801494 ,2/7/2017 11:32:20 AM , 0.3110184 ,2/7/2017 11:34:20 AM , 0.3604253 ,2/7/2017 11:38:20 AM , 0.3571027 ,2/7/2017 11:40:20 AM , 0.3923343 ,2/7/2017 11:42:20 AM , 0.4508272 ,2/7/2017 11:44:20 AM , 0.3486574 ,
 57 ,2/7/2017 11:48:20 AM , 0.3206355 ,2/7/2017 11:50:20 AM , 0.3850859 ,2/7/2017 11:52:20 AM , 0.3161846 ,2/7/2017 11:54:20 AM , 0.3682314 ,2/7/2017 11:58:20 AM , 0.3484391 ,2/7/2017 12:00:20 PM , 0.3275386 ,2/7/2017 12:02:20 PM , 0.3629762 ,2/7/2017 12:04:20 PM , 0.3349412 ,
 58 ,2/7/2017 12:08:20 PM , 0.4489819 ,2/7/2017 12:10:20 PM , 0.3565015 ,2/7/2017 12:12:20 PM , 0.3195115 ,2/7/2017 12:14:20 PM , 0.3974251 ,2/7/2017 12:18:20 PM , 0.4742742 ,2/7/2017 12:20:20 PM , 0.3521706 ,2/7/2017 12:22:20 PM , 0.3392426 ,2/7/2017 12:24:20 PM , 0.4473075 ,
 59 ,2/7/2017 12:28:20 PM , 0.393237 ,2/7/2017 12:30:20 PM , 0.3647071 ,2/7/2017 12:32:20 PM , 0.2949036 ,2/7/2017 12:34:20 PM , 0.3357648 ,2/7/2017 12:38:20 PM , 0.3575006 ,2/7/2017 12:40:20 PM , 0.4990665 ,2/7/2017 12:42:20 PM , 0.33843 ,2/7/2017 12:44:20 PM , 0.3354178 ,
 60 ,2/7/2017 12:48:20 PM , 0.3154123 ,2/7/2017 12:50:20 PM , 0.4754814 ,2/7/2017 12:52:20 PM , 0.4286444 ,2/7/2017 12:54:20 PM , 0.3421158 ,2/7/2017 12:58:20 PM , 0.3588825 ,2/7/2017 1:00:20 PM , 0.3525212 ,2/7/2017 1:02:20 PM , 0.4484721 ,2/7/2017 1:04:20 PM , 0.3266712 ,
 61 ,2/7/2017 1:08:20 PM , 0.3162063 ,2/7/2017 1:10:20 PM , 0.4568154 ,2/7/2017 1:12:20 PM , 0.329973 ,2/7/2017 1:14:20 PM , 0.333383 ,2/7/2017 1:18:20 PM , 0.4843717 ,2/7/2017 1:20:20 PM , 0.3152562 ,2/7/2017 1:22:20 PM , 0.3888991 ,2/7/2017 1:24:20 PM , 0.3294853 ,
 62 ,2/7/2017 1:28:20 PM , 0.3233508 ,2/7/2017 1:30:20 PM , 0.3748826 ,2/7/2017 1:32:20 PM , 0.3058641 ,2/7/2017 1:34:20 PM , 0.3351052 ,2/7/2017 1:38:20 PM , 0.3973671 ,2/7/2017 1:40:20 PM , 0.3260455 ,2/7/2017 1:42:20 PM , 0.347461 ,2/7/2017 1:44:20 PM , 0.4771036 ,
