Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:10 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0103
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,273
Subject Mass (G), 20.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0103,2/7/2017 5:12:20 AM ,3510,20.95,20.72,0.23,1.0,2846,0.040,0.236,0.196,1.0,0.811,0.3,0.50,STABLE,0.02,2.05,0.000,0.640,113,25,62,14,0,2.2,0.5,9.0,22.6,775.6,OFF,
38,0103,2/7/2017 5:32:20 AM ,4950,20.95,20.61,0.34,1.1,4812,0.040,0.372,0.331,1.0,0.972,0.5,0.50,STABLE,0.22,2.27,0.080,0.720,1312,680,1154,480,129,2.2,0.5,9.1,22.6,775.6,OFF,
39,0103,2/7/2017 5:52:20 AM ,4292,20.95,20.65,0.30,1.1,4477,0.040,0.349,0.308,1.1,1.043,0.5,0.50,STABLE,0.21,2.48,0.060,0.780,1215,623,1082,482,81,2.2,0.5,9.1,22.6,775.6,OFF,
40,0103,2/7/2017 6:12:20 AM ,4529,20.95,20.64,0.31,1.1,4650,0.040,0.361,0.320,1.1,1.027,0.5,0.50,STABLE,0.11,2.59,0.040,0.820,1950,1219,1618,835,466,2.2,0.5,9.4,22.6,775.8,ON,
41,0103,2/7/2017 6:32:20 AM ,4249,20.95,20.65,0.30,1.2,4551,0.040,0.354,0.313,1.1,1.071,0.5,0.50,STABLE,0.09,2.68,0.040,0.860,1277,668,1130,465,64,2.2,0.5,9.1,22.9,775.8,ON,
42,0103,2/7/2017 6:52:20 AM ,4308,20.95,20.65,0.30,1.2,4274,0.041,0.335,0.294,1.2,0.992,0.4,0.50,STABLE,0.00,2.68,0.000,0.860,661,103,740,147,3,2.2,0.5,9.0,22.9,776.1,ON,
43,0103,2/7/2017 7:12:20 AM ,3437,20.95,20.71,0.23,1.2,3194,0.041,0.261,0.220,1.2,0.929,0.4,0.50,STABLE,0.00,2.68,0.020,0.880,39,10,114,18,0,2.2,0.5,8.6,23.0,776.1,ON,
44,0103,2/7/2017 7:32:20 AM ,3279,20.95,20.73,0.22,1.2,2813,0.041,0.235,0.194,1.2,0.858,0.3,0.50,STABLE,0.01,2.69,0.000,0.880,57,15,69,8,0,1.9,0.5,9.1,23.0,776.1,ON,
45,0103,2/7/2017 7:52:20 AM ,3127,20.95,20.74,0.21,1.3,2711,0.041,0.228,0.187,1.2,0.867,0.3,0.50,STABLE,0.01,2.70,0.000,0.880,57,13,69,23,0,1.6,0.5,9.1,23.1,776.4,ON,
46,0103,2/7/2017 8:12:20 AM ,4389,20.95,20.65,0.30,1.3,4241,0.043,0.335,0.292,1.2,0.966,0.5,0.50,STABLE,0.08,2.78,0.000,0.880,491,170,501,184,10,1.6,0.5,9.2,23.2,776.6,ON,
47,0103,2/7/2017 8:32:20 AM ,3567,20.95,20.71,0.24,1.3,3303,0.041,0.269,0.228,1.3,0.926,0.4,0.50,STABLE,0.00,2.78,0.020,0.900,559,356,371,198,9,1.6,0.5,9.2,23.2,776.6,ON,
48,0103,2/7/2017 8:52:20 AM ,3557,20.95,20.71,0.24,1.3,3035,0.041,0.250,0.209,1.3,0.853,0.4,0.50,STABLE,0.00,2.78,0.000,0.900,94,62,53,28,0,1.6,0.5,9.2,23.2,776.9,ON,
49,0103,2/7/2017 9:12:20 AM ,3646,20.95,20.71,0.24,1.4,2874,0.040,0.238,0.198,1.3,0.788,0.4,0.50,STABLE,0.00,2.78,0.000,0.900,69,28,61,10,0,1.6,0.5,9.2,23.2,776.9,ON,
50,0103,2/7/2017 9:32:20 AM ,3311,20.95,20.73,0.22,1.4,2674,0.041,0.225,0.184,1.3,0.808,0.3,0.50,STABLE,0.00,2.78,0.000,0.900,209,69,97,30,0,1.6,0.5,9.3,23.2,776.9,ON,
51,0103,2/7/2017 9:52:20 AM ,3337,20.95,20.73,0.22,1.4,2681,0.040,0.225,0.185,1.4,0.803,0.3,0.50,STABLE,0.00,2.78,0.000,0.900,57,21,45,15,0,1.6,0.5,9.2,23.2,776.9,ON,
52,0103,2/7/2017 10:12:20 AM ,3393,20.95,20.73,0.22,1.4,2663,0.041,0.225,0.184,1.4,0.785,0.3,0.50,STABLE,0.00,2.78,0.000,0.900,61,22,40,15,0,1.6,0.5,9.2,23.2,776.9,ON,
53,0103,2/7/2017 10:32:20 AM ,3483,20.95,20.72,0.23,1.5,2683,0.041,0.226,0.185,1.4,0.770,0.3,0.50,STABLE,0.00,2.78,0.000,0.900,50,21,22,5,0,1.6,0.5,9.2,23.2,776.9,ON,
54,0103,2/7/2017 10:52:20 AM ,4308,20.95,20.67,0.28,1.5,3465,0.040,0.279,0.239,1.4,0.804,0.4,0.50,STABLE,0.00,2.78,0.000,0.900,508,215,419,129,6,1.6,0.5,8.6,23.2,777.1,ON,
55,0103,2/7/2017 11:12:20 AM ,3216,20.95,20.74,0.21,1.5,2559,0.041,0.218,0.176,1.4,0.796,0.3,0.50,STABLE,0.00,2.78,0.000,0.900,248,30,366,38,0,1.6,0.5,9.1,23.2,777.1,ON,
56,0103,2/7/2017 11:32:20 AM ,3158,20.95,20.74,0.21,1.5,2439,0.041,0.209,0.168,1.4,0.772,0.3,0.50,STABLE,0.00,2.78,0.020,0.920,70,14,82,19,0,1.6,0.5,9.0,23.2,777.1,ON,
57,0103,2/7/2017 11:52:20 AM ,3203,20.95,20.74,0.21,1.6,2504,0.041,0.213,0.173,1.5,0.782,0.3,0.50,STABLE,0.00,2.78,0.000,0.920,85,36,48,21,0,1.6,0.5,8.6,23.2,777.1,ON,
58,0103,2/7/2017 12:12:20 PM ,3236,20.95,20.74,0.21,1.6,2534,0.041,0.216,0.175,1.5,0.783,0.3,0.50,STABLE,0.00,2.78,0.000,0.920,34,10,30,4,0,1.6,0.5,9.2,23.2,777.1,ON,
59,0103,2/7/2017 12:32:20 PM ,2981,20.95,20.75,0.20,1.6,2355,0.041,0.203,0.162,1.5,0.790,0.3,0.50,STABLE,0.00,2.78,0.000,0.920,56,21,60,23,0,1.6,0.5,9.3,23.2,777.1,ON,
60,0103,2/7/2017 12:52:20 PM ,4295,20.95,20.67,0.29,1.6,3540,0.041,0.285,0.244,1.5,0.824,0.4,0.50,STABLE,0.03,2.81,0.000,0.920,552,201,655,118,7,1.6,0.5,9.1,23.2,777.4,ON,
61,0103,2/7/2017 1:12:20 PM ,3341,20.95,20.73,0.22,1.7,2618,0.041,0.222,0.180,1.5,0.784,0.3,0.50,STABLE,-0.01,2.80,0.000,0.920,184,29,223,36,0,1.6,0.5,9.0,23.2,777.4,ON,
62,0103,2/7/2017 1:32:20 PM ,3108,20.95,20.75,0.20,1.7,2394,0.042,0.207,0.165,1.6,0.770,0.3,0.50,STABLE,0.01,2.81,0.000,0.920,35,11,31,7,0,1.6,0.5,8.4,23.2,777.4,ON,
63,0103,2/7/2017 1:52:20 PM ,3067,20.95,20.75,0.20,1.7,2420,0.042,0.208,0.167,1.6,0.789,0.3,0.50,STABLE,0.01,2.82,0.000,0.920,41,23,65,15,0,1.6,0.5,8.2,23.2,777.4,ON,
64,0103,2/7/2017 2:12:20 PM ,2957,20.95,20.76,0.19,1.7,2278,0.043,0.200,0.157,1.6,0.770,0.3,0.50,STABLE,0.01,2.83,0.020,0.940,26,4,59,5,0,1.6,0.5,9.0,23.2,777.4,ON,
65,0103,2/7/2017 2:32:20 PM ,3642,20.95,20.71,0.24,1.7,2914,0.042,0.243,0.201,1.6,0.800,0.4,0.50,STABLE,0.01,2.84,0.000,0.940,169,56,136,37,0,1.6,0.5,8.0,23.2,777.4,ON,
66,0103,2/7/2017 2:52:20 PM ,4374,20.95,20.65,0.30,1.8,4322,0.042,0.340,0.298,1.6,0.988,0.5,0.50,STABLE,0.15,2.99,0.040,0.980,810,281,667,208,26,1.6,0.5,8.2,23.2,777.6,ON,
67,0103,2/7/2017 3:12:20 PM ,3985,20.95,20.68,0.28,1.8,4118,0.041,0.325,0.284,1.7,1.033,0.4,0.50,STABLE,0.10,3.09,0.060,1.040,1397,815,1145,502,44,1.6,0.5,9.1,23.2,777.9,ON,
68,0103,2/7/2017 3:32:20 PM ,4385,20.95,20.65,0.30,1.8,4401,0.042,0.345,0.303,1.7,1.004,0.5,0.50,STABLE,-0.01,3.08,0.080,1.120,869,429,752,216,37,1.6,0.5,9.3,23.2,777.9,ON,
69,0103,2/7/2017 3:52:20 PM ,3407,20.95,20.72,0.23,1.9,2978,0.041,0.246,0.205,1.7,0.874,0.3,0.50,STABLE,0.00,3.08,0.000,1.120,65,17,35,11,0,1.6,0.5,8.5,23.2,777.9,ON,
70,0103,2/7/2017 4:12:20 PM ,3277,20.95,20.73,0.22,1.9,2836,0.041,0.236,0.195,1.7,0.865,0.3,0.50,STABLE,0.01,3.09,0.000,1.120,82,17,55,15,0,1.6,0.5,8.5,23.2,777.9,ON,
71,0103,2/7/2017 4:32:20 PM ,3366,20.95,20.73,0.22,1.9,2761,0.041,0.231,0.190,1.8,0.820,0.3,0.50,STABLE,0.01,3.10,0.000,1.120,34,14,97,17,0,1.6,0.5,8.3,23.2,777.9,ON,
72,0103,2/7/2017 4:52:20 PM ,4841,20.95,20.63,0.33,1.9,4338,0.041,0.340,0.299,1.8,0.896,0.5,0.50,STABLE,0.04,3.14,0.000,1.120,268,80,522,108,2,1.6,0.5,8.7,23.2,777.9,ON,
73,0103,2/7/2017 5:12:20 PM ,4245,20.95,20.66,0.29,2.0,4331,0.041,0.339,0.298,1.8,1.020,0.4,0.50,STABLE,0.12,3.26,0.000,1.120,773,311,708,252,38,1.6,0.5,8.3,23.2,777.9,ON,
74,0103,2/7/2017 5:32:20 PM ,3305,20.95,20.73,0.22,2.0,3105,0.041,0.255,0.214,1.8,0.939,0.3,0.50,STABLE,0.00,3.26,0.000,1.120,49,11,66,9,0,1.6,0.5,8.2,23.2,777.9,ON,
75,0103,2/7/2017 5:52:20 PM ,3559,20.95,20.71,0.24,2.0,3129,0.041,0.256,0.216,1.9,0.879,0.4,0.50,STABLE,0.00,3.26,0.000,1.120,92,9,33,4,0,1.6,0.5,8.5,23.2,777.9,ON,
76,0103,2/7/2017 6:12:20 PM ,4839,20.95,20.62,0.33,2.0,4759,0.041,0.368,0.328,1.9,0.983,0.5,0.50,STABLE,0.14,3.40,0.020,1.140,1371,904,973,554,301,1.6,0.5,8.3,23.2,777.9,OFF,
77,0103,2/7/2017 6:32:20 PM ,4926,20.95,20.62,0.34,2.1,4847,0.041,0.375,0.334,1.9,0.984,0.5,0.50,DYNAMIC,0.03,3.43,0.000,1.140,1683,961,1386,679,400,1.6,0.5,9.0,23.1,777.9,OFF,
78,0103,2/7/2017 6:52:20 PM ,4809,20.95,20.62,0.33,2.1,4841,0.041,0.374,0.333,1.9,1.007,0.5,0.50,STABLE,0.05,3.48,0.020,1.160,1605,874,1392,662,268,2.1,0.5,9.0,23.1,777.9,OFF,
79,0103,2/7/2017 7:12:20 PM ,5063,20.96,20.61,0.35,2.1,5142,0.040,0.395,0.354,2.0,1.016,0.5,0.50,STABLE,0.13,3.61,0.000,1.160,2309,1566,1810,1074,937,2.2,0.5,9.0,22.9,777.9,OFF,
80,0103,2/7/2017 7:32:20 PM ,4665,20.96,20.64,0.32,2.2,4573,0.041,0.356,0.315,2.0,0.980,0.5,0.50,DYNAMIC,0.04,3.65,0.000,1.160,1777,1007,1520,748,365,2.2,0.5,9.1,22.9,778.1,OFF,
81,0103,2/7/2017 7:52:20 PM ,4658,20.96,20.64,0.32,2.2,4488,0.040,0.350,0.309,2.0,0.964,0.5,0.50,STABLE,0.02,3.67,0.000,1.160,2026,1236,1488,803,567,2.2,0.5,9.0,22.8,778.1,OFF,
82,0103,2/7/2017 8:12:20 PM ,4617,20.96,20.64,0.32,2.2,4490,0.040,0.350,0.309,2.1,0.973,0.5,0.50,DYNAMIC,0.16,3.83,0.000,1.160,860,465,766,378,29,2.2,0.5,9.1,22.8,778.1,OFF,
83,0103,2/7/2017 8:32:20 PM ,4839,20.96,20.63,0.34,2.3,4979,0.040,0.383,0.343,2.1,1.029,0.5,0.50,DYNAMIC,0.06,3.89,0.060,1.220,1987,1150,1462,781,326,2.1,0.5,9.0,22.8,778.1,OFF,
84,0103,2/7/2017 8:52:20 PM ,5157,20.96,20.61,0.36,2.3,5237,0.040,0.401,0.361,2.1,1.016,0.5,0.50,STABLE,0.19,4.08,0.060,1.280,1918,955,1615,677,300,2.2,0.5,9.0,22.8,778.1,OFF,
85,0103,2/7/2017 9:12:20 PM ,4676,20.96,20.64,0.32,2.3,4737,0.040,0.367,0.326,2.2,1.013,0.5,0.50,DYNAMIC,0.08,4.16,0.020,1.300,2251,1370,2068,1178,825,2.2,0.5,9.1,22.8,778.1,OFF,
86,0103,2/7/2017 9:32:20 PM ,4899,20.96,20.62,0.34,2.4,5138,0.040,0.394,0.354,2.2,1.049,0.5,0.50,STABLE,0.08,4.24,0.080,1.380,1660,968,1347,640,393,2.2,0.5,9.0,22.8,778.4,OFF,
87,0103,2/7/2017 9:52:20 PM ,4769,20.96,20.63,0.33,2.4,5031,0.040,0.387,0.346,2.3,1.055,0.5,0.50,STABLE,0.28,4.52,0.040,1.420,1754,994,1469,699,246,2.2,0.5,9.1,22.8,778.4,OFF,
88,0103,2/7/2017 10:12:20 PM ,4634,20.97,20.64,0.32,2.4,4942,0.040,0.381,0.340,2.3,1.066,0.5,0.50,STABLE,0.06,4.58,0.080,1.500,1392,660,1294,500,79,2.2,0.5,9.1,22.8,778.4,OFF,
89,0103,2/7/2017 10:32:20 PM ,4400,20.97,20.66,0.31,2.5,4670,0.040,0.362,0.322,2.3,1.061,0.5,0.50,STABLE,0.13,4.71,0.060,1.560,990,466,997,446,46,2.2,0.5,9.1,22.8,778.4,OFF,
90,0103,2/7/2017 10:52:20 PM ,3373,20.96,20.73,0.23,2.5,3375,0.040,0.273,0.232,2.3,1.000,0.4,0.50,STABLE,0.00,4.71,0.000,1.560,63,12,95,8,0,2.2,0.5,9.1,22.8,778.6,OFF,
91,0103,2/7/2017 11:12:20 PM ,3150,20.96,20.75,0.21,2.5,2972,0.040,0.245,0.205,2.4,0.943,0.3,0.50,STABLE,0.01,4.72,0.000,1.560,67,11,89,20,0,2.2,0.5,9.1,22.8,778.6,OFF,
92,0103,2/7/2017 11:32:20 PM ,4683,20.97,20.64,0.32,2.5,4742,0.040,0.367,0.327,2.4,1.013,0.5,0.50,DYNAMIC,0.23,4.95,0.020,1.580,1217,656,1034,501,122,2.2,0.5,9.0,22.8,778.6,OFF,
93,0103,2/7/2017 11:52:20 PM ,5021,20.96,20.61,0.35,2.6,5388,0.040,0.411,0.371,2.4,1.073,0.5,0.50,DYNAMIC,0.05,5.00,0.140,1.720,2169,1279,1869,945,546,2.2,0.5,9.1,22.8,778.9,OFF,
94,0103,2/8/2017 12:12:20 AM ,4654,20.97,20.64,0.33,2.6,5021,0.040,0.386,0.346,2.5,1.079,0.5,0.50,DYNAMIC,0.12,5.12,0.060,1.780,1451,701,1470,667,46,2.1,0.5,9.0,22.8,778.9,OFF,
95,0103,2/8/2017 12:32:20 AM ,4708,20.97,20.64,0.33,2.6,4967,0.040,0.382,0.342,2.5,1.055,0.5,0.50,DYNAMIC,0.11,5.23,0.080,1.860,1280,628,1248,593,86,2.2,0.4,9.1,22.8,778.9,OFF,
96,0103,2/8/2017 12:52:20 AM ,4895,20.97,20.63,0.34,2.7,4908,0.040,0.378,0.338,2.5,1.003,0.5,0.50,STABLE,0.00,5.23,0.040,1.900,1777,1064,1584,878,390,2.2,0.5,9.1,22.8,778.9,OFF,
97,0103,2/8/2017 1:12:20 AM ,4668,20.97,20.65,0.32,2.7,4687,0.040,0.363,0.323,2.6,1.004,0.5,0.50,STABLE,0.06,5.29,0.000,1.900,919,335,1046,316,17,2.2,0.5,9.1,22.8,778.9,OFF,
98,0103,2/8/2017 1:32:20 AM ,3905,20.97,20.70,0.27,2.7,3737,0.040,0.298,0.257,2.6,0.957,0.4,0.50,STABLE,0.01,5.30,0.040,1.940,759,349,717,305,17,2.2,0.5,9.4,22.8,778.9,OFF,
99,0103,2/8/2017 1:52:20 AM ,3573,20.97,20.73,0.24,2.8,3130,0.041,0.256,0.216,2.6,0.876,0.4,0.50,STABLE,0.01,5.31,0.000,1.940,25,8,39,9,0,2.2,0.4,9.4,22.8,779.1,OFF,
