Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/7/2017 1:08:20 AM , 0.9588014 ,2/7/2017 1:10:20 AM , 1.034792 ,2/7/2017 1:12:20 AM , 1.02729 ,2/7/2017 1:14:20 AM , 1.043008 ,2/7/2017 1:18:20 AM , 1.106286 ,2/7/2017 1:20:20 AM , 1.046726 ,2/7/2017 1:22:20 AM , 1.083965 ,2/7/2017 1:24:20 AM , 1.024228 ,
 26 ,2/7/2017 1:28:20 AM , 0.9407972 ,2/7/2017 1:30:20 AM , 1.051695 ,2/7/2017 1:32:20 AM , 0.9431378 ,2/7/2017 1:34:20 AM , 1.000638 ,2/7/2017 1:38:20 AM , 1.084775 ,2/7/2017 1:40:20 AM , 1.042363 ,2/7/2017 1:42:20 AM , 1.036141 ,2/7/2017 1:44:20 AM , 1.04391 ,
 27 ,2/7/2017 1:48:20 AM , 1.044875 ,2/7/2017 1:50:20 AM , 1.062289 ,2/7/2017 1:52:20 AM , 0.9811052 ,2/7/2017 1:54:20 AM , 0.9376203 ,2/7/2017 1:58:20 AM , 1.086881 ,2/7/2017 2:00:20 AM , 1.040086 ,2/7/2017 2:02:20 AM , 1.024985 ,2/7/2017 2:04:20 AM , 1.106083 ,
 28 ,2/7/2017 2:08:20 AM , 1.052486 ,2/7/2017 2:10:20 AM , 1.041465 ,2/7/2017 2:12:20 AM , 1.027882 ,2/7/2017 2:14:20 AM , 1.023807 ,2/7/2017 2:18:20 AM , 1.074968 ,2/7/2017 2:20:20 AM , 0.994835 ,2/7/2017 2:22:20 AM , 1.035508 ,2/7/2017 2:24:20 AM , 1.121225 ,
 29 ,2/7/2017 2:28:20 AM , 1.015672 ,2/7/2017 2:30:20 AM , 1.020592 ,2/7/2017 2:32:20 AM , 0.9401054 ,2/7/2017 2:34:20 AM , 1.010921 ,2/7/2017 2:38:20 AM , 1.041746 ,2/7/2017 2:40:20 AM , 0.9791536 ,2/7/2017 2:42:20 AM , 1.035501 ,2/7/2017 2:44:20 AM , 1.085153 ,
 30 ,2/7/2017 2:48:20 AM , 0.9581786 ,2/7/2017 2:50:20 AM , 1.044819 ,2/7/2017 2:52:20 AM , 0.8716388 ,2/7/2017 2:54:20 AM , 0.9194486 ,2/7/2017 2:58:20 AM , 1.039199 ,2/7/2017 3:00:20 AM , 0.9472806 ,2/7/2017 3:02:20 AM , 1.075943 ,2/7/2017 3:04:20 AM , 1.106703 ,
 31 ,2/7/2017 3:08:20 AM , 1.019707 ,2/7/2017 3:10:20 AM , 1.040661 ,2/7/2017 3:12:20 AM , 0.8698244 ,2/7/2017 3:14:20 AM , 0.9623082 ,2/7/2017 3:18:20 AM , 1.031904 ,2/7/2017 3:20:20 AM , 1.021923 ,2/7/2017 3:22:20 AM , 1.057442 ,2/7/2017 3:24:20 AM , 1.08843 ,
 32 ,2/7/2017 3:28:20 AM , 1.033586 ,2/7/2017 3:30:20 AM , 1.066389 ,2/7/2017 3:32:20 AM , 0.8199524 ,2/7/2017 3:34:20 AM , 1.049056 ,2/7/2017 3:38:20 AM , 1.087261 ,2/7/2017 3:40:20 AM , 1.061144 ,2/7/2017 3:42:20 AM , 1.034399 ,2/7/2017 3:44:20 AM , 1.103469 ,
 33 ,2/7/2017 3:48:20 AM , 1.051115 ,2/7/2017 3:50:20 AM , 1.06633 ,2/7/2017 3:52:20 AM , 0.9978977 ,2/7/2017 3:54:20 AM , 1.052132 ,2/7/2017 3:58:20 AM , 1.096889 ,2/7/2017 4:00:20 AM , 1.065845 ,2/7/2017 4:02:20 AM , 1.024489 ,2/7/2017 4:04:20 AM , 1.058298 ,
 34 ,2/7/2017 4:08:20 AM , 1.044728 ,2/7/2017 4:10:20 AM , 1.063923 ,2/7/2017 4:12:20 AM , 0.9159465 ,2/7/2017 4:14:20 AM , 1.044186 ,2/7/2017 4:18:20 AM , 1.099703 ,2/7/2017 4:20:20 AM , 1.064076 ,2/7/2017 4:22:20 AM , 1.006742 ,2/7/2017 4:24:20 AM , 1.106164 ,
 35 ,2/7/2017 4:28:20 AM , 1.043893 ,2/7/2017 4:30:20 AM , 1.08057 ,2/7/2017 4:32:20 AM , 0.8527008 ,2/7/2017 4:34:20 AM , 0.9991402 ,2/7/2017 4:38:20 AM , 1.10973 ,2/7/2017 4:40:20 AM , 1.07457 ,2/7/2017 4:42:20 AM , 1.037978 ,2/7/2017 4:44:20 AM , 1.091541 ,
 36 ,2/7/2017 4:48:20 AM , 1.034647 ,2/7/2017 4:50:20 AM , 1.053567 ,2/7/2017 4:52:20 AM , 0.8254232 ,2/7/2017 4:54:20 AM , 0.9553415 ,2/7/2017 4:58:20 AM , 1.060089 ,2/7/2017 5:00:20 AM , 1.038515 ,2/7/2017 5:02:20 AM , 1.04133 ,2/7/2017 5:04:20 AM , 1.091907 ,
 37 ,2/7/2017 5:08:20 AM , 1.054552 ,2/7/2017 5:10:20 AM , 1.075835 ,2/7/2017 5:12:20 AM , 0.8106835 ,2/7/2017 5:14:20 AM , 1.014645 ,2/7/2017 5:18:20 AM , 1.083332 ,2/7/2017 5:20:20 AM , 0.98847 ,2/7/2017 5:22:20 AM , 1.001704 ,2/7/2017 5:24:20 AM , 1.090186 ,
 38 ,2/7/2017 5:28:20 AM , 1.049861 ,2/7/2017 5:30:20 AM , 1.06718 ,2/7/2017 5:32:20 AM , 0.9722565 ,2/7/2017 5:34:20 AM , 1.054388 ,2/7/2017 5:38:20 AM , 1.096581 ,2/7/2017 5:40:20 AM , 1.064111 ,2/7/2017 5:42:20 AM , 1.025359 ,2/7/2017 5:44:20 AM , 1.100061 ,
 39 ,2/7/2017 5:48:20 AM , 1.031356 ,2/7/2017 5:50:20 AM , 1.04274 ,2/7/2017 5:52:20 AM , 1.043126 ,2/7/2017 5:54:20 AM , 0.9690863 ,2/7/2017 5:58:20 AM , 1.100867 ,2/7/2017 6:00:20 AM , 1.062479 ,2/7/2017 6:02:20 AM , 1.041258 ,2/7/2017 6:04:20 AM , 1.086011 ,
 40 ,2/7/2017 6:08:20 AM , 1.013574 ,2/7/2017 6:10:20 AM , 1.054455 ,2/7/2017 6:12:20 AM , 1.02692 ,2/7/2017 6:14:20 AM , 0.9175767 ,2/7/2017 6:18:20 AM , 1.071566 ,2/7/2017 6:20:20 AM , 1.052638 ,2/7/2017 6:22:20 AM , 1.000985 ,2/7/2017 6:24:20 AM , 1.036222 ,
 41 ,2/7/2017 6:28:20 AM , 0.9562598 ,2/7/2017 6:30:20 AM , 1.111135 ,2/7/2017 6:32:20 AM , 1.07111 ,2/7/2017 6:34:20 AM , 0.8906613 ,2/7/2017 6:38:20 AM , 1.036643 ,2/7/2017 6:40:20 AM , 1.028367 ,2/7/2017 6:42:20 AM , 1.071344 ,2/7/2017 6:44:20 AM , 1.021193 ,
 42 ,2/7/2017 6:48:20 AM , 0.9240923 ,2/7/2017 6:50:20 AM , 1.033939 ,2/7/2017 6:52:20 AM , 0.9920171 ,2/7/2017 6:54:20 AM , 0.9300982 ,2/7/2017 6:58:20 AM , 1.031891 ,2/7/2017 7:00:20 AM , 1.002789 ,2/7/2017 7:02:20 AM , 1.038787 ,2/7/2017 7:04:20 AM , 1.055677 ,
 43 ,2/7/2017 7:08:20 AM , 0.9189963 ,2/7/2017 7:10:20 AM , 1.073496 ,2/7/2017 7:12:20 AM , 0.9291281 ,2/7/2017 7:14:20 AM , 1.041343 ,2/7/2017 7:18:20 AM , 1.07045 ,2/7/2017 7:20:20 AM , 1.043747 ,2/7/2017 7:22:20 AM , 1.040334 ,2/7/2017 7:24:20 AM , 1.00284 ,
 44 ,2/7/2017 7:28:20 AM , 0.8884151 ,2/7/2017 7:30:20 AM , 1.022132 ,2/7/2017 7:32:20 AM , 0.857803 ,2/7/2017 7:34:20 AM , 1.010854 ,2/7/2017 7:38:20 AM , 1.092096 ,2/7/2017 7:40:20 AM , 1.073147 ,2/7/2017 7:42:20 AM , 1.04011 ,2/7/2017 7:44:20 AM , 1.069179 ,
 45 ,2/7/2017 7:48:20 AM , 1.000699 ,2/7/2017 7:50:20 AM , 1.02619 ,2/7/2017 7:52:20 AM , 0.8669745 ,2/7/2017 7:54:20 AM , 0.9173653 ,2/7/2017 7:58:20 AM , 1.02507 ,2/7/2017 8:00:20 AM , 0.9814206 ,2/7/2017 8:02:20 AM , 1.001649 ,2/7/2017 8:04:20 AM , 1.088039 ,
 46 ,2/7/2017 8:08:20 AM , 1.004475 ,2/7/2017 8:10:20 AM , 1.005217 ,2/7/2017 8:12:20 AM , 0.9664305 ,2/7/2017 8:14:20 AM , 0.9003094 ,2/7/2017 8:18:20 AM , 0.9455351 ,2/7/2017 8:20:20 AM , 0.9309818 ,2/7/2017 8:22:20 AM , 0.9513855 ,2/7/2017 8:24:20 AM , 0.9776695 ,
 47 ,2/7/2017 8:28:20 AM , 0.9901543 ,2/7/2017 8:30:20 AM , 1.044093 ,2/7/2017 8:32:20 AM , 0.9261399 ,2/7/2017 8:34:20 AM , 0.9443747 ,2/7/2017 8:38:20 AM , 0.9319316 ,2/7/2017 8:40:20 AM , 1.000513 ,2/7/2017 8:42:20 AM , 1.033676 ,2/7/2017 8:44:20 AM , 0.9359615 ,
 48 ,2/7/2017 8:48:20 AM , 0.8962799 ,2/7/2017 8:50:20 AM , 1.06556 ,2/7/2017 8:52:20 AM , 0.8532334 ,2/7/2017 8:54:20 AM , 0.9112074 ,2/7/2017 8:58:20 AM , 0.9125798 ,2/7/2017 9:00:20 AM , 0.9493293 ,2/7/2017 9:02:20 AM , 0.9039111 ,2/7/2017 9:04:20 AM , 0.8840164 ,
 49 ,2/7/2017 9:08:20 AM , 0.8578398 ,2/7/2017 9:10:20 AM , 1.019168 ,2/7/2017 9:12:20 AM , 0.7883579 ,2/7/2017 9:14:20 AM , 0.8508474 ,2/7/2017 9:18:20 AM , 0.9915084 ,2/7/2017 9:20:20 AM , 0.9059709 ,2/7/2017 9:22:20 AM , 0.9092974 ,2/7/2017 9:24:20 AM , 1.009046 ,
 50 ,2/7/2017 9:28:20 AM , 0.9411399 ,2/7/2017 9:30:20 AM , 0.9966847 ,2/7/2017 9:32:20 AM , 0.8076726 ,2/7/2017 9:34:20 AM , 0.8326711 ,2/7/2017 9:38:20 AM , 0.9029985 ,2/7/2017 9:40:20 AM , 0.8597913 ,2/7/2017 9:42:20 AM , 1.017711 ,2/7/2017 9:44:20 AM , 0.9108533 ,
 51 ,2/7/2017 9:48:20 AM , 0.8566648 ,2/7/2017 9:50:20 AM , 0.9895814 ,2/7/2017 9:52:20 AM , 0.8033589 ,2/7/2017 9:54:20 AM , 0.8420613 ,2/7/2017 9:58:20 AM , 0.8717026 ,2/7/2017 10:00:20 AM , 0.8494994 ,2/7/2017 10:02:20 AM , 0.9400312 ,2/7/2017 10:04:20 AM , 0.9153727 ,
 52 ,2/7/2017 10:08:20 AM , 0.8253039 ,2/7/2017 10:10:20 AM , 1.045384 ,2/7/2017 10:12:20 AM , 0.7848421 ,2/7/2017 10:14:20 AM , 0.8325213 ,2/7/2017 10:18:20 AM , 0.8798108 ,2/7/2017 10:20:20 AM , 0.9900311 ,2/7/2017 10:22:20 AM , 0.9059514 ,2/7/2017 10:24:20 AM , 0.8656138 ,
 53 ,2/7/2017 10:28:20 AM , 0.8146272 ,2/7/2017 10:30:20 AM , 1.052921 ,2/7/2017 10:32:20 AM , 0.7704312 ,2/7/2017 10:34:20 AM , 0.9612203 ,2/7/2017 10:38:20 AM , 0.8732122 ,2/7/2017 10:40:20 AM , 0.9510302 ,2/7/2017 10:42:20 AM , 0.9863723 ,2/7/2017 10:44:20 AM , 0.8622416 ,
 54 ,2/7/2017 10:48:20 AM , 0.8036017 ,2/7/2017 10:50:20 AM , 1.020723 ,2/7/2017 10:52:20 AM , 0.8043348 ,2/7/2017 10:54:20 AM , 0.8757722 ,2/7/2017 10:58:20 AM , 1.030752 ,2/7/2017 11:00:20 AM , 0.8743797 ,2/7/2017 11:02:20 AM , 0.8984584 ,2/7/2017 11:04:20 AM , 1.007249 ,
 55 ,2/7/2017 11:08:20 AM , 0.8998877 ,2/7/2017 11:10:20 AM , 0.9928385 ,2/7/2017 11:12:20 AM , 0.7956153 ,2/7/2017 11:14:20 AM , 0.8478753 ,2/7/2017 11:18:20 AM , 0.9140671 ,2/7/2017 11:20:20 AM , 0.9285868 ,2/7/2017 11:22:20 AM , 0.9651938 ,2/7/2017 11:24:20 AM , 1.00482 ,
 56 ,2/7/2017 11:28:20 AM , 0.8976119 ,2/7/2017 11:30:20 AM , 1.032576 ,2/7/2017 11:32:20 AM , 0.7724127 ,2/7/2017 11:34:20 AM , 0.8080848 ,2/7/2017 11:38:20 AM , 0.8666496 ,2/7/2017 11:40:20 AM , 1.013064 ,2/7/2017 11:42:20 AM , 1.015087 ,2/7/2017 11:44:20 AM , 0.9437017 ,
 57 ,2/7/2017 11:48:20 AM , 0.8245179 ,2/7/2017 11:50:20 AM , 1.071515 ,2/7/2017 11:52:20 AM , 0.7816085 ,2/7/2017 11:54:20 AM , 0.8299003 ,2/7/2017 11:58:20 AM , 0.872156 ,2/7/2017 12:00:20 PM , 0.9031236 ,2/7/2017 12:02:20 PM , 0.9672034 ,2/7/2017 12:04:20 PM , 0.8922434 ,
 58 ,2/7/2017 12:08:20 PM , 0.8652968 ,2/7/2017 12:10:20 PM , 1.013681 ,2/7/2017 12:12:20 PM , 0.7831575 ,2/7/2017 12:14:20 PM , 0.9434979 ,2/7/2017 12:18:20 PM , 1.005593 ,2/7/2017 12:20:20 PM , 0.8644116 ,2/7/2017 12:22:20 PM , 1.004259 ,2/7/2017 12:24:20 PM , 0.9716883 ,
 59 ,2/7/2017 12:28:20 PM , 0.9781328 ,2/7/2017 12:30:20 PM , 0.9446129 ,2/7/2017 12:32:20 PM , 0.7898366 ,2/7/2017 12:34:20 PM , 0.8501571 ,2/7/2017 12:38:20 PM , 0.9270489 ,2/7/2017 12:40:20 PM , 0.914829 ,2/7/2017 12:42:20 PM , 0.9636976 ,2/7/2017 12:44:20 PM , 1.026247 ,
 60 ,2/7/2017 12:48:20 PM , 0.8782848 ,2/7/2017 12:50:20 PM , 1.007307 ,2/7/2017 12:52:20 PM , 0.8240416 ,2/7/2017 12:54:20 PM , 0.8339831 ,2/7/2017 12:58:20 PM , 0.8915198 ,2/7/2017 1:00:20 PM , 0.945749 ,2/7/2017 1:02:20 PM , 0.9868007 ,2/7/2017 1:04:20 PM , 0.9571894 ,
 61 ,2/7/2017 1:08:20 PM , 0.8394279 ,2/7/2017 1:10:20 PM , 1.09172 ,2/7/2017 1:12:20 PM , 0.7835093 ,2/7/2017 1:14:20 PM , 0.8066607 ,2/7/2017 1:18:20 PM , 0.9658564 ,2/7/2017 1:20:20 PM , 0.8737005 ,2/7/2017 1:22:20 PM , 1.010837 ,2/7/2017 1:24:20 PM , 0.946274 ,
 62 ,2/7/2017 1:28:20 PM , 0.8362971 ,2/7/2017 1:30:20 PM , 1.07059 ,2/7/2017 1:32:20 PM , 0.7702726 ,2/7/2017 1:34:20 PM , 0.814144 ,2/7/2017 1:38:20 PM , 1.068843 ,2/7/2017 1:40:20 PM , 0.8806991 ,2/7/2017 1:42:20 PM , 0.942838 ,2/7/2017 1:44:20 PM , 0.9952357 ,
 63 ,2/7/2017 1:48:20 PM , 0.8861016 ,2/7/2017 1:50:20 PM , 1.034945 ,2/7/2017 1:52:20 PM , 0.7890069 ,2/7/2017 1:54:20 PM , 0.9634103 ,2/7/2017 1:58:20 PM , 1.005941 ,2/7/2017 2:00:20 PM , 0.920852 ,2/7/2017 2:02:20 PM , 1.019129 ,2/7/2017 2:04:20 PM , 1.073638 ,
