Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,2/7/2017 1:48:20 AM , 0.86 ,2/7/2017 1:50:20 AM , 0.76 ,2/7/2017 1:52:20 AM , 0.54 ,2/7/2017 1:54:20 AM , 0.4 ,2/7/2017 1:58:20 AM , 0.74 ,2/7/2017 2:00:20 AM , 0.62 ,2/7/2017 2:02:20 AM , 0.58 ,2/7/2017 2:04:20 AM , 0.7600001 ,
 28 ,2/7/2017 2:08:20 AM , 0.92 ,2/7/2017 2:10:20 AM , 0.76 ,2/7/2017 2:12:20 AM , 0.58 ,2/7/2017 2:14:20 AM , 0.42 ,2/7/2017 2:18:20 AM , 0.74 ,2/7/2017 2:20:20 AM , 0.62 ,2/7/2017 2:22:20 AM , 0.58 ,2/7/2017 2:24:20 AM , 0.84 ,
 29 ,2/7/2017 2:28:20 AM , 0.92 ,2/7/2017 2:30:20 AM , 0.76 ,2/7/2017 2:32:20 AM , 0.58 ,2/7/2017 2:34:20 AM , 0.44 ,2/7/2017 2:38:20 AM , 0.74 ,2/7/2017 2:40:20 AM , 0.62 ,2/7/2017 2:42:20 AM , 0.6 ,2/7/2017 2:44:20 AM , 0.84 ,
 30 ,2/7/2017 2:48:20 AM , 0.92 ,2/7/2017 2:50:20 AM , 0.78 ,2/7/2017 2:52:20 AM , 0.6 ,2/7/2017 2:54:20 AM , 0.44 ,2/7/2017 2:58:20 AM , 0.74 ,2/7/2017 3:00:20 AM , 0.64 ,2/7/2017 3:02:20 AM , 0.7 ,2/7/2017 3:04:20 AM , 0.9 ,
 31 ,2/7/2017 3:08:20 AM , 0.92 ,2/7/2017 3:10:20 AM , 0.78 ,2/7/2017 3:12:20 AM , 0.6 ,2/7/2017 3:14:20 AM , 0.48 ,2/7/2017 3:18:20 AM , 0.74 ,2/7/2017 3:20:20 AM , 0.64 ,2/7/2017 3:22:20 AM , 0.76 ,2/7/2017 3:24:20 AM , 1.04 ,
 32 ,2/7/2017 3:28:20 AM , 1.1 ,2/7/2017 3:30:20 AM , 0.84 ,2/7/2017 3:32:20 AM , 0.6 ,2/7/2017 3:34:20 AM , 0.58 ,2/7/2017 3:38:20 AM , 0.78 ,2/7/2017 3:40:20 AM , 0.74 ,2/7/2017 3:42:20 AM , 0.76 ,2/7/2017 3:44:20 AM , 1.04 ,
 33 ,2/7/2017 3:48:20 AM , 1.14 ,2/7/2017 3:50:20 AM , 0.94 ,2/7/2017 3:52:20 AM , 0.64 ,2/7/2017 3:54:20 AM , 0.7 ,2/7/2017 3:58:20 AM , 0.9 ,2/7/2017 4:00:20 AM , 0.8 ,2/7/2017 4:02:20 AM , 0.76 ,2/7/2017 4:04:20 AM , 1.1 ,
 34 ,2/7/2017 4:08:20 AM , 1.24 ,2/7/2017 4:10:20 AM , 0.98 ,2/7/2017 4:12:20 AM , 0.64 ,2/7/2017 4:14:20 AM , 0.74 ,2/7/2017 4:18:20 AM , 0.92 ,2/7/2017 4:20:20 AM , 0.84 ,2/7/2017 4:22:20 AM , 0.76 ,2/7/2017 4:24:20 AM , 1.18 ,
 35 ,2/7/2017 4:28:20 AM , 1.24 ,2/7/2017 4:30:20 AM , 1.06 ,2/7/2017 4:32:20 AM , 0.64 ,2/7/2017 4:34:20 AM , 0.74 ,2/7/2017 4:38:20 AM , 0.98 ,2/7/2017 4:40:20 AM , 0.9400001 ,2/7/2017 4:42:20 AM , 0.8 ,2/7/2017 4:44:20 AM , 1.18 ,
 36 ,2/7/2017 4:48:20 AM , 1.24 ,2/7/2017 4:50:20 AM , 1.08 ,2/7/2017 4:52:20 AM , 0.64 ,2/7/2017 4:54:20 AM , 0.74 ,2/7/2017 4:58:20 AM , 0.98 ,2/7/2017 5:00:20 AM , 0.96 ,2/7/2017 5:02:20 AM , 0.8 ,2/7/2017 5:04:20 AM , 1.2 ,
 37 ,2/7/2017 5:08:20 AM , 1.24 ,2/7/2017 5:10:20 AM , 1.12 ,2/7/2017 5:12:20 AM , 0.64 ,2/7/2017 5:14:20 AM , 0.78 ,2/7/2017 5:18:20 AM , 0.98 ,2/7/2017 5:20:20 AM , 0.96 ,2/7/2017 5:22:20 AM , 0.8 ,2/7/2017 5:24:20 AM , 1.32 ,
 38 ,2/7/2017 5:28:20 AM , 1.26 ,2/7/2017 5:30:20 AM , 1.14 ,2/7/2017 5:32:20 AM , 0.72 ,2/7/2017 5:34:20 AM , 0.8200001 ,2/7/2017 5:38:20 AM , 1.04 ,2/7/2017 5:40:20 AM , 1.04 ,2/7/2017 5:42:20 AM , 0.84 ,2/7/2017 5:44:20 AM , 1.38 ,
 39 ,2/7/2017 5:48:20 AM , 1.26 ,2/7/2017 5:50:20 AM , 1.14 ,2/7/2017 5:52:20 AM , 0.78 ,2/7/2017 5:54:20 AM , 0.8200001 ,2/7/2017 5:58:20 AM , 1.08 ,2/7/2017 6:00:20 AM , 1.04 ,2/7/2017 6:02:20 AM , 0.8800001 ,2/7/2017 6:04:20 AM , 1.38 ,
 40 ,2/7/2017 6:08:20 AM , 1.26 ,2/7/2017 6:10:20 AM , 1.16 ,2/7/2017 6:12:20 AM , 0.82 ,2/7/2017 6:14:20 AM , 0.84 ,2/7/2017 6:18:20 AM , 1.08 ,2/7/2017 6:20:20 AM , 1.16 ,2/7/2017 6:22:20 AM , 0.8800001 ,2/7/2017 6:24:20 AM , 1.4 ,
 41 ,2/7/2017 6:28:20 AM , 1.26 ,2/7/2017 6:30:20 AM , 1.2 ,2/7/2017 6:32:20 AM , 0.86 ,2/7/2017 6:34:20 AM , 0.84 ,2/7/2017 6:38:20 AM , 1.08 ,2/7/2017 6:40:20 AM , 1.16 ,2/7/2017 6:42:20 AM , 0.9800001 ,2/7/2017 6:44:20 AM , 1.4 ,
 42 ,2/7/2017 6:48:20 AM , 1.26 ,2/7/2017 6:50:20 AM , 1.2 ,2/7/2017 6:52:20 AM , 0.86 ,2/7/2017 6:54:20 AM , 0.84 ,2/7/2017 6:58:20 AM , 1.08 ,2/7/2017 7:00:20 AM , 1.18 ,2/7/2017 7:02:20 AM , 1.02 ,2/7/2017 7:04:20 AM , 1.42 ,
 43 ,2/7/2017 7:08:20 AM , 1.26 ,2/7/2017 7:10:20 AM , 1.2 ,2/7/2017 7:12:20 AM , 0.88 ,2/7/2017 7:14:20 AM , 0.92 ,2/7/2017 7:18:20 AM , 1.16 ,2/7/2017 7:20:20 AM , 1.18 ,2/7/2017 7:22:20 AM , 1.02 ,2/7/2017 7:24:20 AM , 1.42 ,
 44 ,2/7/2017 7:28:20 AM , 1.26 ,2/7/2017 7:30:20 AM , 1.2 ,2/7/2017 7:32:20 AM , 0.88 ,2/7/2017 7:34:20 AM , 0.96 ,2/7/2017 7:38:20 AM , 1.22 ,2/7/2017 7:40:20 AM , 1.18 ,2/7/2017 7:42:20 AM , 1.02 ,2/7/2017 7:44:20 AM , 1.46 ,
 45 ,2/7/2017 7:48:20 AM , 1.46 ,2/7/2017 7:50:20 AM , 1.2 ,2/7/2017 7:52:20 AM , 0.88 ,2/7/2017 7:54:20 AM , 0.98 ,2/7/2017 7:58:20 AM , 1.22 ,2/7/2017 8:00:20 AM , 1.18 ,2/7/2017 8:02:20 AM , 1.02 ,2/7/2017 8:04:20 AM , 1.5 ,
 46 ,2/7/2017 8:08:20 AM , 1.5 ,2/7/2017 8:10:20 AM , 1.2 ,2/7/2017 8:12:20 AM , 0.88 ,2/7/2017 8:14:20 AM , 0.98 ,2/7/2017 8:18:20 AM , 1.22 ,2/7/2017 8:20:20 AM , 1.2 ,2/7/2017 8:22:20 AM , 1.02 ,2/7/2017 8:24:20 AM , 1.52 ,
 47 ,2/7/2017 8:28:20 AM , 1.5 ,2/7/2017 8:30:20 AM , 1.24 ,2/7/2017 8:32:20 AM , 0.9 ,2/7/2017 8:34:20 AM , 1 ,2/7/2017 8:38:20 AM , 1.22 ,2/7/2017 8:40:20 AM , 1.2 ,2/7/2017 8:42:20 AM , 1.06 ,2/7/2017 8:44:20 AM , 1.52 ,
 48 ,2/7/2017 8:48:20 AM , 1.5 ,2/7/2017 8:50:20 AM , 1.24 ,2/7/2017 8:52:20 AM , 0.9 ,2/7/2017 8:54:20 AM , 1 ,2/7/2017 8:58:20 AM , 1.22 ,2/7/2017 9:00:20 AM , 1.2 ,2/7/2017 9:02:20 AM , 1.06 ,2/7/2017 9:04:20 AM , 1.54 ,
 49 ,2/7/2017 9:08:20 AM , 1.5 ,2/7/2017 9:10:20 AM , 1.24 ,2/7/2017 9:12:20 AM , 0.9 ,2/7/2017 9:14:20 AM , 1 ,2/7/2017 9:18:20 AM , 1.22 ,2/7/2017 9:20:20 AM , 1.2 ,2/7/2017 9:22:20 AM , 1.06 ,2/7/2017 9:24:20 AM , 1.54 ,
 50 ,2/7/2017 9:28:20 AM , 1.5 ,2/7/2017 9:30:20 AM , 1.24 ,2/7/2017 9:32:20 AM , 0.9 ,2/7/2017 9:34:20 AM , 1 ,2/7/2017 9:38:20 AM , 1.24 ,2/7/2017 9:40:20 AM , 1.2 ,2/7/2017 9:42:20 AM , 1.06 ,2/7/2017 9:44:20 AM , 1.56 ,
 51 ,2/7/2017 9:48:20 AM , 1.5 ,2/7/2017 9:50:20 AM , 1.24 ,2/7/2017 9:52:20 AM , 0.9 ,2/7/2017 9:54:20 AM , 1 ,2/7/2017 9:58:20 AM , 1.24 ,2/7/2017 10:00:20 AM , 1.22 ,2/7/2017 10:02:20 AM , 1.06 ,2/7/2017 10:04:20 AM , 1.56 ,
 52 ,2/7/2017 10:08:20 AM , 1.5 ,2/7/2017 10:10:20 AM , 1.28 ,2/7/2017 10:12:20 AM , 0.9 ,2/7/2017 10:14:20 AM , 1.02 ,2/7/2017 10:18:20 AM , 1.24 ,2/7/2017 10:20:20 AM , 1.3 ,2/7/2017 10:22:20 AM , 1.06 ,2/7/2017 10:24:20 AM , 1.56 ,
 53 ,2/7/2017 10:28:20 AM , 1.5 ,2/7/2017 10:30:20 AM , 1.34 ,2/7/2017 10:32:20 AM , 0.9 ,2/7/2017 10:34:20 AM , 1.04 ,2/7/2017 10:38:20 AM , 1.24 ,2/7/2017 10:40:20 AM , 1.3 ,2/7/2017 10:42:20 AM , 1.06 ,2/7/2017 10:44:20 AM , 1.58 ,
 54 ,2/7/2017 10:48:20 AM , 1.5 ,2/7/2017 10:50:20 AM , 1.34 ,2/7/2017 10:52:20 AM , 0.9 ,2/7/2017 10:54:20 AM , 1.04 ,2/7/2017 10:58:20 AM , 1.28 ,2/7/2017 11:00:20 AM , 1.3 ,2/7/2017 11:02:20 AM , 1.06 ,2/7/2017 11:04:20 AM , 1.64 ,
 55 ,2/7/2017 11:08:20 AM , 1.5 ,2/7/2017 11:10:20 AM , 1.36 ,2/7/2017 11:12:20 AM , 0.9 ,2/7/2017 11:14:20 AM , 1.04 ,2/7/2017 11:18:20 AM , 1.28 ,2/7/2017 11:20:20 AM , 1.3 ,2/7/2017 11:22:20 AM , 1.08 ,2/7/2017 11:24:20 AM , 1.64 ,
 56 ,2/7/2017 11:28:20 AM , 1.5 ,2/7/2017 11:30:20 AM , 1.36 ,2/7/2017 11:32:20 AM , 0.92 ,2/7/2017 11:34:20 AM , 1.06 ,2/7/2017 11:38:20 AM , 1.28 ,2/7/2017 11:40:20 AM , 1.4 ,2/7/2017 11:42:20 AM , 1.1 ,2/7/2017 11:44:20 AM , 1.64 ,
 57 ,2/7/2017 11:48:20 AM , 1.5 ,2/7/2017 11:50:20 AM , 1.36 ,2/7/2017 11:52:20 AM , 0.92 ,2/7/2017 11:54:20 AM , 1.06 ,2/7/2017 11:58:20 AM , 1.3 ,2/7/2017 12:00:20 PM , 1.4 ,2/7/2017 12:02:20 PM , 1.1 ,2/7/2017 12:04:20 PM , 1.66 ,
 58 ,2/7/2017 12:08:20 PM , 1.5 ,2/7/2017 12:10:20 PM , 1.36 ,2/7/2017 12:12:20 PM , 0.92 ,2/7/2017 12:14:20 PM , 1.1 ,2/7/2017 12:18:20 PM , 1.3 ,2/7/2017 12:20:20 PM , 1.4 ,2/7/2017 12:22:20 PM , 1.14 ,2/7/2017 12:24:20 PM , 1.66 ,
 59 ,2/7/2017 12:28:20 PM , 1.5 ,2/7/2017 12:30:20 PM , 1.36 ,2/7/2017 12:32:20 PM , 0.92 ,2/7/2017 12:34:20 PM , 1.1 ,2/7/2017 12:38:20 PM , 1.38 ,2/7/2017 12:40:20 PM , 1.4 ,2/7/2017 12:42:20 PM , 1.14 ,2/7/2017 12:44:20 PM , 1.68 ,
 60 ,2/7/2017 12:48:20 PM , 1.5 ,2/7/2017 12:50:20 PM , 1.4 ,2/7/2017 12:52:20 PM , 0.92 ,2/7/2017 12:54:20 PM , 1.1 ,2/7/2017 12:58:20 PM , 1.38 ,2/7/2017 1:00:20 PM , 1.42 ,2/7/2017 1:02:20 PM , 1.18 ,2/7/2017 1:04:20 PM , 1.68 ,
 61 ,2/7/2017 1:08:20 PM , 1.5 ,2/7/2017 1:10:20 PM , 1.48 ,2/7/2017 1:12:20 PM , 0.92 ,2/7/2017 1:14:20 PM , 1.12 ,2/7/2017 1:18:20 PM , 1.38 ,2/7/2017 1:20:20 PM , 1.42 ,2/7/2017 1:22:20 PM , 1.24 ,2/7/2017 1:24:20 PM , 1.68 ,
 62 ,2/7/2017 1:28:20 PM , 1.5 ,2/7/2017 1:30:20 PM , 1.48 ,2/7/2017 1:32:20 PM , 0.92 ,2/7/2017 1:34:20 PM , 1.12 ,2/7/2017 1:38:20 PM , 1.4 ,2/7/2017 1:40:20 PM , 1.42 ,2/7/2017 1:42:20 PM , 1.24 ,2/7/2017 1:44:20 PM , 1.7 ,
 63 ,2/7/2017 1:48:20 PM , 1.5 ,2/7/2017 1:50:20 PM , 1.48 ,2/7/2017 1:52:20 PM , 0.92 ,2/7/2017 1:54:20 PM , 1.14 ,2/7/2017 1:58:20 PM , 1.4 ,2/7/2017 2:00:20 PM , 1.42 ,2/7/2017 2:02:20 PM , 1.26 ,2/7/2017 2:04:20 PM , 1.8 ,
 64 ,2/7/2017 2:08:20 PM , 1.68 ,2/7/2017 2:10:20 PM , 1.48 ,2/7/2017 2:12:20 PM , 0.9399999 ,2/7/2017 2:14:20 PM , 1.14 ,2/7/2017 2:18:20 PM , 1.44 ,2/7/2017 2:20:20 PM , 1.5 ,2/7/2017 2:22:20 PM , 1.26 ,2/7/2017 2:24:20 PM , 1.82 ,
 65 ,2/7/2017 2:28:20 PM , 1.68 ,2/7/2017 2:30:20 PM , 1.48 ,2/7/2017 2:32:20 PM , 0.9399999 ,2/7/2017 2:34:20 PM , 1.16 ,2/7/2017 2:38:20 PM , 1.46 ,2/7/2017 2:40:20 PM , 1.58 ,2/7/2017 2:42:20 PM , 1.26 ,2/7/2017 2:44:20 PM , 1.82 ,
 66 ,2/7/2017 2:48:20 PM , 1.68 ,2/7/2017 2:50:20 PM , 1.5 ,2/7/2017 2:52:20 PM , 0.98 ,2/7/2017 2:54:20 PM , 1.16 ,2/7/2017 2:58:20 PM , 1.46 ,2/7/2017 3:00:20 PM , 1.6 ,2/7/2017 3:02:20 PM , 1.26 ,2/7/2017 3:04:20 PM , 1.82 ,
 67 ,2/7/2017 3:08:20 PM , 1.68 ,2/7/2017 3:10:20 PM , 1.5 ,2/7/2017 3:12:20 PM , 1.04 ,2/7/2017 3:14:20 PM , 1.16 ,2/7/2017 3:18:20 PM , 1.48 ,2/7/2017 3:20:20 PM , 1.6 ,2/7/2017 3:22:20 PM , 1.26 ,2/7/2017 3:24:20 PM , 1.84 ,
