Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:52 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/7/2017 1:08:20 AM , 3485.608 ,2/7/2017 1:10:20 AM , 4500.86 ,2/7/2017 1:12:20 AM , 4342.361 ,2/7/2017 1:14:20 AM , 4421.04 ,2/7/2017 1:18:20 AM , 4562.302 ,2/7/2017 1:20:20 AM , 3050.283 ,2/7/2017 1:22:20 AM , 3942.352 ,2/7/2017 1:24:20 AM , 3396.766 ,
 26 ,2/7/2017 1:28:20 AM , 4475.187 ,2/7/2017 1:30:20 AM , 5067.893 ,2/7/2017 1:32:20 AM , 3551.912 ,2/7/2017 1:34:20 AM , 3325.901 ,2/7/2017 1:38:20 AM , 4837.608 ,2/7/2017 1:40:20 AM , 4426.797 ,2/7/2017 1:42:20 AM , 3483.576 ,2/7/2017 1:44:20 AM , 4151.633 ,
 27 ,2/7/2017 1:48:20 AM , 4790.113 ,2/7/2017 1:50:20 AM , 4180.667 ,2/7/2017 1:52:20 AM , 4558.229 ,2/7/2017 1:54:20 AM , 3341.92 ,2/7/2017 1:58:20 AM , 3367.515 ,2/7/2017 2:00:20 AM , 3265.485 ,2/7/2017 2:02:20 AM , 3098.244 ,2/7/2017 2:04:20 AM , 3377.609 ,
 28 ,2/7/2017 2:08:20 AM , 4881.7 ,2/7/2017 2:10:20 AM , 3561.392 ,2/7/2017 2:12:20 AM , 3535.231 ,2/7/2017 2:14:20 AM , 4204.584 ,2/7/2017 2:18:20 AM , 3470.985 ,2/7/2017 2:20:20 AM , 3114.922 ,2/7/2017 2:22:20 AM , 3425.94 ,2/7/2017 2:24:20 AM , 3320.265 ,
 29 ,2/7/2017 2:28:20 AM , 3623.383 ,2/7/2017 2:30:20 AM , 3617.079 ,2/7/2017 2:32:20 AM , 3397.878 ,2/7/2017 2:34:20 AM , 3539.039 ,2/7/2017 2:38:20 AM , 3466.091 ,2/7/2017 2:40:20 AM , 3131.836 ,2/7/2017 2:42:20 AM , 4451.98 ,2/7/2017 2:44:20 AM , 3223.669 ,
 30 ,2/7/2017 2:48:20 AM , 3760.96 ,2/7/2017 2:50:20 AM , 3741.42 ,2/7/2017 2:52:20 AM , 3621.604 ,2/7/2017 2:54:20 AM , 3434.775 ,2/7/2017 2:58:20 AM , 3242.002 ,2/7/2017 3:00:20 AM , 4516.65 ,2/7/2017 3:02:20 AM , 4562.461 ,2/7/2017 3:04:20 AM , 4644.518 ,
 31 ,2/7/2017 3:08:20 AM , 4827.562 ,2/7/2017 3:10:20 AM , 5469.058 ,2/7/2017 3:12:20 AM , 3272.556 ,2/7/2017 3:14:20 AM , 4369.185 ,2/7/2017 3:18:20 AM , 4461.49 ,2/7/2017 3:20:20 AM , 5140.763 ,2/7/2017 3:22:20 AM , 4208.252 ,2/7/2017 3:24:20 AM , 4532.584 ,
 32 ,2/7/2017 3:28:20 AM , 5408.944 ,2/7/2017 3:30:20 AM , 5751.646 ,2/7/2017 3:32:20 AM , 3420.998 ,2/7/2017 3:34:20 AM , 4654.057 ,2/7/2017 3:38:20 AM , 5231.395 ,2/7/2017 3:40:20 AM , 4947.857 ,2/7/2017 3:42:20 AM , 3530.256 ,2/7/2017 3:44:20 AM , 3437.177 ,
 33 ,2/7/2017 3:48:20 AM , 5098.004 ,2/7/2017 3:50:20 AM , 5083.542 ,2/7/2017 3:52:20 AM , 4593.357 ,2/7/2017 3:54:20 AM , 4409.238 ,2/7/2017 3:58:20 AM , 5068.422 ,2/7/2017 4:00:20 AM , 4950.245 ,2/7/2017 4:02:20 AM , 3308.337 ,2/7/2017 4:04:20 AM , 4542.862 ,
 34 ,2/7/2017 4:08:20 AM , 4977.82 ,2/7/2017 4:10:20 AM , 5336.007 ,2/7/2017 4:12:20 AM , 3439.573 ,2/7/2017 4:14:20 AM , 4432.014 ,2/7/2017 4:18:20 AM , 4447.852 ,2/7/2017 4:20:20 AM , 4579.83 ,2/7/2017 4:22:20 AM , 3185.064 ,2/7/2017 4:24:20 AM , 4049.176 ,
 35 ,2/7/2017 4:28:20 AM , 5037.972 ,2/7/2017 4:30:20 AM , 5101.981 ,2/7/2017 4:32:20 AM , 3344.562 ,2/7/2017 4:34:20 AM , 3437.888 ,2/7/2017 4:38:20 AM , 3317.715 ,2/7/2017 4:40:20 AM , 4537.211 ,2/7/2017 4:42:20 AM , 4153.512 ,2/7/2017 4:44:20 AM , 3357.204 ,
 36 ,2/7/2017 4:48:20 AM , 5150.167 ,2/7/2017 4:50:20 AM , 5492.307 ,2/7/2017 4:52:20 AM , 3524.746 ,2/7/2017 4:54:20 AM , 3613.139 ,2/7/2017 4:58:20 AM , 3496.226 ,2/7/2017 5:00:20 AM , 3075.608 ,2/7/2017 5:02:20 AM , 3460.536 ,2/7/2017 5:04:20 AM , 4739.621 ,
 37 ,2/7/2017 5:08:20 AM , 4742.248 ,2/7/2017 5:10:20 AM , 5230.79 ,2/7/2017 5:12:20 AM , 3510.18 ,2/7/2017 5:14:20 AM , 4747.558 ,2/7/2017 5:18:20 AM , 5307.785 ,2/7/2017 5:20:20 AM , 3417.061 ,2/7/2017 5:22:20 AM , 3787.99 ,2/7/2017 5:24:20 AM , 4990.572 ,
 38 ,2/7/2017 5:28:20 AM , 4929.237 ,2/7/2017 5:30:20 AM , 4717.033 ,2/7/2017 5:32:20 AM , 4949.749 ,2/7/2017 5:34:20 AM , 3962.894 ,2/7/2017 5:38:20 AM , 4759.043 ,2/7/2017 5:40:20 AM , 4781.865 ,2/7/2017 5:42:20 AM , 4588.033 ,2/7/2017 5:44:20 AM , 4393.169 ,
 39 ,2/7/2017 5:48:20 AM , 4873.269 ,2/7/2017 5:50:20 AM , 4112.379 ,2/7/2017 5:52:20 AM , 4292.299 ,2/7/2017 5:54:20 AM , 3628.756 ,2/7/2017 5:58:20 AM , 4893.583 ,2/7/2017 6:00:20 AM , 3826.067 ,2/7/2017 6:02:20 AM , 3379.852 ,2/7/2017 6:04:20 AM , 3464.882 ,
 40 ,2/7/2017 6:08:20 AM , 4591.955 ,2/7/2017 6:10:20 AM , 4963.975 ,2/7/2017 6:12:20 AM , 4528.543 ,2/7/2017 6:14:20 AM , 3510.481 ,2/7/2017 6:18:20 AM , 4390.242 ,2/7/2017 6:20:20 AM , 4461.53 ,2/7/2017 6:22:20 AM , 3960.908 ,2/7/2017 6:24:20 AM , 3386.332 ,
 41 ,2/7/2017 6:28:20 AM , 3645.094 ,2/7/2017 6:30:20 AM , 4481.854 ,2/7/2017 6:32:20 AM , 4248.7 ,2/7/2017 6:34:20 AM , 3443.859 ,2/7/2017 6:38:20 AM , 3564.381 ,2/7/2017 6:40:20 AM , 3431.51 ,2/7/2017 6:42:20 AM , 4430.191 ,2/7/2017 6:44:20 AM , 3958.393 ,
 42 ,2/7/2017 6:48:20 AM , 3537.502 ,2/7/2017 6:50:20 AM , 3863.387 ,2/7/2017 6:52:20 AM , 4308.063 ,2/7/2017 6:54:20 AM , 4232.799 ,2/7/2017 6:58:20 AM , 4562.156 ,2/7/2017 7:00:20 AM , 3188.739 ,2/7/2017 7:02:20 AM , 3405.645 ,2/7/2017 7:04:20 AM , 3304.566 ,
 43 ,2/7/2017 7:08:20 AM , 3276.033 ,2/7/2017 7:10:20 AM , 3842.895 ,2/7/2017 7:12:20 AM , 3437.193 ,2/7/2017 7:14:20 AM , 4084.894 ,2/7/2017 7:18:20 AM , 4822.407 ,2/7/2017 7:20:20 AM , 4856.27 ,2/7/2017 7:22:20 AM , 3361.286 ,2/7/2017 7:24:20 AM , 3451.959 ,
 44 ,2/7/2017 7:28:20 AM , 3483.14 ,2/7/2017 7:30:20 AM , 3540.443 ,2/7/2017 7:32:20 AM , 3279.308 ,2/7/2017 7:34:20 AM , 3527.952 ,2/7/2017 7:38:20 AM , 3628.204 ,2/7/2017 7:40:20 AM , 3241.993 ,2/7/2017 7:42:20 AM , 3347.199 ,2/7/2017 7:44:20 AM , 4612.326 ,
 45 ,2/7/2017 7:48:20 AM , 4927.807 ,2/7/2017 7:50:20 AM , 3743.756 ,2/7/2017 7:52:20 AM , 3127.148 ,2/7/2017 7:54:20 AM , 3534.616 ,2/7/2017 7:58:20 AM , 3625.309 ,2/7/2017 8:00:20 AM , 3274.19 ,2/7/2017 8:02:20 AM , 3800.729 ,2/7/2017 8:04:20 AM , 3305.291 ,
 46 ,2/7/2017 8:08:20 AM , 5391.641 ,2/7/2017 8:10:20 AM , 4912.947 ,2/7/2017 8:12:20 AM , 4388.68 ,2/7/2017 8:14:20 AM , 3524.316 ,2/7/2017 8:18:20 AM , 5584.116 ,2/7/2017 8:20:20 AM , 5202.064 ,2/7/2017 8:22:20 AM , 4873.758 ,2/7/2017 8:24:20 AM , 3834.623 ,
 47 ,2/7/2017 8:28:20 AM , 3415.108 ,2/7/2017 8:30:20 AM , 5008.071 ,2/7/2017 8:32:20 AM , 3566.515 ,2/7/2017 8:34:20 AM , 4165.741 ,2/7/2017 8:38:20 AM , 3642.717 ,2/7/2017 8:40:20 AM , 4397.14 ,2/7/2017 8:42:20 AM , 4569.812 ,2/7/2017 8:44:20 AM , 3409.958 ,
 48 ,2/7/2017 8:48:20 AM , 3570.753 ,2/7/2017 8:50:20 AM , 4949.097 ,2/7/2017 8:52:20 AM , 3557.353 ,2/7/2017 8:54:20 AM , 3275.567 ,2/7/2017 8:58:20 AM , 3969.418 ,2/7/2017 9:00:20 AM , 3125.395 ,2/7/2017 9:02:20 AM , 3465.979 ,2/7/2017 9:04:20 AM , 3364.447 ,
 49 ,2/7/2017 9:08:20 AM , 3645.631 ,2/7/2017 9:10:20 AM , 4129.339 ,2/7/2017 9:12:20 AM , 3645.988 ,2/7/2017 9:14:20 AM , 3564.896 ,2/7/2017 9:18:20 AM , 4794.69 ,2/7/2017 9:20:20 AM , 3140.164 ,2/7/2017 9:22:20 AM , 3481.537 ,2/7/2017 9:24:20 AM , 4058.461 ,
 50 ,2/7/2017 9:28:20 AM , 4563.021 ,2/7/2017 9:30:20 AM , 4064.241 ,2/7/2017 9:32:20 AM , 3311.221 ,2/7/2017 9:34:20 AM , 3737.804 ,2/7/2017 9:38:20 AM , 3871.812 ,2/7/2017 9:40:20 AM , 2943.639 ,2/7/2017 9:42:20 AM , 3426.743 ,2/7/2017 9:44:20 AM , 3652.022 ,
 51 ,2/7/2017 9:48:20 AM , 3442.189 ,2/7/2017 9:50:20 AM , 4022.599 ,2/7/2017 9:52:20 AM , 3336.942 ,2/7/2017 9:54:20 AM , 3134.548 ,2/7/2017 9:58:20 AM , 4085.837 ,2/7/2017 10:00:20 AM , 2987.809 ,2/7/2017 10:02:20 AM , 3514.156 ,2/7/2017 10:04:20 AM , 3259.724 ,
 52 ,2/7/2017 10:08:20 AM , 3770.469 ,2/7/2017 10:10:20 AM , 4821.485 ,2/7/2017 10:12:20 AM , 3393.105 ,2/7/2017 10:14:20 AM , 3504.461 ,2/7/2017 10:18:20 AM , 3709.422 ,2/7/2017 10:20:20 AM , 4177.928 ,2/7/2017 10:22:20 AM , 3682.077 ,2/7/2017 10:24:20 AM , 3346.014 ,
 53 ,2/7/2017 10:28:20 AM , 3708.507 ,2/7/2017 10:30:20 AM , 4319.715 ,2/7/2017 10:32:20 AM , 3483.101 ,2/7/2017 10:34:20 AM , 4083.384 ,2/7/2017 10:38:20 AM , 4639.634 ,2/7/2017 10:40:20 AM , 3277.291 ,2/7/2017 10:42:20 AM , 3904.993 ,2/7/2017 10:44:20 AM , 3182.25 ,
 54 ,2/7/2017 10:48:20 AM , 3520.344 ,2/7/2017 10:50:20 AM , 3848.623 ,2/7/2017 10:52:20 AM , 4308.384 ,2/7/2017 10:54:20 AM , 3478.358 ,2/7/2017 10:58:20 AM , 4451.778 ,2/7/2017 11:00:20 AM , 3244.071 ,2/7/2017 11:02:20 AM , 3513.93 ,2/7/2017 11:04:20 AM , 4322.3 ,
 55 ,2/7/2017 11:08:20 AM , 4545.201 ,2/7/2017 11:10:20 AM , 3945.178 ,2/7/2017 11:12:20 AM , 3216.393 ,2/7/2017 11:14:20 AM , 3380.573 ,2/7/2017 11:18:20 AM , 4013.07 ,2/7/2017 11:20:20 AM , 4873.589 ,2/7/2017 11:22:20 AM , 3359.45 ,2/7/2017 11:24:20 AM , 3455.737 ,
 56 ,2/7/2017 11:28:20 AM , 3586.677 ,2/7/2017 11:30:20 AM , 5096.385 ,2/7/2017 11:32:20 AM , 3158.246 ,2/7/2017 11:34:20 AM , 3499.475 ,2/7/2017 11:38:20 AM , 3495.991 ,2/7/2017 11:40:20 AM , 3668.988 ,2/7/2017 11:42:20 AM , 4441.019 ,2/7/2017 11:44:20 AM , 3307.116 ,
 57 ,2/7/2017 11:48:20 AM , 3439.02 ,2/7/2017 11:50:20 AM , 4049.18 ,2/7/2017 11:52:20 AM , 3203.093 ,2/7/2017 11:54:20 AM , 3555.403 ,2/7/2017 11:58:20 AM , 3406.443 ,2/7/2017 12:00:20 PM , 3147.233 ,2/7/2017 12:02:20 PM , 3617.745 ,2/7/2017 12:04:20 PM , 3217.999 ,
 58 ,2/7/2017 12:08:20 PM , 4766.051 ,2/7/2017 12:10:20 PM , 3801.362 ,2/7/2017 12:12:20 PM , 3235.504 ,2/7/2017 12:14:20 PM , 3729.384 ,2/7/2017 12:18:20 PM , 4485.822 ,2/7/2017 12:20:20 PM , 3416.987 ,2/7/2017 12:22:20 PM , 3350.643 ,2/7/2017 12:24:20 PM , 4213.653 ,
 59 ,2/7/2017 12:28:20 PM , 4058.711 ,2/7/2017 12:30:20 PM , 3955.322 ,2/7/2017 12:32:20 PM , 2981.182 ,2/7/2017 12:34:20 PM , 3225.288 ,2/7/2017 12:38:20 PM , 3447.349 ,2/7/2017 12:40:20 PM , 4781.406 ,2/7/2017 12:42:20 PM , 3376.009 ,2/7/2017 12:44:20 PM , 3117.835 ,
 60 ,2/7/2017 12:48:20 PM , 3337.237 ,2/7/2017 12:50:20 PM , 5077.914 ,2/7/2017 12:52:20 PM , 4295.364 ,2/7/2017 12:54:20 PM , 3299.816 ,2/7/2017 12:58:20 PM , 3491.505 ,2/7/2017 1:00:20 PM , 3351.565 ,2/7/2017 1:02:20 PM , 4448.422 ,2/7/2017 1:04:20 PM , 3088.26 ,
 61 ,2/7/2017 1:08:20 PM , 3378.667 ,2/7/2017 1:10:20 PM , 4780.245 ,2/7/2017 1:12:20 PM , 3341.138 ,2/7/2017 1:14:20 PM , 3238.094 ,2/7/2017 1:18:20 PM , 4626.138 ,2/7/2017 1:20:20 PM , 3051.663 ,2/7/2017 1:22:20 PM , 3834.94 ,2/7/2017 1:24:20 PM , 3123.275 ,
 62 ,2/7/2017 1:28:20 PM , 3457.756 ,2/7/2017 1:30:20 PM , 3942.769 ,2/7/2017 1:32:20 PM , 3107.625 ,2/7/2017 1:34:20 PM , 3248.594 ,2/7/2017 1:38:20 PM , 3701.342 ,2/7/2017 1:40:20 PM , 3150.549 ,2/7/2017 1:42:20 PM , 3483.996 ,2/7/2017 1:44:20 PM , 4468.47 ,
 63 ,2/7/2017 1:48:20 PM , 4494.203 ,2/7/2017 1:50:20 PM , 3745.869 ,2/7/2017 1:52:20 PM , 3066.77 ,2/7/2017 1:54:20 PM , 4486.323 ,2/7/2017 1:58:20 PM , 3602.527 ,2/7/2017 2:00:20 PM , 4839.5 ,2/7/2017 2:02:20 PM , 4207.758 ,2/7/2017 2:04:20 PM , 4221.827 ,
 64 ,2/7/2017 2:08:20 PM , 4675.486 ,2/7/2017 2:10:20 PM , 3695.091 ,2/7/2017 2:12:20 PM , 2957.112 ,2/7/2017 2:14:20 PM , 3418.823 ,2/7/2017 2:18:20 PM , 4950.557 ,2/7/2017 2:20:20 PM , 4689.386 ,2/7/2017 2:22:20 PM , 3377.466 ,2/7/2017 2:24:20 PM , 3322.514 ,
