Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/7/2017 2:08:20 AM , 948 ,2/7/2017 2:10:20 AM , 22 ,2/7/2017 2:12:20 AM , 214 ,2/7/2017 2:14:20 AM , 286 ,2/7/2017 2:18:20 AM , 2 ,2/7/2017 2:20:20 AM , 5 ,2/7/2017 2:22:20 AM , 19 ,2/7/2017 2:24:20 AM , 67 ,
 29 ,2/7/2017 2:28:20 AM , 48 ,2/7/2017 2:30:20 AM , 3 ,2/7/2017 2:32:20 AM , 8 ,2/7/2017 2:34:20 AM , 266 ,2/7/2017 2:38:20 AM , 31 ,2/7/2017 2:40:20 AM , 26 ,2/7/2017 2:42:20 AM , 468 ,2/7/2017 2:44:20 AM , 38 ,
 30 ,2/7/2017 2:48:20 AM , 13 ,2/7/2017 2:50:20 AM , 15 ,2/7/2017 2:52:20 AM , 22 ,2/7/2017 2:54:20 AM , 7 ,2/7/2017 2:58:20 AM , 17 ,2/7/2017 3:00:20 AM , 42 ,2/7/2017 3:02:20 AM , 587 ,2/7/2017 3:04:20 AM , 354 ,
 31 ,2/7/2017 3:08:20 AM , 644 ,2/7/2017 3:10:20 AM , 208 ,2/7/2017 3:12:20 AM , 18 ,2/7/2017 3:14:20 AM , 807 ,2/7/2017 3:18:20 AM , 126 ,2/7/2017 3:20:20 AM , 2574 ,2/7/2017 3:22:20 AM , 767 ,2/7/2017 3:24:20 AM , 983 ,
 32 ,2/7/2017 3:28:20 AM , 1472 ,2/7/2017 3:30:20 AM , 1031 ,2/7/2017 3:32:20 AM , 24 ,2/7/2017 3:34:20 AM , 1480 ,2/7/2017 3:38:20 AM , 910 ,2/7/2017 3:40:20 AM , 2524 ,2/7/2017 3:42:20 AM , 16 ,2/7/2017 3:44:20 AM , 53 ,
 33 ,2/7/2017 3:48:20 AM , 1359 ,2/7/2017 3:50:20 AM , 758 ,2/7/2017 3:52:20 AM , 261 ,2/7/2017 3:54:20 AM , 1013 ,2/7/2017 3:58:20 AM , 1082 ,2/7/2017 4:00:20 AM , 1839 ,2/7/2017 4:02:20 AM , 0 ,2/7/2017 4:04:20 AM , 278 ,
 34 ,2/7/2017 4:08:20 AM , 1692 ,2/7/2017 4:10:20 AM , 1049 ,2/7/2017 4:12:20 AM , 39 ,2/7/2017 4:14:20 AM , 463 ,2/7/2017 4:18:20 AM , 663 ,2/7/2017 4:20:20 AM , 1524 ,2/7/2017 4:22:20 AM , 9 ,2/7/2017 4:24:20 AM , 841 ,
 35 ,2/7/2017 4:28:20 AM , 1688 ,2/7/2017 4:30:20 AM , 933 ,2/7/2017 4:32:20 AM , 18 ,2/7/2017 4:34:20 AM , 13 ,2/7/2017 4:38:20 AM , 310 ,2/7/2017 4:40:20 AM , 1055 ,2/7/2017 4:42:20 AM , 426 ,2/7/2017 4:44:20 AM , 7 ,
 36 ,2/7/2017 4:48:20 AM , 2001 ,2/7/2017 4:50:20 AM , 1265 ,2/7/2017 4:52:20 AM , 25 ,2/7/2017 4:54:20 AM , 16 ,2/7/2017 4:58:20 AM , 6 ,2/7/2017 5:00:20 AM , 129 ,2/7/2017 5:02:20 AM , 12 ,2/7/2017 5:04:20 AM , 345 ,
 37 ,2/7/2017 5:08:20 AM , 1917 ,2/7/2017 5:10:20 AM , 1264 ,2/7/2017 5:12:20 AM , 25 ,2/7/2017 5:14:20 AM , 895 ,2/7/2017 5:18:20 AM , 926 ,2/7/2017 5:20:20 AM , 6 ,2/7/2017 5:22:20 AM , 11 ,2/7/2017 5:24:20 AM , 1105 ,
 38 ,2/7/2017 5:28:20 AM , 1438 ,2/7/2017 5:30:20 AM , 554 ,2/7/2017 5:32:20 AM , 680 ,2/7/2017 5:34:20 AM , 583 ,2/7/2017 5:38:20 AM , 1226 ,2/7/2017 5:40:20 AM , 1536 ,2/7/2017 5:42:20 AM , 259 ,2/7/2017 5:44:20 AM , 854 ,
 39 ,2/7/2017 5:48:20 AM , 1569 ,2/7/2017 5:50:20 AM , 10 ,2/7/2017 5:52:20 AM , 623 ,2/7/2017 5:54:20 AM , 18 ,2/7/2017 5:58:20 AM , 859 ,2/7/2017 6:00:20 AM , 1096 ,2/7/2017 6:02:20 AM , 242 ,2/7/2017 6:04:20 AM , 71 ,
 40 ,2/7/2017 6:08:20 AM , 1062 ,2/7/2017 6:10:20 AM , 447 ,2/7/2017 6:12:20 AM , 1219 ,2/7/2017 6:14:20 AM , 13 ,2/7/2017 6:18:20 AM , 744 ,2/7/2017 6:20:20 AM , 880 ,2/7/2017 6:22:20 AM , 77 ,2/7/2017 6:24:20 AM , 3 ,
 41 ,2/7/2017 6:28:20 AM , 230 ,2/7/2017 6:30:20 AM , 440 ,2/7/2017 6:32:20 AM , 668 ,2/7/2017 6:34:20 AM , 3 ,2/7/2017 6:38:20 AM , 32 ,2/7/2017 6:40:20 AM , 11 ,2/7/2017 6:42:20 AM , 590 ,2/7/2017 6:44:20 AM , 27 ,
 42 ,2/7/2017 6:48:20 AM , 13 ,2/7/2017 6:50:20 AM , 89 ,2/7/2017 6:52:20 AM , 103 ,2/7/2017 6:54:20 AM , 221 ,2/7/2017 6:58:20 AM , 216 ,2/7/2017 7:00:20 AM , 4 ,2/7/2017 7:02:20 AM , 125 ,2/7/2017 7:04:20 AM , 111 ,
 43 ,2/7/2017 7:08:20 AM , 46 ,2/7/2017 7:10:20 AM , 185 ,2/7/2017 7:12:20 AM , 10 ,2/7/2017 7:14:20 AM , 786 ,2/7/2017 7:18:20 AM , 276 ,2/7/2017 7:20:20 AM , 711 ,2/7/2017 7:22:20 AM , 23 ,2/7/2017 7:24:20 AM , 13 ,
 44 ,2/7/2017 7:28:20 AM , 3 ,2/7/2017 7:30:20 AM , 23 ,2/7/2017 7:32:20 AM , 15 ,2/7/2017 7:34:20 AM , 107 ,2/7/2017 7:38:20 AM , 311 ,2/7/2017 7:40:20 AM , 264 ,2/7/2017 7:42:20 AM , 2 ,2/7/2017 7:44:20 AM , 292 ,
 45 ,2/7/2017 7:48:20 AM , 775 ,2/7/2017 7:50:20 AM , 9 ,2/7/2017 7:52:20 AM , 13 ,2/7/2017 7:54:20 AM , 27 ,2/7/2017 7:58:20 AM , 0 ,2/7/2017 8:00:20 AM , 15 ,2/7/2017 8:02:20 AM , 41 ,2/7/2017 8:04:20 AM , 294 ,
 46 ,2/7/2017 8:08:20 AM , 1090 ,2/7/2017 8:10:20 AM , 13 ,2/7/2017 8:12:20 AM , 170 ,2/7/2017 8:14:20 AM , 10 ,2/7/2017 8:18:20 AM , 670 ,2/7/2017 8:20:20 AM , 772 ,2/7/2017 8:22:20 AM , 615 ,2/7/2017 8:24:20 AM , 282 ,
 47 ,2/7/2017 8:28:20 AM , 189 ,2/7/2017 8:30:20 AM , 496 ,2/7/2017 8:32:20 AM , 356 ,2/7/2017 8:34:20 AM , 421 ,2/7/2017 8:38:20 AM , 94 ,2/7/2017 8:40:20 AM , 524 ,2/7/2017 8:42:20 AM , 563 ,2/7/2017 8:44:20 AM , 5 ,
 48 ,2/7/2017 8:48:20 AM , 13 ,2/7/2017 8:50:20 AM , 304 ,2/7/2017 8:52:20 AM , 62 ,2/7/2017 8:54:20 AM , 1 ,2/7/2017 8:58:20 AM , 34 ,2/7/2017 9:00:20 AM , 33 ,2/7/2017 9:02:20 AM , 30 ,2/7/2017 9:04:20 AM , 16 ,
 49 ,2/7/2017 9:08:20 AM , 11 ,2/7/2017 9:10:20 AM , 27 ,2/7/2017 9:12:20 AM , 28 ,2/7/2017 9:14:20 AM , 9 ,2/7/2017 9:18:20 AM , 125 ,2/7/2017 9:20:20 AM , 6 ,2/7/2017 9:22:20 AM , 17 ,2/7/2017 9:24:20 AM , 279 ,
 50 ,2/7/2017 9:28:20 AM , 589 ,2/7/2017 9:30:20 AM , 9 ,2/7/2017 9:32:20 AM , 69 ,2/7/2017 9:34:20 AM , 39 ,2/7/2017 9:38:20 AM , 22 ,2/7/2017 9:40:20 AM , 8 ,2/7/2017 9:42:20 AM , 112 ,2/7/2017 9:44:20 AM , 5 ,
 51 ,2/7/2017 9:48:20 AM , 16 ,2/7/2017 9:50:20 AM , 11 ,2/7/2017 9:52:20 AM , 21 ,2/7/2017 9:54:20 AM , 8 ,2/7/2017 9:58:20 AM , 63 ,2/7/2017 10:00:20 AM , 4 ,2/7/2017 10:02:20 AM , 4 ,2/7/2017 10:04:20 AM , 5 ,
 52 ,2/7/2017 10:08:20 AM , 2 ,2/7/2017 10:10:20 AM , 493 ,2/7/2017 10:12:20 AM , 22 ,2/7/2017 10:14:20 AM , 53 ,2/7/2017 10:18:20 AM , 12 ,2/7/2017 10:20:20 AM , 265 ,2/7/2017 10:22:20 AM , 38 ,2/7/2017 10:24:20 AM , 4 ,
 53 ,2/7/2017 10:28:20 AM , 6 ,2/7/2017 10:30:20 AM , 136 ,2/7/2017 10:32:20 AM , 21 ,2/7/2017 10:34:20 AM , 716 ,2/7/2017 10:38:20 AM , 40 ,2/7/2017 10:40:20 AM , 17 ,2/7/2017 10:42:20 AM , 266 ,2/7/2017 10:44:20 AM , 9 ,
 54 ,2/7/2017 10:48:20 AM , 35 ,2/7/2017 10:50:20 AM , 3 ,2/7/2017 10:52:20 AM , 215 ,2/7/2017 10:54:20 AM , 83 ,2/7/2017 10:58:20 AM , 354 ,2/7/2017 11:00:20 AM , 4 ,2/7/2017 11:02:20 AM , 6 ,2/7/2017 11:04:20 AM , 347 ,
 55 ,2/7/2017 11:08:20 AM , 344 ,2/7/2017 11:10:20 AM , 31 ,2/7/2017 11:12:20 AM , 30 ,2/7/2017 11:14:20 AM , 29 ,2/7/2017 11:18:20 AM , 12 ,2/7/2017 11:20:20 AM , 310 ,2/7/2017 11:22:20 AM , 39 ,2/7/2017 11:24:20 AM , 177 ,
 56 ,2/7/2017 11:28:20 AM , 47 ,2/7/2017 11:30:20 AM , 304 ,2/7/2017 11:32:20 AM , 14 ,2/7/2017 11:34:20 AM , 0 ,2/7/2017 11:38:20 AM , 7 ,2/7/2017 11:40:20 AM , 583 ,2/7/2017 11:42:20 AM , 133 ,2/7/2017 11:44:20 AM , 8 ,
 57 ,2/7/2017 11:48:20 AM , 4 ,2/7/2017 11:50:20 AM , 173 ,2/7/2017 11:52:20 AM , 36 ,2/7/2017 11:54:20 AM , 25 ,2/7/2017 11:58:20 AM , 22 ,2/7/2017 12:00:20 PM , 1 ,2/7/2017 12:02:20 PM , 12 ,2/7/2017 12:04:20 PM , 24 ,
 58 ,2/7/2017 12:08:20 PM , 185 ,2/7/2017 12:10:20 PM , 12 ,2/7/2017 12:12:20 PM , 10 ,2/7/2017 12:14:20 PM , 520 ,2/7/2017 12:18:20 PM , 149 ,2/7/2017 12:20:20 PM , 22 ,2/7/2017 12:22:20 PM , 48 ,2/7/2017 12:24:20 PM , 142 ,
 59 ,2/7/2017 12:28:20 PM , 195 ,2/7/2017 12:30:20 PM , 9 ,2/7/2017 12:32:20 PM , 21 ,2/7/2017 12:34:20 PM , 14 ,2/7/2017 12:38:20 PM , 78 ,2/7/2017 12:40:20 PM , 240 ,2/7/2017 12:42:20 PM , 21 ,2/7/2017 12:44:20 PM , 12 ,
 60 ,2/7/2017 12:48:20 PM , 5 ,2/7/2017 12:50:20 PM , 196 ,2/7/2017 12:52:20 PM , 201 ,2/7/2017 12:54:20 PM , 3 ,2/7/2017 12:58:20 PM , 10 ,2/7/2017 1:00:20 PM , 202 ,2/7/2017 1:02:20 PM , 176 ,2/7/2017 1:04:20 PM , 14 ,
 61 ,2/7/2017 1:08:20 PM , 10 ,2/7/2017 1:10:20 PM , 505 ,2/7/2017 1:12:20 PM , 29 ,2/7/2017 1:14:20 PM , 4 ,2/7/2017 1:18:20 PM , 87 ,2/7/2017 1:20:20 PM , 20 ,2/7/2017 1:22:20 PM , 442 ,2/7/2017 1:24:20 PM , 30 ,
 62 ,2/7/2017 1:28:20 PM , 11 ,2/7/2017 1:30:20 PM , 27 ,2/7/2017 1:32:20 PM , 11 ,2/7/2017 1:34:20 PM , 6 ,2/7/2017 1:38:20 PM , 274 ,2/7/2017 1:40:20 PM , 7 ,2/7/2017 1:42:20 PM , 10 ,2/7/2017 1:44:20 PM , 302 ,
 63 ,2/7/2017 1:48:20 PM , 178 ,2/7/2017 1:50:20 PM , 3 ,2/7/2017 1:52:20 PM , 23 ,2/7/2017 1:54:20 PM , 697 ,2/7/2017 1:58:20 PM , 9 ,2/7/2017 2:00:20 PM , 307 ,2/7/2017 2:02:20 PM , 207 ,2/7/2017 2:04:20 PM , 306 ,
 64 ,2/7/2017 2:08:20 PM , 376 ,2/7/2017 2:10:20 PM , 38 ,2/7/2017 2:12:20 PM , 4 ,2/7/2017 2:14:20 PM , 181 ,2/7/2017 2:18:20 PM , 285 ,2/7/2017 2:20:20 PM , 431 ,2/7/2017 2:22:20 PM , 5 ,2/7/2017 2:24:20 PM , 12 ,
 65 ,2/7/2017 2:28:20 PM , 40 ,2/7/2017 2:30:20 PM , 180 ,2/7/2017 2:32:20 PM , 56 ,2/7/2017 2:34:20 PM , 4 ,2/7/2017 2:38:20 PM , 194 ,2/7/2017 2:40:20 PM , 1842 ,2/7/2017 2:42:20 PM , 197 ,2/7/2017 2:44:20 PM , 290 ,
 66 ,2/7/2017 2:48:20 PM , 11 ,2/7/2017 2:50:20 PM , 340 ,2/7/2017 2:52:20 PM , 281 ,2/7/2017 2:54:20 PM , 17 ,2/7/2017 2:58:20 PM , 3 ,2/7/2017 3:00:20 PM , 162 ,2/7/2017 3:02:20 PM , 5 ,2/7/2017 3:04:20 PM , 188 ,
 67 ,2/7/2017 3:08:20 PM , 14 ,2/7/2017 3:10:20 PM , 7 ,2/7/2017 3:12:20 PM , 815 ,2/7/2017 3:14:20 PM , 15 ,2/7/2017 3:18:20 PM , 185 ,2/7/2017 3:20:20 PM , 10 ,2/7/2017 3:22:20 PM , 30 ,2/7/2017 3:24:20 PM , 36 ,
 68 ,2/7/2017 3:28:20 PM , 278 ,2/7/2017 3:30:20 PM , 6 ,2/7/2017 3:32:20 PM , 429 ,2/7/2017 3:34:20 PM , 677 ,2/7/2017 3:38:20 PM , 638 ,2/7/2017 3:40:20 PM , 13 ,2/7/2017 3:42:20 PM , 382 ,2/7/2017 3:44:20 PM , 129 ,
 69 ,2/7/2017 3:48:20 PM , 677 ,2/7/2017 3:50:20 PM , 138 ,2/7/2017 3:52:20 PM , 17 ,2/7/2017 3:54:20 PM , 272 ,2/7/2017 3:58:20 PM , 466 ,2/7/2017 4:00:20 PM , 228 ,2/7/2017 4:02:20 PM , 256 ,2/7/2017 4:04:20 PM , 6 ,
 70 ,2/7/2017 4:08:20 PM , 43 ,2/7/2017 4:10:20 PM , 389 ,2/7/2017 4:12:20 PM , 17 ,2/7/2017 4:14:20 PM , 2 ,2/7/2017 4:18:20 PM , 6 ,2/7/2017 4:20:20 PM , 1361 ,2/7/2017 4:22:20 PM , 138 ,2/7/2017 4:24:20 PM , 375 ,
 71 ,2/7/2017 4:28:20 PM , 9 ,2/7/2017 4:30:20 PM , 271 ,2/7/2017 4:32:20 PM , 14 ,2/7/2017 4:34:20 PM , 18 ,2/7/2017 4:38:20 PM , 13 ,2/7/2017 4:40:20 PM , 375 ,2/7/2017 4:42:20 PM , 355 ,2/7/2017 4:44:20 PM , 316 ,
 72 ,2/7/2017 4:48:20 PM , 14 ,2/7/2017 4:50:20 PM , 6 ,2/7/2017 4:52:20 PM , 80 ,2/7/2017 4:54:20 PM , 40 ,2/7/2017 4:58:20 PM , 5 ,2/7/2017 5:00:20 PM , 14 ,2/7/2017 5:02:20 PM , 496 ,2/7/2017 5:04:20 PM , 31 ,
