Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:56 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,2/7/2017 1:28:20 AM , 1.72 ,2/7/2017 1:30:20 AM , 3.37 ,2/7/2017 1:32:20 AM , 1.74 ,2/7/2017 1:34:20 AM , 1.55 ,2/7/2017 1:38:20 AM , 2.58 ,2/7/2017 1:40:20 AM , 1.93 ,2/7/2017 1:42:20 AM , 2.12 ,2/7/2017 1:44:20 AM , 1.87 ,
 27 ,2/7/2017 1:48:20 AM , 1.79 ,2/7/2017 1:50:20 AM , 3.37 ,2/7/2017 1:52:20 AM , 1.87 ,2/7/2017 1:54:20 AM , 1.55 ,2/7/2017 1:58:20 AM , 2.75 ,2/7/2017 2:00:20 AM , 1.92 ,2/7/2017 2:02:20 AM , 2.13 ,2/7/2017 2:04:20 AM , 1.98 ,
 28 ,2/7/2017 2:08:20 AM , 1.97 ,2/7/2017 2:10:20 AM , 3.38 ,2/7/2017 2:12:20 AM , 1.87 ,2/7/2017 2:14:20 AM , 1.72 ,2/7/2017 2:18:20 AM , 2.76 ,2/7/2017 2:20:20 AM , 1.92 ,2/7/2017 2:22:20 AM , 2.14 ,2/7/2017 2:24:20 AM , 2.06 ,
 29 ,2/7/2017 2:28:20 AM , 1.96 ,2/7/2017 2:30:20 AM , 3.38 ,2/7/2017 2:32:20 AM , 1.89 ,2/7/2017 2:34:20 AM , 1.72 ,2/7/2017 2:38:20 AM , 2.77 ,2/7/2017 2:40:20 AM , 1.92 ,2/7/2017 2:42:20 AM , 2.37 ,2/7/2017 2:44:20 AM , 2.06 ,
 30 ,2/7/2017 2:48:20 AM , 1.97 ,2/7/2017 2:50:20 AM , 3.39 ,2/7/2017 2:52:20 AM , 1.9 ,2/7/2017 2:54:20 AM , 1.72 ,2/7/2017 2:58:20 AM , 2.78 ,2/7/2017 3:00:20 AM , 1.97 ,2/7/2017 3:02:20 AM , 2.37 ,2/7/2017 3:04:20 AM , 2.23 ,
 31 ,2/7/2017 3:08:20 AM , 2.15 ,2/7/2017 3:10:20 AM , 3.52 ,2/7/2017 3:12:20 AM , 1.91 ,2/7/2017 3:14:20 AM , 1.84 ,2/7/2017 3:18:20 AM , 2.89 ,2/7/2017 3:20:20 AM , 2.11 ,2/7/2017 3:22:20 AM , 2.52 ,2/7/2017 3:24:20 AM , 2.38 ,
 32 ,2/7/2017 3:28:20 AM , 2.24 ,2/7/2017 3:30:20 AM , 3.73 ,2/7/2017 3:32:20 AM , 1.93 ,2/7/2017 3:34:20 AM , 1.99 ,2/7/2017 3:38:20 AM , 3.05 ,2/7/2017 3:40:20 AM , 2.24 ,2/7/2017 3:42:20 AM , 2.52 ,2/7/2017 3:44:20 AM , 2.38 ,
 33 ,2/7/2017 3:48:20 AM , 2.38 ,2/7/2017 3:50:20 AM , 3.99 ,2/7/2017 3:52:20 AM , 2.04 ,2/7/2017 3:54:20 AM , 2.14 ,2/7/2017 3:58:20 AM , 3.11 ,2/7/2017 4:00:20 AM , 2.41 ,2/7/2017 4:02:20 AM , 2.52 ,2/7/2017 4:04:20 AM , 2.52 ,
 34 ,2/7/2017 4:08:20 AM , 2.48 ,2/7/2017 4:10:20 AM , 4.11 ,2/7/2017 4:12:20 AM , 2.03 ,2/7/2017 4:14:20 AM , 2.23 ,2/7/2017 4:18:20 AM , 3.25 ,2/7/2017 4:20:20 AM , 2.43 ,2/7/2017 4:22:20 AM , 2.53 ,2/7/2017 4:24:20 AM , 2.63 ,
 35 ,2/7/2017 4:28:20 AM , 2.61 ,2/7/2017 4:30:20 AM , 4.28 ,2/7/2017 4:32:20 AM , 2.03 ,2/7/2017 4:34:20 AM , 2.23 ,2/7/2017 4:38:20 AM , 3.32 ,2/7/2017 4:40:20 AM , 2.65 ,2/7/2017 4:42:20 AM , 2.68 ,2/7/2017 4:44:20 AM , 2.62 ,
 36 ,2/7/2017 4:48:20 AM , 2.62 ,2/7/2017 4:50:20 AM , 4.34 ,2/7/2017 4:52:20 AM , 2.03 ,2/7/2017 4:54:20 AM , 2.23 ,2/7/2017 4:58:20 AM , 3.33 ,2/7/2017 5:00:20 AM , 2.65 ,2/7/2017 5:02:20 AM , 2.68 ,2/7/2017 5:04:20 AM , 2.69 ,
 37 ,2/7/2017 5:08:20 AM , 2.75 ,2/7/2017 5:10:20 AM , 4.54 ,2/7/2017 5:12:20 AM , 2.05 ,2/7/2017 5:14:20 AM , 2.3 ,2/7/2017 5:18:20 AM , 3.42 ,2/7/2017 5:20:20 AM , 2.64 ,2/7/2017 5:22:20 AM , 2.69 ,2/7/2017 5:24:20 AM , 2.86 ,
 38 ,2/7/2017 5:28:20 AM , 2.82 ,2/7/2017 5:30:20 AM , 4.64 ,2/7/2017 5:32:20 AM , 2.27 ,2/7/2017 5:34:20 AM , 2.51 ,2/7/2017 5:38:20 AM , 3.64 ,2/7/2017 5:40:20 AM , 2.87 ,2/7/2017 5:42:20 AM , 2.74 ,2/7/2017 5:44:20 AM , 2.94 ,
 39 ,2/7/2017 5:48:20 AM , 2.91 ,2/7/2017 5:50:20 AM , 4.65 ,2/7/2017 5:52:20 AM , 2.48 ,2/7/2017 5:54:20 AM , 2.5 ,2/7/2017 5:58:20 AM , 3.66 ,2/7/2017 6:00:20 AM , 2.88 ,2/7/2017 6:02:20 AM , 2.79 ,2/7/2017 6:04:20 AM , 2.96 ,
 40 ,2/7/2017 6:08:20 AM , 2.93 ,2/7/2017 6:10:20 AM , 4.81 ,2/7/2017 6:12:20 AM , 2.59 ,2/7/2017 6:14:20 AM , 2.5 ,2/7/2017 6:18:20 AM , 3.74 ,2/7/2017 6:20:20 AM , 3.09 ,2/7/2017 6:22:20 AM , 2.91 ,2/7/2017 6:24:20 AM , 2.95 ,
 41 ,2/7/2017 6:28:20 AM , 2.92 ,2/7/2017 6:30:20 AM , 4.81 ,2/7/2017 6:32:20 AM , 2.68 ,2/7/2017 6:34:20 AM , 2.5 ,2/7/2017 6:38:20 AM , 3.75 ,2/7/2017 6:40:20 AM , 3.09 ,2/7/2017 6:42:20 AM , 3.09 ,2/7/2017 6:44:20 AM , 3 ,
 42 ,2/7/2017 6:48:20 AM , 2.93 ,2/7/2017 6:50:20 AM , 4.81 ,2/7/2017 6:52:20 AM , 2.68 ,2/7/2017 6:54:20 AM , 2.5 ,2/7/2017 6:58:20 AM , 3.84 ,2/7/2017 7:00:20 AM , 3.08 ,2/7/2017 7:02:20 AM , 3.09 ,2/7/2017 7:04:20 AM , 3.03 ,
 43 ,2/7/2017 7:08:20 AM , 2.95 ,2/7/2017 7:10:20 AM , 4.83 ,2/7/2017 7:12:20 AM , 2.68 ,2/7/2017 7:14:20 AM , 2.67 ,2/7/2017 7:18:20 AM , 4.01 ,2/7/2017 7:20:20 AM , 3.21 ,2/7/2017 7:22:20 AM , 3.09 ,2/7/2017 7:24:20 AM , 3.02 ,
 44 ,2/7/2017 7:28:20 AM , 2.96 ,2/7/2017 7:30:20 AM , 4.83 ,2/7/2017 7:32:20 AM , 2.69 ,2/7/2017 7:34:20 AM , 2.71 ,2/7/2017 7:38:20 AM , 4.06 ,2/7/2017 7:40:20 AM , 3.2 ,2/7/2017 7:42:20 AM , 3.09 ,2/7/2017 7:44:20 AM , 3.19 ,
 45 ,2/7/2017 7:48:20 AM , 3.09 ,2/7/2017 7:50:20 AM , 4.83 ,2/7/2017 7:52:20 AM , 2.7 ,2/7/2017 7:54:20 AM , 2.71 ,2/7/2017 7:58:20 AM , 4.07 ,2/7/2017 8:00:20 AM , 3.2 ,2/7/2017 8:02:20 AM , 3.1 ,2/7/2017 8:04:20 AM , 3.22 ,
 46 ,2/7/2017 8:08:20 AM , 3.09 ,2/7/2017 8:10:20 AM , 4.84 ,2/7/2017 8:12:20 AM , 2.78 ,2/7/2017 8:14:20 AM , 2.71 ,2/7/2017 8:18:20 AM , 4.07 ,2/7/2017 8:20:20 AM , 3.21 ,2/7/2017 8:22:20 AM , 3.17 ,2/7/2017 8:24:20 AM , 3.22 ,
 47 ,2/7/2017 8:28:20 AM , 3.09 ,2/7/2017 8:30:20 AM , 4.94 ,2/7/2017 8:32:20 AM , 2.78 ,2/7/2017 8:34:20 AM , 2.81 ,2/7/2017 8:38:20 AM , 4.07 ,2/7/2017 8:40:20 AM , 3.29 ,2/7/2017 8:42:20 AM , 3.23 ,2/7/2017 8:44:20 AM , 3.22 ,
 48 ,2/7/2017 8:48:20 AM , 3.09 ,2/7/2017 8:50:20 AM , 4.98 ,2/7/2017 8:52:20 AM , 2.78 ,2/7/2017 8:54:20 AM , 2.81 ,2/7/2017 8:58:20 AM , 4.08 ,2/7/2017 9:00:20 AM , 3.28 ,2/7/2017 9:02:20 AM , 3.23 ,2/7/2017 9:04:20 AM , 3.22 ,
 49 ,2/7/2017 9:08:20 AM , 3.09 ,2/7/2017 9:10:20 AM , 4.98 ,2/7/2017 9:12:20 AM , 2.78 ,2/7/2017 9:14:20 AM , 2.82 ,2/7/2017 9:18:20 AM , 4.110001 ,2/7/2017 9:20:20 AM , 3.27 ,2/7/2017 9:22:20 AM , 3.25 ,2/7/2017 9:24:20 AM , 3.31 ,
 50 ,2/7/2017 9:28:20 AM , 3.09 ,2/7/2017 9:30:20 AM , 4.98 ,2/7/2017 9:32:20 AM , 2.78 ,2/7/2017 9:34:20 AM , 2.81 ,2/7/2017 9:38:20 AM , 4.1 ,2/7/2017 9:40:20 AM , 3.26 ,2/7/2017 9:42:20 AM , 3.33 ,2/7/2017 9:44:20 AM , 3.31 ,
 51 ,2/7/2017 9:48:20 AM , 3.09 ,2/7/2017 9:50:20 AM , 4.99 ,2/7/2017 9:52:20 AM , 2.78 ,2/7/2017 9:54:20 AM , 2.82 ,2/7/2017 9:58:20 AM , 4.110001 ,2/7/2017 10:00:20 AM , 3.25 ,2/7/2017 10:02:20 AM , 3.33 ,2/7/2017 10:04:20 AM , 3.31 ,
 52 ,2/7/2017 10:08:20 AM , 3.09 ,2/7/2017 10:10:20 AM , 5.18 ,2/7/2017 10:12:20 AM , 2.78 ,2/7/2017 10:14:20 AM , 2.82 ,2/7/2017 10:18:20 AM , 4.110001 ,2/7/2017 10:20:20 AM , 3.39 ,2/7/2017 10:22:20 AM , 3.34 ,2/7/2017 10:24:20 AM , 3.3 ,
 53 ,2/7/2017 10:28:20 AM , 3.09 ,2/7/2017 10:30:20 AM , 5.17 ,2/7/2017 10:32:20 AM , 2.78 ,2/7/2017 10:34:20 AM , 2.91 ,2/7/2017 10:38:20 AM , 4.120001 ,2/7/2017 10:40:20 AM , 3.38 ,2/7/2017 10:42:20 AM , 3.41 ,2/7/2017 10:44:20 AM , 3.3 ,
 54 ,2/7/2017 10:48:20 AM , 3.09 ,2/7/2017 10:50:20 AM , 5.18 ,2/7/2017 10:52:20 AM , 2.78 ,2/7/2017 10:54:20 AM , 2.91 ,2/7/2017 10:58:20 AM , 4.250001 ,2/7/2017 11:00:20 AM , 3.38 ,2/7/2017 11:02:20 AM , 3.42 ,2/7/2017 11:04:20 AM , 3.48 ,
 55 ,2/7/2017 11:08:20 AM , 3.16 ,2/7/2017 11:10:20 AM , 5.190001 ,2/7/2017 11:12:20 AM , 2.78 ,2/7/2017 11:14:20 AM , 2.91 ,2/7/2017 11:18:20 AM , 4.240001 ,2/7/2017 11:20:20 AM , 3.54 ,2/7/2017 11:22:20 AM , 3.49 ,2/7/2017 11:24:20 AM , 3.48 ,
 56 ,2/7/2017 11:28:20 AM , 3.14 ,2/7/2017 11:30:20 AM , 5.340001 ,2/7/2017 11:32:20 AM , 2.78 ,2/7/2017 11:34:20 AM , 2.91 ,2/7/2017 11:38:20 AM , 4.240001 ,2/7/2017 11:40:20 AM , 3.56 ,2/7/2017 11:42:20 AM , 3.579999 ,2/7/2017 11:44:20 AM , 3.48 ,
 57 ,2/7/2017 11:48:20 AM , 3.14 ,2/7/2017 11:50:20 AM , 5.360001 ,2/7/2017 11:52:20 AM , 2.78 ,2/7/2017 11:54:20 AM , 2.91 ,2/7/2017 11:58:20 AM , 4.250001 ,2/7/2017 12:00:20 PM , 3.56 ,2/7/2017 12:02:20 PM , 3.559999 ,2/7/2017 12:04:20 PM , 3.48 ,
 58 ,2/7/2017 12:08:20 PM , 3.24 ,2/7/2017 12:10:20 PM , 5.360001 ,2/7/2017 12:12:20 PM , 2.78 ,2/7/2017 12:14:20 PM , 3 ,2/7/2017 12:18:20 PM , 4.350001 ,2/7/2017 12:20:20 PM , 3.56 ,2/7/2017 12:22:20 PM , 3.669999 ,2/7/2017 12:24:20 PM , 3.61 ,
 59 ,2/7/2017 12:28:20 PM , 3.23 ,2/7/2017 12:30:20 PM , 5.370001 ,2/7/2017 12:32:20 PM , 2.78 ,2/7/2017 12:34:20 PM , 2.99 ,2/7/2017 12:38:20 PM , 4.350001 ,2/7/2017 12:40:20 PM , 3.66 ,2/7/2017 12:42:20 PM , 3.669999 ,2/7/2017 12:44:20 PM , 3.61 ,
 60 ,2/7/2017 12:48:20 PM , 3.23 ,2/7/2017 12:50:20 PM , 5.550001 ,2/7/2017 12:52:20 PM , 2.81 ,2/7/2017 12:54:20 PM , 3 ,2/7/2017 12:58:20 PM , 4.360001 ,2/7/2017 1:00:20 PM , 3.66 ,2/7/2017 1:02:20 PM , 3.719999 ,2/7/2017 1:04:20 PM , 3.61 ,
 61 ,2/7/2017 1:08:20 PM , 3.24 ,2/7/2017 1:10:20 PM , 5.640001 ,2/7/2017 1:12:20 PM , 2.8 ,2/7/2017 1:14:20 PM , 3 ,2/7/2017 1:18:20 PM , 4.450001 ,2/7/2017 1:20:20 PM , 3.66 ,2/7/2017 1:22:20 PM , 3.779999 ,2/7/2017 1:24:20 PM , 3.62 ,
 62 ,2/7/2017 1:28:20 PM , 3.25 ,2/7/2017 1:30:20 PM , 5.630001 ,2/7/2017 1:32:20 PM , 2.81 ,2/7/2017 1:34:20 PM , 3 ,2/7/2017 1:38:20 PM , 4.560001 ,2/7/2017 1:40:20 PM , 3.65 ,2/7/2017 1:42:20 PM , 3.779999 ,2/7/2017 1:44:20 PM , 3.76 ,
 63 ,2/7/2017 1:48:20 PM , 3.37 ,2/7/2017 1:50:20 PM , 5.640001 ,2/7/2017 1:52:20 PM , 2.82 ,2/7/2017 1:54:20 PM , 3.11 ,2/7/2017 1:58:20 PM , 4.570001 ,2/7/2017 2:00:20 PM , 3.79 ,2/7/2017 2:02:20 PM , 3.859999 ,2/7/2017 2:04:20 PM , 3.87 ,
 64 ,2/7/2017 2:08:20 PM , 3.42 ,2/7/2017 2:10:20 PM , 5.640001 ,2/7/2017 2:12:20 PM , 2.83 ,2/7/2017 2:14:20 PM , 3.14 ,2/7/2017 2:18:20 PM , 4.710001 ,2/7/2017 2:20:20 PM , 3.87 ,2/7/2017 2:22:20 PM , 3.859999 ,2/7/2017 2:24:20 PM , 3.87 ,
 65 ,2/7/2017 2:28:20 PM , 3.41 ,2/7/2017 2:30:20 PM , 5.760001 ,2/7/2017 2:32:20 PM , 2.84 ,2/7/2017 2:34:20 PM , 3.14 ,2/7/2017 2:38:20 PM , 4.760001 ,2/7/2017 2:40:20 PM , 4 ,2/7/2017 2:42:20 PM , 3.959999 ,2/7/2017 2:44:20 PM , 3.88 ,
 66 ,2/7/2017 2:48:20 PM , 3.42 ,2/7/2017 2:50:20 PM , 5.840001 ,2/7/2017 2:52:20 PM , 2.99 ,2/7/2017 2:54:20 PM , 3.14 ,2/7/2017 2:58:20 PM , 4.77 ,2/7/2017 3:00:20 PM , 4.02 ,2/7/2017 3:02:20 PM , 3.969999 ,2/7/2017 3:04:20 PM , 3.96 ,
 67 ,2/7/2017 3:08:20 PM , 3.42 ,2/7/2017 3:10:20 PM , 5.840001 ,2/7/2017 3:12:20 PM , 3.09 ,2/7/2017 3:14:20 PM , 3.14 ,2/7/2017 3:18:20 PM , 4.87 ,2/7/2017 3:20:20 PM , 4.01 ,2/7/2017 3:22:20 PM , 3.979999 ,2/7/2017 3:24:20 PM , 4.02 ,
