Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/7/2017 2:08:20 AM , 1566 ,2/7/2017 2:10:20 AM , 81 ,2/7/2017 2:12:20 AM , 613 ,2/7/2017 2:14:20 AM , 588 ,2/7/2017 2:18:20 AM , 37 ,2/7/2017 2:20:20 AM , 84 ,2/7/2017 2:22:20 AM , 101 ,2/7/2017 2:24:20 AM , 170 ,
 29 ,2/7/2017 2:28:20 AM , 207 ,2/7/2017 2:30:20 AM , 30 ,2/7/2017 2:32:20 AM , 59 ,2/7/2017 2:34:20 AM , 474 ,2/7/2017 2:38:20 AM , 77 ,2/7/2017 2:40:20 AM , 92 ,2/7/2017 2:42:20 AM , 789 ,2/7/2017 2:44:20 AM , 115 ,
 30 ,2/7/2017 2:48:20 AM , 35 ,2/7/2017 2:50:20 AM , 61 ,2/7/2017 2:52:20 AM , 157 ,2/7/2017 2:54:20 AM , 30 ,2/7/2017 2:58:20 AM , 73 ,2/7/2017 3:00:20 AM , 139 ,2/7/2017 3:02:20 AM , 1365 ,2/7/2017 3:04:20 AM , 952 ,
 31 ,2/7/2017 3:08:20 AM , 1038 ,2/7/2017 3:10:20 AM , 483 ,2/7/2017 3:12:20 AM , 112 ,2/7/2017 3:14:20 AM , 1265 ,2/7/2017 3:18:20 AM , 248 ,2/7/2017 3:20:20 AM , 3687 ,2/7/2017 3:22:20 AM , 1227 ,2/7/2017 3:24:20 AM , 1674 ,
 32 ,2/7/2017 3:28:20 AM , 2335 ,2/7/2017 3:30:20 AM , 1697 ,2/7/2017 3:32:20 AM , 95 ,2/7/2017 3:34:20 AM , 2320 ,2/7/2017 3:38:20 AM , 1679 ,2/7/2017 3:40:20 AM , 3548 ,2/7/2017 3:42:20 AM , 132 ,2/7/2017 3:44:20 AM , 337 ,
 33 ,2/7/2017 3:48:20 AM , 2099 ,2/7/2017 3:50:20 AM , 1418 ,2/7/2017 3:52:20 AM , 763 ,2/7/2017 3:54:20 AM , 1775 ,2/7/2017 3:58:20 AM , 1835 ,2/7/2017 4:00:20 AM , 2813 ,2/7/2017 4:02:20 AM , 10 ,2/7/2017 4:04:20 AM , 512 ,
 34 ,2/7/2017 4:08:20 AM , 2448 ,2/7/2017 4:10:20 AM , 1750 ,2/7/2017 4:12:20 AM , 244 ,2/7/2017 4:14:20 AM , 849 ,2/7/2017 4:18:20 AM , 1341 ,2/7/2017 4:20:20 AM , 2418 ,2/7/2017 4:22:20 AM , 17 ,2/7/2017 4:24:20 AM , 1492 ,
 35 ,2/7/2017 4:28:20 AM , 2629 ,2/7/2017 4:30:20 AM , 1670 ,2/7/2017 4:32:20 AM , 85 ,2/7/2017 4:34:20 AM , 70 ,2/7/2017 4:38:20 AM , 818 ,2/7/2017 4:40:20 AM , 1863 ,2/7/2017 4:42:20 AM , 771 ,2/7/2017 4:44:20 AM , 131 ,
 36 ,2/7/2017 4:48:20 AM , 2963 ,2/7/2017 4:50:20 AM , 1960 ,2/7/2017 4:52:20 AM , 125 ,2/7/2017 4:54:20 AM , 156 ,2/7/2017 4:58:20 AM , 21 ,2/7/2017 5:00:20 AM , 524 ,2/7/2017 5:02:20 AM , 44 ,2/7/2017 5:04:20 AM , 625 ,
 37 ,2/7/2017 5:08:20 AM , 2764 ,2/7/2017 5:10:20 AM , 2022 ,2/7/2017 5:12:20 AM , 113 ,2/7/2017 5:14:20 AM , 1519 ,2/7/2017 5:18:20 AM , 1439 ,2/7/2017 5:20:20 AM , 44 ,2/7/2017 5:22:20 AM , 46 ,2/7/2017 5:24:20 AM , 1819 ,
 38 ,2/7/2017 5:28:20 AM , 2349 ,2/7/2017 5:30:20 AM , 1099 ,2/7/2017 5:32:20 AM , 1312 ,2/7/2017 5:34:20 AM , 1176 ,2/7/2017 5:38:20 AM , 1862 ,2/7/2017 5:40:20 AM , 2353 ,2/7/2017 5:42:20 AM , 854 ,2/7/2017 5:44:20 AM , 1530 ,
 39 ,2/7/2017 5:48:20 AM , 2651 ,2/7/2017 5:50:20 AM , 45 ,2/7/2017 5:52:20 AM , 1215 ,2/7/2017 5:54:20 AM , 324 ,2/7/2017 5:58:20 AM , 1480 ,2/7/2017 6:00:20 AM , 1675 ,2/7/2017 6:02:20 AM , 465 ,2/7/2017 6:04:20 AM , 252 ,
 40 ,2/7/2017 6:08:20 AM , 1813 ,2/7/2017 6:10:20 AM , 925 ,2/7/2017 6:12:20 AM , 1950 ,2/7/2017 6:14:20 AM , 38 ,2/7/2017 6:18:20 AM , 1353 ,2/7/2017 6:20:20 AM , 1448 ,2/7/2017 6:22:20 AM , 183 ,2/7/2017 6:24:20 AM , 40 ,
 41 ,2/7/2017 6:28:20 AM , 490 ,2/7/2017 6:30:20 AM , 929 ,2/7/2017 6:32:20 AM , 1277 ,2/7/2017 6:34:20 AM , 22 ,2/7/2017 6:38:20 AM , 167 ,2/7/2017 6:40:20 AM , 104 ,2/7/2017 6:42:20 AM , 1130 ,2/7/2017 6:44:20 AM , 120 ,
 42 ,2/7/2017 6:48:20 AM , 34 ,2/7/2017 6:50:20 AM , 197 ,2/7/2017 6:52:20 AM , 661 ,2/7/2017 6:54:20 AM , 347 ,2/7/2017 6:58:20 AM , 545 ,2/7/2017 7:00:20 AM , 97 ,2/7/2017 7:02:20 AM , 296 ,2/7/2017 7:04:20 AM , 299 ,
 43 ,2/7/2017 7:08:20 AM , 80 ,2/7/2017 7:10:20 AM , 462 ,2/7/2017 7:12:20 AM , 39 ,2/7/2017 7:14:20 AM , 1461 ,2/7/2017 7:18:20 AM , 824 ,2/7/2017 7:20:20 AM , 1092 ,2/7/2017 7:22:20 AM , 80 ,2/7/2017 7:24:20 AM , 78 ,
 44 ,2/7/2017 7:28:20 AM , 55 ,2/7/2017 7:30:20 AM , 92 ,2/7/2017 7:32:20 AM , 57 ,2/7/2017 7:34:20 AM , 389 ,2/7/2017 7:38:20 AM , 605 ,2/7/2017 7:40:20 AM , 489 ,2/7/2017 7:42:20 AM , 20 ,2/7/2017 7:44:20 AM , 551 ,
 45 ,2/7/2017 7:48:20 AM , 1380 ,2/7/2017 7:50:20 AM , 62 ,2/7/2017 7:52:20 AM , 57 ,2/7/2017 7:54:20 AM , 61 ,2/7/2017 7:58:20 AM , 21 ,2/7/2017 8:00:20 AM , 73 ,2/7/2017 8:02:20 AM , 127 ,2/7/2017 8:04:20 AM , 785 ,
 46 ,2/7/2017 8:08:20 AM , 1673 ,2/7/2017 8:10:20 AM , 81 ,2/7/2017 8:12:20 AM , 491 ,2/7/2017 8:14:20 AM , 44 ,2/7/2017 8:18:20 AM , 1036 ,2/7/2017 8:20:20 AM , 1146 ,2/7/2017 8:22:20 AM , 991 ,2/7/2017 8:24:20 AM , 466 ,
 47 ,2/7/2017 8:28:20 AM , 336 ,2/7/2017 8:30:20 AM , 918 ,2/7/2017 8:32:20 AM , 559 ,2/7/2017 8:34:20 AM , 912 ,2/7/2017 8:38:20 AM , 203 ,2/7/2017 8:40:20 AM , 989 ,2/7/2017 8:42:20 AM , 1064 ,2/7/2017 8:44:20 AM , 61 ,
 48 ,2/7/2017 8:48:20 AM , 45 ,2/7/2017 8:50:20 AM , 810 ,2/7/2017 8:52:20 AM , 94 ,2/7/2017 8:54:20 AM , 57 ,2/7/2017 8:58:20 AM , 72 ,2/7/2017 9:00:20 AM , 203 ,2/7/2017 9:02:20 AM , 107 ,2/7/2017 9:04:20 AM , 185 ,
 49 ,2/7/2017 9:08:20 AM , 42 ,2/7/2017 9:10:20 AM , 157 ,2/7/2017 9:12:20 AM , 69 ,2/7/2017 9:14:20 AM , 55 ,2/7/2017 9:18:20 AM , 383 ,2/7/2017 9:20:20 AM , 68 ,2/7/2017 9:22:20 AM , 65 ,2/7/2017 9:24:20 AM , 569 ,
 50 ,2/7/2017 9:28:20 AM , 1117 ,2/7/2017 9:30:20 AM , 20 ,2/7/2017 9:32:20 AM , 209 ,2/7/2017 9:34:20 AM , 82 ,2/7/2017 9:38:20 AM , 55 ,2/7/2017 9:40:20 AM , 21 ,2/7/2017 9:42:20 AM , 313 ,2/7/2017 9:44:20 AM , 169 ,
 51 ,2/7/2017 9:48:20 AM , 90 ,2/7/2017 9:50:20 AM , 42 ,2/7/2017 9:52:20 AM , 57 ,2/7/2017 9:54:20 AM , 50 ,2/7/2017 9:58:20 AM , 152 ,2/7/2017 10:00:20 AM , 15 ,2/7/2017 10:02:20 AM , 18 ,2/7/2017 10:04:20 AM , 22 ,
 52 ,2/7/2017 10:08:20 AM , 42 ,2/7/2017 10:10:20 AM , 972 ,2/7/2017 10:12:20 AM , 61 ,2/7/2017 10:14:20 AM , 112 ,2/7/2017 10:18:20 AM , 39 ,2/7/2017 10:20:20 AM , 570 ,2/7/2017 10:22:20 AM , 91 ,2/7/2017 10:24:20 AM , 29 ,
 53 ,2/7/2017 10:28:20 AM , 24 ,2/7/2017 10:30:20 AM , 629 ,2/7/2017 10:32:20 AM , 50 ,2/7/2017 10:34:20 AM , 1252 ,2/7/2017 10:38:20 AM , 153 ,2/7/2017 10:40:20 AM , 85 ,2/7/2017 10:42:20 AM , 645 ,2/7/2017 10:44:20 AM , 37 ,
 54 ,2/7/2017 10:48:20 AM , 59 ,2/7/2017 10:50:20 AM , 35 ,2/7/2017 10:52:20 AM , 508 ,2/7/2017 10:54:20 AM , 438 ,2/7/2017 10:58:20 AM , 748 ,2/7/2017 11:00:20 AM , 30 ,2/7/2017 11:02:20 AM , 31 ,2/7/2017 11:04:20 AM , 686 ,
 55 ,2/7/2017 11:08:20 AM , 627 ,2/7/2017 11:10:20 AM , 98 ,2/7/2017 11:12:20 AM , 248 ,2/7/2017 11:14:20 AM , 75 ,2/7/2017 11:18:20 AM , 256 ,2/7/2017 11:20:20 AM , 530 ,2/7/2017 11:22:20 AM , 158 ,2/7/2017 11:24:20 AM , 477 ,
 56 ,2/7/2017 11:28:20 AM , 252 ,2/7/2017 11:30:20 AM , 684 ,2/7/2017 11:32:20 AM , 70 ,2/7/2017 11:34:20 AM , 15 ,2/7/2017 11:38:20 AM , 78 ,2/7/2017 11:40:20 AM , 995 ,2/7/2017 11:42:20 AM , 428 ,2/7/2017 11:44:20 AM , 40 ,
 57 ,2/7/2017 11:48:20 AM , 9 ,2/7/2017 11:50:20 AM , 856 ,2/7/2017 11:52:20 AM , 85 ,2/7/2017 11:54:20 AM , 143 ,2/7/2017 11:58:20 AM , 74 ,2/7/2017 12:00:20 PM , 84 ,2/7/2017 12:02:20 PM , 74 ,2/7/2017 12:04:20 PM , 64 ,
 58 ,2/7/2017 12:08:20 PM , 379 ,2/7/2017 12:10:20 PM , 65 ,2/7/2017 12:12:20 PM , 34 ,2/7/2017 12:14:20 PM , 1046 ,2/7/2017 12:18:20 PM , 479 ,2/7/2017 12:20:20 PM , 90 ,2/7/2017 12:22:20 PM , 139 ,2/7/2017 12:24:20 PM , 375 ,
 59 ,2/7/2017 12:28:20 PM , 677 ,2/7/2017 12:30:20 PM , 24 ,2/7/2017 12:32:20 PM , 56 ,2/7/2017 12:34:20 PM , 65 ,2/7/2017 12:38:20 PM , 206 ,2/7/2017 12:40:20 PM , 743 ,2/7/2017 12:42:20 PM , 54 ,2/7/2017 12:44:20 PM , 30 ,
 60 ,2/7/2017 12:48:20 PM , 45 ,2/7/2017 12:50:20 PM , 383 ,2/7/2017 12:52:20 PM , 552 ,2/7/2017 12:54:20 PM , 9 ,2/7/2017 12:58:20 PM , 99 ,2/7/2017 1:00:20 PM , 345 ,2/7/2017 1:02:20 PM , 540 ,2/7/2017 1:04:20 PM , 31 ,
 61 ,2/7/2017 1:08:20 PM , 32 ,2/7/2017 1:10:20 PM , 1012 ,2/7/2017 1:12:20 PM , 184 ,2/7/2017 1:14:20 PM , 22 ,2/7/2017 1:18:20 PM , 386 ,2/7/2017 1:20:20 PM , 153 ,2/7/2017 1:22:20 PM , 902 ,2/7/2017 1:24:20 PM , 60 ,
 62 ,2/7/2017 1:28:20 PM , 43 ,2/7/2017 1:30:20 PM , 221 ,2/7/2017 1:32:20 PM , 35 ,2/7/2017 1:34:20 PM , 38 ,2/7/2017 1:38:20 PM , 680 ,2/7/2017 1:40:20 PM , 59 ,2/7/2017 1:42:20 PM , 44 ,2/7/2017 1:44:20 PM , 550 ,
 63 ,2/7/2017 1:48:20 PM , 341 ,2/7/2017 1:50:20 PM , 18 ,2/7/2017 1:52:20 PM , 41 ,2/7/2017 1:54:20 PM , 1388 ,2/7/2017 1:58:20 PM , 144 ,2/7/2017 2:00:20 PM , 524 ,2/7/2017 2:02:20 PM , 574 ,2/7/2017 2:04:20 PM , 917 ,
 64 ,2/7/2017 2:08:20 PM , 1156 ,2/7/2017 2:10:20 PM , 197 ,2/7/2017 2:12:20 PM , 26 ,2/7/2017 2:14:20 PM , 560 ,2/7/2017 2:18:20 PM , 629 ,2/7/2017 2:20:20 PM , 1233 ,2/7/2017 2:22:20 PM , 60 ,2/7/2017 2:24:20 PM , 91 ,
 65 ,2/7/2017 2:28:20 PM , 180 ,2/7/2017 2:30:20 PM , 454 ,2/7/2017 2:32:20 PM , 169 ,2/7/2017 2:34:20 PM , 46 ,2/7/2017 2:38:20 PM , 775 ,2/7/2017 2:40:20 PM , 2608 ,2/7/2017 2:42:20 PM , 464 ,2/7/2017 2:44:20 PM , 562 ,
 66 ,2/7/2017 2:48:20 PM , 47 ,2/7/2017 2:50:20 PM , 1060 ,2/7/2017 2:52:20 PM , 810 ,2/7/2017 2:54:20 PM , 43 ,2/7/2017 2:58:20 PM , 19 ,2/7/2017 3:00:20 PM , 487 ,2/7/2017 3:02:20 PM , 55 ,2/7/2017 3:04:20 PM , 719 ,
 67 ,2/7/2017 3:08:20 PM , 49 ,2/7/2017 3:10:20 PM , 73 ,2/7/2017 3:12:20 PM , 1397 ,2/7/2017 3:14:20 PM , 43 ,2/7/2017 3:18:20 PM , 387 ,2/7/2017 3:20:20 PM , 26 ,2/7/2017 3:22:20 PM , 62 ,2/7/2017 3:24:20 PM , 100 ,
 68 ,2/7/2017 3:28:20 PM , 597 ,2/7/2017 3:30:20 PM , 149 ,2/7/2017 3:32:20 PM , 869 ,2/7/2017 3:34:20 PM , 1289 ,2/7/2017 3:38:20 PM , 1277 ,2/7/2017 3:40:20 PM , 144 ,2/7/2017 3:42:20 PM , 715 ,2/7/2017 3:44:20 PM , 223 ,
 69 ,2/7/2017 3:48:20 PM , 1243 ,2/7/2017 3:50:20 PM , 313 ,2/7/2017 3:52:20 PM , 65 ,2/7/2017 3:54:20 PM , 708 ,2/7/2017 3:58:20 PM , 1040 ,2/7/2017 4:00:20 PM , 409 ,2/7/2017 4:02:20 PM , 611 ,2/7/2017 4:04:20 PM , 56 ,
 70 ,2/7/2017 4:08:20 PM , 396 ,2/7/2017 4:10:20 PM , 995 ,2/7/2017 4:12:20 PM , 82 ,2/7/2017 4:14:20 PM , 136 ,2/7/2017 4:18:20 PM , 257 ,2/7/2017 4:20:20 PM , 2146 ,2/7/2017 4:22:20 PM , 332 ,2/7/2017 4:24:20 PM , 1009 ,
 71 ,2/7/2017 4:28:20 PM , 18 ,2/7/2017 4:30:20 PM , 684 ,2/7/2017 4:32:20 PM , 34 ,2/7/2017 4:34:20 PM , 69 ,2/7/2017 4:38:20 PM , 41 ,2/7/2017 4:40:20 PM , 807 ,2/7/2017 4:42:20 PM , 891 ,2/7/2017 4:44:20 PM , 803 ,
 72 ,2/7/2017 4:48:20 PM , 59 ,2/7/2017 4:50:20 PM , 24 ,2/7/2017 4:52:20 PM , 268 ,2/7/2017 4:54:20 PM , 130 ,2/7/2017 4:58:20 PM , 47 ,2/7/2017 5:00:20 PM , 77 ,2/7/2017 5:02:20 PM , 1000 ,2/7/2017 5:04:20 PM , 94 ,
