Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:26 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0107
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,255
Subject Mass (G), 20.04 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0107,2/7/2017 5:22:20 AM ,3788,20.95,20.70,0.25,1.0,3794,0.040,0.294,0.253,1.1,1.002,0.4,0.50,STABLE,0.01,2.69,0.000,0.800,46,11,86,54,0,2.2,0.5,9.0,22.6,775.6,OFF,
38,0107,2/7/2017 5:42:20 AM ,4588,20.95,20.64,0.31,1.1,4704,0.040,0.354,0.314,1.1,1.025,0.5,0.50,DYNAMIC,0.05,2.74,0.040,0.840,854,259,1003,787,30,2.2,0.5,9.1,22.6,775.6,OFF,
39,0107,2/7/2017 6:02:20 AM ,3380,20.95,20.72,0.23,1.1,3519,0.040,0.276,0.235,1.1,1.041,0.3,0.50,STABLE,0.05,2.79,0.040,0.880,465,242,284,241,17,2.1,0.5,9.4,22.6,775.8,ON,
40,0107,2/7/2017 6:22:20 AM ,3961,20.95,20.68,0.26,1.1,3965,0.040,0.305,0.265,1.1,1.001,0.4,0.50,STABLE,0.12,2.91,0.000,0.880,183,77,117,97,0,2.2,0.5,9.3,22.7,775.8,ON,
41,0107,2/7/2017 6:42:20 AM ,4430,20.95,20.65,0.30,1.1,4746,0.040,0.357,0.317,1.2,1.071,0.5,0.50,STABLE,0.18,3.09,0.100,0.980,1130,590,1232,979,147,2.2,0.5,9.1,22.9,776.1,ON,
42,0107,2/7/2017 7:02:20 AM ,3406,20.95,20.72,0.23,1.2,3538,0.041,0.277,0.236,1.2,1.039,0.3,0.50,STABLE,0.00,3.09,0.040,1.020,296,125,345,282,59,2.2,0.5,8.8,23.0,776.1,ON,
43,0107,2/7/2017 7:22:20 AM ,3361,20.95,20.72,0.23,1.2,3497,0.041,0.275,0.234,1.2,1.040,0.3,0.50,STABLE,0.00,3.09,0.000,1.020,80,23,59,49,1,2.0,0.5,8.6,23.0,776.1,ON,
44,0107,2/7/2017 7:42:20 AM ,3347,20.95,20.72,0.23,1.2,3481,0.041,0.274,0.233,1.2,1.040,0.3,0.50,STABLE,0.00,3.09,0.000,1.020,20,2,55,43,0,1.7,0.5,9.1,23.1,776.4,ON,
45,0107,2/7/2017 8:02:20 AM ,3801,20.95,20.70,0.25,1.2,3807,0.041,0.295,0.254,1.3,1.002,0.4,0.50,STABLE,0.01,3.10,0.000,1.020,127,41,160,123,1,1.6,0.5,9.2,23.1,776.6,ON,
46,0107,2/7/2017 8:22:20 AM ,4874,20.95,20.63,0.32,1.3,4637,0.043,0.353,0.310,1.3,0.951,0.5,0.50,STABLE,0.07,3.17,0.000,1.020,991,615,775,653,30,1.6,0.5,9.3,23.2,776.6,ON,
47,0107,2/7/2017 8:42:20 AM ,4570,20.95,20.64,0.31,1.3,4724,0.041,0.357,0.316,1.3,1.034,0.5,0.50,STABLE,0.06,3.23,0.040,1.060,1064,563,883,736,57,1.6,0.5,9.3,23.2,776.6,ON,
48,0107,2/7/2017 9:02:20 AM ,3466,20.95,20.72,0.23,1.3,3133,0.041,0.250,0.209,1.3,0.904,0.3,0.50,STABLE,0.00,3.23,0.000,1.060,107,30,91,73,0,1.6,0.5,9.3,23.2,776.9,ON,
49,0107,2/7/2017 9:22:20 AM ,3482,20.95,20.72,0.23,1.3,3166,0.040,0.252,0.212,1.4,0.909,0.3,0.50,STABLE,0.02,3.25,0.000,1.060,65,17,48,30,0,1.6,0.5,9.3,23.2,776.9,ON,
50,0107,2/7/2017 9:42:20 AM ,3427,20.95,20.72,0.23,1.4,3487,0.040,0.273,0.233,1.4,1.018,0.3,0.50,STABLE,0.08,3.33,0.000,1.060,313,112,338,259,6,1.6,0.5,9.2,23.2,776.9,ON,
51,0107,2/7/2017 10:02:20 AM ,3514,20.95,20.72,0.23,1.4,3303,0.040,0.261,0.221,1.4,0.940,0.4,0.50,STABLE,0.00,3.33,0.000,1.060,18,4,37,25,0,1.6,0.5,9.1,23.2,776.9,ON,
52,0107,2/7/2017 10:22:20 AM ,3682,20.95,20.71,0.24,1.4,3336,0.041,0.263,0.223,1.4,0.906,0.4,0.50,STABLE,0.01,3.34,0.000,1.060,91,38,102,74,0,1.6,0.5,9.2,23.2,776.9,ON,
53,0107,2/7/2017 10:42:20 AM ,3905,20.95,20.69,0.26,1.4,3852,0.040,0.298,0.257,1.5,0.986,0.4,0.50,STABLE,0.07,3.41,0.000,1.060,645,266,561,467,29,1.6,0.5,9.2,23.2,777.1,ON,
54,0107,2/7/2017 11:02:20 AM ,3514,20.95,20.72,0.23,1.5,3157,0.040,0.251,0.211,1.5,0.898,0.3,0.50,STABLE,0.01,3.42,0.000,1.060,31,6,32,22,0,1.6,0.5,8.8,23.2,777.1,ON,
55,0107,2/7/2017 11:22:20 AM ,3359,20.95,20.73,0.22,1.5,3243,0.041,0.258,0.217,1.5,0.965,0.3,0.50,STABLE,0.07,3.49,0.020,1.080,158,39,96,79,1,1.6,0.5,9.1,23.2,777.1,ON,
56,0107,2/7/2017 11:42:20 AM ,4441,20.95,20.65,0.30,1.5,4508,0.040,0.342,0.301,1.5,1.015,0.5,0.50,STABLE,0.09,3.58,0.020,1.100,428,133,343,269,2,1.6,0.5,8.9,23.2,777.1,ON,
57,0107,2/7/2017 12:02:20 PM ,3618,20.95,20.71,0.24,1.5,3499,0.041,0.274,0.234,1.6,0.967,0.4,0.50,STABLE,-0.02,3.56,0.000,1.100,74,12,42,35,0,1.6,0.5,8.7,23.2,777.1,ON,
58,0107,2/7/2017 12:22:20 PM ,3351,20.95,20.73,0.22,1.6,3365,0.041,0.266,0.225,1.6,1.004,0.3,0.50,STABLE,0.11,3.67,0.040,1.140,139,48,71,58,0,1.6,0.5,9.2,23.2,777.1,ON,
59,0107,2/7/2017 12:42:20 PM ,3376,20.95,20.73,0.22,1.6,3253,0.041,0.258,0.217,1.6,0.964,0.3,0.50,STABLE,0.00,3.67,0.000,1.140,54,21,51,40,0,1.5,0.5,9.2,23.2,777.4,ON,
60,0107,2/7/2017 1:02:20 PM ,4448,20.95,20.66,0.30,1.6,4390,0.041,0.334,0.293,1.6,0.987,0.4,0.50,STABLE,0.05,3.72,0.040,1.180,540,176,477,383,30,1.6,0.5,9.2,23.2,777.4,ON,
61,0107,2/7/2017 1:22:20 PM ,3835,20.95,20.69,0.26,1.6,3877,0.042,0.301,0.259,1.7,1.011,0.4,0.50,STABLE,0.06,3.78,0.060,1.240,902,442,925,784,133,1.6,0.5,7.9,23.2,777.4,ON,
62,0107,2/7/2017 1:42:20 PM ,3484,20.95,20.72,0.23,1.7,3285,0.041,0.261,0.219,1.7,0.943,0.3,0.50,STABLE,0.00,3.78,0.000,1.240,44,10,30,23,0,1.6,0.5,8.4,23.2,777.4,ON,
63,0107,2/7/2017 2:02:20 PM ,4208,20.95,20.67,0.28,1.7,4288,0.042,0.329,0.286,1.7,1.019,0.4,0.50,STABLE,0.08,3.86,0.020,1.260,574,207,714,597,76,1.6,0.5,8.3,23.2,777.4,ON,
64,0107,2/7/2017 2:22:20 PM ,3377,20.95,20.73,0.22,1.7,3225,0.043,0.258,0.215,1.7,0.955,0.3,0.50,STABLE,0.00,3.86,0.000,1.260,60,5,37,30,0,1.6,0.5,8.4,23.2,777.4,ON,
65,0107,2/7/2017 2:42:20 PM ,3789,20.95,20.70,0.25,1.7,3877,0.042,0.301,0.259,1.8,1.023,0.4,0.50,STABLE,0.10,3.96,0.000,1.260,464,197,327,265,27,1.6,0.5,7.9,23.2,777.6,ON,
66,0107,2/7/2017 3:02:20 PM ,3536,20.95,20.72,0.24,1.8,3572,0.041,0.280,0.239,1.8,1.010,0.4,0.50,STABLE,0.01,3.97,0.000,1.260,55,5,18,17,0,1.6,0.5,8.5,23.2,777.9,ON,
67,0107,2/7/2017 3:22:20 PM ,3357,20.95,20.73,0.22,1.8,3312,0.042,0.263,0.221,1.8,0.987,0.3,0.50,STABLE,0.01,3.98,0.000,1.260,62,30,98,74,0,1.6,0.5,9.2,23.2,777.9,ON,
68,0107,2/7/2017 3:42:20 PM ,4547,20.95,20.65,0.31,1.8,4718,0.042,0.357,0.315,1.8,1.037,0.5,0.50,STABLE,0.19,4.17,0.060,1.320,715,382,615,506,73,1.6,0.5,8.7,23.2,777.9,ON,
69,0107,2/7/2017 4:02:20 PM ,3403,20.95,20.72,0.23,1.8,3665,0.041,0.286,0.245,1.9,1.077,0.4,0.50,STABLE,0.00,4.17,0.040,1.360,611,256,683,575,138,1.6,0.5,8.6,23.2,777.9,ON,
70,0107,2/7/2017 4:22:20 PM ,4350,20.95,20.66,0.29,1.9,4520,0.040,0.342,0.302,1.9,1.039,0.4,0.50,STABLE,0.05,4.22,0.020,1.380,332,138,264,210,21,1.6,0.5,8.3,23.2,777.9,ON,
71,0107,2/7/2017 4:42:20 PM ,4714,20.95,20.64,0.32,1.9,4947,0.041,0.371,0.330,1.9,1.049,0.5,0.50,STABLE,0.06,4.28,0.020,1.400,891,355,960,790,73,1.6,0.5,8.1,23.2,777.9,ON,
72,0107,2/7/2017 5:02:20 PM ,4196,20.95,20.67,0.28,1.9,4396,0.041,0.335,0.294,1.9,1.048,0.4,0.50,STABLE,0.01,4.29,0.040,1.440,1000,496,1229,1030,385,1.6,0.5,8.5,23.2,777.9,ON,
73,0107,2/7/2017 5:22:20 PM ,3686,20.95,20.71,0.24,2.0,3333,0.041,0.264,0.223,2.0,0.904,0.4,0.50,STABLE,0.00,4.29,0.000,1.440,19,6,23,18,0,1.6,0.5,8.3,23.2,777.9,ON,
74,0107,2/7/2017 5:42:20 PM ,3980,20.95,20.69,0.27,2.0,4142,0.041,0.317,0.277,2.0,1.041,0.4,0.50,STABLE,0.15,4.44,0.000,1.440,1006,487,798,704,149,1.6,0.4,8.4,23.2,777.9,ON,
75,0107,2/7/2017 6:02:20 PM ,4258,20.95,20.67,0.29,2.0,4394,0.040,0.334,0.294,2.0,1.032,0.4,0.50,DYNAMIC,0.06,4.50,0.000,1.440,249,142,194,169,29,1.6,0.5,8.1,23.2,777.9,OFF,
76,0107,2/7/2017 6:22:20 PM ,5254,20.95,20.60,0.35,2.0,5540,0.041,0.411,0.370,2.1,1.054,0.5,0.50,STABLE,0.02,4.52,0.020,1.460,1683,786,1732,1464,351,1.6,0.5,8.5,23.1,777.9,OFF,
77,0107,2/7/2017 6:42:20 PM ,5057,20.95,20.61,0.34,2.1,5125,0.041,0.383,0.342,2.1,1.013,0.5,0.50,STABLE,0.06,4.58,0.000,1.460,2796,1969,3113,2734,1058,1.7,0.5,9.0,23.1,777.9,OFF,
78,0107,2/7/2017 7:02:20 PM ,5020,20.95,20.62,0.33,2.1,4943,0.041,0.371,0.330,2.1,0.985,0.5,0.50,STABLE,0.07,4.65,0.000,1.460,1200,690,1445,1225,264,2.2,0.5,9.1,23.1,777.9,OFF,
79,0107,2/7/2017 7:22:20 PM ,5264,20.96,20.61,0.35,2.1,4903,0.041,0.368,0.328,2.2,0.931,0.5,0.50,STABLE,-0.01,4.64,0.020,1.480,3383,2427,3857,3464,1593,2.2,0.5,9.1,22.9,777.9,OFF,
80,0107,2/7/2017 7:42:20 PM ,5344,20.96,20.61,0.35,2.2,4858,0.041,0.365,0.325,2.2,0.909,0.5,0.50,STABLE,0.05,4.69,0.000,1.480,3844,2747,4006,3553,1476,2.2,0.5,9.1,22.8,778.1,OFF,
81,0107,2/7/2017 8:02:20 PM ,5451,20.96,20.60,0.36,2.2,4861,0.041,0.365,0.325,2.2,0.892,0.5,0.50,STABLE,0.04,4.73,0.000,1.480,2760,1775,2976,2629,776,2.2,0.5,9.1,22.8,778.1,OFF,
82,0107,2/7/2017 8:22:20 PM ,5475,20.96,20.60,0.36,2.3,4880,0.040,0.367,0.326,2.3,0.891,0.5,0.50,STABLE,0.05,4.78,0.000,1.480,3153,2116,3488,3047,1273,2.2,0.5,9.1,22.8,778.1,OFF,
83,0107,2/7/2017 8:42:20 PM ,5424,20.96,20.60,0.36,2.3,5071,0.040,0.379,0.339,2.3,0.935,0.5,0.50,STABLE,0.04,4.82,0.020,1.500,2450,1495,2273,1975,700,2.2,0.5,8.9,22.8,778.1,OFF,
84,0107,2/7/2017 9:02:20 PM ,5248,20.96,20.62,0.35,2.3,4853,0.040,0.365,0.324,2.3,0.925,0.5,0.50,STABLE,0.03,4.85,0.020,1.520,2828,1913,3111,2697,1047,2.2,0.5,9.1,22.8,778.1,OFF,
85,0107,2/7/2017 9:22:20 PM ,5286,20.96,20.62,0.35,2.4,4856,0.040,0.365,0.324,2.4,0.919,0.5,0.50,STABLE,0.09,4.94,0.000,1.520,2475,1736,2638,2333,736,2.2,0.5,9.1,22.8,778.1,OFF,
86,0107,2/7/2017 9:42:20 PM ,5364,20.96,20.61,0.35,2.4,4978,0.040,0.373,0.333,2.4,0.928,0.5,0.50,STABLE,0.04,4.98,0.000,1.520,2811,1939,3189,2840,990,2.2,0.4,9.1,22.8,778.4,OFF,
87,0107,2/7/2017 10:02:20 PM ,4550,20.97,20.66,0.30,2.4,4367,0.040,0.332,0.292,2.4,0.960,0.5,0.50,STABLE,0.06,5.04,0.020,1.540,1914,1083,1854,1590,303,2.2,0.5,9.1,22.8,778.4,OFF,
88,0107,2/7/2017 10:22:20 PM ,4896,20.97,20.64,0.32,2.5,4744,0.040,0.357,0.317,2.5,0.969,0.5,0.50,STABLE,0.17,5.21,0.080,1.620,1113,601,934,765,184,2.2,0.5,9.0,22.8,778.4,OFF,
89,0107,2/7/2017 10:42:20 PM ,3449,20.96,20.73,0.23,2.5,3421,0.040,0.269,0.229,2.5,0.992,0.3,0.50,STABLE,0.00,5.21,0.020,1.640,191,91,104,92,10,2.2,0.5,9.1,22.8,778.4,OFF,
90,0107,2/7/2017 11:02:20 PM ,4645,20.97,20.66,0.31,2.5,4513,0.040,0.342,0.301,2.5,0.971,0.5,0.50,DYNAMIC,0.14,5.35,0.020,1.660,534,353,333,290,72,2.2,0.5,9.1,22.8,778.6,OFF,
91,0107,2/7/2017 11:22:20 PM ,4990,20.97,20.63,0.33,2.5,5072,0.040,0.379,0.339,2.5,1.016,0.5,0.50,STABLE,0.07,5.42,0.040,1.700,3024,2104,2821,2460,794,2.2,0.5,9.0,22.8,778.6,OFF,
92,0107,2/7/2017 11:42:20 PM ,5003,20.97,20.63,0.34,2.6,5070,0.040,0.379,0.339,2.6,1.013,0.5,0.50,STABLE,0.06,5.48,0.060,1.760,2601,1586,2436,2106,535,2.2,0.5,9.1,22.8,778.9,OFF,
93,0107,2/8/2017 12:02:20 AM ,4523,20.96,20.66,0.31,2.6,4804,0.040,0.361,0.321,2.6,1.062,0.5,0.50,STABLE,0.13,5.61,0.100,1.860,1333,689,1196,1030,121,2.2,0.5,9.1,22.8,778.9,OFF,
94,0107,2/8/2017 12:22:20 AM ,3910,20.97,20.70,0.26,2.6,4019,0.040,0.309,0.268,2.6,1.028,0.4,0.50,DYNAMIC,0.09,5.70,0.000,1.860,88,33,88,71,0,2.2,0.5,9.0,22.8,778.9,OFF,
95,0107,2/8/2017 12:42:20 AM ,3298,20.97,20.74,0.22,2.7,3530,0.040,0.276,0.236,2.7,1.070,0.3,0.50,STABLE,0.07,5.77,0.040,1.900,669,420,574,494,142,2.2,0.5,9.1,22.8,778.9,OFF,
96,0107,2/8/2017 1:02:20 AM ,3342,20.97,20.74,0.22,2.7,3298,0.040,0.261,0.220,2.7,0.987,0.3,0.50,STABLE,0.00,5.77,0.000,1.900,37,3,45,34,0,2.2,0.5,9.3,22.8,778.9,OFF,
97,0107,2/8/2017 1:22:20 AM ,4835,20.97,20.64,0.33,2.7,5014,0.040,0.375,0.335,2.7,1.037,0.5,0.50,STABLE,0.24,6.01,0.100,2.000,1135,642,1077,936,160,2.2,0.5,9.4,22.8,778.9,OFF,
98,0107,2/8/2017 1:42:20 AM ,4690,20.97,20.65,0.32,2.7,5118,0.041,0.382,0.342,2.7,1.091,0.5,0.50,STABLE,0.08,6.09,0.060,2.060,796,199,615,499,35,2.2,0.5,9.2,22.8,778.9,OFF,
99,0107,2/8/2017 2:02:20 AM ,3431,20.97,20.74,0.23,2.8,3632,0.041,0.283,0.243,2.8,1.059,0.4,0.50,STABLE,0.00,6.09,0.000,2.060,44,23,35,26,0,2.2,0.5,9.4,22.8,779.1,OFF,
