Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/7/2017 2:08:20 AM , 997 ,2/7/2017 2:10:20 AM , 38 ,2/7/2017 2:12:20 AM , 613 ,2/7/2017 2:14:20 AM , 365 ,2/7/2017 2:18:20 AM , 30 ,2/7/2017 2:20:20 AM , 16 ,2/7/2017 2:22:20 AM , 91 ,2/7/2017 2:24:20 AM , 118 ,
 29 ,2/7/2017 2:28:20 AM , 322 ,2/7/2017 2:30:20 AM , 11 ,2/7/2017 2:32:20 AM , 95 ,2/7/2017 2:34:20 AM , 193 ,2/7/2017 2:38:20 AM , 52 ,2/7/2017 2:40:20 AM , 36 ,2/7/2017 2:42:20 AM , 603 ,2/7/2017 2:44:20 AM , 51 ,
 30 ,2/7/2017 2:48:20 AM , 30 ,2/7/2017 2:50:20 AM , 36 ,2/7/2017 2:52:20 AM , 166 ,2/7/2017 2:54:20 AM , 20 ,2/7/2017 2:58:20 AM , 19 ,2/7/2017 3:00:20 AM , 85 ,2/7/2017 3:02:20 AM , 1399 ,2/7/2017 3:04:20 AM , 514 ,
 31 ,2/7/2017 3:08:20 AM , 521 ,2/7/2017 3:10:20 AM , 319 ,2/7/2017 3:12:20 AM , 67 ,2/7/2017 3:14:20 AM , 771 ,2/7/2017 3:18:20 AM , 152 ,2/7/2017 3:20:20 AM , 1654 ,2/7/2017 3:22:20 AM , 1433 ,2/7/2017 3:24:20 AM , 1055 ,
 32 ,2/7/2017 3:28:20 AM , 1418 ,2/7/2017 3:30:20 AM , 969 ,2/7/2017 3:32:20 AM , 150 ,2/7/2017 3:34:20 AM , 1291 ,2/7/2017 3:38:20 AM , 972 ,2/7/2017 3:40:20 AM , 1541 ,2/7/2017 3:42:20 AM , 123 ,2/7/2017 3:44:20 AM , 170 ,
 33 ,2/7/2017 3:48:20 AM , 1188 ,2/7/2017 3:50:20 AM , 815 ,2/7/2017 3:52:20 AM , 869 ,2/7/2017 3:54:20 AM , 1025 ,2/7/2017 3:58:20 AM , 1181 ,2/7/2017 4:00:20 AM , 1085 ,2/7/2017 4:02:20 AM , 25 ,2/7/2017 4:04:20 AM , 351 ,
 34 ,2/7/2017 4:08:20 AM , 1596 ,2/7/2017 4:10:20 AM , 1012 ,2/7/2017 4:12:20 AM , 320 ,2/7/2017 4:14:20 AM , 589 ,2/7/2017 4:18:20 AM , 801 ,2/7/2017 4:20:20 AM , 1179 ,2/7/2017 4:22:20 AM , 52 ,2/7/2017 4:24:20 AM , 906 ,
 35 ,2/7/2017 4:28:20 AM , 1587 ,2/7/2017 4:30:20 AM , 845 ,2/7/2017 4:32:20 AM , 64 ,2/7/2017 4:34:20 AM , 29 ,2/7/2017 4:38:20 AM , 509 ,2/7/2017 4:40:20 AM , 781 ,2/7/2017 4:42:20 AM , 696 ,2/7/2017 4:44:20 AM , 82 ,
 36 ,2/7/2017 4:48:20 AM , 1909 ,2/7/2017 4:50:20 AM , 978 ,2/7/2017 4:52:20 AM , 107 ,2/7/2017 4:54:20 AM , 9 ,2/7/2017 4:58:20 AM , 33 ,2/7/2017 5:00:20 AM , 197 ,2/7/2017 5:02:20 AM , 32 ,2/7/2017 5:04:20 AM , 323 ,
 37 ,2/7/2017 5:08:20 AM , 1494 ,2/7/2017 5:10:20 AM , 1046 ,2/7/2017 5:12:20 AM , 62 ,2/7/2017 5:14:20 AM , 809 ,2/7/2017 5:18:20 AM , 859 ,2/7/2017 5:20:20 AM , 8 ,2/7/2017 5:22:20 AM , 86 ,2/7/2017 5:24:20 AM , 1139 ,
 38 ,2/7/2017 5:28:20 AM , 1434 ,2/7/2017 5:30:20 AM , 699 ,2/7/2017 5:32:20 AM , 1154 ,2/7/2017 5:34:20 AM , 691 ,2/7/2017 5:38:20 AM , 1080 ,2/7/2017 5:40:20 AM , 924 ,2/7/2017 5:42:20 AM , 1003 ,2/7/2017 5:44:20 AM , 873 ,
 39 ,2/7/2017 5:48:20 AM , 1506 ,2/7/2017 5:50:20 AM , 34 ,2/7/2017 5:52:20 AM , 1082 ,2/7/2017 5:54:20 AM , 93 ,2/7/2017 5:58:20 AM , 951 ,2/7/2017 6:00:20 AM , 730 ,2/7/2017 6:02:20 AM , 284 ,2/7/2017 6:04:20 AM , 113 ,
 40 ,2/7/2017 6:08:20 AM , 1043 ,2/7/2017 6:10:20 AM , 504 ,2/7/2017 6:12:20 AM , 1618 ,2/7/2017 6:14:20 AM , 18 ,2/7/2017 6:18:20 AM , 906 ,2/7/2017 6:20:20 AM , 637 ,2/7/2017 6:22:20 AM , 117 ,2/7/2017 6:24:20 AM , 26 ,
 41 ,2/7/2017 6:28:20 AM , 347 ,2/7/2017 6:30:20 AM , 465 ,2/7/2017 6:32:20 AM , 1130 ,2/7/2017 6:34:20 AM , 8 ,2/7/2017 6:38:20 AM , 48 ,2/7/2017 6:40:20 AM , 30 ,2/7/2017 6:42:20 AM , 1232 ,2/7/2017 6:44:20 AM , 57 ,
 42 ,2/7/2017 6:48:20 AM , 29 ,2/7/2017 6:50:20 AM , 74 ,2/7/2017 6:52:20 AM , 740 ,2/7/2017 6:54:20 AM , 168 ,2/7/2017 6:58:20 AM , 293 ,2/7/2017 7:00:20 AM , 10 ,2/7/2017 7:02:20 AM , 345 ,2/7/2017 7:04:20 AM , 144 ,
 43 ,2/7/2017 7:08:20 AM , 25 ,2/7/2017 7:10:20 AM , 228 ,2/7/2017 7:12:20 AM , 114 ,2/7/2017 7:14:20 AM , 883 ,2/7/2017 7:18:20 AM , 463 ,2/7/2017 7:20:20 AM , 463 ,2/7/2017 7:22:20 AM , 59 ,2/7/2017 7:24:20 AM , 21 ,
 44 ,2/7/2017 7:28:20 AM , 27 ,2/7/2017 7:30:20 AM , 47 ,2/7/2017 7:32:20 AM , 69 ,2/7/2017 7:34:20 AM , 127 ,2/7/2017 7:38:20 AM , 514 ,2/7/2017 7:40:20 AM , 219 ,2/7/2017 7:42:20 AM , 55 ,2/7/2017 7:44:20 AM , 372 ,
 45 ,2/7/2017 7:48:20 AM , 765 ,2/7/2017 7:50:20 AM , 29 ,2/7/2017 7:52:20 AM , 69 ,2/7/2017 7:54:20 AM , 23 ,2/7/2017 7:58:20 AM , 19 ,2/7/2017 8:00:20 AM , 25 ,2/7/2017 8:02:20 AM , 160 ,2/7/2017 8:04:20 AM , 443 ,
 46 ,2/7/2017 8:08:20 AM , 1041 ,2/7/2017 8:10:20 AM , 31 ,2/7/2017 8:12:20 AM , 501 ,2/7/2017 8:14:20 AM , 11 ,2/7/2017 8:18:20 AM , 522 ,2/7/2017 8:20:20 AM , 404 ,2/7/2017 8:22:20 AM , 775 ,2/7/2017 8:24:20 AM , 290 ,
 47 ,2/7/2017 8:28:20 AM , 163 ,2/7/2017 8:30:20 AM , 533 ,2/7/2017 8:32:20 AM , 371 ,2/7/2017 8:34:20 AM , 394 ,2/7/2017 8:38:20 AM , 132 ,2/7/2017 8:40:20 AM , 548 ,2/7/2017 8:42:20 AM , 883 ,2/7/2017 8:44:20 AM , 27 ,
 48 ,2/7/2017 8:48:20 AM , 23 ,2/7/2017 8:50:20 AM , 442 ,2/7/2017 8:52:20 AM , 53 ,2/7/2017 8:54:20 AM , 95 ,2/7/2017 8:58:20 AM , 59 ,2/7/2017 9:00:20 AM , 60 ,2/7/2017 9:02:20 AM , 91 ,2/7/2017 9:04:20 AM , 68 ,
 49 ,2/7/2017 9:08:20 AM , 24 ,2/7/2017 9:10:20 AM , 98 ,2/7/2017 9:12:20 AM , 61 ,2/7/2017 9:14:20 AM , 22 ,2/7/2017 9:18:20 AM , 208 ,2/7/2017 9:20:20 AM , 26 ,2/7/2017 9:22:20 AM , 48 ,2/7/2017 9:24:20 AM , 445 ,
 50 ,2/7/2017 9:28:20 AM , 657 ,2/7/2017 9:30:20 AM , 36 ,2/7/2017 9:32:20 AM , 97 ,2/7/2017 9:34:20 AM , 39 ,2/7/2017 9:38:20 AM , 13 ,2/7/2017 9:40:20 AM , 13 ,2/7/2017 9:42:20 AM , 338 ,2/7/2017 9:44:20 AM , 136 ,
 51 ,2/7/2017 9:48:20 AM , 39 ,2/7/2017 9:50:20 AM , 8 ,2/7/2017 9:52:20 AM , 45 ,2/7/2017 9:54:20 AM , 15 ,2/7/2017 9:58:20 AM , 69 ,2/7/2017 10:00:20 AM , 23 ,2/7/2017 10:02:20 AM , 37 ,2/7/2017 10:04:20 AM , 36 ,
 52 ,2/7/2017 10:08:20 AM , 37 ,2/7/2017 10:10:20 AM , 573 ,2/7/2017 10:12:20 AM , 40 ,2/7/2017 10:14:20 AM , 36 ,2/7/2017 10:18:20 AM , 40 ,2/7/2017 10:20:20 AM , 305 ,2/7/2017 10:22:20 AM , 102 ,2/7/2017 10:24:20 AM , 28 ,
 53 ,2/7/2017 10:28:20 AM , 29 ,2/7/2017 10:30:20 AM , 354 ,2/7/2017 10:32:20 AM , 22 ,2/7/2017 10:34:20 AM , 643 ,2/7/2017 10:38:20 AM , 81 ,2/7/2017 10:40:20 AM , 25 ,2/7/2017 10:42:20 AM , 561 ,2/7/2017 10:44:20 AM , 15 ,
 54 ,2/7/2017 10:48:20 AM , 17 ,2/7/2017 10:50:20 AM , 23 ,2/7/2017 10:52:20 AM , 419 ,2/7/2017 10:54:20 AM , 55 ,2/7/2017 10:58:20 AM , 545 ,2/7/2017 11:00:20 AM , 11 ,2/7/2017 11:02:20 AM , 32 ,2/7/2017 11:04:20 AM , 391 ,
 55 ,2/7/2017 11:08:20 AM , 348 ,2/7/2017 11:10:20 AM , 58 ,2/7/2017 11:12:20 AM , 366 ,2/7/2017 11:14:20 AM , 34 ,2/7/2017 11:18:20 AM , 102 ,2/7/2017 11:20:20 AM , 316 ,2/7/2017 11:22:20 AM , 96 ,2/7/2017 11:24:20 AM , 337 ,
 56 ,2/7/2017 11:28:20 AM , 278 ,2/7/2017 11:30:20 AM , 386 ,2/7/2017 11:32:20 AM , 82 ,2/7/2017 11:34:20 AM , 1 ,2/7/2017 11:38:20 AM , 15 ,2/7/2017 11:40:20 AM , 515 ,2/7/2017 11:42:20 AM , 343 ,2/7/2017 11:44:20 AM , 34 ,
 57 ,2/7/2017 11:48:20 AM , 18 ,2/7/2017 11:50:20 AM , 351 ,2/7/2017 11:52:20 AM , 48 ,2/7/2017 11:54:20 AM , 47 ,2/7/2017 11:58:20 AM , 37 ,2/7/2017 12:00:20 PM , 13 ,2/7/2017 12:02:20 PM , 42 ,2/7/2017 12:04:20 PM , 24 ,
 58 ,2/7/2017 12:08:20 PM , 150 ,2/7/2017 12:10:20 PM , 25 ,2/7/2017 12:12:20 PM , 30 ,2/7/2017 12:14:20 PM , 424 ,2/7/2017 12:18:20 PM , 273 ,2/7/2017 12:20:20 PM , 12 ,2/7/2017 12:22:20 PM , 71 ,2/7/2017 12:24:20 PM , 235 ,
 59 ,2/7/2017 12:28:20 PM , 382 ,2/7/2017 12:30:20 PM , 9 ,2/7/2017 12:32:20 PM , 60 ,2/7/2017 12:34:20 PM , 22 ,2/7/2017 12:38:20 PM , 89 ,2/7/2017 12:40:20 PM , 305 ,2/7/2017 12:42:20 PM , 51 ,2/7/2017 12:44:20 PM , 43 ,
 60 ,2/7/2017 12:48:20 PM , 16 ,2/7/2017 12:50:20 PM , 289 ,2/7/2017 12:52:20 PM , 655 ,2/7/2017 12:54:20 PM , 4 ,2/7/2017 12:58:20 PM , 38 ,2/7/2017 1:00:20 PM , 207 ,2/7/2017 1:02:20 PM , 477 ,2/7/2017 1:04:20 PM , 30 ,
 61 ,2/7/2017 1:08:20 PM , 15 ,2/7/2017 1:10:20 PM , 488 ,2/7/2017 1:12:20 PM , 223 ,2/7/2017 1:14:20 PM , 12 ,2/7/2017 1:18:20 PM , 251 ,2/7/2017 1:20:20 PM , 17 ,2/7/2017 1:22:20 PM , 925 ,2/7/2017 1:24:20 PM , 58 ,
 62 ,2/7/2017 1:28:20 PM , 19 ,2/7/2017 1:30:20 PM , 135 ,2/7/2017 1:32:20 PM , 31 ,2/7/2017 1:34:20 PM , 15 ,2/7/2017 1:38:20 PM , 348 ,2/7/2017 1:40:20 PM , 34 ,2/7/2017 1:42:20 PM , 30 ,2/7/2017 1:44:20 PM , 381 ,
 63 ,2/7/2017 1:48:20 PM , 201 ,2/7/2017 1:50:20 PM , 9 ,2/7/2017 1:52:20 PM , 65 ,2/7/2017 1:54:20 PM , 565 ,2/7/2017 1:58:20 PM , 16 ,2/7/2017 2:00:20 PM , 253 ,2/7/2017 2:02:20 PM , 714 ,2/7/2017 2:04:20 PM , 390 ,
 64 ,2/7/2017 2:08:20 PM , 625 ,2/7/2017 2:10:20 PM , 47 ,2/7/2017 2:12:20 PM , 59 ,2/7/2017 2:14:20 PM , 264 ,2/7/2017 2:18:20 PM , 327 ,2/7/2017 2:20:20 PM , 412 ,2/7/2017 2:22:20 PM , 37 ,2/7/2017 2:24:20 PM , 38 ,
 65 ,2/7/2017 2:28:20 PM , 34 ,2/7/2017 2:30:20 PM , 346 ,2/7/2017 2:32:20 PM , 136 ,2/7/2017 2:34:20 PM , 16 ,2/7/2017 2:38:20 PM , 362 ,2/7/2017 2:40:20 PM , 1415 ,2/7/2017 2:42:20 PM , 327 ,2/7/2017 2:44:20 PM , 339 ,
 66 ,2/7/2017 2:48:20 PM , 26 ,2/7/2017 2:50:20 PM , 610 ,2/7/2017 2:52:20 PM , 667 ,2/7/2017 2:54:20 PM , 25 ,2/7/2017 2:58:20 PM , 14 ,2/7/2017 3:00:20 PM , 268 ,2/7/2017 3:02:20 PM , 18 ,2/7/2017 3:04:20 PM , 464 ,
 67 ,2/7/2017 3:08:20 PM , 29 ,2/7/2017 3:10:20 PM , 42 ,2/7/2017 3:12:20 PM , 1145 ,2/7/2017 3:14:20 PM , 14 ,2/7/2017 3:18:20 PM , 202 ,2/7/2017 3:20:20 PM , 11 ,2/7/2017 3:22:20 PM , 98 ,2/7/2017 3:24:20 PM , 58 ,
 68 ,2/7/2017 3:28:20 PM , 277 ,2/7/2017 3:30:20 PM , 16 ,2/7/2017 3:32:20 PM , 752 ,2/7/2017 3:34:20 PM , 678 ,2/7/2017 3:38:20 PM , 827 ,2/7/2017 3:40:20 PM , 21 ,2/7/2017 3:42:20 PM , 615 ,2/7/2017 3:44:20 PM , 99 ,
 69 ,2/7/2017 3:48:20 PM , 915 ,2/7/2017 3:50:20 PM , 177 ,2/7/2017 3:52:20 PM , 35 ,2/7/2017 3:54:20 PM , 341 ,2/7/2017 3:58:20 PM , 695 ,2/7/2017 4:00:20 PM , 171 ,2/7/2017 4:02:20 PM , 683 ,2/7/2017 4:04:20 PM , 21 ,
 70 ,2/7/2017 4:08:20 PM , 191 ,2/7/2017 4:10:20 PM , 575 ,2/7/2017 4:12:20 PM , 55 ,2/7/2017 4:14:20 PM , 7 ,2/7/2017 4:18:20 PM , 163 ,2/7/2017 4:20:20 PM , 1051 ,2/7/2017 4:22:20 PM , 264 ,2/7/2017 4:24:20 PM , 539 ,
 71 ,2/7/2017 4:28:20 PM , 14 ,2/7/2017 4:30:20 PM , 352 ,2/7/2017 4:32:20 PM , 97 ,2/7/2017 4:34:20 PM , 22 ,2/7/2017 4:38:20 PM , 38 ,2/7/2017 4:40:20 PM , 380 ,2/7/2017 4:42:20 PM , 960 ,2/7/2017 4:44:20 PM , 456 ,
 72 ,2/7/2017 4:48:20 PM , 32 ,2/7/2017 4:50:20 PM , 17 ,2/7/2017 4:52:20 PM , 522 ,2/7/2017 4:54:20 PM , 58 ,2/7/2017 4:58:20 PM , 27 ,2/7/2017 5:00:20 PM , 10 ,2/7/2017 5:02:20 PM , 1229 ,2/7/2017 5:04:20 PM , 78 ,
