Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:31 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0108
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,278
Subject Mass (G), 21.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0108,2/7/2017 5:24:20 AM ,4991,20.95,20.59,0.36,1.1,5441,0.040,0.424,0.384,1.1,1.090,0.5,0.50,STABLE,0.17,2.86,0.120,1.320,1819,1105,1139,572,411,2.2,0.5,9.0,22.6,775.6,OFF,
38,0108,2/7/2017 5:44:20 AM ,4393,20.95,20.63,0.32,1.2,4833,0.040,0.381,0.341,1.2,1.100,0.5,0.50,STABLE,0.08,2.94,0.060,1.380,1530,854,873,414,226,2.2,0.5,9.0,22.6,775.6,OFF,
39,0108,2/7/2017 6:04:20 AM ,3465,20.95,20.70,0.25,1.2,3763,0.040,0.306,0.266,1.2,1.086,0.4,0.50,STABLE,0.02,2.96,0.000,1.380,252,71,113,39,1,2.1,0.4,9.4,22.6,775.8,ON,
40,0108,2/7/2017 6:24:20 AM ,3386,20.95,20.71,0.24,1.2,3509,0.040,0.288,0.248,1.2,1.036,0.4,0.50,STABLE,-0.01,2.95,0.020,1.400,40,3,26,3,0,2.2,0.5,9.3,22.7,775.8,ON,
41,0108,2/7/2017 6:44:20 AM ,3958,20.95,20.67,0.28,1.2,4042,0.040,0.326,0.285,1.3,1.021,0.4,0.50,STABLE,0.05,3.00,0.000,1.400,120,27,57,27,0,2.2,0.5,8.9,22.9,776.1,ON,
42,0108,2/7/2017 7:04:20 AM ,3305,20.95,20.71,0.24,1.3,3489,0.041,0.287,0.246,1.3,1.056,0.4,0.50,STABLE,0.03,3.03,0.020,1.420,299,111,144,55,5,2.2,0.5,8.5,23.0,776.1,ON,
43,0108,2/7/2017 7:24:20 AM ,3452,20.95,20.71,0.24,1.3,3462,0.041,0.285,0.244,1.3,1.003,0.4,0.50,STABLE,-0.01,3.02,0.000,1.420,78,13,21,4,0,2.0,0.5,8.7,23.0,776.1,ON,
44,0108,2/7/2017 7:44:20 AM ,4612,20.95,20.62,0.33,1.3,4931,0.041,0.389,0.348,1.3,1.069,0.5,0.50,STABLE,0.17,3.19,0.040,1.460,551,292,372,177,57,1.7,0.5,9.0,23.1,776.4,ON,
45,0108,2/7/2017 8:04:20 AM ,3305,20.95,20.71,0.24,1.3,3596,0.041,0.295,0.254,1.4,1.088,0.4,0.50,STABLE,0.03,3.22,0.040,1.500,785,294,443,178,84,1.6,0.5,9.2,23.1,776.6,ON,
46,0108,2/7/2017 8:24:20 AM ,3835,20.95,20.68,0.27,1.4,3749,0.043,0.308,0.265,1.4,0.978,0.4,0.50,STABLE,0.00,3.22,0.020,1.520,466,282,290,153,0,1.6,0.5,9.3,23.2,776.6,ON,
47,0108,2/7/2017 8:44:20 AM ,3410,20.95,20.71,0.24,1.4,3192,0.041,0.267,0.225,1.4,0.936,0.4,0.50,STABLE,0.00,3.22,0.000,1.520,61,5,27,9,0,1.6,0.5,9.2,23.2,776.6,ON,
48,0108,2/7/2017 9:04:20 AM ,3364,20.95,20.72,0.23,1.4,2974,0.041,0.251,0.210,1.4,0.884,0.3,0.50,STABLE,0.00,3.22,0.020,1.540,185,16,68,19,0,1.6,0.5,9.4,23.2,776.9,ON,
49,0108,2/7/2017 9:24:20 AM ,4058,20.95,20.66,0.29,1.4,4095,0.040,0.329,0.289,1.5,1.009,0.4,0.50,STABLE,0.09,3.31,0.000,1.540,569,279,445,188,32,1.6,0.5,9.3,23.2,776.9,ON,
50,0108,2/7/2017 9:44:20 AM ,3652,20.95,20.70,0.25,1.5,3326,0.040,0.275,0.235,1.5,0.911,0.4,0.50,STABLE,0.00,3.31,0.020,1.560,169,5,136,19,0,1.6,0.5,9.2,23.2,776.9,ON,
51,0108,2/7/2017 10:04:20 AM ,3260,20.95,20.72,0.23,1.5,2984,0.040,0.251,0.211,1.5,0.915,0.3,0.50,STABLE,0.00,3.31,0.000,1.560,22,5,36,14,0,1.6,0.5,9.3,23.2,776.9,ON,
52,0108,2/7/2017 10:24:20 AM ,3346,20.95,20.72,0.23,1.5,2896,0.041,0.245,0.205,1.5,0.866,0.3,0.50,STABLE,-0.01,3.30,0.000,1.560,29,4,28,6,0,1.6,0.5,9.1,23.2,776.9,ON,
53,0108,2/7/2017 10:44:20 AM ,3182,20.95,20.73,0.22,1.5,2744,0.040,0.234,0.194,1.6,0.862,0.3,0.50,STABLE,0.00,3.30,0.020,1.580,37,9,15,6,0,1.6,0.5,9.1,23.2,777.1,ON,
54,0108,2/7/2017 11:04:20 AM ,4322,20.95,20.64,0.31,1.6,4354,0.040,0.348,0.307,1.6,1.007,0.5,0.50,STABLE,0.18,3.48,0.060,1.640,686,347,391,208,54,1.6,0.5,8.8,23.2,777.1,ON,
55,0108,2/7/2017 11:24:20 AM ,3456,20.95,20.71,0.24,1.6,3472,0.041,0.286,0.245,1.6,1.005,0.4,0.50,STABLE,0.00,3.48,0.000,1.640,477,177,337,110,3,1.6,0.5,9.1,23.2,777.1,ON,
56,0108,2/7/2017 11:44:20 AM ,3307,20.95,20.72,0.23,1.6,3121,0.040,0.261,0.220,1.6,0.944,0.3,0.50,STABLE,0.00,3.48,0.000,1.640,40,8,34,7,0,1.6,0.5,8.8,23.2,777.1,ON,
57,0108,2/7/2017 12:04:20 PM ,3218,20.95,20.73,0.22,1.6,2871,0.041,0.243,0.203,1.7,0.892,0.3,0.50,STABLE,0.00,3.48,0.020,1.660,64,24,24,8,0,1.6,0.5,9.0,23.2,777.1,ON,
58,0108,2/7/2017 12:24:20 PM ,4214,20.95,20.66,0.30,1.7,4094,0.041,0.330,0.289,1.7,0.972,0.4,0.50,STABLE,0.13,3.61,0.000,1.660,375,142,235,93,3,1.6,0.5,9.2,23.2,777.1,ON,
59,0108,2/7/2017 12:44:20 PM ,3118,20.95,20.73,0.22,1.7,3200,0.041,0.267,0.226,1.7,1.026,0.3,0.50,STABLE,0.00,3.61,0.020,1.680,30,12,43,10,0,1.6,0.5,9.3,23.2,777.4,ON,
60,0108,2/7/2017 1:04:20 PM ,3088,20.95,20.74,0.22,1.7,2956,0.041,0.249,0.209,1.7,0.957,0.3,0.50,STABLE,0.00,3.61,0.000,1.680,31,14,30,14,0,1.6,0.5,9.1,23.2,777.4,ON,
61,0108,2/7/2017 1:24:20 PM ,3123,20.95,20.73,0.22,1.7,2955,0.042,0.250,0.209,1.7,0.946,0.3,0.50,STABLE,0.01,3.62,0.000,1.680,60,30,58,31,0,1.6,0.5,8.0,23.2,777.4,ON,
62,0108,2/7/2017 1:44:20 PM ,4468,20.95,20.64,0.32,1.8,4447,0.041,0.355,0.314,1.8,0.995,0.5,0.50,STABLE,0.14,3.76,0.020,1.700,550,302,381,176,62,1.6,0.5,8.3,23.2,777.4,ON,
63,0108,2/7/2017 2:04:20 PM ,4222,20.95,20.65,0.30,1.8,4533,0.042,0.362,0.320,1.8,1.074,0.5,0.50,STABLE,0.11,3.87,0.100,1.800,917,306,390,141,33,1.6,0.5,8.4,23.2,777.4,ON,
64,0108,2/7/2017 2:24:20 PM ,3323,20.95,20.71,0.24,1.8,3435,0.043,0.285,0.242,1.8,1.034,0.4,0.50,STABLE,0.00,3.87,0.020,1.820,91,12,38,11,0,1.6,0.5,8.2,23.2,777.4,ON,
65,0108,2/7/2017 2:44:20 PM ,4558,20.95,20.63,0.32,1.9,4387,0.042,0.352,0.310,1.9,0.962,0.5,0.50,STABLE,0.01,3.88,0.000,1.820,562,290,339,135,138,1.6,0.5,7.9,23.2,777.6,ON,
66,0108,2/7/2017 3:04:20 PM ,3585,20.95,20.70,0.25,1.9,3681,0.041,0.301,0.260,1.9,1.027,0.4,0.50,STABLE,0.08,3.96,0.000,1.820,719,188,464,148,59,1.6,0.5,8.5,23.2,777.9,ON,
67,0108,2/7/2017 3:24:20 PM ,3907,20.95,20.68,0.27,1.9,3728,0.042,0.305,0.263,1.9,0.954,0.4,0.50,DYNAMIC,0.06,4.02,0.020,1.840,100,36,58,28,0,1.6,0.5,9.2,23.2,777.9,ON,
68,0108,2/7/2017 3:44:20 PM ,3133,20.95,20.73,0.22,1.9,3271,0.042,0.273,0.231,1.9,1.044,0.3,0.50,STABLE,0.02,4.04,0.000,1.840,223,129,99,51,15,1.6,0.5,8.6,23.2,777.9,ON,
69,0108,2/7/2017 4:04:20 PM ,3274,20.95,20.72,0.23,2.0,3086,0.041,0.259,0.218,2.0,0.943,0.3,0.50,STABLE,0.00,4.04,0.000,1.840,56,6,21,5,0,1.6,0.5,8.6,23.2,777.9,ON,
70,0108,2/7/2017 4:24:20 PM ,4636,20.95,20.62,0.33,2.0,4909,0.040,0.387,0.346,2.0,1.059,0.5,0.50,STABLE,0.18,4.22,0.080,1.920,1009,375,539,227,46,1.6,0.5,8.4,23.2,777.9,ON,
71,0108,2/7/2017 4:44:20 PM ,3357,20.95,20.71,0.24,2.0,3586,0.041,0.294,0.253,2.0,1.068,0.4,0.50,STABLE,0.01,4.23,0.020,1.940,803,316,456,170,168,1.6,0.5,8.2,23.2,777.9,ON,
72,0108,2/7/2017 5:04:20 PM ,3599,20.95,20.70,0.25,2.0,3454,0.041,0.285,0.244,2.0,0.960,0.4,0.50,DYNAMIC,0.04,4.27,0.020,1.960,94,31,78,33,5,1.6,0.5,8.5,23.2,777.9,ON,
73,0108,2/7/2017 5:24:20 PM ,3390,20.95,20.71,0.24,2.1,3538,0.041,0.291,0.250,2.1,1.043,0.4,0.50,STABLE,0.04,4.31,0.000,1.960,236,102,134,65,17,1.6,0.4,8.4,23.2,777.9,ON,
74,0108,2/7/2017 5:44:20 PM ,4816,20.95,20.61,0.35,2.1,5276,0.041,0.413,0.372,2.1,1.095,0.5,0.50,STABLE,0.16,4.47,0.060,2.020,1367,706,1021,456,189,1.6,0.5,8.3,23.2,777.9,ON,
75,0108,2/7/2017 6:04:20 PM ,4643,20.95,20.62,0.33,2.1,4909,0.040,0.387,0.347,2.1,1.057,0.5,0.50,DYNAMIC,0.11,4.58,0.040,2.060,1131,456,664,235,82,1.6,0.5,8.2,23.2,777.9,OFF,
76,0108,2/7/2017 6:24:20 PM ,4101,20.95,20.66,0.29,2.2,4255,0.041,0.341,0.300,2.2,1.038,0.4,0.50,STABLE,0.03,4.61,0.000,2.060,1455,694,914,404,199,1.6,0.5,8.5,23.1,777.9,OFF,
77,0108,2/7/2017 6:44:20 PM ,3996,20.95,20.67,0.28,2.2,3912,0.041,0.317,0.276,2.2,0.979,0.4,0.50,DYNAMIC,0.04,4.65,0.000,2.060,206,118,123,58,27,1.8,0.5,9.0,23.1,777.9,OFF,
78,0108,2/7/2017 7:04:20 PM ,4715,20.95,20.62,0.34,2.2,4861,0.041,0.384,0.343,2.2,1.031,0.5,0.50,DYNAMIC,0.08,4.73,0.000,2.060,1782,972,944,512,324,2.2,0.5,9.0,23.1,777.9,OFF,
79,0108,2/7/2017 7:24:20 PM ,5329,20.96,20.58,0.38,2.2,5305,0.041,0.415,0.375,2.3,0.996,0.6,0.50,DYNAMIC,0.11,4.84,0.020,2.080,2641,1645,1639,946,601,2.2,0.5,9.1,22.9,777.9,OFF,
80,0108,2/7/2017 7:44:20 PM ,5342,20.96,20.59,0.37,2.3,4813,0.041,0.380,0.340,2.3,0.901,0.6,0.50,DYNAMIC,0.04,4.88,0.000,2.080,3347,2330,1979,1283,1014,2.2,0.5,9.1,22.8,778.1,OFF,
81,0108,2/7/2017 8:04:20 PM ,5297,20.96,20.60,0.36,2.3,4584,0.041,0.364,0.324,2.3,0.865,0.5,0.50,STABLE,0.03,4.91,0.020,2.100,2777,1836,1853,1129,1053,2.2,0.5,9.1,22.8,778.1,OFF,
82,0108,2/7/2017 8:24:20 PM ,5199,20.96,20.60,0.36,2.4,4568,0.040,0.363,0.323,2.4,0.879,0.5,0.50,STABLE,0.05,4.96,0.000,2.100,2812,1859,1688,990,783,2.2,0.5,9.1,22.8,778.1,OFF,
83,0108,2/7/2017 8:44:20 PM ,4399,20.96,20.66,0.30,2.4,3896,0.040,0.316,0.275,2.4,0.886,0.5,0.50,DYNAMIC,0.03,4.99,0.020,2.120,1812,937,1109,490,559,2.2,0.5,9.0,22.8,778.1,OFF,
84,0108,2/7/2017 9:04:20 PM ,5210,20.96,20.60,0.36,2.4,4927,0.040,0.388,0.348,2.4,0.946,0.5,0.50,DYNAMIC,0.08,5.07,0.000,2.120,2866,1903,1720,1034,952,2.2,0.5,9.1,22.8,778.1,OFF,
85,0108,2/7/2017 9:24:20 PM ,5253,20.96,20.60,0.36,2.5,4756,0.040,0.376,0.336,2.5,0.905,0.5,0.50,STABLE,0.03,5.10,0.020,2.140,2665,1787,1617,965,887,2.2,0.5,9.0,22.8,778.1,OFF,
86,0108,2/7/2017 9:44:20 PM ,4430,20.96,20.66,0.31,2.5,4016,0.040,0.324,0.284,2.5,0.907,0.5,0.50,STABLE,0.08,5.18,0.000,2.140,1886,1123,1202,642,565,2.2,0.5,9.1,22.8,778.4,OFF,
87,0108,2/7/2017 10:04:20 PM ,5104,20.97,20.61,0.36,2.5,4739,0.040,0.375,0.335,2.5,0.928,0.5,0.50,STABLE,0.04,5.22,0.020,2.160,1909,1147,1182,619,634,2.2,0.5,9.0,22.8,778.4,OFF,
88,0108,2/7/2017 10:24:20 PM ,4665,20.97,20.64,0.33,2.6,4372,0.040,0.349,0.309,2.6,0.937,0.5,0.50,DYNAMIC,0.09,5.31,0.040,2.200,1736,1017,1028,577,468,2.2,0.5,9.0,22.8,778.4,OFF,
89,0108,2/7/2017 10:44:20 PM ,4844,20.96,20.62,0.34,2.6,4869,0.040,0.384,0.344,2.6,1.005,0.5,0.50,DYNAMIC,0.13,5.44,0.080,2.280,2111,1150,1228,660,492,2.2,0.5,9.1,22.8,778.4,OFF,
90,0108,2/7/2017 11:04:20 PM ,4877,20.97,20.62,0.35,2.6,5043,0.040,0.396,0.356,2.6,1.034,0.5,0.50,STABLE,0.15,5.59,0.060,2.340,1360,655,932,409,199,2.2,0.5,9.1,22.8,778.6,OFF,
91,0108,2/7/2017 11:24:20 PM ,4709,20.97,20.63,0.34,2.7,5041,0.040,0.396,0.356,2.7,1.071,0.5,0.50,STABLE,0.16,5.75,0.060,2.400,2089,1258,1462,676,300,2.2,0.5,9.0,22.8,778.6,OFF,
92,0108,2/7/2017 11:44:20 PM ,3429,20.97,20.72,0.24,2.7,3491,0.040,0.287,0.246,2.7,1.018,0.4,0.50,STABLE,0.03,5.78,0.060,2.460,298,118,145,58,74,2.2,0.5,9.1,22.8,778.9,OFF,
93,0108,2/8/2017 12:04:20 AM ,3270,20.96,20.73,0.24,2.7,3555,0.040,0.291,0.251,2.7,1.087,0.4,0.50,STABLE,0.11,5.89,0.040,2.500,259,142,229,81,42,2.2,0.5,9.1,22.8,778.9,OFF,
94,0108,2/8/2017 12:24:20 AM ,3913,20.97,20.69,0.28,2.7,4011,0.040,0.323,0.283,2.7,1.025,0.4,0.50,DYNAMIC,0.09,5.98,0.020,2.520,86,23,97,48,6,2.2,0.5,9.1,22.8,778.9,OFF,
95,0108,2/8/2017 12:44:20 AM ,4102,20.97,20.67,0.29,2.8,4442,0.040,0.354,0.314,2.8,1.083,0.4,0.50,STABLE,0.18,6.16,0.120,2.640,1076,577,738,299,255,2.2,0.5,9.1,22.8,778.9,OFF,
96,0108,2/8/2017 1:04:20 AM ,3361,20.97,20.73,0.24,2.8,3676,0.040,0.300,0.259,2.8,1.094,0.4,0.50,STABLE,0.05,6.21,0.080,2.720,82,25,87,33,9,2.2,0.5,9.5,22.8,778.9,OFF,
97,0108,2/8/2017 1:24:20 AM ,3231,20.97,20.74,0.23,2.8,3328,0.040,0.275,0.235,2.8,1.030,0.3,0.50,STABLE,0.00,6.21,0.000,2.720,59,22,23,7,0,2.2,0.5,9.4,22.8,778.9,OFF,
98,0108,2/8/2017 1:44:20 AM ,3329,20.97,20.73,0.24,2.8,3373,0.041,0.279,0.238,2.8,1.013,0.4,0.50,STABLE,0.08,6.29,0.020,2.740,96,32,77,39,14,2.2,0.5,9.2,22.8,778.9,OFF,
