Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:06 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0102
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,264
Subject Mass (G), 18.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0102,2/7/2017 5:10:20 AM ,5231,20.95,20.62,0.33,1.0,5627,0.040,0.388,0.347,1.1,1.076,0.5,0.50,DYNAMIC,0.20,4.54,0.040,1.120,2022,1264,1046,616,527,2.2,0.5,9.1,22.6,775.6,OFF,
38,0102,2/7/2017 5:30:20 AM ,4717,20.95,20.66,0.30,1.1,5034,0.040,0.351,0.311,1.1,1.067,0.4,0.50,STABLE,0.10,4.64,0.020,1.140,1099,554,699,338,179,2.2,0.5,9.2,22.6,775.6,OFF,
39,0102,2/7/2017 5:50:20 AM ,4112,20.95,20.69,0.26,1.1,4288,0.040,0.305,0.265,1.1,1.043,0.4,0.50,STABLE,0.01,4.65,0.000,1.140,45,10,34,15,0,2.2,0.5,9.0,22.6,775.6,OFF,
40,0102,2/7/2017 6:10:20 AM ,4964,20.95,20.64,0.31,1.1,5234,0.040,0.364,0.323,1.2,1.054,0.5,0.50,STABLE,0.16,4.81,0.020,1.160,925,447,504,273,109,2.2,0.5,9.4,22.6,775.8,ON,
41,0102,2/7/2017 6:30:20 AM ,4482,20.95,20.66,0.28,1.1,4980,0.040,0.348,0.307,1.2,1.111,0.4,0.50,STABLE,0.00,4.81,0.040,1.200,929,440,465,208,214,2.2,0.4,9.1,22.9,775.8,ON,
42,0102,2/7/2017 6:50:20 AM ,3863,20.95,20.71,0.24,1.2,3995,0.041,0.287,0.247,1.2,1.034,0.4,0.50,STABLE,0.00,4.81,0.000,1.200,197,89,74,30,68,2.2,0.5,9.0,22.9,776.1,ON,
43,0102,2/7/2017 7:10:20 AM ,3843,20.95,20.71,0.24,1.2,4125,0.041,0.295,0.255,1.3,1.073,0.4,0.50,STABLE,0.02,4.83,0.000,1.200,462,185,228,104,10,2.2,0.5,8.7,23.0,776.1,ON,
44,0102,2/7/2017 7:30:20 AM ,3540,20.95,20.73,0.22,1.2,3619,0.041,0.264,0.223,1.3,1.022,0.3,0.50,STABLE,0.00,4.83,0.000,1.200,92,23,47,18,0,1.8,0.5,9.1,23.0,776.1,ON,
45,0102,2/7/2017 7:50:20 AM ,3744,20.95,20.72,0.23,1.2,3842,0.041,0.278,0.237,1.3,1.026,0.4,0.50,STABLE,0.00,4.83,0.000,1.200,62,9,29,8,0,1.7,0.5,9.1,23.1,776.4,ON,
46,0102,2/7/2017 8:10:20 AM ,4913,20.95,20.64,0.30,1.3,4939,0.043,0.348,0.305,1.3,1.005,0.5,0.50,STABLE,0.01,4.84,0.000,1.200,81,13,31,8,0,1.6,0.5,9.3,23.2,776.6,ON,
47,0102,2/7/2017 8:30:20 AM ,5008,20.95,20.64,0.31,1.3,5229,0.041,0.364,0.323,1.4,1.044,0.5,0.50,STABLE,0.10,4.94,0.040,1.240,918,496,533,281,34,1.6,0.5,9.2,23.2,776.6,ON,
48,0102,2/7/2017 8:50:20 AM ,4949,20.95,20.64,0.31,1.3,5274,0.041,0.367,0.325,1.4,1.066,0.5,0.50,STABLE,0.04,4.98,0.000,1.240,810,304,442,173,75,1.6,0.5,9.2,23.2,776.9,ON,
49,0102,2/7/2017 9:10:20 AM ,4129,20.95,20.69,0.26,1.4,4208,0.040,0.300,0.260,1.4,1.019,0.4,0.50,STABLE,0.00,4.98,0.000,1.240,157,27,98,24,0,1.6,0.5,9.2,23.2,776.9,ON,
50,0102,2/7/2017 9:30:20 AM ,4064,20.95,20.70,0.25,1.4,4051,0.041,0.291,0.250,1.5,0.997,0.4,0.50,STABLE,0.00,4.98,0.000,1.240,20,9,36,11,0,1.6,0.4,9.3,23.2,776.9,ON,
51,0102,2/7/2017 9:50:20 AM ,4023,20.95,20.70,0.25,1.4,3981,0.040,0.286,0.246,1.5,0.990,0.4,0.50,STABLE,0.01,4.99,0.000,1.240,42,11,8,4,0,1.6,0.5,9.2,23.2,776.9,ON,
52,0102,2/7/2017 10:10:20 AM ,4821,20.95,20.65,0.30,1.4,5040,0.041,0.352,0.311,1.5,1.045,0.5,0.50,STABLE,0.19,5.18,0.040,1.280,972,493,573,300,108,1.6,0.5,9.2,23.2,776.9,ON,
53,0102,2/7/2017 10:30:20 AM ,4320,20.95,20.68,0.27,1.5,4548,0.041,0.321,0.281,1.5,1.053,0.4,0.50,STABLE,-0.01,5.17,0.060,1.340,629,136,354,92,27,1.6,0.5,9.1,23.2,776.9,ON,
54,0102,2/7/2017 10:50:20 AM ,3849,20.95,20.71,0.24,1.5,3928,0.040,0.283,0.243,1.6,1.021,0.4,0.50,STABLE,0.01,5.18,0.000,1.340,35,3,23,7,0,1.6,0.5,8.6,23.2,777.1,ON,
55,0102,2/7/2017 11:10:20 AM ,3945,20.95,20.71,0.24,1.5,3917,0.041,0.283,0.242,1.6,0.993,0.4,0.50,STABLE,0.01,5.19,0.020,1.360,98,31,58,22,0,1.6,0.5,9.0,23.2,777.1,ON,
56,0102,2/7/2017 11:30:20 AM ,5096,20.95,20.64,0.32,1.5,5262,0.041,0.366,0.325,1.6,1.033,0.5,0.50,STABLE,0.15,5.34,0.000,1.360,684,304,386,183,34,1.6,0.5,9.1,23.2,777.1,ON,
57,0102,2/7/2017 11:50:20 AM ,4049,20.95,20.70,0.25,1.6,4339,0.041,0.308,0.268,1.6,1.072,0.4,0.50,STABLE,0.02,5.36,0.000,1.360,856,173,351,96,19,1.6,0.5,8.6,23.2,777.1,ON,
58,0102,2/7/2017 12:10:20 PM ,3801,20.95,20.71,0.24,1.6,3853,0.041,0.279,0.238,1.7,1.014,0.4,0.50,STABLE,0.00,5.36,0.000,1.360,65,12,25,6,0,1.6,0.5,9.2,23.2,777.1,ON,
59,0102,2/7/2017 12:30:20 PM ,3955,20.95,20.71,0.24,1.6,3736,0.041,0.272,0.231,1.7,0.945,0.4,0.50,STABLE,0.01,5.37,0.000,1.360,24,9,9,2,0,1.6,0.5,9.3,23.2,777.1,ON,
60,0102,2/7/2017 12:50:20 PM ,5078,20.95,20.64,0.31,1.6,5115,0.041,0.357,0.316,1.7,1.007,0.5,0.50,STABLE,0.18,5.55,0.040,1.400,383,196,289,130,12,1.6,0.5,9.2,23.2,777.4,ON,
61,0102,2/7/2017 1:10:20 PM ,4780,20.95,20.65,0.30,1.7,5219,0.041,0.364,0.322,1.8,1.092,0.5,0.50,STABLE,0.09,5.64,0.080,1.480,1012,505,488,248,215,1.6,0.5,9.1,23.2,777.4,ON,
62,0102,2/7/2017 1:30:20 PM ,3943,20.95,20.71,0.25,1.7,4221,0.042,0.302,0.261,1.8,1.071,0.4,0.50,STABLE,-0.01,5.63,0.000,1.480,221,27,135,23,0,1.6,0.5,8.3,23.2,777.4,ON,
63,0102,2/7/2017 1:50:20 PM ,3746,20.95,20.72,0.23,1.7,3877,0.042,0.281,0.239,1.8,1.035,0.4,0.50,STABLE,0.01,5.64,0.000,1.480,18,3,9,3,0,1.6,0.5,8.2,23.2,777.4,ON,
64,0102,2/7/2017 2:10:20 PM ,3695,20.95,20.72,0.23,1.7,3713,0.043,0.272,0.229,1.8,1.005,0.3,0.50,STABLE,0.00,5.64,0.000,1.480,197,38,47,23,0,1.6,0.5,8.8,23.2,777.4,ON,
65,0102,2/7/2017 2:30:20 PM ,4992,20.95,20.64,0.31,1.8,5108,0.042,0.357,0.315,1.9,1.023,0.5,0.50,STABLE,0.12,5.76,0.000,1.480,454,180,346,170,24,1.6,0.5,7.9,23.2,777.4,ON,
66,0102,2/7/2017 2:50:20 PM ,4637,20.95,20.66,0.29,1.8,5014,0.042,0.351,0.309,1.9,1.081,0.4,0.50,STABLE,0.08,5.84,0.020,1.500,1060,340,610,213,57,1.6,0.5,8.0,23.2,777.6,ON,
67,0102,2/7/2017 3:10:20 PM ,3840,20.95,20.72,0.24,1.8,3983,0.041,0.287,0.246,1.9,1.037,0.4,0.50,STABLE,0.00,5.84,0.000,1.500,73,7,42,16,0,1.6,0.5,9.1,23.2,777.9,ON,
68,0102,2/7/2017 3:30:20 PM ,3660,20.95,20.73,0.23,1.9,3626,0.042,0.266,0.224,1.9,0.991,0.3,0.50,STABLE,0.01,5.85,0.020,1.520,149,6,16,4,0,1.6,0.4,9.3,23.2,777.9,ON,
69,0102,2/7/2017 3:50:20 PM ,4839,20.95,20.66,0.30,1.9,4794,0.041,0.337,0.296,2.0,0.991,0.5,0.50,STABLE,0.12,5.97,0.000,1.520,313,138,177,84,3,1.6,0.5,8.6,23.2,777.9,ON,
70,0102,2/7/2017 4:10:20 PM ,4874,20.95,20.65,0.31,1.9,5359,0.041,0.372,0.331,2.0,1.100,0.5,0.50,STABLE,0.17,6.14,0.060,1.580,995,389,575,219,42,1.6,0.5,8.5,23.2,777.9,ON,
71,0102,2/7/2017 4:30:20 PM ,4126,20.95,20.69,0.26,1.9,4522,0.041,0.320,0.279,2.0,1.096,0.4,0.50,STABLE,0.07,6.21,0.060,1.640,684,271,352,169,105,1.6,0.5,8.3,23.2,777.9,ON,
72,0102,2/7/2017 4:50:20 PM ,4010,20.95,20.70,0.25,2.0,4262,0.041,0.304,0.263,2.1,1.063,0.4,0.50,STABLE,0.00,6.21,0.000,1.640,24,6,17,6,0,1.6,0.5,8.7,23.2,777.9,ON,
73,0102,2/7/2017 5:10:20 PM ,3803,20.95,20.72,0.24,2.0,3975,0.041,0.286,0.245,2.1,1.045,0.4,0.50,STABLE,0.01,6.22,0.000,1.640,46,13,22,2,0,1.6,0.5,8.4,23.2,777.9,ON,
74,0102,2/7/2017 5:30:20 PM ,4237,20.95,20.69,0.26,2.0,4456,0.041,0.316,0.275,2.1,1.052,0.4,0.50,STABLE,0.04,6.26,0.000,1.640,164,90,107,58,0,1.6,0.5,8.2,23.2,777.9,ON,
75,0102,2/7/2017 5:50:20 PM ,4591,20.95,20.66,0.29,2.0,5046,0.041,0.352,0.311,2.1,1.099,0.4,0.50,STABLE,0.15,6.41,0.020,1.660,1068,409,516,188,49,1.6,0.5,8.5,23.2,777.9,ON,
76,0102,2/7/2017 6:10:20 PM ,4078,20.95,20.70,0.25,2.1,4280,0.041,0.305,0.264,2.2,1.050,0.4,0.50,STABLE,0.00,6.41,0.000,1.660,77,29,42,20,1,1.6,0.5,8.3,23.2,777.9,OFF,
77,0102,2/7/2017 6:30:20 PM ,5719,20.95,20.60,0.36,2.1,6158,0.041,0.421,0.380,2.2,1.077,0.5,0.50,STABLE,0.16,6.57,0.000,1.660,2408,1540,1136,625,704,1.6,0.5,8.8,23.1,777.9,OFF,
78,0102,2/7/2017 6:50:20 PM ,5659,20.95,20.60,0.36,2.1,6200,0.041,0.423,0.383,2.2,1.095,0.5,0.50,STABLE,0.10,6.67,0.000,1.660,2824,1972,1395,878,1145,2.1,0.5,9.0,23.1,777.9,OFF,
79,0102,2/7/2017 7:10:20 PM ,5794,20.96,20.59,0.36,2.2,6286,0.040,0.428,0.388,2.3,1.085,0.6,0.50,STABLE,0.08,6.75,0.000,1.660,2625,1762,1359,832,896,2.2,0.5,9.0,22.9,777.9,OFF,
80,0102,2/7/2017 7:30:20 PM ,5799,20.96,20.59,0.36,2.2,6234,0.041,0.425,0.385,2.3,1.075,0.6,0.50,STABLE,0.08,6.83,0.080,1.740,2492,1557,1240,694,724,2.2,0.4,9.0,22.9,778.1,OFF,
81,0102,2/7/2017 7:50:20 PM ,5215,20.96,20.63,0.33,2.2,5741,0.040,0.395,0.354,2.3,1.101,0.5,0.50,STABLE,0.15,6.98,0.020,1.760,1643,897,803,448,340,2.2,0.5,9.1,22.8,778.1,OFF,
82,0102,2/7/2017 8:10:20 PM ,5438,20.96,20.62,0.34,2.3,5978,0.040,0.409,0.369,2.4,1.099,0.5,0.50,STABLE,0.15,7.13,0.040,1.800,1950,1194,973,536,543,2.2,0.5,9.1,22.8,778.1,OFF,
83,0102,2/7/2017 8:30:20 PM ,3755,20.96,20.72,0.24,2.3,4195,0.040,0.299,0.259,2.4,1.117,0.4,0.50,STABLE,0.02,7.15,0.000,1.800,1143,717,610,359,393,2.2,0.5,9.0,22.8,778.1,OFF,
84,0102,2/7/2017 8:50:20 PM ,5624,20.96,20.61,0.35,2.3,6203,0.040,0.423,0.383,2.4,1.103,0.5,0.50,DYNAMIC,0.20,7.35,0.040,1.840,1622,1012,845,507,384,2.2,0.5,9.0,22.8,778.1,OFF,
85,0102,2/7/2017 9:10:20 PM ,5608,20.96,20.61,0.35,2.4,6264,0.040,0.427,0.387,2.5,1.117,0.5,0.50,STABLE,0.22,7.57,0.060,1.900,2443,1674,1291,808,562,2.1,0.5,9.0,22.8,778.1,OFF,
86,0102,2/7/2017 9:30:20 PM ,5405,20.96,20.62,0.34,2.4,6010,0.040,0.411,0.371,2.5,1.112,0.5,0.50,STABLE,0.13,7.70,0.020,1.920,1722,1064,958,526,494,2.2,0.5,9.1,22.8,778.4,OFF,
87,0102,2/7/2017 9:50:20 PM ,5099,20.96,20.64,0.32,2.4,5608,0.040,0.387,0.346,2.6,1.100,0.5,0.50,STABLE,0.05,7.75,0.060,1.980,1625,940,720,370,367,2.2,0.5,9.0,22.8,778.4,OFF,
88,0102,2/7/2017 10:10:20 PM ,4343,20.97,20.69,0.27,2.5,4872,0.040,0.341,0.301,2.6,1.122,0.4,0.50,STABLE,0.23,7.98,0.040,2.020,1215,623,676,341,87,2.2,0.5,9.0,22.8,778.4,OFF,
89,0102,2/7/2017 10:30:20 PM ,5331,20.97,20.63,0.34,2.5,5896,0.040,0.404,0.364,2.6,1.106,0.5,0.50,STABLE,0.18,8.16,0.080,2.100,1301,635,636,309,93,2.2,0.5,9.1,22.8,778.4,OFF,
90,0102,2/7/2017 10:50:20 PM ,4351,20.96,20.69,0.27,2.5,4850,0.040,0.340,0.299,2.7,1.115,0.4,0.50,STABLE,0.08,8.24,0.040,2.140,1018,521,596,277,156,2.2,0.5,9.1,22.8,778.6,OFF,
91,0102,2/7/2017 11:10:20 PM ,4619,20.96,20.67,0.29,2.5,5086,0.040,0.354,0.314,2.7,1.101,0.4,0.50,DYNAMIC,0.04,8.28,0.000,2.140,204,129,120,63,11,2.2,0.5,9.1,22.8,778.6,OFF,
92,0102,2/7/2017 11:30:20 PM ,4018,20.97,20.71,0.25,2.6,4415,0.040,0.313,0.272,2.7,1.099,0.4,0.50,STABLE,0.23,8.51,0.020,2.160,801,404,530,247,48,2.2,0.5,9.0,22.8,778.6,OFF,
93,0102,2/7/2017 11:50:20 PM ,4719,20.96,20.67,0.30,2.6,5207,0.040,0.362,0.321,2.7,1.103,0.5,0.50,STABLE,0.00,8.51,0.040,2.200,211,97,113,33,3,2.2,0.5,9.1,22.8,778.9,OFF,
94,0102,2/8/2017 12:10:20 AM ,5022,20.97,20.65,0.32,2.6,5613,0.040,0.387,0.346,2.8,1.118,0.5,0.50,STABLE,0.19,8.70,0.020,2.220,823,321,453,197,27,2.2,0.5,9.1,22.8,778.9,OFF,
95,0102,2/8/2017 12:30:20 AM ,3686,20.97,20.73,0.23,2.7,4102,0.040,0.293,0.253,2.8,1.113,0.4,0.50,STABLE,0.03,8.73,0.060,2.280,825,492,450,247,205,2.2,0.5,9.0,22.8,778.9,OFF,
96,0102,2/8/2017 12:50:20 AM ,4483,20.97,20.68,0.28,2.7,4969,0.040,0.347,0.307,2.8,1.108,0.4,0.50,STABLE,0.01,8.74,0.000,2.280,137,56,56,22,6,2.2,0.5,9.1,22.8,778.9,OFF,
97,0102,2/8/2017 1:10:20 AM ,5189,20.97,20.64,0.33,2.7,5747,0.040,0.395,0.355,2.9,1.107,0.5,0.50,STABLE,0.22,8.96,0.060,2.340,1145,568,597,315,141,2.2,0.5,9.2,22.8,778.9,OFF,
98,0102,2/8/2017 1:30:20 AM ,3786,20.97,20.73,0.24,2.7,4287,0.040,0.305,0.265,2.9,1.132,0.4,0.50,STABLE,0.00,8.96,0.020,2.360,477,116,270,89,21,2.2,0.4,9.5,22.8,778.9,OFF,
99,0102,2/8/2017 1:50:20 AM ,4208,20.97,20.70,0.26,2.8,4586,0.041,0.324,0.283,2.9,1.090,0.4,0.50,STABLE,0.01,8.97,0.020,2.380,67,23,40,15,0,2.2,0.5,9.2,22.8,778.9,OFF,
