Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:14 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0104
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,266
Subject Mass (G), 21.41 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0104,2/7/2017 5:14:20 AM ,4748,20.95,20.61,0.34,1.1,4817,0.040,0.384,0.344,1.1,1.015,0.5,0.50,STABLE,0.07,2.30,0.040,0.780,1519,895,809,466,260,2.2,0.5,9.1,22.6,775.6,OFF,
38,0104,2/7/2017 5:34:20 AM ,3963,20.95,20.66,0.29,1.1,4178,0.040,0.338,0.298,1.1,1.054,0.4,0.50,STABLE,0.21,2.51,0.040,0.820,1176,583,691,361,160,2.2,0.5,9.1,22.6,775.6,OFF,
39,0104,2/7/2017 5:54:20 AM ,3629,20.95,20.69,0.26,1.2,3517,0.040,0.291,0.251,1.1,0.969,0.4,0.50,STABLE,-0.01,2.50,0.000,0.820,324,18,93,16,0,2.2,0.5,9.1,22.6,775.6,OFF,
40,0104,2/7/2017 6:14:20 AM ,3510,20.95,20.70,0.25,1.2,3221,0.040,0.270,0.230,1.1,0.918,0.4,0.50,STABLE,0.00,2.50,0.020,0.840,38,13,18,7,0,2.2,0.5,9.3,22.6,775.8,ON,
41,0104,2/7/2017 6:34:20 AM ,3444,20.95,20.71,0.24,1.2,3067,0.040,0.259,0.219,1.2,0.891,0.4,0.50,STABLE,0.00,2.50,0.000,0.840,22,3,8,1,0,2.2,0.5,9.0,22.9,775.8,ON,
42,0104,2/7/2017 6:54:20 AM ,4233,20.95,20.65,0.30,1.2,3937,0.041,0.322,0.281,1.2,0.930,0.4,0.50,STABLE,0.00,2.50,0.000,0.840,347,221,168,109,22,2.2,0.5,9.0,22.9,776.1,ON,
43,0104,2/7/2017 7:14:20 AM ,4085,20.95,20.65,0.29,1.3,4254,0.041,0.344,0.304,1.2,1.041,0.4,0.50,STABLE,0.17,2.67,0.080,0.920,1461,786,883,482,266,2.1,0.5,8.5,23.0,776.1,ON,
44,0104,2/7/2017 7:34:20 AM ,3528,20.95,20.70,0.25,1.3,3566,0.041,0.295,0.255,1.3,1.011,0.4,0.50,STABLE,0.04,2.71,0.040,0.960,389,107,127,36,1,1.9,0.5,9.2,23.0,776.4,ON,
45,0104,2/7/2017 7:54:20 AM ,3535,20.95,20.70,0.25,1.3,3243,0.041,0.273,0.231,1.3,0.917,0.4,0.50,STABLE,0.00,2.71,0.020,0.980,61,27,23,14,0,1.7,0.5,9.1,23.1,776.4,ON,
46,0104,2/7/2017 8:14:20 AM ,3524,20.95,20.70,0.25,1.3,3173,0.043,0.270,0.227,1.3,0.900,0.4,0.50,STABLE,0.00,2.71,0.000,0.980,44,10,11,5,0,1.6,0.5,9.3,23.2,776.6,ON,
47,0104,2/7/2017 8:34:20 AM ,4166,20.95,20.66,0.29,1.4,3934,0.041,0.322,0.281,1.3,0.944,0.4,0.50,STABLE,0.10,2.81,0.020,1.000,912,421,394,199,47,1.6,0.5,9.2,23.2,776.6,ON,
48,0104,2/7/2017 8:54:20 AM ,3276,20.95,20.72,0.23,1.4,2985,0.041,0.254,0.213,1.3,0.911,0.3,0.50,STABLE,0.00,2.81,0.000,1.000,57,1,95,7,0,1.6,0.5,9.2,23.2,776.9,ON,
49,0104,2/7/2017 9:14:20 AM ,3565,20.95,20.70,0.25,1.4,3033,0.040,0.257,0.217,1.4,0.851,0.4,0.50,STABLE,0.01,2.82,0.000,1.000,55,9,22,6,0,1.6,0.5,9.3,23.2,776.9,ON,
50,0104,2/7/2017 9:34:20 AM ,3738,20.95,20.69,0.26,1.4,3112,0.041,0.263,0.222,1.4,0.833,0.4,0.50,STABLE,-0.01,2.81,0.000,1.000,82,39,39,17,0,1.6,0.5,9.3,23.2,776.9,ON,
51,0104,2/7/2017 9:54:20 AM ,3135,20.95,20.73,0.22,1.5,2639,0.040,0.229,0.188,1.4,0.842,0.3,0.50,STABLE,0.01,2.82,0.000,1.000,50,8,15,2,0,1.6,0.5,9.2,23.2,776.9,ON,
52,0104,2/7/2017 10:14:20 AM ,3504,20.95,20.71,0.24,1.5,2918,0.041,0.249,0.208,1.4,0.833,0.4,0.50,STABLE,0.00,2.82,0.020,1.020,112,53,36,25,4,1.6,0.5,9.2,23.2,776.9,ON,
53,0104,2/7/2017 10:34:20 AM ,4083,20.95,20.66,0.29,1.5,3925,0.041,0.321,0.280,1.5,0.961,0.4,0.50,STABLE,0.09,2.91,0.020,1.040,1252,716,643,338,263,1.6,0.5,9.2,23.2,777.1,ON,
54,0104,2/7/2017 10:54:20 AM ,3478,20.95,20.71,0.24,1.5,3046,0.040,0.258,0.217,1.5,0.876,0.4,0.50,STABLE,0.00,2.91,0.000,1.040,438,83,55,7,0,1.5,0.5,8.7,23.2,777.1,ON,
55,0104,2/7/2017 11:14:20 AM ,3381,20.95,20.71,0.23,1.6,2866,0.041,0.246,0.205,1.5,0.848,0.4,0.50,STABLE,0.00,2.91,0.000,1.040,75,29,34,9,0,1.6,0.5,9.1,23.2,777.1,ON,
56,0104,2/7/2017 11:34:20 AM ,3499,20.95,20.71,0.24,1.6,2828,0.041,0.243,0.202,1.5,0.808,0.4,0.50,STABLE,0.00,2.91,0.020,1.060,15,0,1,0,0,1.6,0.5,9.1,23.2,777.1,ON,
57,0104,2/7/2017 11:54:20 AM ,3555,20.95,20.71,0.24,1.6,2951,0.041,0.251,0.211,1.5,0.830,0.4,0.50,STABLE,0.00,2.91,0.000,1.060,143,25,47,12,0,1.6,0.5,8.7,23.2,777.1,ON,
58,0104,2/7/2017 12:14:20 PM ,3729,20.95,20.69,0.26,1.6,3519,0.041,0.293,0.251,1.6,0.943,0.4,0.50,STABLE,0.09,3.00,0.040,1.100,1046,520,424,218,166,1.6,0.5,9.0,23.2,777.1,ON,
59,0104,2/7/2017 12:34:20 PM ,3225,20.95,20.73,0.22,1.7,2742,0.041,0.237,0.196,1.6,0.850,0.3,0.50,STABLE,-0.01,2.99,0.000,1.100,65,14,22,3,0,1.6,0.5,9.2,23.2,777.4,ON,
60,0104,2/7/2017 12:54:20 PM ,3300,20.95,20.72,0.23,1.7,2752,0.041,0.237,0.197,1.6,0.834,0.3,0.50,STABLE,0.01,3.00,0.000,1.100,9,3,4,0,0,1.6,0.5,9.0,23.2,777.4,ON,
61,0104,2/7/2017 1:14:20 PM ,3238,20.95,20.73,0.22,1.7,2612,0.041,0.228,0.187,1.6,0.807,0.3,0.50,STABLE,0.00,3.00,0.020,1.120,22,4,12,1,0,1.6,0.5,8.7,23.2,777.4,ON,
62,0104,2/7/2017 1:34:20 PM ,3249,20.95,20.73,0.22,1.7,2645,0.042,0.231,0.189,1.6,0.814,0.3,0.50,STABLE,0.00,3.00,0.000,1.120,38,6,15,2,0,1.6,0.5,8.5,23.2,777.4,ON,
63,0104,2/7/2017 1:54:20 PM ,4486,20.95,20.63,0.32,1.8,4322,0.042,0.350,0.308,1.7,0.963,0.5,0.50,STABLE,0.11,3.11,0.020,1.140,1388,697,565,293,276,1.6,0.5,8.2,23.2,777.4,ON,
64,0104,2/7/2017 2:14:20 PM ,3419,20.95,20.71,0.24,1.8,3209,0.043,0.272,0.229,1.7,0.939,0.4,0.50,STABLE,0.03,3.14,0.000,1.140,560,181,264,91,63,1.6,0.5,9.1,23.2,777.4,ON,
65,0104,2/7/2017 2:34:20 PM ,3371,20.95,20.72,0.23,1.8,2861,0.042,0.246,0.204,1.7,0.849,0.4,0.50,STABLE,0.00,3.14,0.020,1.160,46,4,16,1,0,1.6,0.5,8.0,23.2,777.4,ON,
66,0104,2/7/2017 2:54:20 PM ,3275,20.95,20.73,0.23,1.8,2714,0.042,0.236,0.194,1.7,0.828,0.3,0.50,STABLE,0.00,3.14,0.000,1.160,43,17,25,11,0,1.6,0.5,8.3,23.2,777.6,ON,
67,0104,2/7/2017 3:14:20 PM ,3292,20.95,20.73,0.23,1.9,2679,0.041,0.233,0.191,1.8,0.814,0.3,0.50,STABLE,0.00,3.14,0.000,1.160,43,15,14,3,0,1.6,0.5,9.3,23.2,777.9,ON,
68,0104,2/7/2017 3:34:20 PM ,4360,20.95,20.64,0.31,1.9,4390,0.042,0.355,0.313,1.8,1.007,0.5,0.50,STABLE,0.15,3.29,0.060,1.220,1289,677,678,327,276,1.6,0.5,9.2,23.2,777.9,ON,
69,0104,2/7/2017 3:54:20 PM ,3431,20.95,20.71,0.25,1.9,3535,0.041,0.294,0.252,1.8,1.030,0.4,0.50,STABLE,0.06,3.35,0.020,1.240,708,272,341,145,108,1.6,0.5,8.3,23.2,777.9,ON,
70,0104,2/7/2017 4:14:20 PM ,3187,20.95,20.73,0.22,1.9,2941,0.041,0.251,0.210,1.8,0.923,0.3,0.50,STABLE,0.00,3.35,0.020,1.260,136,2,7,2,0,1.6,0.5,8.6,23.2,777.9,ON,
71,0104,2/7/2017 4:34:20 PM ,3278,20.95,20.73,0.23,2.0,2895,0.041,0.247,0.207,1.9,0.883,0.3,0.50,STABLE,0.00,3.35,0.000,1.260,69,18,22,5,0,1.6,0.5,8.4,23.2,777.9,ON,
72,0104,2/7/2017 4:54:20 PM ,3678,20.95,20.70,0.26,2.0,3206,0.041,0.270,0.229,1.9,0.872,0.4,0.50,STABLE,-0.07,3.28,0.000,1.260,130,40,58,24,0,1.6,0.5,8.6,23.2,777.9,ON,
73,0104,2/7/2017 5:14:20 PM ,4068,20.95,20.66,0.29,2.0,4071,0.041,0.332,0.291,1.9,1.001,0.4,0.50,STABLE,0.18,3.46,0.000,1.260,1481,843,742,336,324,1.6,0.5,8.4,23.2,777.9,ON,
74,0104,2/7/2017 5:34:20 PM ,3755,20.95,20.69,0.27,2.0,3675,0.041,0.303,0.262,1.9,0.978,0.4,0.50,STABLE,0.09,3.55,0.000,1.260,1065,529,498,220,202,1.6,0.5,8.4,23.2,777.9,ON,
75,0104,2/7/2017 5:54:20 PM ,3525,20.95,20.71,0.25,2.1,3210,0.041,0.270,0.229,2.0,0.911,0.4,0.50,STABLE,0.00,3.55,0.000,1.260,41,12,20,7,0,1.6,0.5,8.3,23.2,777.9,ON,
76,0104,2/7/2017 6:14:20 PM ,4530,20.95,20.63,0.32,2.1,4330,0.041,0.350,0.309,2.0,0.956,0.5,0.50,STABLE,0.07,3.62,0.020,1.280,725,376,368,173,60,1.6,0.5,8.2,23.2,777.9,OFF,
77,0104,2/7/2017 6:34:20 PM ,5245,20.95,20.58,0.37,2.1,5082,0.041,0.403,0.363,2.0,0.969,0.6,0.50,DYNAMIC,0.04,3.66,0.000,1.280,3392,2410,1769,1075,1477,1.6,0.5,8.9,23.1,777.9,OFF,
78,0104,2/7/2017 6:54:20 PM ,4812,20.95,20.61,0.34,2.2,4781,0.041,0.382,0.341,2.1,0.993,0.5,0.50,STABLE,0.13,3.79,0.020,1.300,2860,2001,1486,965,906,2.1,0.5,9.1,23.1,777.9,OFF,
79,0104,2/7/2017 7:14:20 PM ,5118,20.96,20.59,0.36,2.2,5047,0.040,0.401,0.360,2.1,0.986,0.6,0.50,STABLE,0.06,3.85,0.000,1.300,4103,3032,2017,1275,1493,2.2,0.5,9.1,22.9,777.9,OFF,
80,0104,2/7/2017 7:34:20 PM ,4832,20.96,20.61,0.34,2.2,4709,0.041,0.377,0.336,2.1,0.974,0.5,0.50,STABLE,0.10,3.95,0.020,1.320,2513,1721,1255,736,760,2.2,0.5,9.1,22.9,778.1,OFF,
81,0104,2/7/2017 7:54:20 PM ,4789,20.96,20.62,0.34,2.3,4738,0.040,0.379,0.338,2.2,0.989,0.5,0.50,DYNAMIC,0.10,4.05,0.000,1.320,2471,1572,1235,689,739,2.2,0.5,9.1,22.8,778.1,OFF,
82,0104,2/7/2017 8:14:20 PM ,4915,20.96,20.61,0.35,2.3,4874,0.040,0.388,0.348,2.2,0.992,0.5,0.50,STABLE,0.10,4.15,0.000,1.320,3058,2182,1561,936,1068,2.2,0.5,9.1,22.8,778.1,OFF,
83,0104,2/7/2017 8:34:20 PM ,4885,20.96,20.61,0.35,2.3,4855,0.040,0.387,0.346,2.2,0.994,0.5,0.50,STABLE,0.05,4.20,0.020,1.340,2718,1872,1191,693,720,2.2,0.5,9.0,22.8,778.1,OFF,
84,0104,2/7/2017 8:54:20 PM ,3553,20.96,20.71,0.25,2.4,3449,0.040,0.287,0.246,2.3,0.971,0.4,0.50,STABLE,0.03,4.23,0.020,1.360,1136,680,548,297,302,2.2,0.5,9.1,22.8,778.1,OFF,
85,0104,2/7/2017 9:14:20 PM ,4807,20.96,20.62,0.34,2.4,4815,0.040,0.384,0.344,2.3,1.002,0.5,0.50,STABLE,0.15,4.38,0.040,1.400,926,532,542,306,97,2.2,0.5,9.1,22.8,778.1,OFF,
86,0104,2/7/2017 9:34:20 PM ,4982,20.96,20.61,0.36,2.4,5198,0.040,0.411,0.371,2.3,1.043,0.5,0.50,DYNAMIC,0.13,4.51,0.120,1.520,2459,1604,1310,722,704,2.2,0.5,9.1,22.8,778.4,OFF,
87,0104,2/7/2017 9:54:20 PM ,4756,20.96,20.62,0.34,2.5,5099,0.040,0.404,0.364,2.4,1.072,0.5,0.50,STABLE,0.20,4.71,0.060,1.580,2315,1434,1144,613,449,2.2,0.5,9.0,22.8,778.4,OFF,
88,0104,2/7/2017 10:14:20 PM ,3573,20.97,20.71,0.26,2.5,3662,0.040,0.302,0.261,2.4,1.025,0.4,0.50,STABLE,0.00,4.71,0.000,1.580,1259,820,595,336,525,2.2,0.5,9.0,22.8,778.4,OFF,
89,0104,2/7/2017 10:34:20 PM ,3305,20.97,20.73,0.23,2.5,3184,0.040,0.268,0.227,2.4,0.963,0.4,0.50,STABLE,0.00,4.71,0.000,1.580,113,13,13,4,0,2.2,0.5,9.0,22.8,778.4,OFF,
90,0104,2/7/2017 10:54:20 PM ,4679,20.96,20.63,0.34,2.6,4954,0.040,0.394,0.353,2.4,1.059,0.5,0.50,DYNAMIC,0.19,4.90,0.020,1.600,1295,665,543,291,150,2.2,0.5,9.1,22.8,778.6,OFF,
91,0104,2/7/2017 11:14:20 PM ,4769,20.96,20.62,0.35,2.6,5104,0.040,0.405,0.364,2.5,1.070,0.5,0.50,STABLE,0.23,5.13,0.160,1.760,1972,1253,1009,601,625,2.2,0.5,9.1,22.8,778.6,OFF,
92,0104,2/7/2017 11:34:20 PM ,4667,20.97,20.63,0.34,2.6,4986,0.040,0.396,0.356,2.5,1.068,0.5,0.50,STABLE,0.18,5.31,0.080,1.840,1290,579,538,241,96,2.2,0.5,9.1,22.8,778.6,OFF,
93,0104,2/7/2017 11:54:20 PM ,3521,20.96,20.71,0.25,2.7,3722,0.040,0.306,0.266,2.5,1.057,0.4,0.50,STABLE,0.00,5.31,0.000,1.840,202,26,29,4,0,2.2,0.5,9.1,22.8,778.9,OFF,
94,0104,2/8/2017 12:14:20 AM ,3409,20.97,20.72,0.24,2.7,3474,0.040,0.288,0.248,2.6,1.019,0.4,0.50,STABLE,-0.01,5.30,0.000,1.840,76,17,26,15,0,2.2,0.5,9.1,22.8,778.9,OFF,
95,0104,2/8/2017 12:34:20 AM ,3311,20.97,20.73,0.24,2.7,3246,0.040,0.272,0.232,2.6,0.980,0.4,0.50,STABLE,0.00,5.30,0.000,1.840,41,8,21,12,0,2.2,0.5,9.1,22.8,778.9,OFF,
96,0104,2/8/2017 12:54:20 AM ,4363,20.97,20.66,0.31,2.7,4293,0.040,0.347,0.306,2.6,0.984,0.5,0.50,STABLE,0.00,5.30,0.000,1.840,305,85,97,24,3,2.2,0.5,9.1,22.8,778.9,OFF,
97,0104,2/8/2017 1:14:20 AM ,4965,20.97,20.61,0.36,2.8,5164,0.040,0.409,0.369,2.7,1.040,0.5,0.50,STABLE,0.23,5.53,0.080,1.920,2061,1336,1013,577,467,2.2,0.5,9.2,22.8,778.9,OFF,
98,0104,2/8/2017 1:34:20 AM ,5020,20.97,20.60,0.36,2.8,5368,0.040,0.423,0.383,2.7,1.069,0.6,0.50,DYNAMIC,0.12,5.65,0.120,2.040,2947,2091,1393,863,1141,2.2,0.5,9.4,22.8,778.9,OFF,
99,0104,2/8/2017 1:54:20 AM ,4377,20.97,20.65,0.32,2.8,4776,0.041,0.381,0.341,2.7,1.091,0.5,0.50,STABLE,0.16,5.81,0.040,2.080,2377,1495,1047,630,516,2.2,0.5,9.3,22.8,779.1,OFF,
