Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:54 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/7/2017 1:08:20 AM , 3342.006 ,2/7/2017 1:10:20 AM , 4657.454 ,2/7/2017 1:12:20 AM , 4460.865 ,2/7/2017 1:14:20 AM , 4611.182 ,2/7/2017 1:18:20 AM , 5047.213 ,2/7/2017 1:20:20 AM , 3192.811 ,2/7/2017 1:22:20 AM , 4273.373 ,2/7/2017 1:24:20 AM , 3479.064 ,
 26 ,2/7/2017 1:28:20 AM , 4210.243 ,2/7/2017 1:30:20 AM , 5329.878 ,2/7/2017 1:32:20 AM , 3349.943 ,2/7/2017 1:34:20 AM , 3328.022 ,2/7/2017 1:38:20 AM , 5247.715 ,2/7/2017 1:40:20 AM , 4614.329 ,2/7/2017 1:42:20 AM , 3609.477 ,2/7/2017 1:44:20 AM , 4333.931 ,
 27 ,2/7/2017 1:48:20 AM , 5005.068 ,2/7/2017 1:50:20 AM , 4441.074 ,2/7/2017 1:52:20 AM , 4472.102 ,2/7/2017 1:54:20 AM , 3133.452 ,2/7/2017 1:58:20 AM , 3660.09 ,2/7/2017 2:00:20 AM , 3396.384 ,2/7/2017 2:02:20 AM , 3175.654 ,2/7/2017 2:04:20 AM , 3735.916 ,
 28 ,2/7/2017 2:08:20 AM , 5137.921 ,2/7/2017 2:10:20 AM , 3709.065 ,2/7/2017 2:12:20 AM , 3633.799 ,2/7/2017 2:14:20 AM , 4304.683 ,2/7/2017 2:18:20 AM , 3731.198 ,2/7/2017 2:20:20 AM , 3098.833 ,2/7/2017 2:22:20 AM , 3547.586 ,2/7/2017 2:24:20 AM , 3722.763 ,
 29 ,2/7/2017 2:28:20 AM , 3680.17 ,2/7/2017 2:30:20 AM , 3691.563 ,2/7/2017 2:32:20 AM , 3194.363 ,2/7/2017 2:34:20 AM , 3577.689 ,2/7/2017 2:38:20 AM , 3610.785 ,2/7/2017 2:40:20 AM , 3066.548 ,2/7/2017 2:42:20 AM , 4610.032 ,2/7/2017 2:44:20 AM , 3498.172 ,
 30 ,2/7/2017 2:48:20 AM , 3603.672 ,2/7/2017 2:50:20 AM , 3909.109 ,2/7/2017 2:52:20 AM , 3156.73 ,2/7/2017 2:54:20 AM , 3158.099 ,2/7/2017 2:58:20 AM , 3369.085 ,2/7/2017 3:00:20 AM , 4278.535 ,2/7/2017 3:02:20 AM , 4908.949 ,2/7/2017 3:04:20 AM , 5140.102 ,
 31 ,2/7/2017 3:08:20 AM , 4922.696 ,2/7/2017 3:10:20 AM , 5691.437 ,2/7/2017 3:12:20 AM , 2846.55 ,2/7/2017 3:14:20 AM , 4204.501 ,2/7/2017 3:18:20 AM , 4603.828 ,2/7/2017 3:20:20 AM , 5253.466 ,2/7/2017 3:22:20 AM , 4449.981 ,2/7/2017 3:24:20 AM , 4933.402 ,
 32 ,2/7/2017 3:28:20 AM , 5590.611 ,2/7/2017 3:30:20 AM , 6133.495 ,2/7/2017 3:32:20 AM , 2805.055 ,2/7/2017 3:34:20 AM , 4882.366 ,2/7/2017 3:38:20 AM , 5687.89 ,2/7/2017 3:40:20 AM , 5250.387 ,2/7/2017 3:42:20 AM , 3651.695 ,2/7/2017 3:44:20 AM , 3792.82 ,
 33 ,2/7/2017 3:48:20 AM , 5358.588 ,2/7/2017 3:50:20 AM , 5420.735 ,2/7/2017 3:52:20 AM , 4583.701 ,2/7/2017 3:54:20 AM , 4639.103 ,2/7/2017 3:58:20 AM , 5559.496 ,2/7/2017 4:00:20 AM , 5276.194 ,2/7/2017 4:02:20 AM , 3389.356 ,2/7/2017 4:04:20 AM , 4807.702 ,
 34 ,2/7/2017 4:08:20 AM , 5200.468 ,2/7/2017 4:10:20 AM , 5677.104 ,2/7/2017 4:12:20 AM , 3150.465 ,2/7/2017 4:14:20 AM , 4627.847 ,2/7/2017 4:18:20 AM , 4891.316 ,2/7/2017 4:20:20 AM , 4873.286 ,2/7/2017 4:22:20 AM , 3206.539 ,2/7/2017 4:24:20 AM , 4479.055 ,
 35 ,2/7/2017 4:28:20 AM , 5259.104 ,2/7/2017 4:30:20 AM , 5513.05 ,2/7/2017 4:32:20 AM , 2851.91 ,2/7/2017 4:34:20 AM , 3434.932 ,2/7/2017 4:38:20 AM , 3681.769 ,2/7/2017 4:40:20 AM , 4875.553 ,2/7/2017 4:42:20 AM , 4311.254 ,2/7/2017 4:44:20 AM , 3664.527 ,
 36 ,2/7/2017 4:48:20 AM , 5328.604 ,2/7/2017 4:50:20 AM , 5786.511 ,2/7/2017 4:52:20 AM , 2909.407 ,2/7/2017 4:54:20 AM , 3451.781 ,2/7/2017 4:58:20 AM , 3706.309 ,2/7/2017 5:00:20 AM , 3194.065 ,2/7/2017 5:02:20 AM , 3603.559 ,2/7/2017 5:04:20 AM , 5175.223 ,
 37 ,2/7/2017 5:08:20 AM , 5000.947 ,2/7/2017 5:10:20 AM , 5627.466 ,2/7/2017 5:12:20 AM , 2845.646 ,2/7/2017 5:14:20 AM , 4817.086 ,2/7/2017 5:18:20 AM , 5750.092 ,2/7/2017 5:20:20 AM , 3377.662 ,2/7/2017 5:22:20 AM , 3794.446 ,2/7/2017 5:24:20 AM , 5440.651 ,
 38 ,2/7/2017 5:28:20 AM , 5175.013 ,2/7/2017 5:30:20 AM , 5033.925 ,2/7/2017 5:32:20 AM , 4812.426 ,2/7/2017 5:34:20 AM , 4178.428 ,2/7/2017 5:38:20 AM , 5218.676 ,2/7/2017 5:40:20 AM , 5088.435 ,2/7/2017 5:42:20 AM , 4704.382 ,2/7/2017 5:44:20 AM , 4832.755 ,
 39 ,2/7/2017 5:48:20 AM , 5026.074 ,2/7/2017 5:50:20 AM , 4288.144 ,2/7/2017 5:52:20 AM , 4477.409 ,2/7/2017 5:54:20 AM , 3516.578 ,2/7/2017 5:58:20 AM , 5387.182 ,2/7/2017 6:00:20 AM , 4065.116 ,2/7/2017 6:02:20 AM , 3519.298 ,2/7/2017 6:04:20 AM , 3762.9 ,
 40 ,2/7/2017 6:08:20 AM , 4654.286 ,2/7/2017 6:10:20 AM , 5234.286 ,2/7/2017 6:12:20 AM , 4650.45 ,2/7/2017 6:14:20 AM , 3221.136 ,2/7/2017 6:18:20 AM , 4704.436 ,2/7/2017 6:20:20 AM , 4696.374 ,2/7/2017 6:22:20 AM , 3964.811 ,2/7/2017 6:24:20 AM , 3508.993 ,
 41 ,2/7/2017 6:28:20 AM , 3485.657 ,2/7/2017 6:30:20 AM , 4979.943 ,2/7/2017 6:32:20 AM , 4550.823 ,2/7/2017 6:34:20 AM , 3067.312 ,2/7/2017 6:38:20 AM , 3694.991 ,2/7/2017 6:40:20 AM , 3528.853 ,2/7/2017 6:42:20 AM , 4746.259 ,2/7/2017 6:44:20 AM , 4042.281 ,
 42 ,2/7/2017 6:48:20 AM , 3268.978 ,2/7/2017 6:50:20 AM , 3994.508 ,2/7/2017 6:52:20 AM , 4273.672 ,2/7/2017 6:54:20 AM , 3936.919 ,2/7/2017 6:58:20 AM , 4707.647 ,2/7/2017 7:00:20 AM , 3197.634 ,2/7/2017 7:02:20 AM , 3537.741 ,2/7/2017 7:04:20 AM , 3488.555 ,
 43 ,2/7/2017 7:08:20 AM , 3010.662 ,2/7/2017 7:10:20 AM , 4125.333 ,2/7/2017 7:12:20 AM , 3193.592 ,2/7/2017 7:14:20 AM , 4253.775 ,2/7/2017 7:18:20 AM , 5162.148 ,2/7/2017 7:20:20 AM , 5068.717 ,2/7/2017 7:22:20 AM , 3496.861 ,2/7/2017 7:24:20 AM , 3461.763 ,
 44 ,2/7/2017 7:28:20 AM , 3094.474 ,2/7/2017 7:30:20 AM , 3618.8 ,2/7/2017 7:32:20 AM , 2813 ,2/7/2017 7:34:20 AM , 3566.246 ,2/7/2017 7:38:20 AM , 3962.347 ,2/7/2017 7:40:20 AM , 3479.135 ,2/7/2017 7:42:20 AM , 3481.454 ,2/7/2017 7:44:20 AM , 4931.404 ,
 45 ,2/7/2017 7:48:20 AM , 4931.251 ,2/7/2017 7:50:20 AM , 3841.805 ,2/7/2017 7:52:20 AM , 2711.157 ,2/7/2017 7:54:20 AM , 3242.534 ,2/7/2017 7:58:20 AM , 3716.197 ,2/7/2017 8:00:20 AM , 3213.357 ,2/7/2017 8:02:20 AM , 3806.999 ,2/7/2017 8:04:20 AM , 3596.287 ,
 46 ,2/7/2017 8:08:20 AM , 5415.766 ,2/7/2017 8:10:20 AM , 4938.578 ,2/7/2017 8:12:20 AM , 4241.354 ,2/7/2017 8:14:20 AM , 3172.974 ,2/7/2017 8:18:20 AM , 5279.978 ,2/7/2017 8:20:20 AM , 4843.026 ,2/7/2017 8:22:20 AM , 4636.822 ,2/7/2017 8:24:20 AM , 3748.994 ,
 47 ,2/7/2017 8:28:20 AM , 3381.483 ,2/7/2017 8:30:20 AM , 5228.894 ,2/7/2017 8:32:20 AM , 3303.092 ,2/7/2017 8:34:20 AM , 3934.021 ,2/7/2017 8:38:20 AM , 3394.763 ,2/7/2017 8:40:20 AM , 4399.395 ,2/7/2017 8:42:20 AM , 4723.702 ,2/7/2017 8:44:20 AM , 3191.59 ,
 48 ,2/7/2017 8:48:20 AM , 3200.394 ,2/7/2017 8:50:20 AM , 5273.562 ,2/7/2017 8:52:20 AM , 3035.252 ,2/7/2017 8:54:20 AM , 2984.72 ,2/7/2017 8:58:20 AM , 3622.411 ,2/7/2017 9:00:20 AM , 2967.029 ,2/7/2017 9:02:20 AM , 3132.937 ,2/7/2017 9:04:20 AM , 2974.226 ,
 49 ,2/7/2017 9:08:20 AM , 3127.367 ,2/7/2017 9:10:20 AM , 4208.492 ,2/7/2017 9:12:20 AM , 2874.343 ,2/7/2017 9:14:20 AM , 3033.183 ,2/7/2017 9:18:20 AM , 4753.976 ,2/7/2017 9:20:20 AM , 2844.897 ,2/7/2017 9:22:20 AM , 3165.752 ,2/7/2017 9:24:20 AM , 4095.175 ,
 50 ,2/7/2017 9:28:20 AM , 4294.441 ,2/7/2017 9:30:20 AM , 4050.767 ,2/7/2017 9:32:20 AM , 2674.383 ,2/7/2017 9:34:20 AM , 3112.362 ,2/7/2017 9:38:20 AM , 3496.24 ,2/7/2017 9:40:20 AM , 2530.915 ,2/7/2017 9:42:20 AM , 3487.434 ,2/7/2017 9:44:20 AM , 3326.457 ,
 51 ,2/7/2017 9:48:20 AM , 2948.802 ,2/7/2017 9:50:20 AM , 3980.689 ,2/7/2017 9:52:20 AM , 2680.762 ,2/7/2017 9:54:20 AM , 2639.481 ,2/7/2017 9:58:20 AM , 3561.635 ,2/7/2017 10:00:20 AM , 2538.142 ,2/7/2017 10:02:20 AM , 3303.416 ,2/7/2017 10:04:20 AM , 2983.863 ,
 52 ,2/7/2017 10:08:20 AM , 3111.783 ,2/7/2017 10:10:20 AM , 5040.301 ,2/7/2017 10:12:20 AM , 2663.052 ,2/7/2017 10:14:20 AM , 2917.538 ,2/7/2017 10:18:20 AM , 3263.59 ,2/7/2017 10:20:20 AM , 4136.279 ,2/7/2017 10:22:20 AM , 3335.783 ,2/7/2017 10:24:20 AM , 2896.356 ,
 53 ,2/7/2017 10:28:20 AM , 3021.05 ,2/7/2017 10:30:20 AM , 4548.32 ,2/7/2017 10:32:20 AM , 2683.49 ,2/7/2017 10:34:20 AM , 3925.031 ,2/7/2017 10:38:20 AM , 4051.385 ,2/7/2017 10:40:20 AM , 3116.803 ,2/7/2017 10:42:20 AM , 3851.777 ,2/7/2017 10:44:20 AM , 2743.868 ,
 54 ,2/7/2017 10:48:20 AM , 2828.955 ,2/7/2017 10:50:20 AM , 3928.378 ,2/7/2017 10:52:20 AM , 3465.383 ,2/7/2017 10:54:20 AM , 3046.25 ,2/7/2017 10:58:20 AM , 4588.681 ,2/7/2017 11:00:20 AM , 2836.55 ,2/7/2017 11:02:20 AM , 3157.12 ,2/7/2017 11:04:20 AM , 4353.631 ,
 55 ,2/7/2017 11:08:20 AM , 4090.17 ,2/7/2017 11:10:20 AM , 3916.925 ,2/7/2017 11:12:20 AM , 2559.011 ,2/7/2017 11:14:20 AM , 2866.305 ,2/7/2017 11:18:20 AM , 3668.216 ,2/7/2017 11:20:20 AM , 4525.551 ,2/7/2017 11:22:20 AM , 3242.52 ,2/7/2017 11:24:20 AM , 3472.393 ,
 56 ,2/7/2017 11:28:20 AM , 3219.444 ,2/7/2017 11:30:20 AM , 5262.404 ,2/7/2017 11:32:20 AM , 2439.469 ,2/7/2017 11:34:20 AM , 2827.873 ,2/7/2017 11:38:20 AM , 3029.799 ,2/7/2017 11:40:20 AM , 3716.92 ,2/7/2017 11:42:20 AM , 4508.02 ,2/7/2017 11:44:20 AM , 3120.931 ,
 57 ,2/7/2017 11:48:20 AM , 2835.533 ,2/7/2017 11:50:20 AM , 4338.758 ,2/7/2017 11:52:20 AM , 2503.565 ,2/7/2017 11:54:20 AM , 2950.63 ,2/7/2017 11:58:20 AM , 2970.949 ,2/7/2017 12:00:20 PM , 2842.341 ,2/7/2017 12:02:20 PM , 3499.095 ,2/7/2017 12:04:20 PM , 2871.239 ,
 58 ,2/7/2017 12:08:20 PM , 4124.048 ,2/7/2017 12:10:20 PM , 3853.367 ,2/7/2017 12:12:20 PM , 2533.909 ,2/7/2017 12:14:20 PM , 3518.666 ,2/7/2017 12:18:20 PM , 4510.912 ,2/7/2017 12:20:20 PM , 2953.683 ,2/7/2017 12:22:20 PM , 3364.912 ,2/7/2017 12:24:20 PM , 4094.357 ,
 59 ,2/7/2017 12:28:20 PM , 3969.959 ,2/7/2017 12:30:20 PM , 3736.248 ,2/7/2017 12:32:20 PM , 2354.647 ,2/7/2017 12:34:20 PM , 2742.001 ,2/7/2017 12:38:20 PM , 3195.861 ,2/7/2017 12:40:20 PM , 4374.169 ,2/7/2017 12:42:20 PM , 3253.452 ,2/7/2017 12:44:20 PM , 3199.669 ,
 60 ,2/7/2017 12:48:20 PM , 2931.045 ,2/7/2017 12:50:20 PM , 5115.018 ,2/7/2017 12:52:20 PM , 3539.559 ,2/7/2017 12:54:20 PM , 2751.991 ,2/7/2017 12:58:20 PM , 3112.746 ,2/7/2017 1:00:20 PM , 3169.74 ,2/7/2017 1:02:20 PM , 4389.707 ,2/7/2017 1:04:20 PM , 2956.05 ,
 61 ,2/7/2017 1:08:20 PM , 2836.147 ,2/7/2017 1:10:20 PM , 5218.688 ,2/7/2017 1:12:20 PM , 2617.812 ,2/7/2017 1:14:20 PM , 2612.043 ,2/7/2017 1:18:20 PM , 4468.185 ,2/7/2017 1:20:20 PM , 2666.24 ,2/7/2017 1:22:20 PM , 3876.5 ,2/7/2017 1:24:20 PM , 2955.473 ,
 62 ,2/7/2017 1:28:20 PM , 2891.711 ,2/7/2017 1:30:20 PM , 4221.089 ,2/7/2017 1:32:20 PM , 2393.719 ,2/7/2017 1:34:20 PM , 2644.823 ,2/7/2017 1:38:20 PM , 3956.155 ,2/7/2017 1:40:20 PM , 2774.686 ,2/7/2017 1:42:20 PM , 3284.844 ,2/7/2017 1:44:20 PM , 4447.181 ,
 63 ,2/7/2017 1:48:20 PM , 3982.32 ,2/7/2017 1:50:20 PM , 3876.767 ,2/7/2017 1:52:20 PM , 2419.703 ,2/7/2017 1:54:20 PM , 4322.17 ,2/7/2017 1:58:20 PM , 3623.931 ,2/7/2017 2:00:20 PM , 4456.463 ,2/7/2017 2:02:20 PM , 4288.25 ,2/7/2017 2:04:20 PM , 4532.716 ,
 64 ,2/7/2017 2:08:20 PM , 4813.989 ,2/7/2017 2:10:20 PM , 3712.904 ,2/7/2017 2:12:20 PM , 2277.776 ,2/7/2017 2:14:20 PM , 3209.415 ,2/7/2017 2:18:20 PM , 5015.443 ,2/7/2017 2:20:20 PM , 4653.869 ,2/7/2017 2:22:20 PM , 3224.891 ,2/7/2017 2:24:20 PM , 3435.129 ,
