Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:58 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0103
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 103
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,25/06/2019 03:34:58 ,3039,20.91,20.67,0.23,1.0,3294,0.040,0.290,0.250,1.1,1.084,0.4,0.50,STABLE,0.00,3.16,0.000,0.900,83,15,62,7,0,2.0,0.5,37.0,23.7,767.8,OFF,
39,0103,25/06/2019 03:54:58 ,3124,20.91,20.67,0.24,1.0,3402,0.040,0.298,0.258,1.1,1.089,0.4,0.50,STABLE,0.00,3.16,0.000,0.900,42,8,47,17,0,2.0,0.5,37.9,23.7,767.8,OFF,
40,0103,25/06/2019 04:14:58 ,4079,20.91,20.60,0.31,1.1,4425,0.040,0.375,0.335,1.1,1.085,0.5,0.50,STABLE,0.09,3.25,0.000,0.900,195,62,203,62,1,2.0,0.5,37.8,23.7,767.8,OFF,
41,0103,25/06/2019 04:34:58 ,3217,20.91,20.66,0.25,1.1,3490,0.040,0.304,0.265,1.2,1.085,0.4,0.50,STABLE,0.10,3.35,0.060,0.960,570,259,393,129,29,2.0,0.5,38.5,23.7,767.8,OFF,
42,0103,25/06/2019 04:54:58 ,3134,20.91,20.67,0.24,1.1,3439,0.040,0.301,0.261,1.2,1.097,0.4,0.50,STABLE,-0.03,3.32,0.000,0.960,157,37,217,52,0,2.1,0.5,39.0,23.7,767.8,OFF,
43,0103,25/06/2019 05:14:58 ,3425,20.91,20.65,0.26,1.1,3716,0.040,0.322,0.282,1.2,1.085,0.4,0.50,STABLE,0.10,3.42,0.060,1.020,368,164,314,117,38,2.0,0.5,39.3,23.7,767.8,OFF,
44,0103,25/06/2019 05:34:58 ,4234,20.91,20.59,0.33,1.2,4569,0.040,0.386,0.346,1.3,1.079,0.5,0.50,STABLE,0.18,3.60,0.000,1.020,243,94,235,87,10,2.0,0.5,39.5,23.7,767.8,OFF,
45,0103,25/06/2019 05:54:58 ,4356,20.91,20.58,0.34,1.2,4773,0.040,0.402,0.362,1.3,1.096,0.5,0.50,STABLE,0.09,3.69,0.120,1.140,1634,957,1193,546,348,2.0,0.5,39.3,23.7,767.8,OFF,
46,0103,25/06/2019 06:14:58 ,3029,20.91,20.68,0.23,1.2,3283,0.040,0.289,0.249,1.3,1.084,0.4,0.50,STABLE,0.00,3.69,0.000,1.140,214,56,326,42,3,1.9,0.5,38.8,23.7,767.8,ON,
47,0103,25/06/2019 06:34:58 ,2922,20.91,20.69,0.22,1.3,3069,0.040,0.273,0.233,1.3,1.050,0.3,0.50,STABLE,0.00,3.69,0.000,1.140,22,4,37,5,0,1.9,0.5,37.3,23.7,767.8,ON,
48,0103,25/06/2019 06:54:58 ,3215,20.91,20.67,0.25,1.3,3375,0.040,0.296,0.256,1.4,1.050,0.4,0.50,STABLE,0.03,3.72,0.000,1.140,113,45,126,48,1,1.9,0.5,36.8,23.9,767.8,ON,
49,0103,25/06/2019 07:14:58 ,3021,20.91,20.68,0.23,1.3,3146,0.040,0.279,0.239,1.4,1.041,0.4,0.50,STABLE,0.00,3.72,0.000,1.140,15,4,25,6,0,1.9,0.5,36.5,24.0,767.8,ON,
50,0103,25/06/2019 07:34:58 ,4180,20.91,20.59,0.32,1.3,4466,0.043,0.381,0.339,1.4,1.068,0.5,0.50,STABLE,0.15,3.87,0.000,1.140,369,156,573,169,18,1.9,0.5,35.7,24.0,767.8,ON,
51,0103,25/06/2019 07:54:58 ,2964,20.92,20.69,0.23,1.4,3110,0.040,0.276,0.236,1.4,1.049,0.3,0.50,STABLE,0.00,3.87,0.000,1.140,5,2,137,35,0,1.9,0.5,34.9,24.0,767.8,ON,
52,0103,25/06/2019 08:14:58 ,3108,20.92,20.68,0.24,1.4,3287,0.040,0.290,0.249,1.5,1.058,0.4,0.50,STABLE,0.04,3.91,0.080,1.220,456,213,493,146,67,1.7,0.5,33.9,24.0,767.8,ON,
53,0103,25/06/2019 08:34:58 ,2949,20.92,20.69,0.23,1.4,3072,0.040,0.273,0.233,1.5,1.041,0.3,0.50,STABLE,0.00,3.91,0.000,1.220,11,1,13,1,0,1.7,0.5,33.2,24.0,767.8,ON,
54,0103,25/06/2019 08:54:58 ,4135,20.92,20.60,0.32,1.4,4231,0.040,0.361,0.321,1.5,1.023,0.5,0.50,STABLE,0.11,4.02,0.000,1.220,218,100,245,89,4,1.7,0.5,33.1,24.1,767.8,ON,
55,0103,25/06/2019 09:14:58 ,2952,20.92,20.70,0.23,1.5,3134,0.040,0.278,0.238,1.6,1.062,0.3,0.50,STABLE,0.00,4.02,0.000,1.220,207,60,326,88,0,1.7,0.5,32.9,24.1,767.8,ON,
56,0103,25/06/2019 09:34:58 ,3107,20.92,20.69,0.24,1.5,3153,0.040,0.279,0.239,1.6,1.015,0.4,0.50,STABLE,0.00,4.02,0.000,1.220,11,1,12,4,0,1.7,0.5,32.8,24.1,767.8,ON,
57,0103,25/06/2019 09:54:58 ,3744,20.92,20.64,0.29,1.5,3846,0.040,0.331,0.292,1.6,1.027,0.4,0.50,STABLE,0.03,4.05,0.000,1.220,86,18,56,18,0,1.7,0.5,32.4,24.1,767.8,ON,
58,0103,25/06/2019 10:14:58 ,3253,20.92,20.67,0.25,1.5,3518,0.040,0.306,0.267,1.6,1.081,0.4,0.50,STABLE,0.07,4.12,0.000,1.220,381,121,356,115,3,1.6,0.4,30.6,24.1,767.8,ON,
59,0103,25/06/2019 10:34:58 ,3122,20.92,20.68,0.24,1.6,3158,0.039,0.279,0.239,1.7,1.012,0.4,0.50,STABLE,0.00,4.12,0.000,1.220,16,1,24,7,0,1.5,0.5,30.0,24.1,767.8,ON,
60,0103,25/06/2019 10:54:58 ,3981,20.92,20.62,0.30,1.6,3924,0.039,0.337,0.298,1.7,0.986,0.5,0.50,STABLE,0.11,4.23,0.000,1.220,225,77,218,67,0,1.4,0.5,29.7,24.1,767.8,ON,
61,0103,25/06/2019 11:14:58 ,3443,20.92,20.65,0.26,1.6,3673,0.040,0.318,0.278,1.7,1.067,0.4,0.50,STABLE,0.04,4.27,0.040,1.260,764,317,797,235,48,1.4,0.5,28.4,24.1,767.8,ON,
62,0103,25/06/2019 11:34:58 ,3033,20.92,20.69,0.23,1.6,3052,0.040,0.271,0.231,1.7,1.006,0.3,0.50,STABLE,0.00,4.27,0.000,1.260,8,1,10,5,0,1.3,0.5,28.1,24.1,767.8,ON,
63,0103,25/06/2019 11:54:58 ,2990,20.92,20.70,0.22,1.7,2874,0.039,0.257,0.218,1.8,0.961,0.3,0.50,STABLE,0.00,4.27,0.000,1.260,5,3,12,5,0,1.4,0.5,28.0,24.1,767.8,ON,
64,0103,25/06/2019 12:14:58 ,3185,20.92,20.68,0.24,1.7,3343,0.039,0.293,0.253,1.8,1.050,0.4,0.50,STABLE,0.16,4.43,0.020,1.280,310,87,406,86,0,1.5,0.5,27.8,24.1,767.8,ON,
65,0103,25/06/2019 12:34:58 ,3051,20.92,20.69,0.23,1.7,3058,0.040,0.271,0.232,1.8,1.002,0.4,0.50,STABLE,0.00,4.43,0.000,1.280,10,2,10,5,0,1.5,0.5,27.1,24.1,767.8,ON,
66,0103,25/06/2019 12:54:58 ,3203,20.92,20.67,0.24,1.7,3107,0.040,0.275,0.236,1.8,0.970,0.4,0.50,STABLE,0.00,4.43,0.000,1.280,37,4,35,13,0,1.4,0.5,28.4,24.1,767.5,ON,
67,0103,25/06/2019 13:14:58 ,3426,20.91,20.66,0.26,1.8,3225,0.040,0.284,0.245,1.9,0.941,0.4,0.50,STABLE,0.00,4.43,0.000,1.280,10,1,5,1,0,1.4,0.5,30.5,24.1,767.3,ON,
68,0103,25/06/2019 13:34:58 ,3906,20.92,20.62,0.30,1.8,4034,0.040,0.346,0.306,1.9,1.033,0.5,0.50,STABLE,0.18,4.61,0.000,1.280,784,424,750,269,41,1.5,0.5,31.7,24.1,767.3,ON,
69,0103,25/06/2019 13:54:58 ,2945,20.92,20.69,0.23,1.8,3073,0.039,0.272,0.233,1.9,1.044,0.3,0.50,STABLE,0.00,4.61,0.000,1.280,182,16,110,22,0,1.4,0.5,34.6,24.1,767.3,ON,
70,0103,25/06/2019 14:14:58 ,3058,20.92,20.69,0.23,1.8,3062,0.040,0.272,0.232,1.9,1.001,0.4,0.50,STABLE,0.00,4.61,0.000,1.280,18,4,21,6,0,1.5,0.5,34.1,24.1,767.3,ON,
71,0103,25/06/2019 14:34:58 ,4270,20.92,20.60,0.32,1.9,4229,0.040,0.360,0.321,2.0,0.990,0.5,0.50,STABLE,0.00,4.61,0.000,1.280,228,68,274,80,57,1.5,0.5,32.7,24.1,767.3,ON,
72,0103,25/06/2019 14:54:58 ,3063,20.93,20.69,0.24,1.9,3245,0.039,0.286,0.246,2.0,1.059,0.4,0.50,STABLE,0.09,4.70,0.040,1.320,422,217,473,188,30,1.5,0.5,32.3,24.1,767.0,ON,
73,0103,25/06/2019 15:14:58 ,3063,20.93,20.70,0.23,1.9,2977,0.040,0.265,0.226,2.0,0.972,0.3,0.50,STABLE,0.00,4.70,0.000,1.320,11,0,21,6,0,1.5,0.5,30.6,24.1,766.8,ON,
74,0103,25/06/2019 15:34:58 ,3023,20.93,20.70,0.23,1.9,2780,0.039,0.250,0.211,2.0,0.919,0.3,0.50,STABLE,0.03,4.73,0.000,1.320,47,12,54,20,0,1.5,0.5,30.9,24.1,766.5,ON,
75,0103,25/06/2019 15:54:58 ,3000,20.93,20.70,0.23,2.0,2897,0.040,0.259,0.220,2.1,0.966,0.3,0.50,STABLE,0.04,4.77,0.020,1.340,94,24,183,38,0,1.5,0.5,31.3,24.1,766.5,ON,
76,0103,25/06/2019 16:14:58 ,4540,20.93,20.59,0.35,2.0,4602,0.040,0.389,0.349,2.1,1.014,0.5,0.50,STABLE,0.20,4.97,0.000,1.340,517,259,506,196,115,1.6,0.5,31.8,24.1,766.3,ON,
77,0103,25/06/2019 16:34:58 ,3314,20.93,20.68,0.25,2.0,3473,0.040,0.304,0.263,2.1,1.048,0.4,0.50,STABLE,0.00,4.97,0.060,1.400,356,155,620,132,67,1.5,0.5,31.8,24.1,766.3,ON,
78,0103,25/06/2019 16:54:58 ,3147,20.93,20.69,0.24,2.0,3164,0.040,0.280,0.240,2.1,1.006,0.4,0.50,STABLE,0.00,4.97,0.000,1.400,8,2,36,4,0,1.6,0.5,30.1,24.1,766.0,ON,
79,EVENT,25/06/2019 17:14:58 ,3204,20.93,20.69,0.24,2.1,3038,0.040,0.270,0.230,2.2,0.948,0.4,0.50,STABLE,0.00,4.97,0.000,1.400,12,0,21,1,0,1.7,0.5,30.3,24.1,765.7,ON,
80,0103,25/06/2019 17:34:58 ,4037,20.91,20.61,0.30,2.1,3731,0.052,0.335,0.283,2.2,0.924,0.5,0.50,STABLE,0.00,4.97,0.020,1.420,309,121,398,129,33,1.7,0.5,29.0,24.1,765.7,ON,
81,0103,25/06/2019 17:54:58 ,3312,20.92,20.68,0.25,2.1,2992,0.043,0.270,0.227,2.2,0.903,0.4,0.50,STABLE,0.00,4.97,0.000,1.420,222,17,386,93,0,1.7,0.5,27.9,24.1,765.7,ON,
82,0103,25/06/2019 18:14:58 ,3260,20.92,20.68,0.24,2.1,2668,0.040,0.243,0.202,2.2,0.818,0.4,0.50,STABLE,0.00,4.97,0.000,1.420,23,2,13,2,0,1.9,0.5,28.1,24.1,765.5,OFF,
83,0103,25/06/2019 18:34:58 ,3654,20.92,20.65,0.27,2.2,3427,0.040,0.300,0.260,2.3,0.938,0.4,0.50,STABLE,0.07,5.04,0.000,1.420,291,30,581,91,4,1.9,0.5,28.4,24.1,765.2,OFF,
84,0103,25/06/2019 18:54:58 ,3274,20.92,20.68,0.24,2.2,2845,0.040,0.256,0.216,2.3,0.869,0.4,0.50,STABLE,0.00,5.04,0.000,1.420,1,0,3,0,0,1.9,0.5,29.4,23.8,765.0,OFF,
85,0103,25/06/2019 19:14:58 ,3250,20.93,20.68,0.24,2.2,3127,0.040,0.277,0.237,2.3,0.962,0.4,0.50,STABLE,0.06,5.10,0.000,1.420,113,52,136,61,0,1.9,0.5,30.1,23.9,764.7,OFF,
86,0103,25/06/2019 19:34:58 ,4162,20.93,20.61,0.31,2.3,4018,0.040,0.344,0.305,2.3,0.965,0.5,0.50,STABLE,0.21,5.31,0.000,1.420,593,223,613,227,45,1.9,0.5,31.2,23.9,764.7,OFF,
87,0103,25/06/2019 19:54:58 ,3445,20.93,20.67,0.26,2.3,3300,0.040,0.290,0.250,2.4,0.958,0.4,0.50,STABLE,-0.02,5.29,0.000,1.420,312,68,451,63,24,2.0,0.5,33.4,23.8,764.5,OFF,
88,0103,25/06/2019 20:14:58 ,3349,20.93,20.68,0.25,2.3,2959,0.040,0.264,0.224,2.4,0.883,0.4,0.50,STABLE,0.00,5.29,0.000,1.420,58,6,44,16,0,1.9,0.5,36.7,23.7,764.2,OFF,
89,0103,25/06/2019 20:34:58 ,4030,20.93,20.62,0.31,2.3,4116,0.040,0.352,0.312,2.4,1.021,0.5,0.50,STABLE,0.13,5.42,0.000,1.420,471,41,556,134,7,2.0,0.5,37.9,23.9,764.2,OFF,
90,0103,25/06/2019 20:54:58 ,4056,20.92,20.62,0.31,2.4,4082,0.040,0.350,0.310,2.4,1.007,0.5,0.50,UNSTABLE,0.00,5.42,0.000,1.420,137,22,334,82,0,2.0,0.5,39.5,23.8,764.2,OFF,
91,0103,25/06/2019 21:14:58 ,3395,20.92,20.67,0.26,2.4,3509,0.040,0.306,0.266,2.5,1.034,0.4,0.50,STABLE,0.16,5.58,0.080,1.500,685,340,709,288,129,1.9,0.5,40.6,23.7,764.2,OFF,
92,0103,25/06/2019 21:34:58 ,4055,20.93,20.61,0.31,2.4,4302,0.040,0.366,0.326,2.5,1.061,0.5,0.50,STABLE,0.19,5.77,0.000,1.500,212,46,231,81,0,2.0,0.5,40.8,23.8,764.0,OFF,
93,0103,25/06/2019 21:54:58 ,3381,20.92,20.66,0.26,2.5,3647,0.040,0.317,0.277,2.5,1.079,0.4,0.50,STABLE,-0.02,5.75,0.020,1.520,271,67,712,174,11,1.9,0.5,40.9,23.8,764.0,OFF,
94,0103,25/06/2019 22:14:58 ,4438,20.92,20.58,0.34,2.5,4946,0.040,0.415,0.375,2.6,1.114,0.5,0.50,STABLE,0.12,5.87,0.080,1.600,1285,814,1242,604,381,1.9,0.5,39.3,24.1,764.0,OFF,
95,0103,25/06/2019 22:34:58 ,3792,20.93,20.64,0.29,2.5,4242,0.040,0.362,0.322,2.6,1.119,0.4,0.50,STABLE,0.03,5.90,0.020,1.620,449,221,506,198,116,1.8,0.5,38.3,24.5,763.7,OFF,
96,0103,25/06/2019 22:54:58 ,4376,20.93,20.59,0.34,2.5,4886,0.040,0.410,0.370,2.6,1.117,0.5,0.50,STABLE,0.14,6.04,0.040,1.660,1259,688,1072,489,213,1.7,0.5,37.5,24.5,763.7,OFF,
97,0103,25/06/2019 23:14:58 ,4518,20.94,20.59,0.35,2.6,4928,0.040,0.414,0.374,2.7,1.091,0.5,0.50,UNSTABLE,0.09,6.13,0.020,1.680,2414,1643,1819,968,723,1.8,0.5,38.5,24.0,763.7,OFF,
98,0103,25/06/2019 23:34:58 ,4379,20.93,20.59,0.34,2.6,4887,0.040,0.411,0.370,2.7,1.116,0.5,0.50,UNSTABLE,0.19,6.32,0.100,1.780,1346,767,1140,533,286,1.9,0.5,38.0,24.0,763.7,OFF,
99,0103,25/06/2019 23:54:58 ,3965,20.93,20.62,0.31,2.6,4287,0.040,0.365,0.325,2.7,1.081,0.5,0.50,STABLE,0.09,6.41,0.040,1.820,1180,678,1096,507,248,2.0,0.5,38.2,24.0,763.7,OFF,
100,0103,26/06/2019 00:14:58 ,4363,20.93,20.60,0.34,2.7,4683,0.040,0.395,0.355,2.8,1.073,0.5,0.50,UNSTABLE,0.03,6.44,0.000,1.820,561,362,521,189,248,2.0,0.5,38.7,23.8,763.7,OFF,
101,0103,26/06/2019 00:34:58 ,4324,20.93,20.59,0.34,2.7,4839,0.040,0.407,0.367,2.8,1.119,0.5,0.50,UNSTABLE,0.33,6.77,0.040,1.860,1799,938,1360,653,243,2.1,0.5,38.2,24.0,763.7,OFF,
