Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,24/06/2019 23:50:58 , 1.064193 ,24/06/2019 23:52:58 , 1.079629 ,24/06/2019 23:54:58 , 1.073829 ,24/06/2019 23:56:58 , 1.08529 ,25/06/2019 00:00:58 , 1.077659 ,25/06/2019 00:02:58 , 1.108674 ,25/06/2019 00:04:58 , 1.082177 ,25/06/2019 00:06:58 , 0.9869532 ,
 28 ,25/06/2019 00:10:58 , 1.111881 ,25/06/2019 00:12:58 , 1.078946 ,25/06/2019 00:14:58 , 1.087148 ,25/06/2019 00:16:58 , 1.067154 ,25/06/2019 00:20:58 , 1.067124 ,25/06/2019 00:22:58 , 1.06006 ,25/06/2019 00:24:58 , 1.059412 ,25/06/2019 00:26:58 , 0.938179 ,
 29 ,25/06/2019 00:30:58 , 1.091615 ,25/06/2019 00:32:58 , 1.075108 ,25/06/2019 00:34:58 , 1.086536 ,25/06/2019 00:36:58 , 1.103166 ,25/06/2019 00:40:58 , 1.074411 ,25/06/2019 00:42:58 , 1.081975 ,25/06/2019 00:44:58 , 1.052365 ,25/06/2019 00:46:58 , 0.971976 ,
 30 ,25/06/2019 00:50:58 , 1.086492 ,25/06/2019 00:52:58 , 1.060016 ,25/06/2019 00:54:58 , 1.089707 ,25/06/2019 00:56:58 , 1.070098 ,25/06/2019 01:00:58 , 1.101646 ,25/06/2019 01:02:58 , 1.116087 ,25/06/2019 01:04:58 , 1.099957 ,25/06/2019 01:06:58 , 1.012667 ,
 31 ,25/06/2019 01:10:58 , 1.089781 ,25/06/2019 01:12:58 , 1.081824 ,25/06/2019 01:14:58 , 1.077968 ,25/06/2019 01:16:58 , 1.083344 ,25/06/2019 01:20:58 , 1.061611 ,25/06/2019 01:22:58 , 1.093168 ,25/06/2019 01:24:58 , 1.073848 ,25/06/2019 01:26:58 , 1.030666 ,
 32 ,25/06/2019 01:30:58 , 1.031974 ,25/06/2019 01:32:58 , 1.063181 ,25/06/2019 01:34:58 , 1.062414 ,25/06/2019 01:36:58 , 1.0433 ,25/06/2019 01:40:58 , 1.080229 ,25/06/2019 01:42:58 , 1.080437 ,25/06/2019 01:44:58 , 1.047588 ,25/06/2019 01:46:58 , 1.048102 ,
 33 ,25/06/2019 01:50:58 , 1.108497 ,25/06/2019 01:52:58 , 1.046747 ,25/06/2019 01:54:58 , 1.106287 ,25/06/2019 01:56:58 , 1.117595 ,25/06/2019 02:00:58 , 1.042624 ,25/06/2019 02:02:58 , 1.083977 ,25/06/2019 02:04:58 , 1.048249 ,25/06/2019 02:06:58 , 1.025019 ,
 34 ,25/06/2019 02:10:58 , 1.095534 ,25/06/2019 02:12:58 , 1.063741 ,25/06/2019 02:14:58 , 1.087286 ,25/06/2019 02:16:58 , 1.035242 ,25/06/2019 02:20:58 , 1.09752 ,25/06/2019 02:22:58 , 1.06839 ,25/06/2019 02:24:58 , 1.072037 ,25/06/2019 02:26:58 , 1.043525 ,
 35 ,25/06/2019 02:30:58 , 1.06229 ,25/06/2019 02:32:58 , 1.095464 ,25/06/2019 02:34:58 , 1.060082 ,25/06/2019 02:36:58 , 1.092336 ,25/06/2019 02:40:58 , 1.07689 ,25/06/2019 02:42:58 , 1.108722 ,25/06/2019 02:44:58 , 1.061205 ,25/06/2019 02:46:58 , 1.030811 ,
 36 ,25/06/2019 02:50:58 , 1.05362 ,25/06/2019 02:52:58 , 1.091972 ,25/06/2019 02:54:58 , 1.067375 ,25/06/2019 02:56:58 , 1.078731 ,25/06/2019 03:00:58 , 1.08103 ,25/06/2019 03:02:58 , 1.075037 ,25/06/2019 03:04:58 , 1.069912 ,25/06/2019 03:06:58 , 1.012457 ,
 37 ,25/06/2019 03:10:58 , 1.055586 ,25/06/2019 03:12:58 , 1.058657 ,25/06/2019 03:14:58 , 1.09395 ,25/06/2019 03:16:58 , 1.044448 ,25/06/2019 03:20:58 , 1.062462 ,25/06/2019 03:22:58 , 1.09231 ,25/06/2019 03:24:58 , 1.056112 ,25/06/2019 03:26:58 , 1.034324 ,
 38 ,25/06/2019 03:30:58 , 1.086472 ,25/06/2019 03:32:58 , 1.098781 ,25/06/2019 03:34:58 , 1.084121 ,25/06/2019 03:36:58 , 1.032738 ,25/06/2019 03:40:58 , 1.082158 ,25/06/2019 03:42:58 , 1.063263 ,25/06/2019 03:44:58 , 1.047595 ,25/06/2019 03:46:58 , 1.024744 ,
 39 ,25/06/2019 03:50:58 , 1.118522 ,25/06/2019 03:52:58 , 1.061999 ,25/06/2019 03:54:58 , 1.088846 ,25/06/2019 03:56:58 , 1.081611 ,25/06/2019 04:00:58 , 1.092884 ,25/06/2019 04:02:58 , 1.062136 ,25/06/2019 04:04:58 , 1.070959 ,25/06/2019 04:06:58 , 1.044185 ,
 40 ,25/06/2019 04:10:58 , 1.095875 ,25/06/2019 04:12:58 , 1.060437 ,25/06/2019 04:14:58 , 1.084775 ,25/06/2019 04:16:58 , 1.058613 ,25/06/2019 04:20:58 , 1.086666 ,25/06/2019 04:22:58 , 1.110193 ,25/06/2019 04:24:58 , 1.076654 ,25/06/2019 04:26:58 , 1.036601 ,
 41 ,25/06/2019 04:30:58 , 1.116497 ,25/06/2019 04:32:58 , 1.098713 ,25/06/2019 04:34:58 , 1.084804 ,25/06/2019 04:36:58 , 1.096863 ,25/06/2019 04:40:58 , 1.104289 ,25/06/2019 04:42:58 , 1.088947 ,25/06/2019 04:44:58 , 1.076778 ,25/06/2019 04:46:58 , 1.030342 ,
 42 ,25/06/2019 04:50:58 , 1.053469 ,25/06/2019 04:52:58 , 1.067994 ,25/06/2019 04:54:58 , 1.097452 ,25/06/2019 04:56:58 , 1.040377 ,25/06/2019 05:00:58 , 1.094447 ,25/06/2019 05:02:58 , 1.099628 ,25/06/2019 05:04:58 , 1.028123 ,25/06/2019 05:06:58 , 1.026067 ,
 43 ,25/06/2019 05:10:58 , 1.096915 ,25/06/2019 05:12:58 , 1.077119 ,25/06/2019 05:14:58 , 1.085117 ,25/06/2019 05:16:58 , 1.065994 ,25/06/2019 05:20:58 , 1.070687 ,25/06/2019 05:22:58 , 1.097896 ,25/06/2019 05:24:58 , 1.065344 ,25/06/2019 05:26:58 , 1.03509 ,
 44 ,25/06/2019 05:30:58 , 1.10486 ,25/06/2019 05:32:58 , 1.078165 ,25/06/2019 05:34:58 , 1.079009 ,25/06/2019 05:36:58 , 1.071746 ,25/06/2019 05:40:58 , 1.070428 ,25/06/2019 05:42:58 , 1.081417 ,25/06/2019 05:44:58 , 1.048478 ,25/06/2019 05:46:58 , 1.02512 ,
 45 ,25/06/2019 05:50:58 , 1.096307 ,25/06/2019 05:52:58 , 1.092394 ,25/06/2019 05:54:58 , 1.095678 ,25/06/2019 05:56:58 , 1.103049 ,25/06/2019 06:00:58 , 1.082388 ,25/06/2019 06:02:58 , 1.094133 ,25/06/2019 06:04:58 , 1.071314 ,25/06/2019 06:06:58 , 1.067032 ,
 46 ,25/06/2019 06:10:58 , 1.071973 ,25/06/2019 06:12:58 , 1.067224 ,25/06/2019 06:14:58 , 1.083822 ,25/06/2019 06:16:58 , 1.069475 ,25/06/2019 06:20:58 , 1.054141 ,25/06/2019 06:22:58 , 1.064622 ,25/06/2019 06:24:58 , 1.04448 ,25/06/2019 06:26:58 , 1.055792 ,
 47 ,25/06/2019 06:30:58 , 1.004894 ,25/06/2019 06:32:58 , 1.062517 ,25/06/2019 06:34:58 , 1.050089 ,25/06/2019 06:36:58 , 1.096781 ,25/06/2019 06:40:58 , 1.083778 ,25/06/2019 06:42:58 , 1.081011 ,25/06/2019 06:44:58 , 1.03213 ,25/06/2019 06:46:58 , 1.023621 ,
 48 ,25/06/2019 06:50:58 , 0.9371349 ,25/06/2019 06:52:58 , 1.079913 ,25/06/2019 06:54:58 , 1.04982 ,25/06/2019 06:56:58 , 1.072604 ,25/06/2019 07:00:58 , 1.078589 ,25/06/2019 07:02:58 , 1.025721 ,25/06/2019 07:04:58 , 1.043064 ,25/06/2019 07:06:58 , 1.028858 ,
 49 ,25/06/2019 07:10:58 , 0.8984016 ,25/06/2019 07:12:58 , 1.023158 ,25/06/2019 07:14:58 , 1.041386 ,25/06/2019 07:16:58 , 1.059327 ,25/06/2019 07:20:58 , 1.090889 ,25/06/2019 07:22:58 , 0.9382874 ,25/06/2019 07:24:58 , 1.06091 ,25/06/2019 07:26:58 , 1.015686 ,
 50 ,25/06/2019 07:30:58 , 0.8873649 ,25/06/2019 07:32:58 , 1.002475 ,25/06/2019 07:34:58 , 1.068361 ,25/06/2019 07:36:58 , 1.026954 ,25/06/2019 07:40:58 , 1.065495 ,25/06/2019 07:42:58 , 0.9276074 ,25/06/2019 07:44:58 , 1.042982 ,25/06/2019 07:46:58 , 0.9515628 ,
 51 ,25/06/2019 07:50:58 , 0.8586093 ,25/06/2019 07:52:58 , 1.006287 ,25/06/2019 07:54:58 , 1.049232 ,25/06/2019 07:56:58 , 1.059222 ,25/06/2019 08:00:58 , 1.033205 ,25/06/2019 08:02:58 , 1.024208 ,25/06/2019 08:04:58 , 1.052511 ,25/06/2019 08:06:58 , 0.9564442 ,
 52 ,25/06/2019 08:10:58 , 0.8905189 ,25/06/2019 08:12:58 , 1.03081 ,25/06/2019 08:14:58 , 1.057671 ,25/06/2019 08:16:58 , 0.996714 ,25/06/2019 08:20:58 , 1.050964 ,25/06/2019 08:22:58 , 0.979969 ,25/06/2019 08:24:58 , 1.018987 ,25/06/2019 08:26:58 , 1.002866 ,
 53 ,25/06/2019 08:30:58 , 0.9735546 ,25/06/2019 08:32:58 , 1.057474 ,25/06/2019 08:34:58 , 1.04149 ,25/06/2019 08:36:58 , 0.980813 ,25/06/2019 08:40:58 , 1.083818 ,25/06/2019 08:42:58 , 0.9446927 ,25/06/2019 08:44:58 , 0.984853 ,25/06/2019 08:46:58 , 0.9774601 ,
 54 ,25/06/2019 08:50:58 , 0.901749 ,25/06/2019 08:52:58 , 1.004115 ,25/06/2019 08:54:58 , 1.023205 ,25/06/2019 08:56:58 , 1.031983 ,25/06/2019 09:00:58 , 1.053065 ,25/06/2019 09:02:58 , 1.034653 ,25/06/2019 09:04:58 , 1.034462 ,25/06/2019 09:06:58 , 0.9605311 ,
 55 ,25/06/2019 09:10:58 , 0.8628577 ,25/06/2019 09:12:58 , 0.9994656 ,25/06/2019 09:14:58 , 1.061669 ,25/06/2019 09:16:58 , 0.9754363 ,25/06/2019 09:20:58 , 1.07249 ,25/06/2019 09:22:58 , 0.9697348 ,25/06/2019 09:24:58 , 1.022621 ,25/06/2019 09:26:58 , 0.9048559 ,
 56 ,25/06/2019 09:30:58 , 0.874 ,25/06/2019 09:32:58 , 1.025736 ,25/06/2019 09:34:58 , 1.014776 ,25/06/2019 09:36:58 , 0.945968 ,25/06/2019 09:40:58 , 1.040563 ,25/06/2019 09:42:58 , 0.8991902 ,25/06/2019 09:44:58 , 1.021772 ,25/06/2019 09:46:58 , 0.9693698 ,
 57 ,25/06/2019 09:50:58 , 1.006391 ,25/06/2019 09:52:58 , 1.015511 ,25/06/2019 09:54:58 , 1.027251 ,25/06/2019 09:56:58 , 0.9046469 ,25/06/2019 10:00:58 , 1.029748 ,25/06/2019 10:02:58 , 0.987176 ,25/06/2019 10:04:58 , 1.003262 ,25/06/2019 10:06:58 , 0.9429193 ,
 58 ,25/06/2019 10:10:58 , 0.9167044 ,25/06/2019 10:12:58 , 0.9746077 ,25/06/2019 10:14:58 , 1.081389 ,25/06/2019 10:16:58 , 0.9537125 ,25/06/2019 10:20:58 , 1.054155 ,25/06/2019 10:22:58 , 0.918411 ,25/06/2019 10:24:58 , 0.9647829 ,25/06/2019 10:26:58 , 0.9632413 ,
 59 ,25/06/2019 10:30:58 , 0.8714529 ,25/06/2019 10:32:58 , 0.9736211 ,25/06/2019 10:34:58 , 1.011683 ,25/06/2019 10:36:58 , 0.9524475 ,25/06/2019 10:40:58 , 1.038502 ,25/06/2019 10:42:58 , 0.8579959 ,25/06/2019 10:44:58 , 0.9688556 ,25/06/2019 10:46:58 , 0.901078 ,
 60 ,25/06/2019 10:50:58 , 0.8550804 ,25/06/2019 10:52:58 , 1.030859 ,25/06/2019 10:54:58 , 0.9857827 ,25/06/2019 10:56:58 , 0.9197869 ,25/06/2019 11:00:58 , 1.036109 ,25/06/2019 11:02:58 , 0.9488745 ,25/06/2019 11:04:58 , 1.019778 ,25/06/2019 11:06:58 , 0.8930941 ,
 61 ,25/06/2019 11:10:58 , 0.9324719 ,25/06/2019 11:12:58 , 1.045991 ,25/06/2019 11:14:58 , 1.066807 ,25/06/2019 11:16:58 , 0.9641348 ,25/06/2019 11:20:58 , 1.032261 ,25/06/2019 11:22:58 , 0.9541546 ,25/06/2019 11:24:58 , 0.9640092 ,25/06/2019 11:26:58 , 0.9830077 ,
 62 ,25/06/2019 11:30:58 , 0.9957144 ,25/06/2019 11:32:58 , 0.9579963 ,25/06/2019 11:34:58 , 1.006211 ,25/06/2019 11:36:58 , 0.9051465 ,25/06/2019 11:40:58 , 1.036729 ,25/06/2019 11:42:58 , 0.861262 ,25/06/2019 11:44:58 , 1.010498 ,25/06/2019 11:46:58 , 0.8994694 ,
 63 ,25/06/2019 11:50:58 , 0.9035507 ,25/06/2019 11:52:58 , 1.01741 ,25/06/2019 11:54:58 , 0.9613893 ,25/06/2019 11:56:58 , 0.8937381 ,25/06/2019 12:00:58 , 1.045469 ,25/06/2019 12:02:58 , 0.9180035 ,25/06/2019 12:04:58 , 0.9541081 ,25/06/2019 12:06:58 , 0.8516846 ,
 64 ,25/06/2019 12:10:58 , 0.8405487 ,25/06/2019 12:12:58 , 1.026915 ,25/06/2019 12:14:58 , 1.049669 ,25/06/2019 12:16:58 , 0.9967009 ,25/06/2019 12:20:58 , 0.9876568 ,25/06/2019 12:22:58 , 0.9672734 ,25/06/2019 12:24:58 , 0.8635167 ,25/06/2019 12:26:58 , 0.8712593 ,
 65 ,25/06/2019 12:30:58 , 0.8638388 ,25/06/2019 12:32:58 , 1.008469 ,25/06/2019 12:34:58 , 1.0021 ,25/06/2019 12:36:58 , 0.8771868 ,25/06/2019 12:40:58 , 1.001588 ,25/06/2019 12:42:58 , 0.9154133 ,25/06/2019 12:44:58 , 0.8863966 ,25/06/2019 12:46:58 , 0.9846588 ,
 66 ,25/06/2019 12:50:58 , 0.8253775 ,25/06/2019 12:52:58 , 1.002175 ,25/06/2019 12:54:58 , 0.969947 ,25/06/2019 12:56:58 , 0.9830896 ,25/06/2019 13:00:58 , 0.9686873 ,25/06/2019 13:02:58 , 0.8498789 ,25/06/2019 13:04:58 , 0.9938198 ,25/06/2019 13:06:58 , 0.9621612 ,
 67 ,25/06/2019 13:10:58 , 0.836136 ,25/06/2019 13:12:58 , 1.017736 ,25/06/2019 13:14:58 , 0.9411972 ,25/06/2019 13:16:58 , 1.022223 ,25/06/2019 13:20:58 , 0.9901822 ,25/06/2019 13:22:58 , 0.83391 ,25/06/2019 13:24:58 , 0.9462806 ,25/06/2019 13:26:58 , 0.8614907 ,
 68 ,25/06/2019 13:30:58 , 0.7971629 ,25/06/2019 13:32:58 , 0.9621101 ,25/06/2019 13:34:58 , 1.032757 ,25/06/2019 13:36:58 , 0.9724574 ,25/06/2019 13:40:58 , 1.003272 ,25/06/2019 13:42:58 , 0.9841923 ,25/06/2019 13:44:58 , 0.963092 ,25/06/2019 13:46:58 , 0.8301302 ,
 69 ,25/06/2019 13:50:58 , 0.8001542 ,25/06/2019 13:52:58 , 1.025259 ,25/06/2019 13:54:58 , 1.043625 ,25/06/2019 13:56:58 , 0.943503 ,25/06/2019 14:00:58 , 1.044486 ,25/06/2019 14:02:58 , 0.8939956 ,25/06/2019 14:04:58 , 0.9928347 ,25/06/2019 14:06:58 , 0.9099013 ,
