Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,25/06/2019 01:10:58 , 321 ,25/06/2019 01:12:58 , 24 ,25/06/2019 01:14:58 , 43 ,25/06/2019 01:16:58 , 62 ,25/06/2019 01:20:58 , 118 ,25/06/2019 01:22:58 , 202 ,25/06/2019 01:24:58 , 453 ,25/06/2019 01:26:58 , 493 ,
 32 ,25/06/2019 01:30:58 , 0 ,25/06/2019 01:32:58 , 141 ,25/06/2019 01:34:58 , 525 ,25/06/2019 01:36:58 , 0 ,25/06/2019 01:40:58 , 24 ,25/06/2019 01:42:58 , 2 ,25/06/2019 01:44:58 , 2 ,25/06/2019 01:46:58 , 316 ,
 33 ,25/06/2019 01:50:58 , 362 ,25/06/2019 01:52:58 , 0 ,25/06/2019 01:54:58 , 266 ,25/06/2019 01:56:58 , 154 ,25/06/2019 02:00:58 , 38 ,25/06/2019 02:02:58 , 528 ,25/06/2019 02:04:58 , 29 ,25/06/2019 02:06:58 , 71 ,
 34 ,25/06/2019 02:10:58 , 132 ,25/06/2019 02:12:58 , 11 ,25/06/2019 02:14:58 , 36 ,25/06/2019 02:16:58 , 19 ,25/06/2019 02:20:58 , 98 ,25/06/2019 02:22:58 , 0 ,25/06/2019 02:24:58 , 3 ,25/06/2019 02:26:58 , 8 ,
 35 ,25/06/2019 02:30:58 , 0 ,25/06/2019 02:32:58 , 1 ,25/06/2019 02:34:58 , 156 ,25/06/2019 02:36:58 , 249 ,25/06/2019 02:40:58 , 17 ,25/06/2019 02:42:58 , 26 ,25/06/2019 02:44:58 , 0 ,25/06/2019 02:46:58 , 5 ,
 36 ,25/06/2019 02:50:58 , 0 ,25/06/2019 02:52:58 , 52 ,25/06/2019 02:54:58 , 0 ,25/06/2019 02:56:58 , 241 ,25/06/2019 03:00:58 , 0 ,25/06/2019 03:02:58 , 131 ,25/06/2019 03:04:58 , 0 ,25/06/2019 03:06:58 , 0 ,
 37 ,25/06/2019 03:10:58 , 47 ,25/06/2019 03:12:58 , 1 ,25/06/2019 03:14:58 , 86 ,25/06/2019 03:16:58 , 0 ,25/06/2019 03:20:58 , 0 ,25/06/2019 03:22:58 , 0 ,25/06/2019 03:24:58 , 0 ,25/06/2019 03:26:58 , 88 ,
 38 ,25/06/2019 03:30:58 , 0 ,25/06/2019 03:32:58 , 22 ,25/06/2019 03:34:58 , 0 ,25/06/2019 03:36:58 , 0 ,25/06/2019 03:40:58 , 6 ,25/06/2019 03:42:58 , 77 ,25/06/2019 03:44:58 , 0 ,25/06/2019 03:46:58 , 330 ,
 39 ,25/06/2019 03:50:58 , 183 ,25/06/2019 03:52:58 , 14 ,25/06/2019 03:54:58 , 0 ,25/06/2019 03:56:58 , 216 ,25/06/2019 04:00:58 , 41 ,25/06/2019 04:02:58 , 0 ,25/06/2019 04:04:58 , 177 ,25/06/2019 04:06:58 , 22 ,
 40 ,25/06/2019 04:10:58 , 322 ,25/06/2019 04:12:58 , 0 ,25/06/2019 04:14:58 , 1 ,25/06/2019 04:16:58 , 86 ,25/06/2019 04:20:58 , 163 ,25/06/2019 04:22:58 , 33 ,25/06/2019 04:24:58 , 251 ,25/06/2019 04:26:58 , 7 ,
 41 ,25/06/2019 04:30:58 , 174 ,25/06/2019 04:32:58 , 5 ,25/06/2019 04:34:58 , 29 ,25/06/2019 04:36:58 , 58 ,25/06/2019 04:40:58 , 64 ,25/06/2019 04:42:58 , 61 ,25/06/2019 04:44:58 , 430 ,25/06/2019 04:46:58 , 8 ,
 42 ,25/06/2019 04:50:58 , 0 ,25/06/2019 04:52:58 , 121 ,25/06/2019 04:54:58 , 0 ,25/06/2019 04:56:58 , 0 ,25/06/2019 05:00:58 , 70 ,25/06/2019 05:02:58 , 28 ,25/06/2019 05:04:58 , 0 ,25/06/2019 05:06:58 , 11 ,
 43 ,25/06/2019 05:10:58 , 192 ,25/06/2019 05:12:58 , 0 ,25/06/2019 05:14:58 , 38 ,25/06/2019 05:16:58 , 143 ,25/06/2019 05:20:58 , 167 ,25/06/2019 05:22:58 , 236 ,25/06/2019 05:24:58 , 278 ,25/06/2019 05:26:58 , 9 ,
 44 ,25/06/2019 05:30:58 , 279 ,25/06/2019 05:32:58 , 0 ,25/06/2019 05:34:58 , 10 ,25/06/2019 05:36:58 , 113 ,25/06/2019 05:40:58 , 63 ,25/06/2019 05:42:58 , 13 ,25/06/2019 05:44:58 , 4 ,25/06/2019 05:46:58 , 0 ,
 45 ,25/06/2019 05:50:58 , 199 ,25/06/2019 05:52:58 , 129 ,25/06/2019 05:54:58 , 348 ,25/06/2019 05:56:58 , 302 ,25/06/2019 06:00:58 , 52 ,25/06/2019 06:02:58 , 407 ,25/06/2019 06:04:58 , 221 ,25/06/2019 06:06:58 , 63 ,
 46 ,25/06/2019 06:10:58 , 307 ,25/06/2019 06:12:58 , 50 ,25/06/2019 06:14:58 , 3 ,25/06/2019 06:16:58 , 238 ,25/06/2019 06:20:58 , 6 ,25/06/2019 06:22:58 , 0 ,25/06/2019 06:24:58 , 13 ,25/06/2019 06:26:58 , 228 ,
 47 ,25/06/2019 06:30:58 , 226 ,25/06/2019 06:32:58 , 0 ,25/06/2019 06:34:58 , 0 ,25/06/2019 06:36:58 , 299 ,25/06/2019 06:40:58 , 53 ,25/06/2019 06:42:58 , 49 ,25/06/2019 06:44:58 , 0 ,25/06/2019 06:46:58 , 0 ,
 48 ,25/06/2019 06:50:58 , 2 ,25/06/2019 06:52:58 , 160 ,25/06/2019 06:54:58 , 1 ,25/06/2019 06:56:58 , 85 ,25/06/2019 07:00:58 , 0 ,25/06/2019 07:02:58 , 0 ,25/06/2019 07:04:58 , 1 ,25/06/2019 07:06:58 , 66 ,
 49 ,25/06/2019 07:10:58 , 0 ,25/06/2019 07:12:58 , 0 ,25/06/2019 07:14:58 , 0 ,25/06/2019 07:16:58 , 0 ,25/06/2019 07:20:58 , 53 ,25/06/2019 07:22:58 , 0 ,25/06/2019 07:24:58 , 132 ,25/06/2019 07:26:58 , 9 ,
 50 ,25/06/2019 07:30:58 , 0 ,25/06/2019 07:32:58 , 0 ,25/06/2019 07:34:58 , 18 ,25/06/2019 07:36:58 , 0 ,25/06/2019 07:40:58 , 0 ,25/06/2019 07:42:58 , 0 ,25/06/2019 07:44:58 , 61 ,25/06/2019 07:46:58 , 0 ,
 51 ,25/06/2019 07:50:58 , 0 ,25/06/2019 07:52:58 , 13 ,25/06/2019 07:54:58 , 0 ,25/06/2019 07:56:58 , 301 ,25/06/2019 08:00:58 , 0 ,25/06/2019 08:02:58 , 10 ,25/06/2019 08:04:58 , 14 ,25/06/2019 08:06:58 , 1 ,
 52 ,25/06/2019 08:10:58 , 1 ,25/06/2019 08:12:58 , 0 ,25/06/2019 08:14:58 , 67 ,25/06/2019 08:16:58 , 0 ,25/06/2019 08:20:58 , 0 ,25/06/2019 08:22:58 , 0 ,25/06/2019 08:24:58 , 0 ,25/06/2019 08:26:58 , 39 ,
 53 ,25/06/2019 08:30:58 , 0 ,25/06/2019 08:32:58 , 34 ,25/06/2019 08:34:58 , 0 ,25/06/2019 08:36:58 , 0 ,25/06/2019 08:40:58 , 113 ,25/06/2019 08:42:58 , 0 ,25/06/2019 08:44:58 , 0 ,25/06/2019 08:46:58 , 0 ,
 54 ,25/06/2019 08:50:58 , 0 ,25/06/2019 08:52:58 , 0 ,25/06/2019 08:54:58 , 4 ,25/06/2019 08:56:58 , 65 ,25/06/2019 09:00:58 , 0 ,25/06/2019 09:02:58 , 4 ,25/06/2019 09:04:58 , 44 ,25/06/2019 09:06:58 , 0 ,
 55 ,25/06/2019 09:10:58 , 0 ,25/06/2019 09:12:58 , 0 ,25/06/2019 09:14:58 , 0 ,25/06/2019 09:16:58 , 0 ,25/06/2019 09:20:58 , 164 ,25/06/2019 09:22:58 , 0 ,25/06/2019 09:24:58 , 0 ,25/06/2019 09:26:58 , 0 ,
 56 ,25/06/2019 09:30:58 , 0 ,25/06/2019 09:32:58 , 0 ,25/06/2019 09:34:58 , 0 ,25/06/2019 09:36:58 , 0 ,25/06/2019 09:40:58 , 0 ,25/06/2019 09:42:58 , 0 ,25/06/2019 09:44:58 , 0 ,25/06/2019 09:46:58 , 7 ,
 57 ,25/06/2019 09:50:58 , 79 ,25/06/2019 09:52:58 , 0 ,25/06/2019 09:54:58 , 0 ,25/06/2019 09:56:58 , 0 ,25/06/2019 10:00:58 , 0 ,25/06/2019 10:02:58 , 0 ,25/06/2019 10:04:58 , 0 ,25/06/2019 10:06:58 , 22 ,
 58 ,25/06/2019 10:10:58 , 0 ,25/06/2019 10:12:58 , 0 ,25/06/2019 10:14:58 , 3 ,25/06/2019 10:16:58 , 61 ,25/06/2019 10:20:58 , 0 ,25/06/2019 10:22:58 , 0 ,25/06/2019 10:24:58 , 0 ,25/06/2019 10:26:58 , 0 ,
 59 ,25/06/2019 10:30:58 , 0 ,25/06/2019 10:32:58 , 0 ,25/06/2019 10:34:58 , 0 ,25/06/2019 10:36:58 , 0 ,25/06/2019 10:40:58 , 0 ,25/06/2019 10:42:58 , 0 ,25/06/2019 10:44:58 , 0 ,25/06/2019 10:46:58 , 0 ,
 60 ,25/06/2019 10:50:58 , 0 ,25/06/2019 10:52:58 , 86 ,25/06/2019 10:54:58 , 0 ,25/06/2019 10:56:58 , 1 ,25/06/2019 11:00:58 , 10 ,25/06/2019 11:02:58 , 25 ,25/06/2019 11:04:58 , 34 ,25/06/2019 11:06:58 , 0 ,
 61 ,25/06/2019 11:10:58 , 29 ,25/06/2019 11:12:58 , 81 ,25/06/2019 11:14:58 , 48 ,25/06/2019 11:16:58 , 83 ,25/06/2019 11:20:58 , 10 ,25/06/2019 11:22:58 , 0 ,25/06/2019 11:24:58 , 0 ,25/06/2019 11:26:58 , 186 ,
 62 ,25/06/2019 11:30:58 , 15 ,25/06/2019 11:32:58 , 0 ,25/06/2019 11:34:58 , 0 ,25/06/2019 11:36:58 , 0 ,25/06/2019 11:40:58 , 16 ,25/06/2019 11:42:58 , 0 ,25/06/2019 11:44:58 , 301 ,25/06/2019 11:46:58 , 3 ,
 63 ,25/06/2019 11:50:58 , 0 ,25/06/2019 11:52:58 , 0 ,25/06/2019 11:54:58 , 0 ,25/06/2019 11:56:58 , 0 ,25/06/2019 12:00:58 , 95 ,25/06/2019 12:02:58 , 69 ,25/06/2019 12:04:58 , 0 ,25/06/2019 12:06:58 , 0 ,
 64 ,25/06/2019 12:10:58 , 0 ,25/06/2019 12:12:58 , 4 ,25/06/2019 12:14:58 , 0 ,25/06/2019 12:16:58 , 143 ,25/06/2019 12:20:58 , 0 ,25/06/2019 12:22:58 , 0 ,25/06/2019 12:24:58 , 0 ,25/06/2019 12:26:58 , 0 ,
 65 ,25/06/2019 12:30:58 , 0 ,25/06/2019 12:32:58 , 39 ,25/06/2019 12:34:58 , 0 ,25/06/2019 12:36:58 , 0 ,25/06/2019 12:40:58 , 193 ,25/06/2019 12:42:58 , 0 ,25/06/2019 12:44:58 , 6 ,25/06/2019 12:46:58 , 390 ,
 66 ,25/06/2019 12:50:58 , 0 ,25/06/2019 12:52:58 , 16 ,25/06/2019 12:54:58 , 0 ,25/06/2019 12:56:58 , 154 ,25/06/2019 13:00:58 , 0 ,25/06/2019 13:02:58 , 0 ,25/06/2019 13:04:58 , 19 ,25/06/2019 13:06:58 , 74 ,
 67 ,25/06/2019 13:10:58 , 0 ,25/06/2019 13:12:58 , 4 ,25/06/2019 13:14:58 , 0 ,25/06/2019 13:16:58 , 76 ,25/06/2019 13:20:58 , 54 ,25/06/2019 13:22:58 , 0 ,25/06/2019 13:24:58 , 0 ,25/06/2019 13:26:58 , 0 ,
 68 ,25/06/2019 13:30:58 , 0 ,25/06/2019 13:32:58 , 0 ,25/06/2019 13:34:58 , 41 ,25/06/2019 13:36:58 , 0 ,25/06/2019 13:40:58 , 16 ,25/06/2019 13:42:58 , 75 ,25/06/2019 13:44:58 , 0 ,25/06/2019 13:46:58 , 0 ,
 69 ,25/06/2019 13:50:58 , 0 ,25/06/2019 13:52:58 , 18 ,25/06/2019 13:54:58 , 0 ,25/06/2019 13:56:58 , 0 ,25/06/2019 14:00:58 , 22 ,25/06/2019 14:02:58 , 0 ,25/06/2019 14:04:58 , 126 ,25/06/2019 14:06:58 , 68 ,
 70 ,25/06/2019 14:10:58 , 0 ,25/06/2019 14:12:58 , 0 ,25/06/2019 14:14:58 , 0 ,25/06/2019 14:16:58 , 19 ,25/06/2019 14:20:58 , 2 ,25/06/2019 14:22:58 , 0 ,25/06/2019 14:24:58 , 0 ,25/06/2019 14:26:58 , 562 ,
 71 ,25/06/2019 14:30:58 , 60 ,25/06/2019 14:32:58 , 4 ,25/06/2019 14:34:58 , 57 ,25/06/2019 14:36:58 , 0 ,25/06/2019 14:40:58 , 6 ,25/06/2019 14:42:58 , 44 ,25/06/2019 14:44:58 , 0 ,25/06/2019 14:46:58 , 139 ,
 72 ,25/06/2019 14:50:58 , 13 ,25/06/2019 14:52:58 , 0 ,25/06/2019 14:54:58 , 30 ,25/06/2019 14:56:58 , 1 ,25/06/2019 15:00:58 , 27 ,25/06/2019 15:02:58 , 0 ,25/06/2019 15:04:58 , 0 ,25/06/2019 15:06:58 , 0 ,
 73 ,25/06/2019 15:10:58 , 0 ,25/06/2019 15:12:58 , 0 ,25/06/2019 15:14:58 , 0 ,25/06/2019 15:16:58 , 68 ,25/06/2019 15:20:58 , 0 ,25/06/2019 15:22:58 , 0 ,25/06/2019 15:24:58 , 0 ,25/06/2019 15:26:58 , 5 ,
 74 ,25/06/2019 15:30:58 , 0 ,25/06/2019 15:32:58 , 0 ,25/06/2019 15:34:58 , 0 ,25/06/2019 15:36:58 , 0 ,25/06/2019 15:40:58 , 2 ,25/06/2019 15:42:58 , 0 ,25/06/2019 15:44:58 , 0 ,25/06/2019 15:46:58 , 0 ,
 75 ,25/06/2019 15:50:58 , 0 ,25/06/2019 15:52:58 , 0 ,25/06/2019 15:54:58 , 0 ,25/06/2019 15:56:58 , 0 ,25/06/2019 16:00:58 , 0 ,25/06/2019 16:02:58 , 5 ,25/06/2019 16:04:58 , 161 ,25/06/2019 16:06:58 , 0 ,
 76 ,25/06/2019 16:10:58 , 0 ,25/06/2019 16:12:58 , 26 ,25/06/2019 16:14:58 , 115 ,25/06/2019 16:16:58 , 16 ,25/06/2019 16:20:58 , 0 ,25/06/2019 16:22:58 , 0 ,25/06/2019 16:24:58 , 6 ,25/06/2019 16:26:58 , 0 ,
 77 ,25/06/2019 16:30:58 , 12 ,25/06/2019 16:32:58 , 0 ,25/06/2019 16:34:58 , 67 ,25/06/2019 16:36:58 , 7 ,25/06/2019 16:40:58 , 0 ,25/06/2019 16:42:58 , 0 ,25/06/2019 16:44:58 , 0 ,25/06/2019 16:46:58 , 0 ,
 78 ,25/06/2019 16:50:58 , 0 ,25/06/2019 16:52:58 , 10 ,25/06/2019 16:54:58 , 0 ,25/06/2019 16:56:58 , 112 ,25/06/2019 17:00:58 , 0 ,25/06/2019 17:02:58 , 4 ,25/06/2019 17:04:58 , 8 ,25/06/2019 17:06:58 , 0 ,
 79 ,25/06/2019 17:10:58 , 0 ,25/06/2019 17:12:58 , 0 ,25/06/2019 17:14:58 , 0 ,25/06/2019 17:16:58 , 0 ,25/06/2019 17:20:58 , 0 ,25/06/2019 17:22:58 , 27 ,25/06/2019 17:24:58 , 33 ,25/06/2019 17:26:58 , 47 ,
 80 ,25/06/2019 17:30:58 , 10 ,25/06/2019 17:32:58 , 17 ,25/06/2019 17:34:58 , 33 ,25/06/2019 17:36:58 , 42 ,25/06/2019 17:40:58 , 24 ,25/06/2019 17:42:58 , 27 ,25/06/2019 17:44:58 , 11 ,25/06/2019 17:46:58 , 132 ,
 81 ,25/06/2019 17:50:58 , 13 ,25/06/2019 17:52:58 , 46 ,25/06/2019 17:54:58 , 0 ,25/06/2019 17:56:58 , 52 ,25/06/2019 18:00:58 , 3 ,25/06/2019 18:02:58 , 0 ,25/06/2019 18:04:58 , 0 ,25/06/2019 18:06:58 , 105 ,
