Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:04 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0106
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 106
Subject Mass (G), 22.55 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0106,25/06/2019 04:02:58 ,3132,20.91,20.67,0.24,1.0,3327,0.040,0.290,0.250,1.1,1.062,0.4,0.50,STABLE,-0.02,3.03,0.000,0.620,52,1,13,4,0,2.0,0.5,37.9,23.7,767.8,OFF,
40,0106,25/06/2019 04:22:58 ,4193,20.91,20.59,0.32,1.1,4655,0.040,0.390,0.350,1.1,1.110,0.5,0.50,STABLE,0.32,3.35,0.000,0.620,627,167,344,128,33,2.1,0.5,37.8,23.7,767.8,OFF,
41,0106,25/06/2019 04:42:58 ,2958,20.91,20.69,0.23,1.1,3221,0.040,0.282,0.242,1.1,1.089,0.3,0.50,STABLE,0.03,3.38,0.080,0.700,439,158,238,93,61,2.0,0.5,39.0,23.7,767.8,OFF,
42,0106,25/06/2019 05:02:58 ,4497,20.91,20.57,0.34,1.1,4945,0.040,0.411,0.372,1.2,1.100,0.5,0.50,STABLE,0.05,3.43,0.000,0.700,410,122,231,67,28,2.1,0.5,39.1,23.7,767.8,OFF,
43,0106,25/06/2019 05:22:58 ,4278,20.91,20.58,0.33,1.1,4697,0.040,0.393,0.353,1.2,1.098,0.5,0.50,STABLE,0.20,3.63,0.060,0.760,1102,575,725,405,236,2.0,0.5,39.5,23.7,767.8,OFF,
44,0106,25/06/2019 05:42:58 ,2990,20.91,20.69,0.23,1.2,3233,0.040,0.283,0.243,1.2,1.081,0.3,0.50,STABLE,0.00,3.63,0.020,0.780,329,80,116,40,13,2.0,0.5,39.5,23.7,767.8,OFF,
45,0106,25/06/2019 06:02:58 ,4662,20.91,20.55,0.36,1.2,5101,0.040,0.424,0.383,1.3,1.094,0.5,0.50,STABLE,0.12,3.75,0.040,0.820,1623,936,961,519,407,1.9,0.5,39.1,23.7,767.8,ON,
46,0106,25/06/2019 06:22:58 ,2985,20.91,20.68,0.23,1.2,3178,0.040,0.279,0.239,1.3,1.065,0.3,0.50,STABLE,0.00,3.75,0.000,0.820,115,24,64,18,0,1.9,0.5,38.0,23.7,767.8,ON,
47,0106,25/06/2019 06:42:58 ,3849,20.91,20.62,0.29,1.3,4160,0.041,0.353,0.313,1.3,1.081,0.4,0.50,STABLE,0.07,3.82,0.000,0.820,505,160,377,134,49,1.9,0.5,37.0,23.8,767.8,ON,
48,0106,25/06/2019 07:02:58 ,3067,20.91,20.68,0.23,1.3,3146,0.040,0.277,0.236,1.4,1.026,0.4,0.50,STABLE,0.00,3.82,0.000,0.820,227,42,107,15,0,1.9,0.5,36.8,23.9,767.8,ON,
49,0106,25/06/2019 07:22:58 ,3167,20.91,20.67,0.24,1.3,2971,0.045,0.268,0.223,1.4,0.938,0.4,0.50,STABLE,0.00,3.82,0.020,0.840,26,3,13,4,0,1.9,0.5,36.4,24.0,767.8,ON,
50,0106,25/06/2019 07:42:58 ,4176,20.92,20.61,0.31,1.3,3873,0.041,0.332,0.291,1.4,0.928,0.5,0.50,UNSTABLE,0.00,3.82,0.000,0.840,170,51,110,47,0,1.8,0.5,35.4,24.0,767.8,ON,
51,0106,25/06/2019 08:02:58 ,3054,20.92,20.69,0.23,1.4,3128,0.040,0.276,0.235,1.4,1.024,0.3,0.50,STABLE,0.10,3.92,0.000,0.840,375,104,227,82,10,1.9,0.5,34.5,24.0,767.8,ON,
52,0106,25/06/2019 08:22:58 ,3195,20.92,20.68,0.24,1.4,3131,0.040,0.276,0.235,1.5,0.980,0.4,0.50,STABLE,0.00,3.92,0.000,0.840,65,9,19,10,0,1.7,0.5,33.4,24.0,767.8,ON,
53,0106,25/06/2019 08:42:58 ,3942,20.92,20.63,0.29,1.4,3724,0.040,0.320,0.280,1.5,0.945,0.4,0.50,STABLE,0.06,3.98,0.000,0.840,157,69,118,47,0,1.6,0.5,33.1,24.0,767.8,ON,
54,0106,25/06/2019 09:02:58 ,3536,20.92,20.65,0.27,1.4,3658,0.040,0.315,0.275,1.5,1.035,0.4,0.50,STABLE,0.06,4.04,0.000,0.840,570,157,460,153,4,1.6,0.5,33.0,24.1,767.8,ON,
55,0106,25/06/2019 09:22:58 ,3211,20.92,20.68,0.24,1.5,3114,0.040,0.274,0.234,1.5,0.970,0.4,0.50,STABLE,0.00,4.04,0.000,0.840,7,3,23,4,0,1.7,0.5,32.9,24.1,767.8,ON,
56,0106,25/06/2019 09:42:58 ,3123,20.92,20.69,0.23,1.5,2808,0.040,0.251,0.211,1.6,0.899,0.3,0.50,STABLE,0.00,4.04,0.000,0.840,14,0,10,3,0,1.7,0.5,32.6,24.1,767.8,ON,
57,0106,25/06/2019 10:02:58 ,3915,20.92,20.63,0.29,1.5,3865,0.040,0.330,0.291,1.6,0.987,0.4,0.50,STABLE,0.06,4.10,0.000,0.840,419,112,235,47,0,1.6,0.5,32.1,24.1,767.8,ON,
58,0106,25/06/2019 10:22:58 ,3310,20.92,20.67,0.24,1.5,3040,0.040,0.268,0.229,1.6,0.918,0.4,0.50,STABLE,0.00,4.10,0.000,0.840,24,5,10,3,0,1.6,0.5,30.5,24.1,767.8,ON,
59,0106,25/06/2019 10:42:58 ,3303,20.92,20.68,0.24,1.6,2834,0.039,0.253,0.213,1.6,0.858,0.4,0.50,STABLE,0.00,4.10,0.000,0.840,31,7,12,1,0,1.6,0.5,29.6,24.1,767.8,ON,
60,0106,25/06/2019 11:02:58 ,4092,20.92,20.61,0.30,1.6,3883,0.041,0.333,0.292,1.7,0.949,0.5,0.50,STABLE,0.09,4.19,0.000,0.840,427,199,287,147,25,1.5,0.5,29.1,24.1,767.8,ON,
61,0106,25/06/2019 11:22:58 ,3091,20.92,20.69,0.23,1.6,2949,0.039,0.261,0.222,1.7,0.954,0.3,0.50,STABLE,0.00,4.19,0.000,0.840,171,30,74,17,0,1.3,0.5,28.4,24.1,767.8,ON,
62,0106,25/06/2019 11:42:58 ,3157,20.92,20.69,0.23,1.6,2719,0.040,0.244,0.204,1.7,0.861,0.3,0.50,STABLE,0.00,4.19,0.000,0.840,15,7,21,3,0,1.4,0.5,27.9,24.1,767.8,ON,
63,0106,25/06/2019 12:02:58 ,4024,20.92,20.62,0.30,1.7,3694,0.039,0.317,0.278,1.7,0.918,0.4,0.50,STABLE,0.06,4.25,0.000,0.840,509,170,303,110,69,1.4,0.5,28.0,24.1,767.8,ON,
64,0106,25/06/2019 12:22:58 ,3259,20.92,20.68,0.24,1.7,3152,0.040,0.277,0.237,1.8,0.967,0.4,0.50,STABLE,0.07,4.32,0.000,0.840,196,44,113,26,0,1.5,0.5,27.7,24.1,767.8,ON,
65,0106,25/06/2019 12:42:58 ,3159,20.92,20.69,0.23,1.7,2892,0.040,0.257,0.217,1.8,0.915,0.4,0.50,STABLE,0.00,4.32,0.020,0.860,45,9,26,14,0,1.5,0.5,27.2,24.1,767.5,ON,
66,0106,25/06/2019 13:02:58 ,3232,20.92,20.68,0.24,1.7,2746,0.040,0.246,0.207,1.8,0.850,0.4,0.50,STABLE,0.00,4.32,0.000,0.860,30,6,23,8,0,1.4,0.5,29.5,24.1,767.5,ON,
67,0106,25/06/2019 13:22:58 ,3306,20.92,20.68,0.24,1.8,2757,0.042,0.249,0.207,1.8,0.834,0.4,0.50,STABLE,0.00,4.32,0.000,0.860,6,3,25,4,0,1.4,0.5,31.1,24.1,767.3,ON,
68,0106,25/06/2019 13:42:58 ,4072,20.92,20.61,0.31,1.8,4008,0.039,0.341,0.301,1.8,0.984,0.5,0.50,STABLE,0.10,4.42,0.000,0.860,659,259,473,186,75,1.4,0.5,33.0,24.1,767.3,ON,
69,0106,25/06/2019 14:02:58 ,3237,20.92,20.68,0.24,1.8,2894,0.039,0.257,0.218,1.9,0.894,0.4,0.50,STABLE,0.00,4.42,0.000,0.860,39,9,18,3,0,1.5,0.5,34.7,24.1,767.3,ON,
70,0106,25/06/2019 14:22:58 ,3283,20.92,20.68,0.24,1.9,2728,0.040,0.245,0.205,1.9,0.831,0.4,0.50,STABLE,0.00,4.42,0.000,0.860,16,4,7,1,0,1.5,0.5,33.7,24.1,767.3,ON,
71,0106,25/06/2019 14:42:58 ,4367,20.93,20.60,0.33,1.9,4296,0.040,0.363,0.323,1.9,0.984,0.5,0.50,STABLE,0.20,4.62,0.020,0.880,743,332,449,204,44,1.5,0.5,32.4,24.1,767.0,ON,
72,0106,25/06/2019 15:02:58 ,3270,20.93,20.68,0.25,1.9,3320,0.040,0.289,0.250,1.9,1.015,0.4,0.50,STABLE,0.00,4.62,0.000,0.880,213,23,80,18,0,1.5,0.5,32.1,24.1,767.0,ON,
73,0106,25/06/2019 15:22:58 ,3276,20.93,20.69,0.24,1.9,3110,0.040,0.274,0.234,2.0,0.949,0.4,0.50,STABLE,0.00,4.62,0.000,0.880,54,23,25,14,0,1.5,0.5,30.6,24.1,766.8,ON,
74,0106,25/06/2019 15:42:58 ,3058,20.93,20.71,0.22,2.0,2689,0.039,0.242,0.202,2.0,0.879,0.3,0.50,STABLE,0.00,4.62,0.000,0.880,30,7,19,9,0,1.5,0.5,31.0,24.1,766.5,ON,
75,0106,25/06/2019 16:02:58 ,3145,20.93,20.70,0.24,2.0,3056,0.040,0.270,0.230,2.0,0.972,0.4,0.50,STABLE,0.09,4.71,0.000,0.880,410,140,260,95,5,1.5,0.5,31.5,24.1,766.5,ON,
76,0106,25/06/2019 16:22:58 ,3281,20.93,20.68,0.25,2.0,3229,0.040,0.283,0.243,2.0,0.984,0.4,0.50,STABLE,0.00,4.71,0.020,0.900,43,10,36,13,0,1.5,0.5,32.0,24.1,766.3,ON,
77,0106,25/06/2019 16:42:58 ,3471,20.93,20.67,0.26,2.0,3248,0.040,0.284,0.244,2.1,0.936,0.4,0.50,STABLE,0.00,4.71,0.000,0.900,96,28,101,26,0,1.6,0.5,31.1,24.1,766.3,ON,
78,0106,25/06/2019 17:02:58 ,4018,20.93,20.63,0.30,2.1,4008,0.040,0.341,0.301,2.1,0.997,0.5,0.50,STABLE,0.12,4.83,0.000,0.900,674,157,358,126,4,1.6,0.5,30.1,24.1,766.0,ON,
79,EVENT,25/06/2019 17:22:58 ,4584,20.92,20.59,0.34,2.1,4015,0.049,0.351,0.302,2.1,0.876,0.5,0.50,STABLE,0.00,4.83,0.000,0.900,378,187,233,103,27,1.7,0.5,30.1,24.1,765.7,ON,
80,0106,25/06/2019 17:42:58 ,3141,20.91,20.68,0.23,2.1,2857,0.051,0.266,0.215,2.1,0.910,0.3,0.50,STABLE,0.03,4.86,0.000,0.900,394,133,211,81,27,1.7,0.5,28.2,24.1,765.7,ON,
81,0106,25/06/2019 18:02:58 ,4134,20.92,20.62,0.30,2.1,3630,0.041,0.314,0.273,2.2,0.878,0.5,0.50,STABLE,0.00,4.86,0.000,0.900,160,35,86,13,0,1.8,0.5,28.0,24.1,765.5,OFF,
82,0106,25/06/2019 18:22:58 ,3368,20.92,20.68,0.25,2.2,2895,0.040,0.257,0.218,2.2,0.860,0.4,0.50,STABLE,0.00,4.86,0.000,0.900,353,109,222,69,1,1.9,0.5,28.1,24.1,765.2,OFF,
83,0106,25/06/2019 18:42:58 ,3261,20.92,20.69,0.23,2.2,2595,0.040,0.235,0.195,2.2,0.796,0.4,0.50,STABLE,0.00,4.86,0.000,0.900,13,1,19,1,0,1.9,0.5,28.7,24.0,765.2,OFF,
84,0106,25/06/2019 19:02:58 ,3347,20.92,20.68,0.24,2.2,2656,0.040,0.240,0.200,2.2,0.794,0.4,0.50,STABLE,0.00,4.86,0.000,0.900,58,17,39,10,0,2.0,0.5,29.6,23.8,765.0,OFF,
85,0106,25/06/2019 19:22:58 ,4247,20.93,20.61,0.32,2.3,4070,0.040,0.346,0.306,2.3,0.958,0.5,0.50,STABLE,-0.87,3.99,0.000,0.900,768,376,386,173,56,2.0,0.5,30.2,23.9,764.7,OFF,
86,0106,25/06/2019 19:42:58 ,3250,20.93,20.69,0.24,2.3,3039,0.040,0.268,0.229,2.3,0.935,0.4,0.50,STABLE,-0.83,3.16,0.000,0.900,443,44,224,37,0,1.9,0.5,32.4,23.8,764.5,OFF,
87,0106,25/06/2019 20:02:58 ,3235,20.93,20.69,0.24,2.3,2739,0.040,0.246,0.206,2.3,0.847,0.4,0.50,UNSTABLE,-0.46,2.70,0.000,0.900,26,3,22,6,0,2.0,0.5,34.6,23.8,764.5,OFF,
88,0106,25/06/2019 20:22:58 ,3859,20.93,20.64,0.29,2.3,3750,0.040,0.322,0.282,2.3,0.972,0.4,0.50,UNSTABLE,-0.03,2.67,0.020,0.920,683,252,373,149,135,1.9,0.5,37.3,23.7,764.2,OFF,
89,0106,25/06/2019 20:42:58 ,3652,20.93,20.65,0.27,2.4,3600,0.040,0.311,0.271,2.4,0.986,0.4,0.50,UNSTABLE,-1.65,1.02,0.000,0.920,124,28,85,43,0,2.0,0.5,38.9,23.8,764.2,OFF,
90,0106,25/06/2019 21:02:58 ,3270,20.93,20.68,0.24,2.4,3198,0.040,0.281,0.240,2.4,0.978,0.4,0.50,UNSTABLE,-0.40,0.62,0.000,0.920,345,33,146,28,0,2.0,0.5,40.0,23.7,764.2,OFF,
91,0106,25/06/2019 21:22:58 ,4041,20.92,20.62,0.30,2.4,4095,0.040,0.348,0.308,2.4,1.013,0.5,0.50,STABLE,-0.41,0.21,0.000,0.920,388,103,304,59,0,1.9,0.5,40.8,23.7,764.2,OFF,
92,0106,25/06/2019 21:42:58 ,4235,20.92,20.60,0.32,2.4,4357,0.040,0.368,0.327,2.4,1.029,0.5,0.50,STABLE,3.52,3.73,0.020,0.940,431,211,270,128,33,2.0,0.5,40.5,23.8,764.0,OFF,
93,0106,25/06/2019 22:02:58 ,3252,20.92,20.68,0.25,2.5,3331,0.040,0.291,0.250,2.5,1.024,0.4,0.50,UNSTABLE,-0.10,3.63,0.000,0.940,321,45,152,33,0,1.9,0.5,40.9,23.8,764.0,OFF,
94,0106,25/06/2019 22:22:58 ,4557,20.93,20.58,0.35,2.5,4916,0.040,0.410,0.369,2.5,1.079,0.5,0.50,STABLE,1.68,5.31,0.020,0.960,950,480,497,230,68,1.9,0.5,39.0,24.4,764.0,OFF,
95,0106,25/06/2019 22:42:58 ,4904,20.93,20.56,0.37,2.5,5164,0.040,0.428,0.388,2.5,1.053,0.6,0.50,STABLE,0.50,5.81,0.000,0.960,3746,2593,2087,1325,1122,1.7,0.5,37.7,24.5,763.7,OFF,
96,0106,25/06/2019 23:02:58 ,4838,20.94,20.57,0.37,2.6,5017,0.040,0.417,0.377,2.6,1.037,0.6,0.50,UNSTABLE,0.12,5.93,0.000,0.960,3421,2423,1923,1134,905,1.7,0.5,37.4,24.5,763.7,OFF,
97,0106,25/06/2019 23:22:58 ,4755,20.93,20.58,0.36,2.6,4702,0.040,0.394,0.353,2.6,0.989,0.5,0.50,STABLE,0.06,5.99,0.020,0.980,3647,2642,2117,1259,1079,1.9,0.5,38.0,24.0,763.7,OFF,
98,0106,25/06/2019 23:42:58 ,4871,20.93,20.56,0.37,2.6,5124,0.040,0.425,0.385,2.7,1.052,0.6,0.50,UNSTABLE,0.22,6.21,0.020,1.000,3881,2810,2187,1366,1154,1.9,0.5,38.0,24.1,763.7,OFF,
99,0106,26/06/2019 00:02:58 ,4652,20.93,20.57,0.35,2.7,4900,0.040,0.409,0.368,2.7,1.053,0.5,0.50,STABLE,0.28,6.49,0.000,1.000,2504,1658,1462,804,492,2.0,0.5,37.7,24.1,763.7,OFF,
100,0106,26/06/2019 00:22:58 ,4628,20.93,20.58,0.35,2.7,4901,0.040,0.409,0.368,2.7,1.059,0.5,0.50,STABLE,0.08,6.57,0.040,1.040,3436,2408,1884,1168,944,2.0,0.5,38.0,24.0,763.7,OFF,
101,0106,26/06/2019 00:42:58 ,4719,20.93,20.57,0.36,2.8,5001,0.041,0.416,0.376,2.8,1.060,0.5,0.50,STABLE,0.16,6.73,0.040,1.080,3176,2207,1861,1093,921,2.1,0.5,38.8,23.8,763.7,OFF,
