Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:56 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0102
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 102
Subject Mass (G), 24.43 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0102,25/06/2019 03:52:58 ,3262,20.91,20.64,0.27,1.1,3464,0.040,0.322,0.282,1.1,1.062,0.4,0.50,STABLE,0.10,2.93,0.000,0.900,333,86,194,62,14,2.0,0.5,37.9,23.7,767.8,OFF,
40,0102,25/06/2019 04:12:58 ,3421,20.91,20.63,0.28,1.1,3628,0.040,0.335,0.295,1.1,1.060,0.4,0.50,STABLE,0.00,2.93,0.000,0.900,33,10,25,8,0,2.0,0.5,37.7,23.7,767.8,OFF,
41,0102,25/06/2019 04:32:58 ,3848,20.91,20.59,0.32,1.2,4228,0.040,0.384,0.344,1.2,1.099,0.5,0.50,STABLE,0.07,3.00,0.000,0.900,95,31,79,33,5,2.0,0.5,38.3,23.7,767.8,OFF,
42,0102,25/06/2019 04:52:58 ,3809,20.91,20.60,0.31,1.2,4068,0.040,0.371,0.331,1.2,1.068,0.5,0.50,STABLE,0.03,3.03,0.100,1.000,969,398,570,161,121,2.0,0.5,39.0,23.7,767.8,OFF,
43,0102,25/06/2019 05:12:58 ,3292,20.91,20.64,0.27,1.2,3546,0.040,0.329,0.289,1.2,1.077,0.4,0.50,STABLE,0.10,3.13,0.000,1.000,108,31,75,23,0,2.0,0.5,39.3,23.7,767.8,OFF,
44,0102,25/06/2019 05:32:58 ,3244,20.91,20.64,0.27,1.2,3498,0.040,0.325,0.285,1.3,1.078,0.4,0.50,STABLE,0.05,3.18,0.000,1.000,109,17,77,20,0,2.0,0.5,39.6,23.7,767.8,OFF,
45,0102,25/06/2019 05:52:58 ,4293,20.91,20.56,0.36,1.3,4689,0.040,0.422,0.382,1.3,1.092,0.5,0.50,STABLE,0.07,3.25,0.080,1.080,754,362,422,159,129,2.0,0.5,39.3,23.7,767.8,OFF,
46,0102,25/06/2019 06:12:58 ,3153,20.91,20.65,0.26,1.3,3365,0.040,0.314,0.274,1.3,1.067,0.4,0.50,STABLE,0.00,3.25,0.000,1.080,317,90,188,67,50,2.0,0.5,38.9,23.7,767.8,ON,
47,0102,25/06/2019 06:32:58 ,3403,20.91,20.63,0.28,1.3,3616,0.040,0.334,0.294,1.4,1.063,0.4,0.50,UNSTABLE,0.00,3.25,0.000,1.080,57,16,33,12,0,1.9,0.5,37.4,23.7,767.8,ON,
48,0102,25/06/2019 06:52:58 ,4178,20.91,20.57,0.35,1.4,4512,0.040,0.408,0.367,1.4,1.080,0.5,0.50,STABLE,0.08,3.33,0.120,1.200,795,282,419,162,160,1.9,0.5,36.8,23.9,767.8,ON,
49,0102,25/06/2019 07:12:58 ,3296,20.91,20.64,0.27,1.4,3372,0.040,0.315,0.275,1.4,1.023,0.4,0.50,STABLE,0.00,3.33,0.000,1.200,125,2,101,6,0,1.9,0.5,36.7,24.0,767.8,ON,
50,0102,25/06/2019 07:32:58 ,3214,20.91,20.65,0.26,1.4,3222,0.043,0.305,0.262,1.5,1.002,0.4,0.50,STABLE,0.00,3.33,0.000,1.200,45,12,30,6,0,1.9,0.5,35.8,24.0,767.8,ON,
51,0102,25/06/2019 07:52:58 ,3228,20.92,20.65,0.26,1.4,3248,0.040,0.305,0.264,1.5,1.006,0.4,0.50,STABLE,0.08,3.41,0.000,1.200,173,85,127,38,13,1.9,0.5,35.0,24.0,767.8,ON,
52,0102,25/06/2019 08:12:58 ,3988,20.92,20.59,0.33,1.5,4111,0.040,0.375,0.335,1.5,1.031,0.5,0.50,STABLE,0.07,3.48,0.000,1.200,140,46,75,31,0,1.7,0.5,33.9,24.0,767.8,ON,
53,0102,25/06/2019 08:32:58 ,3066,20.92,20.66,0.25,1.5,3243,0.040,0.304,0.264,1.5,1.057,0.4,0.50,STABLE,0.00,3.48,0.060,1.260,694,266,385,128,34,1.7,0.5,33.2,24.0,767.8,ON,
54,0102,25/06/2019 08:52:58 ,3269,20.92,20.65,0.27,1.5,3282,0.040,0.307,0.267,1.6,1.004,0.4,0.50,STABLE,0.00,3.48,0.000,1.260,17,3,23,5,0,1.6,0.5,33.1,24.1,767.8,ON,
55,0102,25/06/2019 09:12:58 ,3218,20.92,20.66,0.26,1.6,3216,0.040,0.302,0.262,1.6,0.999,0.4,0.50,STABLE,0.10,3.58,0.000,1.260,64,20,63,23,0,1.7,0.5,32.9,24.1,767.8,ON,
56,0102,25/06/2019 09:32:58 ,3124,20.92,20.67,0.26,1.6,3204,0.040,0.301,0.261,1.6,1.026,0.4,0.50,STABLE,0.06,3.64,0.000,1.260,53,16,51,12,0,1.7,0.5,32.9,24.1,767.8,ON,
57,0102,25/06/2019 09:52:58 ,3743,20.92,20.62,0.31,1.6,3801,0.040,0.349,0.309,1.7,1.016,0.5,0.50,STABLE,0.00,3.64,0.000,1.260,136,34,53,24,0,1.7,0.5,32.4,24.1,767.8,ON,
58,0102,25/06/2019 10:12:58 ,3119,20.92,20.67,0.25,1.6,3040,0.040,0.287,0.248,1.7,0.975,0.4,0.50,STABLE,0.00,3.64,0.000,1.260,173,38,92,21,0,1.6,0.5,31.0,24.1,767.8,ON,
59,0102,25/06/2019 10:32:58 ,3180,20.92,20.66,0.26,1.7,3096,0.039,0.292,0.252,1.7,0.974,0.4,0.50,STABLE,0.09,3.73,0.000,1.260,147,33,57,25,0,1.5,0.5,30.0,24.1,767.8,ON,
60,0102,25/06/2019 10:52:58 ,4305,20.92,20.57,0.35,1.7,4438,0.039,0.401,0.361,1.7,1.031,0.5,0.50,STABLE,0.08,3.81,0.120,1.380,374,139,139,57,86,1.5,0.5,29.8,24.1,767.8,ON,
61,0102,25/06/2019 11:12:58 ,3386,20.92,20.64,0.28,1.7,3542,0.040,0.328,0.288,1.8,1.046,0.4,0.50,STABLE,0.00,3.81,0.020,1.400,478,132,265,102,81,1.4,0.5,28.4,24.1,767.8,ON,
62,0102,25/06/2019 11:32:58 ,3180,20.92,20.66,0.26,1.7,3046,0.040,0.288,0.248,1.8,0.958,0.4,0.50,UNSTABLE,0.00,3.81,0.000,1.400,90,14,42,12,0,1.3,0.5,28.2,24.1,767.8,ON,
63,0102,25/06/2019 11:52:58 ,3303,20.92,20.65,0.27,1.8,3360,0.039,0.313,0.274,1.8,1.017,0.4,0.50,STABLE,0.11,3.92,0.000,1.400,65,16,80,30,0,1.4,0.5,28.0,24.1,767.8,ON,
64,0102,25/06/2019 12:12:58 ,3882,20.92,20.60,0.32,1.8,3987,0.039,0.364,0.325,1.9,1.027,0.5,0.50,STABLE,0.08,4.00,0.000,1.400,304,50,129,38,4,1.5,0.5,27.8,24.1,767.8,ON,
65,0102,25/06/2019 12:32:58 ,3388,20.92,20.64,0.28,1.8,3416,0.040,0.318,0.278,1.9,1.008,0.4,0.50,STABLE,0.03,4.03,0.100,1.500,206,63,145,51,39,1.5,0.5,27.3,24.1,767.8,ON,
66,0102,25/06/2019 12:52:58 ,4020,20.92,20.59,0.33,1.9,4029,0.040,0.368,0.328,1.9,1.002,0.5,0.50,STABLE,0.10,4.13,0.000,1.500,283,154,130,60,16,1.4,0.5,28.2,24.1,767.5,ON,
67,0102,25/06/2019 13:12:58 ,3221,20.91,20.65,0.26,1.9,3278,0.040,0.307,0.267,1.9,1.018,0.4,0.50,STABLE,0.00,4.13,0.000,1.500,191,30,162,57,4,1.4,0.5,30.3,24.1,767.3,ON,
68,0102,25/06/2019 13:32:58 ,3365,20.92,20.65,0.27,1.9,3237,0.040,0.304,0.264,2.0,0.962,0.4,0.50,STABLE,-0.03,4.10,0.000,1.500,65,12,27,15,0,1.4,0.5,31.5,24.1,767.3,ON,
69,0102,25/06/2019 13:52:58 ,3793,20.92,20.61,0.31,2.0,3889,0.039,0.356,0.317,2.0,1.025,0.5,0.50,STABLE,0.13,4.23,0.080,1.580,783,171,181,53,18,1.4,0.5,34.4,24.1,767.3,ON,
70,0102,25/06/2019 14:12:58 ,3326,20.92,20.65,0.27,2.0,3343,0.040,0.312,0.272,2.0,1.005,0.4,0.50,STABLE,0.00,4.23,0.000,1.580,24,5,9,3,0,1.4,0.5,34.3,24.1,767.3,ON,
71,0102,25/06/2019 14:32:58 ,3954,20.92,20.60,0.33,2.0,4219,0.040,0.383,0.344,2.1,1.067,0.5,0.50,STABLE,0.11,4.34,0.000,1.580,405,45,215,39,4,1.5,0.5,32.9,24.1,767.3,ON,
72,0102,25/06/2019 14:52:58 ,3156,20.93,20.67,0.26,2.0,3199,0.039,0.300,0.261,2.1,1.014,0.4,0.50,STABLE,0.00,4.34,0.000,1.580,54,11,40,6,0,1.5,0.5,32.2,24.1,767.0,ON,
73,0102,25/06/2019 15:12:58 ,3122,20.93,20.68,0.25,2.1,3037,0.040,0.287,0.247,2.1,0.973,0.4,0.50,STABLE,0.00,4.34,0.000,1.580,30,5,18,8,0,1.5,0.5,30.8,24.1,767.0,ON,
74,0102,25/06/2019 15:32:58 ,3298,20.93,20.66,0.27,2.1,3232,0.039,0.303,0.263,2.1,0.980,0.4,0.50,STABLE,0.07,4.41,0.000,1.580,138,41,83,39,0,1.5,0.5,30.7,24.1,766.8,ON,
75,0102,25/06/2019 15:52:58 ,3484,20.93,20.65,0.28,2.1,3451,0.040,0.321,0.281,2.2,0.991,0.4,0.50,STABLE,0.00,4.41,0.020,1.600,23,3,15,10,0,1.5,0.5,31.3,24.1,766.5,ON,
76,0102,25/06/2019 16:12:58 ,4033,20.93,20.60,0.33,2.1,4052,0.040,0.370,0.330,2.2,1.005,0.5,0.50,STABLE,0.03,4.44,0.000,1.600,419,98,255,68,26,1.5,0.5,31.8,24.1,766.3,ON,
77,0102,25/06/2019 16:32:58 ,3423,20.93,20.66,0.27,2.2,3108,0.040,0.293,0.253,2.2,0.908,0.4,0.50,STABLE,0.00,4.44,0.000,1.600,167,6,87,16,0,1.6,0.5,32.0,24.1,766.3,ON,
78,0102,25/06/2019 16:52:58 ,3379,20.93,20.66,0.27,2.2,3247,0.040,0.304,0.264,2.3,0.961,0.4,0.50,STABLE,0.07,4.51,0.000,1.600,173,68,107,43,10,1.6,0.5,30.2,24.1,766.0,ON,
79,EVENT,25/06/2019 17:12:58 ,3226,20.93,20.67,0.26,2.2,3117,0.040,0.294,0.254,2.3,0.966,0.4,0.50,STABLE,0.00,4.51,0.000,1.600,27,7,25,9,0,1.6,0.5,30.2,24.1,765.7,ON,
80,0102,25/06/2019 17:32:58 ,2786,20.91,20.69,0.22,2.3,2658,0.052,0.268,0.217,2.3,0.954,0.3,0.50,STABLE,0.03,4.54,0.020,1.620,266,78,152,69,17,1.7,0.5,29.2,24.1,765.7,ON,
81,0102,25/06/2019 17:52:58 ,3632,20.92,20.63,0.29,2.3,3241,0.043,0.307,0.264,2.3,0.892,0.4,0.50,STABLE,0.00,4.54,0.000,1.620,853,300,404,135,46,1.7,0.5,27.9,24.1,765.7,ON,
82,0102,25/06/2019 18:12:58 ,3454,20.92,20.64,0.28,2.3,3100,0.040,0.293,0.253,2.4,0.897,0.4,0.50,STABLE,0.07,4.61,0.000,1.620,133,12,65,24,0,1.8,0.5,28.0,24.1,765.5,OFF,
83,0102,25/06/2019 18:32:58 ,3552,20.92,20.64,0.29,2.3,3316,0.040,0.310,0.270,2.4,0.934,0.4,0.50,STABLE,0.07,4.68,0.000,1.620,100,33,64,35,0,1.9,0.5,28.4,24.1,765.2,OFF,
84,0102,25/06/2019 18:52:58 ,3738,20.92,20.62,0.30,2.4,3695,0.040,0.341,0.301,2.4,0.989,0.5,0.50,STABLE,0.06,4.74,0.000,1.620,126,39,60,24,0,1.9,0.5,29.4,23.8,765.0,OFF,
85,0102,25/06/2019 19:12:58 ,3425,20.93,20.65,0.28,2.4,3394,0.040,0.316,0.276,2.4,0.991,0.4,0.50,STABLE,0.00,4.74,0.000,1.620,464,33,239,30,0,1.9,0.5,30.0,23.9,764.7,OFF,
86,0102,25/06/2019 19:32:58 ,3211,20.93,20.67,0.26,2.4,3189,0.040,0.299,0.260,2.5,0.993,0.4,0.50,STABLE,0.08,4.82,0.000,1.620,176,68,74,39,13,1.9,0.5,31.0,23.9,764.7,OFF,
87,0102,25/06/2019 19:52:58 ,4236,20.93,20.58,0.35,2.5,4401,0.040,0.398,0.358,2.5,1.039,0.5,0.50,STABLE,0.17,4.99,0.000,1.620,297,106,152,41,39,1.9,0.5,33.2,23.8,764.5,OFF,
88,0102,25/06/2019 20:12:58 ,4180,20.93,20.58,0.35,2.5,4498,0.040,0.406,0.366,2.5,1.076,0.5,0.50,STABLE,0.09,5.08,0.020,1.640,865,162,311,84,34,1.9,0.5,36.2,23.7,764.2,OFF,
89,0102,25/06/2019 20:32:58 ,3653,20.93,20.63,0.30,2.5,3824,0.040,0.351,0.311,2.6,1.047,0.5,0.50,STABLE,-0.02,5.06,0.000,1.640,432,111,194,66,11,2.0,0.5,37.6,23.9,764.2,OFF,
90,0102,25/06/2019 20:52:58 ,3703,20.92,20.62,0.31,2.6,4009,0.040,0.366,0.326,2.6,1.083,0.5,0.50,STABLE,0.18,5.24,0.060,1.700,738,345,364,144,127,2.0,0.5,39.4,23.8,764.2,OFF,
91,0102,25/06/2019 21:12:58 ,4339,20.92,20.57,0.36,2.6,4727,0.040,0.425,0.385,2.6,1.089,0.5,0.50,STABLE,0.06,5.30,0.000,1.700,289,63,200,37,10,1.9,0.5,40.4,23.7,764.2,OFF,
92,0102,25/06/2019 21:32:58 ,4559,20.93,20.55,0.38,2.6,4972,0.040,0.445,0.405,2.7,1.090,0.6,0.50,STABLE,0.09,5.39,0.040,1.740,605,265,340,89,45,2.0,0.5,40.8,23.8,764.0,OFF,
93,0102,25/06/2019 21:52:58 ,4759,20.92,20.53,0.39,2.7,5182,0.040,0.462,0.422,2.7,1.089,0.6,0.50,STABLE,0.16,5.55,0.040,1.780,2642,1676,1432,766,898,2.0,0.5,40.8,23.8,764.0,OFF,
94,0102,25/06/2019 22:12:58 ,4196,20.92,20.57,0.35,2.7,4581,0.040,0.413,0.373,2.8,1.092,0.5,0.50,UNSTABLE,0.17,5.72,0.000,1.780,987,475,658,272,131,1.9,0.5,39.6,24.1,764.0,OFF,
95,0102,25/06/2019 22:32:58 ,4622,20.93,20.55,0.38,2.7,5093,0.040,0.455,0.415,2.8,1.102,0.6,0.50,UNSTABLE,0.15,5.87,0.060,1.840,1440,903,838,478,322,1.8,0.5,38.5,24.5,763.7,OFF,
96,0102,25/06/2019 22:52:58 ,4674,20.93,20.55,0.39,2.8,5180,0.040,0.462,0.422,2.8,1.108,0.6,0.50,STABLE,0.16,6.03,0.040,1.880,2734,1769,1559,963,719,1.7,0.5,37.4,24.5,763.7,OFF,
97,0102,25/06/2019 23:12:58 ,3592,20.94,20.64,0.30,2.8,3887,0.040,0.357,0.316,2.9,1.082,0.5,0.50,STABLE,0.12,6.15,0.040,1.920,509,132,380,105,52,1.9,0.5,38.3,24.1,763.7,OFF,
98,0102,25/06/2019 23:32:58 ,3664,20.93,20.62,0.30,2.8,4038,0.040,0.369,0.329,2.9,1.102,0.5,0.50,STABLE,0.16,6.31,0.000,1.920,155,46,115,49,9,1.9,0.5,38.1,24.0,763.7,OFF,
99,0102,25/06/2019 23:52:58 ,3888,20.93,20.61,0.32,2.9,4249,0.040,0.386,0.346,2.9,1.093,0.5,0.50,UNSTABLE,0.13,6.44,0.120,2.040,886,325,338,118,58,2.0,0.5,38.4,24.0,763.7,OFF,
100,0102,26/06/2019 00:12:58 ,4562,20.93,20.55,0.38,2.9,4969,0.040,0.445,0.405,3.0,1.089,0.6,0.50,UNSTABLE,0.10,6.54,0.080,2.120,2043,1266,1153,667,349,2.0,0.5,38.7,23.8,763.7,OFF,
101,0102,26/06/2019 00:32:58 ,3205,20.93,20.66,0.27,2.9,3523,0.040,0.327,0.287,3.0,1.099,0.4,0.50,STABLE,0.04,6.58,0.020,2.140,792,441,474,211,70,2.0,0.5,38.1,24.0,763.7,OFF,
