Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,25/06/2019 00:10:58 , 1.64 ,25/06/2019 00:12:58 , 1.869999 ,25/06/2019 00:14:58 , 2.169999 ,25/06/2019 00:16:58 , 2.23 ,25/06/2019 00:20:58 , 0.76 ,25/06/2019 00:22:58 , 2.16 ,25/06/2019 00:24:58 , 1.939999 ,25/06/2019 00:26:58 , 0.96 ,
 29 ,25/06/2019 00:30:58 , 1.79 ,25/06/2019 00:32:58 , 2.029999 ,25/06/2019 00:34:58 , 2.469999 ,25/06/2019 00:36:58 , 2.389999 ,25/06/2019 00:40:58 , 0.9 ,25/06/2019 00:42:58 , 2.23 ,25/06/2019 00:44:58 , 2.029999 ,25/06/2019 00:46:58 , 1.01 ,
 30 ,25/06/2019 00:50:58 , 1.9 ,25/06/2019 00:52:58 , 2.099999 ,25/06/2019 00:54:58 , 2.579999 ,25/06/2019 00:56:58 , 2.419999 ,25/06/2019 01:00:58 , 0.9 ,25/06/2019 01:02:58 , 2.429999 ,25/06/2019 01:04:58 , 2.169999 ,25/06/2019 01:06:58 , 1.16 ,
 31 ,25/06/2019 01:10:58 , 2.02 ,25/06/2019 01:12:58 , 2.33 ,25/06/2019 01:14:58 , 2.619999 ,25/06/2019 01:16:58 , 2.559999 ,25/06/2019 01:20:58 , 1.01 ,25/06/2019 01:22:58 , 2.549999 ,25/06/2019 01:24:58 , 2.229999 ,25/06/2019 01:26:58 , 1.33 ,
 32 ,25/06/2019 01:30:58 , 2 ,25/06/2019 01:32:58 , 2.42 ,25/06/2019 01:34:58 , 2.719999 ,25/06/2019 01:36:58 , 2.559999 ,25/06/2019 01:40:58 , 1.1 ,25/06/2019 01:42:58 , 2.609999 ,25/06/2019 01:44:58 , 2.279999 ,25/06/2019 01:46:58 , 1.46 ,
 33 ,25/06/2019 01:50:58 , 2.19 ,25/06/2019 01:52:58 , 2.42 ,25/06/2019 01:54:58 , 2.879999 ,25/06/2019 01:56:58 , 2.649999 ,25/06/2019 02:00:58 , 1.07 ,25/06/2019 02:02:58 , 2.649999 ,25/06/2019 02:04:58 , 2.339999 ,25/06/2019 02:06:58 , 1.5 ,
 34 ,25/06/2019 02:10:58 , 2.35 ,25/06/2019 02:12:58 , 2.51 ,25/06/2019 02:14:58 , 2.949999 ,25/06/2019 02:16:58 , 2.649999 ,25/06/2019 02:20:58 , 1.05 ,25/06/2019 02:22:58 , 2.649999 ,25/06/2019 02:24:58 , 2.449999 ,25/06/2019 02:26:58 , 1.59 ,
 35 ,25/06/2019 02:30:58 , 2.32 ,25/06/2019 02:32:58 , 2.57 ,25/06/2019 02:34:58 , 2.999999 ,25/06/2019 02:36:58 , 2.779999 ,25/06/2019 02:40:58 , 1.18 ,25/06/2019 02:42:58 , 2.859999 ,25/06/2019 02:44:58 , 2.489999 ,25/06/2019 02:46:58 , 1.66 ,
 36 ,25/06/2019 02:50:58 , 2.35 ,25/06/2019 02:52:58 , 2.74 ,25/06/2019 02:54:58 , 2.999999 ,25/06/2019 02:56:58 , 2.809999 ,25/06/2019 03:00:58 , 1.13 ,25/06/2019 03:02:58 , 2.859999 ,25/06/2019 03:04:58 , 2.489999 ,25/06/2019 03:06:58 , 1.66 ,
 37 ,25/06/2019 03:10:58 , 2.41 ,25/06/2019 03:12:58 , 2.77 ,25/06/2019 03:14:58 , 3.159999 ,25/06/2019 03:16:58 , 2.809999 ,25/06/2019 03:20:58 , 1.07 ,25/06/2019 03:22:58 , 2.859999 ,25/06/2019 03:24:58 , 2.489999 ,25/06/2019 03:26:58 , 1.8 ,
 38 ,25/06/2019 03:30:58 , 2.41 ,25/06/2019 03:32:58 , 2.83 ,25/06/2019 03:34:58 , 3.159999 ,25/06/2019 03:36:58 , 2.809999 ,25/06/2019 03:40:58 , 1.1 ,25/06/2019 03:42:58 , 3.049999 ,25/06/2019 03:44:58 , 2.579999 ,25/06/2019 03:46:58 , 1.84 ,
 39 ,25/06/2019 03:50:58 , 2.57 ,25/06/2019 03:52:58 , 2.93 ,25/06/2019 03:54:58 , 3.159999 ,25/06/2019 03:56:58 , 2.849999 ,25/06/2019 04:00:58 , 1.14 ,25/06/2019 04:02:58 , 3.029999 ,25/06/2019 04:04:58 , 2.609999 ,25/06/2019 04:06:58 , 1.94 ,
 40 ,25/06/2019 04:10:58 , 2.73 ,25/06/2019 04:12:58 , 2.93 ,25/06/2019 04:14:58 , 3.249999 ,25/06/2019 04:16:58 , 2.889999 ,25/06/2019 04:20:58 , 1.18 ,25/06/2019 04:22:58 , 3.349999 ,25/06/2019 04:24:58 , 2.729999 ,25/06/2019 04:26:58 , 2.03 ,
 41 ,25/06/2019 04:30:58 , 2.9 ,25/06/2019 04:32:58 , 3 ,25/06/2019 04:34:58 , 3.349999 ,25/06/2019 04:36:58 , 3.129999 ,25/06/2019 04:40:58 , 1.18 ,25/06/2019 04:42:58 , 3.379999 ,25/06/2019 04:44:58 , 2.859999 ,25/06/2019 04:46:58 , 2.03 ,
 42 ,25/06/2019 04:50:58 , 2.87 ,25/06/2019 04:52:58 , 3.03 ,25/06/2019 04:54:58 , 3.319999 ,25/06/2019 04:56:58 , 3.129999 ,25/06/2019 05:00:58 , 1.21 ,25/06/2019 05:02:58 , 3.429999 ,25/06/2019 05:04:58 , 2.859999 ,25/06/2019 05:06:58 , 2.15 ,
 43 ,25/06/2019 05:10:58 , 3.05 ,25/06/2019 05:12:58 , 3.13 ,25/06/2019 05:14:58 , 3.419999 ,25/06/2019 05:16:58 , 3.169999 ,25/06/2019 05:20:58 , 1.18 ,25/06/2019 05:22:58 , 3.629999 ,25/06/2019 05:24:58 , 2.939999 ,25/06/2019 05:26:58 , 2.22 ,
 44 ,25/06/2019 05:30:58 , 3.13 ,25/06/2019 05:32:58 , 3.18 ,25/06/2019 05:34:58 , 3.599999 ,25/06/2019 05:36:58 , 3.279999 ,25/06/2019 05:40:58 , 1.18 ,25/06/2019 05:42:58 , 3.629999 ,25/06/2019 05:44:58 , 2.979999 ,25/06/2019 05:46:58 , 2.33 ,
 45 ,25/06/2019 05:50:58 , 3.23 ,25/06/2019 05:52:58 , 3.25 ,25/06/2019 05:54:58 , 3.689999 ,25/06/2019 05:56:58 , 3.419999 ,25/06/2019 06:00:58 , 1.24 ,25/06/2019 06:02:58 , 3.749999 ,25/06/2019 06:04:58 , 3.089999 ,25/06/2019 06:06:58 , 2.4 ,
 46 ,25/06/2019 06:10:58 , 3.29 ,25/06/2019 06:12:58 , 3.25 ,25/06/2019 06:14:58 , 3.689999 ,25/06/2019 06:16:58 , 3.419999 ,25/06/2019 06:20:58 , 1.25 ,25/06/2019 06:22:58 , 3.749999 ,25/06/2019 06:24:58 , 3.149999 ,25/06/2019 06:26:58 , 2.48 ,
 47 ,25/06/2019 06:30:58 , 3.36 ,25/06/2019 06:32:58 , 3.25 ,25/06/2019 06:34:58 , 3.689999 ,25/06/2019 06:36:58 , 3.659999 ,25/06/2019 06:40:58 , 1.3 ,25/06/2019 06:42:58 , 3.819999 ,25/06/2019 06:44:58 , 3.149999 ,25/06/2019 06:46:58 , 2.48 ,
 48 ,25/06/2019 06:50:58 , 3.36 ,25/06/2019 06:52:58 , 3.33 ,25/06/2019 06:54:58 , 3.719999 ,25/06/2019 06:56:58 , 3.719999 ,25/06/2019 07:00:58 , 1.3 ,25/06/2019 07:02:58 , 3.819999 ,25/06/2019 07:04:58 , 3.209999 ,25/06/2019 07:06:58 , 2.56 ,
 49 ,25/06/2019 07:10:58 , 3.36 ,25/06/2019 07:12:58 , 3.33 ,25/06/2019 07:14:58 , 3.719999 ,25/06/2019 07:16:58 , 3.719999 ,25/06/2019 07:20:58 , 1.32 ,25/06/2019 07:22:58 , 3.819999 ,25/06/2019 07:24:58 , 3.299999 ,25/06/2019 07:26:58 , 2.56 ,
 50 ,25/06/2019 07:30:58 , 3.33 ,25/06/2019 07:32:58 , 3.33 ,25/06/2019 07:34:58 , 3.869999 ,25/06/2019 07:36:58 , 3.719999 ,25/06/2019 07:40:58 , 1.27 ,25/06/2019 07:42:58 , 3.819999 ,25/06/2019 07:44:58 , 3.299999 ,25/06/2019 07:46:58 , 2.56 ,
 51 ,25/06/2019 07:50:58 , 3.33 ,25/06/2019 07:52:58 , 3.41 ,25/06/2019 07:54:58 , 3.869999 ,25/06/2019 07:56:58 , 3.77 ,25/06/2019 08:00:58 , 1.24 ,25/06/2019 08:02:58 , 3.919999 ,25/06/2019 08:04:58 , 3.369999 ,25/06/2019 08:06:58 , 2.6 ,
 52 ,25/06/2019 08:10:58 , 3.41 ,25/06/2019 08:12:58 , 3.48 ,25/06/2019 08:14:58 , 3.909999 ,25/06/2019 08:16:58 , 3.77 ,25/06/2019 08:20:58 , 1.3 ,25/06/2019 08:22:58 , 3.919999 ,25/06/2019 08:24:58 , 3.369999 ,25/06/2019 08:26:58 , 2.74 ,
 53 ,25/06/2019 08:30:58 , 3.41 ,25/06/2019 08:32:58 , 3.48 ,25/06/2019 08:34:58 , 3.909999 ,25/06/2019 08:36:58 , 3.77 ,25/06/2019 08:40:58 , 1.3 ,25/06/2019 08:42:58 , 3.979999 ,25/06/2019 08:44:58 , 3.369999 ,25/06/2019 08:46:58 , 2.74 ,
 54 ,25/06/2019 08:50:58 , 3.41 ,25/06/2019 08:52:58 , 3.48 ,25/06/2019 08:54:58 , 4.019999 ,25/06/2019 08:56:58 , 3.919999 ,25/06/2019 09:00:58 , 1.24 ,25/06/2019 09:02:58 , 4.039999 ,25/06/2019 09:04:58 , 3.489999 ,25/06/2019 09:06:58 , 2.74 ,
 55 ,25/06/2019 09:10:58 , 3.41 ,25/06/2019 09:12:58 , 3.58 ,25/06/2019 09:14:58 , 4.019999 ,25/06/2019 09:16:58 , 3.919999 ,25/06/2019 09:20:58 , 1.28 ,25/06/2019 09:22:58 , 4.039999 ,25/06/2019 09:24:58 , 3.519999 ,25/06/2019 09:26:58 , 2.74 ,
 56 ,25/06/2019 09:30:58 , 3.51 ,25/06/2019 09:32:58 , 3.64 ,25/06/2019 09:34:58 , 4.019999 ,25/06/2019 09:36:58 , 3.919999 ,25/06/2019 09:40:58 , 1.25 ,25/06/2019 09:42:58 , 4.039999 ,25/06/2019 09:44:58 , 3.519999 ,25/06/2019 09:46:58 , 2.82 ,
 57 ,25/06/2019 09:50:58 , 3.51 ,25/06/2019 09:52:58 , 3.64 ,25/06/2019 09:54:58 , 4.049999 ,25/06/2019 09:56:58 , 3.919999 ,25/06/2019 10:00:58 , 1.31 ,25/06/2019 10:02:58 , 4.099998 ,25/06/2019 10:04:58 , 3.569999 ,25/06/2019 10:06:58 , 2.88 ,
 58 ,25/06/2019 10:10:58 , 3.51 ,25/06/2019 10:12:58 , 3.64 ,25/06/2019 10:14:58 , 4.119999 ,25/06/2019 10:16:58 , 3.999999 ,25/06/2019 10:20:58 , 1.29 ,25/06/2019 10:22:58 , 4.099998 ,25/06/2019 10:24:58 , 3.569999 ,25/06/2019 10:26:58 , 2.88 ,
 59 ,25/06/2019 10:30:58 , 3.51 ,25/06/2019 10:32:58 , 3.73 ,25/06/2019 10:34:58 , 4.119999 ,25/06/2019 10:36:58 , 3.999999 ,25/06/2019 10:40:58 , 1.26 ,25/06/2019 10:42:58 , 4.099998 ,25/06/2019 10:44:58 , 3.609999 ,25/06/2019 10:46:58 , 2.88 ,
 60 ,25/06/2019 10:50:58 , 3.51 ,25/06/2019 10:52:58 , 3.81 ,25/06/2019 10:54:58 , 4.229999 ,25/06/2019 10:56:58 , 3.999999 ,25/06/2019 11:00:58 , 1.32 ,25/06/2019 11:02:58 , 4.189999 ,25/06/2019 11:04:58 , 3.689999 ,25/06/2019 11:06:58 , 2.88 ,
 61 ,25/06/2019 11:10:58 , 3.65 ,25/06/2019 11:12:58 , 3.81 ,25/06/2019 11:14:58 , 4.269999 ,25/06/2019 11:16:58 , 4.039999 ,25/06/2019 11:20:58 , 1.38 ,25/06/2019 11:22:58 , 4.189999 ,25/06/2019 11:24:58 , 3.689999 ,25/06/2019 11:26:58 , 3.04 ,
 62 ,25/06/2019 11:30:58 , 3.69 ,25/06/2019 11:32:58 , 3.81 ,25/06/2019 11:34:58 , 4.269999 ,25/06/2019 11:36:58 , 4.039999 ,25/06/2019 11:40:58 , 1.43 ,25/06/2019 11:42:58 , 4.189999 ,25/06/2019 11:44:58 , 3.779999 ,25/06/2019 11:46:58 , 3.04 ,
 63 ,25/06/2019 11:50:58 , 3.69 ,25/06/2019 11:52:58 , 3.92 ,25/06/2019 11:54:58 , 4.269999 ,25/06/2019 11:56:58 , 4.039999 ,25/06/2019 12:00:58 , 1.38 ,25/06/2019 12:02:58 , 4.249998 ,25/06/2019 12:04:58 , 3.779999 ,25/06/2019 12:06:58 , 3.04 ,
 64 ,25/06/2019 12:10:58 , 3.69 ,25/06/2019 12:12:58 , 4 ,25/06/2019 12:14:58 , 4.429998 ,25/06/2019 12:16:58 , 4.15 ,25/06/2019 12:20:58 , 1.35 ,25/06/2019 12:22:58 , 4.319998 ,25/06/2019 12:24:58 , 3.779999 ,25/06/2019 12:26:58 , 3.07 ,
 65 ,25/06/2019 12:30:58 , 3.69 ,25/06/2019 12:32:58 , 4.03 ,25/06/2019 12:34:58 , 4.429998 ,25/06/2019 12:36:58 , 4.15 ,25/06/2019 12:40:58 , 1.4 ,25/06/2019 12:42:58 , 4.319998 ,25/06/2019 12:44:58 , 3.809999 ,25/06/2019 12:46:58 , 3.31 ,
 66 ,25/06/2019 12:50:58 , 3.69 ,25/06/2019 12:52:58 , 4.129999 ,25/06/2019 12:54:58 , 4.429998 ,25/06/2019 12:56:58 , 4.42 ,25/06/2019 13:00:58 , 1.37 ,25/06/2019 13:02:58 , 4.319998 ,25/06/2019 13:04:58 , 3.909999 ,25/06/2019 13:06:58 , 3.36 ,
 67 ,25/06/2019 13:10:58 , 3.69 ,25/06/2019 13:12:58 , 4.129999 ,25/06/2019 13:14:58 , 4.429998 ,25/06/2019 13:16:58 , 4.42 ,25/06/2019 13:20:58 , 1.43 ,25/06/2019 13:22:58 , 4.319998 ,25/06/2019 13:24:58 , 3.909999 ,25/06/2019 13:26:58 , 3.36 ,
 68 ,25/06/2019 13:30:58 , 3.69 ,25/06/2019 13:32:58 , 4.099999 ,25/06/2019 13:34:58 , 4.609999 ,25/06/2019 13:36:58 , 4.42 ,25/06/2019 13:40:58 , 1.49 ,25/06/2019 13:42:58 , 4.419998 ,25/06/2019 13:44:58 , 3.939999 ,25/06/2019 13:46:58 , 3.36 ,
 69 ,25/06/2019 13:50:58 , 3.69 ,25/06/2019 13:52:58 , 4.23 ,25/06/2019 13:54:58 , 4.609999 ,25/06/2019 13:56:58 , 4.42 ,25/06/2019 14:00:58 , 1.49 ,25/06/2019 14:02:58 , 4.419998 ,25/06/2019 14:04:58 , 3.999999 ,25/06/2019 14:06:58 , 3.46 ,
 70 ,25/06/2019 14:10:58 , 3.69 ,25/06/2019 14:12:58 , 4.23 ,25/06/2019 14:14:58 , 4.609999 ,25/06/2019 14:16:58 , 4.42 ,25/06/2019 14:20:58 , 1.46 ,25/06/2019 14:22:58 , 4.419998 ,25/06/2019 14:24:58 , 3.999999 ,25/06/2019 14:26:58 , 3.53 ,
 71 ,25/06/2019 14:30:58 , 3.89 ,25/06/2019 14:32:58 , 4.339999 ,25/06/2019 14:34:58 , 4.609999 ,25/06/2019 14:36:58 , 4.42 ,25/06/2019 14:40:58 , 1.54 ,25/06/2019 14:42:58 , 4.619998 ,25/06/2019 14:44:58 , 4.159999 ,25/06/2019 14:46:58 , 3.56 ,
 72 ,25/06/2019 14:50:58 , 3.89 ,25/06/2019 14:52:58 , 4.339999 ,25/06/2019 14:54:58 , 4.699998 ,25/06/2019 14:56:58 , 4.42 ,25/06/2019 15:00:58 , 1.54 ,25/06/2019 15:02:58 , 4.619998 ,25/06/2019 15:04:58 , 4.159999 ,25/06/2019 15:06:58 , 3.56 ,
