Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:54 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 101
Subject Mass (G), 21.32 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0101,25/06/2019 03:50:58 ,4521,20.91,20.58,0.33,1.0,5056,0.040,0.399,0.359,1.0,1.119,0.5,0.50,UNSTABLE,0.16,2.57,0.100,1.460,1072,486,660,358,183,2.0,0.5,37.9,23.7,767.8,OFF,
40,0101,25/06/2019 04:10:58 ,4683,20.91,20.57,0.34,1.0,5132,0.040,0.405,0.365,1.0,1.096,0.5,0.50,STABLE,0.16,2.73,0.180,1.640,1756,933,1275,694,322,2.0,0.5,37.8,23.7,767.8,OFF,
41,0101,25/06/2019 04:30:58 ,4126,20.91,20.61,0.30,1.1,4607,0.040,0.367,0.327,1.1,1.116,0.5,0.50,STABLE,0.17,2.90,0.080,1.720,1209,559,762,334,174,2.0,0.5,38.1,23.7,767.8,OFF,
42,0101,25/06/2019 04:50:58 ,3696,20.91,20.65,0.27,1.1,3894,0.040,0.316,0.277,1.1,1.053,0.4,0.50,STABLE,-0.03,2.87,0.000,1.720,53,18,14,4,0,2.1,0.5,39.0,23.7,767.8,OFF,
43,0101,25/06/2019 05:10:58 ,4657,20.91,20.57,0.34,1.1,5108,0.040,0.403,0.363,1.1,1.097,0.5,0.50,STABLE,0.18,3.05,0.000,1.720,1024,529,661,316,192,2.1,0.5,39.3,23.7,767.8,OFF,
44,0101,25/06/2019 05:30:58 ,4714,20.91,20.57,0.34,1.1,5208,0.040,0.410,0.370,1.2,1.105,0.5,0.50,UNSTABLE,0.08,3.13,0.160,1.880,1524,873,1024,613,279,2.0,0.5,39.6,23.7,767.8,OFF,
45,0101,25/06/2019 05:50:58 ,4536,20.91,20.58,0.33,1.2,4973,0.040,0.393,0.353,1.2,1.096,0.5,0.50,UNSTABLE,0.10,3.23,0.080,1.960,1614,865,1031,605,199,2.0,0.5,39.4,23.7,767.8,OFF,
46,0101,25/06/2019 06:10:58 ,4720,20.91,20.57,0.34,1.2,5060,0.040,0.400,0.360,1.2,1.072,0.5,0.50,STABLE,0.06,3.29,0.020,1.980,1738,860,964,519,307,1.9,0.5,39.0,23.7,767.8,ON,
47,0101,25/06/2019 06:30:58 ,4545,20.91,20.59,0.32,1.2,4568,0.040,0.365,0.325,1.3,1.005,0.5,0.50,STABLE,0.07,3.36,0.100,2.080,1679,768,1030,557,226,1.9,0.5,37.5,23.7,767.8,ON,
48,0101,25/06/2019 06:50:58 ,3878,20.91,20.64,0.27,1.3,3634,0.040,0.299,0.258,1.3,0.937,0.4,0.50,STABLE,0.00,3.36,0.000,2.080,847,129,395,19,2,1.9,0.5,36.9,23.8,767.8,ON,
49,0101,25/06/2019 07:10:58 ,3222,20.91,20.69,0.22,1.3,2895,0.040,0.246,0.206,1.3,0.898,0.3,0.50,STABLE,0.00,3.36,0.000,2.080,37,8,23,6,0,1.9,0.5,36.8,24.0,767.8,ON,
50,0101,25/06/2019 07:30:58 ,3360,20.91,20.68,0.23,1.3,2981,0.043,0.255,0.212,1.3,0.887,0.4,0.50,STABLE,-0.03,3.33,0.000,2.080,78,17,26,12,0,1.8,0.5,36.0,24.0,767.8,ON,
51,0101,25/06/2019 07:50:58 ,3428,20.92,20.68,0.24,1.3,2943,0.040,0.250,0.209,1.4,0.859,0.4,0.50,STABLE,0.00,3.33,0.020,2.100,25,2,6,1,0,1.9,0.5,35.1,24.0,767.8,ON,
52,0101,25/06/2019 08:10:58 ,4301,20.92,20.62,0.30,1.4,3830,0.040,0.313,0.272,1.4,0.891,0.5,0.50,STABLE,0.08,3.41,0.040,2.140,356,147,252,107,1,1.7,0.5,34.0,24.0,767.8,ON,
53,0101,25/06/2019 08:30:58 ,3149,20.92,20.69,0.22,1.4,3065,0.040,0.258,0.218,1.4,0.974,0.3,0.50,STABLE,0.00,3.41,0.000,2.140,397,59,264,42,0,1.6,0.5,33.2,24.0,767.8,ON,
54,0101,25/06/2019 08:50:58 ,3345,20.92,20.69,0.23,1.4,3017,0.040,0.254,0.214,1.4,0.902,0.4,0.50,STABLE,0.00,3.41,0.000,2.140,56,17,8,1,0,1.7,0.5,33.1,24.1,767.8,ON,
55,0101,25/06/2019 09:10:58 ,3280,20.92,20.70,0.23,1.4,2830,0.040,0.241,0.201,1.5,0.863,0.3,0.50,STABLE,0.00,3.41,0.000,2.140,10,3,17,8,0,1.7,0.5,32.9,24.1,767.8,ON,
56,0101,25/06/2019 09:30:58 ,4218,20.92,20.63,0.29,1.5,3686,0.040,0.302,0.262,1.5,0.874,0.4,0.50,UNSTABLE,0.10,3.51,0.000,2.140,295,123,180,69,0,1.7,0.5,33.0,24.1,767.8,ON,
57,0101,25/06/2019 09:50:58 ,3029,20.92,20.71,0.22,1.5,3049,0.040,0.256,0.217,1.5,1.006,0.3,0.50,STABLE,0.00,3.51,0.080,2.220,693,197,479,181,79,1.7,0.5,32.5,24.1,767.8,ON,
58,0101,25/06/2019 10:10:58 ,3100,20.92,20.70,0.22,1.5,2842,0.040,0.242,0.202,1.5,0.917,0.3,0.50,STABLE,0.00,3.51,0.020,2.240,37,8,27,8,0,1.6,0.5,31.3,24.1,767.8,ON,
59,0101,25/06/2019 10:30:58 ,3140,20.92,20.70,0.22,1.5,2736,0.039,0.234,0.195,1.5,0.871,0.3,0.50,STABLE,0.00,3.51,0.000,2.240,32,1,21,6,0,1.6,0.5,30.3,24.1,767.8,ON,
60,0101,25/06/2019 10:50:58 ,3121,20.92,20.70,0.22,1.6,2668,0.039,0.229,0.190,1.6,0.855,0.3,0.50,STABLE,0.00,3.51,0.000,2.240,49,16,31,13,0,1.5,0.5,29.7,24.1,767.8,ON,
61,0101,25/06/2019 11:10:58 ,4153,20.92,20.63,0.29,1.6,3873,0.040,0.315,0.275,1.6,0.932,0.4,0.50,UNSTABLE,0.14,3.65,0.000,2.240,672,277,515,203,29,1.4,0.5,28.3,24.1,767.8,ON,
62,0101,25/06/2019 11:30:58 ,3337,20.92,20.68,0.24,1.6,3323,0.040,0.276,0.236,1.6,0.996,0.4,0.50,STABLE,0.04,3.69,0.100,2.340,464,137,390,80,15,1.3,0.5,28.2,24.1,767.8,ON,
63,0101,25/06/2019 11:50:58 ,3217,20.92,20.70,0.22,1.6,2906,0.039,0.246,0.207,1.6,0.904,0.3,0.50,STABLE,0.00,3.69,0.000,2.340,37,9,9,6,0,1.4,0.5,28.0,24.1,767.8,ON,
64,0101,25/06/2019 12:10:58 ,3244,20.92,20.70,0.22,1.7,2727,0.039,0.233,0.194,1.6,0.841,0.3,0.50,STABLE,0.00,3.69,0.020,2.360,21,3,7,1,0,1.4,0.5,27.9,24.1,767.8,ON,
65,0101,25/06/2019 12:30:58 ,3279,20.92,20.69,0.23,1.7,2833,0.040,0.241,0.201,1.7,0.864,0.3,0.50,STABLE,0.00,3.69,0.000,2.360,58,23,34,11,0,1.5,0.5,27.5,24.1,767.8,ON,
66,0101,25/06/2019 12:50:58 ,3049,20.92,20.71,0.21,1.7,2517,0.040,0.219,0.179,1.7,0.825,0.3,0.50,STABLE,0.00,3.69,0.000,2.360,36,4,4,1,0,1.5,0.5,28.0,24.1,767.5,ON,
67,0101,25/06/2019 13:10:58 ,3377,20.91,20.68,0.23,1.7,2823,0.040,0.240,0.201,1.7,0.836,0.3,0.50,STABLE,0.00,3.69,0.000,2.360,323,67,140,48,0,1.4,0.5,30.0,24.1,767.3,ON,
68,0101,25/06/2019 13:30:58 ,3270,20.92,20.70,0.22,1.8,2607,0.040,0.225,0.185,1.7,0.797,0.3,0.50,STABLE,0.00,3.69,0.000,2.360,5,1,24,9,0,1.4,0.5,31.2,24.1,767.3,ON,
69,0101,25/06/2019 13:50:58 ,3123,20.92,20.71,0.21,1.8,2499,0.039,0.217,0.178,1.7,0.800,0.3,0.50,STABLE,0.00,3.69,0.000,2.360,17,4,12,3,0,1.3,0.5,34.3,24.1,767.3,ON,
70,0101,25/06/2019 14:10:58 ,3436,20.92,20.68,0.24,1.8,2860,0.040,0.243,0.203,1.8,0.832,0.4,0.50,STABLE,0.00,3.69,0.000,2.360,100,29,60,18,0,1.5,0.5,34.4,24.1,767.3,ON,
71,0101,25/06/2019 14:30:58 ,4254,20.92,20.62,0.30,1.8,4288,0.040,0.345,0.305,1.8,1.008,0.5,0.50,STABLE,0.20,3.89,0.120,2.480,779,279,628,249,60,1.5,0.5,33.0,24.1,767.3,ON,
72,0101,25/06/2019 14:50:58 ,3014,20.93,20.71,0.22,1.9,3166,0.039,0.264,0.225,1.8,1.050,0.3,0.50,STABLE,0.00,3.89,0.000,2.480,159,48,86,21,13,1.5,0.5,32.2,24.1,767.0,ON,
73,0101,25/06/2019 15:10:58 ,3093,20.93,20.71,0.22,1.9,3010,0.040,0.254,0.214,1.8,0.973,0.3,0.50,STABLE,0.00,3.89,0.000,2.480,23,7,11,2,0,1.5,0.5,31.0,24.1,767.0,ON,
74,0101,25/06/2019 15:30:58 ,3162,20.93,20.71,0.22,1.9,2913,0.039,0.247,0.207,1.9,0.921,0.3,0.50,STABLE,0.00,3.89,0.020,2.500,41,13,14,6,0,1.5,0.5,30.6,24.1,766.8,ON,
75,0101,25/06/2019 15:50:58 ,3067,20.93,20.72,0.21,1.9,2723,0.040,0.233,0.194,1.9,0.888,0.3,0.50,STABLE,0.00,3.89,0.000,2.500,50,12,20,6,0,1.5,0.5,31.4,24.1,766.5,ON,
76,0101,25/06/2019 16:10:58 ,3842,20.93,20.67,0.27,1.9,3464,0.040,0.286,0.246,1.9,0.902,0.4,0.50,STABLE,0.00,3.89,0.000,2.500,145,35,87,25,0,1.5,0.5,31.8,24.1,766.5,ON,
77,0101,25/06/2019 16:30:58 ,3129,20.93,20.71,0.22,2.0,3101,0.040,0.261,0.220,1.9,0.991,0.3,0.50,STABLE,0.07,3.96,0.000,2.500,500,131,221,84,12,1.6,0.5,32.1,24.1,766.3,ON,
78,0101,25/06/2019 16:50:58 ,3607,20.93,20.68,0.25,2.0,3301,0.040,0.275,0.235,1.9,0.915,0.4,0.50,STABLE,0.00,3.96,0.000,2.500,70,18,59,16,0,1.6,0.5,30.3,24.1,766.3,ON,
79,EVENT,25/06/2019 17:10:58 ,3195,20.93,20.71,0.22,2.0,2768,0.040,0.237,0.197,2.0,0.866,0.3,0.50,STABLE,0.00,3.96,0.000,2.500,81,28,90,9,0,1.6,0.5,30.2,24.1,765.7,ON,
80,0101,25/06/2019 17:30:58 ,4412,20.91,20.61,0.30,2.0,3794,0.052,0.322,0.270,2.0,0.860,0.5,0.50,STABLE,0.00,3.96,0.020,2.520,325,168,243,135,10,1.7,0.5,29.5,24.1,765.7,ON,
81,0101,25/06/2019 17:50:58 ,4049,20.92,20.65,0.28,2.1,3381,0.043,0.284,0.240,2.0,0.835,0.4,0.50,STABLE,0.03,3.99,0.000,2.520,819,188,612,136,13,1.7,0.5,27.9,24.1,765.7,ON,
82,0101,25/06/2019 18:10:58 ,3079,20.92,20.71,0.21,2.1,2612,0.040,0.226,0.186,2.0,0.848,0.3,0.50,STABLE,0.04,4.03,0.000,2.520,165,43,143,43,4,1.9,0.5,28.0,24.1,765.5,OFF,
83,0101,25/06/2019 18:30:58 ,3254,20.92,20.70,0.22,2.1,2698,0.040,0.232,0.192,2.1,0.829,0.3,0.50,STABLE,0.00,4.03,0.000,2.520,30,7,18,6,0,1.9,0.5,28.3,24.1,765.2,OFF,
84,0101,25/06/2019 18:50:58 ,3265,20.92,20.70,0.22,2.1,2650,0.040,0.228,0.188,2.1,0.812,0.3,0.50,STABLE,-0.03,4.00,0.000,2.520,46,10,3,3,2,1.9,0.5,29.0,23.9,765.0,OFF,
85,0101,25/06/2019 19:10:58 ,3949,20.93,20.65,0.27,2.2,3289,0.040,0.273,0.234,2.1,0.833,0.4,0.50,STABLE,0.00,4.00,0.000,2.520,195,25,77,14,0,1.9,0.5,29.9,23.9,764.7,OFF,
86,0101,25/06/2019 19:30:58 ,3833,20.93,20.66,0.27,2.2,3714,0.040,0.304,0.264,2.1,0.969,0.4,0.50,STABLE,0.17,4.17,0.020,2.540,848,360,727,286,68,1.9,0.5,30.7,23.9,764.7,OFF,
87,0101,25/06/2019 19:50:58 ,3208,20.93,20.71,0.22,2.2,2788,0.040,0.238,0.198,2.1,0.869,0.3,0.50,STABLE,-0.03,4.14,0.000,2.540,77,19,24,5,0,2.0,0.5,33.0,23.8,764.5,OFF,
88,0101,25/06/2019 20:10:58 ,3995,20.93,20.64,0.28,2.2,3898,0.040,0.317,0.277,2.2,0.976,0.4,0.50,STABLE,0.16,4.30,0.020,2.560,475,126,303,71,3,1.9,0.5,35.8,23.7,764.2,OFF,
89,0101,25/06/2019 20:30:58 ,3375,20.93,20.68,0.24,2.3,3456,0.040,0.285,0.246,2.2,1.024,0.4,0.50,STABLE,0.00,4.30,0.100,2.660,105,45,54,20,3,1.9,0.5,37.6,23.9,764.2,OFF,
90,0101,25/06/2019 20:50:58 ,3848,20.92,20.65,0.28,2.3,4158,0.040,0.335,0.295,2.2,1.081,0.4,0.50,STABLE,0.17,4.47,0.020,2.680,656,256,347,140,25,2.0,0.5,39.2,23.8,764.2,OFF,
91,0101,25/06/2019 21:10:58 ,3887,20.92,20.64,0.28,2.3,4145,0.040,0.334,0.295,2.3,1.066,0.4,0.50,STABLE,0.00,4.47,0.080,2.760,406,98,156,38,1,2.0,0.5,40.2,23.7,764.2,OFF,
92,0101,25/06/2019 21:30:58 ,4267,20.93,20.62,0.31,2.4,4564,0.040,0.364,0.324,2.3,1.070,0.5,0.50,STABLE,0.12,4.59,0.040,2.800,986,434,628,304,172,2.0,0.5,40.9,23.8,764.0,OFF,
93,0101,25/06/2019 21:50:58 ,3292,20.92,20.68,0.24,2.4,3586,0.040,0.295,0.255,2.3,1.089,0.4,0.50,STABLE,0.10,4.69,0.000,2.800,210,66,91,27,0,1.9,0.5,40.9,23.7,764.0,OFF,
94,0101,25/06/2019 22:10:58 ,4151,20.92,20.62,0.30,2.4,4547,0.040,0.363,0.323,2.3,1.096,0.5,0.50,STABLE,0.07,4.76,0.040,2.840,461,171,330,120,13,2.0,0.5,39.9,23.9,764.0,OFF,
95,0101,25/06/2019 22:30:58 ,4131,20.93,20.63,0.30,2.4,4536,0.040,0.363,0.322,2.4,1.098,0.5,0.50,STABLE,0.13,4.89,0.120,2.960,616,256,453,125,49,1.8,0.5,38.4,24.4,764.0,OFF,
96,0101,25/06/2019 22:50:58 ,4315,20.93,20.62,0.31,2.5,4796,0.040,0.381,0.341,2.4,1.112,0.5,0.50,STABLE,0.11,5.00,0.020,2.980,875,583,512,312,166,1.8,0.5,37.4,24.5,763.7,OFF,
97,0101,25/06/2019 23:10:58 ,4296,20.94,20.63,0.31,2.5,4693,0.040,0.374,0.333,2.4,1.093,0.5,0.50,STABLE,0.21,5.21,0.140,3.120,1730,981,1201,656,487,1.8,0.5,38.1,24.2,763.7,OFF,
98,0101,25/06/2019 23:30:58 ,4358,20.93,20.61,0.32,2.5,4841,0.040,0.384,0.344,2.5,1.111,0.5,0.50,STABLE,0.25,5.46,0.100,3.220,1654,932,1192,637,279,1.9,0.5,38.0,24.0,763.7,OFF,
99,0101,25/06/2019 23:50:58 ,4299,20.93,20.62,0.31,2.6,4672,0.040,0.372,0.332,2.5,1.087,0.5,0.50,STABLE,0.16,5.62,0.100,3.320,1769,1024,1173,686,381,2.0,0.5,38.5,24.0,763.7,OFF,
100,0101,26/06/2019 00:10:58 ,3583,20.93,20.67,0.26,2.6,3894,0.040,0.317,0.277,2.5,1.087,0.4,0.50,STABLE,0.10,5.72,0.060,3.380,596,230,374,109,50,2.0,0.5,38.5,23.8,763.7,OFF,
101,0101,26/06/2019 00:30:58 ,3404,20.93,20.68,0.25,2.6,3737,0.040,0.306,0.266,2.6,1.098,0.4,0.50,STABLE,0.00,5.72,0.000,3.380,68,21,30,13,0,2.0,0.5,38.1,24.0,763.7,OFF,
