Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,25/06/2019 01:10:58 , 1669 ,25/06/2019 01:12:58 , 373 ,25/06/2019 01:14:58 , 492 ,25/06/2019 01:16:58 , 665 ,25/06/2019 01:20:58 , 722 ,25/06/2019 01:22:58 , 1249 ,25/06/2019 01:24:58 , 1338 ,25/06/2019 01:26:58 , 1852 ,
 32 ,25/06/2019 01:30:58 , 172 ,25/06/2019 01:32:58 , 861 ,25/06/2019 01:34:58 , 1193 ,25/06/2019 01:36:58 , 56 ,25/06/2019 01:40:58 , 304 ,25/06/2019 01:42:58 , 97 ,25/06/2019 01:44:58 , 105 ,25/06/2019 01:46:58 , 1291 ,
 33 ,25/06/2019 01:50:58 , 1407 ,25/06/2019 01:52:58 , 51 ,25/06/2019 01:54:58 , 1752 ,25/06/2019 01:56:58 , 673 ,25/06/2019 02:00:58 , 359 ,25/06/2019 02:02:58 , 1058 ,25/06/2019 02:04:58 , 156 ,25/06/2019 02:06:58 , 420 ,
 34 ,25/06/2019 02:10:58 , 869 ,25/06/2019 02:12:58 , 154 ,25/06/2019 02:14:58 , 487 ,25/06/2019 02:16:58 , 128 ,25/06/2019 02:20:58 , 480 ,25/06/2019 02:22:58 , 129 ,25/06/2019 02:24:58 , 199 ,25/06/2019 02:26:58 , 248 ,
 35 ,25/06/2019 02:30:58 , 48 ,25/06/2019 02:32:58 , 320 ,25/06/2019 02:34:58 , 217 ,25/06/2019 02:36:58 , 937 ,25/06/2019 02:40:58 , 257 ,25/06/2019 02:42:58 , 463 ,25/06/2019 02:44:58 , 106 ,25/06/2019 02:46:58 , 257 ,
 36 ,25/06/2019 02:50:58 , 160 ,25/06/2019 02:52:58 , 1083 ,25/06/2019 02:54:58 , 50 ,25/06/2019 02:56:58 , 1451 ,25/06/2019 03:00:58 , 35 ,25/06/2019 03:02:58 , 467 ,25/06/2019 03:04:58 , 50 ,25/06/2019 03:06:58 , 54 ,
 37 ,25/06/2019 03:10:58 , 468 ,25/06/2019 03:12:58 , 251 ,25/06/2019 03:14:58 , 673 ,25/06/2019 03:16:58 , 26 ,25/06/2019 03:20:58 , 80 ,25/06/2019 03:22:58 , 116 ,25/06/2019 03:24:58 , 51 ,25/06/2019 03:26:58 , 553 ,
 38 ,25/06/2019 03:30:58 , 227 ,25/06/2019 03:32:58 , 158 ,25/06/2019 03:34:58 , 83 ,25/06/2019 03:36:58 , 36 ,25/06/2019 03:40:58 , 146 ,25/06/2019 03:42:58 , 743 ,25/06/2019 03:44:58 , 119 ,25/06/2019 03:46:58 , 1053 ,
 39 ,25/06/2019 03:50:58 , 1072 ,25/06/2019 03:52:58 , 333 ,25/06/2019 03:54:58 , 42 ,25/06/2019 03:56:58 , 604 ,25/06/2019 04:00:58 , 372 ,25/06/2019 04:02:58 , 52 ,25/06/2019 04:04:58 , 544 ,25/06/2019 04:06:58 , 476 ,
 40 ,25/06/2019 04:10:58 , 1756 ,25/06/2019 04:12:58 , 33 ,25/06/2019 04:14:58 , 195 ,25/06/2019 04:16:58 , 812 ,25/06/2019 04:20:58 , 946 ,25/06/2019 04:22:58 , 627 ,25/06/2019 04:24:58 , 966 ,25/06/2019 04:26:58 , 235 ,
 41 ,25/06/2019 04:30:58 , 1209 ,25/06/2019 04:32:58 , 95 ,25/06/2019 04:34:58 , 570 ,25/06/2019 04:36:58 , 1032 ,25/06/2019 04:40:58 , 217 ,25/06/2019 04:42:58 , 439 ,25/06/2019 04:44:58 , 1292 ,25/06/2019 04:46:58 , 186 ,
 42 ,25/06/2019 04:50:58 , 53 ,25/06/2019 04:52:58 , 969 ,25/06/2019 04:54:58 , 157 ,25/06/2019 04:56:58 , 27 ,25/06/2019 05:00:58 , 395 ,25/06/2019 05:02:58 , 410 ,25/06/2019 05:04:58 , 44 ,25/06/2019 05:06:58 , 215 ,
 43 ,25/06/2019 05:10:58 , 1024 ,25/06/2019 05:12:58 , 108 ,25/06/2019 05:14:58 , 368 ,25/06/2019 05:16:58 , 455 ,25/06/2019 05:20:58 , 660 ,25/06/2019 05:22:58 , 1102 ,25/06/2019 05:24:58 , 726 ,25/06/2019 05:26:58 , 365 ,
 44 ,25/06/2019 05:30:58 , 1524 ,25/06/2019 05:32:58 , 109 ,25/06/2019 05:34:58 , 243 ,25/06/2019 05:36:58 , 1105 ,25/06/2019 05:40:58 , 366 ,25/06/2019 05:42:58 , 329 ,25/06/2019 05:44:58 , 116 ,25/06/2019 05:46:58 , 168 ,
 45 ,25/06/2019 05:50:58 , 1614 ,25/06/2019 05:52:58 , 754 ,25/06/2019 05:54:58 , 1634 ,25/06/2019 05:56:58 , 981 ,25/06/2019 06:00:58 , 718 ,25/06/2019 06:02:58 , 1623 ,25/06/2019 06:04:58 , 1123 ,25/06/2019 06:06:58 , 696 ,
 46 ,25/06/2019 06:10:58 , 1738 ,25/06/2019 06:12:58 , 317 ,25/06/2019 06:14:58 , 214 ,25/06/2019 06:16:58 , 856 ,25/06/2019 06:20:58 , 194 ,25/06/2019 06:22:58 , 115 ,25/06/2019 06:24:58 , 506 ,25/06/2019 06:26:58 , 974 ,
 47 ,25/06/2019 06:30:58 , 1679 ,25/06/2019 06:32:58 , 57 ,25/06/2019 06:34:58 , 22 ,25/06/2019 06:36:58 , 1065 ,25/06/2019 06:40:58 , 494 ,25/06/2019 06:42:58 , 505 ,25/06/2019 06:44:58 , 44 ,25/06/2019 06:46:58 , 20 ,
 48 ,25/06/2019 06:50:58 , 847 ,25/06/2019 06:52:58 , 795 ,25/06/2019 06:54:58 , 113 ,25/06/2019 06:56:58 , 893 ,25/06/2019 07:00:58 , 68 ,25/06/2019 07:02:58 , 227 ,25/06/2019 07:04:58 , 97 ,25/06/2019 07:06:58 , 565 ,
 49 ,25/06/2019 07:10:58 , 37 ,25/06/2019 07:12:58 , 125 ,25/06/2019 07:14:58 , 15 ,25/06/2019 07:16:58 , 76 ,25/06/2019 07:20:58 , 307 ,25/06/2019 07:22:58 , 26 ,25/06/2019 07:24:58 , 616 ,25/06/2019 07:26:58 , 107 ,
 50 ,25/06/2019 07:30:58 , 78 ,25/06/2019 07:32:58 , 45 ,25/06/2019 07:34:58 , 369 ,25/06/2019 07:36:58 , 45 ,25/06/2019 07:40:58 , 49 ,25/06/2019 07:42:58 , 170 ,25/06/2019 07:44:58 , 145 ,25/06/2019 07:46:58 , 12 ,
 51 ,25/06/2019 07:50:58 , 25 ,25/06/2019 07:52:58 , 173 ,25/06/2019 07:54:58 , 5 ,25/06/2019 07:56:58 , 1007 ,25/06/2019 08:00:58 , 103 ,25/06/2019 08:02:58 , 375 ,25/06/2019 08:04:58 , 417 ,25/06/2019 08:06:58 , 322 ,
 52 ,25/06/2019 08:10:58 , 356 ,25/06/2019 08:12:58 , 140 ,25/06/2019 08:14:58 , 456 ,25/06/2019 08:16:58 , 269 ,25/06/2019 08:20:58 , 304 ,25/06/2019 08:22:58 , 65 ,25/06/2019 08:24:58 , 86 ,25/06/2019 08:26:58 , 966 ,
 53 ,25/06/2019 08:30:58 , 397 ,25/06/2019 08:32:58 , 694 ,25/06/2019 08:34:58 , 11 ,25/06/2019 08:36:58 , 84 ,25/06/2019 08:40:58 , 866 ,25/06/2019 08:42:58 , 157 ,25/06/2019 08:44:58 , 62 ,25/06/2019 08:46:58 , 5 ,
 54 ,25/06/2019 08:50:58 , 56 ,25/06/2019 08:52:58 , 17 ,25/06/2019 08:54:58 , 218 ,25/06/2019 08:56:58 , 937 ,25/06/2019 09:00:58 , 38 ,25/06/2019 09:02:58 , 570 ,25/06/2019 09:04:58 , 333 ,25/06/2019 09:06:58 , 21 ,
 55 ,25/06/2019 09:10:58 , 10 ,25/06/2019 09:12:58 , 64 ,25/06/2019 09:14:58 , 207 ,25/06/2019 09:16:58 , 30 ,25/06/2019 09:20:58 , 881 ,25/06/2019 09:22:58 , 7 ,25/06/2019 09:24:58 , 2 ,25/06/2019 09:26:58 , 29 ,
 56 ,25/06/2019 09:30:58 , 295 ,25/06/2019 09:32:58 , 53 ,25/06/2019 09:34:58 , 11 ,25/06/2019 09:36:58 , 56 ,25/06/2019 09:40:58 , 88 ,25/06/2019 09:42:58 , 14 ,25/06/2019 09:44:58 , 222 ,25/06/2019 09:46:58 , 189 ,
 57 ,25/06/2019 09:50:58 , 693 ,25/06/2019 09:52:58 , 136 ,25/06/2019 09:54:58 , 86 ,25/06/2019 09:56:58 , 44 ,25/06/2019 10:00:58 , 270 ,25/06/2019 10:02:58 , 419 ,25/06/2019 10:04:58 , 33 ,25/06/2019 10:06:58 , 468 ,
 58 ,25/06/2019 10:10:58 , 37 ,25/06/2019 10:12:58 , 173 ,25/06/2019 10:14:58 , 381 ,25/06/2019 10:16:58 , 712 ,25/06/2019 10:20:58 , 42 ,25/06/2019 10:22:58 , 24 ,25/06/2019 10:24:58 , 35 ,25/06/2019 10:26:58 , 10 ,
 59 ,25/06/2019 10:30:58 , 32 ,25/06/2019 10:32:58 , 147 ,25/06/2019 10:34:58 , 16 ,25/06/2019 10:36:58 , 42 ,25/06/2019 10:40:58 , 118 ,25/06/2019 10:42:58 , 31 ,25/06/2019 10:44:58 , 251 ,25/06/2019 10:46:58 , 32 ,
 60 ,25/06/2019 10:50:58 , 49 ,25/06/2019 10:52:58 , 374 ,25/06/2019 10:54:58 , 225 ,25/06/2019 10:56:58 , 62 ,25/06/2019 11:00:58 , 277 ,25/06/2019 11:02:58 , 427 ,25/06/2019 11:04:58 , 207 ,25/06/2019 11:06:58 , 51 ,
 61 ,25/06/2019 11:10:58 , 672 ,25/06/2019 11:12:58 , 478 ,25/06/2019 11:14:58 , 764 ,25/06/2019 11:16:58 , 600 ,25/06/2019 11:20:58 , 194 ,25/06/2019 11:22:58 , 171 ,25/06/2019 11:24:58 , 9 ,25/06/2019 11:26:58 , 1059 ,
 62 ,25/06/2019 11:30:58 , 464 ,25/06/2019 11:32:58 , 90 ,25/06/2019 11:34:58 , 8 ,25/06/2019 11:36:58 , 49 ,25/06/2019 11:40:58 , 245 ,25/06/2019 11:42:58 , 15 ,25/06/2019 11:44:58 , 1320 ,25/06/2019 11:46:58 , 105 ,
 63 ,25/06/2019 11:50:58 , 37 ,25/06/2019 11:52:58 , 65 ,25/06/2019 11:54:58 , 5 ,25/06/2019 11:56:58 , 90 ,25/06/2019 12:00:58 , 582 ,25/06/2019 12:02:58 , 509 ,25/06/2019 12:04:58 , 219 ,25/06/2019 12:06:58 , 72 ,
 64 ,25/06/2019 12:10:58 , 21 ,25/06/2019 12:12:58 , 304 ,25/06/2019 12:14:58 , 310 ,25/06/2019 12:16:58 , 1061 ,25/06/2019 12:20:58 , 13 ,25/06/2019 12:22:58 , 196 ,25/06/2019 12:24:58 , 16 ,25/06/2019 12:26:58 , 250 ,
 65 ,25/06/2019 12:30:58 , 58 ,25/06/2019 12:32:58 , 206 ,25/06/2019 12:34:58 , 10 ,25/06/2019 12:36:58 , 24 ,25/06/2019 12:40:58 , 690 ,25/06/2019 12:42:58 , 45 ,25/06/2019 12:44:58 , 147 ,25/06/2019 12:46:58 , 1589 ,
 66 ,25/06/2019 12:50:58 , 36 ,25/06/2019 12:52:58 , 283 ,25/06/2019 12:54:58 , 37 ,25/06/2019 12:56:58 , 1184 ,25/06/2019 13:00:58 , 184 ,25/06/2019 13:02:58 , 30 ,25/06/2019 13:04:58 , 333 ,25/06/2019 13:06:58 , 1005 ,
 67 ,25/06/2019 13:10:58 , 323 ,25/06/2019 13:12:58 , 191 ,25/06/2019 13:14:58 , 10 ,25/06/2019 13:16:58 , 486 ,25/06/2019 13:20:58 , 359 ,25/06/2019 13:22:58 , 6 ,25/06/2019 13:24:58 , 19 ,25/06/2019 13:26:58 , 32 ,
 68 ,25/06/2019 13:30:58 , 5 ,25/06/2019 13:32:58 , 65 ,25/06/2019 13:34:58 , 784 ,25/06/2019 13:36:58 , 32 ,25/06/2019 13:40:58 , 195 ,25/06/2019 13:42:58 , 659 ,25/06/2019 13:44:58 , 231 ,25/06/2019 13:46:58 , 7 ,
 69 ,25/06/2019 13:50:58 , 17 ,25/06/2019 13:52:58 , 783 ,25/06/2019 13:54:58 , 182 ,25/06/2019 13:56:58 , 25 ,25/06/2019 14:00:58 , 85 ,25/06/2019 14:02:58 , 39 ,25/06/2019 14:04:58 , 497 ,25/06/2019 14:06:58 , 426 ,
 70 ,25/06/2019 14:10:58 , 100 ,25/06/2019 14:12:58 , 24 ,25/06/2019 14:14:58 , 18 ,25/06/2019 14:16:58 , 386 ,25/06/2019 14:20:58 , 174 ,25/06/2019 14:22:58 , 16 ,25/06/2019 14:24:58 , 42 ,25/06/2019 14:26:58 , 1880 ,
 71 ,25/06/2019 14:30:58 , 779 ,25/06/2019 14:32:58 , 405 ,25/06/2019 14:34:58 , 228 ,25/06/2019 14:36:58 , 48 ,25/06/2019 14:40:58 , 108 ,25/06/2019 14:42:58 , 743 ,25/06/2019 14:44:58 , 213 ,25/06/2019 14:46:58 , 1092 ,
 72 ,25/06/2019 14:50:58 , 159 ,25/06/2019 14:52:58 , 54 ,25/06/2019 14:54:58 , 422 ,25/06/2019 14:56:58 , 209 ,25/06/2019 15:00:58 , 359 ,25/06/2019 15:02:58 , 213 ,25/06/2019 15:04:58 , 73 ,25/06/2019 15:06:58 , 24 ,
 73 ,25/06/2019 15:10:58 , 23 ,25/06/2019 15:12:58 , 30 ,25/06/2019 15:14:58 , 11 ,25/06/2019 15:16:58 , 1081 ,25/06/2019 15:20:58 , 130 ,25/06/2019 15:22:58 , 54 ,25/06/2019 15:24:58 , 73 ,25/06/2019 15:26:58 , 250 ,
 74 ,25/06/2019 15:30:58 , 41 ,25/06/2019 15:32:58 , 138 ,25/06/2019 15:34:58 , 47 ,25/06/2019 15:36:58 , 34 ,25/06/2019 15:40:58 , 53 ,25/06/2019 15:42:58 , 30 ,25/06/2019 15:44:58 , 28 ,25/06/2019 15:46:58 , 8 ,
 75 ,25/06/2019 15:50:58 , 50 ,25/06/2019 15:52:58 , 23 ,25/06/2019 15:54:58 , 94 ,25/06/2019 15:56:58 , 45 ,25/06/2019 16:00:58 , 117 ,25/06/2019 16:02:58 , 410 ,25/06/2019 16:04:58 , 701 ,25/06/2019 16:06:58 , 201 ,
 76 ,25/06/2019 16:10:58 , 145 ,25/06/2019 16:12:58 , 419 ,25/06/2019 16:14:58 , 517 ,25/06/2019 16:16:58 , 168 ,25/06/2019 16:20:58 , 454 ,25/06/2019 16:22:58 , 43 ,25/06/2019 16:24:58 , 230 ,25/06/2019 16:26:58 , 77 ,
 77 ,25/06/2019 16:30:58 , 500 ,25/06/2019 16:32:58 , 167 ,25/06/2019 16:34:58 , 356 ,25/06/2019 16:36:58 , 358 ,25/06/2019 16:40:58 , 89 ,25/06/2019 16:42:58 , 96 ,25/06/2019 16:44:58 , 75 ,25/06/2019 16:46:58 , 86 ,
 78 ,25/06/2019 16:50:58 , 70 ,25/06/2019 16:52:58 , 173 ,25/06/2019 16:54:58 , 8 ,25/06/2019 16:56:58 , 1045 ,25/06/2019 17:00:58 , 247 ,25/06/2019 17:02:58 , 674 ,25/06/2019 17:04:58 , 250 ,25/06/2019 17:06:58 , 38 ,
 79 ,25/06/2019 17:10:58 , 81 ,25/06/2019 17:12:58 , 27 ,25/06/2019 17:14:58 , 12 ,25/06/2019 17:16:58 , 25 ,25/06/2019 17:20:58 , 80 ,25/06/2019 17:22:58 , 378 ,25/06/2019 17:24:58 , 295 ,25/06/2019 17:26:58 , 628 ,
 80 ,25/06/2019 17:30:58 , 325 ,25/06/2019 17:32:58 , 266 ,25/06/2019 17:34:58 , 309 ,25/06/2019 17:36:58 , 399 ,25/06/2019 17:40:58 , 378 ,25/06/2019 17:42:58 , 394 ,25/06/2019 17:44:58 , 208 ,25/06/2019 17:46:58 , 1587 ,
