Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:02 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0105
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 105
Subject Mass (G), 22.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,25/06/2019 03:40:58 ,3679,20.91,20.63,0.28,1.0,3981,0.040,0.340,0.301,1.1,1.082,0.4,0.50,STABLE,0.03,1.10,0.000,1.040,146,59,95,41,6,2.0,0.5,37.4,23.7,767.8,OFF,
39,0105,25/06/2019 04:00:58 ,3955,20.91,20.61,0.30,1.1,4323,0.040,0.366,0.326,1.1,1.093,0.5,0.50,STABLE,0.04,1.14,0.060,1.100,372,75,322,99,41,2.0,0.5,37.9,23.7,767.8,OFF,
40,0105,25/06/2019 04:20:58 ,4571,20.91,20.56,0.35,1.1,4967,0.040,0.415,0.375,1.1,1.087,0.5,0.50,STABLE,0.04,1.18,0.080,1.180,946,447,827,399,163,2.0,0.5,37.7,23.7,767.8,OFF,
41,0105,25/06/2019 04:40:58 ,3941,20.91,20.61,0.30,1.1,4351,0.040,0.369,0.329,1.2,1.104,0.5,0.50,STABLE,0.00,1.18,0.000,1.180,217,64,151,52,64,2.0,0.5,38.9,23.7,767.8,OFF,
42,0105,25/06/2019 05:00:58 ,4117,20.91,20.60,0.32,1.2,4505,0.040,0.380,0.340,1.2,1.094,0.5,0.50,STABLE,0.03,1.21,0.040,1.220,395,161,344,137,70,2.1,0.5,39.0,23.7,767.8,OFF,
43,0105,25/06/2019 05:20:58 ,3347,20.91,20.66,0.26,1.2,3584,0.040,0.311,0.271,1.2,1.071,0.4,0.50,STABLE,-0.03,1.18,0.000,1.220,660,380,560,299,167,2.0,0.5,39.5,23.7,767.8,OFF,
44,0105,25/06/2019 05:40:58 ,3623,20.91,20.64,0.28,1.2,3878,0.040,0.333,0.293,1.3,1.070,0.4,0.50,STABLE,0.00,1.18,0.000,1.220,366,168,289,125,63,2.0,0.5,39.5,23.7,767.8,OFF,
45,0105,25/06/2019 06:00:58 ,3790,20.91,20.62,0.29,1.2,4103,0.040,0.350,0.310,1.3,1.082,0.4,0.50,UNSTABLE,0.06,1.24,0.080,1.300,718,242,542,248,52,2.0,0.4,39.1,23.7,767.8,ON,
46,0105,25/06/2019 06:20:58 ,3395,20.91,20.65,0.26,1.3,3579,0.040,0.310,0.270,1.3,1.054,0.4,0.50,STABLE,0.01,1.25,0.000,1.300,194,26,92,28,6,1.9,0.5,38.1,23.7,767.8,ON,
47,0105,25/06/2019 06:40:58 ,3639,20.91,20.63,0.28,1.3,3944,0.041,0.339,0.298,1.3,1.084,0.4,0.50,STABLE,0.05,1.30,0.000,1.300,494,220,352,160,53,1.9,0.5,37.0,23.8,767.8,ON,
48,0105,25/06/2019 07:00:58 ,3615,20.91,20.64,0.28,1.3,3900,0.040,0.335,0.294,1.4,1.079,0.4,0.50,STABLE,0.00,1.30,0.000,1.300,68,16,62,24,0,1.9,0.5,36.8,23.9,767.8,ON,
49,0105,25/06/2019 07:20:58 ,3880,20.91,20.61,0.30,1.3,4233,0.045,0.365,0.320,1.4,1.091,0.5,0.50,STABLE,0.02,1.32,0.040,1.340,307,92,253,73,53,1.9,0.5,36.5,24.0,767.8,ON,
50,0105,25/06/2019 07:40:58 ,3403,20.92,20.66,0.26,1.4,3626,0.041,0.315,0.274,1.4,1.065,0.4,0.50,STABLE,-0.05,1.27,0.020,1.360,49,8,80,26,0,1.9,0.5,35.5,24.0,767.8,ON,
51,0105,25/06/2019 08:00:58 ,3055,20.92,20.69,0.23,1.4,3156,0.040,0.279,0.238,1.5,1.033,0.4,0.50,STABLE,-0.03,1.24,0.000,1.360,103,38,57,33,0,1.8,0.5,34.6,24.0,767.8,ON,
52,0105,25/06/2019 08:20:58 ,4317,20.92,20.59,0.33,1.4,4537,0.040,0.383,0.343,1.5,1.051,0.5,0.50,STABLE,0.06,1.30,0.000,1.360,304,96,203,81,0,1.7,0.5,33.6,24.0,767.8,ON,
53,0105,25/06/2019 08:40:58 ,3878,20.92,20.62,0.30,1.5,4203,0.040,0.357,0.317,1.5,1.084,0.5,0.50,STABLE,0.00,1.30,0.100,1.460,866,332,588,320,113,1.7,0.5,33.1,24.0,767.8,ON,
54,0105,25/06/2019 09:00:58 ,3307,20.92,20.67,0.25,1.5,3483,0.040,0.303,0.263,1.6,1.053,0.4,0.50,STABLE,-0.06,1.24,0.000,1.460,38,5,28,6,0,1.6,0.5,33.0,24.1,767.8,ON,
55,0105,25/06/2019 09:20:58 ,4190,20.92,20.60,0.32,1.5,4493,0.040,0.379,0.339,1.6,1.072,0.5,0.50,STABLE,0.04,1.28,0.000,1.460,881,363,565,224,164,1.7,0.5,32.9,24.1,767.8,ON,
56,0105,25/06/2019 09:40:58 ,3241,20.92,20.67,0.25,1.5,3372,0.040,0.295,0.255,1.6,1.041,0.4,0.50,STABLE,-0.03,1.25,0.000,1.460,88,19,105,37,0,1.8,0.5,32.6,24.1,767.8,ON,
57,0105,25/06/2019 10:00:58 ,4028,20.92,20.61,0.31,1.6,4148,0.040,0.353,0.313,1.6,1.030,0.5,0.50,STABLE,0.06,1.31,0.000,1.460,270,39,244,63,0,1.6,0.5,32.3,24.1,767.8,ON,
58,0105,25/06/2019 10:20:58 ,3166,20.92,20.68,0.24,1.6,3337,0.040,0.292,0.252,1.7,1.054,0.4,0.50,STABLE,-0.02,1.29,0.000,1.460,42,12,37,16,0,1.6,0.5,30.5,24.1,767.8,ON,
59,0105,25/06/2019 10:40:58 ,3211,20.92,20.68,0.24,1.6,3334,0.039,0.291,0.252,1.7,1.039,0.4,0.50,STABLE,-0.03,1.26,0.000,1.460,118,26,60,19,0,1.6,0.5,29.6,24.1,767.8,ON,
60,0105,25/06/2019 11:00:58 ,3355,20.92,20.66,0.26,1.6,3476,0.041,0.303,0.263,1.7,1.036,0.4,0.50,STABLE,0.06,1.32,0.000,1.460,277,48,211,72,10,1.4,0.5,29.4,24.1,767.8,ON,
61,0105,25/06/2019 11:20:58 ,3317,20.92,20.67,0.25,1.7,3424,0.039,0.298,0.259,1.7,1.032,0.4,0.50,STABLE,0.06,1.38,0.020,1.480,194,47,165,68,10,1.3,0.5,28.4,24.1,767.8,ON,
62,0105,25/06/2019 11:40:58 ,4162,20.92,20.60,0.32,1.7,4315,0.040,0.365,0.326,1.8,1.037,0.5,0.50,STABLE,0.05,1.43,0.040,1.520,245,59,198,75,16,1.3,0.5,27.9,24.1,767.8,ON,
63,0105,25/06/2019 12:00:58 ,3466,20.92,20.66,0.26,1.7,3623,0.039,0.313,0.274,1.8,1.045,0.4,0.50,STABLE,-0.05,1.38,0.040,1.560,582,218,534,237,95,1.4,0.5,27.9,24.1,767.8,ON,
64,0105,25/06/2019 12:20:58 ,3490,20.92,20.66,0.26,1.7,3447,0.040,0.300,0.260,1.8,0.988,0.4,0.50,STABLE,-0.03,1.35,0.000,1.560,13,1,1,0,0,1.5,0.5,27.7,24.1,767.8,ON,
65,0105,25/06/2019 12:40:58 ,4434,20.92,20.58,0.34,1.8,4441,0.040,0.375,0.335,1.9,1.002,0.5,0.50,STABLE,0.05,1.40,0.000,1.560,690,318,642,271,193,1.5,0.5,27.0,24.1,767.5,ON,
66,0105,25/06/2019 13:00:58 ,3420,20.92,20.66,0.26,1.8,3313,0.040,0.290,0.250,1.9,0.969,0.4,0.50,STABLE,-0.03,1.37,0.000,1.560,184,32,90,20,0,1.4,0.5,29.2,24.1,767.5,ON,
67,0105,25/06/2019 13:20:58 ,4229,20.92,20.60,0.32,1.8,4188,0.042,0.358,0.316,1.9,0.990,0.5,0.50,STABLE,0.06,1.43,0.020,1.580,359,138,289,113,54,1.4,0.5,31.0,24.1,767.3,ON,
68,0105,25/06/2019 13:40:58 ,4038,20.92,20.61,0.31,1.9,4051,0.039,0.345,0.306,2.0,1.003,0.5,0.50,STABLE,0.06,1.49,0.000,1.580,195,68,165,75,16,1.4,0.5,32.7,24.1,767.3,ON,
69,0105,25/06/2019 14:00:58 ,3396,20.92,20.66,0.26,1.9,3547,0.039,0.307,0.268,2.0,1.044,0.4,0.50,STABLE,0.00,1.49,0.000,1.580,85,30,80,24,22,1.5,0.5,34.7,24.1,767.3,ON,
70,0105,25/06/2019 14:20:58 ,3124,20.92,20.69,0.24,1.9,3119,0.040,0.275,0.236,2.0,0.998,0.4,0.50,STABLE,-0.03,1.46,0.000,1.580,174,23,200,40,2,1.5,0.5,33.9,24.1,767.3,ON,
71,0105,25/06/2019 14:40:58 ,3782,20.93,20.64,0.28,1.9,3526,0.040,0.306,0.266,2.0,0.932,0.4,0.50,STABLE,0.08,1.54,0.000,1.580,108,30,88,38,6,1.5,0.5,32.4,24.1,767.0,ON,
72,0105,25/06/2019 15:00:58 ,3326,20.93,20.67,0.25,2.0,3446,0.040,0.300,0.260,2.1,1.036,0.4,0.50,STABLE,0.00,1.54,0.000,1.580,359,106,334,115,27,1.5,0.5,32.0,24.1,767.0,ON,
73,0105,25/06/2019 15:20:58 ,3970,20.93,20.63,0.30,2.0,3997,0.040,0.342,0.302,2.1,1.007,0.5,0.50,STABLE,0.01,1.55,0.000,1.580,130,25,156,51,0,1.5,0.5,30.6,24.1,766.8,ON,
74,0105,25/06/2019 15:40:58 ,3060,20.93,20.70,0.23,2.0,3015,0.039,0.267,0.228,2.1,0.985,0.3,0.50,STABLE,0.00,1.55,0.000,1.580,53,13,26,5,2,1.5,0.5,31.0,24.1,766.5,ON,
75,0105,25/06/2019 16:00:58 ,3581,20.93,20.66,0.27,2.1,3381,0.040,0.295,0.255,2.1,0.944,0.4,0.50,UNSTABLE,0.01,1.56,0.000,1.580,117,59,86,38,0,1.5,0.5,31.4,24.1,766.5,ON,
76,0105,25/06/2019 16:20:58 ,3518,20.93,20.66,0.27,2.1,3558,0.040,0.309,0.269,2.2,1.011,0.4,0.50,STABLE,0.07,1.63,0.020,1.600,454,94,283,77,0,1.6,0.5,32.0,24.1,766.3,ON,
77,0105,25/06/2019 16:40:58 ,3586,20.93,20.66,0.27,2.1,3557,0.040,0.309,0.269,2.2,0.992,0.4,0.50,UNSTABLE,-0.03,1.60,0.000,1.600,89,14,58,27,0,1.6,0.5,31.3,24.1,766.3,ON,
78,0105,25/06/2019 17:00:58 ,3310,20.93,20.68,0.25,2.1,3379,0.040,0.295,0.255,2.2,1.021,0.4,0.50,STABLE,0.07,1.67,0.000,1.600,247,73,171,42,0,1.6,0.5,30.1,24.1,766.0,ON,
79,EVENT,25/06/2019 17:20:58 ,4036,20.92,20.62,0.30,2.2,3932,0.049,0.346,0.297,2.2,0.974,0.5,0.50,STABLE,-0.03,1.64,0.000,1.600,80,23,96,25,0,1.7,0.5,30.2,24.1,765.7,ON,
80,0105,25/06/2019 17:40:58 ,3732,20.91,20.63,0.28,2.2,3539,0.051,0.319,0.267,2.3,0.948,0.4,0.50,STABLE,0.00,1.64,0.000,1.600,378,176,425,146,24,1.7,0.5,28.4,24.1,765.7,ON,
81,0105,25/06/2019 18:00:58 ,4613,20.92,20.58,0.34,2.2,4139,0.041,0.354,0.313,2.3,0.897,0.5,0.50,STABLE,0.00,1.64,0.000,1.600,208,64,235,73,3,1.8,0.5,28.0,24.1,765.5,OFF,
82,0105,25/06/2019 18:20:58 ,3859,20.92,20.64,0.28,2.3,3268,0.040,0.287,0.247,2.3,0.847,0.4,0.50,STABLE,0.05,1.69,0.000,1.600,156,31,121,35,0,1.9,0.5,28.1,24.1,765.2,OFF,
83,0105,25/06/2019 18:40:58 ,3608,20.92,20.66,0.27,2.3,3289,0.040,0.288,0.248,2.4,0.912,0.4,0.50,STABLE,0.00,1.69,0.000,1.600,31,8,48,17,0,1.9,0.5,28.7,24.0,765.2,OFF,
84,0105,25/06/2019 19:00:58 ,3867,20.92,20.64,0.28,2.3,3349,0.040,0.293,0.253,2.4,0.866,0.4,0.50,STABLE,-0.02,1.67,0.020,1.620,50,17,65,22,0,1.9,0.5,29.5,23.8,765.0,OFF,
85,0105,25/06/2019 19:20:58 ,4034,20.93,20.63,0.30,2.3,3811,0.040,0.328,0.288,2.4,0.945,0.5,0.50,STABLE,0.04,1.71,0.000,1.620,518,135,474,100,30,1.9,0.5,30.0,23.9,764.7,OFF,
86,0105,25/06/2019 19:40:58 ,4091,20.93,20.63,0.30,2.4,3699,0.040,0.319,0.280,2.4,0.904,0.5,0.50,STABLE,0.06,1.77,0.000,1.620,170,62,126,54,2,1.9,0.5,32.1,23.9,764.5,OFF,
87,0105,25/06/2019 20:00:58 ,3449,20.93,20.67,0.26,2.4,3368,0.040,0.294,0.254,2.5,0.977,0.4,0.50,STABLE,0.03,1.80,0.000,1.620,350,108,247,89,18,1.9,0.5,34.3,23.8,764.5,OFF,
88,0105,25/06/2019 20:20:58 ,3414,20.93,20.67,0.26,2.4,3240,0.040,0.285,0.245,2.5,0.949,0.4,0.50,STABLE,-0.03,1.77,0.000,1.620,147,21,128,25,0,2.0,0.5,37.1,23.7,764.2,OFF,
89,0105,25/06/2019 20:40:58 ,3597,20.93,20.66,0.27,2.5,3492,0.040,0.304,0.264,2.5,0.971,0.4,0.50,STABLE,0.08,1.85,0.000,1.620,324,80,237,71,1,1.9,0.5,38.6,23.8,764.2,OFF,
90,0105,25/06/2019 21:00:58 ,4022,20.93,20.62,0.31,2.5,4175,0.040,0.355,0.315,2.5,1.038,0.5,0.50,STABLE,0.14,1.99,0.000,1.620,320,111,274,92,0,2.0,0.5,39.8,23.7,764.2,OFF,
91,0105,25/06/2019 21:20:58 ,4209,20.92,20.60,0.32,2.5,4396,0.040,0.372,0.332,2.6,1.045,0.5,0.50,STABLE,0.03,2.02,0.000,1.620,436,60,409,109,0,1.9,0.5,40.6,23.7,764.2,OFF,
92,0105,25/06/2019 21:40:58 ,4423,20.92,20.58,0.34,2.5,4648,0.040,0.391,0.351,2.6,1.051,0.5,0.50,STABLE,0.04,2.06,0.040,1.660,654,176,570,160,54,1.9,0.5,40.4,23.8,764.0,OFF,
93,0105,25/06/2019 22:00:58 ,4692,20.92,20.56,0.36,2.6,4924,0.040,0.412,0.372,2.6,1.049,0.5,0.50,STABLE,0.02,2.08,0.020,1.680,840,413,748,340,131,2.0,0.5,41.0,23.8,764.0,OFF,
94,0105,25/06/2019 22:20:58 ,4065,20.93,20.61,0.31,2.6,4337,0.040,0.368,0.328,2.7,1.067,0.5,0.50,STABLE,0.11,2.19,0.040,1.720,498,252,416,210,49,1.9,0.5,39.1,24.4,764.0,OFF,
95,0105,25/06/2019 22:40:58 ,4717,20.93,20.57,0.36,2.6,5101,0.040,0.425,0.385,2.7,1.081,0.6,0.50,STABLE,0.08,2.27,0.020,1.740,906,468,733,372,126,1.7,0.5,37.9,24.5,763.7,OFF,
96,0105,25/06/2019 23:00:58 ,4763,20.94,20.57,0.37,2.7,5113,0.040,0.426,0.386,2.8,1.074,0.6,0.50,UNSTABLE,0.09,2.36,0.060,1.800,1526,889,1404,772,610,1.7,0.5,37.4,24.5,763.7,OFF,
97,0105,25/06/2019 23:20:58 ,3740,20.93,20.65,0.29,2.7,3910,0.040,0.336,0.295,2.8,1.045,0.4,0.50,STABLE,-0.02,2.34,0.000,1.800,1016,472,889,446,321,1.9,0.5,38.2,24.0,763.7,OFF,
98,0105,25/06/2019 23:40:58 ,4605,20.93,20.58,0.35,2.7,4874,0.040,0.408,0.368,2.8,1.058,0.5,0.50,STABLE,0.26,2.60,0.040,1.840,1590,1007,1510,926,661,2.0,0.5,37.9,24.1,763.7,OFF,
99,0105,26/06/2019 00:00:58 ,4071,20.93,20.62,0.31,2.8,4403,0.040,0.373,0.333,2.9,1.082,0.5,0.50,UNSTABLE,0.06,2.66,0.040,1.880,492,175,497,174,45,2.0,0.5,37.7,24.1,763.7,OFF,
100,0105,26/06/2019 00:20:58 ,4714,20.93,20.57,0.36,2.8,5125,0.040,0.427,0.387,2.9,1.087,0.6,0.50,UNSTABLE,0.04,2.70,0.060,1.940,1702,1028,1530,939,699,2.1,0.5,38.2,24.0,763.7,OFF,
101,0105,26/06/2019 00:40:58 ,3217,20.93,20.68,0.25,2.8,3409,0.041,0.298,0.257,2.9,1.060,0.4,0.50,STABLE,-0.03,2.67,0.000,1.940,356,90,341,111,66,2.1,0.5,38.6,23.8,763.7,OFF,
