Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,24/06/2019 23:30:58 , 0.4661188 ,24/06/2019 23:32:58 , 0.5505597 ,24/06/2019 23:34:58 , 0.5258346 ,24/06/2019 23:36:58 , 0.5531154 ,24/06/2019 23:40:58 , 0.388034 ,24/06/2019 23:42:58 , 0.5045315 ,24/06/2019 23:44:58 , 0.4219149 ,24/06/2019 23:46:58 , 0.5996503 ,
 27 ,24/06/2019 23:50:58 , 0.3809353 ,24/06/2019 23:52:58 , 0.5708891 ,24/06/2019 23:54:58 , 0.5402262 ,24/06/2019 23:56:58 , 0.5247512 ,25/06/2019 00:00:58 , 0.5367216 ,25/06/2019 00:02:58 , 0.480812 ,25/06/2019 00:04:58 , 0.526564 ,25/06/2019 00:06:58 , 0.5996556 ,
 28 ,25/06/2019 00:10:58 , 0.404303 ,25/06/2019 00:12:58 , 0.5036417 ,25/06/2019 00:14:58 , 0.5054927 ,25/06/2019 00:16:58 , 0.4180756 ,25/06/2019 00:20:58 , 0.5079228 ,25/06/2019 00:22:58 , 0.4241634 ,25/06/2019 00:24:58 , 0.4534988 ,25/06/2019 00:26:58 , 0.5916013 ,
 29 ,25/06/2019 00:30:58 , 0.4958911 ,25/06/2019 00:32:58 , 0.4714432 ,25/06/2019 00:34:58 , 0.4995269 ,25/06/2019 00:36:58 , 0.531583 ,25/06/2019 00:40:58 , 0.5636003 ,25/06/2019 00:42:58 , 0.4491539 ,25/06/2019 00:44:58 , 0.4940182 ,25/06/2019 00:46:58 , 0.5618314 ,
 30 ,25/06/2019 00:50:58 , 0.4596651 ,25/06/2019 00:52:58 , 0.4050264 ,25/06/2019 00:54:58 , 0.5132999 ,25/06/2019 00:56:58 , 0.4498872 ,25/06/2019 01:00:58 , 0.4775644 ,25/06/2019 01:02:58 , 0.490889 ,25/06/2019 01:04:58 , 0.4767106 ,25/06/2019 01:06:58 , 0.537954 ,
 31 ,25/06/2019 01:10:58 , 0.4719616 ,25/06/2019 01:12:58 , 0.5261543 ,25/06/2019 01:14:58 , 0.3744328 ,25/06/2019 01:16:58 , 0.5215491 ,25/06/2019 01:20:58 , 0.421116 ,25/06/2019 01:22:58 , 0.4860962 ,25/06/2019 01:24:58 , 0.4779343 ,25/06/2019 01:26:58 , 0.5693372 ,
 32 ,25/06/2019 01:30:58 , 0.3837415 ,25/06/2019 01:32:58 , 0.5127868 ,25/06/2019 01:34:58 , 0.5005956 ,25/06/2019 01:36:58 , 0.4306879 ,25/06/2019 01:40:58 , 0.4068736 ,25/06/2019 01:42:58 , 0.379388 ,25/06/2019 01:44:58 , 0.3997881 ,25/06/2019 01:46:58 , 0.5192997 ,
 33 ,25/06/2019 01:50:58 , 0.5195429 ,25/06/2019 01:52:58 , 0.4654728 ,25/06/2019 01:54:58 , 0.5144267 ,25/06/2019 01:56:58 , 0.4603136 ,25/06/2019 02:00:58 , 0.4138131 ,25/06/2019 02:02:58 , 0.5062435 ,25/06/2019 02:04:58 , 0.3527779 ,25/06/2019 02:06:58 , 0.3782223 ,
 34 ,25/06/2019 02:10:58 , 0.4656867 ,25/06/2019 02:12:58 , 0.4172916 ,25/06/2019 02:14:58 , 0.3721775 ,25/06/2019 02:16:58 , 0.4366067 ,25/06/2019 02:20:58 , 0.4859215 ,25/06/2019 02:22:58 , 0.3620591 ,25/06/2019 02:24:58 , 0.454302 ,25/06/2019 02:26:58 , 0.3688808 ,
 35 ,25/06/2019 02:30:58 , 0.4012556 ,25/06/2019 02:32:58 , 0.5184493 ,25/06/2019 02:34:58 , 0.3641436 ,25/06/2019 02:36:58 , 0.5503592 ,25/06/2019 02:40:58 , 0.4120061 ,25/06/2019 02:42:58 , 0.4763662 ,25/06/2019 02:44:58 , 0.3878841 ,25/06/2019 02:46:58 , 0.3805484 ,
 36 ,25/06/2019 02:50:58 , 0.3966895 ,25/06/2019 02:52:58 , 0.55638 ,25/06/2019 02:54:58 , 0.4044969 ,25/06/2019 02:56:58 , 0.5196187 ,25/06/2019 03:00:58 , 0.378369 ,25/06/2019 03:02:58 , 0.355215 ,25/06/2019 03:04:58 , 0.3520323 ,25/06/2019 03:06:58 , 0.3906841 ,
 37 ,25/06/2019 03:10:58 , 0.3882985 ,25/06/2019 03:12:58 , 0.4294716 ,25/06/2019 03:14:58 , 0.4991864 ,25/06/2019 03:16:58 , 0.4263981 ,25/06/2019 03:20:58 , 0.3790604 ,25/06/2019 03:22:58 , 0.4110639 ,25/06/2019 03:24:58 , 0.355389 ,25/06/2019 03:26:58 , 0.5701713 ,
 38 ,25/06/2019 03:30:58 , 0.4197622 ,25/06/2019 03:32:58 , 0.4070604 ,25/06/2019 03:34:58 , 0.3560664 ,25/06/2019 03:36:58 , 0.4030065 ,25/06/2019 03:40:58 , 0.4291433 ,25/06/2019 03:42:58 , 0.3996938 ,25/06/2019 03:44:58 , 0.3744346 ,25/06/2019 03:46:58 , 0.38515 ,
 39 ,25/06/2019 03:50:58 , 0.5004988 ,25/06/2019 03:52:58 , 0.4082919 ,25/06/2019 03:54:58 , 0.3665076 ,25/06/2019 03:56:58 , 0.4300141 ,25/06/2019 04:00:58 , 0.4625979 ,25/06/2019 04:02:58 , 0.3618871 ,25/06/2019 04:04:58 , 0.5177375 ,25/06/2019 04:06:58 , 0.5375067 ,
 40 ,25/06/2019 04:10:58 , 0.5156919 ,25/06/2019 04:12:58 , 0.4280565 ,25/06/2019 04:14:58 , 0.4780098 ,25/06/2019 04:16:58 , 0.4750543 ,25/06/2019 04:20:58 , 0.5338377 ,25/06/2019 04:22:58 , 0.4900009 ,25/06/2019 04:24:58 , 0.5084299 ,25/06/2019 04:26:58 , 0.3556818 ,
 41 ,25/06/2019 04:30:58 , 0.4566042 ,25/06/2019 04:32:58 , 0.4859372 ,25/06/2019 04:34:58 , 0.3770028 ,25/06/2019 04:36:58 , 0.5368927 ,25/06/2019 04:40:58 , 0.4621329 ,25/06/2019 04:42:58 , 0.3439259 ,25/06/2019 04:44:58 , 0.4986753 ,25/06/2019 04:46:58 , 0.3581593 ,
 42 ,25/06/2019 04:50:58 , 0.4028774 ,25/06/2019 04:52:58 , 0.477469 ,25/06/2019 04:54:58 , 0.3683952 ,25/06/2019 04:56:58 , 0.4205943 ,25/06/2019 05:00:58 , 0.4816442 ,25/06/2019 05:02:58 , 0.5242378 ,25/06/2019 05:04:58 , 0.3711664 ,25/06/2019 05:06:58 , 0.3801612 ,
 43 ,25/06/2019 05:10:58 , 0.5129081 ,25/06/2019 05:12:58 , 0.4135971 ,25/06/2019 05:14:58 , 0.4013831 ,25/06/2019 05:16:58 , 0.5471117 ,25/06/2019 05:20:58 , 0.3893831 ,25/06/2019 05:22:58 , 0.4985344 ,25/06/2019 05:24:58 , 0.4807755 ,25/06/2019 05:26:58 , 0.5053582 ,
 44 ,25/06/2019 05:30:58 , 0.5201948 ,25/06/2019 05:32:58 , 0.4076424 ,25/06/2019 05:34:58 , 0.4955323 ,25/06/2019 05:36:58 , 0.4304946 ,25/06/2019 05:40:58 , 0.4214807 ,25/06/2019 05:42:58 , 0.3470294 ,25/06/2019 05:44:58 , 0.395167 ,25/06/2019 05:46:58 , 0.3974119 ,
 45 ,25/06/2019 05:50:58 , 0.4995293 ,25/06/2019 05:52:58 , 0.5412254 ,25/06/2019 05:54:58 , 0.5118504 ,25/06/2019 05:56:58 , 0.5672672 ,25/06/2019 06:00:58 , 0.4422143 ,25/06/2019 06:02:58 , 0.5427876 ,25/06/2019 06:04:58 , 0.5058953 ,25/06/2019 06:06:58 , 0.557072 ,
 46 ,25/06/2019 06:10:58 , 0.5168583 ,25/06/2019 06:12:58 , 0.3950939 ,25/06/2019 06:14:58 , 0.3549024 ,25/06/2019 06:16:58 , 0.3783142 ,25/06/2019 06:20:58 , 0.3934107 ,25/06/2019 06:22:58 , 0.3450954 ,25/06/2019 06:24:58 , 0.335748 ,25/06/2019 06:26:58 , 0.3560131 ,
 47 ,25/06/2019 06:30:58 , 0.4896731 ,25/06/2019 06:32:58 , 0.4260054 ,25/06/2019 06:34:58 , 0.3396533 ,25/06/2019 06:36:58 , 0.5581359 ,25/06/2019 06:40:58 , 0.4246657 ,25/06/2019 06:42:58 , 0.4466787 ,25/06/2019 06:44:58 , 0.3603997 ,25/06/2019 06:46:58 , 0.3704282 ,
 48 ,25/06/2019 06:50:58 , 0.4108552 ,25/06/2019 06:52:58 , 0.5252154 ,25/06/2019 06:54:58 , 0.3735808 ,25/06/2019 06:56:58 , 0.4265639 ,25/06/2019 07:00:58 , 0.4214115 ,25/06/2019 07:02:58 , 0.3512399 ,25/06/2019 07:04:58 , 0.3416544 ,25/06/2019 07:06:58 , 0.5323225 ,
 49 ,25/06/2019 07:10:58 , 0.3381308 ,25/06/2019 07:12:58 , 0.4086431 ,25/06/2019 07:14:58 , 0.3503206 ,25/06/2019 07:16:58 , 0.4164479 ,25/06/2019 07:20:58 , 0.4535704 ,25/06/2019 07:22:58 , 0.3549896 ,25/06/2019 07:24:58 , 0.4891116 ,25/06/2019 07:26:58 , 0.3444681 ,
 50 ,25/06/2019 07:30:58 , 0.3515617 ,25/06/2019 07:32:58 , 0.3965401 ,25/06/2019 07:34:58 , 0.4879546 ,25/06/2019 07:36:58 , 0.3994214 ,25/06/2019 07:40:58 , 0.3954483 ,25/06/2019 07:42:58 , 0.4668333 ,25/06/2019 07:44:58 , 0.3509502 ,25/06/2019 07:46:58 , 0.3452356 ,
 51 ,25/06/2019 07:50:58 , 0.3561313 ,25/06/2019 07:52:58 , 0.3985779 ,25/06/2019 07:54:58 , 0.3443806 ,25/06/2019 07:56:58 , 0.5298732 ,25/06/2019 08:00:58 , 0.3521777 ,25/06/2019 08:02:58 , 0.3496487 ,25/06/2019 08:04:58 , 0.4488256 ,25/06/2019 08:06:58 , 0.5271593 ,
 52 ,25/06/2019 08:10:58 , 0.4504233 ,25/06/2019 08:12:58 , 0.4954646 ,25/06/2019 08:14:58 , 0.3619097 ,25/06/2019 08:16:58 , 0.3852717 ,25/06/2019 08:20:58 , 0.4999008 ,25/06/2019 08:22:58 , 0.3618075 ,25/06/2019 08:24:58 , 0.3581503 ,25/06/2019 08:26:58 , 0.4944468 ,
 53 ,25/06/2019 08:30:58 , 0.3366079 ,25/06/2019 08:32:58 , 0.3833895 ,25/06/2019 08:34:58 , 0.3420659 ,25/06/2019 08:36:58 , 0.3921779 ,25/06/2019 08:40:58 , 0.4525588 ,25/06/2019 08:42:58 , 0.4425844 ,25/06/2019 08:44:58 , 0.3397538 ,25/06/2019 08:46:58 , 0.3731939 ,
 54 ,25/06/2019 08:50:58 , 0.3513452 ,25/06/2019 08:52:58 , 0.4034189 ,25/06/2019 08:54:58 , 0.4775113 ,25/06/2019 08:56:58 , 0.4770678 ,25/06/2019 09:00:58 , 0.3831617 ,25/06/2019 09:02:58 , 0.4057998 ,25/06/2019 09:04:58 , 0.3490388 ,25/06/2019 09:06:58 , 0.3581865 ,
 55 ,25/06/2019 09:10:58 , 0.3411339 ,25/06/2019 09:12:58 , 0.3967002 ,25/06/2019 09:14:58 , 0.3440037 ,25/06/2019 09:16:58 , 0.4088767 ,25/06/2019 09:20:58 , 0.487628 ,25/06/2019 09:22:58 , 0.3627557 ,25/06/2019 09:24:58 , 0.3727635 ,25/06/2019 09:26:58 , 0.3885851 ,
 56 ,25/06/2019 09:30:58 , 0.4398637 ,25/06/2019 09:32:58 , 0.3876085 ,25/06/2019 09:34:58 , 0.3580028 ,25/06/2019 09:36:58 , 0.4018818 ,25/06/2019 09:40:58 , 0.3742765 ,25/06/2019 09:42:58 , 0.3466818 ,25/06/2019 09:44:58 , 0.4317838 ,25/06/2019 09:46:58 , 0.37156 ,
 57 ,25/06/2019 09:50:58 , 0.3264768 ,25/06/2019 09:52:58 , 0.4632232 ,25/06/2019 09:54:58 , 0.432789 ,25/06/2019 09:56:58 , 0.3809014 ,25/06/2019 10:00:58 , 0.4640032 ,25/06/2019 10:02:58 , 0.4441719 ,25/06/2019 10:04:58 , 0.362225 ,25/06/2019 10:06:58 , 0.377456 ,
 58 ,25/06/2019 10:10:58 , 0.3267826 ,25/06/2019 10:12:58 , 0.3821539 ,25/06/2019 10:14:58 , 0.3809302 ,25/06/2019 10:16:58 , 0.4875526 ,25/06/2019 10:20:58 , 0.3668332 ,25/06/2019 10:22:58 , 0.3692286 ,25/06/2019 10:24:58 , 0.3395723 ,25/06/2019 10:26:58 , 0.378289 ,
 59 ,25/06/2019 10:30:58 , 0.3272385 ,25/06/2019 10:32:58 , 0.3895478 ,25/06/2019 10:34:58 , 0.3594564 ,25/06/2019 10:36:58 , 0.3992083 ,25/06/2019 10:40:58 , 0.3706486 ,25/06/2019 10:42:58 , 0.3629031 ,25/06/2019 10:44:58 , 0.4381557 ,25/06/2019 10:46:58 , 0.3683569 ,
 60 ,25/06/2019 10:50:58 , 0.3239208 ,25/06/2019 10:52:58 , 0.5348496 ,25/06/2019 10:54:58 , 0.4554702 ,25/06/2019 10:56:58 , 0.3869318 ,25/06/2019 11:00:58 , 0.387089 ,25/06/2019 11:02:58 , 0.4598931 ,25/06/2019 11:04:58 , 0.3382168 ,25/06/2019 11:06:58 , 0.4045777 ,
 61 ,25/06/2019 11:10:58 , 0.4395109 ,25/06/2019 11:12:58 , 0.4221897 ,25/06/2019 11:14:58 , 0.4017671 ,25/06/2019 11:16:58 , 0.3948927 ,25/06/2019 11:20:58 , 0.3822824 ,25/06/2019 11:22:58 , 0.3478076 ,25/06/2019 11:24:58 , 0.3435568 ,25/06/2019 11:26:58 , 0.4931921 ,
 62 ,25/06/2019 11:30:58 , 0.3586737 ,25/06/2019 11:32:58 , 0.3880151 ,25/06/2019 11:34:58 , 0.3488003 ,25/06/2019 11:36:58 , 0.4104888 ,25/06/2019 11:40:58 , 0.4802978 ,25/06/2019 11:42:58 , 0.3471195 ,25/06/2019 11:44:58 , 0.4530617 ,25/06/2019 11:46:58 , 0.3518248 ,
 63 ,25/06/2019 11:50:58 , 0.3379581 ,25/06/2019 11:52:58 , 0.4089655 ,25/06/2019 11:54:58 , 0.3400187 ,25/06/2019 11:56:58 , 0.4561196 ,25/06/2019 12:00:58 , 0.4007556 ,25/06/2019 12:02:58 , 0.448755 ,25/06/2019 12:04:58 , 0.3563287 ,25/06/2019 12:06:58 , 0.349349 ,
 64 ,25/06/2019 12:10:58 , 0.3354601 ,25/06/2019 12:12:58 , 0.4818466 ,25/06/2019 12:14:58 , 0.3700774 ,25/06/2019 12:16:58 , 0.4973073 ,25/06/2019 12:20:58 , 0.3978942 ,25/06/2019 12:22:58 , 0.3678871 ,25/06/2019 12:24:58 , 0.3561747 ,25/06/2019 12:26:58 , 0.4899026 ,
 65 ,25/06/2019 12:30:58 , 0.3411158 ,25/06/2019 12:32:58 , 0.4185607 ,25/06/2019 12:34:58 , 0.3505078 ,25/06/2019 12:36:58 , 0.397077 ,25/06/2019 12:40:58 , 0.5073155 ,25/06/2019 12:42:58 , 0.352087 ,25/06/2019 12:44:58 , 0.4351363 ,25/06/2019 12:46:58 , 0.5118701 ,
 66 ,25/06/2019 12:50:58 , 0.314105 ,25/06/2019 12:52:58 , 0.4959269 ,25/06/2019 12:54:58 , 0.3651112 ,25/06/2019 12:56:58 , 0.5600926 ,25/06/2019 13:00:58 , 0.3881575 ,25/06/2019 13:02:58 , 0.3543138 ,25/06/2019 13:04:58 , 0.3654914 ,25/06/2019 13:06:58 , 0.4223607 ,
 67 ,25/06/2019 13:10:58 , 0.3487857 ,25/06/2019 13:12:58 , 0.3988546 ,25/06/2019 13:14:58 , 0.3877317 ,25/06/2019 13:16:58 , 0.4052343 ,25/06/2019 13:20:58 , 0.4824942 ,25/06/2019 13:22:58 , 0.360976 ,25/06/2019 13:24:58 , 0.3395533 ,25/06/2019 13:26:58 , 0.3671743 ,
