Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,24/06/2019 23:50:58 , 3485.605 ,24/06/2019 23:52:58 , 4541.865 ,24/06/2019 23:54:58 , 4621.721 ,24/06/2019 23:56:58 , 4215.743 ,25/06/2019 00:00:58 , 4605.747 ,25/06/2019 00:02:58 , 4115.519 ,25/06/2019 00:04:58 , 4541.756 ,25/06/2019 00:06:58 , 4954.026 ,
 28 ,25/06/2019 00:10:58 , 3657.502 ,25/06/2019 00:12:58 , 4007.515 ,25/06/2019 00:14:58 , 4310.804 ,25/06/2019 00:16:58 , 3373.363 ,25/06/2019 00:20:58 , 4369.644 ,25/06/2019 00:22:58 , 3673.097 ,25/06/2019 00:24:58 , 3932.975 ,25/06/2019 00:26:58 , 4946.569 ,
 29 ,25/06/2019 00:30:58 , 4507.756 ,25/06/2019 00:32:58 , 3754.76 ,25/06/2019 00:34:58 , 4260.551 ,25/06/2019 00:36:58 , 4252.45 ,25/06/2019 00:40:58 , 4840.165 ,25/06/2019 00:42:58 , 3869.106 ,25/06/2019 00:44:58 , 4291.657 ,25/06/2019 00:46:58 , 4658.63 ,
 30 ,25/06/2019 00:50:58 , 4183.571 ,25/06/2019 00:52:58 , 3237.503 ,25/06/2019 00:54:58 , 4374.707 ,25/06/2019 00:56:58 , 3627.48 ,25/06/2019 01:00:58 , 4074.688 ,25/06/2019 01:02:58 , 4194.381 ,25/06/2019 01:04:58 , 4094.337 ,25/06/2019 01:06:58 , 4416.471 ,
 31 ,25/06/2019 01:10:58 , 4292.112 ,25/06/2019 01:12:58 , 4183.766 ,25/06/2019 01:14:58 , 3200.156 ,25/06/2019 01:16:58 , 4191.969 ,25/06/2019 01:20:58 , 3627.651 ,25/06/2019 01:22:58 , 4176.149 ,25/06/2019 01:24:58 , 4130.545 ,25/06/2019 01:26:58 , 4653.736 ,
 32 ,25/06/2019 01:30:58 , 3538.684 ,25/06/2019 01:32:58 , 4095.747 ,25/06/2019 01:34:58 , 4294.43 ,25/06/2019 01:36:58 , 3495.152 ,25/06/2019 01:40:58 , 3489.339 ,25/06/2019 01:42:58 , 3269.332 ,25/06/2019 01:44:58 , 3477.06 ,25/06/2019 01:46:58 , 4226.875 ,
 33 ,25/06/2019 01:50:58 , 4703.796 ,25/06/2019 01:52:58 , 3732.585 ,25/06/2019 01:54:58 , 4367.015 ,25/06/2019 01:56:58 , 3669.717 ,25/06/2019 02:00:58 , 3581.094 ,25/06/2019 02:02:58 , 4358.8 ,25/06/2019 02:04:58 , 3067.712 ,25/06/2019 02:06:58 , 3095.808 ,
 34 ,25/06/2019 02:10:58 , 4229.234 ,25/06/2019 02:12:58 , 3332.555 ,25/06/2019 02:14:58 , 3173.797 ,25/06/2019 02:16:58 , 3550.096 ,25/06/2019 02:20:58 , 4150.071 ,25/06/2019 02:22:58 , 3129.026 ,25/06/2019 02:24:58 , 3928.009 ,25/06/2019 02:26:58 , 3005.85 ,
 35 ,25/06/2019 02:30:58 , 3673.219 ,25/06/2019 02:32:58 , 4109.085 ,25/06/2019 02:34:58 , 3125.609 ,25/06/2019 02:36:58 , 4414.036 ,25/06/2019 02:40:58 , 3536.182 ,25/06/2019 02:42:58 , 4077.418 ,25/06/2019 02:44:58 , 3362.48 ,25/06/2019 02:46:58 , 3110.476 ,
 36 ,25/06/2019 02:50:58 , 3639.005 ,25/06/2019 02:52:58 , 4413.39 ,25/06/2019 02:54:58 , 3465.899 ,25/06/2019 02:56:58 , 4181.067 ,25/06/2019 03:00:58 , 3244.262 ,25/06/2019 03:02:58 , 3064.986 ,25/06/2019 03:04:58 , 3045.312 ,25/06/2019 03:06:58 , 3207.585 ,
 37 ,25/06/2019 03:10:58 , 3560.344 ,25/06/2019 03:12:58 , 3434.024 ,25/06/2019 03:14:58 , 4250.114 ,25/06/2019 03:16:58 , 3459.38 ,25/06/2019 03:20:58 , 3264.7 ,25/06/2019 03:22:58 , 3532.255 ,25/06/2019 03:24:58 , 3084.566 ,25/06/2019 03:26:58 , 4656.427 ,
 38 ,25/06/2019 03:30:58 , 3820.419 ,25/06/2019 03:32:58 , 3223.697 ,25/06/2019 03:34:58 , 3038.705 ,25/06/2019 03:36:58 , 3278.876 ,25/06/2019 03:40:58 , 3678.625 ,25/06/2019 03:42:58 , 3458.534 ,25/06/2019 03:44:58 , 3256.55 ,25/06/2019 03:46:58 , 3152.722 ,
 39 ,25/06/2019 03:50:58 , 4520.598 ,25/06/2019 03:52:58 , 3262.049 ,25/06/2019 03:54:58 , 3124.281 ,25/06/2019 03:56:58 , 3457.687 ,25/06/2019 04:00:58 , 3955.246 ,25/06/2019 04:02:58 , 3132.243 ,25/06/2019 04:04:58 , 4477.646 ,25/06/2019 04:06:58 , 4379.21 ,
 40 ,25/06/2019 04:10:58 , 4682.986 ,25/06/2019 04:12:58 , 3421.244 ,25/06/2019 04:14:58 , 4078.745 ,25/06/2019 04:16:58 , 3840.991 ,25/06/2019 04:20:58 , 4571.136 ,25/06/2019 04:22:58 , 4192.658 ,25/06/2019 04:24:58 , 4391.148 ,25/06/2019 04:26:58 , 2903.152 ,
 41 ,25/06/2019 04:30:58 , 4126.117 ,25/06/2019 04:32:58 , 3848.421 ,25/06/2019 04:34:58 , 3216.853 ,25/06/2019 04:36:58 , 4301.382 ,25/06/2019 04:40:58 , 3940.542 ,25/06/2019 04:42:58 , 2957.715 ,25/06/2019 04:44:58 , 4306.773 ,25/06/2019 04:46:58 , 2927.808 ,
 42 ,25/06/2019 04:50:58 , 3695.904 ,25/06/2019 04:52:58 , 3809.248 ,25/06/2019 04:54:58 , 3133.928 ,25/06/2019 04:56:58 , 3415.652 ,25/06/2019 05:00:58 , 4116.557 ,25/06/2019 05:02:58 , 4496.897 ,25/06/2019 05:04:58 , 3243.364 ,25/06/2019 05:06:58 , 3110.887 ,
 43 ,25/06/2019 05:10:58 , 4656.551 ,25/06/2019 05:12:58 , 3292.464 ,25/06/2019 05:14:58 , 3424.627 ,25/06/2019 05:16:58 , 4415.758 ,25/06/2019 05:20:58 , 3346.987 ,25/06/2019 05:22:58 , 4278.18 ,25/06/2019 05:24:58 , 4163.59 ,25/06/2019 05:26:58 , 4126.352 ,
 44 ,25/06/2019 05:30:58 , 4713.774 ,25/06/2019 05:32:58 , 3244.249 ,25/06/2019 05:34:58 , 4234.098 ,25/06/2019 05:36:58 , 3469.742 ,25/06/2019 05:40:58 , 3623.11 ,25/06/2019 05:42:58 , 2989.783 ,25/06/2019 05:44:58 , 3436.132 ,25/06/2019 05:46:58 , 3252.797 ,
 45 ,25/06/2019 05:50:58 , 4535.746 ,25/06/2019 05:52:58 , 4292.747 ,25/06/2019 05:54:58 , 4356.14 ,25/06/2019 05:56:58 , 4538.036 ,25/06/2019 06:00:58 , 3790.461 ,25/06/2019 06:02:58 , 4662.121 ,25/06/2019 06:04:58 , 4374.855 ,25/06/2019 06:06:58 , 4513.709 ,
 46 ,25/06/2019 06:10:58 , 4720.49 ,25/06/2019 06:12:58 , 3152.643 ,25/06/2019 06:14:58 , 3028.99 ,25/06/2019 06:16:58 , 3050.836 ,25/06/2019 06:20:58 , 3395.087 ,25/06/2019 06:22:58 , 2985.121 ,25/06/2019 06:24:58 , 2922.279 ,25/06/2019 06:26:58 , 2892.425 ,
 47 ,25/06/2019 06:30:58 , 4545.349 ,25/06/2019 06:32:58 , 3403.147 ,25/06/2019 06:34:58 , 2922.424 ,25/06/2019 06:36:58 , 4471.662 ,25/06/2019 06:40:58 , 3638.832 ,25/06/2019 06:42:58 , 3848.673 ,25/06/2019 06:44:58 , 3146.225 ,25/06/2019 06:46:58 , 3033.041 ,
 48 ,25/06/2019 06:50:58 , 3877.792 ,25/06/2019 06:52:58 , 4178.211 ,25/06/2019 06:54:58 , 3214.55 ,25/06/2019 06:56:58 , 3437.354 ,25/06/2019 07:00:58 , 3615.435 ,25/06/2019 07:02:58 , 3066.943 ,25/06/2019 07:04:58 , 2974.704 ,25/06/2019 07:06:58 , 4353.086 ,
 49 ,25/06/2019 07:10:58 , 3222.336 ,25/06/2019 07:12:58 , 3295.636 ,25/06/2019 07:14:58 , 3020.546 ,25/06/2019 07:16:58 , 3366.558 ,25/06/2019 07:20:58 , 3879.907 ,25/06/2019 07:22:58 , 3166.854 ,25/06/2019 07:24:58 , 4240.299 ,25/06/2019 07:26:58 , 2825.923 ,
 50 ,25/06/2019 07:30:58 , 3359.612 ,25/06/2019 07:32:58 , 3214.164 ,25/06/2019 07:34:58 , 4180.01 ,25/06/2019 07:36:58 , 3254.266 ,25/06/2019 07:40:58 , 3403.362 ,25/06/2019 07:42:58 , 4175.661 ,25/06/2019 07:44:58 , 3055.701 ,25/06/2019 07:46:58 , 2877.082 ,
 51 ,25/06/2019 07:50:58 , 3428.023 ,25/06/2019 07:52:58 , 3227.68 ,25/06/2019 07:54:58 , 2963.711 ,25/06/2019 07:56:58 , 4283.594 ,25/06/2019 08:00:58 , 3054.658 ,25/06/2019 08:02:58 , 3054.17 ,25/06/2019 08:04:58 , 3898.921 ,25/06/2019 08:06:58 , 4387.885 ,
 52 ,25/06/2019 08:10:58 , 4300.954 ,25/06/2019 08:12:58 , 3988.429 ,25/06/2019 08:14:58 , 3108.238 ,25/06/2019 08:16:58 , 3162.172 ,25/06/2019 08:20:58 , 4317.387 ,25/06/2019 08:22:58 , 3194.674 ,25/06/2019 08:24:58 , 3136.573 ,25/06/2019 08:26:58 , 4068.993 ,
 53 ,25/06/2019 08:30:58 , 3148.592 ,25/06/2019 08:32:58 , 3066.428 ,25/06/2019 08:34:58 , 2949.298 ,25/06/2019 08:36:58 , 3231.408 ,25/06/2019 08:40:58 , 3877.802 ,25/06/2019 08:42:58 , 3942.026 ,25/06/2019 08:44:58 , 3000.346 ,25/06/2019 08:46:58 , 3090.308 ,
 54 ,25/06/2019 08:50:58 , 3345.464 ,25/06/2019 08:52:58 , 3268.613 ,25/06/2019 08:54:58 , 4135.385 ,25/06/2019 08:56:58 , 3882.151 ,25/06/2019 09:00:58 , 3307.496 ,25/06/2019 09:02:58 , 3535.687 ,25/06/2019 09:04:58 , 3045.327 ,25/06/2019 09:06:58 , 2978.412 ,
 55 ,25/06/2019 09:10:58 , 3280.139 ,25/06/2019 09:12:58 , 3217.824 ,25/06/2019 09:14:58 , 2951.613 ,25/06/2019 09:16:58 , 3373.449 ,25/06/2019 09:20:58 , 4189.649 ,25/06/2019 09:22:58 , 3211.107 ,25/06/2019 09:24:58 , 3261.671 ,25/06/2019 09:26:58 , 3276.142 ,
 56 ,25/06/2019 09:30:58 , 4217.597 ,25/06/2019 09:32:58 , 3124.04 ,25/06/2019 09:34:58 , 3106.763 ,25/06/2019 09:36:58 , 3339.906 ,25/06/2019 09:40:58 , 3240.561 ,25/06/2019 09:42:58 , 3123.001 ,25/06/2019 09:44:58 , 3778.876 ,25/06/2019 09:46:58 , 3082.9 ,
 57 ,25/06/2019 09:50:58 , 3029.387 ,25/06/2019 09:52:58 , 3742.762 ,25/06/2019 09:54:58 , 3744.399 ,25/06/2019 09:56:58 , 3198.237 ,25/06/2019 10:00:58 , 4027.963 ,25/06/2019 10:02:58 , 3915.01 ,25/06/2019 10:04:58 , 3184.425 ,25/06/2019 10:06:58 , 3152.327 ,
 58 ,25/06/2019 10:10:58 , 3099.987 ,25/06/2019 10:12:58 , 3118.76 ,25/06/2019 10:14:58 , 3253.022 ,25/06/2019 10:16:58 , 4044.141 ,25/06/2019 10:20:58 , 3165.715 ,25/06/2019 10:22:58 , 3310.185 ,25/06/2019 10:24:58 , 3013.563 ,25/06/2019 10:26:58 , 3143.47 ,
 59 ,25/06/2019 10:30:58 , 3139.713 ,25/06/2019 10:32:58 , 3179.871 ,25/06/2019 10:34:58 , 3121.726 ,25/06/2019 10:36:58 , 3312.379 ,25/06/2019 10:40:58 , 3210.75 ,25/06/2019 10:42:58 , 3303.18 ,25/06/2019 10:44:58 , 3884.554 ,25/06/2019 10:46:58 , 3108.534 ,
 60 ,25/06/2019 10:50:58 , 3120.758 ,25/06/2019 10:52:58 , 4305.421 ,25/06/2019 10:54:58 , 3980.661 ,25/06/2019 10:56:58 , 3236.624 ,25/06/2019 11:00:58 , 3355.107 ,25/06/2019 11:02:58 , 4091.958 ,25/06/2019 11:04:58 , 2961.432 ,25/06/2019 11:06:58 , 3421.031 ,
 61 ,25/06/2019 11:10:58 , 4153.055 ,25/06/2019 11:12:58 , 3386.12 ,25/06/2019 11:14:58 , 3442.979 ,25/06/2019 11:16:58 , 3267.14 ,25/06/2019 11:20:58 , 3316.533 ,25/06/2019 11:22:58 , 3090.629 ,25/06/2019 11:24:58 , 3049.504 ,25/06/2019 11:26:58 , 4078.424 ,
 62 ,25/06/2019 11:30:58 , 3336.826 ,25/06/2019 11:32:58 , 3179.566 ,25/06/2019 11:34:58 , 3033.223 ,25/06/2019 11:36:58 , 3446.236 ,25/06/2019 11:40:58 , 4162.374 ,25/06/2019 11:42:58 , 3156.909 ,25/06/2019 11:44:58 , 3975.98 ,25/06/2019 11:46:58 , 2970.217 ,
 63 ,25/06/2019 11:50:58 , 3216.544 ,25/06/2019 11:52:58 , 3302.844 ,25/06/2019 11:54:58 , 2989.515 ,25/06/2019 11:56:58 , 3840.276 ,25/06/2019 12:00:58 , 3465.713 ,25/06/2019 12:02:58 , 4023.559 ,25/06/2019 12:04:58 , 3170.602 ,25/06/2019 12:06:58 , 2985.01 ,
 64 ,25/06/2019 12:10:58 , 3243.86 ,25/06/2019 12:12:58 , 3882.469 ,25/06/2019 12:14:58 , 3184.52 ,25/06/2019 12:16:58 , 4081.732 ,25/06/2019 12:20:58 , 3489.674 ,25/06/2019 12:22:58 , 3258.503 ,25/06/2019 12:24:58 , 3241.731 ,25/06/2019 12:26:58 , 4165.317 ,
 65 ,25/06/2019 12:30:58 , 3279.153 ,25/06/2019 12:32:58 , 3387.699 ,25/06/2019 12:34:58 , 3051.127 ,25/06/2019 12:36:58 , 3357.094 ,25/06/2019 12:40:58 , 4434.213 ,25/06/2019 12:42:58 , 3158.867 ,25/06/2019 12:44:58 , 3937.651 ,25/06/2019 12:46:58 , 4231.168 ,
 66 ,25/06/2019 12:50:58 , 3049.109 ,25/06/2019 12:52:58 , 4020.041 ,25/06/2019 12:54:58 , 3203.378 ,25/06/2019 12:56:58 , 4612.39 ,25/06/2019 13:00:58 , 3420.166 ,25/06/2019 13:02:58 , 3231.633 ,25/06/2019 13:04:58 , 3220.559 ,25/06/2019 13:06:58 , 3510.626 ,
 67 ,25/06/2019 13:10:58 , 3376.501 ,25/06/2019 13:12:58 , 3220.932 ,25/06/2019 13:14:58 , 3426.065 ,25/06/2019 13:16:58 , 3305.417 ,25/06/2019 13:20:58 , 4229.032 ,25/06/2019 13:22:58 , 3305.774 ,25/06/2019 13:24:58 , 3027.185 ,25/06/2019 13:26:58 , 3129.545 ,
 68 ,25/06/2019 13:30:58 , 3269.986 ,25/06/2019 13:32:58 , 3364.795 ,25/06/2019 13:34:58 , 3906.244 ,25/06/2019 13:36:58 , 3193.866 ,25/06/2019 13:40:58 , 4037.966 ,25/06/2019 13:42:58 , 4072.342 ,25/06/2019 13:44:58 , 3973.845 ,25/06/2019 13:46:58 , 3263.486 ,
 69 ,25/06/2019 13:50:58 , 3123.212 ,25/06/2019 13:52:58 , 3792.931 ,25/06/2019 13:54:58 , 2944.851 ,25/06/2019 13:56:58 , 3402.768 ,25/06/2019 14:00:58 , 3395.545 ,25/06/2019 14:02:58 , 3236.802 ,25/06/2019 14:04:58 , 3048.501 ,25/06/2019 14:06:58 , 4547.648 ,
 70 ,25/06/2019 14:10:58 , 3436.004 ,25/06/2019 14:12:58 , 3325.968 ,25/06/2019 14:14:58 , 3058.288 ,25/06/2019 14:16:58 , 3263.889 ,25/06/2019 14:20:58 , 3123.859 ,25/06/2019 14:22:58 , 3282.634 ,25/06/2019 14:24:58 , 3172.253 ,25/06/2019 14:26:58 , 4538.04 ,
