Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:08 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0108
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 108
Subject Mass (G), 24.06 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0108,25/06/2019 03:46:58 ,3153,20.91,20.66,0.25,1.2,3231,0.040,0.299,0.259,1.1,1.025,0.4,0.50,STABLE,0.04,1.84,0.000,0.480,1053,575,821,393,330,2.0,0.5,37.8,23.7,767.8,OFF,
39,0108,25/06/2019 04:06:58 ,4379,20.91,20.56,0.35,1.2,4573,0.040,0.406,0.367,1.1,1.044,0.5,0.50,STABLE,0.10,1.94,0.160,0.640,476,144,438,98,22,2.0,0.5,37.8,23.7,767.8,OFF,
40,0108,25/06/2019 04:26:58 ,2903,20.91,20.68,0.23,1.2,3009,0.040,0.281,0.241,1.1,1.037,0.4,0.50,STABLE,0.09,2.03,0.000,0.640,235,109,206,78,7,2.0,0.5,38.0,23.7,767.8,OFF,
41,0108,25/06/2019 04:46:58 ,2928,20.91,20.68,0.24,1.2,3017,0.040,0.282,0.242,1.2,1.030,0.4,0.50,STABLE,0.00,2.03,0.040,0.680,186,67,204,71,8,2.1,0.5,38.9,23.7,767.8,OFF,
42,0108,25/06/2019 05:06:58 ,3111,20.91,20.66,0.25,1.3,3192,0.040,0.296,0.256,1.2,1.026,0.4,0.50,STABLE,0.12,2.15,0.000,0.680,215,94,183,59,11,2.1,0.5,39.2,23.7,767.8,OFF,
43,0108,25/06/2019 05:26:58 ,4126,20.91,20.58,0.33,1.3,4271,0.040,0.383,0.343,1.2,1.035,0.5,0.50,STABLE,0.07,2.22,0.100,0.780,365,169,285,106,9,2.0,0.5,39.5,23.7,767.8,OFF,
44,0108,25/06/2019 05:46:58 ,3253,20.91,20.65,0.26,1.3,3335,0.040,0.307,0.267,1.3,1.025,0.4,0.50,STABLE,0.11,2.33,0.000,0.780,168,53,171,38,0,2.0,0.5,39.4,23.7,767.8,OFF,
45,0108,25/06/2019 06:06:58 ,4514,20.91,20.54,0.37,1.4,4816,0.040,0.426,0.386,1.3,1.067,0.6,0.50,STABLE,0.07,2.40,0.100,0.880,696,369,497,236,63,2.0,0.5,39.1,23.7,767.8,ON,
46,0108,25/06/2019 06:26:58 ,2892,20.91,20.68,0.23,1.4,3054,0.040,0.285,0.245,1.3,1.056,0.4,0.50,STABLE,0.08,2.48,0.000,0.880,974,516,679,323,228,1.9,0.5,37.8,23.7,767.8,ON,
47,0108,25/06/2019 06:46:58 ,3033,20.91,20.67,0.24,1.4,3105,0.041,0.290,0.249,1.3,1.024,0.4,0.50,STABLE,0.00,2.48,0.000,0.880,20,6,14,3,0,1.9,0.5,36.8,23.8,767.8,ON,
48,0108,25/06/2019 07:06:58 ,4353,20.91,20.56,0.35,1.4,4479,0.040,0.400,0.359,1.4,1.029,0.5,0.50,STABLE,0.08,2.56,0.000,0.880,565,263,391,141,66,1.9,0.5,36.8,23.9,767.8,ON,
49,0108,25/06/2019 07:26:58 ,2826,20.91,20.68,0.23,1.5,2870,0.045,0.275,0.230,1.4,1.016,0.3,0.50,STABLE,0.00,2.56,0.000,0.880,107,59,110,49,9,1.9,0.5,36.2,24.0,767.8,ON,
50,0108,25/06/2019 07:46:58 ,2877,20.92,20.69,0.23,1.5,2738,0.041,0.261,0.220,1.4,0.952,0.3,0.50,STABLE,0.00,2.56,0.000,0.880,12,1,19,4,0,1.8,0.5,35.2,24.0,767.8,ON,
51,0108,25/06/2019 08:06:58 ,4388,20.92,20.57,0.35,1.5,4197,0.040,0.377,0.337,1.5,0.956,0.5,0.50,UNSTABLE,0.04,2.60,0.000,0.880,322,88,311,75,1,1.8,0.5,34.3,24.0,767.8,ON,
52,0108,25/06/2019 08:26:58 ,4069,20.92,20.59,0.33,1.6,4081,0.040,0.367,0.327,1.5,1.003,0.5,0.50,STABLE,0.14,2.74,0.160,1.040,966,442,658,313,39,1.7,0.5,33.3,24.0,767.8,ON,
53,0108,25/06/2019 08:46:58 ,3090,20.92,20.67,0.25,1.6,3021,0.040,0.282,0.242,1.5,0.977,0.4,0.50,STABLE,0.00,2.74,0.000,1.040,5,0,2,1,0,1.7,0.5,33.0,24.0,767.8,ON,
54,0108,25/06/2019 09:06:58 ,2978,20.92,20.68,0.24,1.6,2861,0.040,0.270,0.229,1.5,0.961,0.4,0.50,STABLE,0.00,2.74,0.000,1.040,21,0,29,2,0,1.6,0.4,32.9,24.1,767.8,ON,
55,0108,25/06/2019 09:26:58 ,3276,20.92,20.66,0.26,1.6,2964,0.040,0.278,0.238,1.6,0.905,0.4,0.50,STABLE,0.00,2.74,0.000,1.040,29,9,38,17,0,1.7,0.5,32.9,24.1,767.8,ON,
56,0108,25/06/2019 09:46:58 ,3083,20.92,20.68,0.25,1.7,2988,0.040,0.280,0.240,1.6,0.969,0.4,0.50,STABLE,0.08,2.82,0.000,1.040,189,74,156,55,7,1.7,0.5,32.5,24.1,767.8,ON,
57,0108,25/06/2019 10:06:58 ,3152,20.92,20.67,0.25,1.7,2972,0.040,0.278,0.238,1.6,0.943,0.4,0.50,STABLE,0.06,2.88,0.000,1.040,468,149,357,100,22,1.7,0.5,31.9,24.1,767.8,ON,
58,0108,25/06/2019 10:26:58 ,3143,20.92,20.67,0.25,1.7,3028,0.040,0.283,0.243,1.6,0.963,0.4,0.50,STABLE,0.00,2.88,0.000,1.040,10,1,5,2,0,1.6,0.5,30.3,24.1,767.8,ON,
59,0108,25/06/2019 10:46:58 ,3109,20.92,20.68,0.24,1.7,2801,0.039,0.264,0.225,1.7,0.901,0.4,0.50,STABLE,0.00,2.88,0.000,1.040,32,14,20,4,0,1.5,0.5,29.6,24.1,767.8,ON,
60,0108,25/06/2019 11:06:58 ,3421,20.92,20.65,0.27,1.8,3055,0.041,0.286,0.245,1.7,0.893,0.4,0.50,STABLE,0.00,2.88,0.000,1.040,51,5,42,8,0,1.4,0.5,28.5,24.1,767.8,ON,
61,0108,25/06/2019 11:26:58 ,4078,20.92,20.59,0.33,1.8,4009,0.039,0.361,0.322,1.7,0.983,0.5,0.50,STABLE,0.16,3.04,0.100,1.140,1059,479,731,281,186,1.3,0.5,28.2,24.1,767.8,ON,
62,0108,25/06/2019 11:46:58 ,2970,20.92,20.69,0.23,1.8,2672,0.040,0.254,0.214,1.7,0.899,0.4,0.50,STABLE,0.00,3.04,0.000,1.140,105,18,93,18,3,1.4,0.5,27.9,24.1,767.8,ON,
63,0108,25/06/2019 12:06:58 ,2985,20.92,20.69,0.23,1.8,2542,0.039,0.243,0.204,1.8,0.852,0.3,0.50,STABLE,0.00,3.04,0.000,1.140,72,19,23,12,0,1.5,0.5,27.9,24.1,767.8,ON,
64,0108,25/06/2019 12:26:58 ,4165,20.92,20.59,0.33,1.9,3629,0.040,0.331,0.291,1.8,0.871,0.5,0.50,UNSTABLE,0.03,3.07,0.000,1.140,250,74,154,25,0,1.5,0.5,27.7,24.1,767.8,ON,
65,0108,25/06/2019 12:46:58 ,4231,20.92,20.58,0.34,1.9,4166,0.040,0.374,0.334,1.8,0.985,0.5,0.50,UNSTABLE,0.24,3.31,0.100,1.240,1589,918,1188,637,390,1.5,0.5,27.7,24.1,767.5,ON,
66,0108,25/06/2019 13:06:58 ,3511,20.92,20.64,0.28,1.9,3378,0.040,0.311,0.271,1.8,0.962,0.4,0.50,STABLE,0.05,3.36,0.000,1.240,1005,387,690,255,74,1.4,0.5,29.8,24.1,767.3,ON,
67,0108,25/06/2019 13:26:58 ,3130,20.92,20.67,0.24,2.0,2696,0.042,0.258,0.216,1.9,0.861,0.4,0.50,STABLE,0.00,3.36,0.000,1.240,32,14,33,12,0,1.5,0.5,31.1,24.1,767.3,ON,
68,0108,25/06/2019 13:46:58 ,3263,20.92,20.67,0.25,2.0,2709,0.039,0.257,0.217,1.9,0.830,0.4,0.50,STABLE,0.00,3.36,0.060,1.300,7,1,22,4,0,1.4,0.5,33.8,24.1,767.3,ON,
69,0108,25/06/2019 14:06:58 ,4548,20.92,20.56,0.36,2.0,4138,0.039,0.371,0.332,1.9,0.910,0.5,0.50,STABLE,0.10,3.46,0.000,1.300,426,178,343,138,68,1.4,0.5,34.5,24.1,767.3,ON,
70,0108,25/06/2019 14:26:58 ,4538,20.92,20.56,0.36,2.1,4573,0.040,0.406,0.367,1.9,1.008,0.6,0.50,STABLE,0.07,3.53,0.120,1.420,1880,1140,1223,616,562,1.5,0.5,33.5,24.1,767.3,ON,
71,0108,25/06/2019 14:46:58 ,3601,20.93,20.64,0.29,2.1,3486,0.040,0.319,0.280,2.0,0.968,0.4,0.50,STABLE,0.03,3.56,0.000,1.420,1092,409,796,275,139,1.5,0.5,32.2,24.1,767.0,ON,
72,0108,25/06/2019 15:06:58 ,2946,20.93,20.70,0.23,2.1,2574,0.040,0.246,0.207,2.0,0.874,0.3,0.50,STABLE,0.00,3.56,0.000,1.420,24,3,17,2,0,1.5,0.5,31.6,24.1,767.0,ON,
73,0108,25/06/2019 15:26:58 ,3449,20.93,20.66,0.27,2.1,3088,0.040,0.287,0.248,2.0,0.896,0.4,0.50,STABLE,0.09,3.65,0.000,1.420,250,69,207,91,5,1.5,0.5,30.6,24.1,766.8,ON,
74,0108,25/06/2019 15:46:58 ,3136,20.93,20.68,0.25,2.2,2944,0.039,0.276,0.236,2.1,0.939,0.4,0.50,STABLE,0.00,3.65,0.000,1.420,8,0,18,6,0,1.5,0.5,31.3,24.1,766.5,ON,
75,0108,25/06/2019 16:06:58 ,3066,20.93,20.69,0.24,2.2,2879,0.040,0.271,0.231,2.1,0.939,0.4,0.50,STABLE,0.00,3.65,0.000,1.420,201,28,74,21,0,1.5,0.5,31.8,24.1,766.5,ON,
76,0108,25/06/2019 16:26:58 ,3077,20.93,20.68,0.24,2.2,2946,0.040,0.277,0.236,2.1,0.958,0.4,0.50,STABLE,0.11,3.76,0.000,1.420,77,27,88,24,0,1.5,0.5,32.1,24.1,766.3,ON,
77,0108,25/06/2019 16:46:58 ,3160,20.93,20.68,0.25,2.2,2991,0.040,0.280,0.240,2.1,0.947,0.4,0.50,STABLE,0.00,3.76,0.000,1.420,86,6,84,12,0,1.6,0.5,30.7,24.1,766.3,ON,
78,0108,25/06/2019 17:06:58 ,3121,20.93,20.69,0.24,2.3,2715,0.040,0.258,0.218,2.1,0.870,0.4,0.50,STABLE,0.00,3.76,0.000,1.420,38,12,15,0,0,1.6,0.5,30.0,24.1,766.0,ON,
79,EVENT,25/06/2019 17:26:58 ,4212,20.92,20.59,0.34,2.3,4163,0.049,0.383,0.334,2.2,0.988,0.5,0.50,STABLE,0.09,3.85,0.000,1.420,628,270,626,213,47,1.7,0.5,30.0,24.1,765.7,ON,
80,0108,25/06/2019 17:46:58 ,4369,20.91,20.57,0.35,2.3,4148,0.051,0.384,0.333,2.2,0.949,0.5,0.50,UNSTABLE,0.09,3.94,0.100,1.520,1587,855,1220,565,132,1.7,0.5,28.0,24.1,765.7,ON,
81,0108,25/06/2019 18:06:58 ,4227,20.92,20.59,0.34,2.4,4053,0.041,0.366,0.325,2.2,0.959,0.5,0.50,STABLE,0.15,4.09,0.000,1.520,1644,849,967,445,105,1.8,0.5,28.0,24.1,765.5,OFF,
82,0108,25/06/2019 18:26:58 ,3123,20.92,20.68,0.24,2.4,2730,0.040,0.259,0.219,2.3,0.874,0.4,0.50,STABLE,0.00,4.09,0.000,1.520,112,16,161,31,0,1.9,0.5,28.3,24.1,765.2,OFF,
83,0108,25/06/2019 18:46:58 ,3177,20.92,20.68,0.25,2.4,2743,0.040,0.260,0.220,2.3,0.863,0.4,0.50,STABLE,0.00,4.09,0.000,1.520,30,8,29,10,0,1.9,0.5,28.7,24.0,765.2,OFF,
84,0108,25/06/2019 19:06:58 ,3037,20.92,20.69,0.23,2.4,2484,0.040,0.239,0.199,2.3,0.818,0.4,0.50,STABLE,0.00,4.09,0.000,1.520,18,6,32,2,0,1.9,0.5,29.7,23.9,765.0,OFF,
85,0108,25/06/2019 19:26:58 ,4267,20.93,20.59,0.34,2.5,4198,0.040,0.377,0.337,2.3,0.984,0.5,0.50,STABLE,0.09,4.18,0.000,1.520,550,201,413,107,6,1.9,0.5,30.5,23.9,764.7,OFF,
86,0108,25/06/2019 19:46:58 ,4612,20.93,20.56,0.37,2.5,4354,0.040,0.389,0.349,2.4,0.944,0.6,0.50,STABLE,0.03,4.21,0.000,1.520,3006,2006,1901,1090,815,1.9,0.5,32.8,23.8,764.5,OFF,
87,0108,25/06/2019 20:06:58 ,4340,20.93,20.58,0.34,2.5,4142,0.040,0.372,0.332,2.4,0.954,0.5,0.50,STABLE,0.06,4.27,0.000,1.520,1924,1113,1237,612,420,2.0,0.5,35.1,23.7,764.5,OFF,
88,0108,25/06/2019 20:26:58 ,2949,20.93,20.70,0.23,2.6,2570,0.040,0.246,0.206,2.4,0.871,0.3,0.50,STABLE,0.00,4.27,0.000,1.520,214,32,230,30,5,2.0,0.5,37.8,23.7,764.2,OFF,
89,0108,25/06/2019 20:46:58 ,3938,20.93,20.62,0.31,2.6,3487,0.040,0.320,0.280,2.5,0.886,0.5,0.50,STABLE,0.07,4.34,0.000,1.520,250,103,154,50,10,2.0,0.5,39.1,23.8,764.2,OFF,
90,0108,25/06/2019 21:06:58 ,3252,20.93,20.67,0.26,2.6,3070,0.040,0.286,0.246,2.5,0.944,0.4,0.50,STABLE,0.00,4.34,0.000,1.520,308,52,329,61,7,2.0,0.5,40.3,23.7,764.2,OFF,
91,0108,25/06/2019 21:26:58 ,3772,20.92,20.63,0.30,2.7,3421,0.040,0.315,0.274,2.5,0.907,0.4,0.50,STABLE,0.10,4.44,0.000,1.520,132,33,115,53,1,2.0,0.5,40.8,23.7,764.2,OFF,
92,0108,25/06/2019 21:46:58 ,3717,20.92,20.62,0.30,2.7,3871,0.040,0.351,0.310,2.5,1.042,0.5,0.50,STABLE,0.00,4.44,0.000,1.520,112,25,210,45,3,2.0,0.5,40.9,23.7,764.0,OFF,
93,0108,25/06/2019 22:06:58 ,4736,20.92,20.54,0.38,2.7,4599,0.040,0.409,0.369,2.6,0.971,0.6,0.50,STABLE,0.02,4.46,0.000,1.520,2781,1854,1773,948,637,1.9,0.5,40.5,23.7,764.0,OFF,
94,0108,25/06/2019 22:26:58 ,4729,20.93,20.55,0.38,2.8,4719,0.040,0.419,0.378,2.6,0.998,0.6,0.50,UNSTABLE,0.08,4.54,0.000,1.520,2845,1929,1825,990,637,1.9,0.5,38.7,24.4,764.0,OFF,
95,0108,25/06/2019 22:46:58 ,4689,20.93,20.56,0.38,2.8,4624,0.040,0.411,0.371,2.6,0.986,0.6,0.50,STABLE,0.07,4.61,0.000,1.520,3064,2123,1896,1098,892,1.7,0.5,37.6,24.5,763.7,OFF,
96,0108,25/06/2019 23:06:58 ,4570,20.94,20.57,0.36,2.8,4373,0.040,0.391,0.351,2.7,0.957,0.5,0.50,STABLE,0.04,4.65,0.000,1.520,3172,2197,2047,1199,875,1.8,0.5,37.7,24.4,763.7,OFF,
97,0108,25/06/2019 23:26:58 ,4801,20.93,20.55,0.38,2.9,4608,0.040,0.410,0.370,2.7,0.960,0.6,0.50,UNSTABLE,0.15,4.80,0.000,1.520,2806,1939,1856,1058,903,1.9,0.5,37.9,24.0,763.7,OFF,
98,0108,25/06/2019 23:46:58 ,4465,20.93,20.57,0.36,2.9,4541,0.040,0.404,0.364,2.8,1.017,0.5,0.50,STABLE,0.03,4.83,0.140,1.660,2503,1549,1485,805,581,2.0,0.5,38.4,24.0,763.7,OFF,
99,0108,26/06/2019 00:06:58 ,4220,20.93,20.59,0.34,2.9,4308,0.040,0.386,0.346,2.8,1.021,0.5,0.50,STABLE,0.17,5.00,0.020,1.680,2731,1944,1750,972,715,2.0,0.5,38.1,24.1,763.7,OFF,
100,0108,26/06/2019 00:26:58 ,4558,20.93,20.56,0.37,3.0,4760,0.040,0.422,0.382,2.8,1.044,0.6,0.50,STABLE,0.04,5.04,0.020,1.700,3464,2316,1932,1161,804,2.1,0.5,38.1,24.0,763.7,OFF,
101,0108,26/06/2019 00:46:58 ,4490,20.93,20.57,0.36,3.0,4658,0.041,0.414,0.374,2.9,1.037,0.6,0.50,UNSTABLE,0.18,5.22,0.160,1.860,2760,1853,1684,891,514,2.0,0.5,39.0,23.7,763.7,OFF,
