Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,24/06/2019 23:50:58 , 3709.358 ,24/06/2019 23:52:58 , 4903.528 ,24/06/2019 23:54:58 , 4962.938 ,24/06/2019 23:56:58 , 4575.305 ,25/06/2019 00:00:58 , 4963.423 ,25/06/2019 00:02:58 , 4562.77 ,25/06/2019 00:04:58 , 4914.984 ,25/06/2019 00:06:58 , 4889.392 ,
 28 ,25/06/2019 00:10:58 , 4066.709 ,25/06/2019 00:12:58 , 4323.894 ,25/06/2019 00:14:58 , 4686.481 ,25/06/2019 00:16:58 , 3599.897 ,25/06/2019 00:20:58 , 4662.954 ,25/06/2019 00:22:58 , 3893.702 ,25/06/2019 00:24:58 , 4166.641 ,25/06/2019 00:26:58 , 4640.767 ,
 29 ,25/06/2019 00:30:58 , 4920.732 ,25/06/2019 00:32:58 , 4036.773 ,25/06/2019 00:34:58 , 4629.242 ,25/06/2019 00:36:58 , 4691.16 ,25/06/2019 00:40:58 , 5200.327 ,25/06/2019 00:42:58 , 4186.276 ,25/06/2019 00:44:58 , 4516.39 ,25/06/2019 00:46:58 , 4528.077 ,
 30 ,25/06/2019 00:50:58 , 4545.416 ,25/06/2019 00:52:58 , 3431.804 ,25/06/2019 00:54:58 , 4767.147 ,25/06/2019 00:56:58 , 3881.757 ,25/06/2019 01:00:58 , 4488.862 ,25/06/2019 01:02:58 , 4681.293 ,25/06/2019 01:04:58 , 4503.593 ,25/06/2019 01:06:58 , 4472.415 ,
 31 ,25/06/2019 01:10:58 , 4677.461 ,25/06/2019 01:12:58 , 4526.097 ,25/06/2019 01:14:58 , 3449.667 ,25/06/2019 01:16:58 , 4541.344 ,25/06/2019 01:20:58 , 3851.154 ,25/06/2019 01:22:58 , 4565.231 ,25/06/2019 01:24:58 , 4435.577 ,25/06/2019 01:26:58 , 4796.449 ,
 32 ,25/06/2019 01:30:58 , 3651.829 ,25/06/2019 01:32:58 , 4354.521 ,25/06/2019 01:34:58 , 4562.461 ,25/06/2019 01:36:58 , 3646.493 ,25/06/2019 01:40:58 , 3769.285 ,25/06/2019 01:42:58 , 3532.308 ,25/06/2019 01:44:58 , 3642.527 ,25/06/2019 01:46:58 , 4430.196 ,
 33 ,25/06/2019 01:50:58 , 5214.142 ,25/06/2019 01:52:58 , 3907.074 ,25/06/2019 01:54:58 , 4831.171 ,25/06/2019 01:56:58 , 4101.256 ,25/06/2019 02:00:58 , 3733.734 ,25/06/2019 02:02:58 , 4724.839 ,25/06/2019 02:04:58 , 3215.725 ,25/06/2019 02:06:58 , 3173.261 ,
 34 ,25/06/2019 02:10:58 , 4633.271 ,25/06/2019 02:12:58 , 3544.978 ,25/06/2019 02:14:58 , 3450.823 ,25/06/2019 02:16:58 , 3675.207 ,25/06/2019 02:20:58 , 4554.789 ,25/06/2019 02:22:58 , 3343.02 ,25/06/2019 02:24:58 , 4210.972 ,25/06/2019 02:26:58 , 3136.679 ,
 35 ,25/06/2019 02:30:58 , 3902.021 ,25/06/2019 02:32:58 , 4501.356 ,25/06/2019 02:34:58 , 3313.404 ,25/06/2019 02:36:58 , 4821.609 ,25/06/2019 02:40:58 , 3808.079 ,25/06/2019 02:42:58 , 4520.726 ,25/06/2019 02:44:58 , 3568.282 ,25/06/2019 02:46:58 , 3206.312 ,
 36 ,25/06/2019 02:50:58 , 3834.127 ,25/06/2019 02:52:58 , 4819.296 ,25/06/2019 02:54:58 , 3699.414 ,25/06/2019 02:56:58 , 4510.247 ,25/06/2019 03:00:58 , 3507.144 ,25/06/2019 03:02:58 , 3294.972 ,25/06/2019 03:04:58 , 3258.215 ,25/06/2019 03:06:58 , 3247.542 ,
 37 ,25/06/2019 03:10:58 , 3758.249 ,25/06/2019 03:12:58 , 3635.453 ,25/06/2019 03:14:58 , 4649.411 ,25/06/2019 03:16:58 , 3613.143 ,25/06/2019 03:20:58 , 3468.621 ,25/06/2019 03:22:58 , 3858.316 ,25/06/2019 03:24:58 , 3257.646 ,25/06/2019 03:26:58 , 4816.254 ,
 38 ,25/06/2019 03:30:58 , 4150.777 ,25/06/2019 03:32:58 , 3542.138 ,25/06/2019 03:34:58 , 3294.325 ,25/06/2019 03:36:58 , 3386.22 ,25/06/2019 03:40:58 , 3980.852 ,25/06/2019 03:42:58 , 3677.331 ,25/06/2019 03:44:58 , 3411.545 ,25/06/2019 03:46:58 , 3230.732 ,
 39 ,25/06/2019 03:50:58 , 5056.389 ,25/06/2019 03:52:58 , 3464.293 ,25/06/2019 03:54:58 , 3401.861 ,25/06/2019 03:56:58 , 3739.871 ,25/06/2019 04:00:58 , 4322.624 ,25/06/2019 04:02:58 , 3326.869 ,25/06/2019 04:04:58 , 4795.374 ,25/06/2019 04:06:58 , 4572.706 ,
 40 ,25/06/2019 04:10:58 , 5131.968 ,25/06/2019 04:12:58 , 3628.015 ,25/06/2019 04:14:58 , 4424.52 ,25/06/2019 04:16:58 , 4066.123 ,25/06/2019 04:20:58 , 4967.297 ,25/06/2019 04:22:58 , 4654.659 ,25/06/2019 04:24:58 , 4727.748 ,25/06/2019 04:26:58 , 3009.41 ,
 41 ,25/06/2019 04:30:58 , 4606.796 ,25/06/2019 04:32:58 , 4228.311 ,25/06/2019 04:34:58 , 3489.656 ,25/06/2019 04:36:58 , 4718.027 ,25/06/2019 04:40:58 , 4351.498 ,25/06/2019 04:42:58 , 3220.794 ,25/06/2019 04:44:58 , 4637.438 ,25/06/2019 04:46:58 , 3016.642 ,
 42 ,25/06/2019 04:50:58 , 3893.521 ,25/06/2019 04:52:58 , 4068.255 ,25/06/2019 04:54:58 , 3439.334 ,25/06/2019 04:56:58 , 3553.565 ,25/06/2019 05:00:58 , 4505.354 ,25/06/2019 05:02:58 , 4944.914 ,25/06/2019 05:04:58 , 3334.576 ,25/06/2019 05:06:58 , 3191.977 ,
 43 ,25/06/2019 05:10:58 , 5107.843 ,25/06/2019 05:12:58 , 3546.377 ,25/06/2019 05:14:58 , 3716.121 ,25/06/2019 05:16:58 , 4707.171 ,25/06/2019 05:20:58 , 3583.576 ,25/06/2019 05:22:58 , 4696.997 ,25/06/2019 05:24:58 , 4435.656 ,25/06/2019 05:26:58 , 4271.144 ,
 44 ,25/06/2019 05:30:58 , 5208.062 ,25/06/2019 05:32:58 , 3497.836 ,25/06/2019 05:34:58 , 4568.632 ,25/06/2019 05:36:58 , 3718.684 ,25/06/2019 05:40:58 , 3878.279 ,25/06/2019 05:42:58 , 3233.203 ,25/06/2019 05:44:58 , 3602.708 ,25/06/2019 05:46:58 , 3334.508 ,
 45 ,25/06/2019 05:50:58 , 4972.571 ,25/06/2019 05:52:58 , 4689.371 ,25/06/2019 05:54:58 , 4772.926 ,25/06/2019 05:56:58 , 5005.677 ,25/06/2019 06:00:58 , 4102.748 ,25/06/2019 06:02:58 , 5100.981 ,25/06/2019 06:04:58 , 4686.844 ,25/06/2019 06:06:58 , 4816.271 ,
 46 ,25/06/2019 06:10:58 , 5060.237 ,25/06/2019 06:12:58 , 3364.577 ,25/06/2019 06:14:58 , 3282.884 ,25/06/2019 06:16:58 , 3262.794 ,25/06/2019 06:20:58 , 3578.899 ,25/06/2019 06:22:58 , 3178.027 ,25/06/2019 06:24:58 , 3052.262 ,25/06/2019 06:26:58 , 3053.801 ,
 47 ,25/06/2019 06:30:58 , 4567.594 ,25/06/2019 06:32:58 , 3615.903 ,25/06/2019 06:34:58 , 3068.805 ,25/06/2019 06:36:58 , 4904.434 ,25/06/2019 06:40:58 , 3943.687 ,25/06/2019 06:42:58 , 4160.457 ,25/06/2019 06:44:58 , 3247.313 ,25/06/2019 06:46:58 , 3104.683 ,
 48 ,25/06/2019 06:50:58 , 3634.014 ,25/06/2019 06:52:58 , 4512.105 ,25/06/2019 06:54:58 , 3374.698 ,25/06/2019 06:56:58 , 3686.92 ,25/06/2019 07:00:58 , 3899.568 ,25/06/2019 07:02:58 , 3145.829 ,25/06/2019 07:04:58 , 3102.807 ,25/06/2019 07:06:58 , 4478.708 ,
 49 ,25/06/2019 07:10:58 , 2894.952 ,25/06/2019 07:12:58 , 3371.957 ,25/06/2019 07:14:58 , 3145.555 ,25/06/2019 07:16:58 , 3566.286 ,25/06/2019 07:20:58 , 4232.547 ,25/06/2019 07:22:58 , 2971.419 ,25/06/2019 07:24:58 , 4498.577 ,25/06/2019 07:26:58 , 2870.25 ,
 50 ,25/06/2019 07:30:58 , 2981.202 ,25/06/2019 07:32:58 , 3222.12 ,25/06/2019 07:34:58 , 4465.761 ,25/06/2019 07:36:58 , 3341.98 ,25/06/2019 07:40:58 , 3626.264 ,25/06/2019 07:42:58 , 3873.374 ,25/06/2019 07:44:58 , 3187.042 ,25/06/2019 07:46:58 , 2737.724 ,
 51 ,25/06/2019 07:50:58 , 2943.333 ,25/06/2019 07:52:58 , 3247.972 ,25/06/2019 07:54:58 , 3109.62 ,25/06/2019 07:56:58 , 4537.276 ,25/06/2019 08:00:58 , 3156.088 ,25/06/2019 08:02:58 , 3128.104 ,25/06/2019 08:04:58 , 4103.657 ,25/06/2019 08:06:58 , 4196.767 ,
 52 ,25/06/2019 08:10:58 , 3830.08 ,25/06/2019 08:12:58 , 4111.312 ,25/06/2019 08:14:58 , 3287.492 ,25/06/2019 08:16:58 , 3151.781 ,25/06/2019 08:20:58 , 4537.42 ,25/06/2019 08:22:58 , 3130.681 ,25/06/2019 08:24:58 , 3196.127 ,25/06/2019 08:26:58 , 4080.655 ,
 53 ,25/06/2019 08:30:58 , 3065.326 ,25/06/2019 08:32:58 , 3242.668 ,25/06/2019 08:34:58 , 3071.664 ,25/06/2019 08:36:58 , 3169.407 ,25/06/2019 08:40:58 , 4202.831 ,25/06/2019 08:42:58 , 3724.004 ,25/06/2019 08:44:58 , 2954.9 ,25/06/2019 08:46:58 , 3020.653 ,
 54 ,25/06/2019 08:50:58 , 3016.769 ,25/06/2019 08:52:58 , 3282.062 ,25/06/2019 08:54:58 , 4231.345 ,25/06/2019 08:56:58 , 4006.313 ,25/06/2019 09:00:58 , 3483.008 ,25/06/2019 09:02:58 , 3658.208 ,25/06/2019 09:04:58 , 3150.275 ,25/06/2019 09:06:58 , 2860.857 ,
 55 ,25/06/2019 09:10:58 , 2830.293 ,25/06/2019 09:12:58 , 3216.105 ,25/06/2019 09:14:58 , 3133.635 ,25/06/2019 09:16:58 , 3290.584 ,25/06/2019 09:20:58 , 4493.358 ,25/06/2019 09:22:58 , 3113.922 ,25/06/2019 09:24:58 , 3335.454 ,25/06/2019 09:26:58 , 2964.437 ,
 56 ,25/06/2019 09:30:58 , 3686.18 ,25/06/2019 09:32:58 , 3204.442 ,25/06/2019 09:34:58 , 3152.669 ,25/06/2019 09:36:58 , 3159.445 ,25/06/2019 09:40:58 , 3372.009 ,25/06/2019 09:42:58 , 2808.172 ,25/06/2019 09:44:58 , 3861.151 ,25/06/2019 09:46:58 , 2988.471 ,
 57 ,25/06/2019 09:50:58 , 3048.749 ,25/06/2019 09:52:58 , 3800.817 ,25/06/2019 09:54:58 , 3846.438 ,25/06/2019 09:56:58 , 2893.275 ,25/06/2019 10:00:58 , 4147.786 ,25/06/2019 10:02:58 , 3864.804 ,25/06/2019 10:04:58 , 3194.814 ,25/06/2019 10:06:58 , 2972.39 ,
 58 ,25/06/2019 10:10:58 , 2841.771 ,25/06/2019 10:12:58 , 3039.567 ,25/06/2019 10:14:58 , 3517.781 ,25/06/2019 10:16:58 , 3856.947 ,25/06/2019 10:20:58 , 3337.154 ,25/06/2019 10:22:58 , 3040.11 ,25/06/2019 10:24:58 , 2907.434 ,25/06/2019 10:26:58 , 3027.92 ,
 59 ,25/06/2019 10:30:58 , 2736.112 ,25/06/2019 10:32:58 , 3095.99 ,25/06/2019 10:34:58 , 3158.197 ,25/06/2019 10:36:58 , 3154.867 ,25/06/2019 10:40:58 , 3334.371 ,25/06/2019 10:42:58 , 2834.115 ,25/06/2019 10:44:58 , 3763.572 ,25/06/2019 10:46:58 , 2801.032 ,
 60 ,25/06/2019 10:50:58 , 2668.499 ,25/06/2019 10:52:58 , 4438.285 ,25/06/2019 10:54:58 , 3924.066 ,25/06/2019 10:56:58 , 2977.005 ,25/06/2019 11:00:58 , 3476.258 ,25/06/2019 11:02:58 , 3882.755 ,25/06/2019 11:04:58 , 3020.004 ,25/06/2019 11:06:58 , 3055.303 ,
 61 ,25/06/2019 11:10:58 , 3872.607 ,25/06/2019 11:12:58 , 3541.851 ,25/06/2019 11:14:58 , 3672.994 ,25/06/2019 11:16:58 , 3149.964 ,25/06/2019 11:20:58 , 3423.529 ,25/06/2019 11:22:58 , 2948.938 ,25/06/2019 11:24:58 , 2939.75 ,25/06/2019 11:26:58 , 4009.123 ,
 62 ,25/06/2019 11:30:58 , 3322.525 ,25/06/2019 11:32:58 , 3046.013 ,25/06/2019 11:34:58 , 3052.061 ,25/06/2019 11:36:58 , 3119.349 ,25/06/2019 11:40:58 , 4315.252 ,25/06/2019 11:42:58 , 2718.926 ,25/06/2019 11:44:58 , 4017.719 ,25/06/2019 11:46:58 , 2671.619 ,
 63 ,25/06/2019 11:50:58 , 2906.311 ,25/06/2019 11:52:58 , 3360.347 ,25/06/2019 11:54:58 , 2874.088 ,25/06/2019 11:56:58 , 3432.201 ,25/06/2019 12:00:58 , 3623.295 ,25/06/2019 12:02:58 , 3693.641 ,25/06/2019 12:04:58 , 3025.097 ,25/06/2019 12:06:58 , 2542.287 ,
 64 ,25/06/2019 12:10:58 , 2726.623 ,25/06/2019 12:12:58 , 3986.968 ,25/06/2019 12:14:58 , 3342.69 ,25/06/2019 12:16:58 , 4068.266 ,25/06/2019 12:20:58 , 3446.601 ,25/06/2019 12:22:58 , 3151.863 ,25/06/2019 12:24:58 , 2799.289 ,25/06/2019 12:26:58 , 3629.072 ,
 65 ,25/06/2019 12:30:58 , 2832.659 ,25/06/2019 12:32:58 , 3416.39 ,25/06/2019 12:34:58 , 3057.536 ,25/06/2019 12:36:58 , 2944.799 ,25/06/2019 12:40:58 , 4441.255 ,25/06/2019 12:42:58 , 2891.668 ,25/06/2019 12:44:58 , 3490.321 ,25/06/2019 12:46:58 , 4166.256 ,
 66 ,25/06/2019 12:50:58 , 2516.666 ,25/06/2019 12:52:58 , 4028.783 ,25/06/2019 12:54:58 , 3107.107 ,25/06/2019 12:56:58 , 4534.393 ,25/06/2019 13:00:58 , 3313.071 ,25/06/2019 13:02:58 , 2746.496 ,25/06/2019 13:04:58 , 3200.655 ,25/06/2019 13:06:58 , 3377.788 ,
 67 ,25/06/2019 13:10:58 , 2823.215 ,25/06/2019 13:12:58 , 3278.06 ,25/06/2019 13:14:58 , 3224.603 ,25/06/2019 13:16:58 , 3378.875 ,25/06/2019 13:20:58 , 4187.512 ,25/06/2019 13:22:58 , 2756.718 ,25/06/2019 13:24:58 , 2864.566 ,25/06/2019 13:26:58 , 2696.074 ,
 68 ,25/06/2019 13:30:58 , 2606.712 ,25/06/2019 13:32:58 , 3237.303 ,25/06/2019 13:34:58 , 4034.201 ,25/06/2019 13:36:58 , 3105.899 ,25/06/2019 13:40:58 , 4051.178 ,25/06/2019 13:42:58 , 4007.967 ,25/06/2019 13:44:58 , 3827.178 ,25/06/2019 13:46:58 , 2709.118 ,
 69 ,25/06/2019 13:50:58 , 2499.052 ,25/06/2019 13:52:58 , 3888.738 ,25/06/2019 13:54:58 , 3073.321 ,25/06/2019 13:56:58 , 3210.521 ,25/06/2019 14:00:58 , 3546.599 ,25/06/2019 14:02:58 , 2893.687 ,25/06/2019 14:04:58 , 3026.658 ,25/06/2019 14:06:58 , 4137.911 ,
 70 ,25/06/2019 14:10:58 , 2859.953 ,25/06/2019 14:12:58 , 3342.981 ,25/06/2019 14:14:58 , 3061.597 ,25/06/2019 14:16:58 , 3076.092 ,25/06/2019 14:20:58 , 3118.728 ,25/06/2019 14:22:58 , 2728.357 ,25/06/2019 14:24:58 , 2864.866 ,25/06/2019 14:26:58 , 4572.738 ,
